sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
165,sinusoidal,power_law,0.3489110767841339,0.30861523747444153,0.0,0.3435215651988983,False
170,sinusoidal,power_law,0.13783325254917145,0.22011563181877136,0.0,0.18069978058338165,False
172,sinusoidal,newtonian,0.2680407762527466,0.08246850967407227,0.0,0.06255655735731125,False
174,sinusoidal,newtonian,0.23549091815948486,0.35930338501930237,0.0,0.31028029322624207,False
196,sinusoidal,power_law,0.3200598955154419,0.48241329193115234,0.0,0.28447839617729187,False
199,sinusoidal,newtonian,0.23748332262039185,0.09800326079130173,0.0,0.08649013936519623,False
205,sinusoidal,newtonian,0.050814975053071976,0.31824955344200134,0.0,0.33601078391075134,False
209,sinusoidal,power_law,0.5528019666671753,0.05162109434604645,0.0,0.09645994007587433,False
212,sinusoidal,power_law,0.5701712965965271,0.04108118638396263,0.0,0.048881348222494125,False
213,sinusoidal,newtonian,0.12861120700836182,0.2424718290567398,0.0,0.23098094761371613,False
218,sinusoidal,newtonian,0.23888495564460754,0.45421215891838074,0.0,0.3895705044269562,False
219,sinusoidal,power_law,0.3397534191608429,0.09955015033483505,0.0,0.0575152263045311,False
220,sinusoidal,power_law,0.7613332867622375,0.05283971130847931,0.0,0.0699913501739502,False
222,sinusoidal,newtonian,0.10797221213579178,0.25374525785446167,0.0,0.2980470657348633,False
224,sinusoidal,power_law,0.0949646458029747,0.23922835290431976,0.0,0.2086089551448822,False
227,sinusoidal,power_law,0.27403074502944946,0.35903024673461914,0.0,0.36552563309669495,False
233,sinusoidal,newtonian,0.29330307245254517,0.19573628902435303,0.0,0.12506788969039917,False
245,sinusoidal,newtonian,0.5016195774078369,0.1819748431444168,0.0,0.20505116879940033,False
249,sinusoidal,newtonian,0.14004290103912354,0.6667985320091248,0.0,0.6748167276382446,False
254,sinusoidal,newtonian,0.11878790706396103,0.32281363010406494,0.0,0.38719800114631653,False
261,sinusoidal,newtonian,0.13993607461452484,0.953031599521637,0.0,0.7862172722816467,False
262,sinusoidal,newtonian,0.1186346784234047,0.37255948781967163,0.0,0.41046449542045593,False
264,sinusoidal,power_law,0.23369131982326508,0.45829418301582336,0.0,0.32448703050613403,False
266,sinusoidal,power_law,0.2127569317817688,0.0951462984085083,0.0,0.07819937914609909,False
267,sinusoidal,newtonian,0.3739994466304779,0.2510928809642792,0.0,0.2909271717071533,False
282,sinusoidal,power_law,0.07893542945384979,0.213345468044281,0.0,0.1944051831960678,False
284,sinusoidal,power_law,0.1933680921792984,0.28798165917396545,0.0,0.2650132477283478,False
289,sinusoidal,power_law,0.2287011593580246,0.35314053297042847,0.0,0.33601847290992737,False
290,sinusoidal,power_law,0.1859852373600006,0.6908345818519592,0.0,0.6200793385505676,False
297,sinusoidal,power_law,0.21379269659519196,0.7806947231292725,0.0,0.5488219261169434,False
303,sinusoidal,newtonian,0.4365244507789612,0.20553143322467804,0.0,0.3422488570213318,False
306,sinusoidal,power_law,0.4257403314113617,0.0773938000202179,0.0,0.12589147686958313,False
307,sinusoidal,newtonian,0.08387134969234467,0.24177706241607666,0.0,0.2223799079656601,False
312,sinusoidal,power_law,0.30949676036834717,0.2984110116958618,0.0,0.1890043467283249,False
314,sinusoidal,power_law,0.22994844615459442,0.261457234621048,0.0,0.26956260204315186,False
318,sinusoidal,newtonian,0.35120394825935364,0.31523147225379944,0.0,0.29015541076660156,False
320,sinusoidal,power_law,0.34632986783981323,0.9133955836296082,0.0,0.6732305288314819,False
323,sinusoidal,power_law,0.3278556764125824,0.38779664039611816,0.0,0.2450396716594696,False
331,sinusoidal,power_law,0.11384344846010208,0.08944608271121979,0.0,0.08286144584417343,False
352,sinusoidal,power_law,0.35547247529029846,0.6843958497047424,0.0,0.741489052772522,False
358,sinusoidal,newtonian,0.18665817379951477,0.1883573979139328,0.0,0.17782990634441376,False
366,sinusoidal,newtonian,0.14703086018562317,0.26343202590942383,0.0,0.2671869099140167,False
371,sinusoidal,power_law,0.3402288258075714,0.18076668679714203,0.0,0.17383171617984772,False
381,sinusoidal,newtonian,0.27898234128952026,0.36557167768478394,0.0,0.24552732706069946,False
386,sinusoidal,power_law,0.19894029200077057,0.1992417722940445,0.0,0.16510432958602905,False
398,sinusoidal,newtonian,0.38032349944114685,0.41800808906555176,0.0,0.23095904290676117,False
401,sinusoidal,power_law,0.23411913216114044,0.1430584192276001,0.0,0.10100875794887543,False
405,sinusoidal,newtonian,0.3210139870643616,0.1322673261165619,0.0,0.08122630417346954,False
406,sinusoidal,power_law,1.0948021411895752,0.22641345858573914,0.0,0.35159239172935486,False
408,sinusoidal,newtonian,0.03150004893541336,0.257407546043396,0.0,0.27596014738082886,False
409,sinusoidal,newtonian,0.2631039619445801,0.16433367133140564,0.0,0.11755599826574326,False
412,sinusoidal,power_law,0.2237863838672638,0.5959109663963318,0.0,0.5272622108459473,False
425,sinusoidal,newtonian,0.10805822163820267,0.6420634984970093,0.0,0.6944118142127991,False
430,sinusoidal,newtonian,0.40481311082839966,0.8247166872024536,0.0,0.41633403301239014,False
434,sinusoidal,newtonian,0.2190837413072586,0.9798305034637451,0.0,0.6771565675735474,False
439,sinusoidal,power_law,0.23642350733280182,0.15902796387672424,0.0,0.1202668696641922,False
446,sinusoidal,power_law,0.11057763546705246,0.07420922815799713,0.0,0.08964597433805466,False
449,sinusoidal,newtonian,0.0934593603014946,0.3539677560329437,0.0,0.3898979127407074,False
452,sinusoidal,newtonian,0.20881706476211548,0.46912193298339844,0.0,0.510703980922699,False
453,sinusoidal,power_law,0.2245415598154068,0.0862155482172966,0.0,0.10766306519508362,False
461,sinusoidal,newtonian,0.06386268883943558,0.31964343786239624,0.0,0.3073858320713043,False
466,sinusoidal,newtonian,0.2789977192878723,0.23015978932380676,0.0,0.15478239953517914,False
467,sinusoidal,newtonian,0.17323893308639526,0.24098718166351318,0.0,0.2304515689611435,False
477,sinusoidal,power_law,0.21887728571891785,0.23380228877067566,0.0,0.16219431161880493,False
480,sinusoidal,power_law,0.19333693385124207,0.18271684646606445,0.0,0.17232584953308105,False
485,sinusoidal,newtonian,0.2799259424209595,0.23827384412288666,0.0,0.15389978885650635,False
488,sinusoidal,power_law,0.1614440232515335,0.0678517296910286,0.0,0.08831752836704254,False
497,sinusoidal,newtonian,0.24219980835914612,0.12191984057426453,0.0,0.11807730048894882,False
