epoch,train_mse,internal_val_mse
153,9.733696933836e-04,
154,1.115154474974e-03,
155,9.315554634668e-04,
156,9.294643532485e-04,
157,1.000288059004e-03,
158,1.036716741510e-03,
159,1.095236046240e-03,
160,9.968056110665e-04,
161,1.009728177451e-03,
162,9.769618045539e-04,
163,9.962595067918e-04,
164,1.064301235601e-03,
165,9.597145253792e-04,
166,9.388717589900e-04,
167,9.900536388159e-04,
168,9.120251052082e-04,
169,9.673683671281e-04,
170,1.044436823577e-03,
171,1.028533442877e-03,
172,9.996269363910e-04,
173,1.015561399981e-03,
174,1.014383859001e-03,
175,1.002212287858e-03,
176,9.190705604851e-04,
177,1.004325458780e-03,
178,1.029226346873e-03,
179,9.479674044997e-04,
180,1.032111467794e-03,
181,1.038045971654e-03,
182,9.892724920064e-04,
183,1.059449743479e-03,
184,9.637768962421e-04,
185,8.975907694548e-04,
186,9.789501782507e-04,
187,1.002031029202e-03,
188,1.003455370665e-03,
189,9.780758991838e-04,
190,1.037857728079e-03,
191,9.150023688562e-04,
192,9.129821555689e-04,
193,1.031265361235e-03,
194,9.367172606289e-04,
195,8.998417761177e-04,
196,9.234339231625e-04,
197,9.498029248789e-04,
198,9.462435264140e-04,
199,8.901273831725e-04,
200,9.984675562009e-04,6.438338314183e-04
201,8.935109945014e-04,
202,1.068725832738e-03,
203,9.753916529007e-04,
204,9.505109046586e-04,
205,8.450926397927e-04,
206,8.800632786006e-04,
207,9.442294831388e-04,
208,9.208986302838e-04,
209,9.982110932469e-04,
210,8.957752725109e-04,
211,9.514914127067e-04,
212,9.302849648520e-04,
213,9.362569544464e-04,
214,1.004644203931e-03,
215,9.600936900824e-04,
216,9.168735705316e-04,
217,8.991628419608e-04,
218,9.983838535845e-04,
219,8.952320786193e-04,
220,8.661348838359e-04,
221,9.505358757451e-04,
222,9.400035487488e-04,
223,8.939612307586e-04,
224,9.695097687654e-04,
225,8.877272484824e-04,
226,9.205146925524e-04,
227,9.351622429676e-04,
228,9.838582482189e-04,
229,9.125223150477e-04,
230,8.323150104843e-04,
231,7.938904454932e-04,
232,8.743379730731e-04,
233,9.423061273992e-04,
234,9.075650596060e-04,
235,8.583576418459e-04,
236,8.849108126014e-04,
237,9.789685718715e-04,
238,9.695216431282e-04,
239,8.940951083787e-04,
240,9.153619175777e-04,
241,8.996818214655e-04,
242,8.620779262856e-04,
243,9.433616069146e-04,
244,8.965705055743e-04,
245,9.425323805772e-04,
246,8.481959812343e-04,
247,8.278544410132e-04,
248,9.896667907014e-04,
249,9.110990795307e-04,
250,9.310769964941e-04,6.514242850244e-04
251,9.328573942184e-04,
252,8.286695228890e-04,
253,9.151748381555e-04,
254,8.526417077519e-04,
255,8.608093485236e-04,
256,8.808784186840e-04,
257,8.847956778482e-04,
258,8.966380264610e-04,
259,7.912932196632e-04,
260,9.027422638610e-04,
261,8.833722677082e-04,
262,9.025833569467e-04,
263,8.899433305487e-04,
264,7.914747111499e-04,
265,9.347258601338e-04,
266,8.426341810264e-04,
267,8.555180393159e-04,
268,9.313241462223e-04,
269,8.460258832201e-04,
270,9.294326882809e-04,
271,7.954587927088e-04,
272,9.026350453496e-04,
273,8.127789478749e-04,
274,8.559996495023e-04,
275,8.216458372772e-04,
276,8.399821817875e-04,
277,8.826513076201e-04,
278,8.274524589069e-04,
279,8.355415193364e-04,
280,8.054829668254e-04,
281,8.020465611480e-04,
282,8.261291077361e-04,
283,8.636191487312e-04,
284,9.728382574394e-04,
285,8.451463072561e-04,
286,8.522721473128e-04,
287,8.710579713807e-04,
288,8.591820951551e-04,
289,8.865988347679e-04,
290,8.946078596637e-04,
291,9.198771440424e-04,
292,8.424769039266e-04,
293,8.698292658664e-04,
294,8.597765699960e-04,
295,8.139885612763e-04,
296,8.278316818178e-04,
297,8.286960655823e-04,
298,8.335063466802e-04,
299,8.388572605327e-04,
300,8.492637425661e-04,6.703281542286e-04
301,8.534055086784e-04,
302,7.983017712831e-04,
303,7.779431762174e-04,
304,8.125160820782e-04,
305,7.440220215358e-04,
306,7.803491316736e-04,
307,8.556002867408e-04,
308,8.764538797550e-04,
309,8.669527014717e-04,
310,7.633588975295e-04,
311,8.200112497434e-04,
312,8.230226812884e-04,
313,8.451999165118e-04,
314,7.982815150172e-04,
315,8.197780116461e-04,
316,8.183571044356e-04,
317,8.381198858842e-04,
318,8.433249313384e-04,
319,8.392789168283e-04,
320,8.393164025620e-04,
321,7.723057642579e-04,
322,7.963649113663e-04,
323,8.882115944289e-04,
324,8.253663545474e-04,
325,8.135325042531e-04,
326,8.422822575085e-04,
327,8.237601141445e-04,
328,8.144829189405e-04,
329,8.369364077225e-04,
330,8.649339433759e-04,
331,8.806945988908e-04,
332,7.806032663211e-04,
333,8.186636259779e-04,
334,9.087774087675e-04,
335,8.344103116542e-04,
336,7.918996270746e-04,
337,8.729607798159e-04,
338,8.296509622596e-04,
339,7.675020024180e-04,
340,8.362111402676e-04,
341,7.960821385495e-04,
342,7.949977880344e-04,
343,8.422713726759e-04,
344,9.363433346152e-04,
345,8.548541227356e-04,
346,8.484948775731e-04,
347,8.393293246627e-04,
348,9.202624787576e-04,
349,7.896465249360e-04,
350,8.368310518563e-04,7.073658052832e-04
351,8.284253999591e-04,
352,9.082874748856e-04,
353,8.237706497312e-04,
354,8.516127709299e-04,
355,7.528910646215e-04,
356,8.440355304629e-04,
357,9.077782160603e-04,
358,9.318451629952e-04,
359,8.158318814822e-04,
360,8.474242058583e-04,
361,8.441224927083e-04,
362,8.399416692555e-04,
363,8.402531966567e-04,
364,8.971854113042e-04,
365,8.009534794837e-04,
366,7.558687939309e-04,
367,8.661827305332e-04,
368,8.310207631439e-04,
369,7.950658909976e-04,
370,8.567703189328e-04,
371,8.128920453601e-04,
372,7.219437975436e-04,
373,8.180297445506e-04,
374,7.872259593569e-04,
375,7.689595222473e-04,
376,8.119936101139e-04,
377,9.029356297106e-04,
378,8.000113302842e-04,
379,8.371232543141e-04,
380,8.609595242888e-04,
381,8.148566121235e-04,
382,8.263165364042e-04,
383,7.886883686297e-04,
384,8.171709487215e-04,
385,8.160999277607e-04,
386,8.333192672580e-04,
387,7.807442452759e-04,
388,7.525291875936e-04,
389,7.652901695110e-04,
390,8.456100476906e-04,
391,7.942512165755e-04,
392,7.646672311239e-04,
393,7.776396232657e-04,
394,8.836931083351e-04,
395,8.298502070829e-04,
396,7.648705504835e-04,
397,8.219281444326e-04,
398,7.814174168743e-04,
399,7.325679762289e-04,
400,7.546623237431e-04,7.170807220973e-04
401,8.389512659051e-04,
402,7.836918812245e-04,
403,8.561451686546e-04,
404,7.998705259524e-04,
405,8.114816737361e-04,
406,8.173034293577e-04,
407,7.952863816172e-04,
408,8.265863871202e-04,
409,8.351182332262e-04,
410,7.935045869090e-04,
411,8.085438748822e-04,
412,7.781315362081e-04,
413,7.986575365067e-04,
414,7.983812829480e-04,
415,7.721110596322e-04,
416,7.830105023459e-04,
417,7.643542485312e-04,
418,7.545705302618e-04,
419,8.749505504966e-04,
420,7.969527505338e-04,
421,7.843517232686e-04,
422,7.570546586066e-04,
423,8.596449624747e-04,
424,7.738411077298e-04,
425,7.911431603134e-04,
426,8.491270709783e-04,
427,7.393832784146e-04,
428,7.926304824650e-04,
429,8.177312556654e-04,
430,8.021389367059e-04,
431,7.549836300313e-04,
432,8.215417619795e-04,
433,8.666284265928e-04,
434,7.396335713565e-04,
435,9.109667735174e-04,
436,9.308670414612e-04,
437,8.952072821558e-04,
438,8.472150657326e-04,
439,8.406018605456e-04,
440,7.842732011341e-04,
441,8.785283425823e-04,
442,8.765527163632e-04,
443,8.100067498162e-04,
444,8.397231576964e-04,
445,7.541225058958e-04,
446,7.638592505828e-04,
447,9.628999978304e-04,
448,7.535950862803e-04,
449,7.148131262511e-04,
450,7.470940472558e-04,5.249286768958e-04
451,7.752121309750e-04,
452,6.957289297134e-04,
453,7.868270622566e-04,
454,7.950288709253e-04,
455,8.080572588369e-04,
456,7.939547067508e-04,
457,8.365067187697e-04,
458,7.936017354950e-04,
459,7.772928802297e-04,
460,7.940173381940e-04,
461,8.373120799661e-04,
462,8.149608038366e-04,
463,8.107917383313e-04,
464,7.921748911031e-04,
465,9.031258523464e-04,
466,7.750476361252e-04,
467,7.583755068481e-04,
468,8.675457211211e-04,
469,7.831832626835e-04,
470,7.755951955914e-04,
471,7.819306920283e-04,
472,8.062400738709e-04,
473,8.174591930583e-04,
474,7.676492678002e-04,
475,8.023723494262e-04,
476,8.352595032193e-04,
477,7.535211625509e-04,
478,7.664368022233e-04,
479,8.834174368531e-04,
480,8.922009728849e-04,
481,7.269048364833e-04,
482,8.842653478496e-04,
483,8.189985528588e-04,
484,7.687897305004e-04,
485,8.414304465987e-04,
486,8.406112901866e-04,
487,7.437627064064e-04,
488,8.002511458471e-04,
489,8.381111547351e-04,
490,7.580221863464e-04,
491,8.723242790438e-04,
492,7.551283342764e-04,
493,7.676997338422e-04,
494,7.841464248486e-04,
495,7.646069861948e-04,
496,8.320298511535e-04,
497,8.332160650752e-04,
498,7.963326061144e-04,
499,7.611950859427e-04,
500,7.397999288514e-04,6.521969335154e-04
501,7.886280654930e-04,
502,7.454397273250e-04,
503,7.728549535386e-04,
504,6.923490436748e-04,
505,8.009476587176e-04,
506,7.534510223195e-04,
507,8.044560090639e-04,
508,7.563789840788e-04,
509,6.648580892943e-04,
510,7.472949801013e-04,
511,7.542575476691e-04,
512,7.856201264076e-04,
513,6.914826808497e-04,
514,7.668045582250e-04,
515,7.609308231622e-04,
516,7.462436915375e-04,
517,8.042348781601e-04,
518,7.983528776094e-04,
519,7.494630990550e-04,
520,7.071151630953e-04,
521,7.462739595212e-04,
522,7.294663228095e-04,
523,7.453050930053e-04,
524,7.839644677006e-04,
525,7.369886152446e-04,
526,7.544006220996e-04,
527,7.400307222269e-04,
528,7.619139505550e-04,
529,8.319622720592e-04,
530,7.928028935567e-04,
531,7.476357277483e-04,
532,7.699593552388e-04,
533,7.247973699123e-04,
534,8.194141555578e-04,
535,8.398419013247e-04,
536,7.538807694800e-04,
537,8.354077581316e-04,
538,8.451332105324e-04,
539,7.591822650284e-04,
540,9.341911645606e-04,
541,1.031361287460e-03,
542,7.116577471606e-04,
543,9.625942329876e-04,
544,1.105610281229e-03,
545,7.280557183549e-04,
546,1.036136178300e-03,
547,1.333823660389e-03,
548,8.285089861602e-04,
549,1.879312563688e-03,
550,1.746328780428e-03,5.883178091608e-04
551,1.208806177601e-03,
552,1.526568783447e-03,
553,6.761312251911e-04,
554,1.172043033876e-03,
555,7.520783692598e-04,
556,1.136152190156e-03,
557,7.197730010375e-04,
558,1.057435176335e-03,
559,6.559247849509e-04,
560,9.820432169363e-04,
561,8.186500053853e-04,
562,8.247372461483e-04,
563,7.094411994331e-04,
564,7.441748166457e-04,
565,7.126922719181e-04,
566,7.100271759555e-04,
567,7.955589098856e-04,
568,7.144781993702e-04,
569,6.877278210595e-04,
570,6.707799620926e-04,
571,6.867662305012e-04,
572,6.329496391118e-04,
573,6.395102245733e-04,
574,6.423058221117e-04,
575,6.331499898806e-04,
576,6.739636883140e-04,
577,6.187981925905e-04,
578,6.030244985595e-04,
579,6.593479774892e-04,
580,6.364429136738e-04,
581,6.132570561022e-04,
582,6.030711228959e-04,
583,6.773562636226e-04,
584,5.767621332780e-04,
585,6.240844377317e-04,
586,6.640750216320e-04,
587,5.585514008999e-04,
588,5.865606362931e-04,
589,5.740155465901e-04,
590,5.386241246015e-04,
591,5.474567878991e-04,
592,5.730153643526e-04,
593,6.396444514394e-04,
594,5.481155239977e-04,
595,5.533995572478e-04,
596,5.170768126845e-04,
597,5.621806485578e-04,
598,5.662544863299e-04,
599,5.385166150518e-04,
600,5.772039294243e-04,6.431351066567e-04
601,6.107880035415e-04,
602,5.403949180618e-04,
603,5.652032559738e-04,
604,5.245482316241e-04,
605,5.434000049718e-04,
606,5.609087529592e-04,
607,5.168264615349e-04,
608,4.901150241494e-04,
609,5.549469497055e-04,
610,5.312061985023e-04,
611,5.435882485472e-04,
612,5.247044609860e-04,
613,4.829969548155e-04,
614,5.240390892141e-04,
615,5.234762793407e-04,
616,4.750321968459e-04,
617,5.057892994955e-04,
618,5.554973613471e-04,
619,4.916395992041e-04,
620,4.896527389064e-04,
621,5.017023067921e-04,
622,4.497687332332e-04,
623,5.023508565500e-04,
624,4.893062869087e-04,
625,4.367150249891e-04,
626,4.851878911722e-04,
627,4.833475104533e-04,
628,6.001533474773e-04,
629,4.830702673644e-04,
630,4.048774135299e-04,
631,5.323234945536e-04,
632,5.127069307491e-04,
633,4.582836700138e-04,
634,4.634358338080e-04,
635,4.732878005598e-04,
636,4.472447326407e-04,
637,4.769067454617e-04,
638,4.311454249546e-04,
639,4.289091448300e-04,
640,4.191991174594e-04,
641,4.121655656490e-04,
642,4.149231535848e-04,
643,4.223788855597e-04,
644,4.373627307359e-04,
645,4.085010150447e-04,
646,4.427871899679e-04,
647,4.320087900851e-04,
648,4.295273975004e-04,
649,4.198038368486e-04,
650,4.498728376348e-04,4.481963114813e-04
651,4.378508892842e-04,
652,4.403720085975e-04,
653,4.226069431752e-04,
654,4.414981522132e-04,
655,4.195253131911e-04,
656,4.114980692975e-04,
657,4.251326899976e-04,
658,4.523949464783e-04,
659,4.325491318014e-04,
660,4.208916216157e-04,
661,4.256515530869e-04,
662,4.278615815565e-04,
663,4.297636914998e-04,
664,4.203653661534e-04,
665,4.471601860132e-04,
666,3.996792947873e-04,
667,4.283013695385e-04,
668,4.125329433009e-04,
669,4.289425560273e-04,
670,4.087145207450e-04,
671,4.240684211254e-04,
672,3.989303659182e-04,
673,4.788844671566e-04,
674,5.406339187175e-04,
675,4.348481306806e-04,
676,4.138168296777e-04,
677,4.958598292433e-04,
678,4.037351463921e-04,
679,4.351100651547e-04,
680,4.819156602025e-04,
681,4.210204933770e-04,
682,4.297010309529e-04,
683,4.472900473047e-04,
684,4.055894387420e-04,
685,4.466546815820e-04,
686,5.031341570430e-04,
687,4.114458861295e-04,
688,4.156368086115e-04,
689,5.125489551574e-04,
690,3.924804623239e-04,
691,3.919170703739e-04,
692,4.027832183056e-04,
693,4.177535302006e-04,
694,3.931688261218e-04,
695,4.057215410285e-04,
696,3.945782955270e-04,
697,4.046845133416e-04,
698,4.394744755700e-04,
699,3.925098280888e-04,
700,4.681556019932e-04,4.262210277375e-04
701,4.128829168621e-04,
702,4.188797902316e-04,
703,4.883664660156e-04,
704,4.738791030832e-04,
705,3.956574073527e-04,
706,4.379932652228e-04,
707,4.626453446690e-04,
708,3.648173296824e-04,
709,4.716742550954e-04,
710,4.247401957400e-04,
711,3.868763451464e-04,
712,5.022236146033e-04,
713,4.499470232986e-04,
714,3.970772086177e-04,
715,5.070280749351e-04,
716,4.417655291036e-04,
717,3.973300918005e-04,
718,4.435850423761e-04,
719,3.787835885305e-04,
720,3.633626038209e-04,
721,4.149769083597e-04,
722,3.786918823607e-04,
723,3.885313635692e-04,
724,4.053681332152e-04,
725,3.600531490520e-04,
726,3.718510270119e-04,
727,4.029536212329e-04,
728,3.798970137723e-04,
729,4.314935649745e-04,
730,3.985513467342e-04,
731,4.195443470962e-04,
732,3.684962284751e-04,
733,4.275830287952e-04,
734,3.692110476550e-04,
735,3.939283778891e-04,
736,4.093145544175e-04,
737,3.834819071926e-04,
738,3.872562665492e-04,
739,3.597039612941e-04,
740,4.239153058734e-04,
741,3.938218578696e-04,
742,3.776041558012e-04,
743,3.563059144653e-04,
744,3.760229737964e-04,
745,3.845821192954e-04,
746,3.786724118982e-04,
747,4.279713903088e-04,
748,4.013068100903e-04,
749,3.745614376385e-04,
750,3.819747362286e-04,4.477281763684e-04
751,4.113568575121e-04,
752,3.544535138644e-04,
753,3.778827958740e-04,
754,3.769078757614e-04,
755,3.811977803707e-04,
756,4.039551713504e-04,
757,4.164261627011e-04,
758,4.401142068673e-04,
759,3.710290184245e-04,
760,3.787210443988e-04,
761,3.887118364219e-04,
762,4.231214697938e-04,
763,3.650066500995e-04,
764,3.916670975741e-04,
765,3.845322062261e-04,
766,3.931494720746e-04,
767,4.017810279038e-04,
768,3.707821015269e-04,
769,3.919784794562e-04,
770,4.234226944391e-04,
771,3.916762652807e-04,
772,3.649976570159e-04,
773,4.220136033837e-04,
774,3.994491707999e-04,
775,3.682655515149e-04,
776,3.718038788065e-04,
777,4.143556579947e-04,
778,3.779726685025e-04,
779,3.744379500858e-04,
780,3.761624102481e-04,
781,3.821714199148e-04,
782,3.521577455103e-04,
783,3.872975648846e-04,
784,3.726358991116e-04,
785,3.898173745256e-04,
786,3.778703685384e-04,
787,4.041662905365e-04,
788,3.744168789126e-04,
789,3.703482216224e-04,
790,3.774747019634e-04,
791,3.919201553799e-04,
792,3.736708895303e-04,
793,3.812853246927e-04,
794,3.755096986424e-04,
795,3.741786349565e-04,
796,3.762566484511e-04,
797,3.953335108235e-04,
798,3.549183020368e-04,
799,3.612672153395e-04,
800,4.061539075337e-04,4.538412904367e-04
801,4.102463426534e-04,
802,3.714760241564e-04,
803,3.764538269024e-04,
804,3.939379239455e-04,
805,3.514038398862e-04,
806,3.641064395197e-04,
807,3.701434470713e-04,
808,4.122295649722e-04,
809,3.688308061101e-04,
810,3.602973301895e-04,
811,3.875039110426e-04,
812,3.613092121668e-04,
813,4.091075388715e-04,
814,3.706292482093e-04,
815,3.849706263281e-04,
816,3.678253269754e-04,
817,4.064761451446e-04,
818,3.885047626682e-04,
819,3.929328231607e-04,
820,3.892678068951e-04,
821,4.463712975848e-04,
822,3.506519715302e-04,
823,3.996139857918e-04,
824,3.832956426777e-04,
825,3.946573124267e-04,
826,3.758157254197e-04,
827,3.848853521049e-04,
828,3.820108540822e-04,
829,3.624268865678e-04,
830,3.859995631501e-04,
831,3.893670218531e-04,
832,3.533424751367e-04,
833,3.841267316602e-04,
834,3.730819735210e-04,
835,3.847191110253e-04,
836,3.586093953345e-04,
837,3.506699285936e-04,
838,4.077666962985e-04,
839,4.153213230893e-04,
840,3.624760138337e-04,
841,3.882459714077e-04,
842,4.300480650272e-04,
843,3.809741465375e-04,
844,3.848197520711e-04,
845,3.846725448966e-04,
846,4.129431617912e-04,
847,4.214971559122e-04,
848,3.701968234964e-04,
849,3.606013196986e-04,
850,3.580334014259e-04,5.331543507054e-04
851,3.810817725025e-04,
852,3.471580566838e-04,
853,3.740586980712e-04,
854,3.773831413127e-04,
855,3.718024818227e-04,
856,3.439033171162e-04,
857,4.073943709955e-04,
858,4.164494748693e-04,
859,3.761220723391e-04,
860,3.942010516766e-04,
861,4.547964781523e-04,
862,4.477421171032e-04,
863,3.572273417376e-04,
864,4.052080912516e-04,
865,4.301249573473e-04,
866,3.666133561637e-04,
867,3.632505249698e-04,
868,3.885945479851e-04,
869,3.841150901280e-04,
870,3.522904007696e-04,
871,4.028290859424e-04,
872,4.220775153954e-04,
873,4.076309851371e-04,
874,3.835938987322e-04,
875,3.499856684357e-04,
876,3.842559526674e-04,
877,4.277847183403e-04,
878,3.999844775535e-04,
879,3.340489929542e-04,
880,3.708728472702e-04,
881,4.194461216684e-04,
882,4.136917414144e-04,
883,3.674383042380e-04,
884,4.142983525526e-04,
885,4.830364487134e-04,
886,3.680505906232e-04,
887,3.744749119505e-04,
888,4.491123254411e-04,
889,3.796734963544e-04,
890,3.781346895266e-04,
891,3.895777626894e-04,
892,3.677084459923e-04,
893,3.829950001091e-04,
894,3.981579793617e-04,
895,3.420532157179e-04,
896,3.515977878124e-04,
897,3.651161096059e-04,
898,3.568003303371e-04,
899,3.734970232472e-04,
900,3.678188077174e-04,4.682003054768e-04
901,3.679959045257e-04,
902,3.890705120284e-04,
903,3.665986587293e-04,
904,3.582577919587e-04,
905,3.206002293155e-04,
906,3.973517450504e-04,
907,3.444610629231e-04,
908,3.536985313985e-04,
909,3.543960920069e-04,
910,3.662129747681e-04,
911,3.456589765847e-04,
912,3.758427337743e-04,
913,3.600668569561e-04,
914,3.849547356367e-04,
915,3.469952207524e-04,
916,3.382877330296e-04,
917,3.530472749844e-04,
918,3.360554401297e-04,
919,3.556133015081e-04,
920,3.635967150331e-04,
921,3.769178292714e-04,
922,3.426976327319e-04,
923,3.453851386439e-04,
924,3.641792573035e-04,
925,3.303490229882e-04,
926,3.692485624924e-04,
927,3.597428440116e-04,
928,3.640436334535e-04,
929,3.620477218647e-04,
930,3.807030443568e-04,
931,3.701601526700e-04,
932,3.432118974160e-04,
933,3.402031434234e-04,
934,3.689430304803e-04,
935,3.559304168448e-04,
936,3.678490757011e-04,
937,3.751700860448e-04,
938,3.541846526787e-04,
939,3.446066984907e-04,
940,3.665692638606e-04,
941,3.611470456235e-04,
942,3.311859327368e-04,
943,3.651605511550e-04,
944,3.480913583189e-04,
945,3.491635434330e-04,
946,3.717088256963e-04,
947,3.267969004810e-04,
948,3.838884294964e-04,
949,3.412023070268e-04,
950,3.464707115199e-04,4.586667055264e-04
951,3.337631642353e-04,
952,3.798298712354e-04,
953,3.519519814290e-04,
954,3.353731881361e-04,
955,3.886671620421e-04,
956,3.903489559889e-04,
957,4.132939211559e-04,
958,3.483505570330e-04,
959,3.513840783853e-04,
960,3.762911946978e-04,
961,3.761515254155e-04,
962,3.378695982974e-04,
963,3.904494806193e-04,
964,3.306970174890e-04,
965,3.454291436356e-04,
966,3.535632276908e-04,
967,3.594027657527e-04,
968,3.299855743535e-04,
969,3.285976126790e-04,
970,3.457162529230e-04,
971,3.357700770721e-04,
972,3.908639773726e-04,
973,3.365579468664e-04,
974,3.567686653696e-04,
975,3.436114930082e-04,
976,3.667111450341e-04,
977,3.647852281574e-04,
978,3.491572570056e-04,
979,3.351641353220e-04,
980,3.438222338445e-04,
981,3.420712309889e-04,
982,3.434919926804e-04,
983,3.385959716979e-04,
984,3.155907033943e-04,
985,3.905082412530e-04,
986,3.800658741966e-04,
987,3.359736583661e-04,
988,3.359161491971e-04,
989,3.334810899105e-04,
990,3.520186000969e-04,
991,3.635026805568e-04,
992,3.064843767788e-04,
993,3.671950544231e-04,
994,4.062448570039e-04,
995,3.610065905377e-04,
996,3.367745957803e-04,
997,3.437121631578e-04,
998,3.349010366946e-04,
999,3.512239782140e-04,
1000,3.369069308974e-04,4.680268466473e-04
