sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
137,straight,power_law,0.1993507295846939,0.28116700053215027,0.0,0.33790838718414307,False
140,straight,power_law,0.14092859625816345,0.18536679446697235,0.0,0.16124221682548523,False
142,straight,newtonian,0.059839241206645966,0.2799294590950012,0.0,0.29944565892219543,False
152,straight,power_law,0.06493748724460602,0.09540966153144836,0.0,0.10348393768072128,False
154,straight,power_law,0.14936482906341553,0.2288380116224289,0.0,0.26395687460899353,False
176,straight,power_law,0.031209835782647133,0.20970913767814636,0.0,0.21929778158664703,False
177,straight,newtonian,0.08864624798297882,0.10270453989505768,0.0,0.11311821639537811,False
180,straight,newtonian,0.04957137256860733,0.27074867486953735,0.0,0.26109251379966736,False
183,straight,newtonian,0.024336617439985275,0.6986052989959717,0.0,0.7215732932090759,False
185,straight,power_law,0.050562843680381775,0.530476450920105,0.0,0.5587849617004395,False
191,straight,power_law,0.013165202923119068,0.5485221147537231,0.0,0.5425136089324951,False
192,straight,power_law,0.23683525621891022,0.7880796790122986,0.0,0.6066967844963074,False
195,straight,newtonian,0.19868110120296478,0.255141943693161,0.0,0.20802199840545654,False
204,straight,power_law,0.06966596841812134,0.23410405218601227,0.0,0.2195880115032196,False
230,straight,power_law,0.16557805240154266,0.20174771547317505,0.0,0.171854168176651,False
231,straight,newtonian,0.03738923743367195,0.29300805926322937,0.0,0.2871602475643158,False
234,straight,power_law,0.09559553116559982,0.12001867592334747,0.0,0.10980350524187088,False
241,straight,power_law,0.036011673510074615,0.3673776090145111,0.0,0.3561687469482422,False
248,straight,power_law,0.2620454430580139,0.1531563401222229,0.0,0.11552990972995758,False
255,straight,newtonian,0.09324624389410019,0.13319197297096252,0.0,0.12271475046873093,False
256,straight,power_law,0.1456325799226761,0.17577476799488068,0.0,0.20261041820049286,False
259,straight,power_law,0.04514740779995918,0.2857363522052765,0.0,0.3012539744377136,False
292,straight,power_law,0.04853479936718941,0.23498660326004028,0.0,0.25045281648635864,False
296,straight,power_law,0.2412930577993393,0.06136558949947357,0.0,0.04872623085975647,False
319,straight,power_law,0.233895406126976,0.06440865993499756,0.0,0.08172618597745895,False
327,straight,newtonian,0.01093512587249279,0.6118710041046143,0.0,0.6108266115188599,False
328,straight,power_law,0.13006968796253204,0.20123231410980225,0.0,0.17648370563983917,False
333,straight,newtonian,0.04955267533659935,0.3125479817390442,0.0,0.3010464906692505,False
342,straight,power_law,0.017241286113858223,0.22812412679195404,0.0,0.2269468456506729,False
345,straight,newtonian,0.0500139445066452,0.06984014064073563,0.0,0.0677475854754448,False
348,straight,power_law,0.0033938505221158266,0.36683389544487,0.0,0.3698141574859619,False
355,straight,power_law,0.08647418767213821,0.3505524694919586,0.0,0.3854769468307495,False
367,straight,power_law,0.415805846452713,0.04320332035422325,0.0,0.02640520967543125,False
382,straight,newtonian,0.018476614728569984,0.3929148018360138,0.0,0.404323011636734,False
389,straight,newtonian,0.0809280201792717,0.22989067435264587,0.0,0.21360747516155243,False
399,straight,newtonian,0.08623591810464859,0.4132406413555145,0.0,0.45319876074790955,False
413,straight,newtonian,0.05551315099000931,0.26037269830703735,0.0,0.24973076581954956,False
414,straight,newtonian,0.17660124599933624,0.09126536548137665,0.0,0.10902726650238037,False
415,straight,newtonian,0.11034256219863892,0.14459720253944397,0.0,0.1309569776058197,False
418,straight,newtonian,0.029507936909794807,0.8791146874427795,0.0,0.9129830598831177,False
422,straight,power_law,0.07357100397348404,0.23105359077453613,0.0,0.25089219212532043,False
427,straight,power_law,0.2435690313577652,0.0871010571718216,0.0,0.06828474253416061,False
431,straight,newtonian,0.14235016703605652,0.47621580958366394,0.0,0.4138678014278412,False
433,straight,newtonian,0.11762326955795288,0.6613563299179077,0.0,0.7458290457725525,False
443,straight,power_law,0.12362112104892731,0.7995758652687073,0.0,0.7102067470550537,False
448,straight,power_law,0.04291723668575287,0.17965087294578552,0.0,0.17474886775016785,False
450,straight,newtonian,0.03053026646375656,0.5520443320274353,0.0,0.5738224387168884,False
454,straight,newtonian,0.02793486788868904,0.5811690092086792,0.0,0.6056574583053589,False
455,straight,newtonian,0.004543651361018419,0.3310771584510803,0.0,0.333818644285202,False
456,straight,power_law,0.08498550206422806,0.391714483499527,0.0,0.42849069833755493,False
462,straight,newtonian,0.16681455075740814,0.1494685411453247,0.0,0.17702622711658478,False
463,straight,newtonian,0.042767271399497986,0.2065087854862213,0.0,0.19982902705669403,False
469,straight,newtonian,0.048421867191791534,0.29027634859085083,0.0,0.307023823261261,False
470,straight,newtonian,0.011911027133464813,0.3594798147678375,0.0,0.3672807216644287,False
471,straight,power_law,0.03270893543958664,0.25275784730911255,0.0,0.2631271481513977,False
473,straight,power_law,0.036678776144981384,0.1571613997220993,0.0,0.16669322550296783,False
475,straight,newtonian,0.009104100987315178,0.21054184436798096,0.0,0.21325384080410004,False
478,straight,newtonian,0.02677406556904316,0.3576914966106415,0.0,0.3527284860610962,False
479,straight,power_law,0.08505325764417648,0.32702067494392395,0.0,0.3020816147327423,False
482,straight,power_law,0.09103270620107651,0.12822192907333374,0.0,0.14248187839984894,False
483,straight,power_law,0.07972420752048492,0.050182122737169266,0.0,0.055655963718891144,False
490,straight,power_law,0.10877245664596558,0.13675245642662048,0.0,0.12370304018259048,False
493,straight,newtonian,0.21026423573493958,0.21830880641937256,0.0,0.17454084753990173,False
