epoch,train_mse,internal_val_mse
274,3.216037293896e-04,
275,3.379854606465e-04,
276,2.939158002846e-04,
277,2.776007750072e-04,
278,3.229913127143e-04,
279,3.525584470481e-04,
280,3.607990802266e-04,
281,2.705340157263e-04,
282,2.699861070141e-04,
283,3.066064964514e-04,
284,2.829479053617e-04,
285,2.605149056762e-04,
286,2.951953501906e-04,
287,3.005351754837e-04,
288,2.867238072213e-04,
289,2.623898035381e-04,
290,2.603900211398e-04,
291,2.783327363431e-04,
292,2.599830040708e-04,
293,2.530262572691e-04,
294,2.568737254478e-04,
295,2.614231198095e-04,
296,2.576179686002e-04,
297,2.496362430975e-04,
298,2.594021498226e-04,
299,2.486370503902e-04,
300,2.614503609948e-04,6.952328840271e-04
301,2.582196029834e-04,
302,2.492030034773e-04,
303,2.482470881660e-04,
304,2.606936905067e-04,
305,2.613491087686e-04,
306,2.537344116718e-04,
307,2.487783203833e-04,
308,2.423460391583e-04,
309,2.467723679729e-04,
310,2.451309119351e-04,
311,2.434019843349e-04,
312,2.573998062871e-04,
313,2.562375739217e-04,
314,2.337285259273e-04,
315,2.605193876661e-04,
316,2.564435417298e-04,
317,2.440647076583e-04,
318,2.459131355863e-04,
319,2.521784044802e-04,
320,2.525686577428e-04,
321,2.387716085650e-04,
322,2.371437440161e-04,
323,2.383555111010e-04,
324,2.278894971823e-04,
325,2.354361786274e-04,
326,2.268245443702e-04,
327,2.396088384558e-04,
328,2.396666095592e-04,
329,2.386507112533e-04,
330,2.308580733370e-04,
331,2.400259545539e-04,
332,2.458277740516e-04,
333,2.500235568732e-04,
334,2.326794201508e-04,
335,2.251889382023e-04,
336,2.312561264262e-04,
337,2.228584489785e-04,
338,2.197880385211e-04,
339,2.185404300690e-04,
340,2.154713729396e-04,
341,2.207101497333e-04,
342,2.156826667488e-04,
343,2.144880709238e-04,
344,2.126692124875e-04,
345,2.141435688827e-04,
346,2.278733736603e-04,
347,2.319368650205e-04,
348,2.232153492514e-04,
349,2.253991551697e-04,
350,2.158462302759e-04,7.471562712453e-04
351,2.179125440307e-04,
352,2.599351864774e-04,
353,2.350253926124e-04,
354,2.154517860617e-04,
355,2.086719032377e-04,
356,2.378637291258e-04,
357,2.474861103110e-04,
358,2.238906454295e-04,
359,2.150601649191e-04,
360,2.390364970779e-04,
361,2.366419066675e-04,
362,2.292748977197e-04,
363,2.101612044498e-04,
364,2.015510108322e-04,
365,2.092009090120e-04,
366,2.080460981233e-04,
367,2.047109301202e-04,
368,2.077170938719e-04,
369,1.964652474271e-04,
370,1.989766751649e-04,
371,2.057069505099e-04,
372,1.966490381164e-04,
373,2.028105373029e-04,
374,2.085074665956e-04,
375,2.018496743403e-04,
376,2.014155616052e-04,
377,1.974535407498e-04,
378,2.037032536464e-04,
379,1.996437349590e-04,
380,2.006589202210e-04,
381,1.949440047611e-04,
382,2.011023461819e-04,
383,1.926782424562e-04,
384,1.994905032916e-04,
385,2.060306433123e-04,
386,2.039339742623e-04,
387,2.096622920362e-04,
388,2.129148779204e-04,
389,2.087658795062e-04,
390,1.986076968024e-04,
391,1.947082637344e-04,
392,1.935376785696e-04,
393,1.890381681733e-04,
394,1.911508006742e-04,
395,1.901935320348e-04,
396,1.888005062938e-04,
397,1.949220313691e-04,
398,1.873306173366e-04,
399,1.884489029180e-04,
400,1.974137412617e-04,9.672031155787e-04
401,2.022886474151e-04,
402,1.858102623373e-04,
403,1.929829304572e-04,
404,1.825575745897e-04,
405,1.864944642875e-04,
406,2.019048260991e-04,
407,1.954036415555e-04,
408,1.881987554953e-04,
409,1.846578379627e-04,
410,1.889428822324e-04,
411,2.048044116236e-04,
412,2.041030675173e-04,
413,2.117837721016e-04,
414,1.916356268339e-04,
415,1.851027773228e-04,
416,1.828656240832e-04,
417,2.173925458919e-04,
418,2.674282295629e-04,
419,2.795170585159e-04,
420,2.452849003021e-04,
421,1.877695613075e-04,
422,2.166777849197e-04,
423,2.794374304358e-04,
424,2.094134397339e-04,
425,1.730906806188e-04,
426,2.076042292174e-04,
427,2.529790508561e-04,
428,2.801243681461e-04,
429,2.394467883278e-04,
430,1.999171799980e-04,
431,1.671821082709e-04,
432,1.754848344717e-04,
433,1.852690911619e-04,
434,1.813872077037e-04,
435,1.789272500901e-04,
436,1.810871908674e-04,
437,1.850042608567e-04,
438,1.734497491270e-04,
439,1.769876835169e-04,
440,1.733040407998e-04,
441,1.695319660939e-04,
442,1.705241011223e-04,
443,1.766268687788e-04,
444,1.680478599155e-04,
445,1.823328057071e-04,
446,1.715589314699e-04,
447,1.705593604129e-04,
448,1.647771860007e-04,
449,1.703668094706e-04,
450,1.710646902211e-04,7.352688116953e-04
451,1.674475788604e-04,
452,1.666237949394e-04,
453,1.737436687108e-04,
454,1.861645141616e-04,
455,1.935941545526e-04,
456,1.878274197225e-04,
457,1.730952062644e-04,
458,1.685989263933e-04,
459,1.659803965595e-04,
460,1.614710490685e-04,
461,1.622932468308e-04,
462,1.615832734387e-04,
463,1.761266321409e-04,
464,1.878508774098e-04,
465,2.076022501569e-04,
466,2.158839197364e-04,
467,1.857907336671e-04,
468,1.739269646350e-04,
469,1.573528861627e-04,
470,1.596125075594e-04,
471,1.707821647869e-04,
472,1.703699963400e-04,
473,1.593205670360e-04,
474,1.613858621567e-04,
475,1.682797737885e-04,
476,1.680636778474e-04,
477,1.783087209333e-04,
478,1.799749152269e-04,
479,1.650650228839e-04,
480,1.619653339731e-04,
481,1.683646696620e-04,
482,1.934959873324e-04,
483,1.996348437387e-04,
484,1.710267097224e-04,
485,1.570782624185e-04,
486,1.519601501059e-04,
487,1.689729688223e-04,
488,1.701844448689e-04,
489,1.620676339371e-04,
490,1.577358489158e-04,
491,1.747577916831e-04,
492,2.205664495705e-04,
493,2.752459840849e-04,
494,2.587291528471e-04,
495,2.057894598693e-04,
496,1.511750597274e-04,
497,1.714089303277e-04,
498,2.198368601967e-04,
499,1.832040143199e-04,
500,1.539482327644e-04,6.883576279506e-04
501,1.652424980421e-04,
502,1.986987917917e-04,
503,2.570763463154e-04,
504,2.413321344648e-04,
505,1.979829394259e-04,
506,1.500271464465e-04,
507,1.824442879297e-04,
508,2.101450518239e-04,
509,1.628962927498e-04,
510,1.612577179912e-04,
511,2.079069236061e-04,
512,1.770039089024e-04,
513,1.443067449145e-04,
514,1.627008750802e-04,
515,1.714386598906e-04,
516,1.745079207467e-04,
517,1.504488609498e-04,
518,1.550555607537e-04,
519,1.853096473496e-04,
520,1.728782663122e-04,
521,1.553039473947e-04,
522,1.434300793335e-04,
523,1.583355187904e-04,
524,1.591578475200e-04,
525,1.542407844681e-04,
526,1.440605556127e-04,
527,1.508136483608e-04,
528,1.558982476126e-04,
529,1.529334695078e-04,
530,1.466716639698e-04,
531,1.464663364459e-04,
532,1.660542329773e-04,
533,1.675247622188e-04,
534,1.575172209414e-04,
535,1.386953081237e-04,
536,1.544301630929e-04,
537,1.784479245543e-04,
538,1.731047814246e-04,
539,1.538911310490e-04,
540,1.431615673937e-04,
541,1.685317984084e-04,
542,1.724130706862e-04,
543,1.487415720476e-04,
544,1.445459201932e-04,
545,1.527314598206e-04,
546,1.521855883766e-04,
547,1.454902230762e-04,
548,1.479345664848e-04,
549,1.464309025323e-04,
550,1.535187620902e-04,5.550476489589e-04
551,1.529958535684e-04,
552,1.450093695894e-04,
553,1.480785431340e-04,
554,1.428397226846e-04,
555,1.401500776410e-04,
556,1.520167425042e-04,
557,1.487073604949e-04,
558,1.389334065607e-04,
559,1.513744500699e-04,
560,1.587314181961e-04,
561,1.461932843085e-04,
562,1.493410381954e-04,
563,1.358147128485e-04,
564,1.435445301468e-04,
565,1.426784438081e-04,
566,1.418118336005e-04,
567,1.286590704694e-04,
568,1.400079345331e-04,
569,1.509831345174e-04,
570,1.503669336671e-04,
571,1.463063381379e-04,
572,1.387127704220e-04,
573,1.390894176438e-04,
574,1.373114355374e-04,
575,1.400111505063e-04,
576,1.393571728840e-04,
577,1.434952428099e-04,
578,1.447566464776e-04,
579,1.476610777900e-04,
580,1.463861262891e-04,
581,1.470065180911e-04,
582,1.371664402541e-04,
583,1.425496448064e-04,
584,1.327210629825e-04,
585,1.376540603815e-04,
586,1.534590555821e-04,
587,1.516745978734e-04,
588,1.474816235714e-04,
589,1.342912000837e-04,
590,1.368193770759e-04,
591,1.319499278907e-04,
592,1.337949797744e-04,
593,1.369784295093e-04,
594,1.316907000728e-04,
595,1.398192689521e-04,
596,1.396138104610e-04,
597,1.404518843628e-04,
598,1.366718788631e-04,
599,1.341105817119e-04,
600,1.334961998509e-04,6.394344964065e-04
601,1.413161080563e-04,
602,1.471934083384e-04,
603,1.543571415823e-04,
604,1.419241598342e-04,
605,1.323061151197e-04,
606,1.365682983305e-04,
607,1.402798225172e-04,
608,1.440389023628e-04,
609,1.493267773185e-04,
610,1.541761448607e-04,
611,1.588450104464e-04,
612,1.550225133542e-04,
613,1.381469337502e-04,
614,1.295855327044e-04,
615,1.299683499383e-04,
616,1.366772921756e-04,
617,1.470420829719e-04,
618,1.439775805920e-04,
619,1.345028431388e-04,
620,1.254101807717e-04,
621,1.342327450402e-04,
622,1.419356412953e-04,
623,1.436458842363e-04,
624,1.470798015362e-04,
625,1.404835202266e-04,
626,1.361452596029e-04,
627,1.330228406005e-04,
628,1.278697745875e-04,
629,1.243963779416e-04,
630,1.324683980783e-04,
631,1.467982365284e-04,
632,1.548859436298e-04,
633,1.605818397366e-04,
634,1.507651613792e-04,
635,1.556265342515e-04,
636,1.496080367360e-04,
637,1.413365826011e-04,
638,1.403374626534e-04,
639,1.414698199369e-04,
640,1.341495371889e-04,
641,1.291736843996e-04,
642,1.268724154215e-04,
643,1.267236075364e-04,
644,1.262350560864e-04,
645,1.246464235010e-04,
646,1.257653493667e-04,
647,1.433035504306e-04,
648,1.696234539850e-04,
649,1.891555875773e-04,
650,2.073224313790e-04,5.368366837502e-04
651,1.627336605452e-04,
652,1.211590570165e-04,
653,1.249776978511e-04,
654,1.578896772116e-04,
655,1.773912663339e-04,
656,1.887602556963e-04,
657,2.053797652479e-04,
658,2.172714885091e-04,
659,2.627387002576e-04,
660,2.007369766943e-04,
661,1.590414030943e-04,
662,1.266323088203e-04,
663,1.402135239914e-04,
664,1.575244241394e-04,
665,1.409094838891e-04,
666,1.230174675584e-04,
667,1.253202208318e-04,
668,1.270668872166e-04,
669,1.255371607840e-04,
670,1.235278032254e-04,
671,1.206253509736e-04,
672,1.272643567063e-04,
673,1.238941767951e-04,
674,1.272954104934e-04,
675,1.425071095582e-04,
676,1.666156167630e-04,
677,1.772913528839e-04,
678,1.589801540831e-04,
679,1.208744361065e-04,
680,1.385430514347e-04,
681,2.107538603013e-04,
682,2.422753605060e-04,
683,2.661754551809e-04,
684,1.796062424546e-04,
685,1.320142037002e-04,
686,1.222054415848e-04,
687,1.450039562769e-04,
688,1.757438149070e-04,
689,1.721767330309e-04,
690,1.567880681250e-04,
691,1.301524171140e-04,
692,1.183194908663e-04,
693,1.343484618701e-04,
694,1.375524734613e-04,
695,1.375327410642e-04,
696,1.286494953092e-04,
697,1.192348427139e-04,
698,1.108507713070e-04,
699,1.166340080090e-04,
700,1.302932942053e-04,6.022768211551e-04
701,1.328313519480e-04,
702,1.338482979918e-04,
703,1.234279479831e-04,
704,1.206803281093e-04,
705,1.234342926182e-04,
706,1.264236925635e-04,
707,1.311193336733e-04,
708,1.316448178841e-04,
709,1.324359036516e-04,
710,1.291539083468e-04,
711,1.234894152731e-04,
712,1.210529662785e-04,
713,1.220742415171e-04,
714,1.161516265711e-04,
715,1.128826334025e-04,
716,1.188688911498e-04,
717,1.225401501870e-04,
718,1.233552757185e-04,
719,1.137794024544e-04,
720,1.142494875239e-04,
721,1.141644825111e-04,
722,1.147415896412e-04,
723,1.216253585881e-04,
724,1.238812837983e-04,
725,1.275647955481e-04,
726,1.210199479829e-04,
727,1.141813118011e-04,
728,1.228011387866e-04,
729,1.279545540456e-04,
730,1.343011681456e-04,
731,1.278560812352e-04,
732,1.171363473986e-04,
733,1.063419331331e-04,
734,1.183323038276e-04,
735,1.144511334132e-04,
736,1.190237380797e-04,
737,1.112268219003e-04,
738,1.116223720601e-04,
739,1.250826608157e-04,
740,1.344604825135e-04,
741,1.424607617082e-04,
742,1.345136552118e-04,
743,1.322897442151e-04,
744,1.225209853146e-04,
745,1.161896580015e-04,
746,1.130117161665e-04,
747,1.123211113736e-04,
748,1.121009263443e-04,
749,1.126052666223e-04,
750,1.144010238932e-04,5.856085335836e-04
751,1.114198967116e-04,
752,1.106089257519e-04,
753,1.106505515054e-04,
754,1.089196157409e-04,
755,1.128932344727e-04,
756,1.112001264119e-04,
757,1.096473788493e-04,
758,1.089005018002e-04,
759,1.110954617616e-04,
760,1.107059943024e-04,
761,1.164224595414e-04,
762,1.207428576890e-04,
763,1.255283859791e-04,
764,1.498535420978e-04,
765,1.654163061175e-04,
766,1.903657685034e-04,
767,1.713234814815e-04,
768,1.524458057247e-04,
769,1.239140401594e-04,
770,1.074052561307e-04,
771,1.283352030441e-04,
772,1.513409079053e-04,
773,2.137628325727e-04,
774,2.329346025363e-04,
775,2.947326865979e-04,
776,2.192606480094e-04,
777,1.613938657101e-04,
778,1.233053044416e-04,
779,1.221882703248e-04,
780,1.563289551996e-04,
781,1.820486650104e-04,
782,2.000211388804e-04,
783,1.605496509001e-04,
784,1.169960887637e-04,
785,1.156905273092e-04,
786,1.297014241572e-04,
787,1.529681612737e-04,
788,1.384301140206e-04,
789,1.190981565742e-04,
790,1.112169629778e-04,
791,1.115757040679e-04,
792,1.193486095872e-04,
793,1.210316695506e-04,
794,1.185214496218e-04,
795,1.074320171028e-04,
796,1.064627431333e-04,
797,1.100390436477e-04,
798,1.120393208112e-04,
799,9.960672468878e-05,
800,1.070009166142e-04,4.999990342185e-04
801,1.105255651055e-04,
802,1.085850817617e-04,
803,1.123300171457e-04,
804,1.149701420218e-04,
805,1.074939209502e-04,
806,1.096133564715e-04,
807,1.000917254714e-04,
808,1.053762971424e-04,
809,1.032503714669e-04,
810,1.040733477566e-04,
811,1.035840396071e-04,
812,1.094538602047e-04,
813,1.326951605733e-04,
814,1.509701542091e-04,
815,1.305167679675e-04,
816,1.161886902992e-04,
817,1.044837772497e-04,
818,1.046454781317e-04,
819,1.078401110135e-04,
820,1.123241818277e-04,
821,1.055484826793e-04,
822,1.058475463651e-04,
823,9.920832962962e-05,
824,1.011037966236e-04,
825,1.024377488648e-04,
826,1.117740466725e-04,
827,1.110733574023e-04,
828,1.105923001887e-04,
829,1.043049705913e-04,
830,1.012667344185e-04,
831,9.854483505478e-05,
832,1.080441434169e-04,
833,1.200109109050e-04,
834,1.464626111556e-04,
835,1.569240412209e-04,
836,1.260253193323e-04,
837,1.110465964302e-04,
838,1.009341940517e-04,
839,1.173198834294e-04,
840,1.363483897876e-04,
841,1.491940492997e-04,
842,1.586815924384e-04,
843,1.476223260397e-04,
844,1.338357978966e-04,
845,1.239349512616e-04,
846,1.133409095928e-04,
847,1.044538075803e-04,
848,1.004145233310e-04,
849,1.080121583072e-04,
850,1.151705946540e-04,7.277611293830e-04
851,1.298247807426e-04,
852,1.413691788912e-04,
853,1.337255234830e-04,
854,1.223701256095e-04,
855,1.020408235490e-04,
856,1.005733502097e-04,
857,1.013731671264e-04,
858,1.124803238781e-04,
859,1.156745347544e-04,
860,1.227606262546e-04,
861,1.216749515152e-04,
862,1.227722095791e-04,
863,1.028211117955e-04,
864,9.836883691605e-05,
865,1.103167596739e-04,
866,1.213000359712e-04,
867,1.333185646217e-04,
868,1.448287512176e-04,
869,1.507586566731e-04,
870,1.249197812285e-04,
871,1.031694628182e-04,
872,9.901593148243e-05,
873,1.002132121357e-04,
874,1.019947230816e-04,
875,1.031668653013e-04,
876,1.020509953378e-04,
877,9.848411718849e-05,
878,9.830636554398e-05,
879,9.622637298889e-05,
880,1.003859433695e-04,
881,9.576060256222e-05,
882,1.003111829050e-04,
883,1.011680724332e-04,
884,9.318401134806e-05,
885,9.612537542125e-05,
886,9.721063543111e-05,
887,9.770822362043e-05,
888,9.807531023398e-05,
889,9.598277392797e-05,
890,9.502087777946e-05,
891,9.744065755513e-05,
892,9.310423047282e-05,
893,1.012019420159e-04,
894,1.030478451867e-04,
895,1.121066379710e-04,
896,1.191566843772e-04,
897,1.145819842350e-04,
898,1.004455407383e-04,
899,9.722812683322e-05,
900,9.660109935794e-05,5.699419416487e-04
901,1.001588607323e-04,
902,1.009158586385e-04,
903,1.060884969775e-04,
904,1.145917412941e-04,
905,1.199660182465e-04,
906,1.362410112051e-04,
907,1.339233713225e-04,
908,1.251590438187e-04,
909,9.992491686717e-05,
910,9.128873352893e-05,
911,1.032866057358e-04,
912,1.113471007557e-04,
913,1.366442593280e-04,
914,1.330830273218e-04,
915,1.385476061841e-04,
916,1.334028638666e-04,
917,1.508260320406e-04,
918,1.559057564009e-04,
919,1.908381818794e-04,
920,1.856434828369e-04,
921,2.046484733000e-04,
922,1.958922657650e-04,
923,1.961842353921e-04,
924,1.130361488322e-04,
925,9.907856292557e-05,
926,1.510614529252e-04,
927,2.308323746547e-04,
928,3.550263354555e-04,
929,2.182864118367e-04,
930,1.097755011870e-04,
931,1.215140291606e-04,
932,2.072220959235e-04,
933,2.516337262932e-04,
934,1.318158174399e-04,
935,9.937669528881e-05,
936,1.447942777304e-04,
937,1.586908911122e-04,
938,1.452026335755e-04,
939,1.251281937584e-04,
940,9.344330464955e-05,
941,1.016476016957e-04,
942,1.131342578446e-04,
943,1.103210379370e-04,
944,9.691080049379e-05,
945,9.201922512148e-05,
946,1.030265193549e-04,
947,1.077950437320e-04,
948,9.790317562874e-05,
949,9.581513586454e-05,
950,9.058017167263e-05,5.975299281999e-04
951,8.966120367404e-05,
952,9.729445446283e-05,
953,9.714290354168e-05,
954,9.470354416408e-05,
955,9.337485244032e-05,
956,9.586717351340e-05,
957,9.536402649246e-05,
958,9.282531391364e-05,
959,8.709885878488e-05,
960,8.909738971852e-05,
961,9.079914889298e-05,
962,9.162460628431e-05,
963,8.859687659424e-05,
964,9.113551641349e-05,
965,9.334128117189e-05,
966,9.185301314574e-05,
967,8.584815077484e-05,
968,9.252902964363e-05,
969,9.356945520267e-05,
970,8.641494059702e-05,
971,8.736552990740e-05,
972,9.396304812981e-05,
973,9.455403778702e-05,
974,9.634532034397e-05,
975,8.856500062393e-05,
976,8.814324974082e-05,
977,8.872544276528e-05,
978,8.699181489646e-05,
979,8.806736150291e-05,
980,8.966566383606e-05,
981,8.925524889491e-05,
982,9.083752956940e-05,
983,8.755239832681e-05,
984,8.918237290345e-05,
985,8.719848119654e-05,
986,8.698496094439e-05,
987,8.741902274778e-05,
988,8.737167809159e-05,
989,9.296695498051e-05,
990,9.225435496774e-05,
991,9.908283391269e-05,
992,1.004496589303e-04,
993,9.886453335639e-05,
994,9.345289436169e-05,
995,9.160379704554e-05,
996,8.402255480178e-05,
997,8.705380605534e-05,
998,8.968610200100e-05,
999,9.376076923218e-05,
1000,9.094912093133e-05,5.509704351425e-04
