epoch,train_mse,internal_val_mse
134,6.778776878491e-04,
135,6.922115571797e-04,
136,6.779182003811e-04,
137,6.152756977826e-04,
138,6.650975556113e-04,
139,5.621965974569e-04,
140,6.225978722796e-04,
141,6.821582792327e-04,
142,5.434045451693e-04,
143,6.128519307822e-04,
144,6.307562580332e-04,
145,6.133655551821e-04,
146,6.449890788645e-04,
147,5.868209409527e-04,
148,5.696114385501e-04,
149,6.799120455980e-04,
150,6.342588458210e-04,1.322986790910e-03
151,6.164521910250e-04,
152,6.176996976137e-04,
153,6.567521486431e-04,
154,5.391773884185e-04,
155,6.311876932159e-04,
156,6.560801411979e-04,
157,6.190784042701e-04,
158,6.834267405793e-04,
159,5.918589886278e-04,
160,5.841234233230e-04,
161,5.921421106905e-04,
162,6.192013388500e-04,
163,5.908577586524e-04,
164,6.460199365392e-04,
165,5.941513227299e-04,
166,6.214394234121e-04,
167,5.525640444830e-04,
168,5.975918029435e-04,
169,5.766085814685e-04,
170,5.863503902219e-04,
171,6.268686847761e-04,
172,5.319694755599e-04,
173,5.800507497042e-04,
174,6.355497171171e-04,
175,5.704908980988e-04,
176,5.728921387345e-04,
177,5.530915805139e-04,
178,5.683415802196e-04,
179,6.246297853068e-04,
180,5.493274074979e-04,
181,5.659121088684e-04,
182,6.099779275246e-04,
183,5.540187703446e-04,
184,5.729635013267e-04,
185,6.160433404148e-04,
186,6.344729335979e-04,
187,5.682038608938e-04,
188,5.730863194913e-04,
189,6.390272756107e-04,
190,5.622394382954e-04,
191,5.955013330095e-04,
192,5.587826599367e-04,
193,5.749964038841e-04,
194,5.300265038386e-04,
195,5.639826413244e-04,
196,5.689837271348e-04,
197,5.654901033267e-04,
198,6.038898136467e-04,
199,5.861148820259e-04,
200,5.770577699877e-04,1.250239321962e-03
201,5.717361345887e-04,
202,6.085045170039e-04,
203,5.586640327238e-04,
204,5.431755562313e-04,
205,5.527231842279e-04,
206,5.641072639264e-04,
207,5.760986823589e-04,
208,5.574276437983e-04,
209,5.430185701698e-04,
210,5.419645458460e-04,
211,5.184014444239e-04,
212,5.300678894855e-04,
213,5.300153279677e-04,
214,5.778985214420e-04,
215,5.194346886128e-04,
216,5.981064168736e-04,
217,5.586448824033e-04,
218,5.993164377287e-04,
219,5.776413017884e-04,
220,5.427893484011e-04,
221,6.431229994632e-04,
222,5.426232237369e-04,
223,5.842611426488e-04,
224,5.882721161470e-04,
225,5.591012304649e-04,
226,5.697378655896e-04,
227,5.338006885722e-04,
228,6.407152395695e-04,
229,5.946672754362e-04,
230,5.883279955015e-04,
231,5.809585563838e-04,
232,5.542164435610e-04,
233,5.568236811087e-04,
234,6.251856684685e-04,
235,6.741614197381e-04,
236,5.481971893460e-04,
237,6.360140396282e-04,
238,7.206493755803e-04,
239,5.598062416539e-04,
240,7.129383739084e-04,
241,6.089420057833e-04,
242,5.322092329152e-04,
243,6.584024522454e-04,
244,4.782616160810e-04,
245,6.165538216010e-04,
246,5.216870922595e-04,
247,5.442678229883e-04,
248,6.240750662982e-04,
249,5.310357082635e-04,
250,5.921054398641e-04,1.289646956138e-03
251,5.526698660105e-04,
252,5.235730204731e-04,
253,5.280838813633e-04,
254,5.606146296486e-04,
255,5.168579518795e-04,
256,5.606622435153e-04,
257,5.427853902802e-04,
258,5.101665738039e-04,
259,5.366695113480e-04,
260,5.512300995179e-04,
261,5.308554973453e-04,
262,4.946105764247e-04,
263,6.049486109987e-04,
264,5.220074672252e-04,
265,5.963891744614e-04,
266,5.930438637733e-04,
267,5.092583596706e-04,
268,5.569727509283e-04,
269,5.799190839753e-04,
270,5.192015087232e-04,
271,5.795433535241e-04,
272,5.393652245402e-04,
273,5.810003494844e-04,
274,5.278753815219e-04,
275,5.725526716560e-04,
276,5.005130078644e-04,
277,5.864700069651e-04,
278,5.073128268123e-04,
279,5.169144133106e-04,
280,4.627539892681e-04,
281,4.988110158592e-04,
282,5.355079192668e-04,
283,5.411313613877e-04,
284,5.135920364410e-04,
285,5.084420554340e-04,
286,4.833975108340e-04,
287,5.072281928733e-04,
288,5.220567109063e-04,
289,5.074582295492e-04,
290,4.963822430000e-04,
291,5.216504214332e-04,
292,5.116391112097e-04,
293,4.484353412408e-04,
294,5.219109007157e-04,
295,5.131257930771e-04,
296,5.223465850577e-04,
297,4.810750251636e-04,
298,5.084129516035e-04,
299,4.921732470393e-04,
300,5.657935980707e-04,1.228024950251e-03
301,5.127820186317e-04,
302,5.465238355100e-04,
303,4.811836988665e-04,
304,5.419999361038e-04,
305,4.775439447258e-04,
306,4.839528410230e-04,
307,5.006366991438e-04,
308,4.775754059665e-04,
309,4.504889075179e-04,
310,4.651253693737e-04,
311,4.963467363268e-04,
312,5.489815957844e-04,
313,4.607580485754e-04,
314,4.832582781091e-04,
315,5.232277908362e-04,
316,4.821844922844e-04,
317,5.360476206988e-04,
318,5.416526109912e-04,
319,5.039261886850e-04,
320,5.367661942728e-04,
321,4.907488473691e-04,
322,5.342740332708e-04,
323,5.288068205118e-04,
324,4.652575589716e-04,
325,4.991288878955e-04,
326,5.034342757426e-04,
327,5.108307814226e-04,
328,5.071061314084e-04,
329,5.252462578937e-04,
330,4.662197316065e-04,
331,4.619602113962e-04,
332,4.705970641226e-04,
333,4.980377270840e-04,
334,5.185741465539e-04,
335,4.619503743015e-04,
336,4.594198835548e-04,
337,4.769544757437e-04,
338,4.847896634601e-04,
339,4.832578706555e-04,
340,4.758085997310e-04,
341,5.043769488111e-04,
342,5.058546084911e-04,
343,4.786378121935e-04,
344,4.587894654833e-04,
345,4.969326546416e-04,
346,4.912416916341e-04,
347,4.610819160007e-04,
348,4.487928817980e-04,
349,5.196312558837e-04,
350,4.608910821844e-04,1.303142518736e-03
351,5.028123850934e-04,
352,4.956434713677e-04,
353,5.067811580375e-04,
354,5.140233552083e-04,
355,4.801060422324e-04,
356,4.876709135715e-04,
357,4.783631302416e-04,
358,5.084383301437e-04,
359,4.655499942601e-04,
360,4.743617319036e-04,
361,4.779527080245e-04,
362,4.610274918377e-04,
363,4.962977254763e-04,
364,5.169674986973e-04,
365,5.645382916555e-04,
366,4.714687820524e-04,
367,4.934039316140e-04,
368,4.759520525113e-04,
369,5.310671404004e-04,
370,4.664284642786e-04,
371,4.893887089565e-04,
372,5.617231363431e-04,
373,5.272798007354e-04,
374,5.138464039192e-04,
375,5.092435167171e-04,
376,4.818254383281e-04,
377,4.979619407095e-04,
378,4.937865305692e-04,
379,5.235570715740e-04,
380,5.019477102906e-04,
381,4.905796376988e-04,
382,4.938404308632e-04,
383,4.771379462909e-04,
384,4.590838507283e-04,
385,4.605154099409e-04,
386,5.241626640782e-04,
387,4.609852912836e-04,
388,4.420165205374e-04,
389,4.923008964397e-04,
390,5.104700103402e-04,
391,4.697469412349e-04,
392,5.000237724744e-04,
393,4.847119853366e-04,
394,4.878322943114e-04,
395,4.753647081088e-04,
396,4.749986110255e-04,
397,4.744137986563e-04,
398,4.619934188668e-04,
399,4.905024543405e-04,
400,4.990716115572e-04,1.246988307685e-03
401,4.766385245603e-04,
402,4.656208329834e-04,
403,4.846861993428e-04,
404,5.184955080040e-04,
405,5.534804658964e-04,
406,4.463845980354e-04,
407,5.164020694792e-04,
408,5.263454513624e-04,
409,5.117711261846e-04,
410,5.067377351224e-04,
411,4.309077921789e-04,
412,4.671079223044e-04,
413,5.198889411986e-04,
414,4.905144451186e-04,
415,4.375741991680e-04,
416,5.135242827237e-04,
417,4.788284422830e-04,
418,4.941698280163e-04,
419,5.385651602410e-04,
420,5.087116733193e-04,
421,4.735568654723e-04,
422,5.157237173989e-04,
423,4.950542934239e-04,
424,5.165445618331e-04,
425,4.890400450677e-04,
426,4.802731273230e-04,
427,4.994334885851e-04,
428,5.296489689499e-04,
429,4.962027305737e-04,
430,4.829004174098e-04,
431,5.445635179058e-04,
432,5.294844741002e-04,
433,4.582044784911e-04,
434,5.135032697581e-04,
435,5.050288746133e-04,
436,4.695669049397e-04,
437,5.874811322428e-04,
438,5.505026783794e-04,
439,4.788406367879e-04,
440,5.416220519692e-04,
441,4.586593422573e-04,
442,4.796748398803e-04,
443,4.696363466792e-04,
444,4.788732039742e-04,
445,4.401949699968e-04,
446,4.574627382681e-04,
447,5.063993157819e-04,
448,5.118542467244e-04,
449,4.628287861124e-04,
450,4.602677945513e-04,1.226304331794e-03
451,4.512980813161e-04,
452,4.889825941063e-04,
453,5.180119769648e-04,
454,5.355140892789e-04,
455,5.013240734115e-04,
456,4.778938018717e-04,
457,4.931382136419e-04,
458,4.664616135415e-04,
459,5.017847288400e-04,
460,4.633541393559e-04,
461,4.915498429909e-04,
462,4.527601995505e-04,
463,4.653085488826e-04,
464,4.487335681915e-04,
465,4.576735664159e-04,
466,5.525205633603e-04,
467,4.426373052411e-04,
468,4.487507685553e-04,
469,4.738704010379e-04,
470,4.613864002749e-04,
471,4.866484960075e-04,
472,4.314411198720e-04,
473,4.675831878558e-04,
474,4.852786369156e-04,
475,5.102869472466e-04,
476,4.810856189579e-04,
477,4.478778864723e-04,
478,4.808800003957e-04,
479,5.273920251057e-04,
480,4.965056432411e-04,
481,4.833627608605e-04,
482,5.414534825832e-04,
483,4.823688359465e-04,
484,4.972967435606e-04,
485,4.740752046928e-04,
486,4.557992797345e-04,
487,4.996111383662e-04,
488,4.427462117746e-04,
489,4.864036454819e-04,
490,5.557485856116e-04,
491,5.187116330490e-04,
492,4.813660052605e-04,
493,5.219104932621e-04,
494,5.351158324629e-04,
495,4.476940666791e-04,
496,6.064638146199e-04,
497,5.472549237311e-04,
498,4.569462034851e-04,
499,5.092779174447e-04,
500,5.079730763100e-04,1.216715201735e-03
501,4.677577526309e-04,
502,5.732018034905e-04,
503,4.419922188390e-04,
504,5.081476992927e-04,
505,5.185683839954e-04,
506,4.749970685225e-04,
507,5.155065446161e-04,
508,5.372761515900e-04,
509,4.454677982721e-04,
510,4.488863341976e-04,
511,4.954672767781e-04,
512,4.844897193834e-04,
513,4.779891751241e-04,
514,4.700691206381e-04,
515,4.731434746645e-04,
516,5.016674404033e-04,
517,4.734666144941e-04,
518,4.723564488813e-04,
519,4.883068031631e-04,
520,4.443168290891e-04,
521,5.086386809126e-04,
522,4.757173883263e-04,
523,4.963811370544e-04,
524,5.364043754525e-04,
525,4.570214368869e-04,
526,4.560945963021e-04,
527,4.527156124823e-04,
528,5.270487163216e-04,
529,4.955556942150e-04,
530,4.739743017126e-04,
531,4.428396932781e-04,
532,4.079334903508e-04,
533,4.587282892317e-04,
534,4.274249658920e-04,
535,5.047563463449e-04,
536,4.705917672254e-04,
537,4.849971155636e-04,
538,4.566787974909e-04,
539,4.727246705443e-04,
540,5.210321978666e-04,
541,5.161425797269e-04,
542,4.756026610266e-04,
543,4.452232096810e-04,
544,4.594175261445e-04,
545,4.701718862634e-04,
546,5.053860950284e-04,
547,4.559632216115e-04,
548,4.381594189908e-04,
549,4.802242619917e-04,
550,4.875543236267e-04,1.225398969837e-03
551,4.460810159799e-04,
552,4.993876791559e-04,
553,5.369659047574e-04,
554,4.498460330069e-04,
555,4.769907682203e-04,
556,4.787402576767e-04,
557,5.001800600439e-04,
558,4.676183452830e-04,
559,4.730308428407e-04,
560,4.556947969832e-04,
561,5.158246494830e-04,
562,4.496550536714e-04,
563,4.397434531711e-04,
564,4.648928879760e-04,
565,4.458283074200e-04,
566,4.671223287005e-04,
567,5.007694708183e-04,
568,4.069829010405e-04,
569,4.968810826540e-04,
570,5.180417792872e-04,
571,4.800213209819e-04,
572,4.441116761882e-04,
573,4.418730968609e-04,
574,5.110494093969e-04,
575,4.586043069139e-04,
576,4.603295528796e-04,
577,4.500193172134e-04,
578,4.876191669609e-04,
579,4.596614162438e-04,
580,5.151869263500e-04,
581,4.996849456802e-04,
582,4.536039486993e-04,
583,4.748693900183e-04,
584,4.023967485409e-04,
585,4.886660026386e-04,
586,4.799858434126e-04,
587,4.433943540789e-04,
588,4.304066533223e-04,
589,4.543222894426e-04,
590,4.249347839504e-04,
591,4.957722267136e-04,
592,4.546349227894e-04,
593,4.526114789769e-04,
594,4.821220063604e-04,
595,4.087723500561e-04,
596,4.567185533233e-04,
597,4.436618764885e-04,
598,5.415052874014e-04,
599,4.641340055969e-04,
600,4.584473208524e-04,1.361436909065e-03
601,5.023820558563e-04,
602,4.882284556516e-04,
603,4.272910300642e-04,
604,4.353043041192e-04,
605,4.759262665175e-04,
606,4.645572043955e-04,
607,4.664164735004e-04,
608,5.146398325451e-04,
609,4.429077089299e-04,
610,4.510745638981e-04,
611,4.888651310466e-04,
612,5.038394592702e-04,
613,4.334000404924e-04,
614,4.616728983819e-04,
615,4.356827121228e-04,
616,4.860417684540e-04,
617,4.675347590819e-04,
618,4.345698980615e-04,
619,4.720952128991e-04,
620,4.924216773361e-04,
621,5.009372252971e-04,
622,4.882999346592e-04,
623,4.279403947294e-04,
624,4.442170029506e-04,
625,4.825049836654e-04,
626,4.379709425848e-04,
627,4.466084064916e-04,
628,4.277852713130e-04,
629,4.599618550856e-04,
630,5.015175556764e-04,
631,4.383859341033e-04,
632,4.680265556090e-04,
633,4.646707675420e-04,
634,4.637308011297e-04,
635,4.871475975960e-04,
636,4.691940848716e-04,
637,4.059997445438e-04,
638,5.267313681543e-04,
639,6.304589333013e-04,
640,4.593413032126e-04,
641,6.207369733602e-04,
642,6.857726257294e-04,
643,4.013205179945e-04,
644,6.049409275874e-04,
645,7.141449023038e-04,
646,4.204913275316e-04,
647,7.972000166774e-04,
648,6.914620753378e-04,
649,5.222786567174e-04,
650,7.386672077700e-04,1.317058573477e-03
651,5.195615231059e-04,
652,5.608234205283e-04,
653,4.785747150891e-04,
654,4.887333489023e-04,
655,6.429249187931e-04,
656,4.565812123474e-04,
657,6.095530698076e-04,
658,4.596106591634e-04,
659,5.713859573007e-04,
660,4.719890130218e-04,
661,5.327091203071e-04,
662,5.764969391748e-04,
663,5.571887595579e-04,
664,5.947977188043e-04,
665,4.266713513061e-04,
666,5.815350450575e-04,
667,4.506042459980e-04,
668,5.830936133862e-04,
669,4.308382049203e-04,
670,5.865307757631e-04,
671,4.918783088215e-04,
672,5.447457078844e-04,
673,4.424926592037e-04,
674,5.631620297208e-04,
675,4.419928300194e-04,
676,4.831642145291e-04,
677,5.034522619098e-04,
678,4.815610591322e-04,
679,5.915460642427e-04,
680,4.157393414062e-04,
681,5.489915492944e-04,
682,4.745087353513e-04,
683,5.255775758997e-04,
684,4.134205810260e-04,
685,4.591777105816e-04,
686,4.972666501999e-04,
687,4.841076734010e-04,
688,4.502065712586e-04,
689,4.801855538972e-04,
690,4.847121890634e-04,
691,4.483709926717e-04,
692,4.837092710659e-04,
693,4.595714854077e-04,
694,4.634500946850e-04,
695,4.042951622978e-04,
696,4.750140651595e-04,
697,4.449344123714e-04,
698,4.484284145292e-04,
699,4.226860473864e-04,
700,4.516235785559e-04,1.131310593337e-03
701,4.436898743734e-04,
702,4.876610764768e-04,
703,3.999296459369e-04,
704,4.536938504316e-04,
705,4.222976276651e-04,
706,4.563736438286e-04,
707,4.218613612466e-04,
708,4.670250345953e-04,
709,4.379689344205e-04,
710,4.471787251532e-04,
711,4.498084599618e-04,
712,4.425094230101e-04,
713,4.480419156607e-04,
714,4.386092186905e-04,
715,4.132209578529e-04,
716,3.790071932599e-04,
717,4.561738169286e-04,
718,4.989723674953e-04,
719,4.540917580016e-04,
720,4.789753293153e-04,
721,4.189363389742e-04,
722,4.456600290723e-04,
723,4.260567075107e-04,
724,4.099688376300e-04,
725,3.921015013475e-04,
726,3.913103137165e-04,
727,4.082274681423e-04,
728,4.698491247837e-04,
729,4.269423661754e-04,
730,4.127919673920e-04,
731,4.341910535004e-04,
732,4.357738071121e-04,
733,3.995669540018e-04,
734,3.885715850629e-04,
735,3.591542481445e-04,
736,3.827814944088e-04,
737,4.228721081745e-04,
738,4.304093308747e-04,
739,4.188312450424e-04,
740,4.005746450275e-04,
741,3.758716629818e-04,
742,4.221459967084e-04,
743,4.011198470835e-04,
744,4.175906942692e-04,
745,3.911961102858e-04,
746,3.990343539044e-04,
747,4.618630628102e-04,
748,4.616256628651e-04,
749,3.852358204313e-04,
750,4.246883036103e-04,1.188874244690e-03
751,4.226427990943e-04,
752,3.759192768484e-04,
753,5.053966888227e-04,
754,4.372110124677e-04,
755,4.263166338205e-04,
756,4.254643572494e-04,
757,3.803457948379e-04,
758,3.633159212768e-04,
759,3.421562723815e-04,
760,4.518765490502e-04,
761,3.964146017097e-04,
762,3.833707305603e-04,
763,4.067189001944e-04,
764,4.192267078906e-04,
765,3.442075103521e-04,
766,4.251998325344e-04,
767,4.205846053082e-04,
768,3.864853351843e-04,
769,3.649112768471e-04,
770,3.631166182458e-04,
771,3.729074960575e-04,
772,3.816016542260e-04,
773,4.129486042075e-04,
774,3.737827355508e-04,
775,3.727106959559e-04,
776,3.594952286221e-04,
777,3.736836370081e-04,
778,3.358629764989e-04,
779,3.600756463129e-04,
780,3.541486221366e-04,
781,3.559183387551e-04,
782,3.362300340086e-04,
783,3.725266724359e-04,
784,3.254660696257e-04,
785,3.336791414768e-04,
786,3.755732323043e-04,
787,3.061682509724e-04,
788,3.306253929622e-04,
789,3.319762181491e-04,
790,3.302644181531e-04,
791,3.967816010118e-04,
792,3.747080336325e-04,
793,3.200001083314e-04,
794,3.390027268324e-04,
795,4.419601755217e-04,
796,3.133653081022e-04,
797,3.170986310579e-04,
798,4.118763608858e-04,
799,4.146501887590e-04,
800,4.213249776512e-04,9.485107148066e-04
801,3.000783908647e-04,
802,4.068542912137e-04,
803,4.712890367955e-04,
804,3.933728439733e-04,
805,3.385181189515e-04,
806,3.481956082396e-04,
807,3.168304392602e-04,
808,2.928115718532e-04,
809,3.759616520256e-04,
810,3.840190765914e-04,
811,3.656320332084e-04,
812,3.179876657669e-04,
813,3.835440147668e-04,
814,3.494020202197e-04,
815,3.069952654187e-04,
816,3.759864775930e-04,
817,4.609994357452e-04,
818,3.118173335679e-04,
819,3.286482533440e-04,
820,3.888754290529e-04,
821,2.927470195573e-04,
822,3.654078464024e-04,
823,4.558648797683e-04,
824,3.036810085177e-04,
825,3.708468866535e-04,
826,4.725660546683e-04,
827,3.559208125807e-04,
828,3.699597436935e-04,
829,3.726759750862e-04,
830,3.086645738222e-04,
831,4.022866196465e-04,
832,4.617951635737e-04,
833,3.188927075826e-04,
834,3.890648658853e-04,
835,4.139859229326e-04,
836,2.955447416753e-04,
837,4.204452270642e-04,
838,3.544478968251e-04,
839,3.412859223317e-04,
840,5.156038678251e-04,
841,3.694822080433e-04,
842,3.403646114748e-04,
843,5.063745193183e-04,
844,3.421869478188e-04,
845,4.173271590844e-04,
846,3.276651550550e-04,
847,3.781181585509e-04,
848,4.379253950901e-04,
849,3.221621736884e-04,
850,3.638109192252e-04,1.041606185026e-03
851,3.415763785597e-04,
852,3.501274331938e-04,
853,3.619038034230e-04,
854,3.010741202161e-04,
855,3.247933636885e-04,
856,2.943214494735e-04,
857,3.546310472302e-04,
858,3.130647237413e-04,
859,3.173204604536e-04,
860,3.433079691604e-04,
861,3.344202123117e-04,
862,3.097541630268e-04,
863,3.068701480515e-04,
864,3.191530122422e-04,
865,2.890939940698e-04,
866,2.975505776703e-04,
867,3.047534846701e-04,
868,2.926743472926e-04,
869,2.987009647768e-04,
870,2.971731009893e-04,
871,2.798959903885e-04,
872,3.061049501412e-04,
873,2.930511254817e-04,
874,2.800743968692e-04,
875,3.131676930934e-04,
876,2.988230553456e-04,
877,3.444459289312e-04,
878,3.391574136913e-04,
879,3.380675334483e-04,
880,3.317474329378e-04,
881,3.568534157239e-04,
882,3.063387121074e-04,
883,3.152906137984e-04,
884,3.632363223005e-04,
885,3.087231016252e-04,
886,3.059598966502e-04,
887,2.855540369637e-04,
888,2.984495949931e-04,
889,3.177646722179e-04,
890,3.171547432430e-04,
891,3.263639227953e-04,
892,3.169710689690e-04,
893,3.051423118450e-04,
894,2.954881347250e-04,
895,2.948531182483e-04,
896,2.945887390524e-04,
897,3.037207643501e-04,
898,2.993178495672e-04,
899,2.928183530457e-04,
900,2.997994306497e-04,9.638896444812e-04
901,3.033131943084e-04,
902,2.760799834505e-04,
903,2.905576257035e-04,
904,2.873162156902e-04,
905,3.082418697886e-04,
906,2.853008045349e-04,
907,3.146582748741e-04,
908,2.968974295072e-04,
909,2.970434725285e-04,
910,2.863950212486e-04,
911,2.958945697173e-04,
912,2.885370340664e-04,
913,2.709643158596e-04,
914,2.875989594031e-04,
915,2.929087495431e-04,
916,2.785150427371e-04,
917,3.183587105013e-04,
918,3.189261478838e-04,
919,2.648353984114e-04,
920,3.079874732066e-04,
921,3.388042096049e-04,
922,2.912310301326e-04,
923,3.132149577141e-04,
924,3.391706268303e-04,
925,2.935203083325e-04,
926,2.923042629845e-04,
927,3.086208307650e-04,
928,2.911025367212e-04,
929,2.829568984453e-04,
930,2.615376142785e-04,
931,2.903004642576e-04,
932,3.356921370141e-04,
933,3.034356341232e-04,
934,2.656493743416e-04,
935,3.129895485472e-04,
936,3.026465419680e-04,
937,2.758185146376e-04,
938,3.110429679509e-04,
939,2.958712866530e-04,
940,2.898086095229e-04,
941,3.120724577457e-04,
942,2.729256520979e-04,
943,2.926220768131e-04,
944,3.102585906163e-04,
945,3.001661389135e-04,
946,2.940690319519e-04,
947,2.950984053314e-04,
948,2.793492167257e-04,
949,2.783163217828e-04,
950,2.688303939067e-04,8.766434621066e-04
951,2.888845338020e-04,
952,2.983771264553e-04,
953,2.847138966899e-04,
954,2.959015546367e-04,
955,2.970100613311e-04,
956,2.866992144845e-04,
957,2.902006672230e-04,
958,3.473699325696e-04,
959,2.936361706816e-04,
960,3.030586231034e-04,
961,2.921232371591e-04,
962,3.201739455108e-04,
963,2.892303746194e-04,
964,2.991764340550e-04,
965,2.919204707723e-04,
966,2.966813044623e-04,
967,3.122601483483e-04,
968,2.780241775326e-04,
969,2.832376048900e-04,
970,2.642990439199e-04,
971,2.828518045135e-04,
972,2.861682442017e-04,
973,2.894615172409e-04,
974,2.938005200122e-04,
975,2.699044998735e-04,
976,2.932498755399e-04,
977,2.721075434238e-04,
978,3.019745927304e-04,
979,2.825955743901e-04,
980,2.872642653529e-04,
981,2.954473893624e-04,
982,2.538932603784e-04,
983,2.774154709186e-04,
984,2.893903583754e-04,
985,2.643690095283e-04,
986,2.677682205103e-04,
987,3.243188257329e-04,
988,2.851533936337e-04,
989,2.826984855346e-04,
990,2.858823863789e-04,
991,2.699491451494e-04,
992,2.938339603133e-04,
993,2.910351031460e-04,
994,2.566898474470e-04,
995,2.673649287317e-04,
996,3.155993181281e-04,
997,2.650117385201e-04,
998,3.145330701955e-04,
999,2.942456922028e-04,
1000,3.087126533501e-04,9.106051875278e-04
