epoch,train_mse,internal_val_mse
540,1.392592908815e-03,
541,1.950703212060e-03,
542,1.542034791782e-03,
543,1.464327564463e-03,
544,1.787384506315e-03,
545,1.278734765947e-03,
546,1.560030388646e-03,
547,1.352162216790e-03,
548,1.324426964857e-03,
549,1.519752200693e-03,
550,1.230025431141e-03,3.493179334328e-03
551,1.577968709171e-03,
552,1.362947281450e-03,
553,1.346263219602e-03,
554,1.369370031171e-03,
555,1.240035751835e-03,
556,1.320547424257e-03,
557,1.378971152008e-03,
558,1.267109531909e-03,
559,1.348534482531e-03,
560,1.285917824134e-03,
561,1.272374414839e-03,
562,1.252851099707e-03,
563,1.173245953396e-03,
564,1.267950050533e-03,
565,1.273670117371e-03,
566,1.262701232918e-03,
567,1.299105235375e-03,
568,1.232832204551e-03,
569,1.328020473011e-03,
570,1.233106479049e-03,
571,1.191423740238e-03,
572,1.311159692705e-03,
573,1.315077999607e-03,
574,1.112272613682e-03,
575,1.362093491480e-03,
576,1.222590217367e-03,
577,1.231842208654e-03,
578,1.239561592229e-03,
579,1.228597480804e-03,
580,1.209884299897e-03,
581,1.275048474781e-03,
582,1.193393138237e-03,
583,1.144709764048e-03,
584,1.224631210789e-03,
585,1.173997996375e-03,
586,1.220029313117e-03,
587,1.075431238860e-03,
588,1.151834381744e-03,
589,1.134353922680e-03,
590,1.143566332757e-03,
591,1.101773697883e-03,
592,1.144692418166e-03,
593,1.189060276374e-03,
594,1.277357339859e-03,
595,1.091298996471e-03,
596,1.147511880845e-03,
597,1.116172177717e-03,
598,1.158169703558e-03,
599,1.115513732657e-03,
600,1.191830495372e-03,3.199981991202e-03
601,1.011162181385e-03,
602,1.067101955414e-03,
603,1.079230103642e-03,
604,1.159525243565e-03,
605,1.002284232527e-03,
606,1.019983319566e-03,
607,1.050469465554e-03,
608,1.210558810271e-03,
609,1.111159333959e-03,
610,1.029468723573e-03,
611,1.146446680650e-03,
612,1.065787277184e-03,
613,1.117664505728e-03,
614,1.042961608618e-03,
615,1.144882873632e-03,
616,1.060604816303e-03,
617,1.064933487214e-03,
618,1.048689708114e-03,
619,1.007508020848e-03,
620,1.127117080614e-03,
621,1.019724877551e-03,
622,1.102612470277e-03,
623,1.155851874501e-03,
624,1.141000771895e-03,
625,1.146151451394e-03,
626,1.105781178921e-03,
627,1.075325882994e-03,
628,1.069888239726e-03,
629,1.162515836768e-03,
630,1.404573675245e-03,
631,1.459356863052e-03,
632,1.374425948597e-03,
633,1.079765614122e-03,
634,1.086489995942e-03,
635,1.221178215928e-03,
636,1.160792540759e-03,
637,1.069984864444e-03,
638,9.694875916466e-04,
639,1.110575743951e-03,
640,1.186756417155e-03,
641,1.049794722348e-03,
642,1.120074884966e-03,
643,1.157219754532e-03,
644,1.046515768394e-03,
645,1.072116312571e-03,
646,1.044088159688e-03,
647,1.125075621530e-03,
648,1.049621962011e-03,
649,1.113615697250e-03,
650,1.106286421418e-03,3.424078691751e-03
651,1.125613925979e-03,
652,1.049176556990e-03,
653,1.275481889024e-03,
654,1.254433998838e-03,
655,1.153335557319e-03,
656,1.004181802273e-03,
657,1.020427560434e-03,
658,1.058198744431e-03,
659,1.049173297361e-03,
660,1.030837185681e-03,
661,1.139634521678e-03,
662,9.681178489700e-04,
663,1.099378569052e-03,
664,1.132231787778e-03,
665,1.048130681738e-03,
666,1.003484474495e-03,
667,1.055139349774e-03,
668,1.136015867814e-03,
669,1.052422332577e-03,
670,9.858793346211e-04,
671,1.075103529729e-03,
672,1.063299598172e-03,
673,1.006252947263e-03,
674,1.052721636370e-03,
675,1.000916352496e-03,
676,1.056357752532e-03,
677,9.947170037776e-04,
678,1.067443285137e-03,
679,1.101376255974e-03,
680,1.081289956346e-03,
681,9.572568233125e-04,
682,1.059807720594e-03,
683,1.031337771565e-03,
684,1.068491721526e-03,
685,9.669849532656e-04,
686,1.084648072720e-03,
687,1.036502886564e-03,
688,1.126097864471e-03,
689,9.543105261400e-04,
690,1.038907095790e-03,
691,1.190193695948e-03,
692,1.116317580454e-03,
693,1.081324182451e-03,
694,9.408261394128e-04,
695,9.938320145011e-04,
696,1.082827569917e-03,
697,1.062805065885e-03,
698,1.008266001008e-03,
699,9.189044358209e-04,
700,1.098747365177e-03,3.511380637065e-03
701,9.506968781352e-04,
702,9.587173117325e-04,
703,1.134865684435e-03,
704,1.122018555179e-03,
705,1.085759606212e-03,
706,9.373211069033e-04,
707,9.593812283128e-04,
708,9.782719425857e-04,
709,1.060499576852e-03,
710,9.242073865607e-04,
711,8.851117454469e-04,
712,9.282304672524e-04,
713,1.006400445476e-03,
714,9.228134294972e-04,
715,9.226109832525e-04,
716,9.219176135957e-04,
717,9.620736818761e-04,
718,9.020040743053e-04,
719,9.199620690197e-04,
720,9.749581804499e-04,
721,8.777226321399e-04,
722,9.903465397656e-04,
723,9.721359238029e-04,
724,9.097098372877e-04,
725,9.727920987643e-04,
726,1.012946246192e-03,
727,9.879649151117e-04,
728,1.075949869119e-03,
729,1.111749443226e-03,
730,9.551687981002e-04,
731,8.986306493171e-04,
732,8.464588900097e-04,
733,9.400476701558e-04,
734,9.502263856120e-04,
735,9.226801921614e-04,
736,1.052687643096e-03,
737,8.946183952503e-04,
738,8.201547316276e-04,
739,9.002013830468e-04,
740,9.462477755733e-04,
741,8.813821477816e-04,
742,9.056570706889e-04,
743,8.852610480972e-04,
744,8.800632203929e-04,
745,9.862803854048e-04,
746,9.665444958955e-04,
747,1.253570662811e-03,
748,1.577858813107e-03,
749,1.711352262646e-03,
750,1.764829037711e-03,4.097498953342e-03
751,1.638495363295e-03,
752,1.023731310852e-03,
753,1.063023926690e-03,
754,1.323004718870e-03,
755,1.120343571529e-03,
756,9.208702249452e-04,
757,1.204334665090e-03,
758,1.105125294998e-03,
759,9.109136881307e-04,
760,9.485934278928e-04,
761,9.268485591747e-04,
762,8.200407610275e-04,
763,9.786976734176e-04,
764,9.128544479609e-04,
765,9.116302244365e-04,
766,1.003793207929e-03,
767,9.438355918974e-04,
768,8.726220112294e-04,
769,8.867654250935e-04,
770,9.216554462910e-04,
771,9.306634310633e-04,
772,8.855053456500e-04,
773,8.483860874549e-04,
774,9.367922903039e-04,
775,9.108916856349e-04,
776,9.079250739887e-04,
777,9.654134046286e-04,
778,8.834664477035e-04,
779,8.867931901477e-04,
780,8.580686990172e-04,
781,8.402455132455e-04,
782,8.875628118403e-04,
783,7.909171981737e-04,
784,8.127572946250e-04,
785,8.269652607851e-04,
786,8.287872187793e-04,
787,8.284951909445e-04,
788,8.741263300180e-04,
789,8.150338544510e-04,
790,7.821494946256e-04,
791,8.443908300251e-04,
792,8.621865417808e-04,
793,7.594312191941e-04,
794,8.293094579130e-04,
795,8.407394634560e-04,
796,8.410264854319e-04,
797,7.928567938507e-04,
798,7.961475639604e-04,
799,8.586133481003e-04,
800,8.118457626551e-04,3.072378225625e-03
801,7.969931466505e-04,
802,8.271869737655e-04,
803,9.014892857522e-04,
804,9.877495467663e-04,
805,9.241187945008e-04,
806,8.368812268600e-04,
807,8.661405881867e-04,
808,7.889895932749e-04,
809,8.433980401605e-04,
810,8.523621363565e-04,
811,9.513174882159e-04,
812,9.789534378797e-04,
813,9.500065352768e-04,
814,8.938434766605e-04,
815,9.717922657728e-04,
816,8.079179679044e-04,
817,7.568023866042e-04,
818,8.756403112784e-04,
819,8.182546007447e-04,
820,8.360766805708e-04,
821,8.325492963195e-04,
822,7.885774830356e-04,
823,7.888903492130e-04,
824,8.190675871447e-04,
825,8.858469664119e-04,
826,8.354592719115e-04,
827,9.917076677084e-04,
828,8.809843566269e-04,
829,8.548913174309e-04,
830,7.613508496433e-04,
831,7.792687392794e-04,
832,8.101724088192e-04,
833,8.140896097757e-04,
834,8.199380827136e-04,
835,8.301312336698e-04,
836,7.695653475821e-04,
837,7.279149722308e-04,
838,8.145425235853e-04,
839,7.301917648874e-04,
840,7.985133561306e-04,
841,7.578317308798e-04,
842,7.972473977134e-04,
843,7.594435592182e-04,
844,8.060368709266e-04,
845,7.966278935783e-04,
846,7.545457920060e-04,
847,7.717154221609e-04,
848,8.483930141665e-04,
849,7.826038636267e-04,
850,9.011629736051e-04,3.175046760589e-03
851,1.110038952902e-03,
852,1.213802956045e-03,
853,1.340440241620e-03,
854,1.307562692091e-03,
855,9.740558452904e-04,
856,7.639236864634e-04,
857,8.566192700528e-04,
858,1.156466547400e-03,
859,1.122022164054e-03,
860,8.507612510584e-04,
861,9.187734685838e-04,
862,1.009133644402e-03,
863,8.846626733430e-04,
864,7.626556325704e-04,
865,8.899038657546e-04,
866,8.651098469272e-04,
867,7.330050575547e-04,
868,8.460507378913e-04,
869,7.720418507233e-04,
870,8.341421489604e-04,
871,8.266615914181e-04,
872,7.569288718514e-04,
873,8.424138068222e-04,
874,8.479054085910e-04,
875,8.446957217529e-04,
876,7.130666053854e-04,
877,8.318366017193e-04,
878,8.013891056180e-04,
879,7.672983920202e-04,
880,7.854191353545e-04,
881,7.391988765448e-04,
882,7.687944453210e-04,
883,8.177971467376e-04,
884,7.913459558040e-04,
885,6.584518123418e-04,
886,6.760251708329e-04,
887,7.044171215966e-04,
888,7.345107151195e-04,
889,7.054950110614e-04,
890,7.415545405820e-04,
891,7.666833698750e-04,
892,7.027756655589e-04,
893,7.454435690306e-04,
894,7.719913846813e-04,
895,7.088676793501e-04,
896,7.467247196473e-04,
897,7.004477665760e-04,
898,7.081090006977e-04,
899,7.203375571407e-04,
900,8.208754588850e-04,2.622805070132e-03
901,7.966859848239e-04,
902,7.301288424060e-04,
903,7.449122495018e-04,
904,7.809069356881e-04,
905,7.405241485685e-04,
906,7.199131068774e-04,
907,8.851727470756e-04,
908,8.502931450494e-04,
909,8.153522503562e-04,
910,7.438212633133e-04,
911,7.378082955256e-04,
912,7.000695914030e-04,
913,7.382542244159e-04,
914,7.501119980589e-04,
915,7.164257112890e-04,
916,6.606905371882e-04,
917,6.633565062657e-04,
918,6.702041137032e-04,
919,6.424036109820e-04,
920,7.170527242124e-04,
921,7.325252518058e-04,
922,6.518019363284e-04,
923,6.595609593205e-04,
924,6.728544831276e-04,
925,6.980750476941e-04,
926,7.233622600324e-04,
927,6.754739442840e-04,
928,6.659431383014e-04,
929,7.293395465240e-04,
930,8.190168882720e-04,
931,8.095377706923e-04,
932,8.416691562161e-04,
933,7.557786302641e-04,
934,7.904166122898e-04,
935,7.502010557801e-04,
936,6.979519966990e-04,
937,6.967508234084e-04,
938,7.097761263140e-04,
939,8.179452852346e-04,
940,8.689504466020e-04,
941,8.959301048890e-04,
942,8.496631635353e-04,
943,7.132065948099e-04,
944,6.940673920326e-04,
945,9.325168211944e-04,
946,9.805012959987e-04,
947,7.913935696706e-04,
948,7.135341293178e-04,
949,8.011903846636e-04,
950,9.083552286029e-04,2.892490243539e-03
951,9.324130369350e-04,
952,7.279531564564e-04,
953,6.744759157300e-04,
954,9.406914468855e-04,
955,8.339121704921e-04,
956,6.929602823220e-04,
957,7.020852644928e-04,
958,7.724398747087e-04,
959,6.933430559002e-04,
960,7.206457667053e-04,
961,7.565601263195e-04,
962,6.924206390977e-04,
963,6.863846210763e-04,
964,7.314676186070e-04,
965,7.399294991046e-04,
966,7.340473821387e-04,
967,6.834318628535e-04,
968,6.866339244880e-04,
969,6.513367407024e-04,
970,6.271511083469e-04,
971,6.999446777627e-04,
972,7.316021947190e-04,
973,6.340424879454e-04,
974,6.623225635849e-04,
975,6.505839410238e-04,
976,6.057093851268e-04,
977,6.486066849902e-04,
978,7.052602013573e-04,
979,7.173286285251e-04,
980,6.827478064224e-04,
981,7.109568687156e-04,
982,6.543470080942e-04,
983,6.731730536558e-04,
984,6.478516152129e-04,
985,7.412518607453e-04,
986,7.344686891884e-04,
987,6.496336427517e-04,
988,6.725164130330e-04,
989,7.043057121336e-04,
990,6.516934372485e-04,
991,6.921747699380e-04,
992,6.260908558033e-04,
993,6.245754193515e-04,
994,6.237225024961e-04,
995,6.271618185565e-04,
996,6.109993555583e-04,
997,6.519818562083e-04,
998,6.445845356211e-04,
999,6.300765671767e-04,
1000,6.179512711242e-04,2.423249650747e-03
