sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
232,expanded,newtonian,0.21789196133613586,0.9864590764045715,0.011367382481694221,0.7639729976654053,False
238,expanded,power_law,0.2615286409854889,0.13571137189865112,-0.018679512664675713,0.1963399201631546,True
239,expanded,newtonian,0.14580310881137848,0.17364399135112762,-0.006655342876911163,0.23724091053009033,True
246,expanded,newtonian,0.15359237790107727,0.4287089705467224,0.0025379874277859926,0.4758368730545044,False
250,expanded,power_law,0.188576340675354,0.7031735777854919,0.0015738725196570158,0.5854212045669556,False
260,expanded,newtonian,0.2740236520767212,0.2537667453289032,-0.002747839316725731,0.34916985034942627,True
265,expanded,power_law,0.12098236382007599,0.3177085816860199,-0.010278081521391869,0.3173518776893616,True
268,expanded,newtonian,0.3122516870498657,0.07622428238391876,-0.000742959906347096,0.14422272145748138,True
270,expanded,newtonian,0.1462535560131073,0.37942907214164734,0.006446750368922949,0.42757758498191833,False
271,expanded,newtonian,0.21942344307899475,0.35783979296684265,0.002175848465412855,0.4333155155181885,False
277,expanded,power_law,0.7595860362052917,0.09047510474920273,-0.0012087358627468348,0.22416095435619354,True
278,expanded,newtonian,0.3310963213443756,0.20053832232952118,0.0022141714580357075,0.277245432138443,False
283,expanded,power_law,1.1011686325073242,0.10874833166599274,-0.008759086951613426,0.2815203070640564,True
285,expanded,newtonian,0.18214620649814606,0.32292526960372925,0.005096033215522766,0.3916148245334625,False
286,expanded,power_law,0.8385734558105469,0.1278841197490692,-0.005938001908361912,0.2981250286102295,True
287,expanded,power_law,0.27816033363342285,0.4145822525024414,0.0008970246417447925,0.4753977358341217,False
288,expanded,power_law,0.2650068998336792,0.7649854421615601,0.010513878427445889,0.5769748091697693,False
293,expanded,newtonian,0.20221462845802307,0.28350964188575745,0.002775156171992421,0.3443618714809418,False
298,expanded,newtonian,0.2386261373758316,1.0431219339370728,0.01467103697359562,0.8263757824897766,False
302,expanded,newtonian,0.2620583772659302,0.2498825043439865,0.0036198124289512634,0.32870304584503174,False
305,expanded,newtonian,0.4489136338233948,0.37006232142448425,0.0007327239727601409,0.512346088886261,False
310,expanded,newtonian,0.43104255199432373,1.4133508205413818,0.00530305877327919,0.7237208485603333,False
311,expanded,newtonian,0.18954415619373322,0.2269919514656067,-0.00734816025942564,0.3044135868549347,True
315,expanded,newtonian,0.6734749674797058,0.14427050948143005,-0.017570585012435913,0.15201717615127563,True
317,expanded,newtonian,0.23082147538661957,0.1570671647787094,-0.0024887295439839363,0.2363906055688858,True
321,expanded,power_law,0.07304253429174423,0.33409783244132996,-0.005363805685192347,0.3645842671394348,True
324,expanded,newtonian,0.1157492846250534,0.25838497281074524,-0.0009535409044474363,0.316774845123291,True
329,expanded,power_law,0.1828140914440155,0.7873431444168091,0.0035929728765040636,0.6841391921043396,False
330,expanded,newtonian,0.13702459633350372,0.6904518008232117,0.0048827361315488815,0.6174291968345642,False
334,expanded,power_law,0.7093773484230042,0.18062856793403625,-0.0074588581919670105,0.3667125403881073,True
335,expanded,newtonian,0.09451215714216232,0.3408772051334381,-0.002473849803209305,0.33837181329727173,True
337,expanded,newtonian,0.18855443596839905,0.41179201006889343,0.005185367073863745,0.4894738495349884,False
338,expanded,newtonian,0.1912999153137207,0.7390074133872986,0.0032011070288717747,0.6151689291000366,False
347,expanded,power_law,0.1389227956533432,0.18176142871379852,-0.020216239616274834,0.25550270080566406,True
349,expanded,power_law,0.5592690110206604,0.1585380733013153,-0.001886627753265202,0.2992089092731476,True
353,expanded,newtonian,0.17542821168899536,0.5287834405899048,0.0015410211635753512,0.45795416831970215,False
356,expanded,power_law,0.21068114042282104,0.18427293002605438,-0.0076981279999017715,0.20462265610694885,True
372,expanded,newtonian,0.24486008286476135,0.5399509072303772,-0.003309349762275815,0.442884236574173,True
376,expanded,newtonian,0.40186288952827454,0.23586505651474,0.0006140903569757938,0.3587580621242523,False
379,expanded,power_law,0.286204993724823,0.35565274953842163,-0.003050637897104025,0.45620763301849365,True
383,expanded,newtonian,0.19692455232143402,0.4034315347671509,0.002892629010602832,0.4721682667732239,False
384,expanded,power_law,0.21764597296714783,0.20852652192115784,-0.0016029432881623507,0.2747996747493744,True
385,expanded,newtonian,0.31746411323547363,0.22666002810001373,0.004580142442137003,0.3150191605091095,False
387,expanded,newtonian,0.2221020758152008,0.3682194650173187,0.005570293869823217,0.4144706130027771,False
395,expanded,power_law,0.39819878339767456,1.0402953624725342,0.011213936842978,0.6345657706260681,False
400,expanded,power_law,0.2457258403301239,0.07789576798677444,-0.00040160585194826126,0.11118204891681671,True
416,expanded,power_law,0.12881529331207275,0.6019129753112793,0.0088480394333601,0.5563638806343079,False
417,expanded,power_law,0.20304791629314423,0.5890718698501587,0.0017485214630141854,0.5758926272392273,False
419,expanded,newtonian,0.16796723008155823,0.5087767243385315,-0.003844608087092638,0.4628729224205017,True
423,expanded,power_law,0.4264127314090729,0.07921493798494339,-0.01210506446659565,0.17172767221927643,True
436,expanded,power_law,0.18325771391391754,0.6541730165481567,0.004099227488040924,0.6388203501701355,False
438,expanded,newtonian,0.05318520590662956,0.2259669303894043,-0.003040811512619257,0.26355502009391785,True
444,expanded,power_law,1.2415006160736084,0.14776113629341125,0.00038901640800759196,0.34382688999176025,False
458,expanded,newtonian,0.17503102123737335,0.5462940335273743,-0.003564991755411029,0.4959050714969635,True
460,expanded,power_law,0.3406839370727539,1.2199736833572388,0.017088884487748146,0.811825156211853,False
464,expanded,newtonian,0.05777428671717644,0.23381127417087555,-0.001576530747115612,0.2537223696708679,True
465,expanded,power_law,0.11767223477363586,0.4092055559158325,0.009486882016062737,0.41897886991500854,False
474,expanded,newtonian,0.4222506284713745,0.1040191650390625,-0.0048282877542078495,0.19452930986881256,True
476,expanded,power_law,0.07459541410207748,0.3976263999938965,-0.0028283835854381323,0.4141051471233368,True
481,expanded,newtonian,0.6633915901184082,0.15598976612091064,0.0008053912315517664,0.27552592754364014,False
486,expanded,newtonian,0.20802807807922363,0.3666408360004425,0.0036484443116933107,0.4284379780292511,False
489,expanded,power_law,0.11840557307004929,0.3458448052406311,-0.0060915895737707615,0.38672617077827454,True
498,expanded,power_law,0.14814716577529907,0.11037487536668777,-0.0045459577813744545,0.1507069319486618,True
