sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
463,straight,newtonian,0.06686591356992722,0.2065087854862213,0.0,0.19802425801753998,False
469,straight,newtonian,0.021146802231669426,0.29027634859085083,0.0,0.3003450632095337,False
470,straight,newtonian,0.038500700145959854,0.3594798147678375,0.0,0.3786584138870239,False
471,straight,power_law,0.03691839426755905,0.25275784730911255,0.0,0.269336462020874,False
473,straight,power_law,0.03595886752009392,0.1571613997220993,0.0,0.16667036712169647,False
475,straight,newtonian,0.006260347086936235,0.21054184436798096,0.0,0.21276648342609406,False
478,straight,newtonian,0.02603372372686863,0.3576914966106415,0.0,0.37013840675354004,False
479,straight,power_law,0.10890278965234756,0.32702067494392395,0.0,0.2938089966773987,False
482,straight,power_law,0.17753881216049194,0.12822192907333374,0.0,0.15520408749580383,False
483,straight,power_law,0.08195297420024872,0.050182122737169266,0.0,0.05557258427143097,False
490,straight,power_law,0.11818420886993408,0.13675245642662048,0.0,0.12255827337503433,False
493,straight,newtonian,0.19830328226089478,0.21830880641937256,0.0,0.1811365783214569,False
