sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
402,hyperbolic_constriction,newtonian,0.14096592366695404,0.4254778027534485,0.0,0.49752092361450195,False
403,hyperbolic_constriction,newtonian,0.061999592930078506,0.3300914764404297,0.0,0.31677907705307007,False
404,hyperbolic_constriction,power_law,0.37602660059928894,0.01391343679279089,0.0,0.02013811096549034,False
407,hyperbolic_constriction,power_law,0.21586602926254272,0.20495298504829407,0.0,0.16019363701343536,False
420,hyperbolic_constriction,newtonian,0.2193075716495514,0.736775279045105,0.0,0.879006028175354,False
421,hyperbolic_constriction,newtonian,0.1432417631149292,0.16583982110023499,0.0,0.1957641988992691,False
424,hyperbolic_constriction,newtonian,0.24357374012470245,0.2482994943857193,0.0,0.28451356291770935,False
426,hyperbolic_constriction,newtonian,0.07338885217905045,0.713674783706665,0.0,0.6988141536712646,False
428,hyperbolic_constriction,newtonian,0.014898281544446945,0.45905762910842896,0.0,0.46927765011787415,False
432,hyperbolic_constriction,newtonian,0.06154476851224899,0.36727815866470337,0.0,0.35450926423072815,False
441,hyperbolic_constriction,power_law,0.061502017080783844,0.2840188443660736,0.0,0.30287855863571167,False
447,hyperbolic_constriction,newtonian,0.044571273028850555,0.6104730367660522,0.0,0.6497032642364502,False
451,hyperbolic_constriction,newtonian,0.020625032484531403,0.16762283444404602,0.0,0.1760101467370987,False
484,hyperbolic_constriction,newtonian,0.0633259043097496,0.31168603897094727,0.0,0.3458411991596222,False
496,hyperbolic_constriction,newtonian,0.09004490822553635,0.19456593692302704,0.0,0.17017203569412231,False
