epoch,train_mse,internal_val_mse
130,4.157034854870e-04,
131,4.188587772660e-04,
132,4.129057051614e-04,
133,4.051467403769e-04,
134,4.120342200622e-04,
135,3.962874470744e-04,
136,4.108511493541e-04,
137,3.912062966265e-04,
138,4.010814009234e-04,
139,3.936701104976e-04,
140,3.774708602577e-04,
141,3.905776538886e-04,
142,3.908212529495e-04,
143,3.780241240747e-04,
144,3.814135561697e-04,
145,3.806663444266e-04,
146,4.137158393860e-04,
147,3.689585137181e-04,
148,3.791186609305e-04,
149,4.104195395485e-04,
150,3.864555037580e-04,9.829116752371e-04
151,3.964960633311e-04,
152,3.880882286467e-04,
153,3.796873497777e-04,
154,4.012168501504e-04,
155,3.674661274999e-04,
156,3.682124079205e-04,
157,3.846344770864e-04,
158,3.536891890690e-04,
159,3.617015318014e-04,
160,3.692023456097e-04,
161,3.646687546279e-04,
162,3.399020642973e-04,
163,3.528630477376e-04,
164,3.327718004584e-04,
165,3.334802458994e-04,
166,3.542776394170e-04,
167,3.468599752523e-04,
168,3.536360454746e-04,
169,3.496067947708e-04,
170,3.368712496012e-04,
171,3.718807129189e-04,
172,3.362026182003e-04,
173,3.401705180295e-04,
174,3.440028231125e-04,
175,3.509953676257e-04,
176,3.388195182197e-04,
177,3.407457261346e-04,
178,3.333628701512e-04,
179,3.247972344980e-04,
180,3.202507505193e-04,
181,3.180137136951e-04,
182,3.281018580310e-04,
183,3.238680656068e-04,
184,3.428987693042e-04,
185,3.471588424873e-04,
186,3.108769597020e-04,
187,3.238036588300e-04,
188,3.306360449642e-04,
189,3.238760982640e-04,
190,3.436309634708e-04,
191,3.307571460027e-04,
192,3.056880377699e-04,
193,3.486956993584e-04,
194,3.322054981254e-04,
195,2.938074176200e-04,
196,3.384005976841e-04,
197,3.079977759626e-04,
198,3.196124453098e-04,
199,3.266497515142e-04,
200,2.963994629681e-04,8.995656389743e-04
201,3.149035037495e-04,
202,3.277351788711e-04,
203,3.034214896616e-04,
204,2.929437905550e-04,
205,3.173043951392e-04,
206,3.054118715227e-04,
207,2.817675995175e-04,
208,3.162067150697e-04,
209,2.982807636727e-04,
210,2.950311463792e-04,
211,3.304532438051e-04,
212,2.970955974888e-04,
213,2.935990341939e-04,
214,3.322851844132e-04,
215,3.267885767855e-04,
216,2.767327241600e-04,
217,3.146686358377e-04,
218,3.267934080213e-04,
219,2.740363124758e-04,
220,3.015905967914e-04,
221,3.368265461177e-04,
222,2.668121596798e-04,
223,3.523426130414e-04,
224,3.678489010781e-04,
225,2.764304808807e-04,
226,3.557906602509e-04,
227,3.215282922611e-04,
228,2.763406373560e-04,
229,3.647817356978e-04,
230,3.579479525797e-04,
231,2.705327933654e-04,
232,3.690461453516e-04,
233,3.559720353223e-04,
234,2.626085188240e-04,
235,4.075813631061e-04,
236,3.458364517428e-04,
237,2.734307199717e-04,
238,4.052488075104e-04,
239,3.288799198344e-04,
240,2.897354715969e-04,
241,3.895664704032e-04,
242,2.652656403370e-04,
243,3.146001836285e-04,
244,3.295450296719e-04,
245,2.468015882187e-04,
246,2.810835721903e-04,
247,2.579846768640e-04,
248,2.489233447704e-04,
249,2.697937597986e-04,
250,2.383648243267e-04,8.570280042477e-04
251,2.488149330020e-04,
252,2.362139348406e-04,
253,2.360794605920e-04,
254,2.582078741398e-04,
255,2.410486340523e-04,
256,2.365270192968e-04,
257,2.328859991394e-04,
258,2.334587625228e-04,
259,2.369125868427e-04,
260,2.386025153100e-04,
261,2.244542993139e-04,
262,2.405778068351e-04,
263,2.419064840069e-04,
264,2.239258610643e-04,
265,2.337451733183e-04,
266,2.299735642737e-04,
267,2.244396455353e-04,
268,2.358026831644e-04,
269,2.305376256118e-04,
270,2.080571139231e-04,
271,2.227262302767e-04,
272,2.273453719681e-04,
273,2.156934642699e-04,
274,2.251959231216e-04,
275,2.186432247981e-04,
276,2.167664351873e-04,
277,2.132104127668e-04,
278,2.179662551498e-04,
279,2.162413875340e-04,
280,2.118785487255e-04,
281,2.185422054026e-04,
282,2.173325046897e-04,
283,2.011180622503e-04,
284,2.135518006980e-04,
285,2.165646874346e-04,
286,2.115128445439e-04,
287,2.109194756486e-04,
288,2.128018095391e-04,
289,2.032151678577e-04,
290,1.988761505345e-04,
291,2.031017211266e-04,
292,2.113250229741e-04,
293,1.978942455025e-04,
294,1.984783302760e-04,
295,2.046816953225e-04,
296,2.024524146691e-04,
297,2.023388806265e-04,
298,2.072872302961e-04,
299,1.999100204557e-04,
300,1.996630162466e-04,7.909353007562e-04
301,1.851489942055e-04,
302,1.932808372658e-04,
303,1.895731838886e-04,
304,1.983669790206e-04,
305,1.994229096454e-04,
306,1.973525359062e-04,
307,1.892050495371e-04,
308,1.957424392458e-04,
309,2.082441787934e-04,
310,2.052046766039e-04,
311,1.885758392746e-04,
312,1.912365551107e-04,
313,1.882218639366e-04,
314,1.869665284175e-04,
315,1.868390245363e-04,
316,1.881871430669e-04,
317,1.897962356452e-04,
318,1.956928172149e-04,
319,1.914695749292e-04,
320,1.801284524845e-04,
321,1.832286361605e-04,
322,1.757571881171e-04,
323,1.773125259206e-04,
324,1.779665908543e-04,
325,1.780374441296e-04,
326,1.867605024017e-04,
327,1.758668222465e-04,
328,1.686040486675e-04,
329,1.821472833399e-04,
330,1.872438297141e-04,
331,1.737273123581e-04,
332,1.786743523553e-04,
333,1.747418282321e-04,
334,1.755281700753e-04,
335,1.719016290735e-04,
336,1.745732006384e-04,
337,1.698238775134e-04,
338,1.734843099257e-04,
339,1.680894492893e-04,
340,1.655120286159e-04,
341,1.771770330379e-04,
342,1.682905276539e-04,
343,1.669920166023e-04,
344,1.770370581653e-04,
345,1.689770579105e-04,
346,1.631770428503e-04,
347,1.679795241216e-04,
348,1.746137713781e-04,
349,1.651900820434e-04,
350,1.664418377914e-04,6.757170194760e-04
351,1.677070104051e-04,
352,1.713851524983e-04,
353,1.684833841864e-04,
354,1.647902827244e-04,
355,1.623964635655e-04,
356,1.704627065919e-04,
357,1.699731947156e-04,
358,1.611698971828e-04,
359,1.709304196993e-04,
360,1.733402023092e-04,
361,1.691825309535e-04,
362,1.615311484784e-04,
363,1.601157709956e-04,
364,1.655185187701e-04,
365,1.625865843380e-04,
366,1.674299855949e-04,
367,1.490141439717e-04,
368,1.682454312686e-04,
369,1.658658584347e-04,
370,1.613810745766e-04,
371,1.685995375738e-04,
372,1.661537098698e-04,
373,1.629995531403e-04,
374,1.627753081266e-04,
375,1.571769389557e-04,
376,1.660689886194e-04,
377,1.678314874880e-04,
378,1.531817106297e-04,
379,1.577392104082e-04,
380,1.633830252104e-04,
381,1.739630970405e-04,
382,1.568447478348e-04,
383,1.551313616801e-04,
384,1.689027703833e-04,
385,1.622379058972e-04,
386,1.560063974466e-04,
387,1.487648696639e-04,
388,1.601394324098e-04,
389,1.619827235118e-04,
390,1.661997230258e-04,
391,1.540261873743e-04,
392,1.569559972268e-04,
393,1.563056721352e-04,
394,1.485969987698e-04,
395,1.530628069304e-04,
396,1.620855473448e-04,
397,1.652343344176e-04,
398,1.598736562300e-04,
399,1.495381438872e-04,
400,1.547983847558e-04,7.076280890033e-04
401,1.724222966004e-04,
402,1.700516731944e-04,
403,1.568061561557e-04,
404,1.474348246120e-04,
405,1.509197463747e-04,
406,1.588035811437e-04,
407,1.487719127908e-04,
408,1.412041019648e-04,
409,1.434498990420e-04,
410,1.568130683154e-04,
411,1.554894261062e-04,
412,1.453294535168e-04,
413,1.410296827089e-04,
414,1.425414957339e-04,
415,1.439924089937e-04,
416,1.422107598046e-04,
417,1.383915368933e-04,
418,1.412443380104e-04,
419,1.410922268406e-04,
420,1.452375727240e-04,
421,1.488718407927e-04,
422,1.489950082032e-04,
423,1.417662133463e-04,
424,1.348655205220e-04,
425,1.402010093443e-04,
426,1.399049942847e-04,
427,1.404342183378e-04,
428,1.419149339199e-04,
429,1.430774136679e-04,
430,1.422729110345e-04,
431,1.411451521562e-04,
432,1.396697189193e-04,
433,1.408592797816e-04,
434,1.376080035698e-04,
435,1.460867206333e-04,
436,1.408968237229e-04,
437,1.451693242416e-04,
438,1.478282501921e-04,
439,1.474748569308e-04,
440,1.375193241984e-04,
441,1.384374045301e-04,
442,1.386426592944e-04,
443,1.463049411541e-04,
444,1.478018530179e-04,
445,1.503002276877e-04,
446,1.452405704185e-04,
447,1.410020195181e-04,
448,1.347158686258e-04,
449,1.332740357611e-04,
450,1.404870417900e-04,7.399773458019e-04
451,1.363469636999e-04,
452,1.550927700009e-04,
453,1.666359603405e-04,
454,1.636145170778e-04,
455,1.663483999437e-04,
456,1.508000568720e-04,
457,1.328972575720e-04,
458,1.297837588936e-04,
459,1.399286411470e-04,
460,1.633740030229e-04,
461,1.743608590914e-04,
462,1.728554780129e-04,
463,1.495562028140e-04,
464,1.295609399676e-04,
465,1.452996220905e-04,
466,1.751793897711e-04,
467,2.149998908862e-04,
468,1.872101565823e-04,
469,1.532748283353e-04,
470,1.369014207739e-04,
471,1.479744678363e-04,
472,1.761916937539e-04,
473,1.743383181747e-04,
474,1.656913809711e-04,
475,1.391092519043e-04,
476,1.339294831268e-04,
477,1.548624568386e-04,
478,1.671227219049e-04,
479,1.643286377657e-04,
480,1.410029653925e-04,
481,1.351998944301e-04,
482,1.266741310246e-04,
483,1.283340097871e-04,
484,1.369081437588e-04,
485,1.330271334155e-04,
486,1.286745973630e-04,
487,1.320011069765e-04,
488,1.343929034192e-04,
489,1.296647533309e-04,
490,1.360861933790e-04,
491,1.323674805462e-04,
492,1.341188035440e-04,
493,1.230792258866e-04,
494,1.319545117440e-04,
495,1.312023523496e-04,
496,1.272695953958e-04,
497,1.278234994970e-04,
498,1.270523061976e-04,
499,1.245312741958e-04,
500,1.267846673727e-04,7.277171825990e-04
501,1.293448149227e-04,
502,1.297681883443e-04,
503,1.262165460503e-04,
504,1.318049908150e-04,
505,1.267868792638e-04,
506,1.428000978194e-04,
507,1.641256676521e-04,
508,1.640221889829e-04,
509,1.660315610934e-04,
510,1.542002137285e-04,
511,1.411994162481e-04,
512,1.317537389696e-04,
513,1.220537742483e-04,
514,1.199170146720e-04,
515,1.276812690776e-04,
516,1.241107238457e-04,
517,1.243134174729e-04,
518,1.255143579328e-04,
519,1.254553208128e-04,
520,1.285055477638e-04,
521,1.409673132002e-04,
522,1.466835965402e-04,
523,1.526706328150e-04,
524,1.468245754950e-04,
525,1.396335865138e-04,
526,1.262745936401e-04,
527,1.238853146788e-04,
528,1.192247946165e-04,
529,1.211012422573e-04,
530,1.267463667318e-04,
531,1.372254773742e-04,
532,1.496154291090e-04,
533,1.644667208893e-04,
534,1.811911060940e-04,
535,1.695081300568e-04,
536,1.569324813318e-04,
537,1.348456280539e-04,
538,1.246652391274e-04,
539,1.212346251123e-04,
540,1.358612207696e-04,
541,1.498566271039e-04,
542,1.322628086200e-04,
543,1.168353483081e-04,
544,1.180517574539e-04,
545,1.293889363296e-04,
546,1.269037311431e-04,
547,1.325573539361e-04,
548,1.318791473750e-04,
549,1.320118026342e-04,
550,1.357099827146e-04,8.665574714541e-04
551,1.460537750972e-04,
552,1.805443316698e-04,
553,1.711012009764e-04,
554,1.774813863449e-04,
555,1.503084495198e-04,
556,1.222806167789e-04,
557,1.165307185147e-04,
558,1.439056359231e-04,
559,1.818081655074e-04,
560,1.904863456730e-04,
561,1.769175723894e-04,
562,1.272489025723e-04,
563,1.249281631317e-04,
564,1.543002290418e-04,
565,1.983549591387e-04,
566,2.515957457945e-04,
567,2.012221666519e-04,
568,1.528769644210e-04,
569,1.152384065790e-04,
570,1.492446172051e-04,
571,2.195966953877e-04,
572,2.190691011492e-04,
573,2.283404755872e-04,
574,1.722061715554e-04,
575,1.293027598877e-04,
576,1.111692399718e-04,
577,1.318203576375e-04,
578,1.643836440053e-04,
579,1.561660465086e-04,
580,1.366944925394e-04,
581,1.147583243437e-04,
582,1.233554212376e-04,
583,1.503634557594e-04,
584,1.458695332985e-04,
585,1.178712846013e-04,
586,1.208149915328e-04,
587,1.427147508366e-04,
588,1.498759957030e-04,
589,1.333360705758e-04,
590,1.151736141765e-04,
591,1.196010634885e-04,
592,1.395649451297e-04,
593,1.449626142858e-04,
594,1.228931214428e-04,
595,1.117239298765e-04,
596,1.215968513861e-04,
597,1.390695688315e-04,
598,1.546556595713e-04,
599,1.339059090242e-04,
600,1.124448317569e-04,6.939881131984e-04
601,1.149695017375e-04,
602,1.326243218500e-04,
603,1.518258068245e-04,
604,1.446817477699e-04,
605,1.220948906848e-04,
606,1.100416266127e-04,
607,1.337090507150e-04,
608,1.677419058979e-04,
609,1.815367431846e-04,
610,1.673325023148e-04,
611,1.210237387568e-04,
612,1.171140393126e-04,
613,1.582096156199e-04,
614,1.647229946684e-04,
615,1.628119061934e-04,
616,1.316977577517e-04,
617,1.091996600735e-04,
618,1.283543970203e-04,
619,1.449434203096e-04,
620,1.392446865793e-04,
621,1.117188949138e-04,
622,1.214289150084e-04,
623,1.509093854111e-04,
624,1.482969237259e-04,
625,1.327338977717e-04,
626,1.134006306529e-04,
627,1.149842573795e-04,
628,1.442934153602e-04,
629,1.358608133160e-04,
630,1.227330503752e-04,
631,1.083849856514e-04,
632,1.241656427737e-04,
633,1.379492168780e-04,
634,1.352147373836e-04,
635,1.249229826499e-04,
636,1.083136012312e-04,
637,1.130757154897e-04,
638,1.230756752193e-04,
639,1.195661388920e-04,
640,1.109980075853e-04,
641,1.042392395902e-04,
642,1.094773469958e-04,
643,1.147852235590e-04,
644,1.099146611523e-04,
645,1.083572569769e-04,
646,1.081322334358e-04,
647,1.042613876052e-04,
648,1.069394784281e-04,
649,1.119718799600e-04,
650,1.051723156706e-04,7.568573928438e-04
651,1.066859549610e-04,
652,1.049294660334e-04,
653,1.088758072001e-04,
654,1.145878050011e-04,
655,1.141548709711e-04,
656,1.042116928147e-04,
657,1.102303431253e-04,
658,1.115874401876e-04,
659,1.196773955598e-04,
660,1.176732039312e-04,
661,1.204407890327e-04,
662,1.099255023291e-04,
663,1.032321233652e-04,
664,1.181919942610e-04,
665,1.288380590267e-04,
666,1.277701376239e-04,
667,1.219018377014e-04,
668,1.118371292250e-04,
669,1.038988702931e-04,
670,1.074812462321e-04,
671,1.191201736219e-04,
672,1.304895558860e-04,
673,1.354790292680e-04,
674,1.408283133060e-04,
675,1.227201428264e-04,
676,1.036984322127e-04,
677,1.029585619108e-04,
678,1.144994166680e-04,
679,1.273896195926e-04,
680,1.338149595540e-04,
681,1.395840954501e-04,
682,1.206950546475e-04,
683,1.010845735436e-04,
684,1.132320467150e-04,
685,1.482062507421e-04,
686,1.958710490726e-04,
687,2.122377627529e-04,
688,2.126076433342e-04,
689,1.341547904303e-04,
690,1.037147594616e-04,
691,1.263443264179e-04,
692,1.706449838821e-04,
693,2.117850963259e-04,
694,1.521158264950e-04,
695,1.115356863011e-04,
696,1.075284599210e-04,
697,1.216272867168e-04,
698,1.283542806050e-04,
699,1.299381838180e-04,
700,1.171267940663e-04,7.143717375584e-04
701,1.026682439260e-04,
702,1.072420272976e-04,
703,1.184671855299e-04,
704,1.163881388493e-04,
705,1.091448502848e-04,
706,1.142370747402e-04,
707,9.923324978445e-05,
708,1.044166128850e-04,
709,1.051176514011e-04,
710,1.042922740453e-04,
711,1.107759017032e-04,
712,1.115193153964e-04,
713,1.000405973173e-04,
714,9.990936086979e-05,
715,9.993725689128e-05,
716,1.093512400985e-04,
717,1.163196284324e-04,
718,1.266436593141e-04,
719,1.210901391460e-04,
720,1.055642933352e-04,
721,9.638165647630e-05,
722,1.090100267902e-04,
723,1.081004738808e-04,
724,1.079898938769e-04,
725,1.035251916619e-04,
726,1.038930058712e-04,
727,9.478620631853e-05,
728,9.881268488243e-05,
729,9.634646266932e-05,
730,1.058111956809e-04,
731,9.718765795697e-05,
732,9.959907765733e-05,
733,9.482148016104e-05,
734,9.667602716945e-05,
735,9.903527825372e-05,
736,9.709812002257e-05,
737,1.039798444253e-04,
738,1.122672110796e-04,
739,1.268577761948e-04,
740,1.580680254847e-04,
741,1.404351787642e-04,
742,1.208233079524e-04,
743,9.683893586043e-05,
744,9.797096572584e-05,
745,9.753647464095e-05,
746,1.000735865091e-04,
747,9.679533104645e-05,
748,9.870007488644e-05,
749,9.431462967768e-05,
750,9.517691069050e-05,7.742061279714e-04
751,1.058722555172e-04,
752,1.054112799466e-04,
753,1.113254402298e-04,
754,1.053456217051e-04,
755,1.146752038039e-04,
756,1.183766144095e-04,
757,1.128743751906e-04,
758,1.069669233402e-04,
759,1.046837423928e-04,
760,9.426673932467e-05,
761,9.291433525505e-05,
762,9.453258826397e-05,
763,9.554260759614e-05,
764,9.626051178202e-05,
765,1.052315783454e-04,
766,1.032769796439e-04,
767,1.038455739035e-04,
768,1.038340560626e-04,
769,1.020350318868e-04,
770,9.812568168854e-05,
771,9.269250585930e-05,
772,9.017236880027e-05,
773,8.997761324281e-05,
774,9.190419223160e-05,
775,9.087896614801e-05,
776,9.319521632278e-05,
777,9.776036313269e-05,
778,9.628755651647e-05,
779,1.003773650154e-04,
780,1.002945064101e-04,
781,1.011054991977e-04,
782,1.011886924971e-04,
783,9.921390301315e-05,
784,9.960021998268e-05,
785,9.318692900706e-05,
786,9.187555406243e-05,
787,8.827969577396e-05,
788,8.989708294393e-05,
789,9.268980647903e-05,
790,8.852139580995e-05,
791,9.751745528774e-05,
792,9.528713417239e-05,
793,9.861875150818e-05,
794,9.760804823600e-05,
795,9.822180436458e-05,
796,1.001581331366e-04,
797,1.124846749008e-04,
798,1.416728191543e-04,
799,1.792480179574e-04,
800,2.710593107622e-04,9.975036373362e-04
801,2.763535594568e-04,
802,3.837363037746e-04,
803,3.061628085561e-04,
804,2.660100581124e-04,
805,1.274014357477e-04,
806,1.072404993465e-04,
807,1.917705812957e-04,
808,3.528327797540e-04,
809,5.913666682318e-04,
810,2.240334288217e-04,
811,1.318191789323e-04,
812,2.532500075176e-04,
813,1.871203276096e-04,
814,1.109991862904e-04,
815,1.284816680709e-04,
816,1.602870761417e-04,
817,1.278437266592e-04,
818,9.491831588093e-05,
819,1.491537841503e-04,
820,1.775093405740e-04,
821,1.092350503313e-04,
822,9.992340346798e-05,
823,1.506659027655e-04,
824,1.392146514263e-04,
825,1.061180082615e-04,
826,9.439607674722e-05,
827,1.281490986003e-04,
828,1.341615861747e-04,
829,9.714441694086e-05,
830,1.008731051115e-04,
831,1.374630082864e-04,
832,1.130902383011e-04,
833,8.823000825942e-05,
834,1.079798821593e-04,
835,1.117093706853e-04,
836,9.044253965840e-05,
837,9.447585762246e-05,
838,1.068619167199e-04,
839,1.048218109645e-04,
840,9.419023990631e-05,
841,9.092182153836e-05,
842,1.043354859576e-04,
843,9.920772572514e-05,
844,8.915749640437e-05,
845,9.248233254766e-05,
846,9.648538252804e-05,
847,9.903675527312e-05,
848,9.359450632473e-05,
849,9.106885408983e-05,
850,9.352602501167e-05,7.499726489186e-04
851,9.245143883163e-05,
852,8.790711581241e-05,
853,9.218748164130e-05,
854,9.462673915550e-05,
855,9.251334995497e-05,
856,8.918106323108e-05,
857,8.840233203955e-05,
858,9.376861271448e-05,
859,9.562070044922e-05,
860,9.000122372527e-05,
861,9.003348532133e-05,
862,8.644063200336e-05,
863,9.169126860797e-05,
864,8.766054816078e-05,
865,8.764621452428e-05,
866,8.656312274979e-05,
867,8.617624553153e-05,
868,8.324810187332e-05,
869,8.454764611088e-05,
870,8.456114301225e-05,
871,8.373554737773e-05,
872,8.527598401997e-05,
873,8.658871229272e-05,
874,8.482734847348e-05,
875,8.417133358307e-05,
876,8.903410343919e-05,
877,8.675930439495e-05,
878,8.697729208507e-05,
879,8.082464773906e-05,
880,8.437382348347e-05,
881,8.999613783089e-05,
882,8.860193338478e-05,
883,8.560523565393e-05,
884,8.160425932147e-05,
885,8.619341679150e-05,
886,8.960729610408e-05,
887,8.752546273172e-05,
888,8.449685992673e-05,
889,8.634026744403e-05,
890,8.618498395663e-05,
891,8.416705531999e-05,
892,8.071968477452e-05,
893,8.343031367986e-05,
894,7.999112131074e-05,
895,7.983487739693e-05,
896,8.300096669700e-05,
897,8.483226702083e-05,
898,8.401556260651e-05,
899,8.548778714612e-05,
900,9.205344395014e-05,6.840064888820e-04
901,8.601663284935e-05,
902,8.438596705673e-05,
903,8.591047662776e-05,
904,8.032661571633e-05,
905,8.524998702342e-05,
906,8.047843584791e-05,
907,8.355316822417e-05,
908,7.961446681293e-05,
909,8.644972695038e-05,
910,9.457395935897e-05,
911,1.053003288689e-04,
912,1.188893220387e-04,
913,1.258765696548e-04,
914,1.257974217879e-04,
915,1.310625229962e-04,
916,1.027961043292e-04,
917,8.172641537385e-05,
918,9.195305028697e-05,
919,1.203273714054e-04,
920,1.518359349575e-04,
921,1.477469922975e-04,
922,1.335342240054e-04,
923,9.616246825317e-05,
924,8.289330435218e-05,
925,1.010723790387e-04,
926,1.195513905259e-04,
927,1.169182651211e-04,
928,1.062346855178e-04,
929,9.754579514265e-05,
930,8.305856317747e-05,
931,8.410123700742e-05,
932,1.023410586640e-04,
933,1.139106971095e-04,
934,1.196832017740e-04,
935,1.024055454764e-04,
936,8.331827848451e-05,
937,7.988731522346e-05,
938,9.182507346850e-05,
939,1.196486991830e-04,
940,1.113392063417e-04,
941,9.667271660874e-05,
942,8.512021304341e-05,
943,8.210851228796e-05,
944,8.593182428740e-05,
945,9.136126027443e-05,
946,9.483486792305e-05,
947,9.157374006463e-05,
948,8.176609117072e-05,
949,8.092049392872e-05,
950,9.517701982986e-05,7.016700692475e-04
951,1.071017759386e-04,
952,1.014010631479e-04,
953,9.230697469320e-05,
954,8.347445691470e-05,
955,8.017944492167e-05,
956,7.733823440503e-05,
957,7.901201752247e-05,
958,8.187553612515e-05,
959,8.331147546414e-05,
960,8.326134411618e-05,
961,7.987070421223e-05,
962,7.996382191777e-05,
963,7.928856939543e-05,
964,7.945283141453e-05,
965,7.945401739562e-05,
966,7.670420018258e-05,
967,7.973201718414e-05,
968,7.713024388067e-05,
969,7.851867849240e-05,
970,8.809342398308e-05,
971,8.900609100237e-05,
972,8.976286335383e-05,
973,9.395700908499e-05,
974,9.675537876319e-05,
975,8.628813520772e-05,
976,7.880596240284e-05,
977,7.375067798421e-05,
978,7.437717431458e-05,
979,7.881202327553e-05,
980,8.945075387601e-05,
981,9.814354416449e-05,
982,1.191999472212e-04,
983,1.490601280238e-04,
984,2.007999864873e-04,
985,1.421709166607e-04,
986,1.034695742419e-04,
987,8.009525481611e-05,
988,7.966069097165e-05,
989,1.132554025389e-04,
990,1.383274066029e-04,
991,1.601428084541e-04,
992,1.268232299481e-04,
993,9.118182788370e-05,
994,8.159068238456e-05,
995,8.871813770384e-05,
996,1.200330152642e-04,
997,1.561602985021e-04,
998,1.835843140725e-04,
999,1.553937763674e-04,
1000,1.238309050677e-04,7.814028067514e-04
