sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
435,stenosed,power_law,0.19758088886737823,0.1853305697441101,0.0,0.15068477392196655,False
437,stenosed,power_law,0.18539579212665558,0.15630967915058136,0.0,0.13036713004112244,False
440,stenosed,power_law,0.1871313601732254,0.27438923716545105,0.0,0.32301822304725647,False
442,stenosed,power_law,0.04507237300276756,0.11980962008237839,0.0,0.13088233768939972,False
445,stenosed,newtonian,0.05002526193857193,0.49593400955200195,0.0,0.4873349070549011,False
457,stenosed,newtonian,0.1066271960735321,0.7523558139801025,0.0,0.6727179884910583,False
459,stenosed,newtonian,0.1434670239686966,0.2169812172651291,0.0,0.18868784606456757,False
468,stenosed,newtonian,0.060153521597385406,0.3065741956233978,0.0,0.29782652854919434,False
472,stenosed,newtonian,0.03710659593343735,0.4330194890499115,0.0,0.4591291844844818,False
487,stenosed,power_law,0.1670209914445877,0.04423404857516289,0.0,0.05257127434015274,False
491,stenosed,power_law,0.07987428456544876,0.13357144594192505,0.0,0.1505984514951706,False
492,stenosed,newtonian,0.06009169667959213,0.42062586545944214,0.0,0.44479620456695557,False
494,stenosed,power_law,0.05470268055796623,0.3945819139480591,0.0,0.4066796600818634,False
495,stenosed,newtonian,0.10589401423931122,0.5894549489021301,0.0,0.4893985092639923,False
499,stenosed,power_law,0.15240222215652466,0.23660391569137573,0.0,0.2805796265602112,False
