sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
210,hyperbolic_constriction,newtonian,0.09738469868898392,0.1513214111328125,0.0,0.1402706354856491,False
215,hyperbolic_constriction,newtonian,0.023184822872281075,0.35906869173049927,0.0,0.36619582772254944,False
216,hyperbolic_constriction,newtonian,0.2369174212217331,0.9405085444450378,0.0,0.7310649752616882,False
223,hyperbolic_constriction,newtonian,0.2276982069015503,0.21088536083698273,0.0,0.27635815739631653,False
226,hyperbolic_constriction,power_law,0.18282774090766907,0.15606294572353363,0.0,0.19483210146427155,False
235,hyperbolic_constriction,power_law,0.09116178005933762,0.7214948534965515,0.0,0.6530815958976746,False
240,hyperbolic_constriction,newtonian,0.23125070333480835,0.13916079699993134,0.0,0.11046432703733444,False
244,hyperbolic_constriction,newtonian,0.07464289665222168,0.22430329024791718,0.0,0.2131708264350891,False
247,hyperbolic_constriction,power_law,0.051224011927843094,0.6625122427940369,0.0,0.6456261873245239,False
252,hyperbolic_constriction,power_law,0.15401512384414673,0.16282248497009277,0.0,0.1394793540239334,False
253,hyperbolic_constriction,newtonian,0.025175422430038452,0.33121809363365173,0.0,0.34995606541633606,False
272,hyperbolic_constriction,newtonian,0.13952197134494781,0.4430084228515625,0.0,0.39563849568367004,False
273,hyperbolic_constriction,power_law,0.18757657706737518,0.122362419962883,0.0,0.09615680575370789,False
274,hyperbolic_constriction,newtonian,0.08242833614349365,0.4406754672527313,0.0,0.49338704347610474,False
279,hyperbolic_constriction,power_law,0.05830511078238487,0.1850324273109436,0.0,0.18551723659038544,False
291,hyperbolic_constriction,newtonian,0.06059901788830757,0.4403872787952423,0.0,0.4489237368106842,False
295,hyperbolic_constriction,power_law,0.13989217579364777,0.2393890917301178,0.0,0.26877254247665405,False
299,hyperbolic_constriction,newtonian,0.1390957534313202,0.4125637412071228,0.0,0.47785520553588867,False
300,hyperbolic_constriction,newtonian,0.121897391974926,0.21141959726810455,0.0,0.19255033135414124,False
313,hyperbolic_constriction,newtonian,0.21152947843074799,0.22625504434108734,0.0,0.27021583914756775,False
316,hyperbolic_constriction,power_law,0.4077537953853607,0.07459457218647003,0.0,0.0445641428232193,False
322,hyperbolic_constriction,newtonian,0.04609660431742668,0.09155762940645218,0.0,0.09681318700313568,False
332,hyperbolic_constriction,power_law,0.22264957427978516,0.1935999095439911,0.0,0.1499011218547821,False
339,hyperbolic_constriction,power_law,0.45191389322280884,0.11309530586004257,0.0,0.17110233008861542,False
341,hyperbolic_constriction,newtonian,0.03261697292327881,0.3251689076423645,0.0,0.31934890151023865,False
346,hyperbolic_constriction,power_law,0.31992340087890625,0.055982161313295364,0.0,0.037539154291152954,False
350,hyperbolic_constriction,power_law,0.11491961777210236,0.07551400363445282,0.0,0.06485405564308167,False
351,hyperbolic_constriction,newtonian,0.04095207527279854,0.22353976964950562,0.0,0.22633357346057892,False
354,hyperbolic_constriction,power_law,0.21621383726596832,0.214276522397995,0.0,0.16904594004154205,False
359,hyperbolic_constriction,newtonian,0.110401451587677,0.7045525312423706,0.0,0.644149124622345,False
361,hyperbolic_constriction,power_law,0.1087619885802269,0.03510601818561554,0.0,0.0313873328268528,False
362,hyperbolic_constriction,power_law,0.39972779154777527,0.08398802578449249,0.0,0.12012665718793869,False
363,hyperbolic_constriction,power_law,0.031124770641326904,0.4035035967826843,0.0,0.42813634872436523,False
368,hyperbolic_constriction,newtonian,0.03298323228955269,0.45945441722869873,0.0,0.46359142661094666,False
369,hyperbolic_constriction,newtonian,0.07854500412940979,0.26886966824531555,0.0,0.24911870062351227,False
373,hyperbolic_constriction,power_law,0.27197501063346863,0.07344675064086914,0.0,0.051552269607782364,False
377,hyperbolic_constriction,newtonian,0.018931442871689796,0.7199339270591736,0.0,0.7326047420501709,False
378,hyperbolic_constriction,power_law,0.2989790737628937,0.25932076573371887,0.0,0.3606719970703125,False
380,hyperbolic_constriction,power_law,0.10477346181869507,0.3482266664505005,0.0,0.310255229473114,False
391,hyperbolic_constriction,newtonian,0.1394387036561966,0.27969905734062195,0.0,0.24583375453948975,False
392,hyperbolic_constriction,power_law,0.23143364489078522,0.06343065202236176,0.0,0.051545124500989914,False
393,hyperbolic_constriction,power_law,0.20635372400283813,0.13450822234153748,0.0,0.16516205668449402,False
394,hyperbolic_constriction,newtonian,0.06570687890052795,0.6778125166893005,0.0,0.7302521467208862,False
397,hyperbolic_constriction,newtonian,0.15756362676620483,0.22811825573444366,0.0,0.19832341372966766,False
402,hyperbolic_constriction,newtonian,0.04379096254706383,0.4254778027534485,0.0,0.4167078733444214,False
403,hyperbolic_constriction,newtonian,0.03504323959350586,0.3300914764404297,0.0,0.35409119725227356,False
404,hyperbolic_constriction,power_law,0.48252028226852417,0.01391343679279089,0.0,0.021933922544121742,False
407,hyperbolic_constriction,power_law,0.22806987166404724,0.20495298504829407,0.0,0.15484659373760223,False
420,hyperbolic_constriction,newtonian,0.14348886907100677,0.736775279045105,0.0,0.8377422094345093,False
421,hyperbolic_constriction,newtonian,0.3460153341293335,0.16583982110023499,0.0,0.2309933602809906,False
424,hyperbolic_constriction,newtonian,0.3675514757633209,0.2482994943857193,0.0,0.2901577353477478,False
426,hyperbolic_constriction,newtonian,0.20838691294193268,0.713674783706665,0.0,0.5992603898048401,False
428,hyperbolic_constriction,newtonian,0.04519910365343094,0.45905762910842896,0.0,0.5002229809761047,False
432,hyperbolic_constriction,newtonian,0.019700294360518456,0.36727815866470337,0.0,0.37669041752815247,False
441,hyperbolic_constriction,power_law,0.05605057254433632,0.2840188443660736,0.0,0.2954367995262146,False
447,hyperbolic_constriction,newtonian,0.07764062285423279,0.6104730367660522,0.0,0.6613460779190063,False
451,hyperbolic_constriction,newtonian,0.013401052914559841,0.16762283444404602,0.0,0.17417433857917786,False
484,hyperbolic_constriction,newtonian,0.030190229415893555,0.31168603897094727,0.0,0.32605117559432983,False
496,hyperbolic_constriction,newtonian,0.07695204019546509,0.19456593692302704,0.0,0.17250972986221313,False
