epoch,train_mse,internal_val_mse
158,1.184254186228e-03,
159,1.111618708819e-03,
160,1.076039858162e-03,
161,1.110211480409e-03,
162,1.177914789878e-03,
163,1.191962161101e-03,
164,1.132947974838e-03,
165,1.209707581438e-03,
166,1.065099961124e-03,
167,1.110218465328e-03,
168,1.111817546189e-03,
169,1.176581718028e-03,
170,1.052630599588e-03,
171,1.090613310225e-03,
172,1.115930150263e-03,
173,1.096329418942e-03,
174,1.142334076576e-03,
175,1.050799968652e-03,
176,1.131696975790e-03,
177,1.053471583873e-03,
178,1.049119979143e-03,
179,9.998414898291e-04,
180,1.133512938395e-03,
181,1.060001086444e-03,
182,1.053839805536e-03,
183,1.074013765901e-03,
184,1.046179328114e-03,
185,1.148859504610e-03,
186,1.029510283843e-03,
187,1.083081006072e-03,
188,1.124611590058e-03,
189,1.069769263268e-03,
190,1.031661173329e-03,
191,1.105078612454e-03,
192,1.083852141164e-03,
193,9.690501610748e-04,
194,1.055332832038e-03,
195,1.163741340861e-03,
196,1.147046685219e-03,
197,1.084565301426e-03,
198,9.885429171845e-04,
199,1.050685532391e-03,
200,1.155905891210e-03,4.134093411267e-03
201,1.160941319540e-03,
202,1.013668137603e-03,
203,1.062618452124e-03,
204,1.085869502276e-03,
205,1.052887062542e-03,
206,1.061472576112e-03,
207,1.071703620255e-03,
208,1.104194321670e-03,
209,1.141638495028e-03,
210,1.115021063015e-03,
211,1.103591057472e-03,
212,1.070239231922e-03,
213,1.054795691743e-03,
214,1.037223963067e-03,
215,9.997959714383e-04,
216,1.131045166403e-03,
217,1.065056538209e-03,
218,1.078163622878e-03,
219,1.040299888700e-03,
220,1.060052076355e-03,
221,1.144103938714e-03,
222,1.086522941478e-03,
223,1.041766605340e-03,
224,1.019780407660e-03,
225,1.047888421454e-03,
226,1.014955225401e-03,
227,1.143549103290e-03,
228,1.129559241235e-03,
229,1.091066864319e-03,
230,1.335208420642e-03,
231,1.112201716751e-03,
232,1.094151288271e-03,
233,1.101985340938e-03,
234,1.150903408416e-03,
235,1.191669958644e-03,
236,1.140598673373e-03,
237,1.014953712001e-03,
238,1.000518095680e-03,
239,1.342084724456e-03,
240,1.344801392406e-03,
241,1.337702269666e-03,
242,1.024603261612e-03,
243,1.300279633142e-03,
244,1.165283261798e-03,
245,9.105979697779e-04,
246,1.127392868511e-03,
247,1.140032662079e-03,
248,1.019621966407e-03,
249,1.238873344846e-03,
250,9.980017784983e-04,4.123731516302e-03
251,9.953954722732e-04,
252,1.264672260731e-03,
253,1.093310769647e-03,
254,1.064954209141e-03,
255,1.117936568335e-03,
256,1.004175981507e-03,
257,1.138879568316e-03,
258,1.104182447307e-03,
259,1.050648046657e-03,
260,1.186727080494e-03,
261,1.092834398150e-03,
262,9.631979046389e-04,
263,1.140499487519e-03,
264,9.585326770321e-04,
265,1.129208249040e-03,
266,9.328487794846e-04,
267,1.099254237488e-03,
268,1.053109299392e-03,
269,1.008373103105e-03,
270,9.424225427210e-04,
271,9.645690442994e-04,
272,1.059651491232e-03,
273,9.474314283580e-04,
274,9.564203210175e-04,
275,1.087698270567e-03,
276,9.678718633950e-04,
277,1.049425685778e-03,
278,1.029239268973e-03,
279,1.058654510416e-03,
280,9.639327181503e-04,
281,9.954955894500e-04,
282,1.067184959538e-03,
283,1.013601780869e-03,
284,9.679035865702e-04,
285,9.124591597356e-04,
286,9.400731651112e-04,
287,9.694948093966e-04,
288,9.470930090174e-04,
289,9.778852108866e-04,
290,9.903544560075e-04,
291,1.076961867511e-03,
292,1.150076510385e-03,
293,9.202655637637e-04,
294,1.090962206945e-03,
295,9.851545328274e-04,
296,9.338265517727e-04,
297,9.001229191199e-04,
298,1.129905227572e-03,
299,9.385721059516e-04,
300,9.359981049784e-04,4.317519254982e-03
301,1.035589375533e-03,
302,9.599691838957e-04,
303,8.919824613258e-04,
304,9.433649247512e-04,
305,1.125287264585e-03,
306,9.135539876297e-04,
307,9.193464647979e-04,
308,1.069810008630e-03,
309,9.405259042978e-04,
310,1.061499351636e-03,
311,9.647786500864e-04,
312,9.226718684658e-04,
313,9.464817121625e-04,
314,1.012395718135e-03,
315,8.692499832250e-04,
316,9.027654887177e-04,
317,8.708224631846e-04,
318,9.243632084690e-04,
319,7.838348392397e-04,
320,9.329124586657e-04,
321,8.786573307589e-04,
322,9.311888134107e-04,
323,9.317160584033e-04,
324,9.674225584604e-04,
325,8.846268756315e-04,
326,9.077577851713e-04,
327,9.735592757352e-04,
328,8.708665845916e-04,
329,9.910567896441e-04,
330,9.571479749866e-04,
331,9.869619971141e-04,
332,8.736546151340e-04,
333,8.374257013202e-04,
334,9.205070091411e-04,
335,9.032309753820e-04,
336,9.307241998613e-04,
337,8.757244213484e-04,
338,9.743233677000e-04,
339,8.595753461123e-04,
340,9.537710575387e-04,
341,9.149758261628e-04,
342,1.029832288623e-03,
343,1.145064830780e-03,
344,1.088737510145e-03,
345,9.331419714727e-04,
346,8.464782731608e-04,
347,9.204933885485e-04,
348,1.081463182345e-03,
349,1.171407639049e-03,
350,9.668263373896e-04,3.905218094587e-03
351,9.079002775252e-04,
352,9.796631056815e-04,
353,9.488686919212e-04,
354,9.413457592018e-04,
355,8.607981726527e-04,
356,8.924086578190e-04,
357,9.220063220710e-04,
358,8.695775177330e-04,
359,7.797462167218e-04,
360,8.853443432599e-04,
361,9.258282370865e-04,
362,8.613066747785e-04,
363,8.635059930384e-04,
364,8.003376424313e-04,
365,8.076035883278e-04,
366,8.508551400155e-04,
367,8.829391445033e-04,
368,8.363496745005e-04,
369,8.195289410651e-04,
370,8.011735044420e-04,
371,8.205045596696e-04,
372,1.024895929731e-03,
373,9.808616014197e-04,
374,9.636710747145e-04,
375,1.002689008601e-03,
376,8.452534675598e-04,
377,7.734268438071e-04,
378,9.162331116386e-04,
379,8.802798693068e-04,
380,9.153563296422e-04,
381,9.013776434585e-04,
382,8.312142454088e-04,
383,8.173167007044e-04,
384,7.923351950012e-04,
385,9.215452591889e-04,
386,9.749020100571e-04,
387,7.216096273623e-04,
388,7.729213684797e-04,
389,7.742829038762e-04,
390,8.624178590253e-04,
391,8.209185325541e-04,
392,8.658837759867e-04,
393,8.048102026805e-04,
394,7.506987312809e-04,
395,7.851756527089e-04,
396,9.229092975147e-04,
397,8.055777288973e-04,
398,8.520242990926e-04,
399,9.517483413219e-04,
400,8.096704259515e-04,4.031240940094e-03
401,8.609568467364e-04,
402,8.297844324261e-04,
403,8.602570160292e-04,
404,7.414846331812e-04,
405,7.471794961020e-04,
406,8.059148676693e-04,
407,8.331852150150e-04,
408,8.878631051630e-04,
409,1.022646203637e-03,
410,1.163735985756e-03,
411,1.119355903938e-03,
412,9.300255915150e-04,
413,9.222869412042e-04,
414,7.856843294576e-04,
415,9.339549578726e-04,
416,9.883237071335e-04,
417,7.901407661848e-04,
418,9.287064312957e-04,
419,7.883490761742e-04,
420,8.654584526084e-04,
421,7.802691543475e-04,
422,8.727177628316e-04,
423,9.022892918438e-04,
424,7.406894583255e-04,
425,7.639825344086e-04,
426,8.345890091732e-04,
427,8.216253481805e-04,
428,8.282047347166e-04,
429,8.180898148566e-04,
430,9.013819508255e-04,
431,9.047535131685e-04,
432,7.555024931207e-04,
433,6.803262513131e-04,
434,7.951403968036e-04,
435,7.536333869211e-04,
436,7.754082907923e-04,
437,7.358196307905e-04,
438,7.652505883016e-04,
439,8.265982614830e-04,
440,8.178940042853e-04,
441,7.618708768860e-04,
442,6.834109080955e-04,
443,6.658589700237e-04,
444,7.093503372744e-04,
445,7.092420128174e-04,
446,7.076702313498e-04,
447,7.981345988810e-04,
448,7.453951984644e-04,
449,8.268648525700e-04,
450,6.767747690901e-04,3.593607572839e-03
451,7.602311670780e-04,
452,7.744960021228e-04,
453,7.240113336593e-04,
454,6.927957292646e-04,
455,7.313105743378e-04,
456,7.224458386190e-04,
457,7.884660153650e-04,
458,8.918821113184e-04,
459,8.515693480149e-04,
460,9.078238508664e-04,
461,8.964812150225e-04,
462,8.915167418309e-04,
463,7.839760510251e-04,
464,7.425053627230e-04,
465,6.329236784950e-04,
466,7.253639632836e-04,
467,7.186394650489e-04,
468,6.874619866721e-04,
469,7.408775272779e-04,
470,7.347515784204e-04,
471,7.051606662571e-04,
472,7.278893026523e-04,
473,8.621078450233e-04,
474,8.240030147135e-04,
475,7.984824478626e-04,
476,6.760304677300e-04,
477,6.600986234844e-04,
478,7.056085160002e-04,
479,6.640380597673e-04,
480,7.228346075863e-04,
481,7.970243459567e-04,
482,7.395851425827e-04,
483,8.216459536925e-04,
484,6.906040944159e-04,
485,7.663964061067e-04,
486,6.766840815544e-04,
487,7.533201132901e-04,
488,7.646484300494e-04,
489,8.110353955999e-04,
490,8.313996368088e-04,
491,7.775023113936e-04,
492,6.834680680186e-04,
493,7.186546572484e-04,
494,7.480319472961e-04,
495,8.959059487097e-04,
496,7.953380118124e-04,
497,6.720200181007e-04,
498,7.026041275822e-04,
499,6.994528230280e-04,
500,7.753881509416e-04,3.399874549359e-03
501,8.212376851588e-04,
502,8.454461931251e-04,
503,7.592509500682e-04,
504,6.855707615614e-04,
505,7.173121557571e-04,
506,7.221841369756e-04,
507,6.848645862192e-04,
508,6.968789966777e-04,
509,6.960598984733e-04,
510,6.545265205204e-04,
511,6.348294555210e-04,
512,7.403392810374e-04,
513,7.464631926268e-04,
514,7.523829117417e-04,
515,6.750981556252e-04,
516,6.693311734125e-04,
517,7.113768951967e-04,
518,7.679671980441e-04,
519,7.079301867634e-04,
520,7.273873779923e-04,
521,7.006386877038e-04,
522,7.088792626746e-04,
523,6.339087267406e-04,
524,7.695856038481e-04,
525,7.210205658339e-04,
526,7.163316477090e-04,
527,7.022604113445e-04,
528,7.400349713862e-04,
529,8.284221403301e-04,
530,6.453745882027e-04,
531,6.489785155281e-04,
532,6.670294096693e-04,
533,6.620653439313e-04,
534,7.076461333781e-04,
535,6.193743320182e-04,
536,7.016783347353e-04,
537,6.581647321582e-04,
538,6.744192214683e-04,
539,6.715588970110e-04,
540,6.452298257500e-04,
541,5.939183174632e-04,
542,6.401597056538e-04,
543,6.202713702805e-04,
544,6.248840945773e-04,
545,6.133484421298e-04,
546,6.727399304509e-04,
547,6.495848065242e-04,
548,7.654832443222e-04,
549,9.523255284876e-04,
550,1.203679712489e-03,5.481847096235e-03
551,1.557304640301e-03,
552,1.581484335475e-03,
553,1.187286106870e-03,
554,6.647264817730e-04,
555,9.369528270327e-04,
556,8.544769370928e-04,
557,6.885246839374e-04,
558,9.268535068259e-04,
559,8.014757768251e-04,
560,8.027575095184e-04,
561,6.711810128763e-04,
562,8.154831011780e-04,
563,7.249297341332e-04,
564,8.045090362430e-04,
565,7.688868208788e-04,
566,6.786100566387e-04,
567,7.049897103570e-04,
568,6.751926848665e-04,
569,6.704879924655e-04,
570,6.305507849902e-04,
571,6.805643788539e-04,
572,7.625814760104e-04,
573,6.186819518916e-04,
574,7.013988215476e-04,
575,7.256913813762e-04,
576,6.737187504768e-04,
577,6.979649187997e-04,
578,6.300394888967e-04,
579,6.463672034442e-04,
580,6.064008921385e-04,
581,6.567299133167e-04,
582,6.839321576990e-04,
583,6.554546416737e-04,
584,6.058347644284e-04,
585,6.188143743202e-04,
586,6.293237092905e-04,
587,6.617733743042e-04,
588,6.504913326353e-04,
589,5.468270392157e-04,
590,5.679768510163e-04,
591,5.750531563535e-04,
592,5.627011414617e-04,
593,5.795705947094e-04,
594,6.155309965834e-04,
595,6.339455721900e-04,
596,6.377306999639e-04,
597,6.198685150594e-04,
598,6.081286701374e-04,
599,5.694555584341e-04,
600,6.030602380633e-04,3.324793186039e-03
601,6.288071162999e-04,
602,6.552421255037e-04,
603,6.098693120293e-04,
604,6.367561873049e-04,
605,6.159829208627e-04,
606,6.185837555677e-04,
607,5.774152814411e-04,
608,5.911071784794e-04,
609,5.553705268539e-04,
610,5.806439439766e-04,
611,6.226506666280e-04,
612,6.031161174178e-04,
613,5.889816675335e-04,
614,5.962221184745e-04,
615,6.860488210805e-04,
616,5.841105012223e-04,
617,6.201845826581e-04,
618,5.709065007977e-04,
619,5.800143117085e-04,
620,6.481472519226e-04,
621,6.773608038202e-04,
622,7.015679730102e-04,
623,7.192235207185e-04,
624,5.914259236306e-04,
625,5.529427435249e-04,
626,6.529135862365e-04,
627,6.979288882576e-04,
628,7.419011089951e-04,
629,6.241061491892e-04,
630,6.019528955221e-04,
631,5.864878767170e-04,
632,6.907227216288e-04,
633,6.922109751031e-04,
634,5.583787569776e-04,
635,6.350085604936e-04,
636,6.945943459868e-04,
637,7.457553292625e-04,
638,6.080450257286e-04,
639,6.367357564159e-04,
640,6.158604519442e-04,
641,6.255221087486e-04,
642,5.696490406990e-04,
643,5.970044294372e-04,
644,6.370616029017e-04,
645,6.158793112263e-04,
646,6.112374248914e-04,
647,5.677897715941e-04,
648,5.904876743443e-04,
649,6.091140094213e-04,
650,5.553315859288e-04,3.178270068020e-03
651,6.143051432446e-04,
652,5.721691995859e-04,
653,6.412225775421e-04,
654,6.429408676922e-04,
655,5.547504406422e-04,
656,5.161027074791e-04,
657,6.123804487288e-04,
658,6.573876598850e-04,
659,5.665709613822e-04,
660,6.110829999670e-04,
661,6.057382561266e-04,
662,5.958769470453e-04,
663,5.685827927664e-04,
664,5.661420873366e-04,
665,6.028588395566e-04,
666,6.411474896595e-04,
667,5.395219195634e-04,
668,5.971875507385e-04,
669,5.625355988741e-04,
670,6.189812556840e-04,
671,5.637843278237e-04,
672,6.808647303842e-04,
673,6.312215700746e-04,
674,5.784987006336e-04,
675,5.613340181299e-04,
676,6.414068629965e-04,
677,5.959479603916e-04,
678,5.803732783534e-04,
679,7.017612224445e-04,
680,7.508415146731e-04,
681,7.077398477122e-04,
682,7.353719556704e-04,
683,6.121019832790e-04,
684,6.116158328950e-04,
685,5.868304288015e-04,
686,6.535480497405e-04,
687,6.094273412600e-04,
688,5.586941260844e-04,
689,5.392220336944e-04,
690,5.140071734786e-04,
691,5.720783956349e-04,
692,6.124757928774e-04,
693,5.614056717604e-04,
694,5.569964414462e-04,
695,5.334398010746e-04,
696,5.760061903857e-04,
697,5.518847610801e-04,
698,6.414816016331e-04,
699,5.689513636753e-04,
700,5.800715298392e-04,3.339765593410e-03
701,5.310137639754e-04,
702,6.642243824899e-04,
703,6.686637643725e-04,
704,6.080142338760e-04,
705,4.769564839080e-04,
706,6.488850340247e-04,
707,7.224031141959e-04,
708,6.639851490036e-04,
709,6.711056339554e-04,
710,6.730768363923e-04,
711,6.656885962002e-04,
712,6.233025342226e-04,
713,6.122431950644e-04,
714,6.195066962391e-04,
715,5.155247636139e-04,
716,5.359118222259e-04,
717,5.893398192711e-04,
718,6.026441697031e-04,
719,6.421916186810e-04,
720,6.767970626242e-04,
721,5.262226331979e-04,
722,5.767525872216e-04,
723,6.435364484787e-04,
724,7.779251900502e-04,
725,7.127403514460e-04,
726,6.295847706497e-04,
727,5.127957556397e-04,
728,5.538223776966e-04,
729,6.268809665926e-04,
730,6.361408159137e-04,
731,6.180480122566e-04,
732,5.621110904031e-04,
733,5.532355280593e-04,
734,5.626184283756e-04,
735,5.318333278410e-04,
736,5.301536293700e-04,
737,5.769167910330e-04,
738,5.545396124944e-04,
739,5.080364644527e-04,
740,4.638274549507e-04,
741,5.842420505360e-04,
742,5.026930593885e-04,
743,5.112625658512e-04,
744,5.526677123271e-04,
745,5.583569291048e-04,
746,5.434667691588e-04,
747,4.806240613107e-04,
748,4.971938906237e-04,
749,5.377887282521e-04,
750,4.883513902314e-04,3.141599707305e-03
751,5.386001430452e-04,
752,5.022287368774e-04,
753,5.296607268974e-04,
754,5.191896925680e-04,
755,5.145807517692e-04,
756,5.663608899340e-04,
757,5.108573241159e-04,
758,5.025967257097e-04,
759,4.854944127146e-04,
760,5.679777823389e-04,
761,5.209039663896e-04,
762,6.108528468758e-04,
763,5.591543740593e-04,
764,5.674860440195e-04,
765,5.616233684123e-04,
766,4.674778028857e-04,
767,4.972966853529e-04,
768,5.492640193552e-04,
769,5.839475197718e-04,
770,5.907060112804e-04,
771,6.171505083330e-04,
772,5.562456790358e-04,
773,4.999295342714e-04,
774,4.931115545332e-04,
775,5.278555327095e-04,
776,5.679512396455e-04,
777,5.188485956751e-04,
778,5.267036613077e-04,
779,4.473230801523e-04,
780,5.347105907276e-04,
781,5.123355658725e-04,
782,5.127702606842e-04,
783,4.849340766668e-04,
784,4.758841241710e-04,
785,6.005745381117e-04,
786,7.591380272061e-04,
787,7.506808033213e-04,
788,6.174244335853e-04,
789,5.387259880081e-04,
790,5.037974333391e-04,
791,6.088695372455e-04,
792,6.037378334440e-04,
793,5.365221295506e-04,
794,5.232411203906e-04,
795,5.916369846091e-04,
796,5.699545727111e-04,
797,4.968664143234e-04,
798,4.694557865150e-04,
799,5.446034483612e-04,
800,5.228530499153e-04,3.007185645401e-03
801,5.083669675514e-04,
802,4.612817720044e-04,
803,4.684705345426e-04,
804,4.978684009984e-04,
805,4.325568734203e-04,
806,4.770531959366e-04,
807,5.664732307196e-04,
808,4.949775757268e-04,
809,4.844279028475e-04,
810,4.404062055983e-04,
811,5.335739115253e-04,
812,4.674553347286e-04,
813,4.985260311514e-04,
814,4.851914709434e-04,
815,5.155232502148e-04,
816,5.167078925297e-04,
817,4.569454758894e-04,
818,5.261922487989e-04,
819,5.560254212469e-04,
820,5.253965500742e-04,
821,5.458525847644e-04,
822,4.907061229460e-04,
823,5.387699929997e-04,
824,4.965841071680e-04,
825,4.841528134421e-04,
826,5.289897089824e-04,
827,4.974594339728e-04,
828,4.663562285714e-04,
829,4.439252079464e-04,
830,4.634225624613e-04,
831,5.363703821786e-04,
832,5.020625540055e-04,
833,4.890911513939e-04,
834,4.639142134693e-04,
835,5.279695615172e-04,
836,4.794756532647e-04,
837,4.932207521051e-04,
838,4.657595709432e-04,
839,4.815221764147e-04,
840,4.859138280153e-04,
841,4.461640201043e-04,
842,5.147691117600e-04,
843,4.674372030422e-04,
844,4.921385552734e-04,
845,4.742305027321e-04,
846,4.792659310624e-04,
847,5.069345934317e-04,
848,4.728515923489e-04,
849,4.538875073195e-04,
850,4.549635050353e-04,2.910257317126e-03
851,5.212852265686e-04,
852,4.740009899251e-04,
853,5.216818535700e-04,
854,4.750982334372e-04,
855,4.688084591180e-04,
856,4.467255203053e-04,
857,4.752194508910e-04,
858,4.449843545444e-04,
859,5.028448067605e-04,
860,5.181396845728e-04,
861,5.346018588170e-04,
862,5.366009427235e-04,
863,4.989912849851e-04,
864,4.449705011211e-04,
865,4.742127493955e-04,
866,5.271973786876e-04,
867,4.747494240291e-04,
868,4.739729338326e-04,
869,4.766664060298e-04,
870,4.655667871702e-04,
871,4.513841704465e-04,
872,4.726996703539e-04,
873,5.149157950655e-04,
874,4.842512425967e-04,
875,4.826420627069e-04,
876,4.977990174666e-04,
877,5.030266474932e-04,
878,4.441623750608e-04,
879,4.504732496571e-04,
880,4.640413681045e-04,
881,4.553038452286e-04,
882,4.250830679666e-04,
883,4.504852404352e-04,
884,4.099389771000e-04,
885,4.522262024693e-04,
886,4.404787905514e-04,
887,4.344448680058e-04,
888,4.089634167030e-04,
889,4.245607415214e-04,
890,3.893592511304e-04,
891,4.217010864522e-04,
892,4.415481816977e-04,
893,4.741468583234e-04,
894,5.075800581835e-04,
895,5.122857401147e-04,
896,4.749261424877e-04,
897,4.619405372068e-04,
898,4.147639847361e-04,
899,4.001102061011e-04,
900,4.491368890740e-04,2.579332329333e-03
901,4.705168539658e-04,
902,5.349569255486e-04,
903,5.193206015974e-04,
904,4.465466481633e-04,
905,4.410645633470e-04,
906,4.716141847894e-04,
907,4.034041776322e-04,
908,4.092947056051e-04,
909,4.983334802091e-04,
910,4.729785141535e-04,
911,4.523115931079e-04,
912,4.113439063076e-04,
913,4.619719402399e-04,
914,4.302791203372e-04,
915,4.458673065528e-04,
916,4.767133505084e-04,
917,4.977516364306e-04,
918,4.545910051093e-04,
919,4.763609613292e-04,
920,4.972227616236e-04,
921,5.471524782479e-04,
922,5.154822720215e-04,
923,5.263161147013e-04,
924,5.896858056076e-04,
925,5.153156816959e-04,
926,4.573692858685e-04,
927,4.212951171212e-04,
928,5.322690703906e-04,
929,5.784627865069e-04,
930,4.887154791504e-04,
931,5.984460585751e-04,
932,4.765320918523e-04,
933,3.938243025914e-04,
934,4.759702133015e-04,
935,5.297425668687e-04,
936,4.593333578669e-04,
937,4.189136088826e-04,
938,4.932116717100e-04,
939,4.905485548079e-04,
940,4.582868423313e-04,
941,4.353023832664e-04,
942,5.054351640865e-04,
943,4.942021332681e-04,
944,4.324415058363e-04,
945,4.663232830353e-04,
946,4.335654957686e-04,
947,4.303307505324e-04,
948,4.826404328924e-04,
949,4.692064248957e-04,
950,4.755816480611e-04,2.554503502324e-03
951,4.843208589591e-04,
952,4.598550149240e-04,
953,4.500956856646e-04,
954,4.326775961090e-04,
955,4.684552259278e-04,
956,4.497183836065e-04,
957,4.588643205352e-04,
958,4.213610372972e-04,
959,4.093566094525e-04,
960,4.769645165652e-04,
961,4.264559829608e-04,
962,5.035142530687e-04,
963,4.800985334441e-04,
964,4.143756232224e-04,
965,4.393751733005e-04,
966,4.262008005753e-04,
967,4.653047071770e-04,
968,4.286526236683e-04,
969,4.255223320797e-04,
970,4.374202399049e-04,
971,3.988027165178e-04,
972,4.336335987318e-04,
973,4.442401695997e-04,
974,4.593454650603e-04,
975,4.699321580119e-04,
976,4.418549651746e-04,
977,3.953430568799e-04,
978,4.594458150677e-04,
979,4.655597440433e-04,
980,4.297621198930e-04,
981,4.033469886053e-04,
982,4.517018678598e-04,
983,4.323807079345e-04,
984,4.474609741010e-04,
985,4.646765883081e-04,
986,4.256406391505e-04,
987,4.469576815609e-04,
988,4.326511698309e-04,
989,4.977768403478e-04,
990,4.481752403080e-04,
991,4.553811450023e-04,
992,4.563439870253e-04,
993,4.270782228559e-04,
994,4.287068150006e-04,
995,5.019266973250e-04,
996,4.533116007224e-04,
997,4.969957517460e-04,
998,4.636853991542e-04,
999,4.667456378229e-04,
1000,5.154367536306e-04,2.606803085655e-03
