sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
178,stenosed,newtonian,0.48955225944519043,0.18235158920288086,-0.05190461874008179,0.10345039516687393,True
182,stenosed,newtonian,0.12629638612270355,0.2790553569793701,-0.0264157522469759,0.2307089865207672,True
187,stenosed,newtonian,0.39725571870803833,0.24171507358551025,-0.048323146998882294,0.20369938015937805,True
189,stenosed,power_law,0.2013184279203415,0.6395320892333984,-0.0071081966161727905,0.4313875436782837,True
202,stenosed,newtonian,2.0454564094543457,0.0704222172498703,-0.1099114865064621,0.01890045776963234,True
203,stenosed,power_law,14.657026290893555,0.01588130183517933,-0.27814820408821106,0.036717288196086884,True
217,stenosed,newtonian,0.09620719403028488,0.19278451800346375,-0.014679220505058765,0.17671343684196472,True
236,stenosed,power_law,3.5363881587982178,0.03110150247812271,-0.16070111095905304,0.021217916160821915,True
237,stenosed,power_law,0.1983087658882141,0.11640393733978271,-0.017997797578573227,0.13232184946537018,True
242,stenosed,power_law,0.29628849029541016,0.2195250391960144,-0.030056476593017578,0.15133877098560333,True
243,stenosed,newtonian,0.41499602794647217,0.2311205118894577,-0.0469476617872715,0.17491362988948822,True
251,stenosed,power_law,0.5506885051727295,0.055702053010463715,-0.0362994447350502,0.04598456621170044,True
257,stenosed,power_law,0.5189660787582397,0.15747174620628357,-0.04334477335214615,0.1400967389345169,True
258,stenosed,newtonian,0.1892787516117096,0.4138687252998352,-0.004816216882318258,0.4417725205421448,True
263,stenosed,newtonian,0.21011029183864594,0.6222172975540161,-0.03750054910778999,0.4111933708190918,True
269,stenosed,newtonian,0.5440771579742432,0.31209132075309753,-0.0290239080786705,0.2915217876434326,True
275,stenosed,power_law,0.09366247802972794,0.21599698066711426,-0.011773438192903996,0.21345102787017822,True
276,stenosed,power_law,1.4966003894805908,0.036351196467876434,-0.08142231404781342,0.02193664386868477,True
280,stenosed,power_law,0.2765260636806488,0.5762979984283447,4.276163235772401e-05,0.3758534789085388,False
281,stenosed,newtonian,0.3218764364719391,0.46730494499206543,-0.037078604102134705,0.29811742901802063,True
294,stenosed,power_law,0.2415720671415329,0.1820114254951477,-0.023225165903568268,0.15158241987228394,True
301,stenosed,power_law,0.37789952754974365,0.3895609676837921,-0.0008804362150840461,0.4374418258666992,True
304,stenosed,power_law,0.16393813490867615,0.2273600995540619,-0.02244773507118225,0.20948390662670135,True
308,stenosed,power_law,0.09276539087295532,0.34018123149871826,-0.012258305214345455,0.2970249652862549,True
309,stenosed,newtonian,0.10853096842765808,0.28187820315361023,-0.035418979823589325,0.23312462866306305,True
325,stenosed,power_law,0.11860920488834381,0.41913294792175293,-0.027604710310697556,0.3516707718372345,True
326,stenosed,power_law,0.2695199251174927,0.33589038252830505,-0.03587352856993675,0.24397975206375122,True
336,stenosed,newtonian,0.13166967034339905,0.38732486963272095,-0.011857649311423302,0.29050514101982117,True
340,stenosed,power_law,0.14381752908229828,0.3061797022819519,-0.03933978080749512,0.2478138506412506,True
343,stenosed,newtonian,0.263031542301178,0.20634514093399048,-0.029080167412757874,0.1470460444688797,True
344,stenosed,power_law,0.43298062682151794,1.2739533185958862,-0.013872294686734676,0.49412617087364197,True
357,stenosed,newtonian,0.44090914726257324,0.14829003810882568,-0.05966201424598694,0.11920694261789322,True
360,stenosed,power_law,0.22875243425369263,0.1229458600282669,-0.012960022315382957,0.1492728590965271,True
364,stenosed,power_law,0.5717012882232666,0.2110220491886139,-0.0521160289645195,0.2397093027830124,True
365,stenosed,power_law,0.5441186428070068,0.2113565057516098,-0.028820747509598732,0.25495320558547974,True
370,stenosed,power_law,0.6930465698242188,0.15849542617797852,-0.022274043411016464,0.21812663972377777,True
374,stenosed,power_law,0.10550414025783539,0.1784563511610031,-0.026145227253437042,0.1829279065132141,True
375,stenosed,power_law,0.09651005268096924,0.35255905985832214,-0.005459101404994726,0.34483861923217773,True
388,stenosed,newtonian,0.09043527394533157,0.26177138090133667,-0.018567461520433426,0.2692183554172516,True
390,stenosed,power_law,0.2540358304977417,0.09205319732427597,-0.02144874818623066,0.08406274020671844,True
396,stenosed,power_law,0.33015522360801697,0.14204350113868713,-0.056847743690013885,0.12265582382678986,True
410,stenosed,power_law,0.6909685134887695,0.13322284817695618,-0.07727375626564026,0.09770853072404861,True
411,stenosed,newtonian,0.15497712790966034,0.49784645438194275,-0.028415784239768982,0.3567242920398712,True
429,stenosed,newtonian,0.27037787437438965,0.2019571214914322,-0.057930946350097656,0.15046274662017822,True
435,stenosed,power_law,0.1300545334815979,0.1853305697441101,-0.022019900381565094,0.1528700590133667,True
437,stenosed,power_law,0.25017374753952026,0.15630967915058136,-0.02744237147271633,0.1657150238752365,True
440,stenosed,power_law,0.16739405691623688,0.27438923716545105,-0.03730955347418785,0.2603161334991455,True
442,stenosed,power_law,0.5027632117271423,0.11980962008237839,-0.014932944439351559,0.16070136427879333,True
445,stenosed,newtonian,0.31050240993499756,0.49593400955200195,-0.03926074132323265,0.34465155005455017,True
457,stenosed,newtonian,0.21949051320552826,0.7523558139801025,-0.0018162073101848364,0.4696391820907593,True
459,stenosed,newtonian,0.12495163828134537,0.2169812172651291,-0.02243153005838394,0.18403807282447815,True
468,stenosed,newtonian,0.4838860034942627,0.3065741956233978,-0.030014734715223312,0.31324416399002075,True
472,stenosed,newtonian,0.12421364337205887,0.4330194890499115,-0.029172148555517197,0.36452943086624146,True
487,stenosed,power_law,1.3697208166122437,0.04423404857516289,-0.08618900179862976,0.03939637169241905,True
491,stenosed,power_law,0.6093583703041077,0.13357144594192505,-0.03845736384391785,0.1655234545469284,True
492,stenosed,newtonian,0.26254647970199585,0.42062586545944214,-0.013805635273456573,0.40787437558174133,True
494,stenosed,power_law,0.198221355676651,0.3945819139480591,-0.024805909022688866,0.28515470027923584,True
495,stenosed,newtonian,0.2985863983631134,0.5894549489021301,-0.020059077069163322,0.2962034046649933,True
499,stenosed,power_law,0.3344962000846863,0.23660391569137573,-0.030021706596016884,0.20389167964458466,True
