sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
396,stenosed,power_law,0.9683055281639099,0.14204350113868713,-0.11512993276119232,0.035110075026750565,True
410,stenosed,power_law,0.3521895110607147,0.13322284817695618,-0.034142058342695236,0.12088382989168167,True
411,stenosed,newtonian,0.23436102271080017,0.49784645438194275,-0.01174481026828289,0.30690181255340576,True
429,stenosed,newtonian,0.28390562534332275,0.2019571214914322,-0.028036201372742653,0.17622607946395874,True
435,stenosed,power_law,0.24376997351646423,0.1853305697441101,-0.008432729169726372,0.12994351983070374,True
437,stenosed,power_law,0.19090569019317627,0.15630967915058136,-0.0032386917155236006,0.14801062643527985,True
440,stenosed,power_law,0.11472456902265549,0.27438923716545105,-0.016281601041555405,0.2433532029390335,True
442,stenosed,power_law,0.38996636867523193,0.11980962008237839,-0.001996129984036088,0.14140965044498444,True
445,stenosed,newtonian,0.29407578706741333,0.49593400955200195,-0.020166723057627678,0.32677707076072693,True
457,stenosed,newtonian,0.17089754343032837,0.7523558139801025,0.00396784907206893,0.5198671817779541,False
459,stenosed,newtonian,0.1071881428360939,0.2169812172651291,-0.0093466117978096,0.18457211554050446,True
468,stenosed,newtonian,0.4497687816619873,0.3065741956233978,-0.01719352789223194,0.3096161186695099,True
472,stenosed,newtonian,0.1382347196340561,0.4330194890499115,-0.010006052441895008,0.3261396884918213,True
487,stenosed,power_law,1.162457823753357,0.04423404857516289,-0.06400061398744583,0.050378188490867615,True
491,stenosed,power_law,0.5693166851997375,0.13357144594192505,-0.009791648015379906,0.1638641059398651,True
492,stenosed,newtonian,0.20034843683242798,0.42062586545944214,-0.0022752194199711084,0.37691572308540344,True
494,stenosed,power_law,0.2064175307750702,0.3945819139480591,-0.003254097420722246,0.28965604305267334,True
495,stenosed,newtonian,0.3298671543598175,0.5894549489021301,-0.011248835362493992,0.27503058314323425,True
499,stenosed,power_law,0.31419360637664795,0.23660391569137573,-0.01259278692305088,0.20358996093273163,True
