epoch,train_mse,internal_val_mse
156,2.139502204955e-03,
157,2.262877300382e-03,
158,2.035097684711e-03,
159,2.055969089270e-03,
160,2.024986548349e-03,
161,2.239240333438e-03,
162,2.201630268246e-03,
163,2.210595645010e-03,
164,2.210888313130e-03,
165,2.318867249414e-03,
166,2.130783861503e-03,
167,2.229488454759e-03,
168,2.368984045461e-03,
169,2.390144858509e-03,
170,2.050053793937e-03,
171,2.130679320544e-03,
172,2.143967896700e-03,
173,2.155784750357e-03,
174,2.154882764444e-03,
175,2.329720649868e-03,
176,2.432395005599e-03,
177,2.516620792449e-03,
178,2.108942018822e-03,
179,2.332388423383e-03,
180,2.399938646704e-03,
181,2.225141972303e-03,
182,2.036938210949e-03,
183,2.251282334328e-03,
184,2.107998821884e-03,
185,2.089809626341e-03,
186,2.258526161313e-03,
187,1.910184510052e-03,
188,2.149694599211e-03,
189,2.285524271429e-03,
190,2.003347035497e-03,
191,2.117911586538e-03,
192,2.090929308906e-03,
193,1.902689691633e-03,
194,2.193249063566e-03,
195,2.332275733352e-03,
196,1.952358405106e-03,
197,2.213289961219e-03,
198,2.410543384030e-03,
199,2.175606321543e-03,
200,2.075485652313e-03,9.940481744707e-03
201,2.159194555134e-03,
202,1.949030673131e-03,
203,2.370221307501e-03,
204,2.198377624154e-03,
205,1.991470111534e-03,
206,2.181599847972e-03,
207,2.092374023050e-03,
208,1.999164000154e-03,
209,2.322914311662e-03,
210,2.045518485829e-03,
211,2.270040567964e-03,
212,2.498908899724e-03,
213,1.941765076481e-03,
214,2.263013273478e-03,
215,2.030608709902e-03,
216,2.032562624663e-03,
217,2.123616635799e-03,
218,2.077467739582e-03,
219,1.981568057090e-03,
220,1.923947827891e-03,
221,1.990532502532e-03,
222,1.967682968825e-03,
223,1.884170342237e-03,
224,1.966085517779e-03,
225,2.147091319785e-03,
226,1.811653608456e-03,
227,1.937402179465e-03,
228,2.033485099673e-03,
229,1.863793237135e-03,
230,1.930195023306e-03,
231,1.937654218636e-03,
232,1.840907381848e-03,
233,1.833077985793e-03,
234,2.002151682973e-03,
235,2.001366112381e-03,
236,1.948375371285e-03,
237,1.908817794174e-03,
238,1.945208292454e-03,
239,1.909303129651e-03,
240,1.961086178198e-03,
241,1.887863734737e-03,
242,1.939917914569e-03,
243,2.026489935815e-03,
244,1.863201381639e-03,
245,1.701841945760e-03,
246,1.931838225573e-03,
247,1.811114605516e-03,
248,1.848197309300e-03,
249,1.827049651183e-03,
250,1.920867362060e-03,8.924601599574e-03
251,1.967258518562e-03,
252,2.010697731748e-03,
253,1.867005601525e-03,
254,1.835558330640e-03,
255,1.811676193029e-03,
256,1.864707912318e-03,
257,1.813465729356e-03,
258,2.019102452323e-03,
259,1.950293546543e-03,
260,1.959862653166e-03,
261,1.826397143304e-03,
262,1.763686537743e-03,
263,1.917870948091e-03,
264,1.833411399275e-03,
265,1.805076375604e-03,
266,1.827148371376e-03,
267,1.936173881404e-03,
268,1.739647123031e-03,
269,1.831581816077e-03,
270,1.828389707953e-03,
271,1.880587078631e-03,
272,1.813150593080e-03,
273,1.888159429654e-03,
274,2.000691834837e-03,
275,1.982339657843e-03,
276,2.013040706515e-03,
277,1.801520353183e-03,
278,1.787067856640e-03,
279,1.769826747477e-03,
280,2.144843107089e-03,
281,2.429479034618e-03,
282,2.319622319192e-03,
283,1.949081895873e-03,
284,1.730118528940e-03,
285,1.941329333931e-03,
286,2.009056042880e-03,
287,1.761037972756e-03,
288,1.701778615825e-03,
289,1.897532958537e-03,
290,1.761631458066e-03,
291,1.771698705852e-03,
292,1.789802918211e-03,
293,1.842977246270e-03,
294,1.728158676997e-03,
295,1.630539656617e-03,
296,1.697125029750e-03,
297,1.746763242409e-03,
298,1.763964537531e-03,
299,1.729245297611e-03,
300,1.877597998828e-03,8.840166032314e-03
301,1.631569582969e-03,
302,1.708539202809e-03,
303,1.717796083540e-03,
304,1.859044306912e-03,
305,1.907526631840e-03,
306,1.798916840926e-03,
307,1.640993170440e-03,
308,1.801271922886e-03,
309,1.873842673376e-03,
310,1.864108839072e-03,
311,1.907562487759e-03,
312,1.726896036416e-03,
313,1.608196296729e-03,
314,1.674864790402e-03,
315,1.749792252667e-03,
316,1.695445273072e-03,
317,1.689278520644e-03,
318,1.559767755680e-03,
319,1.627458259463e-03,
320,1.673560123891e-03,
321,1.734209596179e-03,
322,1.519808778539e-03,
323,1.710191718303e-03,
324,1.615718007088e-03,
325,1.656238688156e-03,
326,1.588148763403e-03,
327,1.563180936500e-03,
328,1.652265549637e-03,
329,1.820243312977e-03,
330,2.045100089163e-03,
331,2.194653730839e-03,
332,2.194564323872e-03,
333,1.775089884177e-03,
334,1.655430998653e-03,
335,1.548224128783e-03,
336,1.622043433599e-03,
337,1.493104500696e-03,
338,1.554609625600e-03,
339,1.626932527870e-03,
340,1.526778796688e-03,
341,1.528000691906e-03,
342,1.500135986134e-03,
343,1.546619459987e-03,
344,1.660416368395e-03,
345,1.509976107627e-03,
346,1.463613356464e-03,
347,1.327236997895e-03,
348,1.496642362326e-03,
349,1.638658344746e-03,
350,1.615054090507e-03,9.527606889606e-03
351,1.601123833098e-03,
352,1.627047779039e-03,
353,1.526604522951e-03,
354,1.337667228654e-03,
355,1.573002431542e-03,
356,1.631861552596e-03,
357,1.614132430404e-03,
358,1.834499184042e-03,
359,1.503030071035e-03,
360,1.506389584392e-03,
361,1.552063855343e-03,
362,1.711457967758e-03,
363,1.604164717719e-03,
364,1.472783042118e-03,
365,1.424098853022e-03,
366,1.563745783642e-03,
367,1.651065424085e-03,
368,1.583585981280e-03,
369,1.434474252164e-03,
370,1.460452331230e-03,
371,1.736513804644e-03,
372,1.976106315851e-03,
373,1.697649247944e-03,
374,1.376407919452e-03,
375,1.607386744581e-03,
376,1.815564697608e-03,
377,1.663954812102e-03,
378,1.477579586208e-03,
379,1.359853078611e-03,
380,1.594148576260e-03,
381,1.449102652259e-03,
382,1.423006178811e-03,
383,1.671398640610e-03,
384,1.793602714315e-03,
385,1.447895425372e-03,
386,1.413267804310e-03,
387,1.700343564153e-03,
388,1.612676307559e-03,
389,1.382453716360e-03,
390,1.425087684765e-03,
391,1.408277428709e-03,
392,1.422539935447e-03,
393,1.385038485751e-03,
394,1.407818635926e-03,
395,1.432732096873e-03,
396,1.291140681133e-03,
397,1.424346701242e-03,
398,1.375452382490e-03,
399,1.306667225435e-03,
400,1.435766462237e-03,9.088981896639e-03
401,1.511394861154e-03,
402,1.387813244946e-03,
403,1.354890875518e-03,
404,1.393103739247e-03,
405,1.422766363248e-03,
406,1.380553701892e-03,
407,1.305391080678e-03,
408,1.276943599805e-03,
409,1.268591266125e-03,
410,1.354906358756e-03,
411,1.387225929648e-03,
412,1.413016347215e-03,
413,1.349793048576e-03,
414,1.305512152612e-03,
415,1.320346607827e-03,
416,1.321406103671e-03,
417,1.234651310369e-03,
418,1.260156976059e-03,
419,1.254109665751e-03,
420,1.367373741232e-03,
421,1.374357147142e-03,
422,1.440871041268e-03,
423,1.363720046356e-03,
424,1.379127148539e-03,
425,1.243480248377e-03,
426,1.256694085896e-03,
427,1.250193221495e-03,
428,1.393406651914e-03,
429,1.455704565160e-03,
430,1.288249506615e-03,
431,1.398124033585e-03,
432,1.426563831046e-03,
433,1.386791933328e-03,
434,1.177863916382e-03,
435,1.295022550039e-03,
436,1.390421646647e-03,
437,1.350108999759e-03,
438,1.542346784845e-03,
439,1.984501257539e-03,
440,2.279826905578e-03,
441,2.198656788096e-03,
442,2.228328492492e-03,
443,1.481505576521e-03,
444,1.341572729871e-03,
445,1.631961902604e-03,
446,1.551397028379e-03,
447,1.172600779682e-03,
448,1.564083155245e-03,
449,1.565024955198e-03,
450,1.234365394339e-03,9.357823058963e-03
451,1.381998648867e-03,
452,1.431217882782e-03,
453,1.292944885790e-03,
454,1.530380221084e-03,
455,1.318111782894e-03,
456,1.323342788965e-03,
457,1.393666374497e-03,
458,1.256302348338e-03,
459,1.313512097113e-03,
460,1.277503557503e-03,
461,1.286459038965e-03,
462,1.253336202353e-03,
463,1.194228651002e-03,
464,1.215144176967e-03,
465,1.287298044190e-03,
466,1.264999969862e-03,
467,1.283074263483e-03,
468,1.236235722899e-03,
469,1.257437514141e-03,
470,1.251340028830e-03,
471,1.256304094568e-03,
472,1.205919543281e-03,
473,1.197212142870e-03,
474,1.207271125168e-03,
475,1.205073669553e-03,
476,1.164337154478e-03,
477,1.152609242126e-03,
478,1.247193780728e-03,
479,1.200722064823e-03,
480,1.167332404293e-03,
481,1.215695636347e-03,
482,1.192403258756e-03,
483,1.236155861989e-03,
484,1.221841201186e-03,
485,1.154237310402e-03,
486,1.127024181187e-03,
487,1.168618211523e-03,
488,1.198676996864e-03,
489,1.100577879697e-03,
490,1.236584270373e-03,
491,1.504042767920e-03,
492,1.439907122403e-03,
493,1.195698278025e-03,
494,1.176776597276e-03,
495,1.450728159398e-03,
496,1.446272595786e-03,
497,1.450917683542e-03,
498,1.187426736578e-03,
499,1.188662601635e-03,
500,1.247103675269e-03,9.085752069950e-03
501,1.276557333767e-03,
502,1.311846892349e-03,
503,1.220413134433e-03,
504,1.340163405985e-03,
505,1.358322682790e-03,
506,1.248105545528e-03,
507,1.124949078076e-03,
508,1.167494803667e-03,
509,1.318004680797e-03,
510,1.193288015202e-03,
511,1.185668748803e-03,
512,1.236497890204e-03,
513,1.237753545865e-03,
514,1.155690057203e-03,
515,1.151771517470e-03,
516,1.149576622993e-03,
517,1.129156793468e-03,
518,1.130018616095e-03,
519,1.112497178838e-03,
520,1.148536917754e-03,
521,1.153733115643e-03,
522,1.192409312353e-03,
523,1.172722550109e-03,
524,1.089464174584e-03,
525,1.135406550020e-03,
526,1.179060549475e-03,
527,1.061387825757e-03,
528,1.065933960490e-03,
529,1.159310340881e-03,
530,1.164405373856e-03,
531,1.068981131539e-03,
532,1.089378958568e-03,
533,1.158197177574e-03,
534,1.139652449638e-03,
535,1.178491860628e-03,
536,1.258537755348e-03,
537,1.332328189164e-03,
538,1.256062183529e-03,
539,1.141249435022e-03,
540,1.127331051975e-03,
541,1.084368559532e-03,
542,1.135557075031e-03,
543,1.105914358050e-03,
544,1.356738852337e-03,
545,1.605151453987e-03,
546,1.891074934974e-03,
547,2.024568617344e-03,
548,1.806993503124e-03,
549,1.216588192619e-03,
550,1.141233835369e-03,1.007529441267e-02
551,1.709030475467e-03,
552,1.630457700230e-03,
553,1.134026097134e-03,
554,1.251043751836e-03,
555,1.582077238709e-03,
556,1.253755996004e-03,
557,1.181317842565e-03,
558,1.334895379841e-03,
559,1.308494014665e-03,
560,1.126115559600e-03,
561,1.162626082078e-03,
562,1.190497074276e-03,
563,1.100972294807e-03,
564,1.119132037275e-03,
565,1.212744275108e-03,
566,1.076821587048e-03,
567,1.138249179348e-03,
568,1.225019106641e-03,
569,1.228923443705e-03,
570,1.111733028665e-03,
571,1.135836821049e-03,
572,1.092226011679e-03,
573,1.128866686486e-03,
574,1.059129601344e-03,
575,1.179747632705e-03,
576,1.060263253748e-03,
577,1.139553496614e-03,
578,1.114198123105e-03,
579,1.022877404466e-03,
580,1.144289155491e-03,
581,1.095195068046e-03,
582,1.137176295742e-03,
583,1.095934072509e-03,
584,1.107287127525e-03,
585,1.130267977715e-03,
586,1.072045066394e-03,
587,1.127193914726e-03,
588,1.044335658662e-03,
589,1.032079337165e-03,
590,9.996703593060e-04,
591,1.046961057000e-03,
592,1.054405467585e-03,
593,1.153505407274e-03,
594,1.078568282537e-03,
595,1.038474962115e-03,
596,1.124376314692e-03,
597,1.015756046399e-03,
598,1.106784213334e-03,
599,1.064583077095e-03,
600,1.116884173825e-03,8.320881053805e-03
601,1.169419498183e-03,
602,1.179354265332e-03,
603,1.030161511153e-03,
604,1.066885190085e-03,
605,1.047169789672e-03,
606,9.637268958613e-04,
607,1.127898693085e-03,
608,1.148139825091e-03,
609,1.074137631804e-03,
610,1.023361925036e-03,
611,1.156485988759e-03,
612,1.190505339764e-03,
613,1.158427214250e-03,
614,1.024837139994e-03,
615,1.032147556543e-03,
616,1.104345428757e-03,
617,1.108542084694e-03,
618,1.095100771636e-03,
619,1.110940938815e-03,
620,1.041404204443e-03,
621,9.776684455574e-04,
622,1.057020388544e-03,
623,1.040795817971e-03,
624,1.010528998449e-03,
625,1.066463533789e-03,
626,1.035040477291e-03,
627,1.006560865790e-03,
628,1.056005246937e-03,
629,1.027080696076e-03,
630,1.023635617457e-03,
631,9.934504050761e-04,
632,9.582696366124e-04,
633,1.139468164183e-03,
634,1.079252338968e-03,
635,1.052906736732e-03,
636,1.063316827640e-03,
637,1.061839982867e-03,
638,9.527743095532e-04,
639,9.770792676136e-04,
640,9.856934193522e-04,
641,9.912597015500e-04,
642,9.687993442640e-04,
643,9.705389384180e-04,
644,1.080910791643e-03,
645,1.034893444739e-03,
646,9.670052095316e-04,
647,1.019012066536e-03,
648,1.016415888444e-03,
649,1.156162237749e-03,
650,1.228525303304e-03,7.979340851307e-03
651,1.434411387891e-03,
652,1.747191883624e-03,
653,1.850004657172e-03,
654,1.338600064628e-03,
655,1.082678791136e-03,
656,1.066775526851e-03,
657,1.075991662219e-03,
658,1.035041874275e-03,
659,1.082575879991e-03,
660,1.079350593500e-03,
661,1.118357526138e-03,
662,9.805900044739e-04,
663,1.053682994097e-03,
664,1.029311097227e-03,
665,9.945540223271e-04,
666,1.039192546159e-03,
667,1.091180951335e-03,
668,1.127356430516e-03,
669,1.064881565981e-03,
670,9.755023056641e-04,
671,1.036740606651e-03,
672,9.997987654060e-04,
673,9.429594501853e-04,
674,1.016195164993e-03,
675,1.020485651679e-03,
676,1.077908324078e-03,
677,9.139145840891e-04,
678,1.034373883158e-03,
679,1.031888299622e-03,
680,9.361598640680e-04,
681,9.398626862094e-04,
682,1.017327420413e-03,
683,9.571405826136e-04,
684,9.776845108718e-04,
685,1.016442896798e-03,
686,1.029603416100e-03,
687,9.501537424512e-04,
688,9.918685536832e-04,
689,9.334547212347e-04,
690,9.563129860908e-04,
691,9.486138587818e-04,
692,9.433461818844e-04,
693,9.347911691293e-04,
694,9.351195767522e-04,
695,9.717158973217e-04,
696,9.798924438655e-04,
697,9.407082106918e-04,
698,9.966167854145e-04,
699,9.312049951404e-04,
700,9.869264904410e-04,7.594142574817e-03
701,1.147093949839e-03,
702,1.015773741528e-03,
703,1.031966414303e-03,
704,9.748956654221e-04,
705,1.003423589282e-03,
706,9.219857165590e-04,
707,9.423841256648e-04,
708,9.472617530264e-04,
709,9.577517630532e-04,
710,1.069532474503e-03,
711,1.153140678070e-03,
712,1.073133666068e-03,
713,1.067599863745e-03,
714,9.328227024525e-04,
715,8.819758077152e-04,
716,9.422950679436e-04,
717,9.732272010297e-04,
718,9.533888078295e-04,
719,8.988698245957e-04,
720,1.031522988342e-03,
721,9.653331944719e-04,
722,1.023418502882e-03,
723,1.098447828554e-03,
724,1.054658321664e-03,
725,8.880620589480e-04,
726,9.237252525054e-04,
727,9.015948744491e-04,
728,1.017675967887e-03,
729,9.903300087899e-04,
730,9.942975593731e-04,
731,8.725195657462e-04,
732,9.220476495102e-04,
733,9.356333175674e-04,
734,1.038204412907e-03,
735,1.072080689482e-03,
736,9.540047612973e-04,
737,9.791676420718e-04,
738,1.048853853717e-03,
739,1.054016174749e-03,
740,9.526990470476e-04,
741,9.906694758683e-04,
742,9.269468719140e-04,
743,9.541270555928e-04,
744,1.150270109065e-03,
745,1.106274547055e-03,
746,1.027136459015e-03,
747,8.822691743262e-04,
748,1.012198743410e-03,
749,9.412241633981e-04,
750,1.015479094349e-03,7.258476223797e-03
751,9.198426268995e-04,
752,8.908471208997e-04,
753,9.354338981211e-04,
754,9.929797379300e-04,
755,9.281421662308e-04,
756,9.029547218233e-04,
757,9.272499009967e-04,
758,9.159208275378e-04,
759,9.920513257384e-04,
760,9.563682251610e-04,
761,9.444440947846e-04,
762,9.998343884945e-04,
763,9.210761054419e-04,
764,8.787997066975e-04,
765,8.796869660728e-04,
766,8.688410161994e-04,
767,8.906407165341e-04,
768,8.893426856957e-04,
769,9.023350430652e-04,
770,8.674901910126e-04,
771,8.992815855891e-04,
772,8.270308608189e-04,
773,8.146965410560e-04,
774,9.133367566392e-04,
775,8.942834683694e-04,
776,8.410795126110e-04,
777,8.769787382334e-04,
778,9.694547625259e-04,
779,8.969325572252e-04,
780,8.756572497077e-04,
781,8.583609596826e-04,
782,9.195279562846e-04,
783,8.669373928569e-04,
784,8.263028576039e-04,
785,8.677361765876e-04,
786,9.290443267673e-04,
787,9.583297651261e-04,
788,1.129351556301e-03,
789,1.437090337276e-03,
790,1.598177477717e-03,
791,1.792415860109e-03,
792,1.453302102163e-03,
793,9.410844650120e-04,
794,9.290942107327e-04,
795,1.206961809658e-03,
796,1.272492576391e-03,
797,8.761752396822e-04,
798,9.498122381046e-04,
799,1.146086491644e-03,
800,9.802425047383e-04,7.254263851792e-03
801,8.846210548654e-04,
802,1.045998418704e-03,
803,8.520782575943e-04,
804,8.919270476326e-04,
805,9.912529494613e-04,
806,9.669662103988e-04,
807,9.346739389002e-04,
808,8.891092729755e-04,
809,7.724652532488e-04,
810,8.787077385932e-04,
811,9.263245156035e-04,
812,8.624160545878e-04,
813,8.831973536871e-04,
814,8.588000782765e-04,
815,8.531208150089e-04,
816,9.062750614248e-04,
817,8.192874374799e-04,
818,8.612168021500e-04,
819,8.187949424610e-04,
820,8.950605988503e-04,
821,8.845011470839e-04,
822,8.454163908027e-04,
823,8.463446283713e-04,
824,8.899353560992e-04,
825,8.025651331991e-04,
826,9.223238448612e-04,
827,8.042699191719e-04,
828,8.050408214331e-04,
829,8.803051314317e-04,
830,9.307834552601e-04,
831,8.634208934382e-04,
832,9.217690676451e-04,
833,8.449614979327e-04,
834,8.465294959024e-04,
835,7.999574881978e-04,
836,8.283891947940e-04,
837,7.892141002230e-04,
838,7.815628196113e-04,
839,8.435198687948e-04,
840,8.389140712097e-04,
841,8.369691204280e-04,
842,8.469610475004e-04,
843,9.432745282538e-04,
844,9.000907884911e-04,
845,8.696427103132e-04,
846,8.515426889062e-04,
847,8.522523567080e-04,
848,7.811735849828e-04,
849,8.292819838971e-04,
850,8.919488172978e-04,7.305051665753e-03
851,7.900749333203e-04,
852,8.004477713257e-04,
853,8.117601973936e-04,
854,8.020239765756e-04,
855,8.611634839326e-04,
856,7.957293419167e-04,
857,8.247992955148e-04,
858,8.815398323350e-04,
859,8.890194585547e-04,
860,8.670674869791e-04,
861,8.148375200108e-04,
862,8.034156635404e-04,
863,8.616407285444e-04,
864,7.659023394808e-04,
865,9.067710489035e-04,
866,9.523055632599e-04,
867,9.647386614233e-04,
868,9.444419411011e-04,
869,1.074073370546e-03,
870,1.070050289854e-03,
871,1.038599992171e-03,
872,9.419132256880e-04,
873,8.460073731840e-04,
874,8.149042259902e-04,
875,9.183948859572e-04,
876,9.509940864518e-04,
877,9.410083293915e-04,
878,7.910969434306e-04,
879,8.243899792433e-04,
880,9.780487744138e-04,
881,8.993928786367e-04,
882,7.917195907794e-04,
883,8.919257088564e-04,
884,9.635200258344e-04,
885,1.106578158215e-03,
886,9.122318006121e-04,
887,8.364706300199e-04,
888,9.022230515257e-04,
889,9.111180552281e-04,
890,8.660767925903e-04,
891,8.218410657719e-04,
892,9.057910647243e-04,
893,9.707810822874e-04,
894,8.114736992866e-04,
895,8.458243682981e-04,
896,9.348864550702e-04,
897,8.323146030307e-04,
898,8.217759896070e-04,
899,8.287309901789e-04,
900,8.722370839678e-04,6.536579690874e-03
901,7.657006499358e-04,
902,7.987639983185e-04,
903,7.969185244292e-04,
904,8.439343655482e-04,
905,8.268930250779e-04,
906,8.020913228393e-04,
907,8.246138459072e-04,
908,7.671425119042e-04,
909,8.148383349180e-04,
910,8.080420084298e-04,
911,7.689598714933e-04,
912,7.751528173685e-04,
913,7.854221621528e-04,
914,7.528005517088e-04,
915,8.156811236404e-04,
916,8.039351087064e-04,
917,8.518581744283e-04,
918,8.506035665050e-04,
919,8.072846685536e-04,
920,7.915777969174e-04,
921,8.869963930920e-04,
922,7.232893258333e-04,
923,8.539697155356e-04,
924,9.707242716104e-04,
925,8.994144154713e-04,
926,7.351293461397e-04,
927,8.407573914155e-04,
928,8.335966849700e-04,
929,8.514468790963e-04,
930,9.450352517888e-04,
931,8.491837652400e-04,
932,7.977515924722e-04,
933,7.787928916514e-04,
934,8.860738598742e-04,
935,8.296106825583e-04,
936,8.015439379960e-04,
937,8.598684216850e-04,
938,7.957075140439e-04,
939,7.883147918619e-04,
940,8.075239602476e-04,
941,8.333224104717e-04,
942,8.163215243258e-04,
943,8.755299495533e-04,
944,8.074293145910e-04,
945,7.421054178849e-04,
946,7.542670355178e-04,
947,7.385927601717e-04,
948,7.304089958780e-04,
949,8.060381514952e-04,
950,7.811917457730e-04,5.999081768095e-03
951,7.848738459870e-04,
952,7.436505984515e-04,
953,7.730914512649e-04,
954,7.582744583488e-04,
955,7.866949308664e-04,
956,8.145957253873e-04,
957,7.751466473565e-04,
958,7.604896673001e-04,
959,7.824856438674e-04,
960,7.778987637721e-04,
961,8.777510374784e-04,
962,7.950749713928e-04,
963,7.115631597117e-04,
964,7.445547962561e-04,
965,6.987040396780e-04,
966,7.978981593624e-04,
967,7.873967406340e-04,
968,8.228030055761e-04,
969,8.640357991681e-04,
970,9.662425145507e-04,
971,9.799090912566e-04,
972,8.130121277645e-04,
973,7.918798364699e-04,
974,7.907419931144e-04,
975,8.304988732561e-04,
976,8.052765624598e-04,
977,8.392152376473e-04,
978,8.614445105195e-04,
979,7.375329150818e-04,
980,9.374907240272e-04,
981,9.605473605916e-04,
982,9.744364069775e-04,
983,7.480527274311e-04,
984,7.996835047379e-04,
985,8.344656089321e-04,
986,9.003858431242e-04,
987,8.118262048811e-04,
988,7.782230968587e-04,
989,9.156705345958e-04,
990,9.670658037066e-04,
991,8.581809815951e-04,
992,7.970171282068e-04,
993,8.675541030243e-04,
994,8.571810321882e-04,
995,8.013607002795e-04,
996,7.990859448910e-04,
997,7.617014925927e-04,
998,8.092652424239e-04,
999,7.333378307521e-04,
1000,7.091073784977e-04,5.784974433482e-03
