sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
165,sinusoidal,power_law,0.8804974555969238,0.30861523747444153,0.0,0.5488272905349731,False
170,sinusoidal,power_law,0.1050739586353302,0.22011563181877136,0.0,0.19018065929412842,False
172,sinusoidal,newtonian,0.3562728762626648,0.08246850967407227,0.0,0.05418325960636139,False
174,sinusoidal,newtonian,0.264555424451828,0.35930338501930237,0.0,0.4771266579627991,False
196,sinusoidal,power_law,0.18274006247520447,0.48241329193115234,0.0,0.5947128534317017,False
199,sinusoidal,newtonian,0.6724637746810913,0.09800326079130173,0.0,0.18056902289390564,False
205,sinusoidal,newtonian,0.021966107189655304,0.31824955344200134,0.0,0.3145627975463867,False
209,sinusoidal,power_law,0.43288612365722656,0.05162109434604645,0.0,0.07154038548469543,False
212,sinusoidal,power_law,0.5643538236618042,0.04108118638396263,0.0,0.06314719468355179,False
213,sinusoidal,newtonian,0.05812107026576996,0.2424718290567398,0.0,0.25410348176956177,False
218,sinusoidal,newtonian,0.4759175479412079,0.45421215891838074,0.0,0.6861497163772583,False
219,sinusoidal,power_law,0.1354265958070755,0.09955015033483505,0.0,0.08924411982297897,False
220,sinusoidal,power_law,0.4516558349132538,0.05283971130847931,0.0,0.06305937469005585,False
222,sinusoidal,newtonian,0.07030937075614929,0.25374525785446167,0.0,0.27574101090431213,False
224,sinusoidal,power_law,0.0319756343960762,0.23922835290431976,0.0,0.2453855723142624,False
227,sinusoidal,power_law,0.2268700897693634,0.35903024673461914,0.0,0.45077088475227356,False
233,sinusoidal,newtonian,0.054626114666461945,0.19573628902435303,0.0,0.21183933317661285,False
245,sinusoidal,newtonian,0.05970653519034386,0.1819748431444168,0.0,0.19305072724819183,False
249,sinusoidal,newtonian,0.027697641402482986,0.6667985320091248,0.0,0.6443437337875366,False
254,sinusoidal,newtonian,0.187127947807312,0.32281363010406494,0.0,0.3084619641304016,False
261,sinusoidal,newtonian,0.28234466910362244,0.953031599521637,0.0,0.6816126704216003,False
262,sinusoidal,newtonian,0.130827397108078,0.37255948781967163,0.0,0.4234316647052765,False
264,sinusoidal,power_law,0.06543239206075668,0.45829418301582336,0.0,0.48990389704704285,False
266,sinusoidal,power_law,1.1799553632736206,0.0951462984085083,0.0,0.1965600550174713,False
267,sinusoidal,newtonian,0.201738640666008,0.2510928809642792,0.0,0.30026155710220337,False
282,sinusoidal,power_law,0.04713008925318718,0.213345468044281,0.0,0.21386398375034332,False
284,sinusoidal,power_law,0.625885009765625,0.28798165917396545,0.0,0.44386374950408936,False
289,sinusoidal,power_law,0.22647517919540405,0.35314053297042847,0.0,0.4649319350719452,False
290,sinusoidal,power_law,0.14964038133621216,0.6908345818519592,0.0,0.7632125020027161,False
297,sinusoidal,power_law,0.027202632278203964,0.7806947231292725,0.0,0.7855209708213806,False
303,sinusoidal,newtonian,0.35703444480895996,0.20553143322467804,0.0,0.2900415062904358,False
306,sinusoidal,power_law,0.432857871055603,0.0773938000202179,0.0,0.11384355276823044,False
307,sinusoidal,newtonian,0.09871865808963776,0.24177706241607666,0.0,0.22090215981006622,False
312,sinusoidal,power_law,0.07728362083435059,0.2984110116958618,0.0,0.3332616090774536,False
314,sinusoidal,power_law,0.09973791241645813,0.261457234621048,0.0,0.28851088881492615,False
318,sinusoidal,newtonian,0.7823941707611084,0.31523147225379944,0.0,0.585833728313446,False
320,sinusoidal,power_law,0.16215595602989197,0.9133955836296082,0.0,0.7420622110366821,False
323,sinusoidal,power_law,0.16250336170196533,0.38779664039611816,0.0,0.32183006405830383,False
331,sinusoidal,power_law,0.1510273665189743,0.08944608271121979,0.0,0.08051656186580658,False
352,sinusoidal,power_law,0.2837527096271515,0.6843958497047424,0.0,0.8251668810844421,False
358,sinusoidal,newtonian,0.5738857984542847,0.1883573979139328,0.0,0.3117169737815857,False
366,sinusoidal,newtonian,0.09037021547555923,0.26343202590942383,0.0,0.2987067699432373,False
371,sinusoidal,power_law,0.39794081449508667,0.18076668679714203,0.0,0.28213953971862793,False
381,sinusoidal,newtonian,0.06031034141778946,0.36557167768478394,0.0,0.3677074909210205,False
386,sinusoidal,power_law,0.2058926671743393,0.1992417722940445,0.0,0.14900393784046173,False
398,sinusoidal,newtonian,0.164510577917099,0.41800808906555176,0.0,0.3638802170753479,False
401,sinusoidal,power_law,0.12063907086849213,0.1430584192276001,0.0,0.12292405217885971,False
405,sinusoidal,newtonian,0.1452299952507019,0.1322673261165619,0.0,0.11903877556324005,False
406,sinusoidal,power_law,0.8061791062355042,0.22641345858573914,0.0,0.391602486371994,False
408,sinusoidal,newtonian,0.021953416988253593,0.257407546043396,0.0,0.2651742696762085,False
409,sinusoidal,newtonian,0.2556348741054535,0.16433367133140564,0.0,0.1367928832769394,False
412,sinusoidal,power_law,0.08889568597078323,0.5959109663963318,0.0,0.5532521605491638,False
425,sinusoidal,newtonian,0.15419262647628784,0.6420634984970093,0.0,0.7234576344490051,False
430,sinusoidal,newtonian,0.25166428089141846,0.8247166872024536,0.0,0.6412709951400757,False
434,sinusoidal,newtonian,0.25925397872924805,0.9798305034637451,0.0,0.7682079076766968,False
439,sinusoidal,power_law,0.24431204795837402,0.15902796387672424,0.0,0.11900412291288376,False
446,sinusoidal,power_law,0.11397449672222137,0.07420922815799713,0.0,0.07935387641191483,False
449,sinusoidal,newtonian,0.1599792093038559,0.3539677560329437,0.0,0.39753976464271545,False
452,sinusoidal,newtonian,0.06077966094017029,0.46912193298339844,0.0,0.5018838047981262,False
453,sinusoidal,power_law,0.1882403939962387,0.0862155482172966,0.0,0.1081250011920929,False
461,sinusoidal,newtonian,0.047576311975717545,0.31964343786239624,0.0,0.30892214179039,False
466,sinusoidal,newtonian,0.10553046315908432,0.23015978932380676,0.0,0.223978191614151,False
467,sinusoidal,newtonian,0.06411664187908173,0.24098718166351318,0.0,0.24026767909526825,False
477,sinusoidal,power_law,0.2550438940525055,0.23380228877067566,0.0,0.31172847747802734,False
480,sinusoidal,power_law,0.0901908129453659,0.18271684646606445,0.0,0.16662035882472992,False
485,sinusoidal,newtonian,0.2652168273925781,0.23827384412288666,0.0,0.31664925813674927,False
488,sinusoidal,power_law,0.46971118450164795,0.0678517296910286,0.0,0.1009347215294838,False
497,sinusoidal,newtonian,0.09804330766201019,0.12191984057426453,0.0,0.13743409514427185,False
