epoch,train_mse,internal_val_mse
137,2.206485252827e-03,
138,2.148012164980e-03,
139,2.005480229855e-03,
140,2.107154577971e-03,
141,2.113284543157e-03,
142,2.148683415726e-03,
143,2.111307578161e-03,
144,2.189471852034e-03,
145,2.125904662535e-03,
146,2.015457255766e-03,
147,2.168420469388e-03,
148,2.245577052236e-03,
149,2.132344292477e-03,
150,2.141854725778e-03,1.782726729289e-03
151,2.140396274626e-03,
152,2.011554781348e-03,
153,2.254828810692e-03,
154,1.960034016520e-03,
155,2.084268489853e-03,
156,2.213426865637e-03,
157,2.122062258422e-03,
158,2.092640381306e-03,
159,2.217398025095e-03,
160,1.947881071828e-03,
161,2.113589318469e-03,
162,2.025038469583e-03,
163,2.212106483057e-03,
164,2.141447737813e-03,
165,1.957005821168e-03,
166,2.014334313571e-03,
167,1.921315211803e-03,
168,2.000363077968e-03,
169,2.236323198304e-03,
170,2.079178113490e-03,
171,2.089383779094e-03,
172,2.092853188515e-03,
173,2.110486617312e-03,
174,2.015911042690e-03,
175,2.031415700912e-03,
176,1.869558589533e-03,
177,2.082625171170e-03,
178,1.997895073146e-03,
179,1.985958777368e-03,
180,2.045148983598e-03,
181,1.992363948375e-03,
182,1.914151012897e-03,
183,2.154165413231e-03,
184,2.100025536492e-03,
185,1.810552785173e-03,
186,2.277592662722e-03,
187,2.196577843279e-03,
188,2.209263853729e-03,
189,1.983903115615e-03,
190,1.906087389216e-03,
191,2.198041882366e-03,
192,2.069465583190e-03,
193,2.116967923939e-03,
194,2.006149152294e-03,
195,1.951446989551e-03,
196,1.882369280793e-03,
197,1.996254082769e-03,
198,1.888684346341e-03,
199,1.988932956010e-03,
200,1.911094295792e-03,1.809759298339e-03
201,2.166810445487e-03,
202,2.166025806218e-03,
203,1.935694366693e-03,
204,1.942165312357e-03,
205,2.034232951701e-03,
206,2.183741657063e-03,
207,2.075657714158e-03,
208,2.168430015445e-03,
209,2.025327645242e-03,
210,2.152696019039e-03,
211,1.973904436454e-03,
212,1.876116963103e-03,
213,1.986553194001e-03,
214,2.043109154329e-03,
215,2.033300697803e-03,
216,2.331649884582e-03,
217,2.171291969717e-03,
218,1.938117900863e-03,
219,2.061728620902e-03,
220,2.181817544624e-03,
221,1.780478982255e-03,
222,1.832426991314e-03,
223,2.117435447872e-03,
224,2.011272124946e-03,
225,1.938913017511e-03,
226,2.085792366415e-03,
227,1.935512525961e-03,
228,1.987246796489e-03,
229,2.013674471527e-03,
230,2.043896587566e-03,
231,1.943910494447e-03,
232,2.105613471940e-03,
233,1.861327327788e-03,
234,1.974643673748e-03,
235,2.033896744251e-03,
236,2.078216057271e-03,
237,1.801004051231e-03,
238,2.095106989145e-03,
239,2.004318404943e-03,
240,1.810782123357e-03,
241,1.882642973214e-03,
242,1.896457746625e-03,
243,1.820994541049e-03,
244,1.872200286016e-03,
245,1.986768329516e-03,
246,1.895017223433e-03,
247,1.908562378958e-03,
248,1.879235496745e-03,
249,1.962966518477e-03,
250,2.009012736380e-03,1.869461848401e-03
251,1.876596361399e-03,
252,1.814004383050e-03,
253,1.725823618472e-03,
254,1.847044797614e-03,
255,1.777732861228e-03,
256,2.015552949160e-03,
257,1.807132386602e-03,
258,1.815462834202e-03,
259,1.757887308486e-03,
260,1.990083605051e-03,
261,1.834291382693e-03,
262,1.878080889583e-03,
263,1.911901286803e-03,
264,1.856921939179e-03,
265,1.927965087816e-03,
266,1.723976340145e-03,
267,1.983456779271e-03,
268,1.822236692533e-03,
269,1.841134973802e-03,
270,1.783267129213e-03,
271,1.785430242307e-03,
272,1.772865653038e-03,
273,1.711695455015e-03,
274,1.691575860605e-03,
275,1.757137011737e-03,
276,1.794693991542e-03,
277,1.724405563436e-03,
278,1.919681555592e-03,
279,1.777371624485e-03,
280,1.688590971753e-03,
281,1.730660209432e-03,
282,1.743332133628e-03,
283,1.746644731611e-03,
284,1.887623220682e-03,
285,2.013051649556e-03,
286,2.132430905476e-03,
287,2.204388380051e-03,
288,2.184303244576e-03,
289,1.790777780116e-03,
290,1.676185056567e-03,
291,1.761163352057e-03,
292,1.834592316300e-03,
293,1.630881102756e-03,
294,1.945141470060e-03,
295,1.951798447408e-03,
296,1.799560850486e-03,
297,1.719460939057e-03,
298,1.768907997757e-03,
299,1.679378212430e-03,
300,1.601204974577e-03,1.592754619196e-03
301,1.708592521027e-03,
302,1.715010148473e-03,
303,1.622710493393e-03,
304,1.627406920306e-03,
305,1.700796419755e-03,
306,1.562917488627e-03,
307,1.774660777301e-03,
308,1.882883952931e-03,
309,1.917463727295e-03,
310,1.950361416675e-03,
311,1.731576863676e-03,
312,1.584056997672e-03,
313,1.723306719214e-03,
314,1.693475176580e-03,
315,1.611877465621e-03,
316,1.535179093480e-03,
317,1.620587427169e-03,
318,1.581211690791e-03,
319,1.650619553402e-03,
320,1.550799235702e-03,
321,1.607353333384e-03,
322,1.652912236750e-03,
323,1.622688374482e-03,
324,1.709835836664e-03,
325,1.614983659238e-03,
326,1.560900826007e-03,
327,1.656371168792e-03,
328,1.632980536669e-03,
329,1.733770361170e-03,
330,1.553658396006e-03,
331,1.538224285468e-03,
332,1.550272572786e-03,
333,1.557612675242e-03,
334,1.547592924908e-03,
335,1.532301772386e-03,
336,1.596815069206e-03,
337,1.664724899456e-03,
338,1.477758400142e-03,
339,1.554494490847e-03,
340,1.582960132509e-03,
341,1.717387698591e-03,
342,1.733607961796e-03,
343,1.848147017881e-03,
344,1.977770356461e-03,
345,2.096636686474e-03,
346,1.875225570984e-03,
347,1.796288299374e-03,
348,1.592846587300e-03,
349,1.483555417508e-03,
350,1.846956089139e-03,1.782544306479e-03
351,1.672523329034e-03,
352,1.527495100163e-03,
353,1.560508157127e-03,
354,1.710245967843e-03,
355,1.745897694491e-03,
356,1.463910564780e-03,
357,1.573390793055e-03,
358,1.708019524813e-03,
359,1.584523357451e-03,
360,1.467875204980e-03,
361,1.511969370767e-03,
362,1.524094608612e-03,
363,1.408234238625e-03,
364,1.464777044021e-03,
365,1.560271019116e-03,
366,1.417165622115e-03,
367,1.596867339686e-03,
368,1.545429695398e-03,
369,1.558072632179e-03,
370,1.535753719509e-03,
371,1.515139825642e-03,
372,1.430115662515e-03,
373,1.585892867297e-03,
374,1.436311053112e-03,
375,1.451011048630e-03,
376,1.472317613661e-03,
377,1.490543130785e-03,
378,1.583949080668e-03,
379,1.468245056458e-03,
380,1.412958605215e-03,
381,1.531946239993e-03,
382,1.546748564579e-03,
383,1.567460945807e-03,
384,1.401065150276e-03,
385,1.427154173143e-03,
386,1.649501267821e-03,
387,1.716058468446e-03,
388,1.486616441980e-03,
389,1.390232006088e-03,
390,1.464584260248e-03,
391,1.570283086039e-03,
392,1.548188622110e-03,
393,1.412047655322e-03,
394,1.366415293887e-03,
395,1.512674614787e-03,
396,1.658057561144e-03,
397,1.420155866072e-03,
398,1.378485350870e-03,
399,1.614446286112e-03,
400,1.726247603074e-03,1.610029721633e-03
401,1.651815255173e-03,
402,1.357031520456e-03,
403,1.474105054513e-03,
404,1.677430118434e-03,
405,1.570132211782e-03,
406,1.375827938318e-03,
407,1.383137074299e-03,
408,1.564368605614e-03,
409,1.707984250970e-03,
410,1.439255662262e-03,
411,1.354375621304e-03,
412,1.378301065415e-03,
413,1.355108688585e-03,
414,1.431937911548e-03,
415,1.374063664116e-03,
416,1.541370525956e-03,
417,1.323646283709e-03,
418,1.291027758271e-03,
419,1.413616002537e-03,
420,1.392388949171e-03,
421,1.306385500357e-03,
422,1.245821593329e-03,
423,1.403346424922e-03,
424,1.278527313843e-03,
425,1.269945874810e-03,
426,1.248279353604e-03,
427,1.376757281832e-03,
428,1.438621664420e-03,
429,1.448740484193e-03,
430,1.435265643522e-03,
431,1.448184018955e-03,
432,1.432279124856e-03,
433,1.343797310255e-03,
434,1.337483758107e-03,
435,1.288178609684e-03,
436,1.430879812688e-03,
437,1.350234029815e-03,
438,1.519731595181e-03,
439,1.487546367571e-03,
440,1.354917651042e-03,
441,1.292841741815e-03,
442,1.303676050156e-03,
443,1.369961071759e-03,
444,1.281385077164e-03,
445,1.360524795018e-03,
446,1.593490131199e-03,
447,1.602763775736e-03,
448,1.582753611729e-03,
449,1.704927999526e-03,
450,1.692514517345e-03,1.568519975990e-03
451,1.456097234040e-03,
452,1.307892380282e-03,
453,1.269969623536e-03,
454,1.400771783665e-03,
455,1.397741492838e-03,
456,1.444495632313e-03,
457,1.363191986457e-03,
458,1.276713563129e-03,
459,1.458866987377e-03,
460,1.369007630274e-03,
461,1.354669802822e-03,
462,1.233525224961e-03,
463,1.414184691384e-03,
464,1.621482428163e-03,
465,1.381175825372e-03,
466,1.394544262439e-03,
467,1.273287227377e-03,
468,1.296358299442e-03,
469,1.353141618893e-03,
470,1.346264150925e-03,
471,1.304662670009e-03,
472,1.300032017753e-03,
473,1.480813371018e-03,
474,1.309284940362e-03,
475,1.395968953148e-03,
476,1.314359251410e-03,
477,1.267333282158e-03,
478,1.341746654361e-03,
479,1.299197436310e-03,
480,1.263548154384e-03,
481,1.183399232104e-03,
482,1.259141834453e-03,
483,1.365271862596e-03,
484,1.339824171737e-03,
485,1.315784873441e-03,
486,1.225719228387e-03,
487,1.192316995002e-03,
488,1.153655815870e-03,
489,1.266945619136e-03,
490,1.215554540977e-03,
491,1.228951849043e-03,
492,1.339010661468e-03,
493,1.335198059678e-03,
494,1.222915016115e-03,
495,1.193867181428e-03,
496,1.229584217072e-03,
497,1.301755779423e-03,
498,1.272202585824e-03,
499,1.168746268377e-03,
500,1.119122724049e-03,1.486557070166e-03
501,1.268299529329e-03,
502,1.200878759846e-03,
503,1.291647553444e-03,
504,1.304083969444e-03,
505,1.264016609639e-03,
506,1.234734430909e-03,
507,1.247997395694e-03,
508,1.264562597498e-03,
509,1.261216355488e-03,
510,1.510103582405e-03,
511,1.447085058317e-03,
512,1.638783025555e-03,
513,1.471128431149e-03,
514,1.164840999991e-03,
515,1.122797606513e-03,
516,1.221663085744e-03,
517,1.297444687225e-03,
518,1.323832315393e-03,
519,1.237825956196e-03,
520,1.123975613154e-03,
521,1.220037695020e-03,
522,1.415455131792e-03,
523,1.354348147288e-03,
524,1.417912309989e-03,
525,1.268164138310e-03,
526,1.109826844186e-03,
527,1.235053874552e-03,
528,1.277877599932e-03,
529,1.282093231566e-03,
530,1.182328676805e-03,
531,1.207781024277e-03,
532,1.279708347283e-03,
533,1.337145455182e-03,
534,1.212019589730e-03,
535,1.045390032232e-03,
536,1.158790895715e-03,
537,1.163665438071e-03,
538,1.137680141255e-03,
539,1.142748864368e-03,
540,1.208413392305e-03,
541,1.124061411247e-03,
542,1.160790910944e-03,
543,1.073851715773e-03,
544,1.155682373792e-03,
545,1.096053631045e-03,
546,1.087107695639e-03,
547,1.149716554210e-03,
548,1.105091185309e-03,
549,1.124330563471e-03,
550,1.153428107500e-03,1.283592544496e-03
551,1.103733316995e-03,
552,1.118837157264e-03,
553,1.075036940165e-03,
554,1.146078808233e-03,
555,1.154076075181e-03,
556,1.197777688503e-03,
557,1.122358604334e-03,
558,1.064385869540e-03,
559,1.040931092575e-03,
560,1.148313633166e-03,
561,1.071280334145e-03,
562,1.060823677108e-03,
563,1.168622868136e-03,
564,1.194335636683e-03,
565,1.075837993994e-03,
566,1.169186318293e-03,
567,1.022077281959e-03,
568,1.174012199044e-03,
569,1.360603142530e-03,
570,1.340704038739e-03,
571,2.034269040450e-03,
572,2.795950043947e-03,
573,3.570772940293e-03,
574,2.239769790322e-03,
575,1.287515740842e-03,
576,2.220891881734e-03,
577,1.520455698483e-03,
578,1.953917089850e-03,
579,1.519606565125e-03,
580,1.704808208160e-03,
581,1.442616339773e-03,
582,1.535444171168e-03,
583,1.373475650325e-03,
584,1.495811506175e-03,
585,1.398507854901e-03,
586,1.322235795669e-03,
587,1.350375125185e-03,
588,1.401361194439e-03,
589,1.110629760660e-03,
590,1.304687000811e-03,
591,1.150009222329e-03,
592,1.322321360931e-03,
593,1.230761175975e-03,
594,1.349209924228e-03,
595,1.216695178300e-03,
596,1.238592085429e-03,
597,1.144159352407e-03,
598,1.178878359497e-03,
599,1.157800899819e-03,
600,1.170553499833e-03,1.281901728362e-03
601,1.141387736425e-03,
602,1.097102998756e-03,
603,1.097052358091e-03,
604,1.090605161153e-03,
605,1.120581058785e-03,
606,1.084646792151e-03,
607,1.120528206229e-03,
608,1.087474985979e-03,
609,1.152743352577e-03,
610,1.073190243915e-03,
611,1.136014238000e-03,
612,1.083403592929e-03,
613,1.075093634427e-03,
614,1.004630234092e-03,
615,1.188055612147e-03,
616,1.075775711797e-03,
617,1.136659295298e-03,
618,1.149380230345e-03,
619,1.046649762429e-03,
620,1.104128197767e-03,
621,9.952309774235e-04,
622,1.271912711672e-03,
623,1.099831890315e-03,
624,1.118125393987e-03,
625,1.074442523532e-03,
626,1.034217420965e-03,
627,1.080932794139e-03,
628,1.073695952073e-03,
629,1.063902862370e-03,
630,1.014170236886e-03,
631,1.098718028516e-03,
632,1.038097310811e-03,
633,1.082443166524e-03,
634,1.162130385637e-03,
635,1.065396936610e-03,
636,1.048707868904e-03,
637,1.055225031450e-03,
638,1.006633276120e-03,
639,1.046590507030e-03,
640,1.144281588495e-03,
641,1.108570722863e-03,
642,1.167720882222e-03,
643,1.167851267383e-03,
644,9.378634858876e-04,
645,1.047088066116e-03,
646,1.124447328039e-03,
647,1.052035484463e-03,
648,9.895071852952e-04,
649,1.089506084099e-03,
650,1.081889262423e-03,1.271295244806e-03
651,1.006894977763e-03,
652,1.055801520124e-03,
653,1.040053786710e-03,
654,1.001500291750e-03,
655,1.075138454325e-03,
656,1.116932369769e-03,
657,1.036893110722e-03,
658,1.010975567624e-03,
659,1.026218989864e-03,
660,1.067176461220e-03,
661,1.090822042897e-03,
662,9.292206377722e-04,
663,9.007041808218e-04,
664,1.094704144634e-03,
665,9.729083394632e-04,
666,1.102828420699e-03,
667,9.683315292932e-04,
668,9.767783340067e-04,
669,9.311009198427e-04,
670,9.456506231800e-04,
671,9.490374359302e-04,
672,1.001497730613e-03,
673,9.016405092552e-04,
674,9.871090296656e-04,
675,8.910703472793e-04,
676,9.514284902252e-04,
677,9.671886800788e-04,
678,8.986526518129e-04,
679,1.025739824399e-03,
680,9.858566336334e-04,
681,9.641878423281e-04,
682,9.851770009845e-04,
683,9.453514358029e-04,
684,9.853333467618e-04,
685,9.499827865511e-04,
686,9.543404448777e-04,
687,9.923900943249e-04,
688,8.884526323527e-04,
689,9.759466629475e-04,
690,9.252342861146e-04,
691,9.961278410628e-04,
692,8.818346541375e-04,
693,9.084756020457e-04,
694,9.826937457547e-04,
695,1.030091196299e-03,
696,9.349179454148e-04,
697,9.980052709579e-04,
698,1.053827581927e-03,
699,9.477467974648e-04,
700,1.012924592942e-03,1.178488368168e-03
701,9.533598204143e-04,
702,9.665016550571e-04,
703,9.196852333844e-04,
704,1.013200730085e-03,
705,8.503408753313e-04,
706,9.871012298390e-04,
707,9.357694070786e-04,
708,1.026949845254e-03,
709,9.575297590345e-04,
710,9.450669749640e-04,
711,8.542836876586e-04,
712,9.304462582804e-04,
713,9.668633574620e-04,
714,1.033334759995e-03,
715,1.012304681353e-03,
716,1.010372419842e-03,
717,9.382877033204e-04,
718,9.252610034309e-04,
719,9.332218323834e-04,
720,9.466223418713e-04,
721,1.010306528769e-03,
722,9.714795742184e-04,
723,9.591565467417e-04,
724,8.964162552729e-04,
725,8.584490860812e-04,
726,8.986613829620e-04,
727,9.922611061484e-04,
728,1.064132782631e-03,
729,9.530732640997e-04,
730,9.227021364495e-04,
731,9.396011009812e-04,
732,9.752679034136e-04,
733,9.238072670996e-04,
734,9.430121863261e-04,
735,1.013581641018e-03,
736,8.932066266425e-04,
737,9.754513157532e-04,
738,1.024092547596e-03,
739,9.274547337554e-04,
740,9.562388295308e-04,
741,1.038175541908e-03,
742,1.022009644657e-03,
743,1.249343389645e-03,
744,1.276688999496e-03,
745,1.004875404760e-03,
746,8.833218598738e-04,
747,9.594867005944e-04,
748,9.339220123366e-04,
749,9.633088484406e-04,
750,1.042274292558e-03,1.131771365181e-03
751,9.143531788141e-04,
752,9.503858746029e-04,
753,8.646016358398e-04,
754,8.044237620197e-04,
755,9.172975551337e-04,
756,9.137624874711e-04,
757,9.636431350373e-04,
758,9.088408551179e-04,
759,9.264728287235e-04,
760,8.093133801594e-04,
761,8.595092804171e-04,
762,8.493228815496e-04,
763,9.612785070203e-04,
764,8.539914852008e-04,
765,8.981393766589e-04,
766,9.088417864405e-04,
767,8.300149347633e-04,
768,8.959058905020e-04,
769,8.385947439820e-04,
770,9.772962657735e-04,
771,1.010102685541e-03,
772,9.905078914016e-04,
773,1.087935874239e-03,
774,1.064272131771e-03,
775,1.259254175238e-03,
776,1.288243569434e-03,
777,1.305599231273e-03,
778,1.304292702116e-03,
779,1.031249412335e-03,
780,8.808277198114e-04,
781,9.594465373084e-04,
782,9.978860616684e-04,
783,9.625444072299e-04,
784,8.191590895876e-04,
785,9.634635061957e-04,
786,1.150551950559e-03,
787,8.792204316705e-04,
788,8.659917511977e-04,
789,9.293826296926e-04,
790,9.058389114216e-04,
791,8.786473190412e-04,
792,8.229437517002e-04,
793,9.191745193675e-04,
794,8.907439187169e-04,
795,9.111321414821e-04,
796,8.319080225192e-04,
797,8.389910217375e-04,
798,8.130777860060e-04,
799,8.399867219850e-04,
800,8.268356323242e-04,1.087688375264e-03
801,8.187472703867e-04,
802,9.248436545022e-04,
803,8.238358423114e-04,
804,8.404604159296e-04,
805,9.373447392136e-04,
806,9.303181432188e-04,
807,8.888333104551e-04,
808,8.563918527216e-04,
809,8.029409218580e-04,
810,8.064566063695e-04,
811,8.806410478428e-04,
812,8.041468681768e-04,
813,8.139546844177e-04,
814,8.092774078250e-04,
815,8.439896628261e-04,
816,8.405579719692e-04,
817,7.957145571709e-04,
818,8.270140970126e-04,
819,8.387300185859e-04,
820,8.703693165444e-04,
821,8.524883887731e-04,
822,8.706731023267e-04,
823,8.132367511280e-04,
824,7.914704037830e-04,
825,9.182248613797e-04,
826,8.724144427106e-04,
827,8.107280591503e-04,
828,8.600719738752e-04,
829,8.348313858733e-04,
830,8.944858564064e-04,
831,8.298876928166e-04,
832,7.976237102412e-04,
833,8.834007312544e-04,
834,8.329879492521e-04,
835,8.072187774815e-04,
836,8.766710525379e-04,
837,8.093514479697e-04,
838,7.999119698070e-04,
839,8.076580706984e-04,
840,8.192113600671e-04,
841,8.413215400651e-04,
842,9.059889707714e-04,
843,1.068183570169e-03,
844,1.191273098812e-03,
845,1.348489196971e-03,
846,1.356633380055e-03,
847,1.152519951575e-03,
848,9.949472732842e-04,
849,8.141068974510e-04,
850,9.487699135207e-04,1.150935888290e-03
851,9.558035526425e-04,
852,8.465407299809e-04,
853,8.214908302762e-04,
854,8.120255079120e-04,
855,8.205550257117e-04,
856,8.359750499949e-04,
857,7.866964442655e-04,
858,8.974873926491e-04,
859,8.531040512025e-04,
860,8.617396815680e-04,
861,8.268628153019e-04,
862,9.371791966259e-04,
863,8.230951498263e-04,
864,8.011680329219e-04,
865,9.279279620387e-04,
866,8.689673850313e-04,
867,8.718724711798e-04,
868,7.896589813754e-04,
869,8.475047070533e-04,
870,9.194145095535e-04,
871,8.159099961631e-04,
872,8.300205226988e-04,
873,8.454179624096e-04,
874,8.163420716301e-04,
875,7.947629201226e-04,
876,8.527858299203e-04,
877,8.397930068895e-04,
878,8.988383924589e-04,
879,7.873852737248e-04,
880,8.968473412097e-04,
881,8.435357594863e-04,
882,8.443351835012e-04,
883,7.891773711890e-04,
884,8.298409520648e-04,
885,9.076330461539e-04,
886,9.744842536747e-04,
887,1.009187661111e-03,
888,8.614135440439e-04,
889,7.487545954064e-04,
890,9.286179556511e-04,
891,9.330146713182e-04,
892,8.260022150353e-04,
893,8.442495018244e-04,
894,8.882894762792e-04,
895,8.495091460645e-04,
896,8.296016021632e-04,
897,8.259189198725e-04,
898,8.721324848011e-04,
899,8.717019809410e-04,
900,8.382258820347e-04,1.020288211294e-03
901,7.626131991856e-04,
902,8.091279305518e-04,
903,7.596856448799e-04,
904,8.240708848462e-04,
905,7.642019190826e-04,
906,8.093697251752e-04,
907,7.248444017023e-04,
908,8.039391832426e-04,
909,9.146600496024e-04,
910,8.602971793152e-04,
911,7.800351595506e-04,
912,8.229108643718e-04,
913,8.544918964617e-04,
914,8.075840887614e-04,
915,7.919587660581e-04,
916,7.696317043155e-04,
917,7.493060547858e-04,
918,7.634182693437e-04,
919,7.991467136890e-04,
920,7.685229065828e-04,
921,7.374134147540e-04,
922,7.420831825584e-04,
923,7.299323915504e-04,
924,7.588120643049e-04,
925,7.694494561292e-04,
926,8.040469256230e-04,
927,7.997755892575e-04,
928,7.996120839380e-04,
929,7.698780973442e-04,
930,7.787888171151e-04,
931,8.230011444539e-04,
932,7.992434548214e-04,
933,7.982047391124e-04,
934,7.971309823915e-04,
935,7.226929883473e-04,
936,7.943344535306e-04,
937,8.404932450503e-04,
938,9.163759532385e-04,
939,9.093279950321e-04,
940,8.782569784671e-04,
941,7.887241663411e-04,
942,7.544707041234e-04,
943,7.225890294649e-04,
944,7.782262982801e-04,
945,9.102936601266e-04,
946,7.764808833599e-04,
947,7.365230121650e-04,
948,7.263724692166e-04,
949,7.775045232847e-04,
950,7.800803286955e-04,1.005214406177e-03
951,7.679947884753e-04,
952,7.957749767229e-04,
953,7.738858694211e-04,
954,8.683532942086e-04,
955,8.089017355815e-04,
956,7.784312474541e-04,
957,7.588944863528e-04,
958,7.487476104870e-04,
959,7.762185996398e-04,
960,7.368832011707e-04,
961,7.697107503191e-04,
962,8.599115535617e-04,
963,7.077497430146e-04,
964,8.097357931547e-04,
965,7.424306822941e-04,
966,8.500546682626e-04,
967,9.123390773311e-04,
968,8.656558347866e-04,
969,8.998623816296e-04,
970,8.264837088063e-04,
971,7.601265097037e-04,
972,7.198328385130e-04,
973,7.966455887072e-04,
974,8.508716709912e-04,
975,7.508775452152e-04,
976,7.203705608845e-04,
977,8.225558558479e-04,
978,6.986245280132e-04,
979,7.026329403743e-04,
980,7.824943168089e-04,
981,7.030798587948e-04,
982,7.329395157285e-04,
983,7.758894935250e-04,
984,6.921970052645e-04,
985,7.309940410778e-04,
986,7.581592071801e-04,
987,8.006999269128e-04,
988,7.678756956011e-04,
989,7.673854706809e-04,
990,7.903444347903e-04,
991,6.711314781569e-04,
992,7.110483129509e-04,
993,7.226023590192e-04,
994,7.948564598337e-04,
995,8.528734324500e-04,
996,7.352661341429e-04,
997,8.198693394661e-04,
998,7.464759983122e-04,
999,7.155748317018e-04,
1000,7.089109276421e-04,9.870103094727e-04
