sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
317,expanded,newtonian,0.40257686376571655,0.1570671647787094,-0.0038669349160045385,0.2645888328552246,True
321,expanded,power_law,0.09794837236404419,0.33409783244132996,-0.007229919545352459,0.3763582706451416,True
324,expanded,newtonian,0.11093271523714066,0.25838497281074524,-0.005938297137618065,0.28090420365333557,True
329,expanded,power_law,0.17900489270687103,0.7873431444168091,0.018920518457889557,0.7079297304153442,False
330,expanded,newtonian,0.1116563081741333,0.6904518008232117,0.014813216403126717,0.6381619572639465,False
334,expanded,power_law,1.1835287809371948,0.18062856793403625,0.0034102622885257006,0.4588780701160431,False
335,expanded,newtonian,0.09564464539289474,0.3408772051334381,-0.01059692818671465,0.34441789984703064,True
337,expanded,newtonian,0.1415831595659256,0.41179201006889343,0.0065295882523059845,0.45670151710510254,False
338,expanded,newtonian,0.17442022264003754,0.7390074133872986,0.018933912739157677,0.6422330737113953,False
347,expanded,power_law,0.3773784637451172,0.18176142871379852,-0.01761496439576149,0.31552252173423767,True
349,expanded,power_law,0.35560062527656555,0.1585380733013153,-0.010655736550688744,0.2648988664150238,True
353,expanded,newtonian,0.13479192554950714,0.5287834405899048,0.004527586046606302,0.48851531744003296,False
356,expanded,power_law,0.30878299474716187,0.18427293002605438,-0.012489830143749714,0.19358275830745697,True
372,expanded,newtonian,0.31249114871025085,0.5399509072303772,-0.0006605344824492931,0.42376554012298584,True
376,expanded,newtonian,0.3612532615661621,0.23586505651474,0.0006150634726509452,0.3574708104133606,False
379,expanded,power_law,0.2652188837528229,0.35565274953842163,-0.00025143305538222194,0.4423377215862274,True
383,expanded,newtonian,0.16839753091335297,0.4034315347671509,0.008820927701890469,0.473530650138855,False
384,expanded,power_law,0.3287522494792938,0.20852652192115784,0.0011110329069197178,0.30313101410865784,False
385,expanded,newtonian,0.22775869071483612,0.22666002810001373,0.003985432907938957,0.3055144250392914,False
387,expanded,newtonian,0.2066912204027176,0.3682194650173187,0.020839102566242218,0.4151759147644043,False
395,expanded,power_law,0.32130032777786255,1.0402953624725342,0.033080071210861206,0.7150765657424927,False
400,expanded,power_law,0.28910958766937256,0.07789576798677444,-0.008050684817135334,0.1152702271938324,True
416,expanded,power_law,0.10225357115268707,0.6019129753112793,0.019063040614128113,0.5624676942825317,False
417,expanded,power_law,0.24017366766929626,0.5890718698501587,0.010623056441545486,0.6015017628669739,False
419,expanded,newtonian,0.21552935242652893,0.5087767243385315,0.006106742657721043,0.5188302397727966,False
423,expanded,power_law,1.1591687202453613,0.07921493798494339,-0.02114177867770195,0.2581191062927246,True
436,expanded,power_law,0.1925853192806244,0.6541730165481567,0.022145086899399757,0.6692383885383606,False
438,expanded,newtonian,0.0646902471780777,0.2259669303894043,-0.0024002192076295614,0.2730819284915924,True
444,expanded,power_law,1.4612782001495361,0.14776113629341125,0.003299909410998225,0.37330102920532227,False
458,expanded,newtonian,0.2935931980609894,0.5462940335273743,0.011928239837288857,0.5998075604438782,False
460,expanded,power_law,0.3171801269054413,1.2199736833572388,0.03708929941058159,0.8193230032920837,False
464,expanded,newtonian,0.12915924191474915,0.23381127417087555,-0.011120053008198738,0.22713442146778107,True
465,expanded,power_law,0.12101800739765167,0.4092055559158325,0.02047121897339821,0.4492841958999634,False
474,expanded,newtonian,1.244057059288025,0.1040191650390625,-0.05805812031030655,0.06786715239286423,True
476,expanded,power_law,0.07202482968568802,0.3976263999938965,0.008773647248744965,0.4122752547264099,False
481,expanded,newtonian,0.20187297463417053,0.15598976612091064,-0.007059822324663401,0.22373482584953308,True
486,expanded,newtonian,0.11134748160839081,0.3666408360004425,0.003684546099975705,0.4011513292789459,False
489,expanded,power_law,0.08875525742769241,0.3458448052406311,-0.004230929538607597,0.37373483180999756,True
498,expanded,power_law,0.3035898804664612,0.11037487536668777,-0.005081498995423317,0.18106773495674133,True
