sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
319,straight,power_law,0.2324477881193161,0.06440865993499756,0.0,0.08171903342008591,False
327,straight,newtonian,0.007794864475727081,0.6118710041046143,0.0,0.6216742992401123,False
328,straight,power_law,0.1929696649312973,0.20123231410980225,0.0,0.16552461683750153,False
333,straight,newtonian,0.021387914195656776,0.3125479817390442,0.0,0.3098825216293335,False
342,straight,power_law,0.07712822407484055,0.22812412679195404,0.0,0.21425741910934448,False
345,straight,newtonian,0.010930709540843964,0.06984014064073563,0.0,0.06982847303152084,False
348,straight,power_law,0.006463472731411457,0.36683389544487,0.0,0.3726813793182373,False
355,straight,power_law,0.09308009594678879,0.3505524694919586,0.0,0.38812124729156494,False
367,straight,power_law,0.4750705361366272,0.04320332035422325,0.0,0.023746436461806297,False
382,straight,newtonian,0.01966172829270363,0.3929148018360138,0.0,0.38985711336135864,False
389,straight,newtonian,0.12653598189353943,0.22989067435264587,0.0,0.2040443867444992,False
399,straight,newtonian,0.05330120027065277,0.4132406413555145,0.0,0.4405374228954315,False
413,straight,newtonian,0.02567034214735031,0.26037269830703735,0.0,0.25750353932380676,False
414,straight,newtonian,0.13151118159294128,0.09126536548137665,0.0,0.10479554533958435,False
415,straight,newtonian,0.06991587579250336,0.14459720253944397,0.0,0.13503096997737885,False
418,straight,newtonian,0.01685963198542595,0.8791146874427795,0.0,0.871139407157898,False
422,straight,power_law,0.01533505693078041,0.23105359077453613,0.0,0.23785142600536346,False
427,straight,power_law,0.2876100242137909,0.0871010571718216,0.0,0.06405594944953918,False
431,straight,newtonian,0.10593319684267044,0.47621580958366394,0.0,0.4320557117462158,False
433,straight,newtonian,0.11984273791313171,0.6613563299179077,0.0,0.7502071261405945,False
443,straight,power_law,0.13046634197235107,0.7995758652687073,0.0,0.7026715874671936,False
448,straight,power_law,0.11310289800167084,0.17965087294578552,0.0,0.16252805292606354,False
450,straight,newtonian,0.022702068090438843,0.5520443320274353,0.0,0.569828450679779,False
454,straight,newtonian,0.0831308513879776,0.5811690092086792,0.0,0.6375623941421509,False
455,straight,newtonian,0.04524412378668785,0.3310771584510803,0.0,0.32130157947540283,False
456,straight,power_law,0.08282779902219772,0.391714483499527,0.0,0.4292202889919281,False
462,straight,newtonian,0.18724016845226288,0.1494685411453247,0.0,0.1798226684331894,False
463,straight,newtonian,0.10412919521331787,0.2065087854862213,0.0,0.18771301209926605,False
469,straight,newtonian,0.022905435413122177,0.29027634859085083,0.0,0.3003183901309967,False
470,straight,newtonian,0.02242763340473175,0.3594798147678375,0.0,0.355501264333725,False
471,straight,power_law,0.037422582507133484,0.25275784730911255,0.0,0.2673017978668213,False
473,straight,power_law,0.06545067578554153,0.1571613997220993,0.0,0.1713959276676178,False
475,straight,newtonian,0.02823079191148281,0.21054184436798096,0.0,0.21931539475917816,False
478,straight,newtonian,0.008253193460404873,0.3576914966106415,0.0,0.36429691314697266,False
479,straight,power_law,0.12742796540260315,0.32702067494392395,0.0,0.2898680567741394,False
482,straight,power_law,0.1762179285287857,0.12822192907333374,0.0,0.15403079986572266,False
483,straight,power_law,0.058922674506902695,0.050182122737169266,0.0,0.04903009906411171,False
490,straight,power_law,0.17597416043281555,0.13675245642662048,0.0,0.11487657576799393,False
493,straight,newtonian,0.25173333287239075,0.21830880641937256,0.0,0.1666334867477417,False
