epoch,train_mse,internal_val_mse
105,3.462973982096e-04,
106,3.097924636677e-04,
107,3.335616493132e-04,
108,3.384272567928e-04,
109,3.479069564492e-04,
110,3.699597727973e-04,
111,3.282211255282e-04,
112,3.123811620753e-04,
113,3.386459429748e-04,
114,3.329589671921e-04,
115,3.423905873206e-04,
116,3.156614548061e-04,
117,2.982807054650e-04,
118,3.062824835069e-04,
119,2.885841531679e-04,
120,3.177603939548e-04,
121,3.011137305293e-04,
122,3.325425786898e-04,
123,3.260899393354e-04,
124,2.861786051653e-04,
125,2.999454154633e-04,
126,2.980788121931e-04,
127,3.247170825489e-04,
128,2.969201013912e-04,
129,2.758227637969e-04,
130,2.925184089690e-04,
131,3.329469764140e-04,
132,3.015387628693e-04,
133,3.081634931732e-04,
134,2.920878177974e-04,
135,2.823825343512e-04,
136,2.767427940853e-04,
137,2.682668855414e-04,
138,3.122028429061e-04,
139,2.800732618198e-04,
140,2.668377419468e-04,
141,2.582262095530e-04,
142,2.919713151641e-04,
143,2.643242478371e-04,
144,2.682910999283e-04,
145,2.611083618831e-04,
146,2.776819164865e-04,
147,2.593016542960e-04,
148,2.468594175298e-04,
149,2.607692149468e-04,
150,2.499464608263e-04,5.087869358249e-04
151,2.612829557620e-04,
152,2.622564206831e-04,
153,2.590170479380e-04,
154,2.474741777405e-04,
155,2.643045445438e-04,
156,3.108242817689e-04,
157,2.935844531748e-04,
158,2.608475624584e-04,
159,2.516758395359e-04,
160,2.888439921662e-04,
161,2.880697138608e-04,
162,2.426091959933e-04,
163,2.679254394025e-04,
164,2.490589395165e-04,
165,2.379878715146e-04,
166,2.671321853995e-04,
167,3.073672414757e-04,
168,2.521138812881e-04,
169,2.759672061075e-04,
170,3.259934892412e-04,
171,2.598523860797e-04,
172,2.266627998324e-04,
173,2.743770310190e-04,
174,2.398199867457e-04,
175,2.449735766277e-04,
176,2.751830616035e-04,
177,2.515058149584e-04,
178,2.533042570576e-04,
179,2.156059781555e-04,
180,2.188339130953e-04,
181,2.274607250001e-04,
182,2.256240259157e-04,
183,2.190020750277e-04,
184,2.145811449736e-04,
185,2.146716869902e-04,
186,2.244114439236e-04,
187,2.185949415434e-04,
188,2.229464298580e-04,
189,2.153332461603e-04,
190,2.202292962465e-04,
191,2.288094838150e-04,
192,2.442017139401e-04,
193,2.250716788694e-04,
194,2.249147219118e-04,
195,2.239564346382e-04,
196,2.139665884897e-04,
197,2.068559406325e-04,
198,2.237107255496e-04,
199,2.158090501325e-04,
200,2.173116081394e-04,4.748435749207e-04
201,2.172586682718e-04,
202,2.084007137455e-04,
203,2.214030537289e-04,
204,2.256428851979e-04,
205,2.118650736520e-04,
206,2.077617245959e-04,
207,2.259673492517e-04,
208,2.109108900186e-04,
209,2.226742217317e-04,
210,2.075841184705e-04,
211,2.086511813104e-04,
212,1.977104984690e-04,
213,2.070227637887e-04,
214,2.445907448418e-04,
215,2.448893792462e-04,
216,2.384661638644e-04,
217,1.958150969585e-04,
218,2.164682518924e-04,
219,2.312521974090e-04,
220,2.066822198685e-04,
221,2.035083889496e-04,
222,2.227445656899e-04,
223,2.085052256007e-04,
224,1.953425235115e-04,
225,1.970944576897e-04,
226,2.099933190038e-04,
227,2.083776926156e-04,
228,1.945797703229e-04,
229,2.063493593596e-04,
230,2.204163902206e-04,
231,2.119056443917e-04,
232,1.941560476553e-04,
233,1.789113302948e-04,
234,1.957438944373e-04,
235,1.850252883742e-04,
236,1.951967133209e-04,
237,1.989823940676e-04,
238,1.900958886836e-04,
239,1.877013564808e-04,
240,1.825714716688e-04,
241,1.884433877422e-04,
242,1.899094349938e-04,
243,1.884621451609e-04,
244,1.812870323192e-04,
245,1.766837522155e-04,
246,1.782726030797e-04,
247,1.969644654309e-04,
248,1.842297206167e-04,
249,1.888114202302e-04,
250,1.896598550957e-04,4.781376337633e-04
251,1.675950916251e-04,
252,1.888347906061e-04,
253,2.187507634517e-04,
254,2.076525852317e-04,
255,1.789897505660e-04,
256,1.948051940417e-04,
257,1.947307900991e-04,
258,2.225786156487e-04,
259,2.009941381402e-04,
260,1.820073812269e-04,
261,1.762893371051e-04,
262,2.053905627690e-04,
263,2.466801088303e-04,
264,1.936327607837e-04,
265,1.658111577854e-04,
266,2.154894464184e-04,
267,2.045259461738e-04,
268,1.716484403005e-04,
269,1.905548269860e-04,
270,2.136215043720e-04,
271,2.378698263783e-04,
272,2.050754555967e-04,
273,1.693099038675e-04,
274,1.998928637477e-04,
275,2.066238230327e-04,
276,2.566881012172e-04,
277,2.044939174084e-04,
278,1.697134866845e-04,
279,1.766649365891e-04,
280,2.053608186543e-04,
281,1.676630927250e-04,
282,1.665361196501e-04,
283,1.813069247873e-04,
284,1.876218884718e-04,
285,1.628334575798e-04,
286,1.739855506457e-04,
287,1.728339411784e-04,
288,1.511494483566e-04,
289,1.604048011359e-04,
290,1.742918975651e-04,
291,1.547342399135e-04,
292,1.549676817376e-04,
293,1.636166125536e-04,
294,1.700711436570e-04,
295,1.581581454957e-04,
296,1.441558852093e-04,
297,1.453287259210e-04,
298,1.605387951713e-04,
299,1.580961979926e-04,
300,1.537280040793e-04,4.357998259366e-04
301,1.481887738919e-04,
302,1.550436281832e-04,
303,1.600592804607e-04,
304,1.480280188844e-04,
305,1.440618943889e-04,
306,1.479404018028e-04,
307,1.474137970945e-04,
308,1.593093329575e-04,
309,1.559540396556e-04,
310,1.466877001803e-04,
311,1.498032361269e-04,
312,1.666865136940e-04,
313,1.460614003008e-04,
314,1.475587196182e-04,
315,1.493190502515e-04,
316,1.473246084061e-04,
317,1.731427619234e-04,
318,1.577759830980e-04,
319,1.477579353377e-04,
320,1.431493583368e-04,
321,1.557928771945e-04,
322,1.453307631891e-04,
323,1.344890624750e-04,
324,1.435605372535e-04,
325,1.398875174345e-04,
326,1.420204207534e-04,
327,1.330627128482e-04,
328,1.421225897502e-04,
329,1.483743981225e-04,
330,1.475794560974e-04,
331,1.323560863966e-04,
332,1.366409123875e-04,
333,1.428942341590e-04,
334,1.359529560432e-04,
335,1.462113577873e-04,
336,1.372307888232e-04,
337,1.424559595762e-04,
338,1.354880223516e-04,
339,1.419908949174e-04,
340,1.410318072885e-04,
341,1.225539308507e-04,
342,1.400909241056e-04,
343,1.300337316934e-04,
344,1.375293359160e-04,
345,1.337098947261e-04,
346,1.326010678895e-04,
347,1.308098726440e-04,
348,1.316308771493e-04,
349,1.462197978981e-04,
350,1.332289393758e-04,4.278144333512e-04
351,1.358274021186e-04,
352,1.262346631847e-04,
353,1.329105871264e-04,
354,1.315539848292e-04,
355,1.244694867637e-04,
356,1.275417598663e-04,
357,1.283914316446e-04,
358,1.259278215002e-04,
359,1.313542161370e-04,
360,1.225988817168e-04,
361,1.302268210566e-04,
362,1.424852671335e-04,
363,1.258604024770e-04,
364,1.297362614423e-04,
365,1.263783487957e-04,
366,1.293951354455e-04,
367,1.334191038040e-04,
368,1.268205378437e-04,
369,1.269878994208e-04,
370,1.265142345801e-04,
371,1.303614117205e-04,
372,1.238865079358e-04,
373,1.316510606557e-04,
374,1.499173813500e-04,
375,1.474889868405e-04,
376,1.579980889801e-04,
377,1.470295101171e-04,
378,1.224556181114e-04,
379,1.196575030917e-04,
380,1.319076691289e-04,
381,1.353579864372e-04,
382,1.376858563162e-04,
383,1.293228124268e-04,
384,1.178565507871e-04,
385,1.174693679786e-04,
386,1.195531876874e-04,
387,1.181379484478e-04,
388,1.141534012277e-04,
389,1.171940093627e-04,
390,1.166990623460e-04,
391,1.093951141229e-04,
392,1.204848813359e-04,
393,1.248463813681e-04,
394,1.107241550926e-04,
395,1.151102624135e-04,
396,1.144961279351e-04,
397,1.185210276162e-04,
398,1.180191320600e-04,
399,1.192709023599e-04,
400,1.082178932847e-04,4.295900289435e-04
401,1.136695354944e-04,
402,1.162695843959e-04,
403,1.149047675426e-04,
404,1.123602050939e-04,
405,1.128509320552e-04,
406,1.103866088670e-04,
407,1.085500989575e-04,
408,1.125738344854e-04,
409,1.120764136431e-04,
410,1.084311152226e-04,
411,1.208325338666e-04,
412,1.175583165605e-04,
413,1.254630333278e-04,
414,1.168207236333e-04,
415,1.056383771356e-04,
416,1.094510080293e-04,
417,1.060626236722e-04,
418,1.036283865687e-04,
419,1.044051896315e-04,
420,1.011670392472e-04,
421,1.104024195229e-04,
422,1.102972746594e-04,
423,1.084941031877e-04,
424,1.094690960599e-04,
425,1.175985526061e-04,
426,1.355400308967e-04,
427,1.438210019842e-04,
428,1.446696114726e-04,
429,1.147349976236e-04,
430,1.059199203155e-04,
431,1.192743657157e-04,
432,1.361701579299e-04,
433,1.547516876599e-04,
434,1.347184152110e-04,
435,1.053104497259e-04,
436,1.067264820449e-04,
437,1.235266099684e-04,
438,1.326743513346e-04,
439,1.214852964040e-04,
440,1.141093089245e-04,
441,1.027163962135e-04,
442,1.038625341607e-04,
443,1.082496019080e-04,
444,9.665593825048e-05,
445,1.058763664332e-04,
446,1.139471933129e-04,
447,1.095546613215e-04,
448,1.072297891369e-04,
449,1.058549096342e-04,
450,9.854698873824e-05,3.825277381111e-04
451,9.822806896409e-05,
452,1.024105513352e-04,
453,1.052275038091e-04,
454,1.099229993997e-04,
455,1.078038258129e-04,
456,1.016150417854e-04,
457,1.019588817144e-04,
458,9.568862151355e-05,
459,1.030615821946e-04,
460,9.734021296026e-05,
461,1.021011703415e-04,
462,1.022801006911e-04,
463,9.823596337810e-05,
464,9.616934403311e-05,
465,9.477691492066e-05,
466,1.021952266456e-04,
467,9.887889609672e-05,
468,1.053248561220e-04,
469,1.086289848899e-04,
470,1.118091022363e-04,
471,1.034478846123e-04,
472,9.312444308307e-05,
473,1.026797835948e-04,
474,1.196916200570e-04,
475,1.546866405988e-04,
476,1.498928468209e-04,
477,1.425565278623e-04,
478,1.037927067955e-04,
479,1.186207882711e-04,
480,1.635488879401e-04,
481,1.204810541822e-04,
482,9.594228322385e-05,
483,9.546052024234e-05,
484,1.158172744908e-04,
485,1.336995919701e-04,
486,1.314906694461e-04,
487,1.240438432433e-04,
488,9.723030962050e-05,
489,1.009268453345e-04,
490,1.315169211011e-04,
491,1.844836660894e-04,
492,2.329249400645e-04,
493,1.320767914876e-04,
494,9.064501500688e-05,
495,1.404688373441e-04,
496,1.397385494784e-04,
497,1.040911738528e-04,
498,1.089657598641e-04,
499,1.338311121799e-04,
500,1.258196571143e-04,4.005694645457e-04
501,1.077091874322e-04,
502,9.587552631274e-05,
503,1.032406144077e-04,
504,1.039808848873e-04,
505,1.017725808197e-04,
506,9.383034193888e-05,
507,9.143291390501e-05,
508,8.986977627501e-05,
509,9.877687261906e-05,
510,9.694215259515e-05,
511,8.925746078603e-05,
512,9.081090684049e-05,
513,9.066115308087e-05,
514,8.756076567806e-05,
515,8.969267946668e-05,
516,9.290548041463e-05,
517,9.978809976019e-05,
518,9.948288061423e-05,
519,9.461620356888e-05,
520,9.578200115357e-05,
521,9.314846829511e-05,
522,9.074441913981e-05,
523,8.926766167860e-05,
524,8.984070154838e-05,
525,9.300591773354e-05,
526,8.799067290965e-05,
527,9.069396764971e-05,
528,8.951019117376e-05,
529,9.848384070210e-05,
530,9.221515210811e-05,
531,8.430177695118e-05,
532,9.080886957236e-05,
533,9.972041880246e-05,
534,1.008164399536e-04,
535,9.630087879486e-05,
536,8.601109584561e-05,
537,8.692556002643e-05,
538,9.135774598690e-05,
539,9.793677600101e-05,
540,1.016259775497e-04,
541,1.031665160554e-04,
542,1.019737173920e-04,
543,8.532353967894e-05,
544,8.926977898227e-05,
545,9.982404299080e-05,
546,1.055921602529e-04,
547,9.423405572306e-05,
548,8.872161561158e-05,
549,9.078360744752e-05,
550,1.094800391002e-04,4.419950710144e-04
551,1.205684238812e-04,
552,9.987029625336e-05,
553,8.880666428013e-05,
554,1.068382262019e-04,
555,1.253774680663e-04,
556,1.286238111788e-04,
557,9.865801257547e-05,
558,8.127491310006e-05,
559,9.596298332326e-05,
560,1.213581563206e-04,
561,1.455653691664e-04,
562,1.048606281984e-04,
563,8.479626558255e-05,
564,1.015925372485e-04,
565,1.049283164321e-04,
566,9.854225208983e-05,
567,8.848599827616e-05,
568,8.889292803360e-05,
569,1.006296806736e-04,
570,9.056431008503e-05,
571,8.553975931136e-05,
572,9.528635564493e-05,
573,8.706148946658e-05,
574,8.346814138349e-05,
575,8.661529136589e-05,
576,8.676345169079e-05,
577,8.389203867409e-05,
578,9.174695878755e-05,
579,1.026687241392e-04,
580,9.571842383593e-05,
581,8.202777098631e-05,
582,9.120629692916e-05,
583,1.070601283573e-04,
584,1.062671362888e-04,
585,9.628145198803e-05,
586,8.571715443395e-05,
587,8.174042159226e-05,
588,8.475550566800e-05,
589,8.529308979632e-05,
590,8.590477955295e-05,
591,7.905176607892e-05,
592,8.518141112290e-05,
593,8.430707384832e-05,
594,8.786514808889e-05,
595,8.491154585499e-05,
596,7.975155313034e-05,
597,8.458664524369e-05,
598,8.549126505386e-05,
599,8.968003385235e-05,
600,8.351630822290e-05,4.016610328108e-04
601,8.345537935384e-05,
602,7.736007682979e-05,
603,8.522908319719e-05,
604,9.931000386132e-05,
605,1.057497574948e-04,
606,1.046681427397e-04,
607,9.817451791605e-05,
608,8.311915735248e-05,
609,7.883358921390e-05,
610,8.401979721384e-05,
611,1.031861247611e-04,
612,1.019384071697e-04,
613,8.593632810516e-05,
614,8.098386751954e-05,
615,8.205951598939e-05,
616,1.000974007184e-04,
617,9.446303010918e-05,
618,8.716993033886e-05,
619,7.662376447115e-05,
620,8.296313171741e-05,
621,8.735296432860e-05,
622,8.410083682975e-05,
623,8.413601608481e-05,
624,8.076312951744e-05,
625,7.950356666697e-05,
626,8.290934783872e-05,
627,8.053003693931e-05,
628,8.069659816101e-05,
629,8.009953307919e-05,
630,8.271798287751e-05,
631,8.739657641854e-05,
632,8.972850628197e-05,
633,8.222261385527e-05,
634,8.101530693239e-05,
635,7.813670526957e-05,
636,8.200472802855e-05,
637,8.117868128465e-05,
638,8.240624447353e-05,
639,8.019752567634e-05,
640,7.993309554877e-05,
641,8.483961573802e-05,
642,8.468606392853e-05,
643,8.297726890305e-05,
644,8.100918785203e-05,
645,7.702801667619e-05,
646,8.397945202887e-05,
647,9.139426401816e-05,
648,9.578467870597e-05,
649,9.503423643764e-05,
650,9.130535181612e-05,4.070347058587e-04
651,8.487251761835e-05,
652,8.075086225290e-05,
653,7.351754175033e-05,
654,7.846167136449e-05,
655,7.707806798862e-05,
656,7.645261939615e-05,
657,7.791580719640e-05,
658,7.667590398341e-05,
659,7.452959107468e-05,
660,7.397690933431e-05,
661,7.611409819219e-05,
662,7.323910540435e-05,
663,7.549222209491e-05,
664,7.526794797741e-05,
665,7.509179704357e-05,
666,7.564002589788e-05,
667,7.747500785626e-05,
668,7.239192200359e-05,
669,7.525208638981e-05,
670,7.552647730336e-05,
671,7.854313298594e-05,
672,7.760676089674e-05,
673,7.801956962794e-05,
674,7.218720566016e-05,
675,7.407777593471e-05,
676,7.346252095886e-05,
677,8.299344335683e-05,
678,9.858834528131e-05,
679,9.794255311135e-05,
680,1.143169865827e-04,
681,1.267807092518e-04,
682,1.384657516610e-04,
683,1.219427722390e-04,
684,1.229813206010e-04,
685,1.145340502262e-04,
686,1.042463336489e-04,
687,8.603143214714e-05,
688,7.501823711209e-05,
689,7.418037421303e-05,
690,8.110514318105e-05,
691,8.699586032890e-05,
692,8.796762995189e-05,
693,8.424239786109e-05,
694,7.631674816366e-05,
695,7.851314148866e-05,
696,8.414927287959e-05,
697,8.657402941026e-05,
698,9.252567542717e-05,
699,9.219710773323e-05,
700,8.770416025072e-05,4.062819352839e-04
701,7.694290979998e-05,
702,7.965360418893e-05,
703,9.034280810738e-05,
704,9.737139771460e-05,
705,9.608335676603e-05,
706,7.348567305598e-05,
707,8.208470535465e-05,
708,1.049850106938e-04,
709,1.205139269587e-04,
710,1.342639152426e-04,
711,1.148697483586e-04,
712,9.888835484162e-05,
713,8.889228047337e-05,
714,7.874752918724e-05,
715,7.613274647156e-05,
716,7.818329322618e-05,
717,9.475109254709e-05,
718,9.882415179163e-05,
719,8.977519610198e-05,
720,7.982198440004e-05,
721,7.278276461875e-05,
722,8.258542220574e-05,
723,9.952360414900e-05,
724,1.096633131965e-04,
725,8.468574378639e-05,
726,7.098639616743e-05,
727,7.557534263469e-05,
728,7.623517012689e-05,
729,7.792039832566e-05,
730,7.485247624572e-05,
731,7.086894038366e-05,
732,7.700255810050e-05,
733,7.993528561201e-05,
734,8.353852899745e-05,
735,8.197585702874e-05,
736,8.207151404349e-05,
737,8.026775321923e-05,
738,7.450574776158e-05,
739,6.847482291050e-05,
740,7.255296804942e-05,
741,7.585412822664e-05,
742,7.979219662957e-05,
743,8.285012881970e-05,
744,8.082759450190e-05,
745,8.171548688551e-05,
746,6.901381857460e-05,
747,7.351282692980e-05,
748,7.664779695915e-05,
749,8.561273716623e-05,
750,8.591458754381e-05,4.041080537718e-04
751,8.113047078950e-05,
752,7.372487016255e-05,
753,7.298733544303e-05,
754,6.681965896860e-05,
755,7.286966138054e-05,
756,7.023729267530e-05,
757,7.243012078106e-05,
758,7.722269219812e-05,
759,8.054988575168e-05,
760,7.905423990451e-05,
761,8.513762440998e-05,
762,7.680862472625e-05,
763,7.522391388193e-05,
764,7.137752254494e-05,
765,7.607544102939e-05,
766,8.898867963580e-05,
767,1.006813836284e-04,
768,1.172578122350e-04,
769,1.195048389491e-04,
770,1.404654612998e-04,
771,1.243744773092e-04,
772,1.042998046614e-04,
773,7.642340642633e-05,
774,7.489337440347e-05,
775,9.794026846066e-05,
776,1.416495651938e-04,
777,3.012803208549e-04,
778,3.059476148337e-04,
779,2.655212301761e-04,
780,9.180241613649e-05,
781,3.585509839468e-04,
782,6.338013918139e-04,
783,1.038903719746e-04,
784,7.893473375589e-04,
785,1.284750062041e-03,
786,6.668635760434e-04,
787,9.178236941807e-04,
788,4.587672883645e-04,
789,6.045087939128e-04,
790,6.455807015300e-04,
791,4.498040652834e-04,
792,1.826535735745e-04,
793,4.394782590680e-04,
794,2.029940806096e-04,
795,4.337044665590e-04,
796,1.379035820719e-04,
797,2.805650874507e-04,
798,1.068385463441e-04,
799,2.627329668030e-04,
800,1.273601665162e-04,4.637603706215e-04
801,2.081271959469e-04,
802,8.615921251476e-05,
803,1.764375192579e-04,
804,1.002236094791e-04,
805,1.618454116397e-04,
806,9.483591566095e-05,
807,1.217100216309e-04,
808,1.028859987855e-04,
809,1.157276201411e-04,
810,1.021995485644e-04,
811,1.042125732056e-04,
812,1.017794202198e-04,
813,9.551945549902e-05,
814,9.409763151780e-05,
815,9.056476119440e-05,
816,9.486893395660e-05,
817,8.532438369002e-05,
818,1.013904984575e-04,
819,7.621445547557e-05,
820,9.233813034371e-05,
821,7.922290387796e-05,
822,9.326920553576e-05,
823,7.729604840279e-05,
824,8.868238364812e-05,
825,7.576501229778e-05,
826,8.664505730849e-05,
827,7.803401240380e-05,
828,8.369526767638e-05,
829,7.867888780311e-05,
830,7.584747072542e-05,
831,7.341732271016e-05,
832,7.793385884725e-05,
833,7.306168117793e-05,
834,7.554044714198e-05,
835,7.387925870717e-05,
836,7.676851237193e-05,
837,7.118007488316e-05,
838,7.566891144961e-05,
839,7.423038186971e-05,
840,7.030359120108e-05,
841,7.062626536936e-05,
842,7.165079296101e-05,
843,7.184951391537e-05,
844,6.838815170340e-05,
845,6.978081364650e-05,
846,7.033317524474e-05,
847,7.106334669515e-05,
848,7.078044291120e-05,
849,7.409150566673e-05,
850,7.571333844680e-05,3.692769096233e-04
851,7.039943739073e-05,
852,7.387933874270e-05,
853,7.063298107823e-05,
854,7.310052751563e-05,
855,6.776965165045e-05,
856,7.043505320325e-05,
857,7.510992145399e-05,
858,6.766099249944e-05,
859,7.061594806146e-05,
860,6.992510316195e-05,
861,6.818407564424e-05,
862,6.945674249437e-05,
863,7.117404311430e-05,
864,6.979335739743e-05,
865,6.951258546906e-05,
866,7.169794116635e-05,
867,7.072620064719e-05,
868,6.964574276935e-05,
869,7.044820813462e-05,
870,7.101846131263e-05,
871,6.686249980703e-05,
872,7.037671457510e-05,
873,6.565186777152e-05,
874,6.884495087434e-05,
875,7.057283073664e-05,
876,6.964527710807e-05,
877,6.890523945913e-05,
878,6.973205017857e-05,
879,6.729418237228e-05,
880,6.815211236244e-05,
881,6.396159005817e-05,
882,6.884536560392e-05,
883,7.080937939463e-05,
884,7.167644071160e-05,
885,7.002203346929e-05,
886,6.913022662047e-05,
887,7.310569344554e-05,
888,6.870728248032e-05,
889,6.520943134092e-05,
890,6.512500112876e-05,
891,7.405810174532e-05,
892,6.829890480731e-05,
893,6.916040729266e-05,
894,7.072298467392e-05,
895,6.694982585032e-05,
896,6.845689495094e-05,
897,6.806616875110e-05,
898,6.969003879931e-05,
899,7.057501352392e-05,
900,7.097088382579e-05,3.798643301707e-04
901,6.749788735760e-05,
902,6.628545816056e-05,
903,6.250847218325e-05,
904,6.516450957861e-05,
905,6.709185981890e-05,
906,6.906045018695e-05,
907,6.879615830258e-05,
908,6.690270674881e-05,
909,6.851245416328e-05,
910,6.509212835226e-05,
911,7.177400402725e-05,
912,6.888736970723e-05,
913,6.791231862735e-05,
914,6.889771611895e-05,
915,6.976064469200e-05,
916,6.643086817348e-05,
917,6.771775952075e-05,
918,6.869810022181e-05,
919,6.633031443926e-05,
920,6.893756653881e-05,
921,6.753647176083e-05,
922,6.784552533645e-05,
923,6.499564187834e-05,
924,6.992254930083e-05,
925,6.849548663013e-05,
926,6.513945118058e-05,
927,6.510113598779e-05,
928,6.942918116692e-05,
929,6.399640551535e-05,
930,6.615367601626e-05,
931,6.586090603378e-05,
932,6.698930519633e-05,
933,6.702962127747e-05,
934,6.922851753188e-05,
935,6.247880082810e-05,
936,6.607287650695e-05,
937,6.504124030471e-05,
938,6.681853847113e-05,
939,6.574910366908e-05,
940,6.429728819057e-05,
941,6.544144707732e-05,
942,6.551395927090e-05,
943,6.591770943487e-05,
944,6.407037290046e-05,
945,6.540124741150e-05,
946,6.674774340354e-05,
947,6.603895599255e-05,
948,6.780229887227e-05,
949,6.240699440241e-05,
950,6.509865488624e-05,3.909094957635e-04
951,6.278363434831e-05,
952,6.596506136702e-05,
953,6.571821722900e-05,
954,6.374696386047e-05,
955,6.638761260547e-05,
956,6.610462151002e-05,
957,6.336952355923e-05,
958,6.472483073594e-05,
959,6.364993168972e-05,
960,6.432666850742e-05,
961,6.315232894849e-05,
962,6.508218211820e-05,
963,6.616044265684e-05,
964,6.508342630696e-05,
965,6.461617886089e-05,
966,6.360659608617e-05,
967,6.552510603797e-05,
968,6.490018859040e-05,
969,6.354744255077e-05,
970,6.346364534693e-05,
971,6.287750147749e-05,
972,6.345834117383e-05,
973,6.458908319473e-05,
974,6.107189983595e-05,
975,6.169678090373e-05,
976,6.408059562091e-05,
977,6.269288860494e-05,
978,6.277416832745e-05,
979,6.332567863865e-05,
980,6.333271448966e-05,
981,6.107879744377e-05,
982,6.422537262551e-05,
983,6.124517676653e-05,
984,6.197208858794e-05,
985,6.128611858003e-05,
986,6.416156247724e-05,
987,6.357497477438e-05,
988,6.076539284550e-05,
989,6.488481449196e-05,
990,6.412815127987e-05,
991,6.184984522406e-05,
992,6.322383705992e-05,
993,6.096553988755e-05,
994,6.424673483707e-05,
995,6.793686043238e-05,
996,6.093038246036e-05,
997,6.315494829323e-05,
998,6.315221253317e-05,
999,6.041140659363e-05,
1000,6.397296965588e-05,3.873652603943e-04
