epoch,train_mse,internal_val_mse
228,5.817991332151e-04,
229,5.819837679155e-04,
230,5.514102522284e-04,
231,5.443638074212e-04,
232,5.412173341028e-04,
233,5.496976664290e-04,
234,5.700815818273e-04,
235,5.253177369013e-04,
236,5.889985477552e-04,
237,6.035637925379e-04,
238,5.402388051152e-04,
239,5.324507365003e-04,
240,5.542458384298e-04,
241,5.526040913537e-04,
242,5.143637536094e-04,
243,6.016698898748e-04,
244,5.370720755309e-04,
245,5.373418680392e-04,
246,5.619450239465e-04,
247,5.456992657855e-04,
248,5.476045189425e-04,
249,6.059678853489e-04,
250,5.276470328681e-04,9.818396065384e-04
251,5.477758240886e-04,
252,5.428035510704e-04,
253,5.679156165570e-04,
254,5.644561606459e-04,
255,5.185921909288e-04,
256,5.849037552252e-04,
257,6.295655039139e-04,
258,5.043753189966e-04,
259,5.917496746406e-04,
260,5.534889642149e-04,
261,5.203817272559e-04,
262,5.912866326980e-04,
263,5.278394091874e-04,
264,5.548530607484e-04,
265,5.765653913841e-04,
266,4.743772442453e-04,
267,5.295963492244e-04,
268,5.494847428054e-04,
269,5.800584913231e-04,
270,6.002484587952e-04,
271,5.536397220567e-04,
272,6.101788021624e-04,
273,4.962100647390e-04,
274,5.723556969315e-04,
275,6.177370669320e-04,
276,5.259520839900e-04,
277,5.313301226124e-04,
278,4.837276646867e-04,
279,5.813548341393e-04,
280,6.510826060548e-04,
281,5.258646560833e-04,
282,5.414102924988e-04,
283,5.330233834684e-04,
284,5.275720031932e-04,
285,4.875840677414e-04,
286,5.371263250709e-04,
287,5.296630552039e-04,
288,5.501433042809e-04,
289,5.426861462183e-04,
290,4.942920641042e-04,
291,5.081671406515e-04,
292,5.570987705141e-04,
293,4.693496448454e-04,
294,5.326917162165e-04,
295,5.172772798687e-04,
296,5.056082736701e-04,
297,5.085872253403e-04,
298,5.441064131446e-04,
299,5.629224469885e-04,
300,5.444417474791e-04,1.014017732814e-03
301,5.533397197723e-04,
302,5.308027029969e-04,
303,4.873645084444e-04,
304,5.518996622413e-04,
305,5.050141480751e-04,
306,4.891517455690e-04,
307,5.444777780212e-04,
308,5.020087701268e-04,
309,5.152396624908e-04,
310,4.874756559730e-04,
311,5.336084286682e-04,
312,5.416002823040e-04,
313,4.930576542392e-04,
314,4.663504660130e-04,
315,4.840768524446e-04,
316,4.768444632646e-04,
317,5.385934491642e-04,
318,5.056771333329e-04,
319,5.160112632439e-04,
320,5.122998263687e-04,
321,4.940404323861e-04,
322,5.006074788980e-04,
323,5.040962132625e-04,
324,4.779514274560e-04,
325,5.315531743690e-04,
326,4.941609222442e-04,
327,5.050711333752e-04,
328,4.927207482979e-04,
329,5.630423547700e-04,
330,5.192742682993e-04,
331,5.281102494337e-04,
332,5.655725835823e-04,
333,5.008763982914e-04,
334,4.922810476273e-04,
335,5.443810368888e-04,
336,4.711283836514e-04,
337,5.378608475439e-04,
338,4.618740058504e-04,
339,5.112192593515e-04,
340,5.294965230860e-04,
341,4.828679375350e-04,
342,4.686636384577e-04,
343,4.595116770361e-04,
344,4.992384929210e-04,
345,4.681035061367e-04,
346,4.875338345300e-04,
347,4.749001236632e-04,
348,4.536523483694e-04,
349,5.040897522122e-04,
350,4.877398605458e-04,9.469561628066e-04
351,4.659540718421e-04,
352,4.764043842442e-04,
353,4.997299984097e-04,
354,4.750510270242e-04,
355,5.684780189767e-04,
356,4.934086464345e-04,
357,5.074581131339e-04,
358,5.599725409411e-04,
359,5.017417133786e-04,
360,5.381208611652e-04,
361,5.252605769783e-04,
362,5.038089002483e-04,
363,5.099470727146e-04,
364,4.687477776315e-04,
365,4.948929999955e-04,
366,4.824337665923e-04,
367,5.479613901116e-04,
368,5.833450122736e-04,
369,4.881944623776e-04,
370,5.710847908631e-04,
371,5.055973306298e-04,
372,5.148068303242e-04,
373,5.770389689133e-04,
374,4.744596662931e-04,
375,4.907188704237e-04,
376,4.784936609212e-04,
377,5.195799167268e-04,
378,5.501221166924e-04,
379,5.405364790931e-04,
380,4.819708410650e-04,
381,4.737428971566e-04,
382,5.188713548705e-04,
383,5.002696998417e-04,
384,5.227329675108e-04,
385,4.818258457817e-04,
386,4.870487027802e-04,
387,5.109629710205e-04,
388,4.886346869171e-04,
389,5.004482809454e-04,
390,5.070716724731e-04,
391,4.861769266427e-04,
392,5.181409651414e-04,
393,4.314191755839e-04,
394,4.696575924754e-04,
395,4.865433438681e-04,
396,4.758472205140e-04,
397,4.851942067035e-04,
398,4.894863232039e-04,
399,5.047404556535e-04,
400,4.842489724979e-04,1.000977703370e-03
401,5.031228065491e-04,
402,4.717991978396e-04,
403,4.731429798994e-04,
404,4.871122655459e-04,
405,4.981025122106e-04,
406,5.788428243250e-04,
407,5.297384923324e-04,
408,5.122956354171e-04,
409,4.857775929850e-04,
410,4.586406575982e-04,
411,4.907966358587e-04,
412,4.856800369453e-04,
413,4.637734382413e-04,
414,5.031205946580e-04,
415,4.427521780599e-04,
416,4.699971468654e-04,
417,4.809538950212e-04,
418,4.861037014052e-04,
419,4.808606172446e-04,
420,5.439382512122e-04,
421,4.688419867307e-04,
422,5.112159997225e-04,
423,4.765393678099e-04,
424,5.034410278313e-04,
425,5.306012462825e-04,
426,4.575033672154e-04,
427,5.026343278587e-04,
428,5.213692784309e-04,
429,4.458344192244e-04,
430,4.932072479278e-04,
431,4.872219869867e-04,
432,4.850422556046e-04,
433,4.750322550535e-04,
434,5.035595386289e-04,
435,4.845640505664e-04,
436,4.768050857820e-04,
437,4.833263228647e-04,
438,5.061478004791e-04,
439,4.808017401956e-04,
440,4.489697166719e-04,
441,4.680091515183e-04,
442,4.764642217197e-04,
443,4.529921861831e-04,
444,4.892539000139e-04,
445,4.688556946348e-04,
446,5.142730660737e-04,
447,5.085320444778e-04,
448,5.039809620939e-04,
449,4.746502381749e-04,
450,5.013283807784e-04,1.017647096887e-03
451,4.273655940779e-04,
452,4.638523096219e-04,
453,4.920984501950e-04,
454,4.852241254412e-04,
455,4.843734495807e-04,
456,4.943418898620e-04,
457,4.752727691084e-04,
458,4.626740119420e-04,
459,4.842547059525e-04,
460,4.699417040683e-04,
461,4.693897208199e-04,
462,4.718392738141e-04,
463,4.768380895257e-04,
464,4.760758602060e-04,
465,4.551134188659e-04,
466,4.709572531283e-04,
467,4.814096901100e-04,
468,4.714973620139e-04,
469,4.764366312884e-04,
470,4.791971296072e-04,
471,4.503861709964e-04,
472,4.874011501670e-04,
473,5.066063604318e-04,
474,4.672625509556e-04,
475,4.406644147821e-04,
476,4.625489818864e-04,
477,5.058454698883e-04,
478,4.764216719195e-04,
479,5.014167982154e-04,
480,4.836622683797e-04,
481,4.579143715091e-04,
482,5.380563670769e-04,
483,4.652528150473e-04,
484,4.565746639855e-04,
485,5.037431837991e-04,
486,5.007964791730e-04,
487,4.853781720158e-04,
488,4.769436200149e-04,
489,4.882326466031e-04,
490,4.742360906675e-04,
491,4.642209678423e-04,
492,4.783369950019e-04,
493,4.985395935364e-04,
494,4.643662832677e-04,
495,4.807226359844e-04,
496,5.350416759029e-04,
497,4.834242572542e-04,
498,4.499669594225e-04,
499,4.735800903291e-04,
500,4.752830718644e-04,1.077551860362e-03
501,5.101808346808e-04,
502,5.043895798735e-04,
503,4.870588891208e-04,
504,4.605086578522e-04,
505,4.909328417853e-04,
506,4.580579989124e-04,
507,5.097810644656e-04,
508,4.586160357576e-04,
509,4.614842473529e-04,
510,4.681269056164e-04,
511,4.876903258264e-04,
512,4.840404435527e-04,
513,4.709702916443e-04,
514,4.518601344898e-04,
515,4.661832354032e-04,
516,4.495268512983e-04,
517,4.973988980055e-04,
518,4.480212519411e-04,
519,4.662842839025e-04,
520,4.762416938320e-04,
521,4.587028524838e-04,
522,5.230162059888e-04,
523,4.508307902142e-04,
524,5.039202515036e-04,
525,5.176299600862e-04,
526,5.285028601065e-04,
527,4.388483939692e-04,
528,4.518888308667e-04,
529,5.043058772571e-04,
530,4.655412631109e-04,
531,4.767792706843e-04,
532,5.209434893914e-04,
533,4.740315780509e-04,
534,4.623066924978e-04,
535,4.807968507521e-04,
536,4.752626700792e-04,
537,5.391690647230e-04,
538,4.788138030563e-04,
539,4.617329104804e-04,
540,5.081900162622e-04,
541,4.456953611225e-04,
542,5.198074504733e-04,
543,4.998652148061e-04,
544,4.777450521942e-04,
545,5.014814669266e-04,
546,4.536685300991e-04,
547,4.672190989368e-04,
548,4.609493189491e-04,
549,5.156288389117e-04,
550,5.096228560433e-04,9.438154520467e-04
551,4.521108930930e-04,
552,5.157183622941e-04,
553,4.565710842144e-04,
554,4.670364432968e-04,
555,4.555117629934e-04,
556,4.930432187393e-04,
557,4.266081959940e-04,
558,4.620853578672e-04,
559,4.922274965793e-04,
560,4.201492993161e-04,
561,4.848386743106e-04,
562,4.317652783357e-04,
563,4.914313321933e-04,
564,4.456602327991e-04,
565,4.595156642608e-04,
566,4.875477752648e-04,
567,4.536967608146e-04,
568,4.781799507327e-04,
569,4.766636411659e-04,
570,4.874657606706e-04,
571,5.078473477624e-04,
572,4.505960387178e-04,
573,4.959495272487e-04,
574,4.861255001742e-04,
575,4.609639872797e-04,
576,4.553952021524e-04,
577,4.547815478873e-04,
578,4.808467929251e-04,
579,4.613869241439e-04,
580,4.519756766967e-04,
581,4.811195540242e-04,
582,4.756196576636e-04,
583,4.518526257016e-04,
584,4.722187586594e-04,
585,4.964653635398e-04,
586,4.641700361390e-04,
587,4.641918349080e-04,
588,4.843722563237e-04,
589,4.454565350898e-04,
590,4.831370024476e-04,
591,4.803139599971e-04,
592,4.666828608606e-04,
593,4.599901149049e-04,
594,4.674213123508e-04,
595,4.365643835627e-04,
596,4.477060283534e-04,
597,4.628042224795e-04,
598,4.713051603176e-04,
599,4.498238849919e-04,
600,4.654089279938e-04,9.936169954017e-04
601,4.303244058974e-04,
602,4.472124273889e-04,
603,4.639592370950e-04,
604,5.362177034840e-04,
605,4.969378933311e-04,
606,4.526346165221e-04,
607,6.201034411788e-04,
608,5.506938323379e-04,
609,4.506870172918e-04,
610,4.924783715978e-04,
611,4.704009625129e-04,
612,4.721720179077e-04,
613,4.825713695027e-04,
614,4.602047265507e-04,
615,4.940176149830e-04,
616,4.366092034616e-04,
617,4.191998741589e-04,
618,4.760759766214e-04,
619,4.829108947888e-04,
620,4.610075848177e-04,
621,4.753322282340e-04,
622,4.533491446637e-04,
623,4.236595705152e-04,
624,4.237981338520e-04,
625,4.734671092592e-04,
626,4.841015324928e-04,
627,4.347138456069e-04,
628,4.664855077863e-04,
629,4.646407323889e-04,
630,4.692581132986e-04,
631,4.244243318681e-04,
632,4.384046769701e-04,
633,4.452578141354e-04,
634,4.564361006487e-04,
635,4.730774380732e-04,
636,4.366817302071e-04,
637,4.496956244111e-04,
638,5.161492736079e-04,
639,4.097240744159e-04,
640,4.473882145248e-04,
641,4.338854923844e-04,
642,4.453991423361e-04,
643,4.519433714449e-04,
644,4.942273371853e-04,
645,4.521891532931e-04,
646,4.711779474746e-04,
647,4.712527734227e-04,
648,4.585348069668e-04,
649,4.325197660364e-04,
650,4.336850834079e-04,1.044866628945e-03
651,4.571544704959e-04,
652,4.606690781657e-04,
653,4.161646356806e-04,
654,4.530103469733e-04,
655,4.237386747263e-04,
656,4.437224997673e-04,
657,4.437577445060e-04,
658,4.685723688453e-04,
659,4.211487830617e-04,
660,4.312065138947e-04,
661,4.228144825902e-04,
662,4.373458796181e-04,
663,4.234519437887e-04,
664,4.304059548303e-04,
665,4.574640770443e-04,
666,4.696368705481e-04,
667,4.212689236738e-04,
668,4.566861607600e-04,
669,4.768232465722e-04,
670,4.565112758428e-04,
671,4.396013682708e-04,
672,4.453090077732e-04,
673,4.329069051892e-04,
674,4.024968657177e-04,
675,4.459900083020e-04,
676,4.370693932287e-04,
677,4.112180904485e-04,
678,5.037613445893e-04,
679,5.168968345970e-04,
680,4.057754704263e-04,
681,4.651246417779e-04,
682,5.253985873424e-04,
683,4.225118027534e-04,
684,5.541440914385e-04,
685,7.448188262060e-04,
686,4.251176724210e-04,
687,5.642176256515e-04,
688,5.801138468087e-04,
689,4.093119641766e-04,
690,6.216048495844e-04,
691,4.905087989755e-04,
692,5.539533449337e-04,
693,6.011014920659e-04,
694,4.295764665585e-04,
695,5.224510678090e-04,
696,4.173693887424e-04,
697,5.765730747953e-04,
698,5.864063277841e-04,
699,4.565221606754e-04,
700,7.051390712149e-04,1.314547494985e-03
701,5.895133363083e-04,
702,4.892547731288e-04,
703,6.529423990287e-04,
704,4.397647280712e-04,
705,6.474858964793e-04,
706,4.482473887037e-04,
707,5.490597104654e-04,
708,4.693994414993e-04,
709,5.477026570588e-04,
710,4.219675029162e-04,
711,4.450789128896e-04,
712,4.609205643646e-04,
713,4.908192786388e-04,
714,4.424001672305e-04,
715,4.261002759449e-04,
716,4.508166457526e-04,
717,4.174966015853e-04,
718,4.593713674694e-04,
719,3.953946870752e-04,
720,3.872919478454e-04,
721,3.945260250475e-04,
722,4.434358561411e-04,
723,3.622409421951e-04,
724,4.344010376371e-04,
725,3.712247707881e-04,
726,3.914269618690e-04,
727,3.723015543073e-04,
728,4.065869725309e-04,
729,3.569939290173e-04,
730,3.799441619776e-04,
731,3.597438335419e-04,
732,3.646406112239e-04,
733,3.752695047297e-04,
734,3.670994192362e-04,
735,3.558167663869e-04,
736,3.674160980154e-04,
737,3.413858066779e-04,
738,3.798250399996e-04,
739,3.519777674228e-04,
740,3.935352142435e-04,
741,3.709017764777e-04,
742,3.665569238365e-04,
743,3.529495734256e-04,
744,3.431839286350e-04,
745,3.641616203822e-04,
746,3.712761681527e-04,
747,3.478261060081e-04,
748,3.509714151733e-04,
749,3.226243425161e-04,
750,3.541223995853e-04,7.672905921936e-04
751,3.381863061804e-04,
752,3.501423634589e-04,
753,3.261486999691e-04,
754,3.474441764411e-04,
755,3.372904029675e-04,
756,3.104403149337e-04,
757,3.676154592540e-04,
758,3.372961946297e-04,
759,3.222958184779e-04,
760,3.614653542172e-04,
761,3.802255378105e-04,
762,3.035516710952e-04,
763,3.377324319445e-04,
764,3.754110075533e-04,
765,3.185301320627e-04,
766,3.247840213589e-04,
767,3.346330195200e-04,
768,2.949982299469e-04,
769,3.420059802011e-04,
770,3.982620546594e-04,
771,3.342514974065e-04,
772,3.366157179698e-04,
773,3.682146780193e-04,
774,3.205483662896e-04,
775,3.283231053501e-04,
776,3.651352308225e-04,
777,3.250041336287e-04,
778,3.560818440747e-04,
779,3.454014367890e-04,
780,3.257542266510e-04,
781,3.691173042171e-04,
782,3.777426609304e-04,
783,3.000310680363e-04,
784,4.018204635940e-04,
785,4.249617923051e-04,
786,3.327397280373e-04,
787,3.683284157887e-04,
788,3.568557731342e-04,
789,3.049054648727e-04,
790,3.835929383058e-04,
791,3.550672554411e-04,
792,3.301107208245e-04,
793,3.272423346061e-04,
794,3.383735020179e-04,
795,3.086399228778e-04,
796,3.351367195137e-04,
797,3.332273627166e-04,
798,3.020206349902e-04,
799,3.355281660333e-04,
800,3.101588808931e-04,7.837738376111e-04
801,3.305815043859e-04,
802,3.080740279984e-04,
803,3.089046222158e-04,
804,3.452053060755e-04,
805,3.178195911460e-04,
806,3.136583254673e-04,
807,3.227639535908e-04,
808,3.110771067441e-04,
809,3.613176231738e-04,
810,3.314405039418e-04,
811,3.118258027826e-04,
812,4.165922873653e-04,
813,3.517195000313e-04,
814,3.107142983936e-04,
815,4.456271999516e-04,
816,3.903021570295e-04,
817,3.050242667086e-04,
818,3.977617307100e-04,
819,3.482385654934e-04,
820,3.138644096907e-04,
821,3.733639896382e-04,
822,3.391980426386e-04,
823,3.319679235574e-04,
824,3.402215370443e-04,
825,3.308223094791e-04,
826,3.165797970723e-04,
827,3.281635290477e-04,
828,2.907224115916e-04,
829,3.411085926928e-04,
830,3.274131740909e-04,
831,3.010239452124e-04,
832,3.366174641997e-04,
833,3.102925547864e-04,
834,2.986525942106e-04,
835,3.106059739366e-04,
836,2.990778884850e-04,
837,3.023887402378e-04,
838,3.247437998652e-04,
839,2.821673406288e-04,
840,3.155476297252e-04,
841,3.119858447462e-04,
842,3.082640469074e-04,
843,3.073234402109e-04,
844,3.109493991360e-04,
845,3.412595833652e-04,
846,3.036384587176e-04,
847,2.963930310216e-04,
848,3.260545199737e-04,
849,3.407153417356e-04,
850,3.035897971131e-04,8.771489374340e-04
851,3.307221923023e-04,
852,3.052919055335e-04,
853,2.948826004285e-04,
854,3.013912937604e-04,
855,3.006125334650e-04,
856,2.926407614723e-04,
857,2.955633099191e-04,
858,3.003205056302e-04,
859,3.023333556484e-04,
860,3.078167792410e-04,
861,2.792734885588e-04,
862,3.120740293525e-04,
863,3.117478918284e-04,
864,2.995161339641e-04,
865,3.114621213172e-04,
866,3.015052643605e-04,
867,3.247946442571e-04,
868,3.238625940867e-04,
869,2.838180516846e-04,
870,3.351946361363e-04,
871,3.122117486782e-04,
872,3.029881045222e-04,
873,3.455312980805e-04,
874,3.121302579530e-04,
875,3.123083733954e-04,
876,3.480350424070e-04,
877,3.935673157685e-04,
878,3.083228657488e-04,
879,3.701063105837e-04,
880,3.190076677129e-04,
881,2.993240486830e-04,
882,4.224596486893e-04,
883,3.843810991384e-04,
884,3.088460653089e-04,
885,3.607083926909e-04,
886,2.893713535741e-04,
887,3.696291532833e-04,
888,3.448001807556e-04,
889,3.165453381371e-04,
890,3.546767984517e-04,
891,3.336091758683e-04,
892,4.135830677114e-04,
893,3.184347588103e-04,
894,3.222416853532e-04,
895,3.786066081375e-04,
896,2.898507518694e-04,
897,3.562645870261e-04,
898,2.945386804640e-04,
899,3.166457754560e-04,
900,3.259229706600e-04,8.249361417256e-04
901,3.080531605519e-04,
902,3.363621362951e-04,
903,3.363015712239e-04,
904,3.498622099869e-04,
905,3.170849231537e-04,
906,3.213494783267e-04,
907,3.336566442158e-04,
908,2.889194875024e-04,
909,3.462496388238e-04,
910,3.323405690026e-04,
911,3.242027596571e-04,
912,3.079688758589e-04,
913,3.164600348100e-04,
914,3.065796918236e-04,
915,3.085599746555e-04,
916,3.049346560147e-04,
917,2.940871927422e-04,
918,2.948720357381e-04,
919,3.041534218937e-04,
920,2.755642635748e-04,
921,2.867125731427e-04,
922,3.215608885512e-04,
923,2.928694884758e-04,
924,3.189377894159e-04,
925,2.890664036386e-04,
926,3.115579020232e-04,
927,2.963296137750e-04,
928,3.001268487424e-04,
929,3.168545954395e-04,
930,2.938215620816e-04,
931,2.972974325530e-04,
932,3.089131205343e-04,
933,3.079047892243e-04,
934,2.905047440436e-04,
935,2.923623542301e-04,
936,2.835830382537e-04,
937,3.055750567000e-04,
938,2.944109437522e-04,
939,2.846713759936e-04,
940,2.964965242427e-04,
941,2.967972541228e-04,
942,3.080648020841e-04,
943,2.901933039539e-04,
944,3.055238339584e-04,
945,2.888011513278e-04,
946,3.330868785270e-04,
947,3.299707896076e-04,
948,2.840592642315e-04,
949,3.092571860179e-04,
950,2.966546453536e-04,8.427990251221e-04
951,3.091793623753e-04,
952,2.900640538428e-04,
953,3.093441482633e-04,
954,2.977005788125e-04,
955,3.193201264367e-04,
956,2.866675495170e-04,
957,2.877803635783e-04,
958,3.104644129053e-04,
959,2.993253583554e-04,
960,3.211949369870e-04,
961,2.862988912966e-04,
962,3.083565970883e-04,
963,2.883253036998e-04,
964,2.751398424152e-04,
965,2.858838415705e-04,
966,2.844452683348e-04,
967,2.957817923743e-04,
968,2.844390110113e-04,
969,2.928603789769e-04,
970,2.930125920102e-04,
971,2.816668711603e-04,
972,2.971205976792e-04,
973,3.071587998420e-04,
974,2.979098644573e-04,
975,2.659145975485e-04,
976,2.988502383232e-04,
977,2.856058999896e-04,
978,3.006678889506e-04,
979,3.061205497943e-04,
980,2.898760139942e-04,
981,3.185344394296e-04,
982,3.002512967214e-04,
983,2.836699422915e-04,
984,2.855250495486e-04,
985,3.153645957354e-04,
986,2.895275829360e-04,
987,3.403755254112e-04,
988,3.049864026252e-04,
989,3.072571125813e-04,
990,3.687489661388e-04,
991,3.820405690931e-04,
992,2.840264933184e-04,
993,4.003077046946e-04,
994,4.379544989206e-04,
995,3.296140348539e-04,
996,4.946690169163e-04,
997,3.551367553882e-04,
998,3.603080403991e-04,
999,3.391324717086e-04,
1000,2.985120518133e-04,9.809311013669e-04
