sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
116,stenosed,power_law,0.34371358156204224,0.31105664372444153,0.0,0.22541655600070953,False
128,stenosed,newtonian,0.1716003268957138,0.17661724984645844,0.0,0.18971961736679077,False
131,stenosed,newtonian,0.23313680291175842,0.14683577418327332,0.0,0.16553287208080292,False
138,stenosed,power_law,0.1494315266609192,0.12682314217090607,0.0,0.11630909144878387,False
158,stenosed,newtonian,0.21348239481449127,0.6660942435264587,0.0,0.6041067838668823,False
161,stenosed,power_law,0.12754710018634796,0.16039791703224182,0.0,0.15655004978179932,False
164,stenosed,power_law,0.387288898229599,0.21480852365493774,0.0,0.1805615872144699,False
171,stenosed,power_law,0.22803063690662384,0.2999779284000397,0.0,0.28404465317726135,False
175,stenosed,power_law,0.15793786942958832,0.30359014868736267,0.0,0.31968435645103455,False
178,stenosed,newtonian,0.2857131361961365,0.18235158920288086,0.0,0.11836320906877518,False
182,stenosed,newtonian,0.17243380844593048,0.2790553569793701,0.0,0.30485332012176514,False
187,stenosed,newtonian,0.34616297483444214,0.24171507358551025,0.0,0.19586467742919922,False
189,stenosed,power_law,0.1374519318342209,0.6395320892333984,0.0,0.5940902233123779,False
202,stenosed,newtonian,0.09181474894285202,0.0704222172498703,0.0,0.06779950857162476,False
203,stenosed,power_law,0.6411958932876587,0.01588130183517933,0.0,0.018824713304638863,False
217,stenosed,newtonian,0.21195104718208313,0.19278451800346375,0.0,0.14735053479671478,False
236,stenosed,power_law,0.3208714723587036,0.03110150247812271,0.0,0.020389139652252197,False
237,stenosed,power_law,0.060044530779123306,0.11640393733978271,0.0,0.12046569585800171,False
242,stenosed,power_law,0.15810272097587585,0.2195250391960144,0.0,0.181356281042099,False
243,stenosed,newtonian,0.28059080243110657,0.2311205118894577,0.0,0.1394946277141571,False
251,stenosed,power_law,0.23730336129665375,0.055702053010463715,0.0,0.061776500195264816,False
257,stenosed,power_law,0.3027036786079407,0.15747174620628357,0.0,0.10861901938915253,False
258,stenosed,newtonian,0.05425103381276131,0.4138687252998352,0.0,0.3960181772708893,False
263,stenosed,newtonian,0.15251168608665466,0.6222172975540161,0.0,0.50681471824646,False
269,stenosed,newtonian,0.5747665762901306,0.31209132075309753,0.0,0.3033978044986725,False
275,stenosed,power_law,0.1355612725019455,0.21599698066711426,0.0,0.2321229726076126,False
276,stenosed,power_law,0.6336463689804077,0.036351196467876434,0.0,0.05173371732234955,False
280,stenosed,power_law,0.1067691445350647,0.5762979984283447,0.0,0.4899384379386902,False
281,stenosed,newtonian,0.32895347476005554,0.46730494499206543,0.0,0.3530622720718384,False
294,stenosed,power_law,0.18155765533447266,0.1820114254951477,0.0,0.12595434486865997,False
301,stenosed,power_law,0.0898628979921341,0.3895609676837921,0.0,0.3428105413913727,False
304,stenosed,power_law,0.10379162430763245,0.2273600995540619,0.0,0.19559285044670105,False
308,stenosed,power_law,0.1325112283229828,0.34018123149871826,0.0,0.33232206106185913,False
309,stenosed,newtonian,0.08719396591186523,0.28187820315361023,0.0,0.25068989396095276,False
325,stenosed,power_law,0.274545818567276,0.41913294792175293,0.0,0.4711148142814636,False
326,stenosed,power_law,0.33193239569664,0.33589038252830505,0.0,0.2781502902507782,False
336,stenosed,newtonian,0.12694090604782104,0.38732486963272095,0.0,0.323080837726593,False
340,stenosed,power_law,0.3230556547641754,0.3061797022819519,0.0,0.33051443099975586,False
343,stenosed,newtonian,0.2130528688430786,0.20634514093399048,0.0,0.14458593726158142,False
344,stenosed,power_law,0.40897586941719055,1.2739533185958862,0.0,0.5280641913414001,False
357,stenosed,newtonian,0.5712881088256836,0.14829003810882568,0.0,0.15922395884990692,False
360,stenosed,power_law,0.10309546440839767,0.1229458600282669,0.0,0.1310829073190689,False
364,stenosed,power_law,0.4622131884098053,0.2110220491886139,0.0,0.21736282110214233,False
365,stenosed,power_law,0.4606800675392151,0.2113565057516098,0.0,0.2391078770160675,False
370,stenosed,power_law,0.638259768486023,0.15849542617797852,0.0,0.19996009767055511,False
374,stenosed,power_law,0.24878500401973724,0.1784563511610031,0.0,0.13635554909706116,False
375,stenosed,power_law,0.08313849568367004,0.35255905985832214,0.0,0.36221423745155334,False
388,stenosed,newtonian,0.08694985508918762,0.26177138090133667,0.0,0.24446198344230652,False
390,stenosed,power_law,0.1778285801410675,0.09205319732427597,0.0,0.10497966408729553,False
396,stenosed,power_law,0.5986791849136353,0.14204350113868713,0.0,0.15862244367599487,False
410,stenosed,power_law,0.19230876863002777,0.13322284817695618,0.0,0.09929351508617401,False
411,stenosed,newtonian,0.12706327438354492,0.49784645438194275,0.0,0.39170512557029724,False
429,stenosed,newtonian,0.4752614200115204,0.2019571214914322,0.0,0.2062702775001526,False
435,stenosed,power_law,0.12714238464832306,0.1853305697441101,0.0,0.15051545202732086,False
437,stenosed,power_law,0.17509828507900238,0.15630967915058136,0.0,0.11673979461193085,False
440,stenosed,power_law,0.31402498483657837,0.27438923716545105,0.0,0.3232635259628296,False
442,stenosed,power_law,0.15195509791374207,0.11980962008237839,0.0,0.11785658448934555,False
445,stenosed,newtonian,0.27595895528793335,0.49593400955200195,0.0,0.3820469379425049,False
457,stenosed,newtonian,0.09698264300823212,0.7523558139801025,0.0,0.601628303527832,False
459,stenosed,newtonian,0.045724913477897644,0.2169812172651291,0.0,0.20449204742908478,False
468,stenosed,newtonian,0.20329874753952026,0.3065741956233978,0.0,0.2636624574661255,False
472,stenosed,newtonian,0.16708846390247345,0.4330194890499115,0.0,0.44372355937957764,False
487,stenosed,power_law,0.12322047352790833,0.04423404857516289,0.0,0.037408385425806046,False
491,stenosed,power_law,0.20443983376026154,0.13357144594192505,0.0,0.11043424904346466,False
492,stenosed,newtonian,0.2815851867198944,0.42062586545944214,0.0,0.44709908962249756,False
494,stenosed,power_law,0.2559744715690613,0.3945819139480591,0.0,0.3485519289970398,False
495,stenosed,newtonian,0.27924755215644836,0.5894549489021301,0.0,0.37168359756469727,False
499,stenosed,power_law,0.2830371856689453,0.23660391569137573,0.0,0.19921280443668365,False
