epoch,train_mse,internal_val_mse
123,1.782560953870e-03,
124,1.830008113757e-03,
125,1.728936214931e-03,
126,1.867421437055e-03,
127,1.789995236322e-03,
128,1.724513014778e-03,
129,1.869848812930e-03,
130,1.788630615920e-03,
131,1.627712743357e-03,
132,1.741054235026e-03,
133,1.658930326812e-03,
134,1.724934671074e-03,
135,1.755221514031e-03,
136,1.813472365029e-03,
137,1.702820882201e-03,
138,1.590865547769e-03,
139,1.695734448731e-03,
140,1.656846958213e-03,
141,1.710708253086e-03,
142,1.671664882451e-03,
143,1.837975345552e-03,
144,1.631284365430e-03,
145,1.669076271355e-03,
146,1.859051175416e-03,
147,1.821452053264e-03,
148,1.748677925207e-03,
149,1.820363104343e-03,
150,1.754376920871e-03,4.118649754673e-03
151,1.795386895537e-03,
152,1.719496329315e-03,
153,1.774069154635e-03,
154,1.580092124641e-03,
155,1.677940948866e-03,
156,1.741440268233e-03,
157,1.818420365453e-03,
158,1.735013909638e-03,
159,1.809212611988e-03,
160,1.641769893467e-03,
161,1.641261857003e-03,
162,1.762235071510e-03,
163,1.702261273749e-03,
164,1.674051745795e-03,
165,1.607468002476e-03,
166,1.769097987562e-03,
167,1.839219708927e-03,
168,1.733931712806e-03,
169,1.680583460256e-03,
170,1.621571602300e-03,
171,1.703766756691e-03,
172,1.681096851826e-03,
173,1.652571605518e-03,
174,1.827069092542e-03,
175,1.605590106919e-03,
176,1.599545124918e-03,
177,1.453955890611e-03,
178,1.647003809921e-03,
179,1.513366587460e-03,
180,1.663743751124e-03,
181,1.739867613651e-03,
182,1.585868187249e-03,
183,1.730467658490e-03,
184,1.581836957484e-03,
185,1.470567542128e-03,
186,1.654794439673e-03,
187,1.648994162679e-03,
188,1.689272699878e-03,
189,1.801997190341e-03,
190,1.510183326900e-03,
191,1.540070166811e-03,
192,1.625596545637e-03,
193,1.471918774769e-03,
194,1.518998062238e-03,
195,1.580222509801e-03,
196,1.636926550418e-03,
197,1.801019068807e-03,
198,1.702078618109e-03,
199,1.708330237307e-03,
200,1.665405929089e-03,4.082063212991e-03
201,1.639356836677e-03,
202,1.567104249261e-03,
203,1.781548256986e-03,
204,1.728554489091e-03,
205,1.769140362740e-03,
206,1.752671319991e-03,
207,1.563898520544e-03,
208,1.505075837485e-03,
209,1.549863489345e-03,
210,1.765490742400e-03,
211,1.772296382114e-03,
212,1.692177262157e-03,
213,1.561662415043e-03,
214,1.563095487654e-03,
215,1.805030740798e-03,
216,1.612215186469e-03,
217,1.535346964374e-03,
218,1.513734692708e-03,
219,1.622156705707e-03,
220,1.494225347415e-03,
221,1.522730221041e-03,
222,1.548906089738e-03,
223,1.580219832249e-03,
224,1.452254946344e-03,
225,1.444761990570e-03,
226,1.645068405196e-03,
227,1.578064868227e-03,
228,1.638165209442e-03,
229,1.582279452123e-03,
230,1.544636208564e-03,
231,1.435462269001e-03,
232,1.420964254066e-03,
233,1.646090997383e-03,
234,1.627715304494e-03,
235,1.650695572607e-03,
236,1.472663483582e-03,
237,1.379264052957e-03,
238,1.443298417144e-03,
239,1.588365412317e-03,
240,1.500363927335e-03,
241,1.431982498616e-03,
242,1.488997368142e-03,
243,1.611517858692e-03,
244,1.697859726846e-03,
245,1.736192731187e-03,
246,1.733788056299e-03,
247,1.491811592132e-03,
248,1.521439291537e-03,
249,1.664846204221e-03,
250,1.740744104609e-03,4.070894327015e-03
251,1.715762889944e-03,
252,1.744047855027e-03,
253,1.370484125800e-03,
254,1.520763384178e-03,
255,1.556708361022e-03,
256,1.664411742240e-03,
257,1.419973326847e-03,
258,1.652315026149e-03,
259,1.615890185349e-03,
260,1.491054426879e-03,
261,1.515100360848e-03,
262,1.479552825913e-03,
263,1.540418481454e-03,
264,1.557036768645e-03,
265,1.421746448614e-03,
266,1.402612659149e-03,
267,1.428276998922e-03,
268,1.635878230445e-03,
269,1.514074858278e-03,
270,1.473770709708e-03,
271,1.565881189890e-03,
272,1.589496736415e-03,
273,1.514896866865e-03,
274,1.355215441436e-03,
275,1.511634327471e-03,
276,1.377564040013e-03,
277,1.422099070624e-03,
278,1.518912846223e-03,
279,1.365748932585e-03,
280,1.461011241190e-03,
281,1.603755285032e-03,
282,1.629226375371e-03,
283,1.476201228797e-03,
284,1.476715318859e-03,
285,1.341905328445e-03,
286,1.547520165332e-03,
287,1.459991792217e-03,
288,1.470988499932e-03,
289,1.337406341918e-03,
290,1.379754394293e-03,
291,1.410383847542e-03,
292,1.383130671456e-03,
293,1.425400841981e-03,
294,1.325778197497e-03,
295,1.338100293651e-03,
296,1.574661117047e-03,
297,1.666914205998e-03,
298,1.556036993861e-03,
299,1.490587834269e-03,
300,1.561666373163e-03,4.113363102078e-03
301,1.759023871273e-03,
302,1.893899869174e-03,
303,1.639294438064e-03,
304,1.335838343948e-03,
305,1.432323711924e-03,
306,1.553052454256e-03,
307,1.572761684656e-03,
308,1.436487538740e-03,
309,1.394179649651e-03,
310,1.544219208881e-03,
311,1.699283602647e-03,
312,1.399151165970e-03,
313,1.383139053360e-03,
314,1.555272960104e-03,
315,1.356950378977e-03,
316,1.380556263030e-03,
317,1.444349763915e-03,
318,1.516353106126e-03,
319,1.294799265452e-03,
320,1.301727024838e-03,
321,1.494667725638e-03,
322,1.606830162928e-03,
323,1.341626280919e-03,
324,1.369270263240e-03,
325,1.501991995610e-03,
326,1.417009043507e-03,
327,1.347529701889e-03,
328,1.371641876176e-03,
329,1.290411222726e-03,
330,1.350094913505e-03,
331,1.325206365436e-03,
332,1.300996402279e-03,
333,1.399948610924e-03,
334,1.329869264737e-03,
335,1.324234530330e-03,
336,1.305431127548e-03,
337,1.263855490834e-03,
338,1.351480605081e-03,
339,1.253485213965e-03,
340,1.368233235553e-03,
341,1.339070848189e-03,
342,1.230175024830e-03,
343,1.249799155630e-03,
344,1.257769996300e-03,
345,1.189643284306e-03,
346,1.300507225096e-03,
347,1.258834032342e-03,
348,1.381761394441e-03,
349,1.396700274199e-03,
350,1.197033096105e-03,4.075192380697e-03
351,1.381504931487e-03,
352,1.244135200977e-03,
353,1.364685129374e-03,
354,1.351030543447e-03,
355,1.494980882853e-03,
356,1.292019034736e-03,
357,1.322867930867e-03,
358,1.291432534344e-03,
359,1.294540707022e-03,
360,1.160664018244e-03,
361,1.239752513357e-03,
362,1.327617559582e-03,
363,1.354569336399e-03,
364,1.328913611360e-03,
365,1.326783327386e-03,
366,1.237373682670e-03,
367,1.314980210736e-03,
368,1.269808504730e-03,
369,1.337197609246e-03,
370,1.195066608489e-03,
371,1.281060976908e-03,
372,1.240835059434e-03,
373,1.310471678153e-03,
374,1.399187371135e-03,
375,1.326525467448e-03,
376,1.396924490109e-03,
377,1.429806230590e-03,
378,1.401124289259e-03,
379,1.318363705650e-03,
380,1.275430200621e-03,
381,1.215074909851e-03,
382,1.221238635480e-03,
383,1.170430798084e-03,
384,1.245279563591e-03,
385,1.249764580280e-03,
386,1.345292781480e-03,
387,1.380313420668e-03,
388,1.311041647568e-03,
389,1.229593646713e-03,
390,1.194361597300e-03,
391,1.292260130867e-03,
392,1.220429316163e-03,
393,1.265199389309e-03,
394,1.150543801486e-03,
395,1.198708312586e-03,
396,1.093465834856e-03,
397,1.201404025778e-03,
398,1.340617658570e-03,
399,1.316916663200e-03,
400,1.349101541564e-03,4.254645667970e-03
401,1.264639082365e-03,
402,1.108612399548e-03,
403,1.210285583511e-03,
404,1.121575245634e-03,
405,1.243619713932e-03,
406,1.187163172290e-03,
407,1.237518386915e-03,
408,1.284281257540e-03,
409,1.265221973881e-03,
410,1.206583576277e-03,
411,1.121501089074e-03,
412,1.049641054124e-03,
413,1.136068953201e-03,
414,1.136381644756e-03,
415,1.129999058321e-03,
416,1.004399848171e-03,
417,1.100636785850e-03,
418,1.165068009868e-03,
419,1.242931932211e-03,
420,1.345295342617e-03,
421,1.565658953041e-03,
422,1.824653940275e-03,
423,2.094867872074e-03,
424,1.801162143238e-03,
425,1.238435856067e-03,
426,1.315006520599e-03,
427,1.542503945529e-03,
428,1.187883433886e-03,
429,1.243169652298e-03,
430,1.395026338287e-03,
431,1.132926321588e-03,
432,1.191759249195e-03,
433,1.296257483773e-03,
434,1.165498280898e-03,
435,1.198029145598e-03,
436,1.142615568824e-03,
437,1.191144809127e-03,
438,1.206104527228e-03,
439,1.198955345899e-03,
440,1.187687739730e-03,
441,1.161800464615e-03,
442,1.073152176104e-03,
443,1.077514025383e-03,
444,1.136746024713e-03,
445,1.053916057572e-03,
446,1.077594002709e-03,
447,1.131154363975e-03,
448,1.066457945853e-03,
449,1.001060009003e-03,
450,1.098271692172e-03,3.371343482286e-03
451,1.082919887267e-03,
452,1.067844103090e-03,
453,1.053993939422e-03,
454,1.176164485514e-03,
455,9.812643984333e-04,
456,9.976329747587e-04,
457,1.109493430704e-03,
458,1.095157582313e-03,
459,1.132238656282e-03,
460,1.090225414373e-03,
461,1.176648074761e-03,
462,1.152408542112e-03,
463,1.052165171131e-03,
464,1.108599477448e-03,
465,1.119467429817e-03,
466,1.101976959035e-03,
467,1.024548662826e-03,
468,1.076632412151e-03,
469,1.028692699037e-03,
470,1.020191935822e-03,
471,1.040341332555e-03,
472,1.049650134519e-03,
473,1.102952286601e-03,
474,1.032905420288e-03,
475,9.026742773131e-04,
476,9.871345246211e-04,
477,1.058046240360e-03,
478,1.045215292834e-03,
479,1.153210643679e-03,
480,1.049783779308e-03,
481,1.110172364861e-03,
482,1.085360767320e-03,
483,1.049177371897e-03,
484,1.086427015252e-03,
485,1.042081741616e-03,
486,1.052575069480e-03,
487,1.037609996274e-03,
488,1.052901148796e-03,
489,1.332876738161e-03,
490,1.402431633323e-03,
491,1.311819301918e-03,
492,1.214465359226e-03,
493,1.063266419806e-03,
494,1.054116990417e-03,
495,1.071162521839e-03,
496,1.088405726478e-03,
497,1.065509859473e-03,
498,9.373273351230e-04,
499,1.004568068311e-03,
500,1.166986301541e-03,3.506587352604e-03
501,1.002011005767e-03,
502,8.941447595134e-04,
503,9.805408772081e-04,
504,1.051166793332e-03,
505,1.081321155652e-03,
506,1.074708765373e-03,
507,9.861147264019e-04,
508,1.040777657181e-03,
509,1.005232101306e-03,
510,1.129768555984e-03,
511,1.006330945529e-03,
512,1.047814148478e-03,
513,1.021219883114e-03,
514,9.423844167031e-04,
515,1.082341652364e-03,
516,1.080470508896e-03,
517,1.127792289481e-03,
518,1.076191896573e-03,
519,9.412657236680e-04,
520,9.557166486047e-04,
521,9.290766902268e-04,
522,1.037790905684e-03,
523,1.015026355162e-03,
524,9.599662735127e-04,
525,9.297782671638e-04,
526,8.834536420181e-04,
527,9.337895899080e-04,
528,9.608975378796e-04,
529,9.828982874751e-04,
530,9.091121610254e-04,
531,9.307730942965e-04,
532,8.934916695580e-04,
533,9.676864137873e-04,
534,9.717131033540e-04,
535,1.142793800682e-03,
536,1.207868801430e-03,
537,1.332030398771e-03,
538,1.500666374341e-03,
539,1.416790997609e-03,
540,1.210542628542e-03,
541,9.569023386575e-04,
542,9.209785494022e-04,
543,1.114857033826e-03,
544,1.035099849105e-03,
545,9.644241072237e-04,
546,1.005772850476e-03,
547,1.000174554065e-03,
548,9.324701968580e-04,
549,9.354837238789e-04,
550,1.027552410960e-03,3.723662113771e-03
551,9.173470316455e-04,
552,9.219178464264e-04,
553,9.875516407192e-04,
554,1.038768561557e-03,
555,9.417298715562e-04,
556,9.440383873880e-04,
557,9.481009910814e-04,
558,9.886401239783e-04,
559,8.848888101056e-04,
560,1.035949680954e-03,
561,9.650175925344e-04,
562,1.038634451106e-03,
563,9.981214534491e-04,
564,9.602473583072e-04,
565,9.462855523452e-04,
566,9.293300099671e-04,
567,1.014871988446e-03,
568,9.300537640229e-04,
569,1.038062735461e-03,
570,1.029496197589e-03,
571,9.707328863442e-04,
572,9.576975135133e-04,
573,9.701170492917e-04,
574,8.107947651297e-04,
575,8.890954195522e-04,
576,8.989793714136e-04,
577,9.104304481298e-04,
578,8.891990873963e-04,
579,9.609191329218e-04,
580,9.196194587275e-04,
581,8.458436932415e-04,
582,9.151810081676e-04,
583,9.270524024032e-04,
584,8.660344756208e-04,
585,9.568503592163e-04,
586,1.045034499839e-03,
587,1.256747636944e-03,
588,1.459232298657e-03,
589,1.887062564492e-03,
590,2.024568617344e-03,
591,1.591330161318e-03,
592,1.046246732585e-03,
593,1.096032792702e-03,
594,1.337995054200e-03,
595,9.650571737438e-04,
596,1.190540497191e-03,
597,1.163508743048e-03,
598,9.504855843261e-04,
599,1.209592097439e-03,
600,8.517777314410e-04,3.724886802956e-03
601,1.021404867060e-03,
602,9.089595405385e-04,
603,1.005783677101e-03,
604,1.015298068523e-03,
605,9.641291690059e-04,
606,9.371814667247e-04,
607,9.451932855882e-04,
608,9.718111832626e-04,
609,9.829166810960e-04,
610,1.065485645086e-03,
611,8.792290464044e-04,
612,9.781356202438e-04,
613,9.014947572723e-04,
614,9.444949100725e-04,
615,1.054160529748e-03,
616,9.239937644452e-04,
617,8.726441301405e-04,
618,9.491071687080e-04,
619,8.858867222443e-04,
620,8.273634011857e-04,
621,9.504657937214e-04,
622,9.521451429464e-04,
623,8.764974772930e-04,
624,8.550063357688e-04,
625,9.484597248957e-04,
626,8.475832291879e-04,
627,8.960532722995e-04,
628,1.010405132547e-03,
629,7.678391411901e-04,
630,8.925283327699e-04,
631,8.934214711189e-04,
632,8.798700291663e-04,
633,8.676269790158e-04,
634,8.200315060094e-04,
635,8.975165546872e-04,
636,8.760821074247e-04,
637,8.499539690092e-04,
638,8.695922442712e-04,
639,8.762073703110e-04,
640,8.227037033066e-04,
641,7.860162295401e-04,
642,8.213676046580e-04,
643,8.364553796127e-04,
644,8.391111623496e-04,
645,8.057228988037e-04,
646,7.784297340550e-04,
647,8.556047687307e-04,
648,8.644426125102e-04,
649,8.501316187903e-04,
650,8.672326221131e-04,3.592049237341e-03
651,9.533956181258e-04,
652,9.170850389637e-04,
653,8.913140627556e-04,
654,8.111086790450e-04,
655,7.733486709185e-04,
656,8.025092538446e-04,
657,7.334026740864e-04,
658,8.131558424793e-04,
659,7.796733407304e-04,
660,7.597455405630e-04,
661,7.682947907597e-04,
662,7.774182595313e-04,
663,8.520847186446e-04,
664,8.264260832220e-04,
665,7.784792687744e-04,
666,7.884200313129e-04,
667,8.173178648576e-04,
668,7.957003545016e-04,
669,7.815994904377e-04,
670,7.859715260565e-04,
671,7.561338716187e-04,
672,7.779627339914e-04,
673,8.560504065827e-04,
674,8.662703330629e-04,
675,8.747088140808e-04,
676,7.711962098256e-04,
677,7.873391732574e-04,
678,8.327215909958e-04,
679,7.786559872329e-04,
680,7.878796895966e-04,
681,7.984532276168e-04,
682,8.144764578901e-04,
683,8.652591495775e-04,
684,8.775987662375e-04,
685,7.444894872606e-04,
686,7.815182907507e-04,
687,8.561008144170e-04,
688,7.177322404459e-04,
689,8.305897936225e-04,
690,7.986730197445e-04,
691,7.655018125661e-04,
692,7.991819293238e-04,
693,9.267116547562e-04,
694,9.927122155204e-04,
695,1.196399447508e-03,
696,1.677348744124e-03,
697,2.078547608107e-03,
698,1.707146177068e-03,
699,8.895457722247e-04,
700,1.056878361851e-03,3.614572808146e-03
701,1.222110819072e-03,
702,8.807190461084e-04,
703,1.270947046578e-03,
704,1.001265947707e-03,
705,9.877029806376e-04,
706,1.058943918906e-03,
707,8.530210470781e-04,
708,8.948800968938e-04,
709,7.967763813213e-04,
710,9.200589847751e-04,
711,8.953138021752e-04,
712,7.399558089674e-04,
713,8.741210913286e-04,
714,8.617407875136e-04,
715,8.505352307111e-04,
716,7.911557331681e-04,
717,8.319186163135e-04,
718,8.545932359993e-04,
719,8.506120648235e-04,
720,8.837006171234e-04,
721,7.511542062275e-04,
722,8.109855698422e-04,
723,7.794541306794e-04,
724,7.423759670928e-04,
725,8.161840960383e-04,
726,8.400953956880e-04,
727,8.144006715156e-04,
728,8.236226276495e-04,
729,7.882306817919e-04,
730,7.709059282206e-04,
731,7.890142733231e-04,
732,7.621757686138e-04,
733,7.087455014698e-04,
734,7.466332754120e-04,
735,7.116589113139e-04,
736,8.588514756411e-04,
737,7.171392207965e-04,
738,7.719905697741e-04,
739,8.044921560213e-04,
740,7.463186047971e-04,
741,7.585567655042e-04,
742,7.160706445575e-04,
743,7.261735154316e-04,
744,7.556029013358e-04,
745,7.477843901142e-04,
746,7.808164809830e-04,
747,7.221941486932e-04,
748,7.557461503893e-04,
749,7.606530562043e-04,
750,7.314980030060e-04,2.837696578354e-03
751,7.263356819749e-04,
752,7.606170838699e-04,
753,6.996062002145e-04,
754,7.526462431997e-04,
755,7.449800614268e-04,
756,7.427574601024e-04,
757,7.146936259232e-04,
758,7.456697057933e-04,
759,7.039271295071e-04,
760,7.189014577307e-04,
761,7.438011816703e-04,
762,6.753825000487e-04,
763,7.348418002948e-04,
764,6.943411426619e-04,
765,7.253051735461e-04,
766,7.127763819881e-04,
767,7.376316934824e-04,
768,7.073918241076e-04,
769,7.472421275452e-04,
770,6.980004836805e-04,
771,7.594797643833e-04,
772,7.958225905895e-04,
773,7.003583596088e-04,
774,7.597741205245e-04,
775,7.414934807457e-04,
776,7.635615183972e-04,
777,7.959480280988e-04,
778,8.591191726737e-04,
779,7.822493207641e-04,
780,6.839659763500e-04,
781,7.449901895598e-04,
782,6.593606667593e-04,
783,8.529113838449e-04,
784,7.439987966791e-04,
785,6.726301508024e-04,
786,7.411774713546e-04,
787,7.260274142027e-04,
788,7.397711742669e-04,
789,7.489864947274e-04,
790,6.880162982270e-04,
791,7.392533589154e-04,
792,7.060834905133e-04,
793,7.070618448779e-04,
794,7.358469301835e-04,
795,7.150784949772e-04,
796,6.923348410055e-04,
797,7.276278338395e-04,
798,7.671673083678e-04,
799,7.354536792263e-04,
800,7.899188203737e-04,2.878275234252e-03
801,7.167882868089e-04,
802,7.332006352954e-04,
803,7.100484799594e-04,
804,6.537608569488e-04,
805,7.664161967114e-04,
806,6.348844617605e-04,
807,6.701184902340e-04,
808,7.003265200183e-04,
809,6.594141595997e-04,
810,6.981761544012e-04,
811,6.431525107473e-04,
812,7.221623091027e-04,
813,7.809989037924e-04,
814,7.218612008728e-04,
815,7.662897696719e-04,
816,7.090431172401e-04,
817,7.252595969476e-04,
818,7.512756274082e-04,
819,6.897595012560e-04,
820,7.457659230568e-04,
821,7.691952050664e-04,
822,7.083639502525e-04,
823,7.606074796058e-04,
824,6.807014578953e-04,
825,7.335635600612e-04,
826,7.361585157923e-04,
827,6.818526890129e-04,
828,6.932734977454e-04,
829,6.814200896770e-04,
830,7.141219102778e-04,
831,7.741374429315e-04,
832,8.057144004852e-04,
833,6.670696311630e-04,
834,6.602762732655e-04,
835,6.908256327733e-04,
836,6.225833203644e-04,
837,6.200525676832e-04,
838,7.196051301435e-04,
839,7.174806669354e-04,
840,6.839566631243e-04,
841,6.388122565113e-04,
842,7.036838214844e-04,
843,7.047191611491e-04,
844,6.824133452028e-04,
845,6.853459635749e-04,
846,6.860146531835e-04,
847,6.650523282588e-04,
848,7.464965456165e-04,
849,8.463178528473e-04,
850,7.461619097739e-04,2.948708366603e-03
851,6.239888607524e-04,
852,7.472924189642e-04,
853,7.108631543815e-04,
854,7.483072695322e-04,
855,8.077954407781e-04,
856,6.747388397343e-04,
857,6.481089512818e-04,
858,6.228677812032e-04,
859,7.579576922581e-04,
860,8.307147072628e-04,
861,8.385789697058e-04,
862,7.518398342654e-04,
863,6.590803386644e-04,
864,6.870729266666e-04,
865,6.544470670633e-04,
866,7.171831093729e-04,
867,7.897665491328e-04,
868,7.620402611792e-04,
869,6.643790402450e-04,
870,6.895750411786e-04,
871,7.642513373867e-04,
872,6.522482144646e-04,
873,6.521640461870e-04,
874,7.520313374698e-04,
875,7.151527097449e-04,
876,6.682951934636e-04,
877,7.080006180331e-04,
878,7.059160852805e-04,
879,6.835250533186e-04,
880,7.189342286438e-04,
881,6.321011460386e-04,
882,6.006761686876e-04,
883,7.399248424917e-04,
884,6.952045951039e-04,
885,7.541725644842e-04,
886,7.718479027972e-04,
887,6.770570762455e-04,
888,6.116125732660e-04,
889,7.373871630989e-04,
890,7.756411796436e-04,
891,6.487842765637e-04,
892,6.699926452711e-04,
893,7.072565495037e-04,
894,6.515332497656e-04,
895,6.541389739141e-04,
896,7.130898302421e-04,
897,6.594106089324e-04,
898,6.236588815227e-04,
899,6.339449901134e-04,
900,6.464621983469e-04,2.456651767716e-03
901,6.228749989532e-04,
902,5.886898143217e-04,
903,6.797085516155e-04,
904,7.299090502784e-04,
905,6.783760036342e-04,
906,6.279312074184e-04,
907,6.765976431780e-04,
908,6.365675944835e-04,
909,6.431537913159e-04,
910,6.335466168821e-04,
911,8.048656163737e-04,
912,8.244237396866e-04,
913,7.817811565474e-04,
914,7.522505475208e-04,
915,6.916552083567e-04,
916,6.215136963874e-04,
917,6.095785065554e-04,
918,7.573642069474e-04,
919,6.786539452150e-04,
920,6.181565113366e-04,
921,6.563011556864e-04,
922,6.600139895454e-04,
923,6.555280997418e-04,
924,6.472290260717e-04,
925,6.385858287103e-04,
926,6.919315201230e-04,
927,6.140770856291e-04,
928,7.003169739619e-04,
929,6.531300023198e-04,
930,6.200680509210e-04,
931,6.077488651499e-04,
932,6.302913534455e-04,
933,6.342128035612e-04,
934,6.093522533774e-04,
935,6.453633541241e-04,
936,5.987327895127e-04,
937,6.159545155242e-04,
938,6.548289675266e-04,
939,6.184899830259e-04,
940,6.425938336179e-04,
941,5.812134477310e-04,
942,7.045762613416e-04,
943,6.408093031496e-04,
944,6.707468419336e-04,
945,5.850706947967e-04,
946,6.000582361594e-04,
947,6.271238671616e-04,
948,6.711540045217e-04,
949,6.513696280308e-04,
950,5.361159564927e-04,2.510200720280e-03
951,6.537027074955e-04,
952,6.688011926599e-04,
953,6.524273194373e-04,
954,5.945254815742e-04,
955,5.740479100496e-04,
956,6.484811310656e-04,
957,7.095097098500e-04,
958,7.080944487825e-04,
959,6.790570332669e-04,
960,6.512065883726e-04,
961,6.525202188641e-04,
962,6.868494674563e-04,
963,6.441979785450e-04,
964,5.652068648487e-04,
965,6.894766120240e-04,
966,7.049979176372e-04,
967,6.514684064314e-04,
968,6.203681696206e-04,
969,5.762769724242e-04,
970,5.988646298647e-04,
971,6.620115600526e-04,
972,6.482558092102e-04,
973,6.555417785421e-04,
974,5.997197004035e-04,
975,6.267838180065e-04,
976,6.095357821323e-04,
977,5.345449317247e-04,
978,6.213567103259e-04,
979,6.096801953390e-04,
980,5.807783454657e-04,
981,6.579145556316e-04,
982,6.293373880908e-04,
983,6.256623892114e-04,
984,5.986478645355e-04,
985,7.053846493363e-04,
986,6.751946639270e-04,
987,6.018006824888e-04,
988,6.469268701039e-04,
989,6.543588242494e-04,
990,6.095384014770e-04,
991,6.100116879679e-04,
992,6.397857214324e-04,
993,6.631272844970e-04,
994,6.506337667815e-04,
995,6.667078705505e-04,
996,6.244549877010e-04,
997,6.262854440138e-04,
998,6.636701291427e-04,
999,8.087716414593e-04,
1000,7.478067418560e-04,2.564861671999e-03
