sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
324,expanded,newtonian,0.26097679138183594,0.25838497281074524,-0.0016630572499707341,0.23400017619132996,True
329,expanded,power_law,0.19158531725406647,0.7873431444168091,0.013418893329799175,0.6587260961532593,False
330,expanded,newtonian,0.1608593463897705,0.6904518008232117,0.003541737562045455,0.5778971314430237,False
334,expanded,power_law,0.6747440695762634,0.18062856793403625,-0.022367604076862335,0.3598780930042267,True
335,expanded,newtonian,0.21324118971824646,0.3408772051334381,-0.00987288448959589,0.30748435854911804,True
337,expanded,newtonian,0.2126747965812683,0.41179201006889343,-0.006270918063819408,0.4942014813423157,True
338,expanded,newtonian,0.18312479555606842,0.7390074133872986,0.022892260923981667,0.6316467523574829,False
347,expanded,power_law,0.5257998108863831,0.18176142871379852,-0.03440678119659424,0.31925448775291443,True
349,expanded,power_law,0.4462966024875641,0.1585380733013153,-0.00328273419290781,0.2789125442504883,True
353,expanded,newtonian,0.22812050580978394,0.5287834405899048,0.0008887455333024263,0.4348376393318176,False
356,expanded,power_law,0.18506690859794617,0.18427293002605438,-0.005891611333936453,0.21449053287506104,True
372,expanded,newtonian,0.3601073920726776,0.5399509072303772,0.0026942079421132803,0.37936094403266907,False
376,expanded,newtonian,0.3473994731903076,0.23586505651474,-0.012303434312343597,0.3426274359226227,True
379,expanded,power_law,0.22831198573112488,0.35565274953842163,-0.0010871684644371271,0.4382956624031067,True
383,expanded,newtonian,0.1278931200504303,0.4034315347671509,0.0019527546828612685,0.4213936924934387,False
384,expanded,power_law,0.2729882299900055,0.20852652192115784,-0.013306716457009315,0.2764211595058441,True
385,expanded,newtonian,0.16224749386310577,0.22666002810001373,-0.01384236291050911,0.2854551672935486,True
387,expanded,newtonian,0.1751999855041504,0.3682194650173187,-0.01066141203045845,0.40098676085472107,True
395,expanded,power_law,0.39210590720176697,1.0402953624725342,0.023516172543168068,0.6398313641548157,False
400,expanded,power_law,0.2943723797798157,0.07789576798677444,-0.0012931239325553179,0.11574532836675644,True
416,expanded,power_law,0.22748254239559174,0.6019129753112793,0.005544859450310469,0.48311981558799744,False
417,expanded,power_law,0.18415503203868866,0.5890718698501587,0.01471156720072031,0.5554590225219727,False
419,expanded,newtonian,0.2008126974105835,0.5087767243385315,0.01149411965161562,0.4877793490886688,False
423,expanded,power_law,0.701449453830719,0.07921493798494339,-0.02832149527966976,0.19761212170124054,True
436,expanded,power_law,0.1835048347711563,0.6541730165481567,0.020936721935868263,0.6149112582206726,False
438,expanded,newtonian,0.06425312906503677,0.2259669303894043,-0.0038081184029579163,0.2431965470314026,True
444,expanded,power_law,1.0363317728042603,0.14776113629341125,-0.0031174791511148214,0.3303472399711609,True
458,expanded,newtonian,0.3007669448852539,0.5462940335273743,0.014186548069119453,0.5926572680473328,False
460,expanded,power_law,0.35460492968559265,1.2199736833572388,0.018379470333456993,0.7937021255493164,False
464,expanded,newtonian,0.10656827688217163,0.23381127417087555,-0.014693100936710835,0.2198285311460495,True
465,expanded,power_law,0.12155036628246307,0.4092055559158325,0.010046728886663914,0.4129161238670349,False
474,expanded,newtonian,1.2023223638534546,0.1040191650390625,-0.055650241672992706,0.05153714865446091,True
476,expanded,power_law,0.1876705437898636,0.3976263999938965,-0.014798401854932308,0.4606785774230957,True
481,expanded,newtonian,0.2452574074268341,0.15598976612091064,-0.01780989207327366,0.21409408748149872,True
486,expanded,newtonian,0.23596630990505219,0.3666408360004425,0.008379503153264523,0.4357994496822357,False
489,expanded,power_law,0.08684931695461273,0.3458448052406311,-0.0028977796901017427,0.3713436424732208,True
498,expanded,power_law,0.1324913054704666,0.11037487536668777,-0.005148421041667461,0.15491896867752075,True
