sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
119,hyperbolic_constriction,power_law,0.061372242867946625,0.43037495017051697,0.0,0.4173975884914398,False
121,hyperbolic_constriction,power_law,0.30362337827682495,0.10170972347259521,0.0,0.1381891667842865,False
124,hyperbolic_constriction,power_law,0.2830510139465332,0.16120532155036926,0.0,0.11674739420413971,False
133,hyperbolic_constriction,newtonian,0.09811565279960632,0.24791933596134186,0.0,0.22533409297466278,False
139,hyperbolic_constriction,power_law,0.18586871027946472,0.18804697692394257,0.0,0.2465437799692154,False
143,hyperbolic_constriction,newtonian,0.0688355565071106,0.21803134679794312,0.0,0.2265195995569229,False
147,hyperbolic_constriction,newtonian,0.17244921624660492,0.4643772840499878,0.0,0.5534239411354065,False
153,hyperbolic_constriction,newtonian,0.08353564888238907,0.32663729786872864,0.0,0.30798983573913574,False
155,hyperbolic_constriction,newtonian,0.045834850519895554,0.3495652675628662,0.0,0.3428137004375458,False
159,hyperbolic_constriction,power_law,0.07334630936384201,0.18791669607162476,0.0,0.1824924796819687,False
162,hyperbolic_constriction,power_law,0.07468117028474808,0.417720228433609,0.0,0.4585021436214447,False
168,hyperbolic_constriction,power_law,0.16305437684059143,0.2908168137073517,0.0,0.2664232552051544,False
169,hyperbolic_constriction,power_law,0.12926194071769714,0.637669026851654,0.0,0.662200391292572,False
173,hyperbolic_constriction,power_law,0.29574257135391235,0.0435587540268898,0.0,0.03305380046367645,False
179,hyperbolic_constriction,newtonian,0.05702773481607437,0.6692500114440918,0.0,0.632763147354126,False
184,hyperbolic_constriction,power_law,0.31282222270965576,0.6100761890411377,0.0,0.7988426685333252,False
188,hyperbolic_constriction,power_law,0.05545424669981003,0.38891541957855225,0.0,0.3915053904056549,False
190,hyperbolic_constriction,newtonian,0.1178504079580307,0.29899492859840393,0.0,0.2598738372325897,False
193,hyperbolic_constriction,power_law,0.4412118196487427,0.1456110030412674,0.0,0.21605637669563293,False
194,hyperbolic_constriction,newtonian,0.12131086736917496,0.8675857782363892,0.0,0.7723004221916199,False
197,hyperbolic_constriction,newtonian,0.1861308068037033,0.2524961531162262,0.0,0.3135699927806854,False
206,hyperbolic_constriction,newtonian,0.08939076960086823,0.19270199537277222,0.0,0.17416152358055115,False
207,hyperbolic_constriction,newtonian,0.10046181082725525,0.2580811381340027,0.0,0.22917436063289642,False
208,hyperbolic_constriction,newtonian,0.24661701917648315,0.17977431416511536,0.0,0.23994071781635284,False
210,hyperbolic_constriction,newtonian,0.05383303016424179,0.1513214111328125,0.0,0.1435106247663498,False
215,hyperbolic_constriction,newtonian,0.014784504659473896,0.35906869173049927,0.0,0.3601318299770355,False
216,hyperbolic_constriction,newtonian,0.22176821529865265,0.9405085444450378,0.0,0.7473757863044739,False
223,hyperbolic_constriction,newtonian,0.18903909623622894,0.21088536083698273,0.0,0.267410010099411,False
226,hyperbolic_constriction,power_law,0.03794398531317711,0.15606294572353363,0.0,0.1656145453453064,False
235,hyperbolic_constriction,power_law,0.03008449636399746,0.7214948534965515,0.0,0.7072338461875916,False
240,hyperbolic_constriction,newtonian,0.1824251413345337,0.13916079699993134,0.0,0.11459431052207947,False
244,hyperbolic_constriction,newtonian,0.05594037473201752,0.22430329024791718,0.0,0.2146054208278656,False
247,hyperbolic_constriction,power_law,0.06164834275841713,0.6625122427940369,0.0,0.6333703398704529,False
252,hyperbolic_constriction,power_law,0.031593356281518936,0.16282248497009277,0.0,0.17442083358764648,False
253,hyperbolic_constriction,newtonian,0.020804576575756073,0.33121809363365173,0.0,0.3470613956451416,False
272,hyperbolic_constriction,newtonian,0.14056456089019775,0.4430084228515625,0.0,0.38385987281799316,False
273,hyperbolic_constriction,power_law,0.18333162367343903,0.122362419962883,0.0,0.10035229474306107,False
274,hyperbolic_constriction,newtonian,0.12985675036907196,0.4406754672527313,0.0,0.503551185131073,False
279,hyperbolic_constriction,power_law,0.04245719686150551,0.1850324273109436,0.0,0.19184164702892303,False
291,hyperbolic_constriction,newtonian,0.0825859010219574,0.4403872787952423,0.0,0.4067593514919281,False
295,hyperbolic_constriction,power_law,0.04170732572674751,0.2393890917301178,0.0,0.2504191994667053,False
299,hyperbolic_constriction,newtonian,0.1799592226743698,0.4125637412071228,0.0,0.49155133962631226,False
300,hyperbolic_constriction,newtonian,0.062003664672374725,0.21141959726810455,0.0,0.20877596735954285,False
313,hyperbolic_constriction,newtonian,0.12285822629928589,0.22625504434108734,0.0,0.25218039751052856,False
316,hyperbolic_constriction,power_law,0.37926849722862244,0.07459457218647003,0.0,0.055321112275123596,False
322,hyperbolic_constriction,newtonian,0.011603250168263912,0.09155762940645218,0.0,0.09463988989591599,False
332,hyperbolic_constriction,power_law,0.23709765076637268,0.1935999095439911,0.0,0.14719508588314056,False
339,hyperbolic_constriction,power_law,0.4082530736923218,0.11309530586004257,0.0,0.16661641001701355,False
341,hyperbolic_constriction,newtonian,0.014166608452796936,0.3251689076423645,0.0,0.32183972001075745,False
346,hyperbolic_constriction,power_law,0.3439962565898895,0.055982161313295364,0.0,0.03732125833630562,False
350,hyperbolic_constriction,power_law,0.05403667315840721,0.07551400363445282,0.0,0.07457776367664337,False
351,hyperbolic_constriction,newtonian,0.04372440278530121,0.22353976964950562,0.0,0.21737119555473328,False
354,hyperbolic_constriction,power_law,0.28852421045303345,0.214276522397995,0.0,0.15289747714996338,False
359,hyperbolic_constriction,newtonian,0.09525953233242035,0.7045525312423706,0.0,0.6710770726203918,False
361,hyperbolic_constriction,power_law,0.16549856960773468,0.03510601818561554,0.0,0.029821205884218216,False
362,hyperbolic_constriction,power_law,0.12264223396778107,0.08398802578449249,0.0,0.10118851065635681,False
363,hyperbolic_constriction,power_law,0.03908311575651169,0.4035035967826843,0.0,0.4327778220176697,False
368,hyperbolic_constriction,newtonian,0.009558948688209057,0.45945441722869873,0.0,0.4635206460952759,False
369,hyperbolic_constriction,newtonian,0.12624850869178772,0.26886966824531555,0.0,0.23897528648376465,False
373,hyperbolic_constriction,power_law,0.24375896155834198,0.07344675064086914,0.0,0.05908041074872017,False
377,hyperbolic_constriction,newtonian,0.0695413276553154,0.7199339270591736,0.0,0.7502743005752563,False
378,hyperbolic_constriction,power_law,0.3783435821533203,0.25932076573371887,0.0,0.39316821098327637,False
380,hyperbolic_constriction,power_law,0.15827780961990356,0.3482266664505005,0.0,0.2854713797569275,False
391,hyperbolic_constriction,newtonian,0.01843280717730522,0.27969905734062195,0.0,0.2808864116668701,False
392,hyperbolic_constriction,power_law,0.3094445466995239,0.06343065202236176,0.0,0.04887712001800537,False
393,hyperbolic_constriction,power_law,0.19574518501758575,0.13450822234153748,0.0,0.1741798371076584,False
394,hyperbolic_constriction,newtonian,0.019162705168128014,0.6778125166893005,0.0,0.6738437414169312,False
397,hyperbolic_constriction,newtonian,0.06499926000833511,0.22811825573444366,0.0,0.21301431953907013,False
402,hyperbolic_constriction,newtonian,0.07033379375934601,0.4254778027534485,0.0,0.3976396918296814,False
403,hyperbolic_constriction,newtonian,0.015981286764144897,0.3300914764404297,0.0,0.33865636587142944,False
404,hyperbolic_constriction,power_law,0.30763930082321167,0.01391343679279089,0.0,0.020069748163223267,False
407,hyperbolic_constriction,power_law,0.21170930564403534,0.20495298504829407,0.0,0.1664561778306961,False
420,hyperbolic_constriction,newtonian,0.1688561588525772,0.736775279045105,0.0,0.8660922050476074,False
421,hyperbolic_constriction,newtonian,0.1149328202009201,0.16583982110023499,0.0,0.16845472157001495,False
424,hyperbolic_constriction,newtonian,0.11985611915588379,0.2482994943857193,0.0,0.26047369837760925,False
426,hyperbolic_constriction,newtonian,0.12658558785915375,0.713674783706665,0.0,0.6636959314346313,False
428,hyperbolic_constriction,newtonian,0.07554575800895691,0.45905762910842896,0.0,0.5142630934715271,False
432,hyperbolic_constriction,newtonian,0.06315793842077255,0.36727815866470337,0.0,0.33779069781303406,False
441,hyperbolic_constriction,power_law,0.1209414005279541,0.2840188443660736,0.0,0.2837534248828888,False
447,hyperbolic_constriction,newtonian,0.05954091623425484,0.6104730367660522,0.0,0.6533448100090027,False
451,hyperbolic_constriction,newtonian,0.023838484659790993,0.16762283444404602,0.0,0.1786191463470459,False
484,hyperbolic_constriction,newtonian,0.07515210658311844,0.31168603897094727,0.0,0.34808775782585144,False
496,hyperbolic_constriction,newtonian,0.07838072627782822,0.19456593692302704,0.0,0.17917880415916443,False
