sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
352,sinusoidal,power_law,0.46517905592918396,0.6843958497047424,0.0,0.31442105770111084,False
358,sinusoidal,newtonian,0.1522802710533142,0.1883573979139328,0.0,0.1509181261062622,False
366,sinusoidal,newtonian,0.11985418945550919,0.26343202590942383,0.0,0.2309548705816269,False
371,sinusoidal,power_law,0.29425713419914246,0.18076668679714203,0.0,0.11339455097913742,False
381,sinusoidal,newtonian,0.34739425778388977,0.36557167768478394,0.0,0.21327194571495056,False
386,sinusoidal,power_law,0.1431257575750351,0.1992417722940445,0.0,0.18238069117069244,False
398,sinusoidal,newtonian,0.41806286573410034,0.41800808906555176,0.0,0.4002307951450348,False
401,sinusoidal,power_law,0.18738536536693573,0.1430584192276001,0.0,0.1268208622932434,False
405,sinusoidal,newtonian,0.40661874413490295,0.1322673261165619,0.0,0.07024771720170975,False
406,sinusoidal,power_law,0.2831636667251587,0.22641345858573914,0.0,0.15398456156253815,False
408,sinusoidal,newtonian,0.03303404524922371,0.257407546043396,0.0,0.27755534648895264,False
409,sinusoidal,newtonian,0.5043384432792664,0.16433367133140564,0.0,0.19900661706924438,False
412,sinusoidal,power_law,0.15617896616458893,0.5959109663963318,0.0,0.5508807897567749,False
425,sinusoidal,newtonian,0.2590838074684143,0.6420634984970093,0.0,0.7886953949928284,False
430,sinusoidal,newtonian,0.3368951678276062,0.8247166872024536,0.0,0.49331560730934143,False
434,sinusoidal,newtonian,0.48527011275291443,0.9798305034637451,0.0,0.4167976677417755,False
439,sinusoidal,power_law,0.2626193165779114,0.15902796387672424,0.0,0.11845554411411285,False
446,sinusoidal,power_law,0.23619256913661957,0.07420922815799713,0.0,0.06840674579143524,False
449,sinusoidal,newtonian,0.11843148618936539,0.3539677560329437,0.0,0.4081924259662628,False
452,sinusoidal,newtonian,0.25561994314193726,0.46912193298339844,0.0,0.5304001569747925,False
453,sinusoidal,power_law,0.12406070530414581,0.0862155482172966,0.0,0.07924475520849228,False
461,sinusoidal,newtonian,0.06797195971012115,0.31964343786239624,0.0,0.31466421484947205,False
466,sinusoidal,newtonian,0.37157031893730164,0.23015978932380676,0.0,0.2463078498840332,False
467,sinusoidal,newtonian,0.15323251485824585,0.24098718166351318,0.0,0.21167078614234924,False
477,sinusoidal,power_law,0.3680823743343353,0.23380228877067566,0.0,0.27146637439727783,False
480,sinusoidal,power_law,0.17479345202445984,0.18271684646606445,0.0,0.1678963303565979,False
485,sinusoidal,newtonian,0.42023393511772156,0.23827384412288666,0.0,0.12129520624876022,False
488,sinusoidal,power_law,0.05613946169614792,0.0678517296910286,0.0,0.078932024538517,False
497,sinusoidal,newtonian,0.7780959010124207,0.12191984057426453,0.0,0.17783954739570618,False
