sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
113,expanded,power_law,0.38218244910240173,0.32210439443588257,0.0,0.48631489276885986,False
141,expanded,power_law,0.16432954370975494,0.24404218792915344,0.0,0.34317100048065186,False
144,expanded,power_law,0.1950484663248062,0.3498256802558899,0.0,0.4682499170303345,False
156,expanded,power_law,0.3525789678096771,0.545439600944519,0.0,0.8531419634819031,False
157,expanded,power_law,0.08204778283834457,0.3922213912010193,0.0,0.44699186086654663,False
166,expanded,newtonian,0.05006185173988342,0.2792435884475708,0.0,0.2973802089691162,False
167,expanded,power_law,0.4327589273452759,0.20439384877681732,0.0,0.31902793049812317,False
181,expanded,newtonian,0.10974476486444473,0.4710574448108673,0.0,0.5680659413337708,False
186,expanded,newtonian,0.12080395221710205,0.5876675844192505,0.0,0.7470698952674866,False
198,expanded,power_law,0.12955987453460693,0.8526827692985535,0.0,0.8717511296272278,False
200,expanded,newtonian,0.30907881259918213,0.1839771419763565,0.0,0.28251442313194275,False
201,expanded,power_law,0.2891156077384949,0.3080805540084839,0.0,0.46375909447669983,False
211,expanded,newtonian,0.15637987852096558,0.1620457023382187,0.0,0.16021126508712769,False
214,expanded,newtonian,0.10312343388795853,0.5517229437828064,0.0,0.5588804483413696,False
221,expanded,newtonian,0.5590994954109192,0.13661102950572968,0.0,0.2675728499889374,False
225,expanded,newtonian,0.2074824720621109,0.20835329592227936,0.0,0.2979918122291565,False
228,expanded,power_law,0.124813511967659,0.897376537322998,0.0,0.9912015795707703,False
229,expanded,newtonian,0.12037999927997589,0.6274970173835754,0.0,0.7489808201789856,False
232,expanded,newtonian,0.11401159316301346,0.9864590764045715,0.0,1.0235726833343506,False
238,expanded,power_law,0.3567124307155609,0.13571137189865112,0.0,0.22380119562149048,False
239,expanded,newtonian,0.2673652172088623,0.17364399135112762,0.0,0.25006017088890076,False
246,expanded,newtonian,0.07530348747968674,0.4287089705467224,0.0,0.5161335468292236,False
250,expanded,power_law,0.37123173475265503,0.7031735777854919,0.0,1.1119948625564575,False
260,expanded,newtonian,0.19202713668346405,0.2537667453289032,0.0,0.361808180809021,False
265,expanded,power_law,0.056384626775979996,0.3177085816860199,0.0,0.366158664226532,False
268,expanded,newtonian,0.13722364604473114,0.07622428238391876,0.0,0.09654995054006577,False
270,expanded,newtonian,0.19242097437381744,0.37942907214164734,0.0,0.48987483978271484,False
271,expanded,newtonian,0.20535637438297272,0.35783979296684265,0.0,0.4957778751850128,False
277,expanded,power_law,0.5396784543991089,0.09047510474920273,0.0,0.18113011121749878,False
278,expanded,newtonian,0.434162437915802,0.20053832232952118,0.0,0.3225215673446655,False
283,expanded,power_law,0.27115538716316223,0.10874833166599274,0.0,0.11714796721935272,False
285,expanded,newtonian,0.1473204642534256,0.32292526960372925,0.0,0.4035276174545288,False
286,expanded,power_law,0.7732234597206116,0.1278841197490692,0.0,0.26294466853141785,False
287,expanded,power_law,0.5373992323875427,0.4145822525024414,0.0,0.7446309924125671,False
288,expanded,power_law,0.1250779777765274,0.7649854421615601,0.0,0.9186204671859741,False
293,expanded,newtonian,0.13059215247631073,0.28350964188575745,0.0,0.36017459630966187,False
298,expanded,newtonian,0.159376323223114,1.0431219339370728,0.0,1.0583542585372925,False
302,expanded,newtonian,0.1974128931760788,0.2498825043439865,0.0,0.3523051142692566,False
305,expanded,newtonian,0.3930005431175232,0.37006232142448425,0.0,0.6244524121284485,False
310,expanded,newtonian,0.2084890455007553,1.4133508205413818,0.0,1.2567859888076782,False
311,expanded,newtonian,0.1516321748495102,0.2269919514656067,0.0,0.30265918374061584,False
315,expanded,newtonian,0.30567046999931335,0.14427050948143005,0.0,0.20524951815605164,False
317,expanded,newtonian,0.17878039181232452,0.1570671647787094,0.0,0.20475974678993225,False
321,expanded,power_law,0.14941181242465973,0.33409783244132996,0.0,0.4334673583507538,False
324,expanded,newtonian,0.12420755624771118,0.25838497281074524,0.0,0.3370879292488098,False
329,expanded,power_law,0.19378450512886047,0.7873431444168091,0.0,1.023811936378479,False
330,expanded,newtonian,0.10148587077856064,0.6904518008232117,0.0,0.6877471804618835,False
334,expanded,power_law,1.362046241760254,0.18062856793403625,0.0,0.5166721940040588,False
335,expanded,newtonian,0.050945449620485306,0.3408772051334381,0.0,0.37678977847099304,False
337,expanded,newtonian,0.19047041237354279,0.41179201006889343,0.0,0.5368635058403015,False
338,expanded,newtonian,0.14253588020801544,0.7390074133872986,0.0,0.7943397164344788,False
347,expanded,power_law,0.503982424736023,0.18176142871379852,0.0,0.3013637065887451,False
349,expanded,power_law,0.4827325940132141,0.1585380733013153,0.0,0.2882692813873291,False
353,expanded,newtonian,0.14592424035072327,0.5287834405899048,0.0,0.5259186029434204,False
356,expanded,power_law,0.11278502643108368,0.18427293002605438,0.0,0.2166873663663864,False
372,expanded,newtonian,0.1709098070859909,0.5399509072303772,0.0,0.5896103382110596,False
376,expanded,newtonian,0.48488882184028625,0.23586505651474,0.0,0.38756507635116577,False
379,expanded,power_law,0.3730962872505188,0.35565274953842163,0.0,0.5869622230529785,False
383,expanded,newtonian,0.11790195107460022,0.4034315347671509,0.0,0.5191399455070496,False
384,expanded,power_law,0.24165858328342438,0.20852652192115784,0.0,0.3040758967399597,False
385,expanded,newtonian,0.28040140867233276,0.22666002810001373,0.0,0.34240496158599854,False
387,expanded,newtonian,0.27282652258872986,0.3682194650173187,0.0,0.5484747886657715,False
395,expanded,power_law,0.15678219497203827,1.0402953624725342,0.0,1.0265452861785889,False
400,expanded,power_law,0.13335555791854858,0.07789576798677444,0.0,0.08352688699960709,False
416,expanded,power_law,0.10685469210147858,0.6019129753112793,0.0,0.7010927796363831,False
417,expanded,power_law,0.12505601346492767,0.5890718698501587,0.0,0.6957601308822632,False
419,expanded,newtonian,0.15934211015701294,0.5087767243385315,0.0,0.6520907282829285,False
423,expanded,power_law,0.46582165360450745,0.07921493798494339,0.0,0.1392105519771576,False
436,expanded,power_law,0.26548680663108826,0.6541730165481567,0.0,0.9791519045829773,False
438,expanded,newtonian,0.059852126985788345,0.2259669303894043,0.0,0.2640630602836609,False
444,expanded,power_law,1.0471919775009155,0.14776113629341125,0.0,0.409892201423645,False
458,expanded,newtonian,0.4469461739063263,0.5462940335273743,0.0,0.9067273139953613,False
460,expanded,power_law,0.04189356043934822,1.2199736833572388,0.0,1.2495722770690918,False
464,expanded,newtonian,0.09151449054479599,0.23381127417087555,0.0,0.23348915576934814,False
465,expanded,power_law,0.13101917505264282,0.4092055559158325,0.0,0.5337757468223572,False
474,expanded,newtonian,0.30120688676834106,0.1040191650390625,0.0,0.16085436940193176,False
476,expanded,power_law,0.3184937834739685,0.3976263999938965,0.0,0.5645910501480103,False
481,expanded,newtonian,0.9601311683654785,0.15598976612091064,0.0,0.3561042249202728,False
486,expanded,newtonian,0.3514654338359833,0.3666408360004425,0.0,0.5643630027770996,False
489,expanded,power_law,0.1194378063082695,0.3458448052406311,0.0,0.4553537368774414,False
498,expanded,power_law,0.11015067249536514,0.11037487536668777,0.0,0.1346578598022461,False
