sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
166,expanded,newtonian,0.04892236739397049,0.2792435884475708,0.0,0.29862508177757263,False
167,expanded,power_law,0.28855374455451965,0.20439384877681732,0.0,0.28807929158210754,False
181,expanded,newtonian,0.13186097145080566,0.4710574448108673,0.0,0.5259774923324585,False
186,expanded,newtonian,0.25190672278404236,0.5876675844192505,0.0,0.8329424262046814,False
198,expanded,power_law,0.048276763409376144,0.8526827692985535,0.0,0.9737216234207153,False
200,expanded,newtonian,0.1163654550909996,0.1839771419763565,0.0,0.2353968620300293,False
201,expanded,power_law,0.26832690834999084,0.3080805540084839,0.0,0.43834778666496277,False
211,expanded,newtonian,0.10235437005758286,0.1620457023382187,0.0,0.1635776162147522,False
214,expanded,newtonian,0.08893308788537979,0.5517229437828064,0.0,0.6342921257019043,False
221,expanded,newtonian,0.5044219493865967,0.13661102950572968,0.0,0.2594563663005829,False
225,expanded,newtonian,0.16584566235542297,0.20835329592227936,0.0,0.2850022614002228,False
228,expanded,power_law,0.12107667326927185,0.897376537322998,0.0,1.1333603858947754,False
229,expanded,newtonian,0.2397143393754959,0.6274970173835754,0.0,0.8435526490211487,False
232,expanded,newtonian,0.1186184212565422,0.9864590764045715,0.0,1.0312241315841675,False
238,expanded,power_law,0.29634353518486023,0.13571137189865112,0.0,0.2019003927707672,False
239,expanded,newtonian,0.4506087303161621,0.17364399135112762,0.0,0.2870517075061798,False
246,expanded,newtonian,0.18580493330955505,0.4287089705467224,0.0,0.5669732689857483,False
250,expanded,power_law,0.6111387014389038,0.7031735777854919,0.0,1.2630565166473389,False
260,expanded,newtonian,0.09769000858068466,0.2537667453289032,0.0,0.3151167333126068,False
265,expanded,power_law,0.0486518032848835,0.3177085816860199,0.0,0.36550644040107727,False
268,expanded,newtonian,0.22538481652736664,0.07622428238391876,0.0,0.10003525763750076,False
270,expanded,newtonian,0.23058734834194183,0.37942907214164734,0.0,0.5090717673301697,False
271,expanded,newtonian,0.33109650015830994,0.35783979296684265,0.0,0.5413672924041748,False
277,expanded,power_law,0.14117109775543213,0.09047510474920273,0.0,0.12423118948936462,False
278,expanded,newtonian,0.3039349317550659,0.20053832232952118,0.0,0.2898916006088257,False
283,expanded,power_law,0.16181190311908722,0.10874833166599274,0.0,0.13007476925849915,False
285,expanded,newtonian,0.1321852058172226,0.32292526960372925,0.0,0.39425337314605713,False
286,expanded,power_law,0.6067167520523071,0.1278841197490692,0.0,0.2251325100660324,False
287,expanded,power_law,0.6689460277557373,0.4145822525024414,0.0,0.7792754769325256,False
288,expanded,power_law,0.23816442489624023,0.7649854421615601,0.0,0.9536016583442688,False
293,expanded,newtonian,0.1001644879579544,0.28350964188575745,0.0,0.34839728474617004,False
298,expanded,newtonian,0.18789125978946686,1.0431219339370728,0.0,1.0116337537765503,False
302,expanded,newtonian,0.1583152562379837,0.2498825043439865,0.0,0.33584344387054443,False
305,expanded,newtonian,0.463511198759079,0.37006232142448425,0.0,0.665216326713562,False
310,expanded,newtonian,0.12192060053348541,1.4133508205413818,0.0,1.647505760192871,False
311,expanded,newtonian,0.19889624416828156,0.2269919514656067,0.0,0.3153187930583954,False
315,expanded,newtonian,0.24495641887187958,0.14427050948143005,0.0,0.19168850779533386,False
317,expanded,newtonian,0.19803184270858765,0.1570671647787094,0.0,0.20520010590553284,False
321,expanded,power_law,0.0905032828450203,0.33409783244132996,0.0,0.3976493775844574,False
324,expanded,newtonian,0.2294413149356842,0.25838497281074524,0.0,0.36604049801826477,False
329,expanded,power_law,0.2811889052391052,0.7873431444168091,0.0,1.1400396823883057,False
330,expanded,newtonian,0.0651850476861,0.6904518008232117,0.0,0.7378590703010559,False
334,expanded,power_law,0.9981967806816101,0.18062856793403625,0.0,0.4120945930480957,False
335,expanded,newtonian,0.05570436269044876,0.3408772051334381,0.0,0.36839279532432556,False
337,expanded,newtonian,0.27730005979537964,0.41179201006889343,0.0,0.5773687362670898,False
338,expanded,newtonian,0.1742425262928009,0.7390074133872986,0.0,0.7654021382331848,False
347,expanded,power_law,0.45531848073005676,0.18176142871379852,0.0,0.287736713886261,False
349,expanded,power_law,0.21228094398975372,0.1585380733013153,0.0,0.23190630972385406,False
353,expanded,newtonian,0.09324098378419876,0.5287834405899048,0.0,0.5600844621658325,False
356,expanded,power_law,0.21877440810203552,0.18427293002605438,0.0,0.17407602071762085,False
372,expanded,newtonian,0.15071207284927368,0.5399509072303772,0.0,0.6096540689468384,False
376,expanded,newtonian,0.769303023815155,0.23586505651474,0.0,0.4622671902179718,False
379,expanded,power_law,0.25817984342575073,0.35565274953842163,0.0,0.5198112726211548,False
383,expanded,newtonian,0.10030722618103027,0.4034315347671509,0.0,0.502797544002533,False
384,expanded,power_law,0.2695959508419037,0.20852652192115784,0.0,0.29279106855392456,False
385,expanded,newtonian,0.28948917984962463,0.22666002810001373,0.0,0.334136039018631,False
387,expanded,newtonian,0.355506956577301,0.3682194650173187,0.0,0.5662521123886108,False
395,expanded,power_law,0.06444167345762253,1.0402953624725342,0.0,1.1565314531326294,False
400,expanded,power_law,0.16879242658615112,0.07789576798677444,0.0,0.079419806599617,False
416,expanded,power_law,0.23965878784656525,0.6019129753112793,0.0,0.7787361145019531,False
417,expanded,power_law,0.25393182039260864,0.5890718698501587,0.0,0.8373926877975464,False
419,expanded,newtonian,0.4534405767917633,0.5087767243385315,0.0,0.8534649014472961,False
423,expanded,power_law,0.5787988901138306,0.07921493798494339,0.0,0.13799819350242615,False
436,expanded,power_law,0.3581903278827667,0.6541730165481567,0.0,1.078260898590088,False
438,expanded,newtonian,0.11238332837820053,0.2259669303894043,0.0,0.27809834480285645,False
444,expanded,power_law,1.5414676666259766,0.14776113629341125,0.0,0.48074522614479065,False
458,expanded,newtonian,0.7087088227272034,0.5462940335273743,0.0,1.083866834640503,False
460,expanded,power_law,0.05600516125559807,1.2199736833572388,0.0,1.3012055158615112,False
464,expanded,newtonian,0.13298475742340088,0.23381127417087555,0.0,0.22128386795520782,False
465,expanded,power_law,0.13131240010261536,0.4092055559158325,0.0,0.5370235443115234,False
474,expanded,newtonian,0.15834163129329681,0.1040191650390625,0.0,0.13815926015377045,False
476,expanded,power_law,0.3409709632396698,0.3976263999938965,0.0,0.564428985118866,False
481,expanded,newtonian,0.7894250750541687,0.15598976612091064,0.0,0.32025155425071716,False
486,expanded,newtonian,0.225431889295578,0.3666408360004425,0.0,0.5141085982322693,False
489,expanded,power_law,0.08830544352531433,0.3458448052406311,0.0,0.3850758969783783,False
498,expanded,power_law,0.08973538130521774,0.11037487536668777,0.0,0.1418890655040741,False
