sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
124,hyperbolic_constriction,power_law,0.12072238326072693,0.16120532155036926,-0.026803521439433098,0.15453921258449554,True
133,hyperbolic_constriction,newtonian,0.2322029322385788,0.24791933596134186,-0.041291773319244385,0.1647244393825531,True
139,hyperbolic_constriction,power_law,0.32052183151245117,0.18804697692394257,-0.04629666358232498,0.1403774917125702,True
143,hyperbolic_constriction,newtonian,0.28772974014282227,0.21803134679794312,-0.05292326584458351,0.16050775349140167,True
147,hyperbolic_constriction,newtonian,0.14071816205978394,0.4643772840499878,-0.01596837118268013,0.42122766375541687,True
153,hyperbolic_constriction,newtonian,0.30816781520843506,0.32663729786872864,-0.023372307419776917,0.2496180683374405,True
155,hyperbolic_constriction,newtonian,0.09510505199432373,0.3495652675628662,-0.02167828008532524,0.2983887195587158,True
159,hyperbolic_constriction,power_law,0.33575907349586487,0.18791669607162476,-0.056612350046634674,0.12705457210540771,True
162,hyperbolic_constriction,power_law,0.14612747728824615,0.417720228433609,-0.011318765580654144,0.3070220351219177,True
168,hyperbolic_constriction,power_law,0.12485848367214203,0.2908168137073517,-0.0008974247029982507,0.22010831534862518,True
169,hyperbolic_constriction,power_law,0.2828245759010315,0.637669026851654,-0.01206816267222166,0.44656580686569214,True
173,hyperbolic_constriction,power_law,0.7957019805908203,0.0435587540268898,-0.048935383558273315,0.0501207634806633,True
179,hyperbolic_constriction,newtonian,0.09421419352293015,0.6692500114440918,0.016910089179873466,0.5390666723251343,False
184,hyperbolic_constriction,power_law,0.17843639850616455,0.6100761890411377,-0.01655425876379013,0.40140196681022644,True
188,hyperbolic_constriction,power_law,0.3235347270965576,0.38891541957855225,-0.05891868844628334,0.19559086859226227,True
190,hyperbolic_constriction,newtonian,0.26951879262924194,0.29899492859840393,-0.03191995993256569,0.2388869673013687,True
193,hyperbolic_constriction,power_law,0.696755051612854,0.1456110030412674,-0.03304028883576393,0.1683337390422821,True
194,hyperbolic_constriction,newtonian,0.19445258378982544,0.8675857782363892,0.002821284579113126,0.5429877638816833,False
197,hyperbolic_constriction,newtonian,0.18373185396194458,0.2524961531162262,-0.030287498608231544,0.20231211185455322,True
206,hyperbolic_constriction,newtonian,0.27431124448776245,0.19270199537277222,-0.061067499220371246,0.15959788858890533,True
207,hyperbolic_constriction,newtonian,0.24374444782733917,0.2580811381340027,-0.0528845340013504,0.1968361735343933,True
208,hyperbolic_constriction,newtonian,0.1966402530670166,0.17977431416511536,-0.030520375818014145,0.1616220921278,True
210,hyperbolic_constriction,newtonian,0.15138377249240875,0.1513214111328125,-0.020817497745156288,0.16289764642715454,True
215,hyperbolic_constriction,newtonian,0.114466093480587,0.35906869173049927,-0.0012948245275765657,0.31663450598716736,True
216,hyperbolic_constriction,newtonian,0.3424937129020691,0.9405085444450378,-0.010866574011743069,0.4663313627243042,True
223,hyperbolic_constriction,newtonian,0.17039984464645386,0.21088536083698273,-0.03177163749933243,0.16903677582740784,True
226,hyperbolic_constriction,power_law,0.33767226338386536,0.15606294572353363,-0.018322458490729332,0.10278742015361786,True
235,hyperbolic_constriction,power_law,0.16072048246860504,0.7214948534965515,-0.007590692024677992,0.4901025593280792,True
240,hyperbolic_constriction,newtonian,0.40466785430908203,0.13916079699993134,-0.03944874554872513,0.09280181676149368,True
244,hyperbolic_constriction,newtonian,0.0776093378663063,0.22430329024791718,-0.0205596424639225,0.19585058093070984,True
247,hyperbolic_constriction,power_law,0.2701868414878845,0.6625122427940369,-0.0263021569699049,0.4516674280166626,True
252,hyperbolic_constriction,power_law,0.27452296018600464,0.16282248497009277,-0.038289301097393036,0.10043841600418091,True
253,hyperbolic_constriction,newtonian,0.08045986294746399,0.33121809363365173,-0.012424023821949959,0.29307642579078674,True
272,hyperbolic_constriction,newtonian,0.22444774210453033,0.4430084228515625,-0.04858150705695152,0.2820519506931305,True
273,hyperbolic_constriction,power_law,0.7160224318504333,0.122362419962883,-0.014277296140789986,0.1842658370733261,True
274,hyperbolic_constriction,newtonian,0.18623730540275574,0.4406754672527313,-0.03951935097575188,0.34431469440460205,True
279,hyperbolic_constriction,power_law,0.21052567660808563,0.1850324273109436,-0.05326589569449425,0.1619703322649002,True
291,hyperbolic_constriction,newtonian,0.22112593054771423,0.4403872787952423,-0.030372200533747673,0.2685481011867523,True
295,hyperbolic_constriction,power_law,0.274993896484375,0.2393890917301178,-0.03912307322025299,0.16580136120319366,True
299,hyperbolic_constriction,newtonian,0.12474428862333298,0.4125637412071228,-0.01981838420033455,0.3866696059703827,True
300,hyperbolic_constriction,newtonian,0.2973528206348419,0.21141959726810455,-0.051441192626953125,0.13641910254955292,True
313,hyperbolic_constriction,newtonian,0.2296309769153595,0.22625504434108734,-0.0541929192841053,0.18541966378688812,True
316,hyperbolic_constriction,power_law,1.9261397123336792,0.07459457218647003,-0.11096615344285965,0.01882086880505085,True
322,hyperbolic_constriction,newtonian,0.4158618152141571,0.09155762940645218,-0.01947789080440998,0.07353714108467102,True
332,hyperbolic_constriction,power_law,0.08095394819974899,0.1935999095439911,-0.011487034149467945,0.1924828737974167,True
339,hyperbolic_constriction,power_law,0.565752387046814,0.11309530586004257,-0.01666138507425785,0.05738399550318718,True
341,hyperbolic_constriction,newtonian,0.0594344288110733,0.3251689076423645,-0.009574292227625847,0.2978184223175049,True
346,hyperbolic_constriction,power_law,0.8037005066871643,0.055982161313295364,-0.05272667482495308,0.061590421944856644,True
350,hyperbolic_constriction,power_law,0.4514700174331665,0.07551400363445282,-0.0107840271666646,0.10814262926578522,True
351,hyperbolic_constriction,newtonian,0.24143847823143005,0.22353976964950562,-0.05392465367913246,0.183474600315094,True
354,hyperbolic_constriction,power_law,0.20163477957248688,0.214276522397995,-0.04031487554311752,0.15829987823963165,True
359,hyperbolic_constriction,newtonian,0.28186988830566406,0.7045525312423706,-0.021835818886756897,0.4130522608757019,True
361,hyperbolic_constriction,power_law,1.141326665878296,0.03510601818561554,-0.03516525775194168,0.030325360596179962,True
362,hyperbolic_constriction,power_law,0.9101555943489075,0.08398802578449249,-0.07568660378456116,0.040857087820768356,True
363,hyperbolic_constriction,power_law,0.08087114989757538,0.4035035967826843,0.005555578041821718,0.35429489612579346,False
368,hyperbolic_constriction,newtonian,0.1459168642759323,0.45945441722869873,-0.0403786264359951,0.33263295888900757,True
369,hyperbolic_constriction,newtonian,0.22899071872234344,0.26886966824531555,-0.04117308929562569,0.17359107732772827,True
373,hyperbolic_constriction,power_law,1.7250629663467407,0.07344675064086914,-0.09749732911586761,0.019463293254375458,True
377,hyperbolic_constriction,newtonian,0.3188308775424957,0.7199339270591736,-0.06230539456009865,0.37472543120384216,True
378,hyperbolic_constriction,power_law,0.17696240544319153,0.25932076573371887,-0.02367887832224369,0.2048427313566208,True
380,hyperbolic_constriction,power_law,0.27101123332977295,0.3482266664505005,-0.040283460170030594,0.19280779361724854,True
391,hyperbolic_constriction,newtonian,0.3584342300891876,0.27969905734062195,-0.040759652853012085,0.1355614960193634,True
392,hyperbolic_constriction,power_law,1.6899489164352417,0.06343065202236176,-0.11370791494846344,0.020831165835261345,True
393,hyperbolic_constriction,power_law,0.45902180671691895,0.13450822234153748,-0.027191750705242157,0.07518463581800461,True
394,hyperbolic_constriction,newtonian,0.1912030130624771,0.6778125166893005,-0.024493101984262466,0.4534013569355011,True
397,hyperbolic_constriction,newtonian,0.19902506470680237,0.22811825573444366,-0.00850672647356987,0.15840281546115875,True
402,hyperbolic_constriction,newtonian,0.17731429636478424,0.4254778027534485,-0.02379520982503891,0.3009549379348755,True
403,hyperbolic_constriction,newtonian,0.20114398002624512,0.3300914764404297,-0.0005415827035903931,0.32682231068611145,True
404,hyperbolic_constriction,power_law,9.497111320495605,0.01391343679279089,-0.1596825122833252,0.01902690716087818,True
407,hyperbolic_constriction,power_law,0.5001413226127625,0.20495298504829407,-0.041258279234170914,0.10247014462947845,True
420,hyperbolic_constriction,newtonian,0.24955017864704132,0.736775279045105,-0.020288977771997452,0.4945259094238281,True
421,hyperbolic_constriction,newtonian,0.4027780294418335,0.16583982110023499,-0.027973853051662445,0.11746001243591309,True
424,hyperbolic_constriction,newtonian,0.3942750096321106,0.2482994943857193,-0.047000702470541,0.15355248749256134,True
426,hyperbolic_constriction,newtonian,0.37553858757019043,0.713674783706665,-0.013814058154821396,0.32395970821380615,True
428,hyperbolic_constriction,newtonian,0.11520791053771973,0.45905762910842896,-0.01757526583969593,0.3719208240509033,True
432,hyperbolic_constriction,newtonian,0.3093251585960388,0.36727815866470337,-0.04234820231795311,0.2696407735347748,True
441,hyperbolic_constriction,power_law,0.24589723348617554,0.2840188443660736,-0.03713506832718849,0.18537315726280212,True
447,hyperbolic_constriction,newtonian,0.11389617621898651,0.6104730367660522,-0.017213042825460434,0.47847601771354675,True
451,hyperbolic_constriction,newtonian,0.19988907873630524,0.16762283444404602,-0.022038504481315613,0.13196443021297455,True
484,hyperbolic_constriction,newtonian,0.11490927636623383,0.31168603897094727,-0.010417547076940536,0.2824948728084564,True
496,hyperbolic_constriction,newtonian,0.2244323343038559,0.19456593692302704,-0.05894584208726883,0.16677115857601166,True
