sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
214,expanded,newtonian,0.09196595847606659,0.5517229437828064,0.0,0.6463375687599182,False
221,expanded,newtonian,0.5973362922668457,0.13661102950572968,0.0,0.2894812226295471,False
225,expanded,newtonian,0.1555255800485611,0.20835329592227936,0.0,0.2898869812488556,False
228,expanded,power_law,0.17374053597450256,0.897376537322998,0.0,1.236680269241333,False
229,expanded,newtonian,0.250976026058197,0.6274970173835754,0.0,0.8510996699333191,False
232,expanded,newtonian,0.10976517200469971,0.9864590764045715,0.0,1.0790460109710693,False
238,expanded,power_law,0.33545053005218506,0.13571137189865112,0.0,0.21407583355903625,False
239,expanded,newtonian,0.43579256534576416,0.17364399135112762,0.0,0.2851591408252716,False
246,expanded,newtonian,0.1892726868391037,0.4287089705467224,0.0,0.5871838331222534,False
250,expanded,power_law,0.7157229781150818,0.7031735777854919,0.0,1.3774632215499878,False
260,expanded,newtonian,0.11001306027173996,0.2537667453289032,0.0,0.3317917585372925,False
265,expanded,power_law,0.05922456830739975,0.3177085816860199,0.0,0.38623547554016113,False
268,expanded,newtonian,0.18956176936626434,0.07622428238391876,0.0,0.09856950491666794,False
270,expanded,newtonian,0.27792027592658997,0.37942907214164734,0.0,0.5313388109207153,False
271,expanded,newtonian,0.322139710187912,0.35783979296684265,0.0,0.5523499250411987,False
277,expanded,power_law,0.14404289424419403,0.09047510474920273,0.0,0.12711763381958008,False
278,expanded,newtonian,0.4106215238571167,0.20053832232952118,0.0,0.32348236441612244,False
283,expanded,power_law,0.14873018860816956,0.10874833166599274,0.0,0.14927823841571808,False
285,expanded,newtonian,0.1614018827676773,0.32292526960372925,0.0,0.4041310250759125,False
286,expanded,power_law,0.6558985710144043,0.1278841197490692,0.0,0.23629313707351685,False
287,expanded,power_law,0.7951250672340393,0.4145822525024414,0.0,0.864954948425293,False
288,expanded,power_law,0.3354381322860718,0.7649854421615601,0.0,1.0407543182373047,False
293,expanded,newtonian,0.14567267894744873,0.28350964188575745,0.0,0.37675949931144714,False
298,expanded,newtonian,0.1795625239610672,1.0431219339370728,0.0,1.0601142644882202,False
302,expanded,newtonian,0.21813884377479553,0.2498825043439865,0.0,0.36754363775253296,False
305,expanded,newtonian,0.5267294049263,0.37006232142448425,0.0,0.7238984107971191,False
310,expanded,newtonian,0.16452504694461823,1.4133508205413818,0.0,1.766226053237915,False
311,expanded,newtonian,0.202772319316864,0.2269919514656067,0.0,0.3247552812099457,False
315,expanded,newtonian,0.2566106617450714,0.14427050948143005,0.0,0.1962452083826065,False
317,expanded,newtonian,0.15833039581775665,0.1570671647787094,0.0,0.19839705526828766,False
321,expanded,power_law,0.09521089494228363,0.33409783244132996,0.0,0.4123416543006897,False
324,expanded,newtonian,0.18941158056259155,0.25838497281074524,0.0,0.36241966485977173,False
329,expanded,power_law,0.35218122601509094,0.7873431444168091,0.0,1.242753267288208,False
330,expanded,newtonian,0.06824427098035812,0.6904518008232117,0.0,0.7196424603462219,False
334,expanded,power_law,0.9649104475975037,0.18062856793403625,0.0,0.413544625043869,False
335,expanded,newtonian,0.058071453124284744,0.3408772051334381,0.0,0.3802771270275116,False
337,expanded,newtonian,0.3005143105983734,0.41179201006889343,0.0,0.5880677700042725,False
338,expanded,newtonian,0.1749177873134613,0.7390074133872986,0.0,0.7888219952583313,False
347,expanded,power_law,0.49471768736839294,0.18176142871379852,0.0,0.29953452944755554,False
349,expanded,power_law,0.24538873136043549,0.1585380733013153,0.0,0.24677003920078278,False
353,expanded,newtonian,0.10226539522409439,0.5287834405899048,0.0,0.5715477466583252,False
356,expanded,power_law,0.20999158918857574,0.18427293002605438,0.0,0.18141940236091614,False
372,expanded,newtonian,0.170952707529068,0.5399509072303772,0.0,0.6014232039451599,False
376,expanded,newtonian,0.8450807929039001,0.23586505651474,0.0,0.4839807152748108,False
379,expanded,power_law,0.30511629581451416,0.35565274953842163,0.0,0.557858943939209,False
383,expanded,newtonian,0.10141327977180481,0.4034315347671509,0.0,0.5212454199790955,False
384,expanded,power_law,0.3684452176094055,0.20852652192115784,0.0,0.32362091541290283,False
385,expanded,newtonian,0.35498911142349243,0.22666002810001373,0.0,0.3648507595062256,False
387,expanded,newtonian,0.44291916489601135,0.3682194650173187,0.0,0.6268043518066406,False
395,expanded,power_law,0.07798326760530472,1.0402953624725342,0.0,1.2531516551971436,False
400,expanded,power_law,0.1686132550239563,0.07789576798677444,0.0,0.08109985291957855,False
416,expanded,power_law,0.18795423209667206,0.6019129753112793,0.0,0.7454138398170471,False
417,expanded,power_law,0.35593560338020325,0.5890718698501587,0.0,0.9353892207145691,False
419,expanded,newtonian,0.5809744000434875,0.5087767243385315,0.0,0.9589609503746033,False
423,expanded,power_law,0.5543444156646729,0.07921493798494339,0.0,0.13853119313716888,False
436,expanded,power_law,0.43827128410339355,0.6541730165481567,0.0,1.1707707643508911,False
438,expanded,newtonian,0.09690096974372864,0.2259669303894043,0.0,0.27957409620285034,False
444,expanded,power_law,1.795210838317871,0.14776113629341125,0.0,0.5450287461280823,False
458,expanded,newtonian,0.8516132831573486,0.5462940335273743,0.0,1.2122209072113037,False
460,expanded,power_law,0.07907892018556595,1.2199736833572388,0.0,1.3364132642745972,False
464,expanded,newtonian,0.15844358503818512,0.23381127417087555,0.0,0.2152128517627716,False
465,expanded,power_law,0.20197927951812744,0.4092055559158325,0.0,0.5963149070739746,False
474,expanded,newtonian,0.15448744595050812,0.1040191650390625,0.0,0.14073209464550018,False
476,expanded,power_law,0.4275318682193756,0.3976263999938965,0.0,0.6053763031959534,False
481,expanded,newtonian,0.9579366445541382,0.15598976612091064,0.0,0.3639069199562073,False
486,expanded,newtonian,0.31090956926345825,0.3666408360004425,0.0,0.5683366656303406,False
489,expanded,power_law,0.07733690738677979,0.3458448052406311,0.0,0.4085821509361267,False
498,expanded,power_law,0.09531128406524658,0.11037487536668777,0.0,0.14528878033161163,False
