sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
327,straight,newtonian,0.02174288220703602,0.6118710041046143,0.0,0.6353071928024292,False
328,straight,power_law,0.23648956418037415,0.20123231410980225,0.0,0.16170842945575714,False
333,straight,newtonian,0.0231967531144619,0.3125479817390442,0.0,0.3262694776058197,False
342,straight,power_law,0.022389521822333336,0.22812412679195404,0.0,0.2385680377483368,False
345,straight,newtonian,0.07970729470252991,0.06984014064073563,0.0,0.0798615887761116,False
348,straight,power_law,0.06033317372202873,0.36683389544487,0.0,0.3975779116153717,False
355,straight,power_law,0.1799604296684265,0.3505524694919586,0.0,0.4279229938983917,False
367,straight,power_law,0.41592082381248474,0.04320332035422325,0.0,0.027027346193790436,False
382,straight,newtonian,0.020419582724571228,0.3929148018360138,0.0,0.3991334140300751,False
389,straight,newtonian,0.14399923384189606,0.22989067435264587,0.0,0.20613442361354828,False
399,straight,newtonian,0.04652748629450798,0.4132406413555145,0.0,0.4430811107158661,False
413,straight,newtonian,0.03775474429130554,0.26037269830703735,0.0,0.2782483696937561,False
414,straight,newtonian,0.1692676544189453,0.09126536548137665,0.0,0.11258621513843536,False
415,straight,newtonian,0.03937636315822601,0.14459720253944397,0.0,0.15009340643882751,False
418,straight,newtonian,0.014359604567289352,0.8791146874427795,0.0,0.8999699950218201,False
422,straight,power_law,0.046416494995355606,0.23105359077453613,0.0,0.2293604612350464,False
427,straight,power_law,0.3930387794971466,0.0871010571718216,0.0,0.05627831071615219,False
431,straight,newtonian,0.06904028356075287,0.47621580958366394,0.0,0.45803603529930115,False
433,straight,newtonian,0.1285996437072754,0.6613563299179077,0.0,0.7581811547279358,False
443,straight,power_law,0.10642179846763611,0.7995758652687073,0.0,0.7588297724723816,False
448,straight,power_law,0.15331241488456726,0.17965087294578552,0.0,0.1588084101676941,False
450,straight,newtonian,0.02709774300456047,0.5520443320274353,0.0,0.5769239664077759,False
454,straight,newtonian,0.12997829914093018,0.5811690092086792,0.0,0.6727883219718933,False
455,straight,newtonian,0.04614974185824394,0.3310771584510803,0.0,0.3282111883163452,False
456,straight,power_law,0.04975421726703644,0.391714483499527,0.0,0.42254433035850525,False
462,straight,newtonian,0.2592753767967224,0.1494685411453247,0.0,0.19664964079856873,False
463,straight,newtonian,0.11609775573015213,0.2065087854862213,0.0,0.19146619737148285,False
469,straight,newtonian,0.042379505932331085,0.29027634859085083,0.0,0.31032004952430725,False
470,straight,newtonian,0.025738297030329704,0.3594798147678375,0.0,0.36372390389442444,False
471,straight,power_law,0.029815636575222015,0.25275784730911255,0.0,0.2681615352630615,False
473,straight,power_law,0.11221695691347122,0.1571613997220993,0.0,0.18374153971672058,False
475,straight,newtonian,0.08593709021806717,0.21054184436798096,0.0,0.23735582828521729,False
478,straight,newtonian,0.03041868470609188,0.3576914966106415,0.0,0.37750163674354553,False
479,straight,power_law,0.04437367245554924,0.32702067494392395,0.0,0.3197843134403229,False
482,straight,power_law,0.2218831181526184,0.12822192907333374,0.0,0.16614940762519836,False
483,straight,power_law,0.03135358914732933,0.050182122737169266,0.0,0.053715579211711884,False
490,straight,power_law,0.09544103592634201,0.13675245642662048,0.0,0.13011883199214935,False
493,straight,newtonian,0.2595824599266052,0.21830880641937256,0.0,0.1700282096862793,False
