epoch,train_mse,internal_val_mse
353,1.179370097816e-03,
354,1.125050242990e-03,
355,1.102039590478e-03,
356,1.056488952599e-03,
357,1.072383369319e-03,
358,1.232246286236e-03,
359,1.281728036702e-03,
360,1.466327928938e-03,
361,1.690190285444e-03,
362,1.604272169061e-03,
363,1.328287180513e-03,
364,1.049889251590e-03,
365,9.678428759798e-04,
366,1.086915959604e-03,
367,1.089901663363e-03,
368,1.088356133550e-03,
369,1.121270237491e-03,
370,1.187043730170e-03,
371,1.018570503220e-03,
372,1.004614168778e-03,
373,1.013895147480e-03,
374,1.049790531397e-03,
375,1.094297505915e-03,
376,1.049099722877e-03,
377,1.099517452531e-03,
378,9.961072355509e-04,
379,9.838354308158e-04,
380,1.095747342333e-03,
381,1.033531036228e-03,
382,9.911262895912e-04,
383,1.026923069730e-03,
384,1.040475443006e-03,
385,1.130275428295e-03,
386,9.314664057456e-04,
387,9.834059746936e-04,
388,1.005729427561e-03,
389,9.313712362200e-04,
390,1.085683004931e-03,
391,8.978107944131e-04,
392,1.121127512306e-03,
393,9.937523864210e-04,
394,1.051298924722e-03,
395,8.732066489756e-04,
396,9.469762444496e-04,
397,9.595862356946e-04,
398,9.835830423981e-04,
399,1.050855149515e-03,
400,9.769132593647e-04,3.593220375478e-03
401,9.447026532143e-04,
402,9.380499250256e-04,
403,9.128811652772e-04,
404,9.606173262000e-04,
405,9.295156924054e-04,
406,8.992922957987e-04,
407,8.841201197356e-04,
408,8.920856053010e-04,
409,8.672408876009e-04,
410,9.502921020612e-04,
411,1.061192713678e-03,
412,1.178850070573e-03,
413,1.438519218937e-03,
414,1.490699592978e-03,
415,1.589129096828e-03,
416,1.299066469073e-03,
417,9.875994874164e-04,
418,1.041798735969e-03,
419,1.096569700167e-03,
420,9.347286541015e-04,
421,1.030535204336e-03,
422,1.103802118450e-03,
423,9.528836235404e-04,
424,9.137715678662e-04,
425,9.952114196494e-04,
426,9.363485733047e-04,
427,9.432004881091e-04,
428,9.754152270034e-04,
429,9.765136637725e-04,
430,9.206400718540e-04,
431,1.090718433261e-03,
432,1.104273949750e-03,
433,8.946993038990e-04,
434,9.226149413735e-04,
435,9.785823058337e-04,
436,9.170031407848e-04,
437,9.297236101702e-04,
438,1.021499047056e-03,
439,1.011159853078e-03,
440,9.997331071645e-04,
441,9.579801699147e-04,
442,9.951990796253e-04,
443,9.488967480138e-04,
444,9.090162348002e-04,
445,8.785376558080e-04,
446,9.142357157543e-04,
447,8.971357019618e-04,
448,9.420703863725e-04,
449,9.264234104194e-04,
450,8.289443794638e-04,3.463795408607e-03
451,9.021087898873e-04,
452,8.363755187020e-04,
453,8.943914435804e-04,
454,8.839440997690e-04,
455,9.305276325904e-04,
456,8.791532600299e-04,
457,9.049280779436e-04,
458,8.654099074192e-04,
459,9.363079443574e-04,
460,1.005198340863e-03,
461,8.656759746373e-04,
462,9.422197472304e-04,
463,8.497703238390e-04,
464,8.628025534563e-04,
465,1.005321159028e-03,
466,1.127056078985e-03,
467,1.295324065723e-03,
468,1.367316814139e-03,
469,1.147030154243e-03,
470,9.843074949458e-04,
471,8.997041732073e-04,
472,1.053998712450e-03,
473,1.150199677795e-03,
474,8.975764503703e-04,
475,9.489986696281e-04,
476,1.053520478308e-03,
477,1.014206674881e-03,
478,8.157831616700e-04,
479,8.631999371573e-04,
480,1.001312164590e-03,
481,9.482279419899e-04,
482,8.643865585327e-04,
483,1.019553863443e-03,
484,8.751307032071e-04,
485,8.672873373143e-04,
486,9.536792058498e-04,
487,9.624214144424e-04,
488,8.765991078690e-04,
489,9.021596051753e-04,
490,9.472901583649e-04,
491,9.185362141579e-04,
492,8.671162649989e-04,
493,8.921131375246e-04,
494,9.058449650183e-04,
495,8.644066983834e-04,
496,7.875979645178e-04,
497,8.313242578879e-04,
498,8.264029165730e-04,
499,8.079181425273e-04,
500,8.056162623689e-04,3.575810696930e-03
501,8.184625767171e-04,
502,8.677512523718e-04,
503,8.523552096449e-04,
504,9.251104202121e-04,
505,7.887139217928e-04,
506,7.766417693347e-04,
507,8.510530460626e-04,
508,8.429985027760e-04,
509,8.974194643088e-04,
510,8.372644660994e-04,
511,8.685350185260e-04,
512,8.576551335864e-04,
513,8.713909192011e-04,
514,9.844419546425e-04,
515,1.148485345766e-03,
516,1.484392792918e-03,
517,1.844567479566e-03,
518,2.026332076639e-03,
519,1.069844700396e-03,
520,1.150975236669e-03,
521,1.640886534005e-03,
522,1.015645219013e-03,
523,1.215478638187e-03,
524,1.126018585637e-03,
525,1.125749200583e-03,
526,1.226835884154e-03,
527,1.008814899251e-03,
528,1.065873773769e-03,
529,8.025363786146e-04,
530,1.105115981773e-03,
531,8.616473060101e-04,
532,9.349230676889e-04,
533,8.951821364462e-04,
534,9.325125720352e-04,
535,9.654073510319e-04,
536,9.375347872265e-04,
537,8.968277834356e-04,
538,9.711612947285e-04,
539,9.255106560886e-04,
540,8.414109470323e-04,
541,9.126745862886e-04,
542,9.240254294127e-04,
543,9.196323808283e-04,
544,8.506873273291e-04,
545,9.342687553726e-04,
546,8.655235869810e-04,
547,9.213883895427e-04,
548,7.793838158250e-04,
549,8.558395784348e-04,
550,8.697347948328e-04,3.497246420011e-03
551,9.310483001173e-04,
552,8.284809300676e-04,
553,8.290721452795e-04,
554,8.667726069689e-04,
555,8.857291541062e-04,
556,7.594702765346e-04,
557,8.456310024485e-04,
558,8.289313409477e-04,
559,8.352531585842e-04,
560,7.996239583008e-04,
561,9.096334688365e-04,
562,8.105144370347e-04,
563,8.638876024634e-04,
564,7.447921088897e-04,
565,8.352774893865e-04,
566,7.630418404005e-04,
567,7.269362104125e-04,
568,7.819368038327e-04,
569,8.014246704988e-04,
570,8.508624741808e-04,
571,8.759837364778e-04,
572,8.708405075595e-04,
573,7.493795128539e-04,
574,7.884821388870e-04,
575,8.450652821921e-04,
576,7.495909230784e-04,
577,7.655509980395e-04,
578,8.410257869400e-04,
579,8.461347315460e-04,
580,7.484493544325e-04,
581,8.175346883945e-04,
582,7.545482367277e-04,
583,7.759319851175e-04,
584,7.706796750426e-04,
585,8.537448011339e-04,
586,8.670083479956e-04,
587,9.174585575238e-04,
588,9.178762556985e-04,
589,9.005419560708e-04,
590,9.140631882474e-04,
591,7.495210156776e-04,
592,8.067660965025e-04,
593,8.311956771649e-04,
594,1.005391008221e-03,
595,1.134834368713e-03,
596,9.598553879187e-04,
597,8.325687376782e-04,
598,7.207370363176e-04,
599,8.187025669031e-04,
600,8.450901950710e-04,3.617157693952e-03
601,7.677871035412e-04,
602,8.328285766765e-04,
603,8.593380916864e-04,
604,8.139750570990e-04,
605,7.474628509954e-04,
606,8.301542839035e-04,
607,8.762995712459e-04,
608,8.489363826811e-04,
609,7.654522778466e-04,
610,7.491216529161e-04,
611,8.736212621443e-04,
612,8.226865320466e-04,
613,7.644299184904e-04,
614,8.140165009536e-04,
615,9.022007579915e-04,
616,8.440468227491e-04,
617,7.224268629216e-04,
618,7.076844922267e-04,
619,8.549564518034e-04,
620,7.603388512507e-04,
621,7.155860075727e-04,
622,8.269189856946e-04,
623,8.900760440156e-04,
624,8.455261122435e-04,
625,6.825675372966e-04,
626,8.576957625337e-04,
627,8.756298338994e-04,
628,8.103799773380e-04,
629,7.996323984116e-04,
630,7.574441842735e-04,
631,8.821756928228e-04,
632,7.672268548049e-04,
633,6.844971794635e-04,
634,7.860871264711e-04,
635,7.752736564726e-04,
636,8.565180469304e-04,
637,7.520287763327e-04,
638,7.407303201035e-04,
639,7.047066465020e-04,
640,7.409151876345e-04,
641,7.068239501677e-04,
642,7.574439514428e-04,
643,7.409183890559e-04,
644,7.542201783508e-04,
645,7.382841431536e-04,
646,8.333484292962e-04,
647,8.957705576904e-04,
648,7.734167738818e-04,
649,6.937265861779e-04,
650,6.671958253719e-04,3.619856666774e-03
651,8.441422833130e-04,
652,7.908376283012e-04,
653,7.682631839998e-04,
654,7.406155345961e-04,
655,7.776066195220e-04,
656,8.808774291538e-04,
657,7.601024117321e-04,
658,8.187809726223e-04,
659,8.319644257426e-04,
660,7.585168350488e-04,
661,8.033079793677e-04,
662,9.825059678406e-04,
663,9.924487676471e-04,
664,7.406474906020e-04,
665,6.703563267365e-04,
666,8.455454371870e-04,
667,8.512469939888e-04,
668,7.524791872129e-04,
669,8.075688965619e-04,
670,7.372168474831e-04,
671,6.832558428869e-04,
672,7.246057502925e-04,
673,7.982986280695e-04,
674,6.836034590378e-04,
675,6.907079368830e-04,
676,6.974427960813e-04,
677,6.748839514330e-04,
678,6.998787284829e-04,
679,7.192964549176e-04,
680,7.086861878633e-04,
681,6.852014339529e-04,
682,7.294652750716e-04,
683,7.721243891865e-04,
684,7.312486995943e-04,
685,7.218826794997e-04,
686,8.364528766833e-04,
687,7.176087237895e-04,
688,7.066419930197e-04,
689,6.358753889799e-04,
690,7.184590795077e-04,
691,8.043436682783e-04,
692,1.108052441850e-03,
693,1.414124853909e-03,
694,1.336073037237e-03,
695,1.098650624044e-03,
696,7.741817389615e-04,
697,6.251222221181e-04,
698,9.188713738695e-04,
699,7.611876353621e-04,
700,6.588605465367e-04,3.225344698876e-03
701,7.052380242385e-04,
702,7.026338716969e-04,
703,6.617053295486e-04,
704,6.989085813984e-04,
705,7.257231045514e-04,
706,7.636817754246e-04,
707,7.232025964186e-04,
708,7.280643330887e-04,
709,7.225212175399e-04,
710,7.858601748012e-04,
711,6.665021646768e-04,
712,6.542414193973e-04,
713,7.734056562185e-04,
714,7.313857204281e-04,
715,8.510423358530e-04,
716,8.210359956138e-04,
717,7.312361267395e-04,
718,7.317353738472e-04,
719,8.040635730140e-04,
720,7.043561781757e-04,
721,6.635489990003e-04,
722,7.767626084387e-04,
723,7.581933168694e-04,
724,6.498585571535e-04,
725,6.987593369558e-04,
726,6.590666016564e-04,
727,6.374967051670e-04,
728,6.498501170427e-04,
729,6.474148831330e-04,
730,7.147832657211e-04,
731,6.115171127021e-04,
732,5.793098825961e-04,
733,6.894477410242e-04,
734,6.613521836698e-04,
735,6.748259766027e-04,
736,6.327971350402e-04,
737,7.334473775700e-04,
738,6.810660706833e-04,
739,6.549139507115e-04,
740,6.733170012012e-04,
741,6.886647897772e-04,
742,7.039371412247e-04,
743,6.020526634529e-04,
744,6.740882527083e-04,
745,6.704195402563e-04,
746,6.676235934719e-04,
747,6.611476419494e-04,
748,6.079076556489e-04,
749,6.740042008460e-04,
750,6.590676493943e-04,3.054893109947e-03
751,7.179437088780e-04,
752,7.628664607182e-04,
753,7.967549609020e-04,
754,6.635339232162e-04,
755,5.862258258276e-04,
756,6.808742182329e-04,
757,7.236368255690e-04,
758,6.517791189253e-04,
759,6.048488430679e-04,
760,6.580930203199e-04,
761,7.379527669400e-04,
762,7.130162557587e-04,
763,6.986645748839e-04,
764,7.484515663236e-04,
765,7.633276400156e-04,
766,7.096274057403e-04,
767,7.328056381084e-04,
768,6.414659437723e-04,
769,5.636481218971e-04,
770,6.731767207384e-04,
771,8.861661772244e-04,
772,7.949173450470e-04,
773,7.386661600322e-04,
774,6.430393550545e-04,
775,6.235518958420e-04,
776,6.770287873223e-04,
777,6.613270379603e-04,
778,6.282656104304e-04,
779,5.905602010898e-04,
780,6.496822461486e-04,
781,6.409280467778e-04,
782,6.499832961708e-04,
783,6.078802980483e-04,
784,6.442008307204e-04,
785,6.843291921541e-04,
786,7.191826007329e-04,
787,6.069078808650e-04,
788,6.557026645169e-04,
789,7.328002247959e-04,
790,7.731367368251e-04,
791,6.371283088811e-04,
792,5.908047314733e-04,
793,5.522743449546e-04,
794,6.426804466173e-04,
795,6.535880384035e-04,
796,5.664700292982e-04,
797,6.526370416395e-04,
798,6.145459483378e-04,
799,6.250925944187e-04,
800,5.960686830804e-04,3.100341185927e-03
801,5.885661812499e-04,
802,6.463472964242e-04,
803,7.472533034161e-04,
804,7.660979172215e-04,
805,6.543366471305e-04,
806,5.737497704104e-04,
807,6.202296353877e-04,
808,6.369093898684e-04,
809,7.166075520217e-04,
810,6.375266239047e-04,
811,6.227332632989e-04,
812,5.851931637153e-04,
813,6.233335006982e-04,
814,7.367160869762e-04,
815,6.200206698850e-04,
816,6.609087577090e-04,
817,5.794602911919e-04,
818,6.011708755977e-04,
819,6.243789684959e-04,
820,5.951938219368e-04,
821,6.424587918445e-04,
822,7.246226305142e-04,
823,8.414622279815e-04,
824,6.789886392653e-04,
825,6.442756857723e-04,
826,6.994745344855e-04,
827,8.859983645380e-04,
828,7.241819403134e-04,
829,6.859690183774e-04,
830,7.803986663930e-04,
831,6.728878943250e-04,
832,6.406041793525e-04,
833,8.021467365324e-04,
834,7.647380116396e-04,
835,6.128852255642e-04,
836,7.162158726715e-04,
837,8.759701158851e-04,
838,6.667842390016e-04,
839,6.953583797440e-04,
840,6.777745438740e-04,
841,6.151337875053e-04,
842,8.037961670198e-04,
843,6.087420624681e-04,
844,6.092715775594e-04,
845,7.535279728472e-04,
846,6.053543183953e-04,
847,7.118216599338e-04,
848,6.881099543534e-04,
849,6.100394530222e-04,
850,7.418837049045e-04,2.946893451735e-03
851,6.076891440898e-04,
852,6.202143267728e-04,
853,6.590639241040e-04,
854,6.363329594024e-04,
855,6.526961224154e-04,
856,5.613444373012e-04,
857,7.488551200368e-04,
858,5.875294446014e-04,
859,6.109367823228e-04,
860,6.258665234782e-04,
861,6.278616492637e-04,
862,5.653827101924e-04,
863,5.654299748130e-04,
864,6.396127864718e-04,
865,5.605893675238e-04,
866,5.231582326815e-04,
867,6.171325221658e-04,
868,6.965660140850e-04,
869,5.829521687701e-04,
870,5.773842567578e-04,
871,6.107502849773e-04,
872,6.693955510855e-04,
873,5.858294898644e-04,
874,5.578577984124e-04,
875,6.390219787136e-04,
876,6.234218599275e-04,
877,5.286640953273e-04,
878,5.013743648306e-04,
879,5.433971527964e-04,
880,5.883504054509e-04,
881,4.987915745005e-04,
882,5.626742495224e-04,
883,5.655133863911e-04,
884,6.289141019806e-04,
885,6.287207361311e-04,
886,5.052018677816e-04,
887,5.626488709822e-04,
888,5.074059590697e-04,
889,5.897780065425e-04,
890,5.540273850784e-04,
891,5.237292498350e-04,
892,5.268039531074e-04,
893,5.405166884884e-04,
894,5.665555363521e-04,
895,5.386615521275e-04,
896,5.424213013612e-04,
897,5.095892702229e-04,
898,4.951384617016e-04,
899,5.028345622122e-04,
900,5.585111211985e-04,2.764916745946e-03
901,5.116480169818e-04,
902,5.551654612646e-04,
903,5.264771170914e-04,
904,5.513688665815e-04,
905,4.992904141545e-04,
906,4.888729890808e-04,
907,4.536097403616e-04,
908,4.958707140759e-04,
909,5.287605454214e-04,
910,4.942864179611e-04,
911,5.029707681388e-04,
912,4.799731832463e-04,
913,5.725133232772e-04,
914,5.883871344849e-04,
915,6.889781216159e-04,
916,7.948744460009e-04,
917,1.011094544083e-03,
918,1.264227903448e-03,
919,1.066410099156e-03,
920,7.117076893337e-04,
921,4.897296312265e-04,
922,8.665483910590e-04,
923,9.267972782254e-04,
924,5.084485746920e-04,
925,7.972469320521e-04,
926,8.384234388359e-04,
927,5.545109743252e-04,
928,7.301454897970e-04,
929,5.921208066866e-04,
930,6.404558662325e-04,
931,6.552851409651e-04,
932,5.931324558333e-04,
933,6.781343836337e-04,
934,5.744212539867e-04,
935,6.445180624723e-04,
936,5.482318229042e-04,
937,6.247415440157e-04,
938,5.596727714874e-04,
939,5.946086021140e-04,
940,6.222358206287e-04,
941,5.766076501459e-04,
942,6.071535171941e-04,
943,5.447492003441e-04,
944,5.608168430626e-04,
945,5.061271949671e-04,
946,5.558667471632e-04,
947,5.260090110824e-04,
948,4.764085751958e-04,
949,5.181371816434e-04,
950,5.027315346524e-04,2.703059930354e-03
951,5.222721956670e-04,
952,4.928123671561e-04,
953,5.062140990049e-04,
954,5.167548661120e-04,
955,5.408534780145e-04,
956,5.090249469504e-04,
957,5.097498651594e-04,
958,4.930038703606e-04,
959,4.805719072465e-04,
960,5.316419992596e-04,
961,4.874365404248e-04,
962,5.055438377894e-04,
963,4.687222535722e-04,
964,4.915005993098e-04,
965,5.241484032013e-04,
966,4.624033463188e-04,
967,4.633777134586e-04,
968,4.740914446302e-04,
969,4.922613734379e-04,
970,4.945449763909e-04,
971,5.209163064137e-04,
972,5.597381386906e-04,
973,4.830033576582e-04,
974,5.164968315512e-04,
975,4.967761342414e-04,
976,4.850219993386e-04,
977,4.420168406796e-04,
978,5.437558284029e-04,
979,5.781329236925e-04,
980,4.999144002795e-04,
981,4.218879912514e-04,
982,4.633229691535e-04,
983,4.551627207547e-04,
984,4.708654596470e-04,
985,5.076534580439e-04,
986,4.720779834315e-04,
987,4.676315875258e-04,
988,5.138398846611e-04,
989,5.011557368562e-04,
990,4.879315383732e-04,
991,4.597266670316e-04,
992,5.271633854136e-04,
993,6.061373278499e-04,
994,5.998346023262e-04,
995,5.470858304761e-04,
996,4.790421808138e-04,
997,4.372466937639e-04,
998,5.488884053193e-04,
999,4.987290594727e-04,
1000,4.855873412453e-04,2.619365695864e-03
