sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
153,hyperbolic_constriction,newtonian,0.20043213665485382,0.32663729786872864,-0.030432989820837975,0.2018132358789444,True
155,hyperbolic_constriction,newtonian,0.16930484771728516,0.3495652675628662,-0.013835296966135502,0.24316439032554626,True
159,hyperbolic_constriction,power_law,0.49357670545578003,0.18791669607162476,-0.04784662649035454,0.18167544901371002,True
162,hyperbolic_constriction,power_law,0.17824719846248627,0.417720228433609,0.0060799820348620415,0.33195945620536804,False
168,hyperbolic_constriction,power_law,0.15613330900669098,0.2908168137073517,-0.002211466198787093,0.20692433416843414,True
169,hyperbolic_constriction,power_law,0.3807812035083771,0.637669026851654,0.003811061615124345,0.5001408457756042,False
173,hyperbolic_constriction,power_law,1.5989505052566528,0.0435587540268898,-0.08575979620218277,0.018889181315898895,True
179,hyperbolic_constriction,newtonian,0.1145535409450531,0.6692500114440918,0.0006139197503216565,0.5180914998054504,False
184,hyperbolic_constriction,power_law,0.4068887531757355,0.6100761890411377,0.0064134737476706505,0.5615364909172058,False
188,hyperbolic_constriction,power_law,0.38815852999687195,0.38891541957855225,-0.037112586200237274,0.1593533754348755,True
190,hyperbolic_constriction,newtonian,0.2522036135196686,0.29899492859840393,-0.015529995784163475,0.2300121933221817,True
193,hyperbolic_constriction,power_law,0.5664393901824951,0.1456110030412674,-0.012406425550580025,0.14335645735263824,True
194,hyperbolic_constriction,newtonian,0.22404880821704865,0.8675857782363892,-0.015197381377220154,0.5138643980026245,True
197,hyperbolic_constriction,newtonian,0.22636321187019348,0.2524961531162262,-0.02872208133339882,0.20490117371082306,True
206,hyperbolic_constriction,newtonian,0.2690981924533844,0.19270199537277222,-0.03188983350992203,0.14910189807415009,True
207,hyperbolic_constriction,newtonian,0.21795135736465454,0.2580811381340027,-0.032332535833120346,0.16968870162963867,True
208,hyperbolic_constriction,newtonian,0.18697519600391388,0.17977431416511536,-0.02510814554989338,0.15813352167606354,True
210,hyperbolic_constriction,newtonian,0.15921857953071594,0.1513214111328125,-0.025955896824598312,0.1365903615951538,True
215,hyperbolic_constriction,newtonian,0.12572859227657318,0.35906869173049927,-0.010346126742661,0.31856659054756165,True
216,hyperbolic_constriction,newtonian,0.32473689317703247,0.9405085444450378,-0.018222589045763016,0.4665975272655487,True
223,hyperbolic_constriction,newtonian,0.18321144580841064,0.21088536083698273,-0.018119798973202705,0.171763077378273,True
226,hyperbolic_constriction,power_law,0.1452288031578064,0.15606294572353363,-0.01593780145049095,0.12351961433887482,True
235,hyperbolic_constriction,power_law,0.21875037252902985,0.7214948534965515,-0.009793765842914581,0.44414371252059937,True
240,hyperbolic_constriction,newtonian,0.2029486447572708,0.13916079699993134,-0.0186387337744236,0.15495575964450836,True
244,hyperbolic_constriction,newtonian,0.1300123631954193,0.22430329024791718,-0.017763817682862282,0.22550953924655914,True
247,hyperbolic_constriction,power_law,0.36351072788238525,0.6625122427940369,-0.006363357417285442,0.5167921185493469,True
252,hyperbolic_constriction,power_law,0.21769629418849945,0.16282248497009277,-0.010173145681619644,0.09589017182588577,True
253,hyperbolic_constriction,newtonian,0.0873718410730362,0.33121809363365173,-0.01786452904343605,0.26991525292396545,True
272,hyperbolic_constriction,newtonian,0.19713318347930908,0.4430084228515625,-0.015188232995569706,0.2925350069999695,True
273,hyperbolic_constriction,power_law,0.277052104473114,0.122362419962883,-0.01480474229902029,0.14076532423496246,True
274,hyperbolic_constriction,newtonian,0.24650177359580994,0.4406754672527313,-0.024588413536548615,0.3597222566604614,True
279,hyperbolic_constriction,power_law,0.29766711592674255,0.1850324273109436,-0.031165460124611855,0.17603714764118195,True
291,hyperbolic_constriction,newtonian,0.21972689032554626,0.4403872787952423,-0.016251778230071068,0.28026270866394043,True
295,hyperbolic_constriction,power_law,0.2998763918876648,0.2393890917301178,-0.029268603771924973,0.17141421139240265,True
299,hyperbolic_constriction,newtonian,0.16351109743118286,0.4125637412071228,-0.00990038737654686,0.40203365683555603,True
300,hyperbolic_constriction,newtonian,0.3595415949821472,0.21141959726810455,-0.03787976875901222,0.17415742576122284,True
313,hyperbolic_constriction,newtonian,0.2668197751045227,0.22625504434108734,-0.03406558558344841,0.18666192889213562,True
316,hyperbolic_constriction,power_law,2.824704885482788,0.07459457218647003,-0.14076784253120422,0.012121993117034435,True
322,hyperbolic_constriction,newtonian,0.4073161482810974,0.09155762940645218,-0.013857049867510796,0.06946658343076706,True
332,hyperbolic_constriction,power_law,0.0717826783657074,0.1935999095439911,-0.016324859112501144,0.1855943202972412,True
339,hyperbolic_constriction,power_law,0.2828332483768463,0.11309530586004257,-0.004777659196406603,0.13287271559238434,True
341,hyperbolic_constriction,newtonian,0.06773772835731506,0.3251689076423645,-0.015537714585661888,0.29655027389526367,True
346,hyperbolic_constriction,power_law,0.921338677406311,0.055982161313295364,-0.05470028147101402,0.041650258004665375,True
350,hyperbolic_constriction,power_law,0.7638632655143738,0.07551400363445282,-0.005434032995253801,0.1314220279455185,True
351,hyperbolic_constriction,newtonian,0.29493051767349243,0.22353976964950562,-0.02796454168856144,0.19451244175434113,True
354,hyperbolic_constriction,power_law,0.1871185153722763,0.214276522397995,-0.03728499636054039,0.16497628390789032,True
359,hyperbolic_constriction,newtonian,0.20518071949481964,0.7045525312423706,-0.013960225507616997,0.4573177695274353,True
361,hyperbolic_constriction,power_law,0.5908328890800476,0.03510601818561554,-0.01992778480052948,0.0541108176112175,True
362,hyperbolic_constriction,power_law,0.37826281785964966,0.08398802578449249,-0.03372133895754814,0.0837712362408638,True
363,hyperbolic_constriction,power_law,0.09837616235017776,0.4035035967826843,0.004551319405436516,0.3549492657184601,False
368,hyperbolic_constriction,newtonian,0.15201348066329956,0.45945441722869873,-0.021333912387490273,0.32945412397384644,True
369,hyperbolic_constriction,newtonian,0.1738353818655014,0.26886966824531555,-0.017665263265371323,0.18558230996131897,True
373,hyperbolic_constriction,power_law,2.004411220550537,0.07344675064086914,-0.10425429791212082,0.019882649183273315,True
377,hyperbolic_constriction,newtonian,0.27384403347969055,0.7199339270591736,-0.018449516966938972,0.45345601439476013,True
378,hyperbolic_constriction,power_law,0.5332282781600952,0.25932076573371887,-0.0083573367446661,0.2716123163700104,True
380,hyperbolic_constriction,power_law,0.25954005122184753,0.3482266664505005,-0.029570385813713074,0.27838844060897827,True
391,hyperbolic_constriction,newtonian,0.3789288401603699,0.27969905734062195,0.0019567289855331182,0.2446979433298111,False
392,hyperbolic_constriction,power_law,1.911472201347351,0.06343065202236176,-0.11623448878526688,0.016285384073853493,True
393,hyperbolic_constriction,power_law,0.3350095748901367,0.13450822234153748,-0.012688457034528255,0.14631325006484985,True
394,hyperbolic_constriction,newtonian,0.19712747633457184,0.6778125166893005,-0.016964059323072433,0.4436357319355011,True
397,hyperbolic_constriction,newtonian,0.08138303458690643,0.22811825573444366,-0.014240702614188194,0.18965892493724823,True
402,hyperbolic_constriction,newtonian,0.18650908768177032,0.4254778027534485,-0.03259008005261421,0.2946620285511017,True
403,hyperbolic_constriction,newtonian,0.07726744562387466,0.3300914764404297,-0.009974818676710129,0.26761436462402344,True
404,hyperbolic_constriction,power_law,9.400439262390137,0.01391343679279089,-0.1606506109237671,0.01675720326602459,True
407,hyperbolic_constriction,power_law,0.3993893265724182,0.20495298504829407,-0.029755402356386185,0.10742919892072678,True
420,hyperbolic_constriction,newtonian,0.2296479046344757,0.736775279045105,-0.018057405948638916,0.45730122923851013,True
421,hyperbolic_constriction,newtonian,0.4754888117313385,0.16583982110023499,-0.019307725131511688,0.12871681153774261,True
424,hyperbolic_constriction,newtonian,0.2684071958065033,0.2482994943857193,-0.030652735382318497,0.14797016978263855,True
426,hyperbolic_constriction,newtonian,0.21489553153514862,0.713674783706665,-0.010124271735548973,0.4093891382217407,True
428,hyperbolic_constriction,newtonian,0.1414962112903595,0.45905762910842896,-0.012365155853331089,0.37952205538749695,True
432,hyperbolic_constriction,newtonian,0.44104406237602234,0.36727815866470337,-0.02242444083094597,0.30183279514312744,True
441,hyperbolic_constriction,power_law,0.25945061445236206,0.2840188443660736,-0.026239193975925446,0.16728851199150085,True
447,hyperbolic_constriction,newtonian,0.1589452177286148,0.6104730367660522,-0.007092326879501343,0.42907407879829407,True
451,hyperbolic_constriction,newtonian,0.32242533564567566,0.16762283444404602,-0.015127560123801231,0.10965421050786972,True
484,hyperbolic_constriction,newtonian,0.16614246368408203,0.31168603897094727,0.0003458516439422965,0.28670522570610046,False
496,hyperbolic_constriction,newtonian,0.20881356298923492,0.19456593692302704,-0.03431326895952225,0.14761202037334442,True
