sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
95,expanded,newtonian,0.1679838001728058,0.17548830807209015,0.0,0.2275177538394928,False
101,expanded,power_law,0.6889605522155762,0.1405961811542511,0.0,0.2770249545574188,False
104,expanded,newtonian,0.38144734501838684,0.12488437443971634,0.0,0.2012316733598709,False
105,expanded,power_law,0.04931728541851044,0.13598781824111938,0.0,0.15213929116725922,False
113,expanded,power_law,0.24548466503620148,0.32210439443588257,0.0,0.4364359974861145,False
141,expanded,power_law,0.11521501839160919,0.24404218792915344,0.0,0.3145160973072052,False
144,expanded,power_law,0.10608870536088943,0.3498256802558899,0.0,0.41998475790023804,False
156,expanded,power_law,0.24320250749588013,0.545439600944519,0.0,0.7788277864456177,False
157,expanded,power_law,0.06625722348690033,0.3922213912010193,0.0,0.4289863407611847,False
166,expanded,newtonian,0.05668815225362778,0.2792435884475708,0.0,0.29007405042648315,False
167,expanded,power_law,0.2884555160999298,0.20439384877681732,0.0,0.28844884037971497,False
181,expanded,newtonian,0.12345238775014877,0.4710574448108673,0.0,0.5310817360877991,False
186,expanded,newtonian,0.06613330543041229,0.5876675844192505,0.0,0.6941263675689697,False
198,expanded,power_law,0.20376013219356537,0.8526827692985535,0.0,0.7855206727981567,False
200,expanded,newtonian,0.2778581976890564,0.1839771419763565,0.0,0.2713351547718048,False
201,expanded,power_law,0.18411803245544434,0.3080805540084839,0.0,0.4114167094230652,False
211,expanded,newtonian,0.14976179599761963,0.1620457023382187,0.0,0.16000136733055115,False
214,expanded,newtonian,0.1407018005847931,0.5517229437828064,0.0,0.5339399576187134,False
221,expanded,newtonian,0.5177494287490845,0.13661102950572968,0.0,0.2562674283981323,False
225,expanded,newtonian,0.16801761090755463,0.20835329592227936,0.0,0.2845660448074341,False
228,expanded,power_law,0.17751577496528625,0.897376537322998,0.0,0.9086441993713379,False
229,expanded,newtonian,0.09978854656219482,0.6274970173835754,0.0,0.7132954001426697,False
232,expanded,newtonian,0.12248902767896652,0.9864590764045715,0.0,0.9947665929794312,False
238,expanded,power_law,0.1742362678050995,0.13571137189865112,0.0,0.18468649685382843,False
239,expanded,newtonian,0.2293262928724289,0.17364399135112762,0.0,0.24232549965381622,False
246,expanded,newtonian,0.05241813138127327,0.4287089705467224,0.0,0.48642775416374207,False
250,expanded,power_law,0.24980556964874268,0.7031735777854919,0.0,1.0056289434432983,False
260,expanded,newtonian,0.1200484037399292,0.2537667453289032,0.0,0.3278399109840393,False
265,expanded,power_law,0.15351071953773499,0.3177085816860199,0.0,0.30968132615089417,False
268,expanded,newtonian,0.147588312625885,0.07622428238391876,0.0,0.09690510481595993,False
270,expanded,newtonian,0.14557874202728271,0.37942907214164734,0.0,0.4663287401199341,False
271,expanded,newtonian,0.2030481994152069,0.35783979296684265,0.0,0.4894205927848816,False
277,expanded,power_law,0.3767493665218353,0.09047510474920273,0.0,0.1585516631603241,False
278,expanded,newtonian,0.35552287101745605,0.20053832232952118,0.0,0.3013690412044525,False
283,expanded,power_law,0.39430364966392517,0.10874833166599274,0.0,0.09065760672092438,False
285,expanded,newtonian,0.12661585211753845,0.32292526960372925,0.0,0.3893320858478546,False
286,expanded,power_law,0.5952122807502747,0.1278841197490692,0.0,0.2382919192314148,False
287,expanded,power_law,0.3769647181034088,0.4145822525024414,0.0,0.664251983165741,False
288,expanded,power_law,0.04077017307281494,0.7649854421615601,0.0,0.827423632144928,False
293,expanded,newtonian,0.11154523491859436,0.28350964188575745,0.0,0.34683114290237427,False
298,expanded,newtonian,0.1693081259727478,1.0431219339370728,0.0,1.0293610095977783,False
302,expanded,newtonian,0.16646157205104828,0.2498825043439865,0.0,0.3383643329143524,False
305,expanded,newtonian,0.3533007800579071,0.37006232142448425,0.0,0.5981478691101074,False
310,expanded,newtonian,0.25477334856987,1.4133508205413818,0.0,1.166817307472229,False
311,expanded,newtonian,0.12407299131155014,0.2269919514656067,0.0,0.28392431139945984,False
315,expanded,newtonian,0.18535013496875763,0.14427050948143005,0.0,0.18652939796447754,False
317,expanded,newtonian,0.18592169880867004,0.1570671647787094,0.0,0.20565345883369446,False
321,expanded,power_law,0.07026917487382889,0.33409783244132996,0.0,0.394054114818573,False
324,expanded,newtonian,0.1255001425743103,0.25838497281074524,0.0,0.33503735065460205,False
329,expanded,power_law,0.15999147295951843,0.7873431444168091,0.0,0.9624724984169006,False
330,expanded,newtonian,0.09372930973768234,0.6904518008232117,0.0,0.6841326951980591,False
334,expanded,power_law,1.0423469543457031,0.18062856793403625,0.0,0.4447898268699646,False
335,expanded,newtonian,0.12389456480741501,0.3408772051334381,0.0,0.3326322138309479,False
337,expanded,newtonian,0.1488730013370514,0.41179201006889343,0.0,0.5134860277175903,False
338,expanded,newtonian,0.15704196691513062,0.7390074133872986,0.0,0.7588115930557251,False
347,expanded,power_law,0.3247774541378021,0.18176142871379852,0.0,0.26639705896377563,False
349,expanded,power_law,0.368965744972229,0.1585380733013153,0.0,0.2629246711730957,False
353,expanded,newtonian,0.18496565520763397,0.5287834405899048,0.0,0.4937017858028412,False
356,expanded,power_law,0.1766757369041443,0.18427293002605438,0.0,0.19231738150119781,False
372,expanded,newtonian,0.17478342354297638,0.5399509072303772,0.0,0.5761203765869141,False
376,expanded,newtonian,0.38878801465034485,0.23586505651474,0.0,0.3609001934528351,False
379,expanded,power_law,0.24698062241077423,0.35565274953842163,0.0,0.5244085788726807,False
383,expanded,newtonian,0.0913921445608139,0.4034315347671509,0.0,0.4787061810493469,False
384,expanded,power_law,0.11376076936721802,0.20852652192115784,0.0,0.2675280272960663,False
385,expanded,newtonian,0.20043228566646576,0.22666002810001373,0.0,0.3137238025665283,False
387,expanded,newtonian,0.1848583221435547,0.3682194650173187,0.0,0.4970948398113251,False
395,expanded,power_law,0.20617355406284332,1.0402953624725342,0.0,0.9524111151695251,False
400,expanded,power_law,0.177389457821846,0.07789576798677444,0.0,0.07775972038507462,False
416,expanded,power_law,0.07505074888467789,0.6019129753112793,0.0,0.6711125373840332,False
417,expanded,power_law,0.17631378769874573,0.5890718698501587,0.0,0.6056846976280212,False
419,expanded,newtonian,0.12925861775875092,0.5087767243385315,0.0,0.5915949940681458,False
423,expanded,power_law,0.33417782187461853,0.07921493798494339,0.0,0.12775133550167084,False
436,expanded,power_law,0.22806456685066223,0.6541730165481567,0.0,0.9255469441413879,False
438,expanded,newtonian,0.056973136961460114,0.2259669303894043,0.0,0.25765126943588257,False
444,expanded,power_law,0.7681110501289368,0.14776113629341125,0.0,0.3470199704170227,False
458,expanded,newtonian,0.35047200322151184,0.5462940335273743,0.0,0.8372097015380859,False
460,expanded,power_law,0.07094597816467285,1.2199736833572388,0.0,1.1777979135513306,False
464,expanded,newtonian,0.0782112255692482,0.23381127417087555,0.0,0.2369227260351181,False
465,expanded,power_law,0.11419025808572769,0.4092055559158325,0.0,0.4799346923828125,False
474,expanded,newtonian,0.2572592794895172,0.1040191650390625,0.0,0.15380118787288666,False
476,expanded,power_law,0.20498882234096527,0.3976263999938965,0.0,0.5135971903800964,False
481,expanded,newtonian,0.801647424697876,0.15598976612091064,0.0,0.3241550624370575,False
486,expanded,newtonian,0.30353716015815735,0.3666408360004425,0.0,0.536625325679779,False
489,expanded,power_law,0.07291198521852493,0.3458448052406311,0.0,0.404503732919693,False
498,expanded,power_law,0.14010757207870483,0.11037487536668777,0.0,0.12360100448131561,False
