epoch,train_mse,internal_val_mse
551,1.310649095103e-03,
552,1.196158351377e-03,
553,1.278907293454e-03,
554,1.215488417074e-03,
555,1.188241178170e-03,
556,1.302495365962e-03,
557,1.267305575311e-03,
558,1.116932020523e-03,
559,1.217865501530e-03,
560,1.163497334346e-03,
561,1.187042566016e-03,
562,1.206748653203e-03,
563,1.107982941903e-03,
564,1.183699001558e-03,
565,1.188884256408e-03,
566,1.182373845950e-03,
567,1.265520462766e-03,
568,1.150017604232e-03,
569,1.195686636493e-03,
570,1.187305315398e-03,
571,1.106212497689e-03,
572,1.135357772000e-03,
573,1.123047899455e-03,
574,1.089190016501e-03,
575,1.133047160693e-03,
576,1.147296396084e-03,
577,1.126809976995e-03,
578,1.123011577874e-03,
579,1.169869559817e-03,
580,1.110334531404e-03,
581,1.101199304685e-03,
582,1.115537830628e-03,
583,1.028166268952e-03,
584,1.094650244340e-03,
585,1.054269727319e-03,
586,1.017039874569e-03,
587,1.051204046234e-03,
588,1.088383607566e-03,
589,1.130934455432e-03,
590,1.019468531013e-03,
591,1.220127101988e-03,
592,1.135846483521e-03,
593,1.022562035359e-03,
594,1.062195515260e-03,
595,1.060417154804e-03,
596,1.003068056889e-03,
597,9.876947151497e-04,
598,9.799432009459e-04,
599,9.842001600191e-04,
600,1.001724624075e-03,2.772517967969e-03
601,1.031901920214e-03,
602,9.959025774151e-04,
603,9.711569291539e-04,
604,9.963172487915e-04,
605,1.026926212944e-03,
606,9.324501734227e-04,
607,9.068312356248e-04,
608,9.518921142444e-04,
609,9.645851678215e-04,
610,9.301580721512e-04,
611,9.716441854835e-04,
612,9.645955869928e-04,
613,8.501276024617e-04,
614,9.321334073320e-04,
615,9.459269931540e-04,
616,8.775970200077e-04,
617,8.765175007284e-04,
618,9.466708870605e-04,
619,9.161671623588e-04,
620,8.841821691021e-04,
621,8.773592999205e-04,
622,9.265471016988e-04,
623,8.923884015530e-04,
624,8.559763664380e-04,
625,8.867277647369e-04,
626,9.138340828940e-04,
627,9.763499256223e-04,
628,9.113299893215e-04,
629,8.635098347440e-04,
630,9.170112898573e-04,
631,8.420494850725e-04,
632,8.294483995996e-04,
633,8.730236440897e-04,
634,8.623623289168e-04,
635,7.887848187238e-04,
636,8.584448369220e-04,
637,8.395483600907e-04,
638,8.440120145679e-04,
639,8.129574125633e-04,
640,8.112220675685e-04,
641,8.326447568834e-04,
642,8.404527325183e-04,
643,8.346794056706e-04,
644,8.390265284106e-04,
645,8.619899745099e-04,
646,7.996128406376e-04,
647,8.170364890248e-04,
648,7.749194046482e-04,
649,8.449880988337e-04,
650,8.527505560778e-04,2.621545223519e-03
651,8.050990290940e-04,
652,7.802122272551e-04,
653,7.926813559607e-04,
654,8.592241210863e-04,
655,8.290911791846e-04,
656,8.689106907696e-04,
657,8.145039319061e-04,
658,8.486188016832e-04,
659,8.682243060321e-04,
660,7.850980036892e-04,
661,8.014258346520e-04,
662,7.517719641328e-04,
663,8.368993876502e-04,
664,8.474738569930e-04,
665,7.962023373693e-04,
666,8.540351991542e-04,
667,8.430653251708e-04,
668,9.523230255581e-04,
669,8.265343494713e-04,
670,8.146835025400e-04,
671,8.298028260469e-04,
672,8.270115358755e-04,
673,8.615746628493e-04,
674,7.988492725417e-04,
675,8.970883209258e-04,
676,8.185507031158e-04,
677,8.165990584530e-04,
678,7.529418217018e-04,
679,7.567997090518e-04,
680,7.766780909151e-04,
681,8.467491716146e-04,
682,8.224382763728e-04,
683,8.342040819116e-04,
684,7.841300684959e-04,
685,7.641495903954e-04,
686,7.756800041534e-04,
687,7.949725259095e-04,
688,7.931811269373e-04,
689,7.980439113453e-04,
690,7.635951042175e-04,
691,7.709055207670e-04,
692,8.222923497669e-04,
693,8.042352856137e-04,
694,7.293837261386e-04,
695,7.471821736544e-04,
696,7.815572898835e-04,
697,7.990129524842e-04,
698,7.608616724610e-04,
699,7.574935443699e-04,
700,8.885431452654e-04,2.539876848459e-03
701,8.731647976674e-04,
702,8.144027669914e-04,
703,7.648633327335e-04,
704,8.624782785773e-04,
705,9.441808797419e-04,
706,8.427806315012e-04,
707,7.756648119539e-04,
708,8.103686268441e-04,
709,7.791440002620e-04,
710,8.458634838462e-04,
711,7.325654150918e-04,
712,7.045820821077e-04,
713,8.113998919725e-04,
714,7.517106132582e-04,
715,7.686292519793e-04,
716,7.946719415486e-04,
717,8.575479150750e-04,
718,8.479540701956e-04,
719,7.547759450972e-04,
720,7.770275115035e-04,
721,8.302662172355e-04,
722,8.444538107142e-04,
723,8.080052211881e-04,
724,7.145706913434e-04,
725,7.529052672908e-04,
726,7.925078971311e-04,
727,7.692956132814e-04,
728,7.687503821217e-04,
729,7.867979002185e-04,
730,8.352705044672e-04,
731,7.682747091167e-04,
732,7.789046503603e-04,
733,7.691485225223e-04,
734,7.774756522849e-04,
735,7.807980291545e-04,
736,7.980545633473e-04,
737,7.742213201709e-04,
738,7.622750708833e-04,
739,8.560800342821e-04,
740,7.619069074281e-04,
741,7.797396392561e-04,
742,7.522369269282e-04,
743,7.745329057798e-04,
744,7.287808693945e-04,
745,7.713946979493e-04,
746,7.990313461050e-04,
747,7.756140548736e-04,
748,7.407637313008e-04,
749,9.018514538184e-04,
750,8.207664941438e-04,2.369686961174e-03
751,7.382585899904e-04,
752,7.857903838158e-04,
753,8.226390345953e-04,
754,8.125083404593e-04,
755,7.986486889422e-04,
756,7.682751747780e-04,
757,8.021929534152e-04,
758,8.500516414642e-04,
759,7.110106525943e-04,
760,7.841433980502e-04,
761,7.772072567604e-04,
762,8.164875907823e-04,
763,7.734398823231e-04,
764,7.444979855791e-04,
765,7.083128439263e-04,
766,7.925957324915e-04,
767,7.420192705467e-04,
768,7.460623746738e-04,
769,7.503409869969e-04,
770,7.436789455824e-04,
771,7.046419195831e-04,
772,7.070979336277e-04,
773,7.884067017585e-04,
774,7.787499343976e-04,
775,7.290357025340e-04,
776,7.262323051691e-04,
777,7.883555954322e-04,
778,7.493779994547e-04,
779,7.861159974709e-04,
780,7.776412530802e-04,
781,7.745709735900e-04,
782,7.524853572249e-04,
783,7.780644227751e-04,
784,7.734792889096e-04,
785,7.976054912433e-04,
786,7.523693493567e-04,
787,7.736801053397e-04,
788,7.942474330775e-04,
789,7.724991883151e-04,
790,7.888483232819e-04,
791,8.051796467043e-04,
792,7.747773779556e-04,
793,7.371461251751e-04,
794,7.341572782025e-04,
795,7.896622410044e-04,
796,7.577692158520e-04,
797,8.114944794215e-04,
798,7.325028418563e-04,
799,6.969048408791e-04,
800,8.119564736262e-04,2.416212577373e-03
801,8.061606786214e-04,
802,7.810450624675e-04,
803,7.468092953786e-04,
804,7.370611419901e-04,
805,7.544917752966e-04,
806,7.570059970021e-04,
807,7.333916728385e-04,
808,7.315279799514e-04,
809,7.623963756487e-04,
810,8.329747943208e-04,
811,7.586275460199e-04,
812,7.449240074493e-04,
813,7.563767721877e-04,
814,7.803237531334e-04,
815,8.190087974072e-04,
816,7.150685996749e-04,
817,7.665387820452e-04,
818,7.231142371893e-04,
819,7.812064141035e-04,
820,7.223271531984e-04,
821,7.341989548877e-04,
822,7.897452451289e-04,
823,8.202979806811e-04,
824,8.407815475948e-04,
825,8.373796008527e-04,
826,7.673908257857e-04,
827,7.484401576221e-04,
828,7.880628108978e-04,
829,8.091909112409e-04,
830,9.037357522175e-04,
831,9.225117391907e-04,
832,7.753433892503e-04,
833,7.616736693308e-04,
834,7.830276153982e-04,
835,9.257423225790e-04,
836,7.677178364247e-04,
837,7.781788008288e-04,
838,9.658792987466e-04,
839,9.552001138218e-04,
840,7.195229409263e-04,
841,8.070425828919e-04,
842,9.306977735832e-04,
843,7.628015009686e-04,
844,7.649909239262e-04,
845,9.123280178756e-04,
846,9.155794396065e-04,
847,7.617080700584e-04,
848,7.167444564402e-04,
849,8.151142392308e-04,
850,7.792187388986e-04,2.623581793159e-03
851,7.329923682846e-04,
852,7.406933000311e-04,
853,7.379717426375e-04,
854,7.673465297557e-04,
855,7.858145982027e-04,
856,7.970904116519e-04,
857,7.288490305655e-04,
858,7.483954541385e-04,
859,7.609827443957e-04,
860,7.330853259191e-04,
861,8.406097767875e-04,
862,7.251867791638e-04,
863,8.119593840092e-04,
864,7.875617593527e-04,
865,7.574523333460e-04,
866,7.318697753362e-04,
867,7.796818390489e-04,
868,7.990666781552e-04,
869,7.033163565211e-04,
870,8.047542069107e-04,
871,7.392324041575e-04,
872,7.407524390146e-04,
873,7.034860900603e-04,
874,7.392512634397e-04,
875,7.488928968087e-04,
876,7.749898359179e-04,
877,7.283311570063e-04,
878,7.175286300480e-04,
879,7.311520748772e-04,
880,7.477676845156e-04,
881,7.148153381422e-04,
882,7.346927886829e-04,
883,8.079172112048e-04,
884,7.443965878338e-04,
885,7.246018503793e-04,
886,7.754603866488e-04,
887,7.478224579245e-04,
888,7.684143492952e-04,
889,7.088027196005e-04,
890,7.557863136753e-04,
891,7.049288833514e-04,
892,6.844188319519e-04,
893,7.682220311835e-04,
894,7.965882541612e-04,
895,7.098915521055e-04,
896,8.259883616120e-04,
897,6.681634695269e-04,
898,7.365272031166e-04,
899,7.803906337358e-04,
900,7.517847698182e-04,2.458484610543e-03
901,7.726378971711e-04,
902,8.145307074301e-04,
903,7.255241507664e-04,
904,7.318368880078e-04,
905,7.627476006746e-04,
906,7.588139269501e-04,
907,8.129721973091e-04,
908,7.459999760613e-04,
909,7.307059131563e-04,
910,7.645055884495e-04,
911,8.034076308832e-04,
912,7.746275514364e-04,
913,7.282249862328e-04,
914,7.826619548723e-04,
915,9.076509159058e-04,
916,8.616262348369e-04,
917,6.909254589118e-04,
918,8.292992133647e-04,
919,8.131420472637e-04,
920,8.219583542086e-04,
921,7.544546388090e-04,
922,7.349980878644e-04,
923,7.435131119564e-04,
924,6.855569663458e-04,
925,6.980762118474e-04,
926,7.610375760123e-04,
927,7.375740678981e-04,
928,7.101917872205e-04,
929,6.870694924146e-04,
930,7.170143071562e-04,
931,7.298280252144e-04,
932,7.483380613849e-04,
933,7.550670998171e-04,
934,8.009886369109e-04,
935,7.236955570988e-04,
936,7.280206773430e-04,
937,7.248393376358e-04,
938,7.259671110660e-04,
939,6.853225640953e-04,
940,7.582674734294e-04,
941,7.701768772677e-04,
942,7.407434750348e-04,
943,7.099480135366e-04,
944,7.122784154490e-04,
945,7.588790031150e-04,
946,7.761357119307e-04,
947,7.591468747705e-04,
948,7.063641678542e-04,
949,7.854877621867e-04,
950,8.462445111945e-04,2.591341268271e-03
951,8.217378635891e-04,
952,7.541978266090e-04,
953,7.563091348857e-04,
954,7.500865031034e-04,
955,7.027337560430e-04,
956,7.273658411577e-04,
957,7.893766742200e-04,
958,8.014512713999e-04,
959,7.617041701451e-04,
960,8.003945695236e-04,
961,9.412075160071e-04,
962,8.040058310144e-04,
963,6.975620053709e-04,
964,7.806945359334e-04,
965,8.369173156098e-04,
966,7.528424030170e-04,
967,7.263473235071e-04,
968,8.531546918675e-04,
969,7.706140168011e-04,
970,7.465708767995e-04,
971,7.505773101002e-04,
972,8.012886391953e-04,
973,7.833468844183e-04,
974,7.802941836417e-04,
975,8.097432437353e-04,
976,7.715605315752e-04,
977,7.727054762654e-04,
978,7.459770422429e-04,
979,7.265502354130e-04,
980,7.192415650934e-04,
981,7.083030650392e-04,
982,7.612234330736e-04,
983,7.238752441481e-04,
984,7.583519327454e-04,
985,7.337194983847e-04,
986,6.930319941603e-04,
987,6.953137926757e-04,
988,7.781332824379e-04,
989,7.392752449960e-04,
990,7.248189067468e-04,
991,7.163209374994e-04,
992,7.196656079032e-04,
993,7.639423711225e-04,
994,7.111888262443e-04,
995,7.343693287112e-04,
996,7.299162680283e-04,
997,7.447792449966e-04,
998,6.559120956808e-04,
999,6.868505734019e-04,
1000,7.148445001803e-04,2.760748146102e-03
