epoch,train_mse,internal_val_mse
87,1.739518484101e-03,
88,1.755215693265e-03,
89,1.630211016163e-03,
90,1.557872281410e-03,
91,1.642349292524e-03,
92,1.566961756907e-03,
93,1.665501156822e-03,
94,1.657841494307e-03,
95,1.689357217401e-03,
96,1.584739540704e-03,
97,1.578689320013e-03,
98,1.597247668542e-03,
99,1.700258813798e-03,
100,1.584629411809e-03,2.863505389541e-03
101,1.573557034135e-03,
102,1.569074811414e-03,
103,1.595492125489e-03,
104,1.552042202093e-03,
105,1.549584907480e-03,
106,1.527927350253e-03,
107,1.618690323085e-03,
108,1.683896640316e-03,
109,1.530529931188e-03,
110,1.615284942091e-03,
111,1.498728524894e-03,
112,1.534648938105e-03,
113,1.562368939631e-03,
114,1.749751507305e-03,
115,1.472599222325e-03,
116,1.621655886993e-03,
117,1.493054209277e-03,
118,1.553835696541e-03,
119,1.574667519890e-03,
120,1.626231241971e-03,
121,1.623489893973e-03,
122,1.547900144942e-03,
123,1.472815754823e-03,
124,1.546813989989e-03,
125,1.628717407584e-03,
126,1.598876435310e-03,
127,1.469652168453e-03,
128,1.719819498248e-03,
129,1.699507469311e-03,
130,1.529199304059e-03,
131,1.624723197892e-03,
132,1.602551084943e-03,
133,1.541733625345e-03,
134,1.636934233829e-03,
135,1.456832978874e-03,
136,1.477215671912e-03,
137,1.526775653474e-03,
138,1.460913103074e-03,
139,1.419909647666e-03,
140,1.539209857583e-03,
141,1.400651060976e-03,
142,1.607630401850e-03,
143,1.604550750926e-03,
144,1.391246216372e-03,
145,1.667579403147e-03,
146,1.669881516136e-03,
147,1.517199329101e-03,
148,1.594708999619e-03,
149,1.451765187085e-03,
150,1.636600820348e-03,3.015453228727e-03
151,1.645512878895e-03,
152,1.471900031902e-03,
153,1.707983436063e-03,
154,1.416488550603e-03,
155,1.536418916658e-03,
156,1.490478869528e-03,
157,1.463389256969e-03,
158,1.628984697163e-03,
159,1.576791168191e-03,
160,1.520578050986e-03,
161,1.579858944751e-03,
162,1.433512661606e-03,
163,1.537037314847e-03,
164,1.404516515322e-03,
165,1.439263811335e-03,
166,1.450732001103e-03,
167,1.481209183112e-03,
168,1.533700851724e-03,
169,1.374882878736e-03,
170,1.406373572536e-03,
171,1.358639798127e-03,
172,1.455333665945e-03,
173,1.483581028879e-03,
174,1.377620268613e-03,
175,1.397208776325e-03,
176,1.375231193379e-03,
177,1.379624940455e-03,
178,1.367860240862e-03,
179,1.402018242516e-03,
180,1.383617287502e-03,
181,1.443384797312e-03,
182,1.480154693127e-03,
183,1.401195768267e-03,
184,1.374433399178e-03,
185,1.364013995044e-03,
186,1.298664370552e-03,
187,1.323424163274e-03,
188,1.339404378086e-03,
189,1.289003528655e-03,
190,1.392717356794e-03,
191,1.335086766630e-03,
192,1.425689668395e-03,
193,1.350218197331e-03,
194,1.389438053593e-03,
195,1.322792726569e-03,
196,1.327708712779e-03,
197,1.373824430630e-03,
198,1.359711866826e-03,
199,1.381726819091e-03,
200,1.443293411285e-03,3.282816149294e-03
201,1.293956069276e-03,
202,1.328827464022e-03,
203,1.394424354658e-03,
204,1.378731569275e-03,
205,1.421982422471e-03,
206,1.394436927512e-03,
207,1.384607283399e-03,
208,1.542423618957e-03,
209,1.269989181310e-03,
210,1.336214947514e-03,
211,1.330153085291e-03,
212,1.440845197067e-03,
213,1.378295477480e-03,
214,1.383763970807e-03,
215,1.355138141662e-03,
216,1.365583040752e-03,
217,1.315642497502e-03,
218,1.434574252926e-03,
219,1.373267499730e-03,
220,1.391432131641e-03,
221,1.360049587674e-03,
222,1.395648345351e-03,
223,1.377848442644e-03,
224,1.349963480607e-03,
225,1.290184212849e-03,
226,1.258890144527e-03,
227,1.333328778856e-03,
228,1.387728843838e-03,
229,1.316092093475e-03,
230,1.304212026298e-03,
231,1.334263826720e-03,
232,1.368342433125e-03,
233,1.274159643799e-03,
234,1.274608541280e-03,
235,1.494867610745e-03,
236,1.284902798943e-03,
237,1.483416184783e-03,
238,1.431399956346e-03,
239,1.256763236597e-03,
240,1.399163389578e-03,
241,1.339016947895e-03,
242,1.406042836607e-03,
243,1.342656672932e-03,
244,1.311072264798e-03,
245,1.439143787138e-03,
246,1.334781176411e-03,
247,1.360972295515e-03,
248,1.407243777066e-03,
249,1.350924838334e-03,
250,1.406148774549e-03,2.524313051254e-03
251,1.378944376484e-03,
252,1.294030342251e-03,
253,1.373824314214e-03,
254,1.298936316743e-03,
255,1.382189337164e-03,
256,1.360671827570e-03,
257,1.320529379882e-03,
258,1.392847043462e-03,
259,1.378044951707e-03,
260,1.316396635957e-03,
261,1.407512929291e-03,
262,1.305625890382e-03,
263,1.262221019715e-03,
264,1.310784835368e-03,
265,1.200324855745e-03,
266,1.326100202277e-03,
267,1.267306972295e-03,
268,1.293455483392e-03,
269,1.257312018424e-03,
270,1.325027435087e-03,
271,1.290574204177e-03,
272,1.336934976280e-03,
273,1.196343451738e-03,
274,1.372009166516e-03,
275,1.262931386009e-03,
276,1.289258245379e-03,
277,1.271312357858e-03,
278,1.291349995881e-03,
279,1.271780929528e-03,
280,1.314238412306e-03,
281,1.323866075836e-03,
282,1.378106651828e-03,
283,1.259538228624e-03,
284,1.299433875829e-03,
285,1.303656375967e-03,
286,1.206281594932e-03,
287,1.219444791786e-03,
288,1.395343337208e-03,
289,1.330862985924e-03,
290,1.299332943745e-03,
291,1.319475937635e-03,
292,1.318178721704e-03,
293,1.356782158837e-03,
294,1.280104042962e-03,
295,1.259574084543e-03,
296,1.308053731918e-03,
297,1.326207304373e-03,
298,1.380495144986e-03,
299,1.283056568354e-03,
300,1.279570162296e-03,3.222713712603e-03
301,1.339796348475e-03,
302,1.279742107727e-03,
303,1.233777613379e-03,
304,1.290097367018e-03,
305,1.341390889138e-03,
306,1.287382794544e-03,
307,1.247913343832e-03,
308,1.397976535372e-03,
309,1.227567554452e-03,
310,1.321570365690e-03,
311,1.334351371042e-03,
312,1.302245305851e-03,
313,1.245919382200e-03,
314,1.232265029103e-03,
315,1.411552075297e-03,
316,1.229553017765e-03,
317,1.306530437432e-03,
318,1.340099843219e-03,
319,1.245106454007e-03,
320,1.356006832793e-03,
321,1.307135447860e-03,
322,1.309044891968e-03,
323,1.293278764933e-03,
324,1.329586608335e-03,
325,1.225285232067e-03,
326,1.240732497536e-03,
327,1.271900488064e-03,
328,1.295649097301e-03,
329,1.268415246159e-03,
330,1.253651571460e-03,
331,1.353718340397e-03,
332,1.241675578058e-03,
333,1.232213457115e-03,
334,1.314560999162e-03,
335,1.242577913217e-03,
336,1.256007002667e-03,
337,1.359009998851e-03,
338,1.284219790250e-03,
339,1.305611454882e-03,
340,1.340266084298e-03,
341,1.302129821852e-03,
342,1.334843225777e-03,
343,1.336191315204e-03,
344,1.350964652374e-03,
345,1.375909545459e-03,
346,1.343818265013e-03,
347,1.214536139742e-03,
348,1.210770104080e-03,
349,1.229844987392e-03,
350,1.210949732922e-03,2.549478318542e-03
351,1.331307692453e-03,
352,1.251545967534e-03,
353,1.227488508448e-03,
354,1.200217055157e-03,
355,1.324227778241e-03,
356,1.332829124294e-03,
357,1.224895007908e-03,
358,1.257670577615e-03,
359,1.281846780330e-03,
360,1.193800242618e-03,
361,1.356340246275e-03,
362,1.244026469067e-03,
363,1.272721914575e-03,
364,1.312972046435e-03,
365,1.246956642717e-03,
366,1.292711356655e-03,
367,1.203271094710e-03,
368,1.218432211317e-03,
369,1.292075845413e-03,
370,1.249546883628e-03,
371,1.208633882925e-03,
372,1.271227723919e-03,
373,1.220360398293e-03,
374,1.224158564582e-03,
375,1.304930425249e-03,
376,1.281953533180e-03,
377,1.198154757731e-03,
378,1.261508790776e-03,
379,1.284966361709e-03,
380,1.314208726399e-03,
381,1.213896553963e-03,
382,1.279304502532e-03,
383,1.327251549810e-03,
384,1.301911659539e-03,
385,1.208478817716e-03,
386,1.305418321863e-03,
387,1.249875058420e-03,
388,1.248220796697e-03,
389,1.421924680471e-03,
390,1.352163497359e-03,
391,1.308759790845e-03,
392,1.284252386540e-03,
393,1.294453162700e-03,
394,1.248491113074e-03,
395,1.254050992429e-03,
396,1.165327150375e-03,
397,1.276436843909e-03,
398,1.188002526760e-03,
399,1.099894288927e-03,
400,1.208070316352e-03,2.318032551557e-03
401,1.246039057150e-03,
402,1.151307020336e-03,
403,1.208325615153e-03,
404,1.259918557480e-03,
405,1.220918260515e-03,
406,1.256164163351e-03,
407,1.252516289242e-03,
408,1.333242049441e-03,
409,1.228474546224e-03,
410,1.215325901285e-03,
411,1.228170469403e-03,
412,1.217759214342e-03,
413,1.290411222726e-03,
414,1.274131471291e-03,
415,1.322191674262e-03,
416,1.331174280494e-03,
417,1.316171605140e-03,
418,1.244394108653e-03,
419,1.276395865716e-03,
420,1.245901687071e-03,
421,1.276432536542e-03,
422,1.254867645912e-03,
423,1.233710674569e-03,
424,1.176954712719e-03,
425,1.195809105411e-03,
426,1.191742718220e-03,
427,1.273912144825e-03,
428,1.229949411936e-03,
429,1.225744374096e-03,
430,1.286579412408e-03,
431,1.242856960744e-03,
432,1.302992110141e-03,
433,1.225088024512e-03,
434,1.167121576145e-03,
435,1.238817349076e-03,
436,1.220877515152e-03,
437,1.276866300032e-03,
438,1.213521580212e-03,
439,1.243886421435e-03,
440,1.236488344148e-03,
441,1.166712027043e-03,
442,1.272799330764e-03,
443,1.256139832549e-03,
444,1.173380995169e-03,
445,1.311505446211e-03,
446,1.183847663924e-03,
447,1.258613774553e-03,
448,1.291963970289e-03,
449,1.288563711569e-03,
450,1.217087265104e-03,2.791968174279e-03
451,1.270409324206e-03,
452,1.268168329261e-03,
453,1.259480719455e-03,
454,1.261474564672e-03,
455,1.170570263639e-03,
456,1.205471926369e-03,
457,1.261588884518e-03,
458,1.169176772237e-03,
459,1.188821508549e-03,
460,1.161847147159e-03,
461,1.107854652219e-03,
462,1.206233864650e-03,
463,1.266979612410e-03,
464,1.190331764519e-03,
465,1.263745012693e-03,
466,1.255850540474e-03,
467,1.309846527874e-03,
468,1.252301386558e-03,
469,1.253284630366e-03,
470,1.227263244800e-03,
471,1.243169186637e-03,
472,1.172397751361e-03,
473,1.239351578988e-03,
474,1.156510552391e-03,
475,1.210026559420e-03,
476,1.327335136011e-03,
477,1.282120239921e-03,
478,1.199219957925e-03,
479,1.208481262438e-03,
480,1.317306188866e-03,
481,1.285744016059e-03,
482,1.264346297830e-03,
483,1.341474824585e-03,
484,1.348461955786e-03,
485,1.186347217299e-03,
486,1.346995588392e-03,
487,1.503295847215e-03,
488,1.271760906093e-03,
489,1.154494006187e-03,
490,1.420836662874e-03,
491,1.394667197019e-03,
492,1.215338939801e-03,
493,1.219085883349e-03,
494,1.241951016709e-03,
495,1.153546385467e-03,
496,1.252901158296e-03,
497,1.252105226740e-03,
498,1.172119518742e-03,
499,1.197746256366e-03,
500,1.286289887503e-03,2.745514502749e-03
501,1.175319775939e-03,
502,1.257983967662e-03,
503,1.299983239733e-03,
504,1.275056740269e-03,
505,1.217135461047e-03,
506,1.272594090551e-03,
507,1.187779009342e-03,
508,1.161157619208e-03,
509,1.194949960336e-03,
510,1.163968350738e-03,
511,1.220147591084e-03,
512,1.185898785479e-03,
513,1.231880160049e-03,
514,1.235043862835e-03,
515,1.145990332589e-03,
516,1.245583873242e-03,
517,1.134770922363e-03,
518,1.330277300440e-03,
519,1.214965479448e-03,
520,1.129431184381e-03,
521,1.126534421928e-03,
522,1.214662101120e-03,
523,1.168743125163e-03,
524,1.209242269397e-03,
525,1.142561202869e-03,
526,1.182462321594e-03,
527,1.228904584423e-03,
528,1.168925315142e-03,
529,1.138654770330e-03,
530,1.167799578980e-03,
531,1.234447350726e-03,
532,1.140985637903e-03,
533,1.242892351002e-03,
534,1.170825678855e-03,
535,1.127422321588e-03,
536,1.197724370286e-03,
537,1.140959793702e-03,
538,1.085951924324e-03,
539,1.114279497415e-03,
540,1.185381086543e-03,
541,1.180585823022e-03,
542,1.151292817667e-03,
543,1.160326995887e-03,
544,1.166756264865e-03,
545,1.175726531073e-03,
546,1.112878904678e-03,
547,1.221610116772e-03,
548,1.097929896787e-03,
549,1.132816076279e-03,
550,1.235052361153e-03,3.134370548651e-03
551,1.112012658268e-03,
552,1.151241594926e-03,
553,1.162942731753e-03,
554,1.114318612963e-03,
555,1.162934117019e-03,
556,1.196855213493e-03,
557,1.132313162088e-03,
558,1.160342246294e-03,
559,1.114944228902e-03,
560,1.112024532631e-03,
561,1.107036485337e-03,
562,1.093956874683e-03,
563,1.038217102177e-03,
564,1.076648244634e-03,
565,1.087720738724e-03,
566,1.114886486903e-03,
567,1.092797145247e-03,
568,1.109511707909e-03,
569,1.081629889086e-03,
570,1.076641608961e-03,
571,1.199071877636e-03,
572,1.187834888697e-03,
573,1.070891972631e-03,
574,1.004369696602e-03,
575,1.144902314991e-03,
576,1.160423504189e-03,
577,1.099480781704e-03,
578,1.050465274602e-03,
579,1.087820739485e-03,
580,1.049271551892e-03,
581,1.083918381482e-03,
582,1.105701201595e-03,
583,9.733261540532e-04,
584,1.038698363118e-03,
585,1.036541536450e-03,
586,1.028190134093e-03,
587,1.138442428783e-03,
588,1.028454746120e-03,
589,1.020322786644e-03,
590,1.023100456223e-03,
591,9.471318335272e-04,
592,1.026895130053e-03,
593,9.883895982057e-04,
594,1.045602140948e-03,
595,1.033062813804e-03,
596,1.109587028623e-03,
597,1.018484821543e-03,
598,1.075719017535e-03,
599,9.782824199647e-04,
600,9.755517239682e-04,2.342064864933e-03
601,9.404730517417e-04,
602,1.056104665622e-03,
603,1.004624646157e-03,
604,9.056667331606e-04,
605,1.012604683638e-03,
606,1.061615766957e-03,
607,1.108620199375e-03,
608,1.013547298498e-03,
609,9.508425719105e-04,
610,9.863418526947e-04,
611,9.748614393175e-04,
612,9.821553248912e-04,
613,9.687198325992e-04,
614,9.337271330878e-04,
615,9.048948413692e-04,
616,9.990722173825e-04,
617,9.159740293398e-04,
618,8.871651371010e-04,
619,9.493813267909e-04,
620,8.665460627526e-04,
621,9.159400360659e-04,
622,8.995003299788e-04,
623,8.195272530429e-04,
624,8.974971715361e-04,
625,8.497813250870e-04,
626,8.716649026610e-04,
627,9.099659509957e-04,
628,9.254126343876e-04,
629,8.588378550485e-04,
630,9.504872141406e-04,
631,9.034060058184e-04,
632,1.088983844966e-03,
633,9.762817644514e-04,
634,9.602387435734e-04,
635,9.774977806956e-04,
636,1.019369345158e-03,
637,8.621062152088e-04,
638,8.568040211685e-04,
639,9.628881234676e-04,
640,9.001782163978e-04,
641,8.880218956620e-04,
642,8.252955740318e-04,
643,8.938825922087e-04,
644,8.712299168110e-04,
645,8.323817746714e-04,
646,9.432213264517e-04,
647,8.447712752968e-04,
648,8.721146150492e-04,
649,8.781332289800e-04,
650,8.982201106846e-04,2.024022163823e-03
651,8.197310380638e-04,
652,8.710271213204e-04,
653,8.634133264422e-04,
654,8.478893432766e-04,
655,9.077196009457e-04,
656,8.054457139224e-04,
657,9.320391691290e-04,
658,8.630013326183e-04,
659,7.898813928477e-04,
660,8.917907252908e-04,
661,8.143443847075e-04,
662,8.423449471593e-04,
663,7.737185223959e-04,
664,7.804518099874e-04,
665,8.712538401596e-04,
666,8.376587647945e-04,
667,8.195909904316e-04,
668,8.617920102552e-04,
669,8.822235977277e-04,
670,8.118121186271e-04,
671,8.140346035361e-04,
672,8.019236847758e-04,
673,7.792016258463e-04,
674,8.297208696604e-04,
675,8.378814673051e-04,
676,8.270483231172e-04,
677,8.641437743790e-04,
678,8.940406260081e-04,
679,8.852255996317e-04,
680,7.688913028687e-04,
681,9.001031285152e-04,
682,8.440802339464e-04,
683,7.650000043213e-04,
684,9.670316940174e-04,
685,9.745736606419e-04,
686,8.469244930893e-04,
687,8.369687711820e-04,
688,1.071803155355e-03,
689,8.925196016207e-04,
690,8.746619569138e-04,
691,1.032330328599e-03,
692,9.314992348664e-04,
693,7.854546420276e-04,
694,8.605991606601e-04,
695,8.492172928527e-04,
696,8.383933454752e-04,
697,8.433084003627e-04,
698,7.981179514900e-04,
699,8.387899142690e-04,
700,7.959692738950e-04,2.137505915016e-03
701,8.387285633944e-04,
702,8.077598176897e-04,
703,8.420616504736e-04,
704,8.563257288188e-04,
705,7.857846794650e-04,
706,7.737566484138e-04,
707,7.598336669616e-04,
708,7.587968138978e-04,
709,8.033872582018e-04,
710,7.955178152770e-04,
711,8.016002830118e-04,
712,8.097774116322e-04,
713,8.699872996658e-04,
714,8.026499999687e-04,
715,7.593822665513e-04,
716,7.646431913599e-04,
717,8.051174809225e-04,
718,7.936073234305e-04,
719,7.886298699304e-04,
720,8.131648646668e-04,
721,8.588033961132e-04,
722,9.183457586914e-04,
723,8.508199243806e-04,
724,8.196783019230e-04,
725,7.903188234195e-04,
726,8.302951464429e-04,
727,8.120785350911e-04,
728,7.743730675429e-04,
729,7.813884876668e-04,
730,8.127563050948e-04,
731,7.795233395882e-04,
732,7.615104550496e-04,
733,8.010211167857e-04,
734,7.744233007543e-04,
735,8.012867765501e-04,
736,8.067212766036e-04,
737,7.927472470328e-04,
738,7.447639945894e-04,
739,7.885277736932e-04,
740,8.158471318893e-04,
741,7.294076494873e-04,
742,7.923424709588e-04,
743,7.915938040242e-04,
744,7.962443633005e-04,
745,8.328272961080e-04,
746,8.401417871937e-04,
747,7.843239000067e-04,
748,8.188745123334e-04,
749,8.082023705356e-04,
750,8.036316139624e-04,2.034718170762e-03
751,8.394774049520e-04,
752,7.900807540864e-04,
753,7.562276441604e-04,
754,7.799422601238e-04,
755,7.227239548229e-04,
756,7.258741534315e-04,
757,7.925634854473e-04,
758,7.706202450208e-04,
759,7.852631388232e-04,
760,8.104490698315e-04,
761,7.647678139620e-04,
762,7.859608158469e-04,
763,7.837822777219e-04,
764,7.406051154248e-04,
765,7.775137783028e-04,
766,7.853455026634e-04,
767,7.987489807419e-04,
768,8.121590944938e-04,
769,8.704956853762e-04,
770,6.981237092987e-04,
771,7.632125634700e-04,
772,8.098114049062e-04,
773,8.267109515145e-04,
774,7.579444209114e-04,
775,8.179247379303e-04,
776,8.468637242913e-04,
777,8.382552769035e-04,
778,7.857459131628e-04,
779,8.132446673699e-04,
780,8.276855805889e-04,
781,7.986079435796e-04,
782,7.408037781715e-04,
783,8.110470953397e-04,
784,8.289325051010e-04,
785,7.520166109316e-04,
786,7.511695730500e-04,
787,7.299118442461e-04,
788,7.671090424992e-04,
789,8.596234838478e-04,
790,7.690478814766e-04,
791,7.381060859188e-04,
792,8.091384079307e-04,
793,7.956845220178e-04,
794,7.617424707860e-04,
795,7.389662787318e-04,
796,7.916781469248e-04,
797,7.493263110518e-04,
798,8.599790162407e-04,
799,7.721707806922e-04,
800,7.943101227283e-04,2.002144698054e-03
801,8.181618759409e-04,
802,7.385548669845e-04,
803,7.999759982340e-04,
804,7.361522875726e-04,
805,8.003140101209e-04,
806,7.280578138307e-04,
807,7.384091732092e-04,
808,7.876650197431e-04,
809,7.830696413293e-04,
810,8.109977934510e-04,
811,7.627030136064e-04,
812,7.522628875449e-04,
813,7.577078649774e-04,
814,7.280803984031e-04,
815,7.201955886558e-04,
816,7.784380577505e-04,
817,7.888655527495e-04,
818,6.952421972528e-04,
819,7.545022526756e-04,
820,7.552576716989e-04,
821,7.582725957036e-04,
822,7.306067273021e-04,
823,7.725282339379e-04,
824,8.418237557635e-04,
825,8.290195255540e-04,
826,7.275965181179e-04,
827,7.623657002114e-04,
828,8.027306757867e-04,
829,7.964758551680e-04,
830,7.710953359492e-04,
831,8.054177160375e-04,
832,8.077048696578e-04,
833,7.932800799608e-04,
834,8.202992030419e-04,
835,7.886887760833e-04,
836,8.118294063024e-04,
837,8.605246548541e-04,
838,8.346504764631e-04,
839,7.649034960195e-04,
840,8.999296696857e-04,
841,8.874547784217e-04,
842,8.114032098092e-04,
843,8.307539392263e-04,
844,9.023167076521e-04,
845,8.260932518169e-04,
846,8.073081262410e-04,
847,7.573513430543e-04,
848,8.674012497067e-04,
849,8.521019481122e-04,
850,8.167371852323e-04,2.011322416365e-03
851,7.894753944129e-04,
852,8.530254126526e-04,
853,7.974623003975e-04,
854,7.559123914689e-04,
855,7.914355956018e-04,
856,8.464896818623e-04,
857,7.541932864115e-04,
858,8.714775904082e-04,
859,7.492792210542e-04,
860,7.914106245153e-04,
861,7.796969148330e-04,
862,7.522413507104e-04,
863,7.461320492439e-04,
864,7.316800765693e-04,
865,7.700009737164e-04,
866,7.423149072565e-04,
867,7.440851768479e-04,
868,7.412654813379e-04,
869,7.442029891536e-04,
870,7.559309015051e-04,
871,8.242228068411e-04,
872,7.796574500389e-04,
873,7.864455692470e-04,
874,8.042716071941e-04,
875,7.657004753128e-04,
876,7.037929608487e-04,
877,7.201238768175e-04,
878,7.389448583126e-04,
879,7.645961595699e-04,
880,7.708317134529e-04,
881,7.089246064425e-04,
882,7.526441477239e-04,
883,7.649720646441e-04,
884,7.153907790780e-04,
885,7.631363114342e-04,
886,7.674588123336e-04,
887,7.623544661328e-04,
888,7.163549307734e-04,
889,7.584760314785e-04,
890,7.613691850565e-04,
891,7.189825410023e-04,
892,7.820324390195e-04,
893,7.798128062859e-04,
894,7.212553173304e-04,
895,7.803674670868e-04,
896,7.841350743547e-04,
897,7.570184534416e-04,
898,7.200891850516e-04,
899,7.056213798933e-04,
900,7.753869285807e-04,1.921851886436e-03
901,7.458508480340e-04,
902,6.932058022358e-04,
903,7.701863069087e-04,
904,7.618332747370e-04,
905,7.392768748105e-04,
906,7.404506322928e-04,
907,7.337576244026e-04,
908,7.707399199717e-04,
909,7.655240478925e-04,
910,8.367719710805e-04,
911,7.416256703436e-04,
912,7.410010439344e-04,
913,8.201909950003e-04,
914,7.015629671514e-04,
915,7.599880918860e-04,
916,7.158986409195e-04,
917,7.278422126547e-04,
918,7.349059451371e-04,
919,7.069505518302e-04,
920,7.227777969092e-04,
921,7.347816717811e-04,
922,6.791250780225e-04,
923,7.762702880427e-04,
924,8.113218937069e-04,
925,7.482465589419e-04,
926,7.587424479425e-04,
927,7.862272905186e-04,
928,7.503169472329e-04,
929,8.397300262004e-04,
930,7.631788030267e-04,
931,7.400977774523e-04,
932,8.213361725211e-04,
933,8.887830190361e-04,
934,9.375135414302e-04,
935,8.235601126216e-04,
936,7.822503102943e-04,
937,8.053645724431e-04,
938,8.978146361187e-04,
939,7.209476898424e-04,
940,9.032023954205e-04,
941,9.478547726758e-04,
942,8.431227179244e-04,
943,8.341239881702e-04,
944,1.008232822642e-03,
945,8.342127548531e-04,
946,7.528297719546e-04,
947,9.162916103378e-04,
948,8.353234152310e-04,
949,7.523162057623e-04,
950,8.415564079769e-04,1.881431555375e-03
951,8.342259097844e-04,
952,7.628302555531e-04,
953,7.740855216980e-04,
954,7.788452785462e-04,
955,7.805426721461e-04,
956,7.559137302451e-04,
957,7.882434874773e-04,
958,7.664078148082e-04,
959,7.722524460405e-04,
960,8.257994195446e-04,
961,7.688583573326e-04,
962,7.471016724594e-04,
963,7.637949893251e-04,
964,7.379347807728e-04,
965,7.578306249343e-04,
966,7.802316686139e-04,
967,7.369144004770e-04,
968,7.237099343911e-04,
969,7.370432722382e-04,
970,6.720928940922e-04,
971,7.266721222550e-04,
972,7.913288427517e-04,
973,7.401969633065e-04,
974,7.075492758304e-04,
975,8.385021938011e-04,
976,8.178920252249e-04,
977,7.333101239055e-04,
978,7.009669207036e-04,
979,7.651192136109e-04,
980,7.191754411906e-04,
981,7.393451523967e-04,
982,7.505553076044e-04,
983,7.702625589445e-04,
984,7.713389932178e-04,
985,7.553839823231e-04,
986,7.017112802714e-04,
987,6.741156685166e-04,
988,7.174275815487e-04,
989,6.930908421054e-04,
990,6.818003021181e-04,
991,7.175771752372e-04,
992,6.816214881837e-04,
993,7.125539705157e-04,
994,7.064072997309e-04,
995,6.918946746737e-04,
996,7.324581965804e-04,
997,7.097462657839e-04,
998,7.461805362254e-04,
999,7.039549527690e-04,
1000,7.378811133094e-04,2.052121795714e-03
