sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
246,expanded,newtonian,0.11711336672306061,0.4287089705467224,0.0,0.5343555212020874,False
250,expanded,power_law,0.6376187205314636,0.7031735777854919,0.0,1.2798043489456177,False
260,expanded,newtonian,0.13514456152915955,0.2537667453289032,0.0,0.33338215947151184,False
265,expanded,power_law,0.09234102815389633,0.3177085816860199,0.0,0.3991592228412628,False
268,expanded,newtonian,0.10896168649196625,0.07622428238391876,0.0,0.08892562985420227,False
270,expanded,newtonian,0.1930430829524994,0.37942907214164734,0.0,0.492841511964798,False
271,expanded,newtonian,0.2760995626449585,0.35783979296684265,0.0,0.5206245183944702,False
277,expanded,power_law,0.5057190656661987,0.09047510474920273,0.0,0.1744871288537979,False
278,expanded,newtonian,0.332327276468277,0.20053832232952118,0.0,0.29612624645233154,False
283,expanded,power_law,0.14901138842105865,0.10874833166599274,0.0,0.13742147386074066,False
285,expanded,newtonian,0.06449523568153381,0.32292526960372925,0.0,0.3635305166244507,False
286,expanded,power_law,0.5887324810028076,0.1278841197490692,0.0,0.23119978606700897,False
287,expanded,power_law,0.7357159852981567,0.4145822525024414,0.0,0.8200671076774597,False
288,expanded,power_law,0.1703619807958603,0.7649854421615601,0.0,0.92793869972229,False
293,expanded,newtonian,0.1571686565876007,0.28350964188575745,0.0,0.3657871186733246,False
298,expanded,newtonian,0.11488595604896545,1.0431219339370728,0.0,1.1503946781158447,False
302,expanded,newtonian,0.17966556549072266,0.2498825043439865,0.0,0.3440353274345398,False
305,expanded,newtonian,0.6392577886581421,0.37006232142448425,0.0,0.7457019090652466,False
310,expanded,newtonian,0.10731153190135956,1.4133508205413818,0.0,1.4224531650543213,False
311,expanded,newtonian,0.1371014565229416,0.2269919514656067,0.0,0.2904791235923767,False
315,expanded,newtonian,0.180696502327919,0.14427050948143005,0.0,0.1862782984972,False
317,expanded,newtonian,0.16358430683612823,0.1570671647787094,0.0,0.20506848394870758,False
321,expanded,power_law,0.19077536463737488,0.33409783244132996,0.0,0.4553089439868927,False
324,expanded,newtonian,0.12517395615577698,0.25838497281074524,0.0,0.3257744014263153,False
329,expanded,power_law,0.32242798805236816,0.7873431444168091,0.0,1.1534335613250732,False
330,expanded,newtonian,0.0898425430059433,0.6904518008232117,0.0,0.6925684213638306,False
334,expanded,power_law,0.955655038356781,0.18062856793403625,0.0,0.4212193191051483,False
335,expanded,newtonian,0.06493546813726425,0.3408772051334381,0.0,0.36276158690452576,False
337,expanded,newtonian,0.16552934050559998,0.41179201006889343,0.0,0.5271610617637634,False
338,expanded,newtonian,0.1226191446185112,0.7390074133872986,0.0,0.8328841924667358,False
347,expanded,power_law,0.358180433511734,0.18176142871379852,0.0,0.27597570419311523,False
349,expanded,power_law,0.4931595027446747,0.1585380733013153,0.0,0.29130375385284424,False
353,expanded,newtonian,0.12554077804088593,0.5287834405899048,0.0,0.5338713526725769,False
356,expanded,power_law,0.13334473967552185,0.18427293002605438,0.0,0.2120836228132248,False
372,expanded,newtonian,0.15001775324344635,0.5399509072303772,0.0,0.6010229587554932,False
376,expanded,newtonian,0.6674115061759949,0.23586505651474,0.0,0.43692678213119507,False
379,expanded,power_law,0.4277651309967041,0.35565274953842163,0.0,0.6021159291267395,False
383,expanded,newtonian,0.1760217249393463,0.4034315347671509,0.0,0.5512717366218567,False
384,expanded,power_law,0.18397055566310883,0.20852652192115784,0.0,0.2810463011264801,False
385,expanded,newtonian,0.2258344143629074,0.22666002810001373,0.0,0.32103782892227173,False
387,expanded,newtonian,0.18233855068683624,0.3682194650173187,0.0,0.5021947026252747,False
395,expanded,power_law,0.0825451985001564,1.0402953624725342,0.0,1.1060830354690552,False
400,expanded,power_law,0.16410626471042633,0.07789576798677444,0.0,0.07956355065107346,False
416,expanded,power_law,0.10556604713201523,0.6019129753112793,0.0,0.6900500059127808,False
417,expanded,power_law,0.2848871648311615,0.5890718698501587,0.0,0.8451609015464783,False
419,expanded,newtonian,0.23613429069519043,0.5087767243385315,0.0,0.6924970149993896,False
423,expanded,power_law,0.39160996675491333,0.07921493798494339,0.0,0.1292223185300827,False
436,expanded,power_law,0.5402048826217651,0.6541730165481567,0.0,1.1816234588623047,False
438,expanded,newtonian,0.054167527705430984,0.2259669303894043,0.0,0.2564657926559448,False
444,expanded,power_law,1.6940011978149414,0.14776113629341125,0.0,0.5073026418685913,False
458,expanded,newtonian,0.5488106608390808,0.5462940335273743,0.0,0.9562387466430664,False
460,expanded,power_law,0.057082630693912506,1.2199736833572388,0.0,1.2034659385681152,False
464,expanded,newtonian,0.12308412045240402,0.23381127417087555,0.0,0.2308841198682785,False
465,expanded,power_law,0.20732946693897247,0.4092055559158325,0.0,0.5597524046897888,False
474,expanded,newtonian,0.41788098216056824,0.1040191650390625,0.0,0.17621178925037384,False
476,expanded,power_law,0.33359527587890625,0.3976263999938965,0.0,0.5779222846031189,False
481,expanded,newtonian,0.8036791086196899,0.15598976612091064,0.0,0.3234923779964447,False
486,expanded,newtonian,0.29292231798171997,0.3666408360004425,0.0,0.5369312167167664,False
489,expanded,power_law,0.13967160880565643,0.3458448052406311,0.0,0.4695630371570587,False
498,expanded,power_law,0.09077805280685425,0.11037487536668777,0.0,0.1327599734067917,False
