epoch,train_mse,internal_val_mse
88,3.244120627642e-03,
89,3.114516381174e-03,
90,3.030647523701e-03,
91,3.358548041433e-03,
92,3.156381892040e-03,
93,3.180786035955e-03,
94,3.058310598135e-03,
95,3.225963329896e-03,
96,3.465350484475e-03,
97,3.074082545936e-03,
98,2.994751092046e-03,
99,3.132615471259e-03,
100,3.349030390382e-03,5.933634471148e-03
101,3.015246242285e-03,
102,3.067043609917e-03,
103,2.959385048598e-03,
104,3.069340251386e-03,
105,3.185226581991e-03,
106,3.062453353778e-03,
107,2.985252300277e-03,
108,2.684371545911e-03,
109,3.069155849516e-03,
110,3.167724935338e-03,
111,2.893558237702e-03,
112,2.963718958199e-03,
113,2.776751294732e-03,
114,3.145891241729e-03,
115,2.995410002768e-03,
116,3.384873503819e-03,
117,3.143836744130e-03,
118,3.028570441529e-03,
119,2.952107228339e-03,
120,3.091952763498e-03,
121,3.110522869974e-03,
122,3.091801423579e-03,
123,2.808640711010e-03,
124,3.126744646579e-03,
125,3.113509621471e-03,
126,3.069575643167e-03,
127,2.910250099376e-03,
128,3.166115144268e-03,
129,3.133100224659e-03,
130,3.088094061241e-03,
131,2.839294029400e-03,
132,3.047680016607e-03,
133,2.970060333610e-03,
134,3.020728239790e-03,
135,2.834136132151e-03,
136,2.969064284116e-03,
137,2.770948922262e-03,
138,2.913782838732e-03,
139,2.805886091664e-03,
140,2.975126262754e-03,
141,2.937183948234e-03,
142,2.751725260168e-03,
143,2.781529910862e-03,
144,2.804420888424e-03,
145,2.916055265814e-03,
146,2.875317353755e-03,
147,2.792569110170e-03,
148,2.811991143972e-03,
149,2.989651402459e-03,
150,2.870995085686e-03,6.441428326070e-03
151,2.817148109898e-03,
152,2.857742831111e-03,
153,2.866091206670e-03,
154,2.727016340941e-03,
155,2.888208953664e-03,
156,3.059672191739e-03,
157,3.112900303677e-03,
158,3.449022304267e-03,
159,3.005615435541e-03,
160,2.837049774826e-03,
161,3.306327853352e-03,
162,3.714260645211e-03,
163,3.072113730013e-03,
164,2.667529508471e-03,
165,3.094981191680e-03,
166,2.972388174385e-03,
167,2.781706396490e-03,
168,2.792114857584e-03,
169,3.048365935683e-03,
170,2.818755805492e-03,
171,2.785668009892e-03,
172,3.008706495166e-03,
173,2.924810862169e-03,
174,2.721066586673e-03,
175,2.728731371462e-03,
176,2.824936993420e-03,
177,2.742824843153e-03,
178,2.781874965876e-03,
179,2.849870594218e-03,
180,2.727208426222e-03,
181,2.662805374712e-03,
182,2.951464615762e-03,
183,2.698237774894e-03,
184,2.624918241054e-03,
185,2.661910373718e-03,
186,2.791413106024e-03,
187,2.643143292516e-03,
188,2.661117818207e-03,
189,2.724576275796e-03,
190,2.815011423081e-03,
191,2.562649548054e-03,
192,2.552770543844e-03,
193,2.677040640265e-03,
194,2.653921023011e-03,
195,2.481625881046e-03,
196,2.720321062952e-03,
197,2.633817726746e-03,
198,2.619603183120e-03,
199,2.625971566886e-03,
200,2.691369969398e-03,6.752697750926e-03
201,2.509125974029e-03,
202,2.825540490448e-03,
203,2.659224439412e-03,
204,2.528825309128e-03,
205,2.590876771137e-03,
206,2.583355177194e-03,
207,2.717393916100e-03,
208,2.700733719394e-03,
209,3.030388848856e-03,
210,3.184125525877e-03,
211,3.115476341918e-03,
212,2.929287496954e-03,
213,2.607488073409e-03,
214,2.636390738189e-03,
215,2.841430716217e-03,
216,2.792425453663e-03,
217,2.841178793460e-03,
218,2.435987815261e-03,
219,2.538290806115e-03,
220,2.652553142980e-03,
221,2.723911777139e-03,
222,2.497829962522e-03,
223,2.736539114267e-03,
224,3.180367173627e-03,
225,3.277453593910e-03,
226,2.669398440048e-03,
227,2.442458877340e-03,
228,2.620148472488e-03,
229,2.544939517975e-03,
230,2.522663678974e-03,
231,2.464651595801e-03,
232,2.645472530276e-03,
233,2.664021449164e-03,
234,2.617851365358e-03,
235,2.568542025983e-03,
236,2.734945155680e-03,
237,2.750460291281e-03,
238,2.608103677630e-03,
239,2.659838180989e-03,
240,2.705907681957e-03,
241,2.484597731382e-03,
242,2.424378413707e-03,
243,2.572781406343e-03,
244,2.573226112872e-03,
245,2.441055141389e-03,
246,2.633111551404e-03,
247,2.532611368224e-03,
248,2.384760184214e-03,
249,2.440664451569e-03,
250,2.582107670605e-03,5.781840998679e-03
251,2.385613974184e-03,
252,2.404869301245e-03,
253,2.409541048110e-03,
254,2.466467674822e-03,
255,2.584029454738e-03,
256,2.532181795686e-03,
257,2.335747005418e-03,
258,2.447912469506e-03,
259,2.493612468243e-03,
260,2.554686507210e-03,
261,2.428897889331e-03,
262,2.441260265186e-03,
263,2.333377487957e-03,
264,2.376896096393e-03,
265,2.232014201581e-03,
266,2.495834603906e-03,
267,2.601853106171e-03,
268,2.470425097272e-03,
269,2.422390505672e-03,
270,2.316060476005e-03,
271,2.505685202777e-03,
272,2.508394420147e-03,
273,2.454050816596e-03,
274,2.505121752620e-03,
275,2.560148481280e-03,
276,2.325727604330e-03,
277,2.340885810554e-03,
278,2.255339408293e-03,
279,2.377973869443e-03,
280,2.365446882322e-03,
281,2.421045675874e-03,
282,2.373454160988e-03,
283,2.516086911783e-03,
284,2.421494107693e-03,
285,2.405282109976e-03,
286,2.436231821775e-03,
287,2.343902597204e-03,
288,2.492419444025e-03,
289,2.216610824689e-03,
290,2.320110332221e-03,
291,2.393276197836e-03,
292,2.294324804097e-03,
293,2.280557993799e-03,
294,2.260506851599e-03,
295,2.270849421620e-03,
296,2.318773651496e-03,
297,2.413288690150e-03,
298,2.836392726749e-03,
299,3.530412446707e-03,
300,4.550952464342e-03,9.251600131392e-03
301,3.730804426596e-03,
302,2.472193678841e-03,
303,3.124770242721e-03,
304,3.110462334007e-03,
305,2.215004060417e-03,
306,2.951510716230e-03,
307,2.442718949169e-03,
308,2.435442525893e-03,
309,2.459441777319e-03,
310,2.312837634236e-03,
311,2.490242943168e-03,
312,2.251905854791e-03,
313,2.346081659198e-03,
314,2.339290454984e-03,
315,2.164182718843e-03,
316,2.375984797254e-03,
317,2.282472094521e-03,
318,2.349598798901e-03,
319,2.120211953297e-03,
320,2.106049563736e-03,
321,2.383783226833e-03,
322,2.203872427344e-03,
323,2.212664578110e-03,
324,2.138681942597e-03,
325,2.007890027016e-03,
326,2.194132655859e-03,
327,2.158017829061e-03,
328,2.334777032956e-03,
329,2.272275742143e-03,
330,2.187483943999e-03,
331,2.080947859213e-03,
332,2.160047180951e-03,
333,2.073140814900e-03,
334,2.208740450442e-03,
335,2.204184420407e-03,
336,2.204183721915e-03,
337,2.159626921639e-03,
338,2.141582779586e-03,
339,2.083529252559e-03,
340,2.047364600003e-03,
341,1.940258429386e-03,
342,2.108380198479e-03,
343,2.069441601634e-03,
344,1.986758317798e-03,
345,2.128803171217e-03,
346,2.112176734954e-03,
347,2.121232450008e-03,
348,1.987782772630e-03,
349,2.015280071646e-03,
350,2.061198698357e-03,5.072398111224e-03
351,2.176176756620e-03,
352,2.088334178552e-03,
353,2.002645749599e-03,
354,2.066192682832e-03,
355,1.962929964066e-03,
356,2.059983322397e-03,
357,1.940723625012e-03,
358,1.988359261304e-03,
359,1.989867072552e-03,
360,1.891593681648e-03,
361,2.014042809606e-03,
362,1.946395263076e-03,
363,2.154407557100e-03,
364,2.210029866546e-03,
365,2.321475651115e-03,
366,2.304273657501e-03,
367,2.411750610918e-03,
368,2.335023833439e-03,
369,2.019722713158e-03,
370,1.862562960014e-03,
371,2.203754847869e-03,
372,2.237551845610e-03,
373,2.243374940008e-03,
374,2.313581295311e-03,
375,2.277046907693e-03,
376,2.007156610489e-03,
377,1.882975455374e-03,
378,1.972115831450e-03,
379,2.334791002795e-03,
380,2.322101965547e-03,
381,2.325931098312e-03,
382,2.379803219810e-03,
383,2.105584833771e-03,
384,1.900772098452e-03,
385,2.037887228653e-03,
386,1.994405407459e-03,
387,1.935241511092e-03,
388,2.052384428680e-03,
389,1.904283883050e-03,
390,1.929959515110e-03,
391,2.003887901083e-03,
392,1.929964637384e-03,
393,2.078528050333e-03,
394,2.044421155006e-03,
395,1.990084536374e-03,
396,2.088875276968e-03,
397,2.060587517917e-03,
398,2.059183083475e-03,
399,1.888274797238e-03,
400,1.956754364073e-03,5.547933280468e-03
401,2.161647658795e-03,
402,2.189545892179e-03,
403,1.947269542143e-03,
404,1.859192736447e-03,
405,1.941253314726e-03,
406,2.002111170441e-03,
407,1.799490302801e-03,
408,1.865847967565e-03,
409,1.920179114677e-03,
410,1.792700029910e-03,
411,1.846379018389e-03,
412,1.952166785486e-03,
413,1.862038276158e-03,
414,2.065648790449e-03,
415,2.175741363317e-03,
416,2.070887479931e-03,
417,2.163455355912e-03,
418,2.584867412224e-03,
419,3.181468229741e-03,
420,3.836501389742e-03,
421,3.826214931905e-03,
422,2.414969727397e-03,
423,2.228072611615e-03,
424,2.697333693504e-03,
425,2.331397030503e-03,
426,2.343907020986e-03,
427,2.291132928804e-03,
428,2.116860356182e-03,
429,2.314732410014e-03,
430,1.894747256301e-03,
431,2.309422940016e-03,
432,2.136541064829e-03,
433,2.057462930679e-03,
434,2.188555896282e-03,
435,1.916966866702e-03,
436,1.918283523992e-03,
437,1.988271251321e-03,
438,1.968397758901e-03,
439,2.051952527836e-03,
440,1.916140550748e-03,
441,1.889818580821e-03,
442,2.019527833909e-03,
443,1.811088994145e-03,
444,2.031438052654e-03,
445,2.067502588034e-03,
446,1.844239654019e-03,
447,1.905929064378e-03,
448,1.765868626535e-03,
449,1.840915763751e-03,
450,1.872451975942e-03,4.728067666292e-03
451,1.948738354258e-03,
452,1.733401324600e-03,
453,1.856319606304e-03,
454,1.917452085763e-03,
455,1.851459033787e-03,
456,1.901090727188e-03,
457,1.890702173114e-03,
458,1.843654550612e-03,
459,1.820423873141e-03,
460,1.831534318626e-03,
461,1.919017522596e-03,
462,1.886202022433e-03,
463,1.745475106873e-03,
464,1.755390898325e-03,
465,1.801540376619e-03,
466,1.797958742827e-03,
467,1.692523830570e-03,
468,1.811748603359e-03,
469,1.825459999964e-03,
470,1.858778996393e-03,
471,1.830712892115e-03,
472,1.813389826566e-03,
473,1.948559540324e-03,
474,1.874655252323e-03,
475,1.887305872515e-03,
476,1.902109477669e-03,
477,1.800218597054e-03,
478,1.679161214270e-03,
479,1.798981684260e-03,
480,1.785851549357e-03,
481,1.863191369921e-03,
482,1.872915308923e-03,
483,1.951289130375e-03,
484,2.065915148705e-03,
485,2.154435263947e-03,
486,2.512039151043e-03,
487,2.867324743420e-03,
488,3.034392837435e-03,
489,2.470199950039e-03,
490,1.676864456385e-03,
491,2.133788075298e-03,
492,2.255396451801e-03,
493,1.918086316437e-03,
494,2.190167084336e-03,
495,1.861196942627e-03,
496,1.981162698939e-03,
497,1.939057256095e-03,
498,1.802002894692e-03,
499,2.034009899944e-03,
500,1.786537002772e-03,5.598206538707e-03
501,1.916238106787e-03,
502,2.072462579235e-03,
503,1.878908835351e-03,
504,1.838254742324e-03,
505,1.791868242435e-03,
506,1.811338821426e-03,
507,1.763577922247e-03,
508,1.981012290344e-03,
509,1.837152056396e-03,
510,1.796440803446e-03,
511,1.826905529015e-03,
512,1.754297176376e-03,
513,1.840565237217e-03,
514,1.844208221883e-03,
515,1.695954124443e-03,
516,1.792941591702e-03,
517,1.917625777423e-03,
518,1.816579839215e-03,
519,1.688680378720e-03,
520,1.834380440414e-03,
521,1.726198708639e-03,
522,1.748414011672e-03,
523,1.655285479501e-03,
524,1.796034513973e-03,
525,1.931258826517e-03,
526,1.637920038775e-03,
527,1.694511156529e-03,
528,1.691925106570e-03,
529,1.820662524551e-03,
530,1.682822359726e-03,
531,1.647564815357e-03,
532,1.719308784232e-03,
533,1.572552253492e-03,
534,1.619562157430e-03,
535,1.709396718070e-03,
536,1.686120987870e-03,
537,1.619178452529e-03,
538,1.760336570442e-03,
539,1.655787462369e-03,
540,1.778739504516e-03,
541,1.645273761824e-03,
542,1.683661015704e-03,
543,1.670437166467e-03,
544,1.798458746634e-03,
545,1.745079178363e-03,
546,1.591479056515e-03,
547,1.657642656937e-03,
548,1.686078612693e-03,
549,1.827912637964e-03,
550,1.759353093803e-03,6.223564967513e-03
551,1.750922761858e-03,
552,1.648586476222e-03,
553,1.870211213827e-03,
554,1.586568541825e-03,
555,1.632953877561e-03,
556,1.687784446403e-03,
557,1.642975374125e-03,
558,1.555436057970e-03,
559,1.558635616675e-03,
560,1.597782480530e-03,
561,1.612507971004e-03,
562,1.616169232875e-03,
563,1.629548380151e-03,
564,1.539411023259e-03,
565,1.478801481426e-03,
566,1.733059529215e-03,
567,1.804811530747e-03,
568,2.058199141175e-03,
569,2.602162770927e-03,
570,3.513573436067e-03,
571,3.886828199029e-03,
572,3.259393153712e-03,
573,1.793268369511e-03,
574,2.400547266006e-03,
575,2.512778388336e-03,
576,1.675507053733e-03,
577,2.670499496162e-03,
578,1.882128883153e-03,
579,2.252852777019e-03,
580,1.839380245656e-03,
581,2.017137128860e-03,
582,1.915544155054e-03,
583,1.884951954708e-03,
584,1.899247523397e-03,
585,1.911078346893e-03,
586,1.865792553872e-03,
587,1.759399427101e-03,
588,1.734191551805e-03,
589,1.874419860542e-03,
590,1.689041033387e-03,
591,1.909439917654e-03,
592,1.712188823149e-03,
593,1.945983851328e-03,
594,1.777560217306e-03,
595,1.841875957325e-03,
596,1.620937837288e-03,
597,1.740559237078e-03,
598,1.670769997872e-03,
599,1.847368897870e-03,
600,1.711868448183e-03,5.277292802930e-03
601,1.688154414296e-03,
602,1.642074203119e-03,
603,1.784284017049e-03,
604,1.630316954106e-03,
605,1.725682988763e-03,
606,1.559852855280e-03,
607,1.666371128522e-03,
608,1.646741060540e-03,
609,1.545785926282e-03,
610,1.637880224735e-03,
611,1.552949892357e-03,
612,1.589077990502e-03,
613,1.677775289863e-03,
614,1.555183436722e-03,
615,1.581556629390e-03,
616,1.576586859301e-03,
617,1.680060522631e-03,
618,1.655490719713e-03,
619,1.565254642628e-03,
620,1.576532609761e-03,
621,1.408686512150e-03,
622,1.540804049000e-03,
623,1.528411637992e-03,
624,1.625674543902e-03,
625,1.568318926729e-03,
626,1.604165998287e-03,
627,1.632278319448e-03,
628,1.557825831696e-03,
629,1.499297330156e-03,
630,1.584523590282e-03,
631,1.532711903565e-03,
632,1.633227919228e-03,
633,1.501349732280e-03,
634,1.602771342732e-03,
635,1.643214607611e-03,
636,1.630850369111e-03,
637,1.547245075926e-03,
638,1.577465329319e-03,
639,1.591964042746e-03,
640,1.517950324342e-03,
641,1.559557626024e-03,
642,1.582327415235e-03,
643,1.585650956258e-03,
644,1.519136363640e-03,
645,1.667445758358e-03,
646,1.585107762367e-03,
647,1.584563637152e-03,
648,1.502834376879e-03,
649,1.539927674457e-03,
650,1.456307014450e-03,5.020168144256e-03
651,1.479693921283e-03,
652,1.621336676180e-03,
653,1.560866599903e-03,
654,1.550687593408e-03,
655,1.498015830293e-03,
656,1.533994683996e-03,
657,1.531628891826e-03,
658,1.602120930329e-03,
659,1.635192194954e-03,
660,1.674014376476e-03,
661,1.531337969936e-03,
662,1.441378262825e-03,
663,1.509105088189e-03,
664,1.525689498521e-03,
665,1.547785010189e-03,
666,1.619172748178e-03,
667,1.479424070567e-03,
668,1.544737140648e-03,
669,1.466869842261e-03,
670,1.487104687840e-03,
671,1.490138703957e-03,
672,1.524131977931e-03,
673,1.493390183896e-03,
674,1.513089518994e-03,
675,1.707342569716e-03,
676,1.619050744921e-03,
677,1.639061607420e-03,
678,1.692273654044e-03,
679,1.558585674502e-03,
680,1.628354890272e-03,
681,1.522498205304e-03,
682,1.470342394896e-03,
683,1.504052896053e-03,
684,1.513279043138e-03,
685,1.530717592686e-03,
686,1.342317089438e-03,
687,1.481218030676e-03,
688,1.494652475230e-03,
689,1.572337001562e-03,
690,1.528088119812e-03,
691,1.490294700488e-03,
692,1.547673600726e-03,
693,1.467714202590e-03,
694,1.544059952721e-03,
695,1.566572580487e-03,
696,1.520119607449e-03,
697,1.540530822240e-03,
698,1.673984574154e-03,
699,1.711444812827e-03,
700,1.740974141285e-03,4.963166080415e-03
701,1.612627413124e-03,
702,1.523835118860e-03,
703,1.462266081944e-03,
704,1.486125402153e-03,
705,1.577090471983e-03,
706,1.467101043090e-03,
707,1.381959300488e-03,
708,1.441500964575e-03,
709,1.503939507529e-03,
710,1.451068324968e-03,
711,1.584243378602e-03,
712,1.457865117118e-03,
713,1.446100068279e-03,
714,1.389353768900e-03,
715,1.483375439420e-03,
716,1.537581905723e-03,
717,1.390559598804e-03,
718,1.406372641213e-03,
719,1.588757964782e-03,
720,1.537685864605e-03,
721,1.621462404728e-03,
722,1.558317337185e-03,
723,1.614931738004e-03,
724,1.417649211362e-03,
725,1.392767298967e-03,
726,1.511062495410e-03,
727,1.386673189700e-03,
728,1.487867441028e-03,
729,1.483313622884e-03,
730,1.595721580088e-03,
731,1.587389735505e-03,
732,1.605719327927e-03,
733,1.554313814268e-03,
734,1.537027535960e-03,
735,1.489291898906e-03,
736,1.461029751226e-03,
737,1.336354063824e-03,
738,1.391443773173e-03,
739,1.413532299921e-03,
740,1.373471692204e-03,
741,1.341619994491e-03,
742,1.341318013147e-03,
743,1.509096473455e-03,
744,1.462899032049e-03,
745,1.506449654698e-03,
746,1.519585726783e-03,
747,1.421128632501e-03,
748,1.420290907845e-03,
749,1.500068465248e-03,
750,1.389814075083e-03,4.616536200047e-03
751,1.392477890477e-03,
752,1.453122822568e-03,
753,1.334105385467e-03,
754,1.459656748921e-03,
755,1.353696687147e-03,
756,1.431797165424e-03,
757,1.453948440030e-03,
758,1.461445819587e-03,
759,1.535155111924e-03,
760,1.480807783082e-03,
761,1.536970259622e-03,
762,1.599702867679e-03,
763,1.685267081484e-03,
764,1.629535574466e-03,
765,1.773958909325e-03,
766,1.699194777757e-03,
767,1.618244568817e-03,
768,1.517881173640e-03,
769,1.452468684874e-03,
770,1.562552177347e-03,
771,1.482850755565e-03,
772,1.576052047312e-03,
773,1.687085721642e-03,
774,1.848089159466e-03,
775,1.482598949224e-03,
776,1.374782063067e-03,
777,1.590103143826e-03,
778,1.618540496565e-03,
779,1.517887925729e-03,
780,1.368531724438e-03,
781,1.428948482499e-03,
782,1.420981716365e-03,
783,1.465670415200e-03,
784,1.446910668164e-03,
785,1.458299113438e-03,
786,1.432834309526e-03,
787,1.383132650517e-03,
788,1.389242243022e-03,
789,1.404420239851e-03,
790,1.434850972146e-03,
791,1.415717881173e-03,
792,1.550096552819e-03,
793,1.415714388713e-03,
794,1.346261356957e-03,
795,1.443592831492e-03,
796,1.358684734441e-03,
797,1.383889000863e-03,
798,1.342469127849e-03,
799,1.446859096177e-03,
800,1.335402252153e-03,5.111993756145e-03
801,1.417190767825e-03,
802,1.352941966616e-03,
803,1.430113101378e-03,
804,1.451977295801e-03,
805,1.376049476676e-03,
806,1.403334201314e-03,
807,1.511322101578e-03,
808,1.420229789801e-03,
809,1.358901849017e-03,
810,1.329696038738e-03,
811,1.369638950564e-03,
812,1.436797669157e-03,
813,1.386143383570e-03,
814,1.438724109903e-03,
815,1.404996495694e-03,
816,1.336559886113e-03,
817,1.353011000901e-03,
818,1.463054213673e-03,
819,1.346586388536e-03,
820,1.220494974405e-03,
821,1.423192792572e-03,
822,1.455728197470e-03,
823,1.440368825570e-03,
824,1.625878270715e-03,
825,1.611939398572e-03,
826,1.365034375340e-03,
827,1.331148785539e-03,
828,1.344080781564e-03,
829,1.407203846611e-03,
830,1.459026127122e-03,
831,1.325996592641e-03,
832,1.287570688874e-03,
833,1.357066677883e-03,
834,1.325240125880e-03,
835,1.250427681953e-03,
836,1.314027933404e-03,
837,1.306766644120e-03,
838,1.359889516607e-03,
839,1.334214815870e-03,
840,1.323349191807e-03,
841,1.443162909709e-03,
842,1.553069101647e-03,
843,1.453267526813e-03,
844,1.342740841210e-03,
845,1.339321024716e-03,
846,1.356479711831e-03,
847,1.445230562240e-03,
848,1.372868311591e-03,
849,1.216631848365e-03,
850,1.301589887589e-03,4.754413850605e-03
851,1.388277509250e-03,
852,1.527858548798e-03,
853,1.546220621094e-03,
854,1.513249007985e-03,
855,1.438972656615e-03,
856,1.319250557572e-03,
857,1.299232477322e-03,
858,1.332302112132e-03,
859,1.536821713671e-03,
860,1.411212142557e-03,
861,1.336169661954e-03,
862,1.285589532927e-03,
863,1.410997239873e-03,
864,1.470060553402e-03,
865,1.489192945883e-03,
866,1.305289566517e-03,
867,1.275039976463e-03,
868,1.362392446026e-03,
869,1.306957565248e-03,
870,1.303360564634e-03,
871,1.240179874003e-03,
872,1.370093203150e-03,
873,1.369222300127e-03,
874,1.464457251132e-03,
875,1.406418276019e-03,
876,1.339981332421e-03,
877,1.300537260249e-03,
878,1.289498992264e-03,
879,1.374716288410e-03,
880,1.249580178410e-03,
881,1.259347191080e-03,
882,1.281593111344e-03,
883,1.241795951501e-03,
884,1.204161788337e-03,
885,1.321844523773e-03,
886,1.280001830310e-03,
887,1.304115634412e-03,
888,1.271494897082e-03,
889,1.246258616447e-03,
890,1.234931987710e-03,
891,1.285783015192e-03,
892,1.286325277761e-03,
893,1.267552142963e-03,
894,1.255067880265e-03,
895,1.280255848542e-03,
896,1.222022692673e-03,
897,1.198288286105e-03,
898,1.203892985359e-03,
899,1.243263599463e-03,
900,1.247260253876e-03,4.016986582428e-03
901,1.243510283530e-03,
902,1.269520493224e-03,
903,1.295110909268e-03,
904,1.467503374442e-03,
905,1.504644518718e-03,
906,1.369912060909e-03,
907,1.489653601311e-03,
908,1.578022260219e-03,
909,1.433983910829e-03,
910,1.311985542998e-03,
911,1.267230603844e-03,
912,1.173057826236e-03,
913,1.367868157104e-03,
914,1.352354069240e-03,
915,1.277960953303e-03,
916,1.156354672275e-03,
917,1.234389375895e-03,
918,1.263214508072e-03,
919,1.407255185768e-03,
920,1.216553850099e-03,
921,1.228503184393e-03,
922,1.327285193838e-03,
923,1.395326340571e-03,
924,1.432727323845e-03,
925,1.216077595018e-03,
926,1.347990357317e-03,
927,1.390247372910e-03,
928,1.359060173854e-03,
929,1.431277953088e-03,
930,1.302571501583e-03,
931,1.180156366900e-03,
932,1.358265755698e-03,
933,1.322303200141e-03,
934,1.239581266418e-03,
935,1.251318841241e-03,
936,1.440677442588e-03,
937,1.315804780461e-03,
938,1.132464152761e-03,
939,1.229003071785e-03,
940,1.317769871093e-03,
941,1.239878823981e-03,
942,1.174208126031e-03,
943,1.236712327227e-03,
944,1.479053637013e-03,
945,1.309375045821e-03,
946,1.360860536806e-03,
947,1.178834936582e-03,
948,1.317749032751e-03,
949,1.489284331910e-03,
950,1.287258462980e-03,3.884073812515e-03
951,1.112126163207e-03,
952,1.201862236485e-03,
953,1.189728383906e-03,
954,1.283024670556e-03,
955,1.136779319495e-03,
956,1.147827366367e-03,
957,1.192170311697e-03,
958,1.097295898944e-03,
959,1.182725769468e-03,
960,1.158158062026e-03,
961,1.099229557440e-03,
962,1.156846294180e-03,
963,1.184408902191e-03,
964,1.242178026587e-03,
965,1.166640082374e-03,
966,1.143731875345e-03,
967,1.270313980058e-03,
968,1.275051268749e-03,
969,1.233490416780e-03,
970,1.168058486655e-03,
971,1.198995625600e-03,
972,1.153992256150e-03,
973,1.197323435917e-03,
974,1.203898340464e-03,
975,1.134058344178e-03,
976,1.229577464983e-03,
977,1.256270799786e-03,
978,1.189300906844e-03,
979,1.160770189017e-03,
980,1.170350704342e-03,
981,1.330961706117e-03,
982,1.226330874488e-03,
983,1.289511797950e-03,
984,1.272373134270e-03,
985,1.357374247164e-03,
986,1.304756151512e-03,
987,1.090663252398e-03,
988,1.136078266427e-03,
989,1.241205958650e-03,
990,1.210046699271e-03,
991,1.082038506866e-03,
992,1.118086278439e-03,
993,1.164388027973e-03,
994,1.165497465990e-03,
995,1.182616921142e-03,
996,1.159222796559e-03,
997,1.131096039899e-03,
998,1.225223299116e-03,
999,1.155428471975e-03,
1000,1.122462330386e-03,4.150269553065e-03
