sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
293,expanded,newtonian,0.10658632963895798,0.28350964188575745,-0.008802670054137707,0.31463584303855896,True
298,expanded,newtonian,0.19178587198257446,1.0431219339370728,0.013564971275627613,0.9296178221702576,False
302,expanded,newtonian,0.07246628403663635,0.2498825043439865,-0.005700966808944941,0.27662393450737,True
305,expanded,newtonian,0.1694192737340927,0.37006232142448425,7.010803528828546e-06,0.39951059222221375,False
310,expanded,newtonian,0.3769751787185669,1.4133508205413818,-0.0025428766384720802,0.8115544319152832,True
311,expanded,newtonian,0.371751606464386,0.2269919514656067,0.002261498710140586,0.3470207452774048,False
315,expanded,newtonian,0.3248889744281769,0.14427050948143005,-0.016281064599752426,0.22086328268051147,True
317,expanded,newtonian,0.1533210128545761,0.1570671647787094,-0.007692412007600069,0.2093021422624588,True
321,expanded,power_law,0.19860991835594177,0.33409783244132996,-0.008823074400424957,0.4172009229660034,True
324,expanded,newtonian,0.13482695817947388,0.25838497281074524,-0.00870800856500864,0.30563145875930786,True
329,expanded,power_law,0.1751737743616104,0.7873431444168091,-0.00033640291076153517,0.7229702472686768,True
330,expanded,newtonian,0.13071295619010925,0.6904518008232117,0.0032157034147530794,0.6228026747703552,False
334,expanded,power_law,1.4263075590133667,0.18062856793403625,0.006067692302167416,0.5157620310783386,False
335,expanded,newtonian,0.07264301180839539,0.3408772051334381,-0.012662623077630997,0.37131962180137634,True
337,expanded,newtonian,0.247799813747406,0.41179201006889343,-0.00161674153059721,0.5172156691551208,True
338,expanded,newtonian,0.23506923019886017,0.7390074133872986,-0.0012421446153894067,0.5894545316696167,True
347,expanded,power_law,0.26463186740875244,0.18176142871379852,-0.013019658625125885,0.2998211681842804,True
349,expanded,power_law,0.9075683951377869,0.1585380733013153,-0.0019693681970238686,0.3454887568950653,True
353,expanded,newtonian,0.13628892600536346,0.5287834405899048,-0.00421232869848609,0.48433831334114075,True
356,expanded,power_law,0.2144136279821396,0.18427293002605438,-0.006854763720184565,0.2721213400363922,True
372,expanded,newtonian,0.23584213852882385,0.5399509072303772,-0.012214106507599354,0.4447411298751831,True
376,expanded,newtonian,0.3763536810874939,0.23586505651474,-0.007978366687893867,0.37597236037254333,True
379,expanded,power_law,0.30309057235717773,0.35565274953842163,-0.0073644439689815044,0.4702715277671814,True
383,expanded,newtonian,0.27211251854896545,0.4034315347671509,-0.002686111256480217,0.5056684017181396,True
384,expanded,power_law,0.3417261838912964,0.20852652192115784,-0.002735159359872341,0.31136175990104675,True
385,expanded,newtonian,0.08123129606246948,0.22666002810001373,-0.010148747824132442,0.25594523549079895,True
387,expanded,newtonian,0.11520454287528992,0.3682194650173187,-0.010009599849581718,0.35788628458976746,True
395,expanded,power_law,0.36624136567115784,1.0402953624725342,0.009727791883051395,0.6790134906768799,False
400,expanded,power_law,0.27805352210998535,0.07789576798677444,0.0017434078035876155,0.1312490552663803,False
416,expanded,power_law,0.13591553270816803,0.6019129753112793,0.011273489333689213,0.5490655899047852,False
417,expanded,power_law,0.22188149392604828,0.5890718698501587,-0.004208514466881752,0.6055625677108765,True
419,expanded,newtonian,0.18369533121585846,0.5087767243385315,-0.010426097549498081,0.5002656579017639,True
423,expanded,power_law,1.0669883489608765,0.07921493798494339,-0.0052319779060781,0.24835547804832458,True
436,expanded,power_law,0.18697039783000946,0.6541730165481567,0.009731887839734554,0.6785168647766113,False
438,expanded,newtonian,0.048084042966365814,0.2259669303894043,-0.0048883105628192425,0.2486332356929779,True
444,expanded,power_law,1.2909561395645142,0.14776113629341125,-0.005548178683966398,0.3665315508842468,True
458,expanded,newtonian,0.21478508412837982,0.5462940335273743,-0.0024301744997501373,0.5763136744499207,True
460,expanded,power_law,0.29606112837791443,1.2199736833572388,0.019408712163567543,0.854812741279602,False
464,expanded,newtonian,0.056829262524843216,0.23381127417087555,-0.005624883342534304,0.26494210958480835,True
465,expanded,power_law,0.1319001168012619,0.4092055559158325,-0.002917177975177765,0.4133491516113281,True
474,expanded,newtonian,0.23204505443572998,0.1040191650390625,-0.007992510683834553,0.1677045077085495,True
476,expanded,power_law,0.15082143247127533,0.3976263999938965,0.0007645635632798076,0.4614490866661072,False
481,expanded,newtonian,0.5510151982307434,0.15598976612091064,-0.005217723082751036,0.2712232768535614,True
486,expanded,newtonian,0.14564388990402222,0.3666408360004425,-0.007113714702427387,0.41769400238990784,True
489,expanded,power_law,0.2316347062587738,0.3458448052406311,-0.006474463734775782,0.4380135238170624,True
498,expanded,power_law,0.36066436767578125,0.11037487536668777,-0.005725507624447346,0.18592272698879242,True
