sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
313,hyperbolic_constriction,newtonian,0.120707668364048,0.22625504434108734,0.0,0.2501661479473114,False
316,hyperbolic_constriction,power_law,0.36736756563186646,0.07459457218647003,0.0,0.056661490350961685,False
322,hyperbolic_constriction,newtonian,0.014985394664108753,0.09155762940645218,0.0,0.09553556144237518,False
332,hyperbolic_constriction,power_law,0.24107639491558075,0.1935999095439911,0.0,0.14716866612434387,False
339,hyperbolic_constriction,power_law,0.39140084385871887,0.11309530586004257,0.0,0.16544833779335022,False
341,hyperbolic_constriction,newtonian,0.02197164297103882,0.3251689076423645,0.0,0.31997185945510864,False
346,hyperbolic_constriction,power_law,0.3489590883255005,0.055982161313295364,0.0,0.03732552006840706,False
350,hyperbolic_constriction,power_law,0.03608771041035652,0.07551400363445282,0.0,0.07626258581876755,False
351,hyperbolic_constriction,newtonian,0.04396285489201546,0.22353976964950562,0.0,0.21748040616512299,False
354,hyperbolic_constriction,power_law,0.28036752343177795,0.214276522397995,0.0,0.15487951040267944,False
359,hyperbolic_constriction,newtonian,0.0978708490729332,0.7045525312423706,0.0,0.6714948415756226,False
361,hyperbolic_constriction,power_law,0.15581738948822021,0.03510601818561554,0.0,0.030280008912086487,False
362,hyperbolic_constriction,power_law,0.11407741159200668,0.08398802578449249,0.0,0.10104139149188995,False
363,hyperbolic_constriction,power_law,0.03093009628355503,0.4035035967826843,0.0,0.4299125075340271,False
368,hyperbolic_constriction,newtonian,0.009407653473317623,0.45945441722869873,0.0,0.4654273986816406,False
369,hyperbolic_constriction,newtonian,0.12136663496494293,0.26886966824531555,0.0,0.23994356393814087,False
373,hyperbolic_constriction,power_law,0.230335995554924,0.07344675064086914,0.0,0.06022156402468681,False
377,hyperbolic_constriction,newtonian,0.06890258193016052,0.7199339270591736,0.0,0.7487715482711792,False
378,hyperbolic_constriction,power_law,0.38578417897224426,0.25932076573371887,0.0,0.39541929960250854,False
380,hyperbolic_constriction,power_law,0.16117528080940247,0.3482266664505005,0.0,0.2846849262714386,False
391,hyperbolic_constriction,newtonian,0.01909458078444004,0.27969905734062195,0.0,0.28161007165908813,False
392,hyperbolic_constriction,power_law,0.29592543840408325,0.06343065202236176,0.0,0.0499601811170578,False
393,hyperbolic_constriction,power_law,0.21070531010627747,0.13450822234153748,0.0,0.17631639540195465,False
394,hyperbolic_constriction,newtonian,0.01688712276518345,0.6778125166893005,0.0,0.6713171601295471,False
397,hyperbolic_constriction,newtonian,0.07579296827316284,0.22811825573444366,0.0,0.21112790703773499,False
402,hyperbolic_constriction,newtonian,0.07938338816165924,0.4254778027534485,0.0,0.3968210518360138,False
403,hyperbolic_constriction,newtonian,0.019676124677062035,0.3300914764404297,0.0,0.33792296051979065,False
404,hyperbolic_constriction,power_law,0.3425537943840027,0.01391343679279089,0.0,0.02066612057387829,False
407,hyperbolic_constriction,power_law,0.19683444499969482,0.20495298504829407,0.0,0.16973043978214264,False
420,hyperbolic_constriction,newtonian,0.16659647226333618,0.736775279045105,0.0,0.8649137616157532,False
421,hyperbolic_constriction,newtonian,0.10084215551614761,0.16583982110023499,0.0,0.1654738187789917,False
424,hyperbolic_constriction,newtonian,0.13027408719062805,0.2482994943857193,0.0,0.2633668780326843,False
426,hyperbolic_constriction,newtonian,0.13781900703907013,0.713674783706665,0.0,0.6600015759468079,False
428,hyperbolic_constriction,newtonian,0.07606445997953415,0.45905762910842896,0.0,0.5146976113319397,False
432,hyperbolic_constriction,newtonian,0.06491551548242569,0.36727815866470337,0.0,0.33709388971328735,False
441,hyperbolic_constriction,power_law,0.1260746866464615,0.2840188443660736,0.0,0.2854175269603729,False
447,hyperbolic_constriction,newtonian,0.06612638384103775,0.6104730367660522,0.0,0.6571502089500427,False
451,hyperbolic_constriction,newtonian,0.030140193179249763,0.16762283444404602,0.0,0.18010881543159485,False
484,hyperbolic_constriction,newtonian,0.08720189332962036,0.31168603897094727,0.0,0.35203230381011963,False
496,hyperbolic_constriction,newtonian,0.06966924667358398,0.19456593692302704,0.0,0.18117459118366241,False
