sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
253,hyperbolic_constriction,newtonian,0.08434221148490906,0.33121809363365173,-0.02246149629354477,0.2836480140686035,True
272,hyperbolic_constriction,newtonian,0.19029372930526733,0.4430084228515625,-0.02021094597876072,0.30348411202430725,True
273,hyperbolic_constriction,power_law,0.22829417884349823,0.122362419962883,-0.009986246936023235,0.12648865580558777,True
274,hyperbolic_constriction,newtonian,0.22767134010791779,0.4406754672527313,-0.029268546029925346,0.35874703526496887,True
279,hyperbolic_constriction,power_law,0.30079078674316406,0.1850324273109436,-0.027923060581088066,0.1748615950345993,True
291,hyperbolic_constriction,newtonian,0.2478947639465332,0.4403872787952423,-0.025333641096949577,0.31597620248794556,True
295,hyperbolic_constriction,power_law,0.39422446489334106,0.2393890917301178,-0.028322957456111908,0.12053687870502472,True
299,hyperbolic_constriction,newtonian,0.16326729953289032,0.4125637412071228,-0.01193793024867773,0.40526506304740906,True
300,hyperbolic_constriction,newtonian,0.6771962642669678,0.21141959726810455,-0.04322124645113945,0.22417040169239044,True
313,hyperbolic_constriction,newtonian,0.212360218167305,0.22625504434108734,-0.042449045926332474,0.17686252295970917,True
316,hyperbolic_constriction,power_law,1.9719963073730469,0.07459457218647003,-0.11667083203792572,0.021540604531764984,True
322,hyperbolic_constriction,newtonian,0.7338336110115051,0.09155762940645218,-0.018941352143883705,0.04144807159900665,True
332,hyperbolic_constriction,power_law,0.11011218279600143,0.1935999095439911,-0.013947045430541039,0.16842801868915558,True
339,hyperbolic_constriction,power_law,0.4032025933265686,0.11309530586004257,-0.004260510206222534,0.14776739478111267,True
341,hyperbolic_constriction,newtonian,0.09801039844751358,0.3251689076423645,-0.023956933990120888,0.2646405100822449,True
346,hyperbolic_constriction,power_law,1.7056453227996826,0.055982161313295364,-0.09819450229406357,0.01462430041283369,True
350,hyperbolic_constriction,power_law,0.3489985764026642,0.07551400363445282,-0.006983731407672167,0.095402292907238,True
351,hyperbolic_constriction,newtonian,0.35407230257987976,0.22353976964950562,-0.029037179425358772,0.20580865442752838,True
354,hyperbolic_constriction,power_law,0.23995357751846313,0.214276522397995,-0.022179463878273964,0.17785294353961945,True
359,hyperbolic_constriction,newtonian,0.2041403204202652,0.7045525312423706,-0.012693352065980434,0.46030309796333313,True
361,hyperbolic_constriction,power_law,0.588625967502594,0.03510601818561554,-0.01665160246193409,0.06171973794698715,True
362,hyperbolic_constriction,power_law,0.39519503712654114,0.08398802578449249,-0.02662963606417179,0.0663646012544632,True
363,hyperbolic_constriction,power_law,0.1540510058403015,0.4035035967826843,0.00592227466404438,0.3932061195373535,False
368,hyperbolic_constriction,newtonian,0.15132150053977966,0.45945441722869873,-0.024290600791573524,0.33694031834602356,True
369,hyperbolic_constriction,newtonian,0.1666230410337448,0.26886966824531555,-0.03161961957812309,0.19028396904468536,True
373,hyperbolic_constriction,power_law,1.4257190227508545,0.07344675064086914,-0.06962905079126358,0.01693764701485634,True
377,hyperbolic_constriction,newtonian,0.33384954929351807,0.7199339270591736,-0.009904897771775723,0.531017541885376,True
378,hyperbolic_constriction,power_law,0.5535188913345337,0.25932076573371887,-0.008665728382766247,0.2842431664466858,True
380,hyperbolic_constriction,power_law,0.21574831008911133,0.3482266664505005,-0.015522333793342113,0.2035575807094574,True
391,hyperbolic_constriction,newtonian,0.26906079053878784,0.27969905734062195,-0.02062172442674637,0.14753858745098114,True
392,hyperbolic_constriction,power_law,0.9800907969474792,0.06343065202236176,-0.06306250393390656,0.02915925718843937,True
393,hyperbolic_constriction,power_law,0.7492904663085938,0.13450822234153748,-0.007775424513965845,0.19246259331703186,True
394,hyperbolic_constriction,newtonian,0.19338098168373108,0.6778125166893005,-0.022225238382816315,0.4562007784843445,True
397,hyperbolic_constriction,newtonian,0.48275139927864075,0.22811825573444366,-0.03115520440042019,0.10947412252426147,True
402,hyperbolic_constriction,newtonian,0.20876620709896088,0.4254778027534485,-0.028243349865078926,0.25167524814605713,True
403,hyperbolic_constriction,newtonian,0.14769096672534943,0.3300914764404297,-0.008807260543107986,0.3186655342578888,True
404,hyperbolic_constriction,power_law,3.961618661880493,0.01391343679279089,-0.0788210779428482,0.019343210384249687,True
407,hyperbolic_constriction,power_law,0.31180039048194885,0.20495298504829407,-0.021959351375699043,0.11865943670272827,True
420,hyperbolic_constriction,newtonian,0.3188624382019043,0.736775279045105,-0.015367459505796432,0.5435252785682678,True
421,hyperbolic_constriction,newtonian,0.5855211019515991,0.16583982110023499,-0.03493921086192131,0.07502911984920502,True
424,hyperbolic_constriction,newtonian,0.38906675577163696,0.2482994943857193,-0.04203794151544571,0.21805186569690704,True
426,hyperbolic_constriction,newtonian,0.23965749144554138,0.713674783706665,-0.026414090767502785,0.40208178758621216,True
428,hyperbolic_constriction,newtonian,0.15796546638011932,0.45905762910842896,-0.016672050580382347,0.3994070291519165,True
432,hyperbolic_constriction,newtonian,0.3156210482120514,0.36727815866470337,-0.02107417583465576,0.2665771543979645,True
441,hyperbolic_constriction,power_law,0.26607799530029297,0.2840188443660736,-0.0241693127900362,0.16708841919898987,True
447,hyperbolic_constriction,newtonian,0.1161646917462349,0.6104730367660522,-0.011643145233392715,0.49573206901550293,True
451,hyperbolic_constriction,newtonian,0.22513854503631592,0.16762283444404602,-0.023884359747171402,0.13111500442028046,True
484,hyperbolic_constriction,newtonian,0.1140938550233841,0.31168603897094727,-0.01719166897237301,0.2781476676464081,True
496,hyperbolic_constriction,newtonian,0.2063024789094925,0.19456593692302704,-0.03420952335000038,0.14852513372898102,True
