epoch,train_mse,internal_val_mse
544,2.079907135339e-04,
545,2.147148916265e-04,
546,2.178916765843e-04,
547,2.218471199740e-04,
548,2.075036318274e-04,
549,2.131814544555e-04,
550,2.065384469461e-04,2.067064866424e-03
551,2.030162140727e-04,
552,2.004655252676e-04,
553,2.006677386817e-04,
554,1.983253168873e-04,
555,2.045856235782e-04,
556,2.043413405772e-04,
557,2.087707107421e-04,
558,2.052459749393e-04,
559,2.061418053927e-04,
560,2.074122021440e-04,
561,2.222452894785e-04,
562,2.251504629385e-04,
563,2.365947730141e-04,
564,2.262916532345e-04,
565,2.453814959154e-04,
566,2.370328002144e-04,
567,2.389886649325e-04,
568,2.474606153555e-04,
569,2.553609665483e-04,
570,2.546912000980e-04,
571,2.479174872860e-04,
572,2.486893790774e-04,
573,2.286908129463e-04,
574,2.076919481624e-04,
575,1.921118819155e-04,
576,2.118419797625e-04,
577,2.461074618623e-04,
578,3.206847468391e-04,
579,3.403708105907e-04,
580,3.300421521999e-04,
581,2.441346005071e-04,
582,1.838068710640e-04,
583,2.233870036434e-04,
584,2.508680918254e-04,
585,3.298388910480e-04,
586,3.959744353779e-04,
587,4.713448288385e-04,
588,3.487188369036e-04,
589,2.182384778280e-04,
590,2.464806893840e-04,
591,3.641404618975e-04,
592,4.657102690544e-04,
593,3.006898041349e-04,
594,2.029588213190e-04,
595,2.112460642820e-04,
596,2.913699718192e-04,
597,3.228384302929e-04,
598,2.515235100873e-04,
599,2.005175192608e-04,
600,2.226806827821e-04,1.732670236379e-03
601,2.879311796278e-04,
602,3.118115710095e-04,
603,2.309598639840e-04,
604,1.976764178835e-04,
605,2.143779129256e-04,
606,2.333532320336e-04,
607,2.226106589660e-04,
608,1.979636872420e-04,
609,1.873211294878e-04,
610,2.203203621320e-04,
611,2.487545716576e-04,
612,2.310708805453e-04,
613,1.850189873949e-04,
614,2.154222165700e-04,
615,2.535203238949e-04,
616,2.339608909097e-04,
617,1.880206982605e-04,
618,1.957509084605e-04,
619,2.298567414982e-04,
620,2.267730742460e-04,
621,2.135414833901e-04,
622,1.852757559391e-04,
623,1.855532464106e-04,
624,2.057860547211e-04,
625,2.141998411389e-04,
626,2.056652447209e-04,
627,1.906254328787e-04,
628,1.910027494887e-04,
629,2.003210684052e-04,
630,2.095185336657e-04,
631,1.928415440489e-04,
632,1.801063190214e-04,
633,1.865625672508e-04,
634,1.864202349680e-04,
635,1.977787760552e-04,
636,1.895973982755e-04,
637,1.819426979637e-04,
638,1.827214582590e-04,
639,1.870939304354e-04,
640,1.984278060263e-04,
641,1.903385273181e-04,
642,1.852609857451e-04,
643,2.030613832176e-04,
644,2.057399397017e-04,
645,1.953069149749e-04,
646,1.831103290897e-04,
647,1.832798443502e-04,
648,1.904477976495e-04,
649,2.099771518260e-04,
650,1.878133043647e-04,1.961977221072e-03
651,1.825498184189e-04,
652,1.905020908453e-04,
653,2.175310073653e-04,
654,2.316467580386e-04,
655,2.393945032964e-04,
656,2.200548187830e-04,
657,1.850451371865e-04,
658,1.749256771291e-04,
659,1.873221772257e-04,
660,2.062771382043e-04,
661,2.067489258479e-04,
662,1.862702774815e-04,
663,1.750283990987e-04,
664,1.731762895361e-04,
665,1.884218363557e-04,
666,2.104661543854e-04,
667,2.261922927573e-04,
668,1.923078234540e-04,
669,1.803357445169e-04,
670,1.867901592050e-04,
671,2.003580448218e-04,
672,2.365822147112e-04,
673,2.396019262960e-04,
674,2.290794218425e-04,
675,1.840750919655e-04,
676,1.804177736631e-04,
677,2.235356369056e-04,
678,2.392164606135e-04,
679,2.344271779293e-04,
680,2.085470187012e-04,
681,1.867890678113e-04,
682,1.692428777460e-04,
683,1.769025693648e-04,
684,1.851062406786e-04,
685,1.907014957396e-04,
686,1.884172961581e-04,
687,1.786732609617e-04,
688,1.760479935911e-04,
689,1.722519082250e-04,
690,1.748102658894e-04,
691,1.902398944367e-04,
692,1.855323789641e-04,
693,1.790286041796e-04,
694,1.719819847494e-04,
695,1.772329851519e-04,
696,1.822108024498e-04,
697,1.729728537612e-04,
698,1.857080642367e-04,
699,1.892238506116e-04,
700,1.865558588179e-04,2.007142174989e-03
701,1.783129409887e-04,
702,1.811071124393e-04,
703,1.629936014069e-04,
704,1.639527617954e-04,
705,1.704051392153e-04,
706,1.892573200166e-04,
707,1.951504964381e-04,
708,1.985882117879e-04,
709,1.913706510095e-04,
710,1.736114500090e-04,
711,1.750926167006e-04,
712,1.759669685271e-04,
713,1.803452905733e-04,
714,1.848842075560e-04,
715,1.748828217387e-04,
716,1.660558336880e-04,
717,1.607964077266e-04,
718,1.718277344480e-04,
719,1.790547976270e-04,
720,1.823281054385e-04,
721,2.029764000326e-04,
722,2.034456847468e-04,
723,2.027721202467e-04,
724,1.912011503009e-04,
725,1.691629004199e-04,
726,1.757512363838e-04,
727,1.994227641262e-04,
728,2.470965264365e-04,
729,2.568969503045e-04,
730,2.534633968025e-04,
731,1.903663796838e-04,
732,1.638390240259e-04,
733,1.811690162867e-04,
734,2.134667593054e-04,
735,2.707647508942e-04,
736,3.187332767993e-04,
737,3.292498877272e-04,
738,2.371176233282e-04,
739,1.816700532800e-04,
740,1.866554375738e-04,
741,2.311635180376e-04,
742,3.267954161856e-04,
743,3.725386050064e-04,
744,3.892542445101e-04,
745,2.401737438049e-04,
746,1.791385875549e-04,
747,1.999553642236e-04,
748,2.277610474266e-04,
749,2.232649567304e-04,
750,1.931940205395e-04,2.076032105833e-03
751,1.669896009844e-04,
752,1.721228763927e-04,
753,1.982798567042e-04,
754,1.901476789499e-04,
755,1.775673445081e-04,
756,1.706187176751e-04,
757,1.649547775742e-04,
758,1.664682931732e-04,
759,1.814709976315e-04,
760,1.763922773534e-04,
761,1.733733079163e-04,
762,1.763888576534e-04,
763,1.595889625605e-04,
764,1.586091821082e-04,
765,1.697904372122e-04,
766,1.681788417045e-04,
767,1.670482160989e-04,
768,1.675345847616e-04,
769,1.678720582277e-04,
770,1.533966569696e-04,
771,1.582620607223e-04,
772,1.649154874031e-04,
773,1.615138316993e-04,
774,1.670531637501e-04,
775,1.606013393030e-04,
776,1.725282781990e-04,
777,1.619852264412e-04,
778,1.612014311831e-04,
779,1.608921738807e-04,
780,1.626376470085e-04,
781,1.654566731304e-04,
782,1.502833620179e-04,
783,1.559913798701e-04,
784,1.632805506233e-04,
785,1.683880982455e-04,
786,1.596752554178e-04,
787,1.557393552503e-04,
788,1.515188196208e-04,
789,1.532208407298e-04,
790,1.456281461287e-04,
791,1.534144685138e-04,
792,1.593320339452e-04,
793,1.559641968925e-04,
794,1.551912719151e-04,
795,1.592956105014e-04,
796,1.549307780806e-04,
797,1.560090895509e-04,
798,1.463975204388e-04,
799,1.527725544292e-04,
800,1.618584356038e-04,2.005815738812e-03
801,1.594224304426e-04,
802,1.697164989309e-04,
803,1.815213763621e-04,
804,1.958970824489e-04,
805,2.154601534130e-04,
806,2.267161617056e-04,
807,2.272314013680e-04,
808,2.184289915022e-04,
809,1.928601850523e-04,
810,1.623789867153e-04,
811,1.511414156994e-04,
812,1.749325456331e-04,
813,2.110690111294e-04,
814,2.496726228856e-04,
815,2.825397532433e-04,
816,2.928402100224e-04,
817,3.210498834960e-04,
818,2.640706370585e-04,
819,2.092141658068e-04,
820,1.588930172147e-04,
821,1.660811540205e-04,
822,2.114189555869e-04,
823,2.532415383030e-04,
824,3.058323054574e-04,
825,2.540965215303e-04,
826,2.027685986832e-04,
827,1.594866043888e-04,
828,1.601460389793e-04,
829,1.719821011648e-04,
830,1.941874215845e-04,
831,2.001212269533e-04,
832,1.888460246846e-04,
833,1.692179503152e-04,
834,1.574914349476e-04,
835,1.534967741463e-04,
836,1.582713739481e-04,
837,1.579540694365e-04,
838,1.627929741517e-04,
839,1.521038648207e-04,
840,1.483790692873e-04,
841,1.467828988098e-04,
842,1.497501070844e-04,
843,1.630485348869e-04,
844,1.559157244628e-04,
845,1.529709552415e-04,
846,1.503094390500e-04,
847,1.542862446513e-04,
848,1.499760255683e-04,
849,1.506423432147e-04,
850,1.539203367429e-04,2.135539893061e-03
851,1.528617867734e-04,
852,1.453498844057e-04,
853,1.459789637011e-04,
854,1.469923590776e-04,
855,1.503736129962e-04,
856,1.463030057494e-04,
857,1.476642792113e-04,
858,1.449541596230e-04,
859,1.565280836076e-04,
860,1.485662796767e-04,
861,1.471646828577e-04,
862,1.469943672419e-04,
863,1.426250091754e-04,
864,1.492907467764e-04,
865,1.458915648982e-04,
866,1.440531341359e-04,
867,1.504198880866e-04,
868,1.686432951828e-04,
869,1.984581904253e-04,
870,2.115696261171e-04,
871,2.245527284686e-04,
872,2.112419460900e-04,
873,1.841594057623e-04,
874,1.603144482942e-04,
875,1.420602347935e-04,
876,1.482886582380e-04,
877,1.695554674370e-04,
878,2.123765298165e-04,
879,2.280877379235e-04,
880,2.497186651453e-04,
881,1.961789967027e-04,
882,1.654660736676e-04,
883,1.433831057511e-04,
884,1.479657657910e-04,
885,1.760607556207e-04,
886,1.925057440531e-04,
887,1.937336637639e-04,
888,1.762958709151e-04,
889,1.553182664793e-04,
890,1.468008267693e-04,
891,1.422261266271e-04,
892,1.572390028741e-04,
893,1.715459366096e-04,
894,1.879046321847e-04,
895,2.135849499609e-04,
896,2.229622914456e-04,
897,1.910652790684e-04,
898,1.529814908281e-04,
899,1.488382695243e-04,
900,1.870936976047e-04,2.328058471903e-03
901,2.517565444577e-04,
902,2.764443052001e-04,
903,2.979334094562e-04,
904,2.242900227429e-04,
905,1.593473425601e-04,
906,1.502961385995e-04,
907,1.955074258149e-04,
908,2.610808005556e-04,
909,2.510210033506e-04,
910,2.044162974926e-04,
911,1.523119281046e-04,
912,1.556611969136e-04,
913,2.019579114858e-04,
914,2.204136981163e-04,
915,2.201212773798e-04,
916,1.755718840286e-04,
917,1.421978377039e-04,
918,1.418408501195e-04,
919,1.522711245343e-04,
920,1.648757315706e-04,
921,1.569613523316e-04,
922,1.445880043320e-04,
923,1.433896395611e-04,
924,1.423092617188e-04,
925,1.359346060781e-04,
926,1.433509605704e-04,
927,1.445257803425e-04,
928,1.398125023115e-04,
929,1.362770854030e-04,
930,1.384977367707e-04,
931,1.373248232994e-04,
932,1.458135666326e-04,
933,1.408562529832e-04,
934,1.431551499991e-04,
935,1.401009649271e-04,
936,1.442876819056e-04,
937,1.430394186173e-04,
938,1.485300454078e-04,
939,1.355784479529e-04,
940,1.373164122924e-04,
941,1.404411741532e-04,
942,1.337529683951e-04,
943,1.417996390956e-04,
944,1.544968399685e-04,
945,1.527112181066e-04,
946,1.704338064883e-04,
947,1.767803041730e-04,
948,1.769736700226e-04,
949,1.631167833693e-04,
950,1.416682789568e-04,2.239221706986e-03
951,1.501239457866e-04,
952,2.058969548671e-04,
953,2.547618350945e-04,
954,3.007785708178e-04,
955,2.252694830531e-04,
956,1.612913911231e-04,
957,1.367661607219e-04,
958,1.997577201109e-04,
959,2.780645154417e-04,
960,2.819598594215e-04,
961,2.376059419475e-04,
962,1.391609403072e-04,
963,1.543879625387e-04,
964,2.617008867674e-04,
965,3.074281848967e-04,
966,2.766684629023e-04,
967,1.605570578249e-04,
968,1.615355431568e-04,
969,2.596924314275e-04,
970,2.688841777854e-04,
971,1.968764117919e-04,
972,1.433498982806e-04,
973,1.830477267504e-04,
974,2.343364903936e-04,
975,2.053124917438e-04,
976,1.630551123526e-04,
977,1.430937845726e-04,
978,1.450066047255e-04,
979,1.678059634287e-04,
980,1.545629347675e-04,
981,1.301387819694e-04,
982,1.388621749356e-04,
983,1.470075512771e-04,
984,1.418863976141e-04,
985,1.323568285443e-04,
986,1.498665660620e-04,
987,1.467219117330e-04,
988,1.326183264609e-04,
989,1.352367398795e-04,
990,1.359942543786e-04,
991,1.429161202395e-04,
992,1.451376592740e-04,
993,1.318391296081e-04,
994,1.345882192254e-04,
995,1.291976659559e-04,
996,1.372294500470e-04,
997,1.332763349637e-04,
998,1.427305105608e-04,
999,1.369506644551e-04,
1000,1.399275206495e-04,2.493716776371e-03
