sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
271,expanded,newtonian,0.2653016746044159,0.35783979296684265,0.0,0.4504145085811615,False
277,expanded,power_law,0.15953977406024933,0.09047510474920273,0.0,0.10681275278329849,False
278,expanded,newtonian,0.25495481491088867,0.20053832232952118,0.0,0.2588671147823334,False
283,expanded,power_law,0.0949622318148613,0.10874833166599274,0.0,0.10151646286249161,False
285,expanded,newtonian,0.11860943585634232,0.32292526960372925,0.0,0.36297106742858887,False
286,expanded,power_law,0.5144404172897339,0.1278841197490692,0.0,0.19108429551124573,False
287,expanded,power_law,0.10147035866975784,0.4145822525024414,0.0,0.4519180953502655,False
288,expanded,power_law,0.035627420991659164,0.7649854421615601,0.0,0.7908717393875122,False
293,expanded,newtonian,0.10583601891994476,0.28350964188575745,0.0,0.3192896246910095,False
298,expanded,newtonian,0.07742118090391159,1.0431219339370728,0.0,0.9591383934020996,False
302,expanded,newtonian,0.10856017470359802,0.2498825043439865,0.0,0.28385886549949646,False
305,expanded,newtonian,0.17121624946594238,0.37006232142448425,0.0,0.4450743794441223,False
310,expanded,newtonian,0.3610486686229706,1.4133508205413818,0.0,0.939042866230011,False
311,expanded,newtonian,0.14661085605621338,0.2269919514656067,0.0,0.2649742662906647,False
315,expanded,newtonian,0.23866282403469086,0.14427050948143005,0.0,0.183665469288826,False
317,expanded,newtonian,0.16267769038677216,0.1570671647787094,0.0,0.18552613258361816,False
321,expanded,power_law,0.13562975823879242,0.33409783244132996,0.0,0.38382309675216675,False
324,expanded,newtonian,0.12848444283008575,0.25838497281074524,0.0,0.29471877217292786,False
329,expanded,power_law,0.12371531128883362,0.7873431444168091,0.0,0.7493898272514343,False
330,expanded,newtonian,0.06310153007507324,0.6904518008232117,0.0,0.6465752124786377,False
334,expanded,power_law,1.0051833391189575,0.18062856793403625,0.0,0.3607024848461151,False
335,expanded,newtonian,0.03731963410973549,0.3408772051334381,0.0,0.3495538830757141,False
337,expanded,newtonian,0.1653711348772049,0.41179201006889343,0.0,0.48037460446357727,False
338,expanded,newtonian,0.027682283893227577,0.7390074133872986,0.0,0.7360826730728149,False
347,expanded,power_law,0.38298624753952026,0.18176142871379852,0.0,0.26077455282211304,False
349,expanded,power_law,0.3638056516647339,0.1585380733013153,0.0,0.22146564722061157,False
353,expanded,newtonian,0.08421096950769424,0.5287834405899048,0.0,0.48604145646095276,False
356,expanded,power_law,0.25482621788978577,0.18427293002605438,0.0,0.13924580812454224,False
372,expanded,newtonian,0.07235633581876755,0.5399509072303772,0.0,0.4990001618862152,False
376,expanded,newtonian,0.41352251172065735,0.23586505651474,0.0,0.34172308444976807,False
379,expanded,power_law,0.20893415808677673,0.35565274953842163,0.0,0.4454258382320404,False
383,expanded,newtonian,0.15693309903144836,0.4034315347671509,0.0,0.46852752566337585,False
384,expanded,power_law,0.1175788938999176,0.20852652192115784,0.0,0.2396141141653061,False
385,expanded,newtonian,0.1192183867096901,0.22666002810001373,0.0,0.2657875120639801,False
387,expanded,newtonian,0.14203962683677673,0.3682194650173187,0.0,0.4446028769016266,False
395,expanded,power_law,0.19327405095100403,1.0402953624725342,0.0,0.8549246191978455,False
400,expanded,power_law,0.20144779980182648,0.07789576798677444,0.0,0.06329139322042465,False
416,expanded,power_law,0.10105761885643005,0.6019129753112793,0.0,0.6617844700813293,False
417,expanded,power_law,0.13869264721870422,0.5890718698501587,0.0,0.5902106165885925,False
419,expanded,newtonian,0.1388041079044342,0.5087767243385315,0.0,0.48416227102279663,False
423,expanded,power_law,0.36024487018585205,0.07921493798494339,0.0,0.10768485814332962,False
436,expanded,power_law,0.2332140952348709,0.6541730165481567,0.0,0.8287135362625122,False
438,expanded,newtonian,0.01202973909676075,0.2259669303894043,0.0,0.23160597681999207,False
444,expanded,power_law,0.46941760182380676,0.14776113629341125,0.0,0.23006707429885864,False
458,expanded,newtonian,0.16244199872016907,0.5462940335273743,0.0,0.4889429211616516,False
460,expanded,power_law,0.033843882381916046,1.2199736833572388,0.0,1.1671193838119507,False
464,expanded,newtonian,0.06650302559137344,0.23381127417087555,0.0,0.21907895803451538,False
465,expanded,power_law,0.030938414856791496,0.4092055559158325,0.0,0.417368084192276,False
474,expanded,newtonian,0.17597028613090515,0.1040191650390625,0.0,0.12456218898296356,False
476,expanded,power_law,0.22382070124149323,0.3976263999938965,0.0,0.4914425313472748,False
481,expanded,newtonian,0.4649098813533783,0.15598976612091064,0.0,0.24210737645626068,False
486,expanded,newtonian,0.1467220038175583,0.3666408360004425,0.0,0.42813313007354736,False
489,expanded,power_law,0.053829316049814224,0.3458448052406311,0.0,0.36830389499664307,False
498,expanded,power_law,0.22085203230381012,0.11037487536668777,0.0,0.08787563443183899,False
