epoch,train_mse,internal_val_mse
157,2.228946425021e-03,
158,1.969783799723e-03,
159,1.997753977776e-03,
160,2.211777959019e-03,
161,2.174428896978e-03,
162,2.141501288861e-03,
163,2.065731678158e-03,
164,2.104072133079e-03,
165,2.071130089462e-03,
166,1.971113961190e-03,
167,2.067169174552e-03,
168,1.999022671953e-03,
169,1.924934913404e-03,
170,2.026078524068e-03,
171,2.052522264421e-03,
172,2.037330996245e-03,
173,2.153016626835e-03,
174,2.038691658527e-03,
175,1.983861904591e-03,
176,1.976723549888e-03,
177,2.046050969511e-03,
178,1.927463337779e-03,
179,1.813819864765e-03,
180,1.885405741632e-03,
181,1.955017680302e-03,
182,1.964763738215e-03,
183,1.937626511790e-03,
184,1.964761409909e-03,
185,1.824042294174e-03,
186,1.932567683980e-03,
187,1.930567203090e-03,
188,2.033286727965e-03,
189,1.938506611623e-03,
190,1.870357431471e-03,
191,1.962984679267e-03,
192,1.812062459067e-03,
193,1.914187683724e-03,
194,2.049087779596e-03,
195,2.021829597652e-03,
196,1.959016546607e-03,
197,1.936470391229e-03,
198,2.054660813883e-03,
199,2.056844066828e-03,
200,2.422071062028e-03,4.338551778346e-03
201,2.736943308264e-03,
202,2.394283656031e-03,
203,1.953739905730e-03,
204,2.019963227212e-03,
205,2.732353750616e-03,
206,2.210044302046e-03,
207,1.924244686961e-03,
208,2.469412982464e-03,
209,2.186726080254e-03,
210,1.898725400679e-03,
211,2.369349822402e-03,
212,2.141011878848e-03,
213,2.073001582175e-03,
214,2.121186815202e-03,
215,2.019491279498e-03,
216,2.113749738783e-03,
217,2.056452911347e-03,
218,2.022889675573e-03,
219,2.185480901971e-03,
220,1.947688520886e-03,
221,2.058578189462e-03,
222,2.140391385183e-03,
223,1.967529766262e-03,
224,2.113864989951e-03,
225,2.001478103921e-03,
226,2.106896368787e-03,
227,2.127526560798e-03,
228,1.885293866508e-03,
229,2.056928118691e-03,
230,1.909026177600e-03,
231,1.981647918001e-03,
232,2.021664753556e-03,
233,1.962753478438e-03,
234,2.080811886117e-03,
235,1.863765763119e-03,
236,2.122076461092e-03,
237,1.830142107792e-03,
238,1.964351627976e-03,
239,1.850249711424e-03,
240,1.997588668019e-03,
241,1.820705831051e-03,
242,1.808631466702e-03,
243,1.912583480589e-03,
244,1.909932470880e-03,
245,2.039446728304e-03,
246,1.919815083966e-03,
247,1.834650756791e-03,
248,1.897079404444e-03,
249,1.857437542640e-03,
250,1.883662072942e-03,3.857097588480e-03
251,1.861997414380e-03,
252,1.792782219127e-03,
253,1.990294083953e-03,
254,1.828952692449e-03,
255,1.800997182727e-03,
256,1.876027556136e-03,
257,1.731804106385e-03,
258,2.000896260142e-03,
259,1.771536422893e-03,
260,1.716601429507e-03,
261,1.809194451198e-03,
262,1.773517113179e-03,
263,1.679491600953e-03,
264,1.717043109238e-03,
265,1.772086485289e-03,
266,1.837264862843e-03,
267,1.711354823783e-03,
268,1.647010678425e-03,
269,1.687995623797e-03,
270,1.868085353635e-03,
271,1.706091337837e-03,
272,1.827647211030e-03,
273,1.799070974812e-03,
274,1.719185151160e-03,
275,1.664144219831e-03,
276,1.748164766468e-03,
277,1.654444262385e-03,
278,1.752769341692e-03,
279,1.676713814959e-03,
280,1.633036299609e-03,
281,1.584219629876e-03,
282,1.640162663534e-03,
283,1.551409251988e-03,
284,1.752255484462e-03,
285,1.746069407091e-03,
286,1.865594647825e-03,
287,2.206098986790e-03,
288,2.151428489015e-03,
289,2.127096755430e-03,
290,1.924183568917e-03,
291,1.804821658880e-03,
292,1.731390831992e-03,
293,1.723057241179e-03,
294,1.778552308679e-03,
295,1.707795308903e-03,
296,1.664343755692e-03,
297,1.750441500917e-03,
298,1.793821807951e-03,
299,1.890854677185e-03,
300,1.597796916030e-03,3.736275248230e-03
301,1.719881081954e-03,
302,1.880637719296e-03,
303,1.806089538150e-03,
304,1.702483044937e-03,
305,1.680452725850e-03,
306,1.840273616835e-03,
307,1.723079592921e-03,
308,1.617094036192e-03,
309,1.585512189195e-03,
310,1.694235950708e-03,
311,1.581872114912e-03,
312,1.613986212760e-03,
313,1.677393214777e-03,
314,1.829523709603e-03,
315,1.621265430003e-03,
316,1.604885794222e-03,
317,1.672746846452e-03,
318,1.755025936291e-03,
319,1.572662265971e-03,
320,1.656892709434e-03,
321,1.745746703818e-03,
322,1.730982679874e-03,
323,1.660189824179e-03,
324,1.555870054290e-03,
325,1.625641016290e-03,
326,1.558577292599e-03,
327,1.665075542405e-03,
328,1.636066124775e-03,
329,1.431462122127e-03,
330,1.587245380506e-03,
331,1.703713438474e-03,
332,1.741301035509e-03,
333,1.584105193615e-03,
334,1.524907187559e-03,
335,1.591245643795e-03,
336,1.694724662229e-03,
337,1.567563973367e-03,
338,1.477236975916e-03,
339,1.588823273778e-03,
340,1.780672464520e-03,
341,1.773587078787e-03,
342,1.634521526285e-03,
343,1.568783307448e-03,
344,2.093513961881e-03,
345,2.402623184025e-03,
346,2.579323481768e-03,
347,2.360333921388e-03,
348,1.754594966769e-03,
349,1.491145696491e-03,
350,1.694445963949e-03,4.189719446003e-03
351,1.807797350921e-03,
352,1.581703312695e-03,
353,1.732227858156e-03,
354,1.693825004622e-03,
355,1.416473882273e-03,
356,1.631720224395e-03,
357,1.597210648470e-03,
358,1.541165634990e-03,
359,1.617309870198e-03,
360,1.661514048465e-03,
361,1.509366207756e-03,
362,1.506314147264e-03,
363,1.605782425031e-03,
364,1.598725793883e-03,
365,1.581021817401e-03,
366,1.535648829304e-03,
367,1.493217656389e-03,
368,1.669236226007e-03,
369,1.476710196584e-03,
370,1.470379065722e-03,
371,1.445662928745e-03,
372,1.479431171902e-03,
373,1.382167218253e-03,
374,1.555380760692e-03,
375,1.410075230524e-03,
376,1.524954685010e-03,
377,1.485829241574e-03,
378,1.442016684450e-03,
379,1.397342071868e-03,
380,1.384789822623e-03,
381,1.484987442382e-03,
382,1.468276954256e-03,
383,1.445296220481e-03,
384,1.369700999931e-03,
385,1.495746430010e-03,
386,1.410230994225e-03,
387,1.364737981930e-03,
388,1.425930764526e-03,
389,1.517873955891e-03,
390,1.400593086146e-03,
391,1.358468551189e-03,
392,1.416641520336e-03,
393,1.400489825755e-03,
394,1.320559298620e-03,
395,1.378058805130e-03,
396,1.355002867058e-03,
397,1.391439698637e-03,
398,1.344301272184e-03,
399,1.549678854644e-03,
400,2.042008563876e-03,6.584997288883e-03
401,3.752733580768e-03,
402,5.669092293829e-03,
403,5.051906686276e-03,
404,1.636356464587e-03,
405,3.719224128872e-03,
406,1.929739024490e-03,
407,2.992012305185e-03,
408,1.712570199743e-03,
409,2.615742385387e-03,
410,1.984907314181e-03,
411,1.807327382267e-03,
412,2.483544871211e-03,
413,1.714128651656e-03,
414,2.030817558989e-03,
415,2.004357054830e-03,
416,1.570290536620e-03,
417,2.005289774388e-03,
418,1.944347750396e-03,
419,1.644503674470e-03,
420,1.954013481736e-03,
421,1.782078412361e-03,
422,1.570778433233e-03,
423,1.792956725694e-03,
424,1.548615284264e-03,
425,1.626180368476e-03,
426,1.746887341142e-03,
427,1.628794590943e-03,
428,1.720574800856e-03,
429,1.653132727370e-03,
430,1.604877645150e-03,
431,1.712866593152e-03,
432,1.658384222537e-03,
433,1.701738452539e-03,
434,1.601130701602e-03,
435,1.610306557268e-03,
436,1.526152133010e-03,
437,1.555072260089e-03,
438,1.511652488261e-03,
439,1.547012012452e-03,
440,1.582920434885e-03,
441,1.546478597447e-03,
442,1.538219628856e-03,
443,1.480767386965e-03,
444,1.574012450874e-03,
445,1.444139052182e-03,
446,1.362932613119e-03,
447,1.475583994761e-03,
448,1.496417098679e-03,
449,1.402723370120e-03,
450,1.445670612156e-03,3.401822177693e-03
451,1.345425145701e-03,
452,1.479172147810e-03,
453,1.484696753323e-03,
454,1.430953852832e-03,
455,1.394191524014e-03,
456,1.335123553872e-03,
457,1.387901138514e-03,
458,1.477452460676e-03,
459,1.437152852304e-03,
460,1.531861722469e-03,
461,1.313500222750e-03,
462,1.414861530066e-03,
463,1.357494620606e-03,
464,1.382850110531e-03,
465,1.444147666916e-03,
466,1.381099107675e-03,
467,1.304130651988e-03,
468,1.431759446859e-03,
469,1.318066497333e-03,
470,1.323733013123e-03,
471,1.365890260786e-03,
472,1.293367240578e-03,
473,1.306701451540e-03,
474,1.250304747373e-03,
475,1.307575264946e-03,
476,1.346870092675e-03,
477,1.336978515610e-03,
478,1.291667111218e-03,
479,1.309543265961e-03,
480,1.285981619731e-03,
481,1.243343111128e-03,
482,1.460264436901e-03,
483,1.296744216233e-03,
484,1.247347798198e-03,
485,1.389434793964e-03,
486,1.268894295208e-03,
487,1.252855174243e-03,
488,1.368633471429e-03,
489,1.308456528932e-03,
490,1.289540203288e-03,
491,1.256201765500e-03,
492,1.275847433135e-03,
493,1.334286178462e-03,
494,1.291383174248e-03,
495,1.366806216538e-03,
496,1.288612023927e-03,
497,1.270294887945e-03,
498,1.286758575588e-03,
499,1.126577495597e-03,
500,1.205907668918e-03,3.460467793047e-03
501,1.219193451107e-03,
502,1.287214690819e-03,
503,1.375226071104e-03,
504,1.204617321491e-03,
505,1.199658960104e-03,
506,1.228784443811e-03,
507,1.168115297332e-03,
508,1.151719596237e-03,
509,1.277244999073e-03,
510,1.259934622794e-03,
511,1.160457381047e-03,
512,1.202895538881e-03,
513,1.350285951048e-03,
514,1.134428894147e-03,
515,1.106091076508e-03,
516,1.155951293185e-03,
517,1.208290806971e-03,
518,1.155028818175e-03,
519,1.105794450268e-03,
520,1.138426596299e-03,
521,1.204800093547e-03,
522,1.147842034698e-03,
523,1.250853762031e-03,
524,1.117686042562e-03,
525,1.118738902733e-03,
526,1.246231026016e-03,
527,1.202965970151e-03,
528,1.295493682846e-03,
529,1.377471955493e-03,
530,1.558329211548e-03,
531,1.669611898251e-03,
532,1.660345238633e-03,
533,1.571421627887e-03,
534,1.797903561965e-03,
535,2.121093450114e-03,
536,2.349792281166e-03,
537,1.930929603986e-03,
538,1.219768542796e-03,
539,1.407269621268e-03,
540,1.560888718814e-03,
541,1.414755592123e-03,
542,1.430164324120e-03,
543,1.396291423589e-03,
544,1.442518085241e-03,
545,1.455914345570e-03,
546,1.324990531430e-03,
547,1.288998988457e-03,
548,1.194924232550e-03,
549,1.337860827334e-03,
550,1.196218654513e-03,3.555900417268e-03
551,1.360594760627e-03,
552,1.308918930590e-03,
553,1.356939086691e-03,
554,1.474053831771e-03,
555,1.226578373462e-03,
556,1.212986884639e-03,
557,1.219662022777e-03,
558,1.128736883402e-03,
559,1.257036463358e-03,
560,1.249622786418e-03,
561,1.248074462637e-03,
562,1.092937542126e-03,
563,1.211984781548e-03,
564,1.165390713140e-03,
565,1.148628536612e-03,
566,1.235626754351e-03,
567,1.151850214228e-03,
568,1.181476283818e-03,
569,1.073764986359e-03,
570,1.090465229936e-03,
571,1.101949950680e-03,
572,1.187277608551e-03,
573,1.110868295655e-03,
574,1.040210016072e-03,
575,1.060174545273e-03,
576,1.149865100160e-03,
577,1.095718005672e-03,
578,1.030927291140e-03,
579,1.133628771640e-03,
580,1.137162791565e-03,
581,1.066181343049e-03,
582,1.112828496844e-03,
583,1.124137663282e-03,
584,1.090508187190e-03,
585,1.044194679707e-03,
586,1.193526783027e-03,
587,1.179399318062e-03,
588,1.087262760848e-03,
589,1.091105747037e-03,
590,9.953989647329e-04,
591,1.040791743435e-03,
592,1.128010451794e-03,
593,1.149001996964e-03,
594,1.139697968028e-03,
595,1.094134990126e-03,
596,1.120037632063e-03,
597,1.119979075156e-03,
598,1.037181355059e-03,
599,1.085435273126e-03,
600,1.039924449287e-03,3.313037334010e-03
601,9.801032720134e-04,
602,1.097867963836e-03,
603,1.049895305187e-03,
604,1.119986409321e-03,
605,9.991724509746e-04,
606,1.167927868664e-03,
607,1.172318123281e-03,
608,1.393568003550e-03,
609,1.962310867384e-03,
610,3.108946373686e-03,
611,3.761130617931e-03,
612,2.686425112188e-03,
613,1.131436787546e-03,
614,2.123665995896e-03,
615,1.486246474087e-03,
616,1.691633369774e-03,
617,1.601818483323e-03,
618,1.565351965837e-03,
619,1.394670340233e-03,
620,1.378212822601e-03,
621,1.171044772491e-03,
622,1.358273322694e-03,
623,1.156913582236e-03,
624,1.377362990752e-03,
625,1.159034669399e-03,
626,1.369223464280e-03,
627,1.168454298750e-03,
628,1.323537551798e-03,
629,1.192595344037e-03,
630,1.162458909675e-03,
631,1.285855891183e-03,
632,1.189810689539e-03,
633,1.221033046022e-03,
634,1.156214624643e-03,
635,1.246192958206e-03,
636,1.117478939705e-03,
637,1.228176173754e-03,
638,1.149214454927e-03,
639,1.142869004980e-03,
640,1.044407254085e-03,
641,1.077707856894e-03,
642,1.085984054953e-03,
643,1.128019648604e-03,
644,1.043789321557e-03,
645,1.111679011956e-03,
646,1.101611182094e-03,
647,1.121738110669e-03,
648,1.153437769972e-03,
649,9.935044217855e-04,
650,1.072111073881e-03,2.949556102976e-03
651,1.060269540176e-03,
652,9.967045625672e-04,
653,1.028936589137e-03,
654,9.575659641996e-04,
655,9.586164960638e-04,
656,1.111444551498e-03,
657,1.053387299180e-03,
658,1.007221173495e-03,
659,9.953635744750e-04,
660,9.894833201542e-04,
661,1.062012277544e-03,
662,9.961661417037e-04,
663,9.883267339319e-04,
664,9.995742002502e-04,
665,1.021521049552e-03,
666,9.680075454526e-04,
667,9.436763357371e-04,
668,9.525973000564e-04,
669,9.343503043056e-04,
670,9.302014950663e-04,
671,9.469710057601e-04,
672,9.506985079497e-04,
673,8.785278769210e-04,
674,9.159680339508e-04,
675,9.901837911457e-04,
676,9.144638897851e-04,
677,9.409233462065e-04,
678,8.543469593860e-04,
679,9.849749039859e-04,
680,8.660870953463e-04,
681,9.351234184578e-04,
682,9.203233057633e-04,
683,8.973223739304e-04,
684,8.855714113452e-04,
685,9.662432130426e-04,
686,9.084879420698e-04,
687,8.391352603212e-04,
688,8.680103346705e-04,
689,9.628422558308e-04,
690,9.635848691687e-04,
691,9.074367699213e-04,
692,9.046615450643e-04,
693,8.602860616520e-04,
694,8.746045641601e-04,
695,9.257597848773e-04,
696,9.751993929967e-04,
697,9.509671945125e-04,
698,9.590754052624e-04,
699,8.966051973403e-04,
700,7.680187700316e-04,2.711621578783e-03
701,9.795255027711e-04,
702,9.167181560770e-04,
703,8.609087672085e-04,
704,8.605744224042e-04,
705,8.696507429704e-04,
706,9.743308182806e-04,
707,9.257458150387e-04,
708,1.080357003957e-03,
709,1.192301511765e-03,
710,1.167691312730e-03,
711,9.870736394078e-04,
712,8.912988705561e-04,
713,8.042723638937e-04,
714,9.574426803738e-04,
715,9.047229541466e-04,
716,8.738333708607e-04,
717,7.988484576344e-04,
718,8.614608668722e-04,
719,8.163336897269e-04,
720,8.760008495301e-04,
721,7.724562892690e-04,
722,8.690357208252e-04,
723,8.377514313906e-04,
724,8.679434540682e-04,
725,7.822767365724e-04,
726,7.955345208757e-04,
727,8.342774235643e-04,
728,8.499941905029e-04,
729,8.569261990488e-04,
730,9.583191131242e-04,
731,9.180489578284e-04,
732,1.075587468222e-03,
733,1.073395367712e-03,
734,1.021587057039e-03,
735,8.807776612230e-04,
736,7.371169049293e-04,
737,8.434450719506e-04,
738,1.025819336064e-03,
739,1.168344751932e-03,
740,1.175605924800e-03,
741,8.291365229525e-04,
742,7.751610828564e-04,
743,9.162696660496e-04,
744,9.742309921421e-04,
745,9.032154921442e-04,
746,8.480054093525e-04,
747,8.241874747910e-04,
748,8.283844217658e-04,
749,8.346366812475e-04,
750,7.402859628201e-04,2.560761291534e-03
751,7.855200674385e-04,
752,7.848081877455e-04,
753,8.172754896805e-04,
754,7.678817491978e-04,
755,8.223551558331e-04,
756,8.754521841183e-04,
757,7.997360662557e-04,
758,7.930772262625e-04,
759,7.366806385107e-04,
760,7.872291607782e-04,
761,8.605455514044e-04,
762,7.981660310179e-04,
763,7.480366621166e-04,
764,7.257324177772e-04,
765,7.400799077004e-04,
766,7.661705603823e-04,
767,7.461354834959e-04,
768,7.040980854072e-04,
769,8.602671441622e-04,
770,7.954365573823e-04,
771,7.403891650029e-04,
772,7.179372478276e-04,
773,7.495080353692e-04,
774,8.712214767002e-04,
775,7.717604166828e-04,
776,8.471229812130e-04,
777,7.689403137192e-04,
778,7.505359826609e-04,
779,7.287979824468e-04,
780,6.912491517141e-04,
781,7.737802807242e-04,
782,7.681294810027e-04,
783,7.895458256826e-04,
784,9.783834684640e-04,
785,1.212845672853e-03,
786,1.401227200404e-03,
787,1.638863235712e-03,
788,1.357061555609e-03,
789,8.043065899983e-04,
790,7.448324467987e-04,
791,1.019201474264e-03,
792,8.475444628857e-04,
793,7.347378414124e-04,
794,7.653838256374e-04,
795,8.680310565978e-04,
796,7.532866438851e-04,
797,8.158974233083e-04,
798,8.465875871480e-04,
799,7.313053356484e-04,
800,7.700454443693e-04,2.403750782833e-03
801,7.160067325458e-04,
802,7.281303405762e-04,
803,7.589044980705e-04,
804,6.751019973308e-04,
805,7.280536228791e-04,
806,7.308374624699e-04,
807,7.010381668806e-04,
808,7.242234423757e-04,
809,6.676408811472e-04,
810,6.618897896260e-04,
811,6.902341265231e-04,
812,7.035177550279e-04,
813,7.777682039887e-04,
814,6.964216008782e-04,
815,7.253091898747e-04,
816,6.693278555758e-04,
817,6.739294622093e-04,
818,6.912543904036e-04,
819,7.065754616633e-04,
820,7.123081595637e-04,
821,6.294174818322e-04,
822,6.809015176259e-04,
823,6.544414791279e-04,
824,7.069311104715e-04,
825,7.144759874791e-04,
826,7.570404559374e-04,
827,7.011187844910e-04,
828,6.689295405522e-04,
829,6.443662568927e-04,
830,7.105851545930e-04,
831,6.448475178331e-04,
832,7.071945001371e-04,
833,6.546671502292e-04,
834,7.599832606502e-04,
835,6.859063287266e-04,
836,6.911291857250e-04,
837,7.994738407433e-04,
838,7.305553881451e-04,
839,7.710146601312e-04,
840,6.594061851501e-04,
841,7.347798673436e-04,
842,7.414040737785e-04,
843,7.624367717654e-04,
844,6.994805880822e-04,
845,6.939185550436e-04,
846,8.502709679306e-04,
847,1.032613101415e-03,
848,1.123821828514e-03,
849,9.364763391204e-04,
850,7.539068465121e-04,2.497273031622e-03
851,7.072403095663e-04,
852,8.288520621136e-04,
853,8.062345441431e-04,
854,8.078825194389e-04,
855,8.855455671437e-04,
856,7.735657854937e-04,
857,7.192037301138e-04,
858,8.095987141132e-04,
859,7.271142094396e-04,
860,7.267808541656e-04,
861,7.656778907403e-04,
862,7.663026917726e-04,
863,7.696556276642e-04,
864,6.611763965338e-04,
865,7.984718540683e-04,
866,7.660474511795e-04,
867,6.746699800715e-04,
868,7.317833951674e-04,
869,8.033222402446e-04,
870,6.598482723348e-04,
871,6.990483961999e-04,
872,7.198952953331e-04,
873,6.865795003250e-04,
874,6.248920108192e-04,
875,7.329017971642e-04,
876,7.015836890787e-04,
877,6.841660942882e-04,
878,7.281536236405e-04,
879,7.234876393341e-04,
880,7.081937510520e-04,
881,7.110666483641e-04,
882,8.174148388207e-04,
883,7.876458112150e-04,
884,7.676080567762e-04,
885,6.968321977183e-04,
886,7.069512503222e-04,
887,7.022685604170e-04,
888,6.479835719801e-04,
889,6.741806864738e-04,
890,6.598889012821e-04,
891,6.550441030413e-04,
892,6.337137892842e-04,
893,7.386836223304e-04,
894,6.541411858052e-04,
895,7.173146586865e-04,
896,6.618087063543e-04,
897,7.664036238566e-04,
898,7.262426079251e-04,
899,6.402156432159e-04,
900,6.343708955683e-04,1.902601448819e-03
901,6.743561825715e-04,
902,6.579551263712e-04,
903,6.729434244335e-04,
904,6.567718228325e-04,
905,6.371994968504e-04,
906,6.677267374471e-04,
907,6.536479922943e-04,
908,6.778823444620e-04,
909,6.657155463472e-04,
910,6.382643477991e-04,
911,6.680685328320e-04,
912,6.324421847239e-04,
913,7.446987438016e-04,
914,6.805888842791e-04,
915,6.656341720372e-04,
916,6.362038548104e-04,
917,6.460513686761e-04,
918,6.934938719496e-04,
919,7.287767948583e-04,
920,7.071415893734e-04,
921,6.481451564468e-04,
922,6.758689414710e-04,
923,6.207040278241e-04,
924,6.653601885773e-04,
925,6.366205634549e-04,
926,6.053991382942e-04,
927,6.131291156635e-04,
928,6.772942724638e-04,
929,6.555800791830e-04,
930,6.656462792307e-04,
931,6.291695754044e-04,
932,6.700204685330e-04,
933,6.084216292948e-04,
934,6.612939760089e-04,
935,5.875368369743e-04,
936,5.960324779153e-04,
937,6.298468797468e-04,
938,6.132484413683e-04,
939,6.158957839943e-04,
940,6.075784913264e-04,
941,6.592684658244e-04,
942,6.763025885448e-04,
943,6.630010902882e-04,
944,6.252657040022e-04,
945,6.328594172373e-04,
946,6.539732567035e-04,
947,6.929339142516e-04,
948,7.557127391919e-04,
949,8.014698978513e-04,
950,6.845971220173e-04,1.930025871843e-03
951,5.852172034793e-04,
952,6.258218782023e-04,
953,7.439960027114e-04,
954,8.597721462138e-04,
955,8.296921732835e-04,
956,9.040683507919e-04,
957,7.512702140957e-04,
958,6.525382632390e-04,
959,6.427293992601e-04,
960,7.062762742862e-04,
961,6.649740971625e-04,
962,6.350797484629e-04,
963,6.537806475535e-04,
964,6.550245452672e-04,
965,6.490095402114e-04,
966,6.929301889613e-04,
967,6.552060367540e-04,
968,6.201573996805e-04,
969,6.554354331456e-04,
970,6.213955930434e-04,
971,6.278219516389e-04,
972,6.322726840153e-04,
973,6.620609201491e-04,
974,6.353545468301e-04,
975,5.524454754777e-04,
976,6.496440619230e-04,
977,5.346083780751e-04,
978,6.552479462698e-04,
979,6.715104100294e-04,
980,5.848972359672e-04,
981,6.107818335295e-04,
982,6.122523336671e-04,
983,6.422933656722e-04,
984,6.402733270079e-04,
985,6.283993134275e-04,
986,6.247003329918e-04,
987,5.830327281728e-04,
988,5.983264418319e-04,
989,6.460138247348e-04,
990,6.288731237873e-04,
991,5.958626861684e-04,
992,5.663394695148e-04,
993,6.075252895243e-04,
994,6.460404838435e-04,
995,6.649571587332e-04,
996,5.693192942999e-04,
997,6.867239717394e-04,
998,6.204853998497e-04,
999,5.827354034409e-04,
1000,6.652866723016e-04,1.765313325450e-03
