sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
200,expanded,newtonian,0.27576693892478943,0.1839771419763565,0.0,0.23980946838855743,False
201,expanded,power_law,0.10891947150230408,0.3080805540084839,0.0,0.3404896855354309,False
211,expanded,newtonian,0.15536139905452728,0.1620457023382187,0.0,0.13774244487285614,False
214,expanded,newtonian,0.06582851707935333,0.5517229437828064,0.0,0.5899141430854797,False
221,expanded,newtonian,0.30346792936325073,0.13661102950572968,0.0,0.1850036233663559,False
225,expanded,newtonian,0.22403143346309662,0.20835329592227936,0.0,0.2610850930213928,False
228,expanded,power_law,0.10968106240034103,0.897376537322998,0.0,0.832612156867981,False
229,expanded,newtonian,0.23151853680610657,0.6274970173835754,0.0,0.7632591128349304,False
232,expanded,newtonian,0.11304803937673569,0.9864590764045715,0.0,0.8683052659034729,False
238,expanded,power_law,0.0803169533610344,0.13571137189865112,0.0,0.1460409313440323,False
239,expanded,newtonian,0.42926347255706787,0.17364399135112762,0.0,0.25148168206214905,False
246,expanded,newtonian,0.17416974902153015,0.4287089705467224,0.0,0.5085355043411255,False
250,expanded,power_law,0.20260843634605408,0.7031735777854919,0.0,0.8997201323509216,False
260,expanded,newtonian,0.25034767389297485,0.2537667453289032,0.0,0.3293643593788147,False
265,expanded,power_law,0.0574021078646183,0.3177085816860199,0.0,0.34249967336654663,False
268,expanded,newtonian,0.09124623984098434,0.07622428238391876,0.0,0.08348888903856277,False
270,expanded,newtonian,0.3037627935409546,0.37942907214164734,0.0,0.49245303869247437,False
271,expanded,newtonian,0.28749072551727295,0.35783979296684265,0.0,0.46077677607536316,False
277,expanded,power_law,0.38252681493759155,0.09047510474920273,0.0,0.12768594920635223,False
278,expanded,newtonian,0.30567583441734314,0.20053832232952118,0.0,0.269648015499115,False
283,expanded,power_law,0.0487808883190155,0.10874833166599274,0.0,0.11041192710399628,False
285,expanded,newtonian,0.20109587907791138,0.32292526960372925,0.0,0.38849470019340515,False
286,expanded,power_law,0.655694842338562,0.1278841197490692,0.0,0.2094813734292984,False
287,expanded,power_law,0.28199175000190735,0.4145822525024414,0.0,0.5772524476051331,False
288,expanded,power_law,0.07806315273046494,0.7649854421615601,0.0,0.8411634564399719,False
293,expanded,newtonian,0.06523142009973526,0.28350964188575745,0.0,0.30558866262435913,False
298,expanded,newtonian,0.019411709159612656,1.0431219339370728,0.0,1.0400077104568481,False
302,expanded,newtonian,0.13599681854248047,0.2498825043439865,0.0,0.29022982716560364,False
305,expanded,newtonian,0.34801092743873596,0.37006232142448425,0.0,0.513005256652832,False
310,expanded,newtonian,0.1920795887708664,1.4133508205413818,0.0,1.1778929233551025,False
311,expanded,newtonian,0.08151844888925552,0.2269919514656067,0.0,0.24961070716381073,False
315,expanded,newtonian,0.27317941188812256,0.14427050948143005,0.0,0.1918209046125412,False
317,expanded,newtonian,0.07416779547929764,0.1570671647787094,0.0,0.16986671090126038,False
321,expanded,power_law,0.1808183342218399,0.33409783244132996,0.0,0.4031355082988739,False
324,expanded,newtonian,0.15689773857593536,0.25838497281074524,0.0,0.3016274571418762,False
329,expanded,power_law,0.07042868435382843,0.7873431444168091,0.0,0.8545684814453125,False
330,expanded,newtonian,0.045816820114851,0.6904518008232117,0.0,0.6572597622871399,False
334,expanded,power_law,1.4077789783477783,0.18062856793403625,0.0,0.4312136173248291,False
335,expanded,newtonian,0.08059926331043243,0.3408772051334381,0.0,0.3802286982536316,False
337,expanded,newtonian,0.31765684485435486,0.41179201006889343,0.0,0.5414264798164368,False
338,expanded,newtonian,0.046564605087041855,0.7390074133872986,0.0,0.7031103372573853,False
347,expanded,power_law,0.3020877540111542,0.18176142871379852,0.0,0.2453550100326538,False
349,expanded,power_law,0.5703341364860535,0.1585380733013153,0.0,0.2555844485759735,False
353,expanded,newtonian,0.039067186415195465,0.5287834405899048,0.0,0.5209786295890808,False
356,expanded,power_law,0.16333481669425964,0.18427293002605438,0.0,0.15435926616191864,False
372,expanded,newtonian,0.06978043913841248,0.5399509072303772,0.0,0.5753917694091797,False
376,expanded,newtonian,0.866610050201416,0.23586505651474,0.0,0.45026177167892456,False
379,expanded,power_law,0.33737319707870483,0.35565274953842163,0.0,0.4957071840763092,False
383,expanded,newtonian,0.25422200560569763,0.4034315347671509,0.0,0.5173038840293884,False
384,expanded,power_law,0.14377140998840332,0.20852652192115784,0.0,0.24332034587860107,False
385,expanded,newtonian,0.2922188937664032,0.22666002810001373,0.0,0.305550217628479,False
387,expanded,newtonian,0.22435252368450165,0.3682194650173187,0.0,0.47121289372444153,False
395,expanded,power_law,0.1345139890909195,1.0402953624725342,0.0,0.9232218861579895,False
400,expanded,power_law,0.12387333065271378,0.07789576798677444,0.0,0.06907925754785538,False
416,expanded,power_law,0.04504656046628952,0.6019129753112793,0.0,0.6311952471733093,False
417,expanded,power_law,0.1082598865032196,0.5890718698501587,0.0,0.6717199683189392,False
419,expanded,newtonian,0.09697949886322021,0.5087767243385315,0.0,0.5817468762397766,False
423,expanded,power_law,0.3840409815311432,0.07921493798494339,0.0,0.10928429663181305,False
436,expanded,power_law,0.25145548582077026,0.6541730165481567,0.0,0.8429857492446899,False
438,expanded,newtonian,0.014922354370355606,0.2259669303894043,0.0,0.2308940291404724,False
444,expanded,power_law,1.0175275802612305,0.14776113629341125,0.0,0.3155207931995392,False
458,expanded,newtonian,0.19268955290317535,0.5462940335273743,0.0,0.687231183052063,False
460,expanded,power_law,0.01821879856288433,1.2199736833572388,0.0,1.2348212003707886,False
464,expanded,newtonian,0.07916507869958878,0.23381127417087555,0.0,0.21664831042289734,False
465,expanded,power_law,0.06817495822906494,0.4092055559158325,0.0,0.4422203004360199,False
474,expanded,newtonian,0.2603747546672821,0.1040191650390625,0.0,0.13410508632659912,False
476,expanded,power_law,0.19157275557518005,0.3976263999938965,0.0,0.48222216963768005,False
481,expanded,newtonian,0.652151346206665,0.15598976612091064,0.0,0.2747563421726227,False
486,expanded,newtonian,0.15980571508407593,0.3666408360004425,0.0,0.4323667585849762,False
489,expanded,power_law,0.09515345096588135,0.3458448052406311,0.0,0.3857397437095642,False
498,expanded,power_law,0.044283781200647354,0.11037487536668777,0.0,0.11466924101114273,False
