epoch,train_mse,internal_val_mse
580,2.248823002446e-04,
581,2.450984611642e-04,
582,2.594310499262e-04,
583,2.704492071643e-04,
584,2.556462422945e-04,
585,2.395543851890e-04,
586,2.207071229350e-04,
587,2.150682848878e-04,
588,2.294761361554e-04,
589,2.788887359202e-04,
590,3.881443117280e-04,
591,4.415691946633e-04,
592,4.347537760623e-04,
593,2.880514657591e-04,
594,2.245049981866e-04,
595,2.836133644450e-04,
596,3.410326316953e-04,
597,3.733081975952e-04,
598,3.177635662723e-04,
599,2.511093043722e-04,
600,2.189941296820e-04,1.648266101256e-03
601,2.692528069019e-04,
602,3.129077667836e-04,
603,2.504495205358e-04,
604,2.176021225750e-04,
605,2.255964500364e-04,
606,2.594594843686e-04,
607,2.777574118227e-04,
608,2.287047827849e-04,
609,2.184153418057e-04,
610,2.655596472323e-04,
611,3.218541678507e-04,
612,3.143894136883e-04,
613,2.667075605132e-04,
614,2.110063651344e-04,
615,2.271748380736e-04,
616,2.514690568205e-04,
617,2.411527093500e-04,
618,2.157242415706e-04,
619,2.081387792714e-04,
620,2.235637512058e-04,
621,2.275014703628e-04,
622,2.065474982373e-04,
623,2.132212248398e-04,
624,2.311170392204e-04,
625,2.321460633539e-04,
626,2.158354764106e-04,
627,2.164476318285e-04,
628,2.239400055259e-04,
629,2.293930156156e-04,
630,2.287973766215e-04,
631,2.233862760477e-04,
632,2.152387751266e-04,
633,2.165916084778e-04,
634,2.367054403294e-04,
635,2.427700383123e-04,
636,2.365096879657e-04,
637,2.206467033830e-04,
638,2.160767908208e-04,
639,2.412433677819e-04,
640,2.639307058416e-04,
641,2.484631841071e-04,
642,2.157361013815e-04,
643,2.124764287146e-04,
644,2.734145673458e-04,
645,3.142902860418e-04,
646,2.417253854219e-04,
647,2.155910478905e-04,
648,2.299937914358e-04,
649,2.371303417021e-04,
650,2.230826357845e-04,1.651717931964e-03
651,2.107956825057e-04,
652,2.324076049263e-04,
653,2.829286968336e-04,
654,2.784081734717e-04,
655,2.341524232179e-04,
656,2.168807550333e-04,
657,2.056754310615e-04,
658,2.148084458895e-04,
659,2.084902953357e-04,
660,1.991778262891e-04,
661,2.160831354558e-04,
662,2.096334355883e-04,
663,2.048277528957e-04,
664,2.068678149953e-04,
665,2.137122501153e-04,
666,2.045005967375e-04,
667,2.073165960610e-04,
668,2.120225399267e-04,
669,2.091929636663e-04,
670,2.174648398068e-04,
671,2.324800298084e-04,
672,2.220257738372e-04,
673,2.128609194187e-04,
674,2.088167238981e-04,
675,2.067771711154e-04,
676,2.206238277722e-04,
677,2.327862021048e-04,
678,2.153111563530e-04,
679,1.986060233321e-04,
680,2.241829934064e-04,
681,2.336373145226e-04,
682,2.394310140517e-04,
683,2.247713418910e-04,
684,2.054700162262e-04,
685,2.074295189232e-04,
686,2.217002765974e-04,
687,2.527068718337e-04,
688,2.326836402062e-04,
689,2.223894261988e-04,
690,2.035943616647e-04,
691,2.119741548086e-04,
692,2.119901473634e-04,
693,2.138632262358e-04,
694,2.131978544639e-04,
695,2.084886800731e-04,
696,1.979463559110e-04,
697,2.080459962599e-04,
698,1.943319948623e-04,
699,2.104275627062e-04,
700,2.064235304715e-04,1.614595530555e-03
701,1.990630262299e-04,
702,2.029683673754e-04,
703,2.105253952323e-04,
704,2.022294502240e-04,
705,2.159191208193e-04,
706,2.184752083849e-04,
707,2.003285771934e-04,
708,2.111676440109e-04,
709,2.084957959596e-04,
710,2.200148446718e-04,
711,2.339072816540e-04,
712,2.311760908924e-04,
713,2.253642305732e-04,
714,2.068905450869e-04,
715,2.117397962138e-04,
716,1.972633181140e-04,
717,2.081814163830e-04,
718,2.071940834867e-04,
719,1.978166837944e-04,
720,2.019064268097e-04,
721,2.041936386377e-04,
722,2.035518118646e-04,
723,2.040219696937e-04,
724,1.983109978028e-04,
725,1.958834182005e-04,
726,1.955808838829e-04,
727,1.957180793397e-04,
728,2.066525339615e-04,
729,2.043527492788e-04,
730,2.030598407146e-04,
731,1.884811354103e-04,
732,1.999381056521e-04,
733,1.926537079271e-04,
734,2.055045333691e-04,
735,1.965358387679e-04,
736,1.906896213768e-04,
737,1.959512301255e-04,
738,1.952414022526e-04,
739,2.098605473293e-04,
740,2.164566540159e-04,
741,2.238980378024e-04,
742,2.422343823127e-04,
743,2.501019043848e-04,
744,2.657233271748e-04,
745,2.761952637229e-04,
746,3.081320028286e-04,
747,3.284683334641e-04,
748,2.797982015181e-04,
749,2.282127388753e-04,
750,1.905551471282e-04,1.676977844909e-03
751,2.098664408550e-04,
752,2.551633224357e-04,
753,3.078688750975e-04,
754,3.297204675619e-04,
755,2.714103320614e-04,
756,2.184402255807e-04,
757,1.896002941066e-04,
758,2.309872070327e-04,
759,3.247531712987e-04,
760,3.486247733235e-04,
761,3.315737703815e-04,
762,2.256077132188e-04,
763,2.114876406267e-04,
764,3.035394474864e-04,
765,3.833934315480e-04,
766,3.346448356751e-04,
767,2.038466336671e-04,
768,2.485535806045e-04,
769,3.600759373512e-04,
770,3.082060429733e-04,
771,2.053847420029e-04,
772,2.033274795394e-04,
773,2.503794385120e-04,
774,2.484737196937e-04,
775,1.990070595639e-04,
776,1.996406936087e-04,
777,2.258327585878e-04,
778,2.217594301328e-04,
779,1.979804364964e-04,
780,1.918897760333e-04,
781,1.906520046759e-04,
782,1.965629053302e-04,
783,1.860948250396e-04,
784,1.899818453239e-04,
785,1.909923157655e-04,
786,1.969125296455e-04,
787,1.968503056560e-04,
788,1.924446987687e-04,
789,1.873080909718e-04,
790,1.973861071747e-04,
791,1.915392349474e-04,
792,1.817015290726e-04,
793,1.879346527858e-04,
794,1.889359700726e-04,
795,1.887428370537e-04,
796,1.891097053885e-04,
797,1.859308977146e-04,
798,1.893909065984e-04,
799,1.804979110602e-04,
800,1.911368017318e-04,1.615252578631e-03
801,1.845358638093e-04,
802,1.839378674049e-04,
803,1.820977195166e-04,
804,1.905147946673e-04,
805,1.884499070002e-04,
806,1.848041138146e-04,
807,1.804530038498e-04,
808,1.908738049679e-04,
809,1.792318362277e-04,
810,1.822513877414e-04,
811,1.904850360006e-04,
812,1.975814520847e-04,
813,1.953851897269e-04,
814,2.218536683358e-04,
815,2.416211209493e-04,
816,2.377953060204e-04,
817,1.948337448994e-04,
818,1.861355121946e-04,
819,2.292622375535e-04,
820,2.567737246864e-04,
821,2.488262252882e-04,
822,2.051184710581e-04,
823,1.864390360424e-04,
824,1.873221335700e-04,
825,2.039412502199e-04,
826,2.455395879224e-04,
827,2.640244492795e-04,
828,2.185659832321e-04,
829,1.796818687581e-04,
830,1.838731404860e-04,
831,1.962167007150e-04,
832,1.916661567520e-04,
833,1.865724480012e-04,
834,1.827243831940e-04,
835,1.917546469485e-04,
836,2.019765088335e-04,
837,2.077605749946e-04,
838,1.779147423804e-04,
839,1.784113410395e-04,
840,1.901226205518e-04,
841,1.970086013898e-04,
842,1.845037040766e-04,
843,1.883624063339e-04,
844,1.730935182422e-04,
845,1.943381066667e-04,
846,1.896757166833e-04,
847,1.912951556733e-04,
848,1.958471257240e-04,
849,1.815964933485e-04,
850,1.820732140914e-04,1.707464572974e-03
851,1.802801853046e-04,
852,1.781214232324e-04,
853,1.882332435343e-04,
854,1.861886994448e-04,
855,1.803560880944e-04,
856,1.886686077341e-04,
857,1.779077865649e-04,
858,1.941371447174e-04,
859,2.041314437520e-04,
860,2.129870699719e-04,
861,2.138666168321e-04,
862,1.926813129103e-04,
863,1.679682027316e-04,
864,1.736906851875e-04,
865,1.796672877390e-04,
866,1.774439442670e-04,
867,1.771078677848e-04,
868,1.834369177232e-04,
869,1.831504778238e-04,
870,1.711372460704e-04,
871,1.828757376643e-04,
872,1.828499953263e-04,
873,1.733176177368e-04,
874,1.837392919697e-04,
875,1.905342069222e-04,
876,2.195710549131e-04,
877,2.475371293258e-04,
878,2.335032622796e-04,
879,2.028176386375e-04,
880,1.928703422891e-04,
881,1.700002467260e-04,
882,1.765665656421e-04,
883,1.734310644679e-04,
884,1.723344757920e-04,
885,1.781285827747e-04,
886,1.625652366783e-04,
887,1.775433192961e-04,
888,1.825598883443e-04,
889,1.823768252507e-04,
890,1.885340316221e-04,
891,2.070633054245e-04,
892,2.146106562577e-04,
893,2.124433813151e-04,
894,1.914399763336e-04,
895,1.797174336389e-04,
896,1.624341821298e-04,
897,1.723583845887e-04,
898,1.882582728285e-04,
899,1.818953314796e-04,
900,1.868296531029e-04,1.992215635255e-03
901,2.140452270396e-04,
902,2.471108164173e-04,
903,2.883329289034e-04,
904,2.898750244640e-04,
905,2.584786270745e-04,
906,2.167652128264e-04,
907,1.768413203536e-04,
908,1.748711947585e-04,
909,2.047259768005e-04,
910,2.918280661106e-04,
911,3.759139799513e-04,
912,3.276205388829e-04,
913,2.378065692028e-04,
914,1.729871000862e-04,
915,1.913318701554e-04,
916,2.573889505584e-04,
917,3.461597370915e-04,
918,4.232528444845e-04,
919,3.081347385887e-04,
920,1.916534238262e-04,
921,1.895408786368e-04,
922,2.539251290727e-04,
923,2.481893461663e-04,
924,2.105567691615e-04,
925,1.928326382767e-04,
926,1.749381917762e-04,
927,2.080462581944e-04,
928,2.271216362715e-04,
929,2.152195374947e-04,
930,1.771696552169e-04,
931,1.664248411544e-04,
932,1.957824279089e-04,
933,2.012214972638e-04,
934,1.811106631067e-04,
935,1.705718023004e-04,
936,1.730375515763e-04,
937,1.802211918402e-04,
938,1.948570716195e-04,
939,1.859922485892e-04,
940,1.625182921998e-04,
941,1.739944273140e-04,
942,1.905692479340e-04,
943,1.930522848852e-04,
944,1.746254856698e-04,
945,1.767172943801e-04,
946,1.879112678580e-04,
947,2.075267257169e-04,
948,1.850132830441e-04,
949,1.612146152183e-04,
950,1.733484532451e-04,1.666886964813e-03
951,2.123284066329e-04,
952,2.167260827264e-04,
953,2.003931440413e-04,
954,1.808770612115e-04,
955,1.720110594761e-04,
956,1.630549377296e-04,
957,1.739893486956e-04,
958,1.793361734599e-04,
959,1.645792362979e-04,
960,1.746910274960e-04,
961,1.825926883612e-04,
962,1.755634293659e-04,
963,1.637632085476e-04,
964,1.655865053181e-04,
965,1.651184138609e-04,
966,1.587127626408e-04,
967,1.634562504478e-04,
968,1.677853579167e-04,
969,1.696665131021e-04,
970,1.653746585362e-04,
971,1.584576530149e-04,
972,1.672036160016e-04,
973,1.595760550117e-04,
974,1.639148395043e-04,
975,1.691199140623e-04,
976,1.718455750961e-04,
977,1.622128183953e-04,
978,1.609294122318e-04,
979,1.689605414867e-04,
980,1.812833215808e-04,
981,1.929856080096e-04,
982,1.910211722134e-04,
983,1.820229372242e-04,
984,1.701905275695e-04,
985,1.574906345922e-04,
986,1.661073474679e-04,
987,1.833521237131e-04,
988,1.991071330849e-04,
989,2.012978366110e-04,
990,1.909536367748e-04,
991,1.698319247225e-04,
992,1.576908689458e-04,
993,1.685015740804e-04,
994,1.742343010847e-04,
995,1.800375175662e-04,
996,1.756145211402e-04,
997,1.698018750176e-04,
998,1.613837375771e-04,
999,1.633388310438e-04,
1000,1.628543104744e-04,1.665832241997e-03
