epoch,train_mse,internal_val_mse
180,9.596211602911e-04,
181,9.426373289898e-04,
182,9.695744374767e-04,
183,9.247743873857e-04,
184,9.284864063375e-04,
185,9.978993330151e-04,
186,8.974132942967e-04,
187,9.483903995715e-04,
188,9.500507730991e-04,
189,9.109348757192e-04,
190,9.328938322142e-04,
191,9.296081843786e-04,
192,9.354918729514e-04,
193,9.488103678450e-04,
194,9.074476547539e-04,
195,9.480005828664e-04,
196,9.928246727213e-04,
197,8.963905274868e-04,
198,9.885731851682e-04,
199,9.313219343312e-04,
200,9.351359913126e-04,3.231430193409e-03
201,1.010066363961e-03,
202,9.514231933281e-04,
203,9.244217071682e-04,
204,9.314910857938e-04,
205,9.563741041347e-04,
206,9.872184600681e-04,
207,9.169576223940e-04,
208,8.675252320245e-04,
209,9.214282035828e-04,
210,9.401727002114e-04,
211,8.850276353769e-04,
212,9.388341568410e-04,
213,9.314668714069e-04,
214,9.069935185835e-04,
215,9.535689023323e-04,
216,9.519633022137e-04,
217,8.596188854426e-04,
218,9.163547074422e-04,
219,9.200586355291e-04,
220,8.618955034763e-04,
221,9.422503644601e-04,
222,9.658641065471e-04,
223,8.831793675199e-04,
224,8.775413734838e-04,
225,8.832667954266e-04,
226,9.515418787487e-04,
227,9.498908184469e-04,
228,9.289518930018e-04,
229,9.625862585381e-04,
230,9.072147076949e-04,
231,8.608140051365e-04,
232,8.878550142981e-04,
233,9.188146796077e-04,
234,9.601268684492e-04,
235,8.476009825245e-04,
236,9.567438391969e-04,
237,8.462772239000e-04,
238,8.832818130031e-04,
239,8.991517242976e-04,
240,8.713552379049e-04,
241,9.182066423818e-04,
242,8.900165557861e-04,
243,8.211196982302e-04,
244,8.886437863111e-04,
245,9.577131131664e-04,
246,8.716586744413e-04,
247,8.679258753546e-04,
248,8.754831505939e-04,
249,9.046042105183e-04,
250,8.383656386286e-04,3.507324960083e-03
251,8.933024946600e-04,
252,8.305598748848e-04,
253,8.916787337512e-04,
254,8.605091134086e-04,
255,8.576984982938e-04,
256,9.474293910898e-04,
257,9.391877101734e-04,
258,8.782459190115e-04,
259,8.812259184197e-04,
260,8.211538661271e-04,
261,8.788065752015e-04,
262,8.433171315119e-04,
263,9.772449266165e-04,
264,8.887780131772e-04,
265,9.602089994587e-04,
266,9.387001045980e-04,
267,9.347971063107e-04,
268,9.667310514487e-04,
269,9.476553532295e-04,
270,9.359607938677e-04,
271,9.025159524754e-04,
272,9.453648235649e-04,
273,9.617144241929e-04,
274,9.217791957781e-04,
275,8.801607182249e-04,
276,8.788605919108e-04,
277,8.771962602623e-04,
278,8.675862336531e-04,
279,9.091491228901e-04,
280,8.892115438357e-04,
281,8.861938840710e-04,
282,8.648653165437e-04,
283,8.957136305980e-04,
284,8.812380256131e-04,
285,8.980836719275e-04,
286,8.987128967419e-04,
287,8.445633575320e-04,
288,8.318459731527e-04,
289,9.205626556650e-04,
290,8.482167613693e-04,
291,9.340110700577e-04,
292,8.598025888205e-04,
293,8.711959235370e-04,
294,9.493393008597e-04,
295,9.015525574796e-04,
296,8.520866394974e-04,
297,8.880301029421e-04,
298,9.305096464232e-04,
299,8.471320034005e-04,
300,8.502599666826e-04,2.813976258039e-03
301,8.738104952499e-04,
302,7.871306734160e-04,
303,8.751093992032e-04,
304,8.557193214074e-04,
305,8.858931250870e-04,
306,8.357473416254e-04,
307,8.691461407579e-04,
308,9.307200089097e-04,
309,8.536633104086e-04,
310,8.681624894962e-04,
311,9.013112867251e-04,
312,8.649531519040e-04,
313,8.443530532531e-04,
314,8.763873483986e-04,
315,8.970031049103e-04,
316,8.659012382850e-04,
317,7.815600838512e-04,
318,8.658079314046e-04,
319,8.198205032386e-04,
320,8.001109817997e-04,
321,9.168413234875e-04,
322,9.895255789161e-04,
323,8.356695179828e-04,
324,8.909815223888e-04,
325,9.013826493174e-04,
326,9.027870837599e-04,
327,8.667044457980e-04,
328,8.930315379985e-04,
329,9.870070498437e-04,
330,8.135439129546e-04,
331,8.663154440001e-04,
332,8.625301998109e-04,
333,8.346798713319e-04,
334,8.616536506452e-04,
335,8.951784111559e-04,
336,8.608179632574e-04,
337,8.658115402795e-04,
338,8.798275375739e-04,
339,8.180022705346e-04,
340,8.929449832067e-04,
341,8.328501135111e-04,
342,7.946438854560e-04,
343,7.790662348270e-04,
344,8.311169221997e-04,
345,8.608440402895e-04,
346,8.375031175092e-04,
347,8.305314695463e-04,
348,8.615666301921e-04,
349,9.196683531627e-04,
350,8.880285313353e-04,3.285548649728e-03
351,8.680439786986e-04,
352,7.971350569278e-04,
353,8.235565619543e-04,
354,8.895741193555e-04,
355,7.794928969815e-04,
356,8.675477001816e-04,
357,8.570348145440e-04,
358,8.460874669254e-04,
359,8.529106853530e-04,
360,8.054418722168e-04,
361,7.923935190775e-04,
362,8.006790885702e-04,
363,7.648743921891e-04,
364,8.162497542799e-04,
365,8.509929757565e-04,
366,9.021355072036e-04,
367,8.286149241030e-04,
368,9.132773848251e-04,
369,9.215597528964e-04,
370,8.984322194010e-04,
371,7.468992262147e-04,
372,8.416378404945e-04,
373,8.773064473644e-04,
374,8.958132239059e-04,
375,8.800817304291e-04,
376,8.821642841212e-04,
377,8.493196219206e-04,
378,9.829343762249e-04,
379,9.216490434483e-04,
380,8.604909526184e-04,
381,9.939207229763e-04,
382,8.626043563709e-04,
383,8.280872134492e-04,
384,8.804217213765e-04,
385,8.819352369756e-04,
386,8.292685961351e-04,
387,8.829177240841e-04,
388,8.156269323081e-04,
389,8.501730044372e-04,
390,8.766044629738e-04,
391,8.201578748412e-04,
392,7.855722215027e-04,
393,8.581741712987e-04,
394,8.006545249373e-04,
395,7.535321637988e-04,
396,8.024983108044e-04,
397,7.954947650433e-04,
398,8.215393172577e-04,
399,8.498282986693e-04,
400,8.441939135082e-04,2.866920083761e-03
401,8.757699397393e-04,
402,8.258101297542e-04,
403,8.362963562831e-04,
404,8.064945577644e-04,
405,7.920054486021e-04,
406,7.744636386633e-04,
407,7.520049111918e-04,
408,8.385532419197e-04,
409,8.752552093938e-04,
410,7.667737663724e-04,
411,8.409401634708e-04,
412,8.302542264573e-04,
413,7.800518069416e-04,
414,8.712885319255e-04,
415,7.785035995767e-04,
416,8.195871487260e-04,
417,7.547653513029e-04,
418,7.397214649245e-04,
419,7.824428612366e-04,
420,8.419040241279e-04,
421,8.072572527453e-04,
422,7.811278919689e-04,
423,8.505448349752e-04,
424,7.989106234163e-04,
425,8.213660912588e-04,
426,7.787849172018e-04,
427,6.856843829155e-04,
428,7.532869349234e-04,
429,7.556626223959e-04,
430,7.226305315271e-04,
431,7.511453586631e-04,
432,7.529064314440e-04,
433,7.352323154919e-04,
434,8.082158165053e-04,
435,7.691145292483e-04,
436,7.573815528303e-04,
437,7.297894917428e-04,
438,7.558626821265e-04,
439,7.256774697453e-04,
440,7.139149820432e-04,
441,7.192754419520e-04,
442,7.312889210880e-04,
443,7.424675859511e-04,
444,7.825608481653e-04,
445,7.717530825175e-04,
446,7.772722747177e-04,
447,7.731739315204e-04,
448,7.346383063123e-04,
449,7.094052270986e-04,
450,7.478508050554e-04,2.660787664354e-03
451,6.845641182736e-04,
452,6.929002702236e-04,
453,6.658118218184e-04,
454,7.042618817650e-04,
455,7.515514735132e-04,
456,6.854475941509e-04,
457,6.363911670633e-04,
458,7.207136368379e-04,
459,7.354411063716e-04,
460,6.600043270737e-04,
461,6.855180836283e-04,
462,6.537195295095e-04,
463,6.936839199625e-04,
464,6.787350866944e-04,
465,6.824455922469e-04,
466,6.615324527957e-04,
467,6.851222133264e-04,
468,7.115948246792e-04,
469,7.169193122536e-04,
470,7.357088616118e-04,
471,6.642658845522e-04,
472,5.916339578107e-04,
473,6.403517909348e-04,
474,5.981983849779e-04,
475,6.076786085032e-04,
476,6.636541802436e-04,
477,6.075208075345e-04,
478,6.153243011795e-04,
479,6.674047326669e-04,
480,6.747885490768e-04,
481,6.526856450364e-04,
482,5.921680713072e-04,
483,5.986548494548e-04,
484,6.205623503774e-04,
485,6.210778956302e-04,
486,5.506132147275e-04,
487,5.407846765593e-04,
488,5.877695512027e-04,
489,6.100736791268e-04,
490,5.765098612756e-04,
491,5.753373261541e-04,
492,5.559311248362e-04,
493,5.738554755226e-04,
494,5.919591058046e-04,
495,5.780274514109e-04,
496,6.335314828902e-04,
497,5.695870495401e-04,
498,5.860422388650e-04,
499,6.084908382036e-04,
500,5.633463151753e-04,2.636251505464e-03
501,5.985681200400e-04,
502,6.018657586537e-04,
503,5.774479359388e-04,
504,5.429456941783e-04,
505,5.386713892221e-04,
506,5.920126568526e-04,
507,5.329606938176e-04,
508,5.440785898827e-04,
509,5.739698535763e-04,
510,5.779849598184e-04,
511,5.427639698610e-04,
512,5.634409026243e-04,
513,5.829262081534e-04,
514,5.430025048554e-04,
515,5.596822011285e-04,
516,5.638764123432e-04,
517,5.499538965523e-04,
518,5.705981748179e-04,
519,6.152737187222e-04,
520,6.569651886821e-04,
521,5.332660512067e-04,
522,5.643374752253e-04,
523,7.635927759111e-04,
524,6.890181102790e-04,
525,5.629647057503e-04,
526,6.417504046112e-04,
527,6.181261269376e-04,
528,5.637808353640e-04,
529,5.428621661849e-04,
530,6.189049454406e-04,
531,5.591070512310e-04,
532,5.180315347388e-04,
533,6.327395094559e-04,
534,5.690006655641e-04,
535,5.446017021313e-04,
536,5.477856611833e-04,
537,5.642762407660e-04,
538,5.215463461354e-04,
539,5.146026960574e-04,
540,5.703564966097e-04,
541,5.293841240928e-04,
542,5.553546361625e-04,
543,5.811951123178e-04,
544,5.621320451610e-04,
545,5.593466339633e-04,
546,5.434750346467e-04,
547,5.788586568087e-04,
548,5.638562142849e-04,
549,5.173634272069e-04,
550,5.596596165560e-04,2.682244405150e-03
551,5.236769211479e-04,
552,5.100626731291e-04,
553,4.840587789658e-04,
554,5.257991142571e-04,
555,5.409774603322e-04,
556,4.977235221304e-04,
557,5.439697997645e-04,
558,5.113229271956e-04,
559,5.311486311257e-04,
560,5.336144240573e-04,
561,5.370441358536e-04,
562,5.032089538872e-04,
563,5.266492953524e-04,
564,4.816536675207e-04,
565,5.131200887263e-04,
566,5.203488981351e-04,
567,5.193920223974e-04,
568,5.464715650305e-04,
569,5.156347760931e-04,
570,5.621016025543e-04,
571,5.236305878498e-04,
572,5.354619934224e-04,
573,4.788750375155e-04,
574,5.124343442731e-04,
575,5.131500074640e-04,
576,5.305459490046e-04,
577,5.360607756302e-04,
578,5.144301685505e-04,
579,5.475805373862e-04,
580,5.075139924884e-04,
581,5.586425540969e-04,
582,5.719180335291e-04,
583,5.227079382166e-04,
584,5.543407169171e-04,
585,5.341333453543e-04,
586,5.503714201041e-04,
587,5.438080406748e-04,
588,5.417126230896e-04,
589,5.750125274062e-04,
590,5.554084200412e-04,
591,5.828139255755e-04,
592,5.184425972402e-04,
593,5.240496248007e-04,
594,5.814969190396e-04,
595,5.001955432817e-04,
596,5.300330230966e-04,
597,6.003468297422e-04,
598,5.622577155009e-04,
599,5.138212000020e-04,
600,5.346867837943e-04,2.839118475094e-03
601,5.767741240561e-04,
602,5.288099637255e-04,
603,5.640318267979e-04,
604,5.273796850815e-04,
605,5.062667769380e-04,
606,5.545420572162e-04,
607,5.873672780581e-04,
608,5.485021392815e-04,
609,5.189707735553e-04,
610,5.080859409645e-04,
611,5.414580809884e-04,
612,4.907039110549e-04,
613,4.869918921031e-04,
614,4.910441930406e-04,
615,4.925398970954e-04,
616,5.076125380583e-04,
617,5.556249525398e-04,
618,4.969842266291e-04,
619,5.266651278362e-04,
620,5.549713969231e-04,
621,5.311724962667e-04,
622,5.146167241037e-04,
623,5.272744456306e-04,
624,5.622730823234e-04,
625,5.179282161407e-04,
626,5.351871950552e-04,
627,5.295739974827e-04,
628,5.831579910591e-04,
629,5.103237926960e-04,
630,6.075481651351e-04,
631,5.991049692966e-04,
632,5.097192479298e-04,
633,5.529490299523e-04,
634,6.456169649027e-04,
635,5.365723045543e-04,
636,6.043607136235e-04,
637,6.044225301594e-04,
638,5.890885950066e-04,
639,5.047122249380e-04,
640,6.157688912936e-04,
641,6.223842501640e-04,
642,4.983188118786e-04,
643,5.372769664973e-04,
644,5.876733921468e-04,
645,6.290973396972e-04,
646,5.167826311663e-04,
647,5.676725995727e-04,
648,4.945950349793e-04,
649,5.453187623061e-04,
650,5.237837322056e-04,3.009129315615e-03
651,5.320434574969e-04,
652,5.333881126717e-04,
653,5.074916989543e-04,
654,5.658360896632e-04,
655,4.926983965561e-04,
656,5.220866878517e-04,
657,4.994084592909e-04,
658,5.448149750009e-04,
659,5.070517654531e-04,
660,5.175756523386e-04,
661,5.557700642385e-04,
662,5.753725417890e-04,
663,4.969604779035e-04,
664,5.434613558464e-04,
665,4.750990192406e-04,
666,5.197059945203e-04,
667,5.543135339394e-04,
668,5.407148273662e-04,
669,4.804358468391e-04,
670,5.694745341316e-04,
671,5.219123559073e-04,
672,5.144566530362e-04,
673,5.583870806731e-04,
674,4.775291890837e-04,
675,5.234153359197e-04,
676,5.185836926103e-04,
677,5.271552363411e-04,
678,5.284873768687e-04,
679,5.369949503802e-04,
680,4.890832933597e-04,
681,4.938082420267e-04,
682,5.409106379375e-04,
683,5.198945873417e-04,
684,5.262522026896e-04,
685,4.764751065522e-04,
686,5.550914211199e-04,
687,5.102093564346e-04,
688,4.992329049855e-04,
689,5.208379589021e-04,
690,5.378518835641e-04,
691,4.928506095894e-04,
692,5.403166869655e-04,
693,5.214775446802e-04,
694,5.045388243161e-04,
695,5.152408266440e-04,
696,5.196032579988e-04,
697,4.843192000408e-04,
698,4.817570152227e-04,
699,4.915269091725e-04,
700,4.927078261971e-04,2.294768579304e-03
701,5.617688293569e-04,
702,5.267997621559e-04,
703,5.044741556048e-04,
704,5.309893749654e-04,
705,5.288413376547e-04,
706,5.014747148380e-04,
707,5.486306035891e-04,
708,5.344843957573e-04,
709,5.160472355783e-04,
710,4.889617557637e-04,
711,5.129472701810e-04,
712,5.218812148087e-04,
713,5.055119981989e-04,
714,4.941413062625e-04,
715,5.054954090156e-04,
716,5.391788436100e-04,
717,5.690992111340e-04,
718,5.078992107883e-04,
719,5.032373592257e-04,
720,5.174278048798e-04,
721,5.002504913136e-04,
722,5.132669466548e-04,
723,5.157270934433e-04,
724,4.823814670090e-04,
725,4.973193281330e-04,
726,5.474605713971e-04,
727,4.754771071021e-04,
728,4.730910877697e-04,
729,5.307546816766e-04,
730,4.718669806607e-04,
731,5.344190285541e-04,
732,6.234674365260e-04,
733,6.394944502972e-04,
734,4.956095945090e-04,
735,5.346772959456e-04,
736,5.992377991788e-04,
737,5.129456403665e-04,
738,5.452072364278e-04,
739,6.474530673586e-04,
740,5.344878882170e-04,
741,5.419610533863e-04,
742,5.629904917441e-04,
743,5.075954832137e-04,
744,5.096931126900e-04,
745,6.316654616967e-04,
746,5.341045907699e-04,
747,5.021879915148e-04,
748,5.360328359529e-04,
749,4.771698731929e-04,
750,5.512513453141e-04,3.100357018411e-03
751,6.013424135745e-04,
752,5.011748289689e-04,
753,5.095986416563e-04,
754,5.601437296718e-04,
755,5.307636456564e-04,
756,5.217292346060e-04,
757,5.390736041591e-04,
758,5.044766003266e-04,
759,5.281322519295e-04,
760,5.066605517641e-04,
761,5.297113093548e-04,
762,5.050442996435e-04,
763,5.219579907134e-04,
764,5.054227076471e-04,
765,4.878328763880e-04,
766,5.412645405158e-04,
767,5.123997107148e-04,
768,4.849578836001e-04,
769,5.354214808904e-04,
770,5.095179658383e-04,
771,5.014049238525e-04,
772,5.429728189483e-04,
773,5.563336308114e-04,
774,5.011809989810e-04,
775,5.205821944401e-04,
776,5.322065553628e-04,
777,5.205476190895e-04,
778,5.135012324899e-04,
779,4.851653648075e-04,
780,4.879302287009e-04,
781,5.020962562412e-04,
782,4.673821385950e-04,
783,5.391588201746e-04,
784,4.862599598709e-04,
785,4.989193403162e-04,
786,5.158584681340e-04,
787,5.192384705879e-04,
788,4.989465232939e-04,
789,5.507968598977e-04,
790,4.976162454113e-04,
791,5.155402468517e-04,
792,4.707596963271e-04,
793,5.057700909674e-04,
794,4.833884304389e-04,
795,5.032286280766e-04,
796,4.941076040268e-04,
797,4.513266612776e-04,
798,4.794707638212e-04,
799,5.294637521729e-04,
800,5.041109398007e-04,2.837103093043e-03
801,5.199623410590e-04,
802,4.929711576551e-04,
803,5.289866821840e-04,
804,5.158565472811e-04,
805,4.503269447014e-04,
806,4.861881025136e-04,
807,5.469205207191e-04,
808,4.769519437104e-04,
809,4.910581628792e-04,
810,5.061511765234e-04,
811,5.012803012505e-04,
812,5.823489045724e-04,
813,5.929892649874e-04,
814,5.095883971080e-04,
815,5.015105125494e-04,
816,5.102544091642e-04,
817,5.134325474501e-04,
818,4.936273908243e-04,
819,4.919496132061e-04,
820,5.026867147535e-04,
821,4.971789894626e-04,
822,5.791686708108e-04,
823,4.541096277535e-04,
824,5.474105710164e-04,
825,4.733631212730e-04,
826,5.397972417995e-04,
827,4.815958964173e-04,
828,4.975918564014e-04,
829,4.657268291339e-04,
830,4.605324356817e-04,
831,4.745955229737e-04,
832,4.703852464445e-04,
833,5.037229275331e-04,
834,5.106099415570e-04,
835,4.858189495280e-04,
836,4.583340487443e-04,
837,4.980599042028e-04,
838,5.035737412982e-04,
839,4.757016431540e-04,
840,4.663644358516e-04,
841,4.835519939661e-04,
842,5.430990713648e-04,
843,4.829740501009e-04,
844,4.872553399764e-04,
845,5.175687256269e-04,
846,5.020778626204e-04,
847,4.827342054341e-04,
848,5.349533166736e-04,
849,5.412180908024e-04,
850,5.040790420026e-04,2.570263575763e-03
851,4.969058791175e-04,
852,5.688509554602e-04,
853,5.426252027974e-04,
854,4.736953414977e-04,
855,5.188781069592e-04,
856,5.467000883073e-04,
857,4.835396830458e-04,
858,4.982294049114e-04,
859,4.858127213083e-04,
860,5.103949806653e-04,
861,4.827211960219e-04,
862,5.080113187432e-04,
863,4.945282125846e-04,
864,5.436011124402e-04,
865,4.662232240662e-04,
866,5.059146787971e-04,
867,5.270226392895e-04,
868,5.173475947231e-04,
869,5.111761856824e-04,
870,5.486599984579e-04,
871,5.175424739718e-04,
872,5.353660089895e-04,
873,5.687632365152e-04,
874,5.962377763353e-04,
875,4.757270216942e-04,
876,5.696743028238e-04,
877,5.037231021561e-04,
878,5.209571681917e-04,
879,5.887952866033e-04,
880,5.719908513129e-04,
881,4.840216133744e-04,
882,6.242531235330e-04,
883,5.374479806051e-04,
884,5.015502683818e-04,
885,6.387494504452e-04,
886,5.296200979501e-04,
887,5.194680416025e-04,
888,5.261563346721e-04,
889,4.960855585523e-04,
890,4.954996402375e-04,
891,4.687199252658e-04,
892,4.754610999953e-04,
893,5.043894052505e-04,
894,4.744517500512e-04,
895,4.690406785812e-04,
896,4.971508751623e-04,
897,4.433094582055e-04,
898,4.649568581954e-04,
899,4.841042100452e-04,
900,4.726595070679e-04,2.556167775765e-03
901,4.913418088108e-04,
902,4.735571856145e-04,
903,4.547155695036e-04,
904,5.095091764815e-04,
905,4.761853197124e-04,
906,4.852890851907e-04,
907,4.504566895775e-04,
908,5.024174461141e-04,
909,5.097349639982e-04,
910,4.908809205517e-04,
911,5.023097037338e-04,
912,4.967610584572e-04,
913,5.761486245319e-04,
914,5.571922520176e-04,
915,4.509258724283e-04,
916,5.765700479969e-04,
917,5.319201736711e-04,
918,4.789451486431e-04,
919,5.672008846886e-04,
920,4.885034868494e-04,
921,5.002880934626e-04,
922,5.208220682107e-04,
923,4.901973879896e-04,
924,5.120702553540e-04,
925,5.003361147828e-04,
926,4.734313697554e-04,
927,4.833646235056e-04,
928,4.631936608348e-04,
929,4.969602450728e-04,
930,4.559002991300e-04,
931,5.071721388958e-04,
932,4.688897461165e-04,
933,4.654796211980e-04,
934,4.718436102849e-04,
935,4.821511683986e-04,
936,4.853534046561e-04,
937,4.912490257993e-04,
938,4.764967889059e-04,
939,4.816982836928e-04,
940,5.079294787720e-04,
941,4.690092173405e-04,
942,4.461127100512e-04,
943,5.302500212565e-04,
944,4.577750805765e-04,
945,4.945507971570e-04,
946,5.047958111390e-04,
947,4.833389830310e-04,
948,4.880287160631e-04,
949,5.278370808810e-04,
950,4.642690182664e-04,2.673857845366e-03
951,4.502738593146e-04,
952,4.821818729397e-04,
953,4.617044760380e-04,
954,5.129599012434e-04,
955,4.889240954071e-04,
956,5.103684961796e-04,
957,4.573739715852e-04,
958,4.502107331064e-04,
959,4.559147346299e-04,
960,5.072659114376e-04,
961,4.952141316608e-04,
962,4.648630856536e-04,
963,5.090601625852e-04,
964,5.368544952944e-04,
965,4.674193914980e-04,
966,5.152677185833e-04,
967,5.142128211446e-04,
968,4.880020860583e-04,
969,6.274757906795e-04,
970,5.236996803433e-04,
971,5.127375479788e-04,
972,7.389307720587e-04,
973,5.222640465945e-04,
974,5.020349635743e-04,
975,6.162960198708e-04,
976,5.009367596358e-04,
977,5.390073638409e-04,
978,5.311861750670e-04,
979,4.557869397104e-04,
980,4.963701940142e-04,
981,4.501751391217e-04,
982,4.895350430161e-04,
983,4.926051478833e-04,
984,4.702117585111e-04,
985,4.596054786816e-04,
986,4.474146699067e-04,
987,5.208224756643e-04,
988,4.601570544764e-04,
989,4.907227121294e-04,
990,5.036359070800e-04,
991,4.543522954918e-04,
992,4.910997813568e-04,
993,4.611166077666e-04,
994,4.827615921386e-04,
995,4.775762208737e-04,
996,4.397325683385e-04,
997,4.637617967092e-04,
998,4.732547968160e-04,
999,4.844184732065e-04,
1000,4.566769348457e-04,2.786776050925e-03
