sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
423,expanded,power_law,0.6050876975059509,0.07921493798494339,-0.014068180695176125,0.19897128641605377,True
436,expanded,power_law,0.19076591730117798,0.6541730165481567,0.020390134304761887,0.6540048718452454,False
438,expanded,newtonian,0.0796811580657959,0.2259669303894043,-2.704367034311872e-05,0.261353075504303,True
444,expanded,power_law,0.7140640020370483,0.14776113629341125,-0.002657460980117321,0.2731689214706421,True
458,expanded,newtonian,0.18183745443820953,0.5462940335273743,0.004670121241360903,0.48429083824157715,False
460,expanded,power_law,0.26746246218681335,1.2199736833572388,0.04753986373543739,0.8890178203582764,False
464,expanded,newtonian,0.06490039080381393,0.23381127417087555,0.0030595259740948677,0.25152426958084106,False
465,expanded,power_law,0.15647782385349274,0.4092055559158325,0.017825791612267494,0.4495478570461273,False
474,expanded,newtonian,0.23051239550113678,0.1040191650390625,-0.0030503040179610252,0.15473045408725739,True
476,expanded,power_law,0.06910939514636993,0.3976263999938965,0.0005524536827579141,0.4011218845844269,False
481,expanded,newtonian,0.6198363304138184,0.15598976612091064,0.0029688081704080105,0.2665652632713318,False
486,expanded,newtonian,0.18909049034118652,0.3666408360004425,0.006029630545526743,0.4080030918121338,False
489,expanded,power_law,0.1113440990447998,0.3458448052406311,-0.003152254968881607,0.37972643971443176,True
498,expanded,power_law,0.189634308218956,0.11037487536668777,-0.004819868132472038,0.16215543448925018,True
