sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
276,stenosed,power_law,0.130825936794281,0.036351196467876434,0.0,0.04559240862727165,False
280,stenosed,power_law,0.31969979405403137,0.5762979984283447,0.0,0.39974042773246765,False
281,stenosed,newtonian,0.1448214054107666,0.46730494499206543,0.0,0.49837830662727356,False
294,stenosed,power_law,0.2132101207971573,0.1820114254951477,0.0,0.1581934541463852,False
301,stenosed,power_law,0.28569456934928894,0.3895609676837921,0.0,0.5019192099571228,False
304,stenosed,power_law,0.1886712610721588,0.2273600995540619,0.0,0.18825632333755493,False
308,stenosed,power_law,0.05849187821149826,0.34018123149871826,0.0,0.3211958110332489,False
309,stenosed,newtonian,0.17223338782787323,0.28187820315361023,0.0,0.23780591785907745,False
325,stenosed,power_law,0.012015690095722675,0.41913294792175293,0.0,0.4166930913925171,False
326,stenosed,power_law,0.037314608693122864,0.33589038252830505,0.0,0.3290744125843048,False
336,stenosed,newtonian,0.186313658952713,0.38732486963272095,0.0,0.31994763016700745,False
340,stenosed,power_law,0.12053422629833221,0.3061797022819519,0.0,0.26838648319244385,False
343,stenosed,newtonian,0.3803786337375641,0.20634514093399048,0.0,0.1334746778011322,False
344,stenosed,power_law,0.32926663756370544,1.2739533185958862,0.0,0.753021240234375,False
357,stenosed,newtonian,0.03264954313635826,0.14829003810882568,0.0,0.15215899050235748,False
360,stenosed,power_law,0.05702952295541763,0.1229458600282669,0.0,0.11978171765804291,False
364,stenosed,power_law,0.18825572729110718,0.2110220491886139,0.0,0.22735384106636047,False
365,stenosed,power_law,0.1456906795501709,0.2113565057516098,0.0,0.22684182226657867,False
370,stenosed,power_law,0.2563803791999817,0.15849542617797852,0.0,0.19909751415252686,False
374,stenosed,power_law,0.15896181762218475,0.1784563511610031,0.0,0.148757204413414,False
375,stenosed,power_law,0.020107818767428398,0.35255905985832214,0.0,0.3494704067707062,False
388,stenosed,newtonian,0.07624465227127075,0.26177138090133667,0.0,0.2400199919939041,False
390,stenosed,power_law,0.1452386975288391,0.09205319732427597,0.0,0.08494214713573456,False
396,stenosed,power_law,0.1890047788619995,0.14204350113868713,0.0,0.11317721009254456,False
410,stenosed,power_law,0.25655022263526917,0.13322284817695618,0.0,0.09952788800001144,False
411,stenosed,newtonian,0.2228294312953949,0.49784645438194275,0.0,0.3979465365409851,False
429,stenosed,newtonian,0.1419559121131897,0.2019571214914322,0.0,0.16671568155288696,False
435,stenosed,power_law,0.2841435372829437,0.1853305697441101,0.0,0.13678359985351562,False
437,stenosed,power_law,0.20485268533229828,0.15630967915058136,0.0,0.1261279582977295,False
440,stenosed,power_law,0.03278031945228577,0.27438923716545105,0.0,0.277893990278244,False
442,stenosed,power_law,0.041757527738809586,0.11980962008237839,0.0,0.12459776550531387,False
445,stenosed,newtonian,0.025522517040371895,0.49593400955200195,0.0,0.49188804626464844,False
457,stenosed,newtonian,0.15866544842720032,0.7523558139801025,0.0,0.6329024434089661,False
459,stenosed,newtonian,0.23052363097667694,0.2169812172651291,0.0,0.1701183170080185,False
468,stenosed,newtonian,0.06601298600435257,0.3065741956233978,0.0,0.3135563135147095,False
472,stenosed,newtonian,0.01918960176408291,0.4330194890499115,0.0,0.4449845850467682,False
487,stenosed,power_law,0.0473715141415596,0.04423404857516289,0.0,0.04620464891195297,False
491,stenosed,power_law,0.3536064028739929,0.13357144594192505,0.0,0.18205825984477997,False
492,stenosed,newtonian,0.051268450915813446,0.42062586545944214,0.0,0.3938697874546051,False
494,stenosed,power_law,0.0517294742166996,0.3945819139480591,0.0,0.4199109971523285,False
495,stenosed,newtonian,0.2596670091152191,0.5894549489021301,0.0,0.4008532166481018,False
499,stenosed,power_law,0.0469193272292614,0.23660391569137573,0.0,0.24214035272598267,False
