sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
328,straight,power_law,0.04906822368502617,0.20123231410980225,-0.010149523615837097,0.19483742117881775,True
333,straight,newtonian,0.06206265836954117,0.3125479817390442,0.0005375145119614899,0.34375712275505066,False
342,straight,power_law,0.15251323580741882,0.22812412679195404,0.0016064897645264864,0.2723426818847656,False
345,straight,newtonian,0.1515188217163086,0.06984014064073563,0.00799926370382309,0.08874069154262543,False
348,straight,power_law,0.09624237567186356,0.36683389544487,0.0016573076136410236,0.40510639548301697,False
355,straight,power_law,0.12856991589069366,0.3505524694919586,0.012468225322663784,0.40201035141944885,False
367,straight,power_law,0.2809288799762726,0.04320332035422325,0.008113366551697254,0.05708981305360794,False
382,straight,newtonian,0.014967533759772778,0.3929148018360138,-0.0024943542666733265,0.39313939213752747,True
389,straight,newtonian,0.037775442004203796,0.22989067435264587,-0.0034300570841878653,0.2231205403804779,True
399,straight,newtonian,0.07788955420255661,0.4132406413555145,0.0007809852831996977,0.4512592852115631,False
413,straight,newtonian,0.03333572298288345,0.26037269830703735,0.0006750979810021818,0.27529093623161316,False
414,straight,newtonian,0.0902172401547432,0.09126536548137665,0.0074096620082855225,0.10496986657381058,False
415,straight,newtonian,0.07607050985097885,0.14459720253944397,0.002862759167328477,0.17012688517570496,False
418,straight,newtonian,0.0727805569767952,0.8791146874427795,0.02989640273153782,0.8277443647384644,False
422,straight,power_law,0.34516480565071106,0.23105359077453613,0.0005939450347796082,0.31967899203300476,False
427,straight,power_law,0.09707421809434891,0.0871010571718216,-0.007668985985219479,0.0844334065914154,True
431,straight,newtonian,0.05764021724462509,0.47621580958366394,0.010777662508189678,0.46558842062950134,False
433,straight,newtonian,0.065642811357975,0.6613563299179077,0.01784209907054901,0.7065971493721008,False
443,straight,power_law,0.035347145050764084,0.7995758652687073,0.030656365677714348,0.802293598651886,False
448,straight,power_law,0.30828428268432617,0.17965087294578552,-0.0023377572651952505,0.24114754796028137,True
450,straight,newtonian,0.03798610344529152,0.5520443320274353,0.011238270439207554,0.5825169682502747,False
454,straight,newtonian,0.026019595563411713,0.5811690092086792,0.015293138101696968,0.5917947888374329,False
455,straight,newtonian,0.021390186622738838,0.3310771584510803,-0.007257028482854366,0.32496052980422974,True
456,straight,power_law,0.23426635563373566,0.391714483499527,0.025472022593021393,0.5216811299324036,False
462,straight,newtonian,0.05020847171545029,0.1494685411453247,-0.0012868887279182673,0.16827775537967682,True
463,straight,newtonian,0.040533266961574554,0.2065087854862213,0.00035764675703831017,0.22119493782520294,False
469,straight,newtonian,0.02812267281115055,0.29027634859085083,-5.311331551638432e-05,0.31411415338516235,True
470,straight,newtonian,0.025805238634347916,0.3594798147678375,-0.0036168775986880064,0.3565978407859802,True
471,straight,power_law,0.11312133073806763,0.25275784730911255,-0.014243792742490768,0.228145033121109,True
473,straight,power_law,0.46093809604644775,0.1571613997220993,0.006734665483236313,0.23975053429603577,False
475,straight,newtonian,0.029548851773142815,0.21054184436798096,-0.00024338501680176705,0.23057860136032104,True
478,straight,newtonian,0.08319813013076782,0.3576914966106415,0.007196787279099226,0.39797213673591614,False
479,straight,power_law,0.03844466805458069,0.32702067494392395,0.009062724187970161,0.33908581733703613,False
482,straight,power_law,0.4135805666446686,0.12822192907333374,0.004128400702029467,0.18420931696891785,False
483,straight,power_law,0.12862904369831085,0.050182122737169266,-0.0002993956150021404,0.06464362889528275,True
490,straight,power_law,0.10261333733797073,0.13675245642662048,-0.0009525811765342951,0.15785272419452667,True
493,straight,newtonian,0.15362882614135742,0.21830880641937256,-0.004440011456608772,0.1838787943124771,True
