sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
110,hyperbolic_constriction,power_law,0.18662570416927338,0.15436899662017822,0.0,0.18580637872219086,False
112,hyperbolic_constriction,newtonian,0.3004307746887207,0.15221764147281647,0.0,0.19051754474639893,False
115,hyperbolic_constriction,newtonian,0.08476114273071289,0.23017723858356476,0.0,0.21747736632823944,False
119,hyperbolic_constriction,power_law,0.09174242615699768,0.43037495017051697,0.0,0.4223211705684662,False
121,hyperbolic_constriction,power_law,0.30105140805244446,0.10170972347259521,0.0,0.13872891664505005,False
124,hyperbolic_constriction,power_law,0.2015872299671173,0.16120532155036926,0.0,0.12312229722738266,False
133,hyperbolic_constriction,newtonian,0.12846535444259644,0.24791933596134186,0.0,0.2185668796300888,False
139,hyperbolic_constriction,power_law,0.12234403192996979,0.18804697692394257,0.0,0.22683589160442352,False
143,hyperbolic_constriction,newtonian,0.09341315925121307,0.21803134679794312,0.0,0.22511371970176697,False
147,hyperbolic_constriction,newtonian,0.11613927036523819,0.4643772840499878,0.0,0.5215425491333008,False
153,hyperbolic_constriction,newtonian,0.10834890604019165,0.32663729786872864,0.0,0.30897751450538635,False
155,hyperbolic_constriction,newtonian,0.029422791674733162,0.3495652675628662,0.0,0.35048365592956543,False
159,hyperbolic_constriction,power_law,0.09891220182180405,0.18791669607162476,0.0,0.16948536038398743,False
162,hyperbolic_constriction,power_law,0.10675232857465744,0.417720228433609,0.0,0.47466906905174255,False
168,hyperbolic_constriction,power_law,0.10286227613687515,0.2908168137073517,0.0,0.2816157639026642,False
169,hyperbolic_constriction,power_law,0.12785613536834717,0.637669026851654,0.0,0.6808622479438782,False
173,hyperbolic_constriction,power_law,0.31442853808403015,0.0435587540268898,0.0,0.02942456491291523,False
179,hyperbolic_constriction,newtonian,0.09755317121744156,0.6692500114440918,0.0,0.6107578873634338,False
184,hyperbolic_constriction,power_law,0.4009762406349182,0.6100761890411377,0.0,0.8819550275802612,False
188,hyperbolic_constriction,power_law,0.04636036977171898,0.38891541957855225,0.0,0.4080147445201874,False
190,hyperbolic_constriction,newtonian,0.1624104529619217,0.29899492859840393,0.0,0.24836769700050354,False
193,hyperbolic_constriction,power_law,0.31431013345718384,0.1456110030412674,0.0,0.18138420581817627,False
194,hyperbolic_constriction,newtonian,0.017574626952409744,0.8675857782363892,0.0,0.8892791867256165,False
197,hyperbolic_constriction,newtonian,0.35199689865112305,0.2524961531162262,0.0,0.35695910453796387,False
206,hyperbolic_constriction,newtonian,0.1217539831995964,0.19270199537277222,0.0,0.15973393619060516,False
207,hyperbolic_constriction,newtonian,0.11741835623979568,0.2580811381340027,0.0,0.21908169984817505,False
208,hyperbolic_constriction,newtonian,0.16516952216625214,0.17977431416511536,0.0,0.215115487575531,False
210,hyperbolic_constriction,newtonian,0.04211407154798508,0.1513214111328125,0.0,0.14606569707393646,False
215,hyperbolic_constriction,newtonian,0.09518082439899445,0.35906869173049927,0.0,0.33487045764923096,False
216,hyperbolic_constriction,newtonian,0.08241292089223862,0.9405085444450378,0.0,0.8810732364654541,False
223,hyperbolic_constriction,newtonian,0.22780975699424744,0.21088536083698273,0.0,0.26847049593925476,False
226,hyperbolic_constriction,power_law,0.08535168319940567,0.15606294572353363,0.0,0.17874430119991302,False
235,hyperbolic_constriction,power_law,0.03954339772462845,0.7214948534965515,0.0,0.760762095451355,False
240,hyperbolic_constriction,newtonian,0.20481841266155243,0.13916079699993134,0.0,0.11070675402879715,False
244,hyperbolic_constriction,newtonian,0.02095688134431839,0.22430329024791718,0.0,0.22234909236431122,False
247,hyperbolic_constriction,power_law,0.08916176110506058,0.6625122427940369,0.0,0.6926866173744202,False
252,hyperbolic_constriction,power_law,0.024691812694072723,0.16282248497009277,0.0,0.15683193504810333,False
253,hyperbolic_constriction,newtonian,0.12018858641386032,0.33121809363365173,0.0,0.38268518447875977,False
272,hyperbolic_constriction,newtonian,0.057693518698215485,0.4430084228515625,0.0,0.4271325170993805,False
273,hyperbolic_constriction,power_law,0.21212412416934967,0.122362419962883,0.0,0.09020631015300751,False
274,hyperbolic_constriction,newtonian,0.09628187865018845,0.4406754672527313,0.0,0.4837578535079956,False
279,hyperbolic_constriction,power_law,0.1412770301103592,0.1850324273109436,0.0,0.16255885362625122,False
291,hyperbolic_constriction,newtonian,0.01611265540122986,0.4403872787952423,0.0,0.4425927698612213,False
295,hyperbolic_constriction,power_law,0.038986172527074814,0.2393890917301178,0.0,0.2408164143562317,False
299,hyperbolic_constriction,newtonian,0.11765032261610031,0.4125637412071228,0.0,0.46170011162757874,False
300,hyperbolic_constriction,newtonian,0.14044737815856934,0.21141959726810455,0.0,0.1844746619462967,False
313,hyperbolic_constriction,newtonian,0.110240638256073,0.22625504434108734,0.0,0.24714861810207367,False
316,hyperbolic_constriction,power_law,0.4515381455421448,0.07459457218647003,0.0,0.04011709243059158,False
322,hyperbolic_constriction,newtonian,0.05283717066049576,0.09155762940645218,0.0,0.09733448922634125,False
332,hyperbolic_constriction,power_law,0.20454289019107819,0.1935999095439911,0.0,0.15054292976856232,False
339,hyperbolic_constriction,power_law,0.44928547739982605,0.11309530586004257,0.0,0.17151187360286713,False
341,hyperbolic_constriction,newtonian,0.007565423846244812,0.3251689076423645,0.0,0.3287963569164276,False
346,hyperbolic_constriction,power_law,0.36332690715789795,0.055982161313295364,0.0,0.03345571458339691,False
350,hyperbolic_constriction,power_law,0.12406229227781296,0.07551400363445282,0.0,0.06342840939760208,False
351,hyperbolic_constriction,newtonian,0.0296917911618948,0.22353976964950562,0.0,0.23205362260341644,False
354,hyperbolic_constriction,power_law,0.280911386013031,0.214276522397995,0.0,0.14953140914440155,False
359,hyperbolic_constriction,newtonian,0.022909341380000114,0.7045525312423706,0.0,0.7298556566238403,False
361,hyperbolic_constriction,power_law,0.18943172693252563,0.03510601818561554,0.0,0.027517657727003098,False
362,hyperbolic_constriction,power_law,0.44377148151397705,0.08398802578449249,0.0,0.1238732859492302,False
363,hyperbolic_constriction,power_law,0.029815126210451126,0.4035035967826843,0.0,0.42607489228248596,False
368,hyperbolic_constriction,newtonian,0.01772163063287735,0.45945441722869873,0.0,0.4602985084056854,False
369,hyperbolic_constriction,newtonian,0.1106329932808876,0.26886966824531555,0.0,0.24303792417049408,False
373,hyperbolic_constriction,power_law,0.2655261158943176,0.07344675064086914,0.0,0.05218962952494621,False
377,hyperbolic_constriction,newtonian,0.21014085412025452,0.7199339270591736,0.0,0.8648115396499634,False
378,hyperbolic_constriction,power_law,0.15738534927368164,0.25932076573371887,0.0,0.31730061769485474,False
380,hyperbolic_constriction,power_law,0.16150538623332977,0.3482266664505005,0.0,0.28555768728256226,False
391,hyperbolic_constriction,newtonian,0.08532999455928802,0.27969905734062195,0.0,0.310075581073761,False
392,hyperbolic_constriction,power_law,0.3464275896549225,0.06343065202236176,0.0,0.04232450947165489,False
393,hyperbolic_constriction,power_law,0.19368773698806763,0.13450822234153748,0.0,0.16684500873088837,False
394,hyperbolic_constriction,newtonian,0.02112494222819805,0.6778125166893005,0.0,0.6735154986381531,False
397,hyperbolic_constriction,newtonian,0.1417408138513565,0.22811825573444366,0.0,0.19884897768497467,False
402,hyperbolic_constriction,newtonian,0.1309669017791748,0.4254778027534485,0.0,0.48904067277908325,False
403,hyperbolic_constriction,newtonian,0.051160313189029694,0.3300914764404297,0.0,0.3188928961753845,False
404,hyperbolic_constriction,power_law,0.37404921650886536,0.01391343679279089,0.0,0.01980326510965824,False
407,hyperbolic_constriction,power_law,0.2156742662191391,0.20495298504829407,0.0,0.15877768397331238,False
420,hyperbolic_constriction,newtonian,0.23215869069099426,0.736775279045105,0.0,0.8791981935501099,False
421,hyperbolic_constriction,newtonian,0.12906979024410248,0.16583982110023499,0.0,0.19041773676872253,False
424,hyperbolic_constriction,newtonian,0.25224968791007996,0.2482994943857193,0.0,0.2824757993221283,False
426,hyperbolic_constriction,newtonian,0.08346684277057648,0.713674783706665,0.0,0.6854918003082275,False
428,hyperbolic_constriction,newtonian,0.012717697769403458,0.45905762910842896,0.0,0.46673783659935,False
432,hyperbolic_constriction,newtonian,0.06275567412376404,0.36727815866470337,0.0,0.3526339530944824,False
441,hyperbolic_constriction,power_law,0.07258932292461395,0.2840188443660736,0.0,0.2927643358707428,False
447,hyperbolic_constriction,newtonian,0.044532936066389084,0.6104730367660522,0.0,0.6472635269165039,False
451,hyperbolic_constriction,newtonian,0.03597814962267876,0.16762283444404602,0.0,0.17764398455619812,False
484,hyperbolic_constriction,newtonian,0.08321218937635422,0.31168603897094727,0.0,0.35068008303642273,False
496,hyperbolic_constriction,newtonian,0.08482957631349564,0.19456593692302704,0.0,0.17032180726528168,False
