sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
192,straight,power_law,0.22292545437812805,0.7880796790122986,0.0,0.6237501502037048,False
195,straight,newtonian,0.23592165112495422,0.255141943693161,0.0,0.19969384372234344,False
204,straight,power_law,0.05508722364902496,0.23410405218601227,0.0,0.2353871464729309,False
230,straight,power_law,0.19645316898822784,0.20174771547317505,0.0,0.17136038839817047,False
231,straight,newtonian,0.0304475836455822,0.29300805926322937,0.0,0.3101687729358673,False
234,straight,power_law,0.12332804501056671,0.12001867592334747,0.0,0.11301359534263611,False
241,straight,power_law,0.042479079216718674,0.3673776090145111,0.0,0.36889028549194336,False
248,straight,power_law,0.3473815619945526,0.1531563401222229,0.0,0.10420400649309158,False
255,straight,newtonian,0.11888869106769562,0.13319197297096252,0.0,0.12284791469573975,False
256,straight,power_law,0.09778553247451782,0.17577476799488068,0.0,0.199736550450325,False
259,straight,power_law,0.012924524024128914,0.2857363522052765,0.0,0.29503142833709717,False
292,straight,power_law,0.07003702968358994,0.23498660326004028,0.0,0.25741511583328247,False
296,straight,power_law,0.37236350774765015,0.06136558949947357,0.0,0.040871430188417435,False
319,straight,power_law,0.144833505153656,0.06440865993499756,0.0,0.07699407637119293,False
327,straight,newtonian,0.007758211810141802,0.6118710041046143,0.0,0.6212498545646667,False
328,straight,power_law,0.2270873337984085,0.20123231410980225,0.0,0.1613900512456894,False
333,straight,newtonian,0.019345149397850037,0.3125479817390442,0.0,0.3183458149433136,False
342,straight,power_law,0.015342281199991703,0.22812412679195404,0.0,0.23568011820316315,False
345,straight,newtonian,0.050561707466840744,0.06984014064073563,0.0,0.07136818021535873,False
348,straight,power_law,0.03472064808011055,0.36683389544487,0.0,0.3911094069480896,False
355,straight,power_law,0.13266640901565552,0.3505524694919586,0.0,0.41302672028541565,False
367,straight,power_law,0.45129525661468506,0.04320332035422325,0.0,0.02499709650874138,False
382,straight,newtonian,0.011567225679755211,0.3929148018360138,0.0,0.403574138879776,False
389,straight,newtonian,0.13110129535198212,0.22989067435264587,0.0,0.20524471998214722,False
399,straight,newtonian,0.06317462772130966,0.4132406413555145,0.0,0.4465845227241516,False
413,straight,newtonian,0.025174139067530632,0.26037269830703735,0.0,0.27072182297706604,False
414,straight,newtonian,0.1699591726064682,0.09126536548137665,0.0,0.11209769546985626,False
415,straight,newtonian,0.07768171280622482,0.14459720253944397,0.0,0.14129440486431122,False
418,straight,newtonian,0.06536015123128891,0.8791146874427795,0.0,0.9457182288169861,False
422,straight,power_law,0.014306499622762203,0.23105359077453613,0.0,0.23437006771564484,False
427,straight,power_law,0.366474986076355,0.0871010571718216,0.0,0.058188021183013916,False
431,straight,newtonian,0.0912298858165741,0.47621580958366394,0.0,0.44888827204704285,False
433,straight,newtonian,0.1351870596408844,0.6613563299179077,0.0,0.756916344165802,False
443,straight,power_law,0.10608072578907013,0.7995758652687073,0.0,0.7233495116233826,False
448,straight,power_law,0.13634158670902252,0.17965087294578552,0.0,0.16019199788570404,False
450,straight,newtonian,0.01883179135620594,0.5520443320274353,0.0,0.5700939893722534,False
454,straight,newtonian,0.08739723265171051,0.5811690092086792,0.0,0.6452522873878479,False
455,straight,newtonian,0.01315920427441597,0.3310771584510803,0.0,0.3335174024105072,False
456,straight,power_law,0.09828642010688782,0.391714483499527,0.0,0.44003328680992126,False
462,straight,newtonian,0.2160165160894394,0.1494685411453247,0.0,0.19068902730941772,False
463,straight,newtonian,0.12196216732263565,0.2065087854862213,0.0,0.18651491403579712,False
469,straight,newtonian,0.026176752522587776,0.29027634859085083,0.0,0.3058011531829834,False
470,straight,newtonian,0.029553817585110664,0.3594798147678375,0.0,0.3600447475910187,False
471,straight,power_law,0.019715607166290283,0.25275784730911255,0.0,0.2629512846469879,False
473,straight,power_law,0.15101365745067596,0.1571613997220993,0.0,0.18789592385292053,False
475,straight,newtonian,0.059541236609220505,0.21054184436798096,0.0,0.23186656832695007,False
478,straight,newtonian,0.02170547842979431,0.3576914966106415,0.0,0.37189170718193054,False
479,straight,power_law,0.04381747171282768,0.32702067494392395,0.0,0.3232943117618561,False
482,straight,power_law,0.2638626992702484,0.12822192907333374,0.0,0.1694754809141159,False
483,straight,power_law,0.018924890086054802,0.050182122737169266,0.0,0.051987770944833755,False
490,straight,power_law,0.12383142858743668,0.13675245642662048,0.0,0.12592364847660065,False
493,straight,newtonian,0.2419632226228714,0.21830880641937256,0.0,0.17043502628803253,False
