epoch,train_mse,internal_val_mse
156,1.667635980994e-03,
157,1.858480274677e-03,
158,1.719124848023e-03,
159,1.725298352540e-03,
160,1.679940614849e-03,
161,1.567580504343e-03,
162,1.639146590605e-03,
163,1.542671816424e-03,
164,1.800639787689e-03,
165,1.698313513771e-03,
166,1.735622412525e-03,
167,1.697214553133e-03,
168,1.783996820450e-03,
169,1.680435962044e-03,
170,1.654657186009e-03,
171,1.638685935177e-03,
172,1.622703857720e-03,
173,1.813403330743e-03,
174,1.760984305292e-03,
175,1.852122601122e-03,
176,1.805000589229e-03,
177,1.748032867908e-03,
178,1.672274665907e-03,
179,1.758872298524e-03,
180,1.764204353094e-03,
181,1.626559533179e-03,
182,1.643276307732e-03,
183,1.693937112577e-03,
184,1.681631663814e-03,
185,1.661257119849e-03,
186,1.796709606424e-03,
187,1.654000487179e-03,
188,1.641944516450e-03,
189,1.738600898534e-03,
190,1.731537398882e-03,
191,1.594746019691e-03,
192,1.746503519826e-03,
193,1.723053515889e-03,
194,1.710658660159e-03,
195,1.792357303202e-03,
196,1.615706714801e-03,
197,1.565257320181e-03,
198,1.488511916250e-03,
199,1.614536857232e-03,
200,1.695161685348e-03,1.511723035946e-03
201,1.506600063294e-03,
202,1.751753967255e-03,
203,1.596365356818e-03,
204,1.542608952150e-03,
205,1.572236418724e-03,
206,1.632483908907e-03,
207,1.643708208576e-03,
208,1.580759999342e-03,
209,1.654247986153e-03,
210,1.571947359480e-03,
211,1.648692646995e-03,
212,1.700754044577e-03,
213,1.659257337451e-03,
214,1.672206912190e-03,
215,1.567915081978e-03,
216,1.678125699982e-03,
217,1.576007576659e-03,
218,1.517287688330e-03,
219,1.549327280372e-03,
220,1.704186666757e-03,
221,1.541773322970e-03,
222,1.520555699244e-03,
223,1.588698942214e-03,
224,1.625723787583e-03,
225,1.485993736424e-03,
226,1.515018520877e-03,
227,1.622795476578e-03,
228,1.574338995852e-03,
229,1.610386883840e-03,
230,1.457338803448e-03,
231,1.503577455878e-03,
232,1.613919390365e-03,
233,1.573257148266e-03,
234,1.594034489244e-03,
235,1.585971796885e-03,
236,1.460007624701e-03,
237,1.586301601492e-03,
238,1.633589039557e-03,
239,1.486660446972e-03,
240,1.356012653559e-03,
241,1.611267682165e-03,
242,1.627314020880e-03,
243,1.728354254737e-03,
244,1.620745752007e-03,
245,1.604582299478e-03,
246,1.476388890296e-03,
247,1.519618090242e-03,
248,1.532087801024e-03,
249,1.442001434043e-03,
250,1.448076451197e-03,1.586303114891e-03
251,1.552741276100e-03,
252,1.412592828274e-03,
253,1.467389520258e-03,
254,1.539594028145e-03,
255,1.390428747982e-03,
256,1.575164962560e-03,
257,1.503680949099e-03,
258,1.483116764575e-03,
259,1.458871178329e-03,
260,1.510279485956e-03,
261,1.547032035887e-03,
262,1.492929644883e-03,
263,1.320222392678e-03,
264,1.422218047082e-03,
265,1.455210847780e-03,
266,1.518943463452e-03,
267,1.566223800182e-03,
268,1.548551721498e-03,
269,1.415168284439e-03,
270,1.561701414175e-03,
271,1.499817706645e-03,
272,1.605497789569e-03,
273,1.482300343923e-03,
274,1.401175279170e-03,
275,1.455872436054e-03,
276,1.604511751793e-03,
277,1.385716488585e-03,
278,1.391682191752e-03,
279,1.501293969341e-03,
280,1.669908873737e-03,
281,1.501193968579e-03,
282,1.390851102769e-03,
283,1.304830657318e-03,
284,1.469653565437e-03,
285,1.321526477113e-03,
286,1.434795907699e-03,
287,1.480651786551e-03,
288,1.384881557897e-03,
289,1.475113327615e-03,
290,1.383543480188e-03,
291,1.443280139938e-03,
292,1.439506188035e-03,
293,1.386895310134e-03,
294,1.393352169544e-03,
295,1.363167073578e-03,
296,1.398015301675e-03,
297,1.299806986935e-03,
298,1.340891700238e-03,
299,1.328803598881e-03,
300,1.328837592155e-03,1.378073124215e-03
301,1.212876988575e-03,
302,1.358106266707e-03,
303,1.375406282023e-03,
304,1.293780165724e-03,
305,1.274123089388e-03,
306,1.538457232527e-03,
307,1.458864309825e-03,
308,1.522861886770e-03,
309,1.497430959716e-03,
310,1.534387352876e-03,
311,1.594080822542e-03,
312,1.428009010851e-03,
313,1.382452785037e-03,
314,1.330471131951e-03,
315,1.421287772246e-03,
316,1.409707125276e-03,
317,1.242991886102e-03,
318,1.421233871952e-03,
319,1.368714729324e-03,
320,1.357789384201e-03,
321,1.377792097628e-03,
322,1.636336557567e-03,
323,2.001685090363e-03,
324,1.817457727157e-03,
325,1.316311652772e-03,
326,1.394398510456e-03,
327,1.744439243339e-03,
328,1.540992758237e-03,
329,1.286738435738e-03,
330,1.505629043095e-03,
331,1.461808569729e-03,
332,1.261102035642e-03,
333,1.405679271556e-03,
334,1.537178410217e-03,
335,1.243863254786e-03,
336,1.467191963457e-03,
337,1.456909580156e-03,
338,1.280037919059e-03,
339,1.408214098774e-03,
340,1.420309068635e-03,
341,1.185157103464e-03,
342,1.541366451420e-03,
343,1.287538092583e-03,
344,1.310960855335e-03,
345,1.337268273346e-03,
346,1.207105116919e-03,
347,1.274233683944e-03,
348,1.262388192117e-03,
349,1.291672233492e-03,
350,1.211237628013e-03,1.702581532300e-03
351,1.270439825021e-03,
352,1.269219093956e-03,
353,1.163957524113e-03,
354,1.227484550327e-03,
355,1.209309557453e-03,
356,1.273002824746e-03,
357,1.232216483913e-03,
358,1.205009175465e-03,
359,1.200795173645e-03,
360,1.166983507574e-03,
361,1.215099589899e-03,
362,1.230106805451e-03,
363,1.281777396798e-03,
364,1.181624829769e-03,
365,1.270765671507e-03,
366,1.147795701399e-03,
367,1.264870050363e-03,
368,1.199509715661e-03,
369,1.192990923300e-03,
370,1.109064440243e-03,
371,1.098354230635e-03,
372,1.126144314185e-03,
373,1.056484179571e-03,
374,1.179832732305e-03,
375,1.185918576084e-03,
376,1.225668704137e-03,
377,1.325495657511e-03,
378,1.159674837254e-03,
379,1.265976577997e-03,
380,1.116121653467e-03,
381,1.163112930954e-03,
382,1.079238951206e-03,
383,1.203078776598e-03,
384,1.107683521695e-03,
385,1.187877729535e-03,
386,1.232710550539e-03,
387,1.179087092169e-03,
388,1.140557229519e-03,
389,1.118938438594e-03,
390,1.024899189360e-03,
391,1.108783297241e-03,
392,1.174235483631e-03,
393,1.202456885949e-03,
394,1.185953151435e-03,
395,1.265524420887e-03,
396,1.190558308735e-03,
397,1.119390595704e-03,
398,1.196547993459e-03,
399,1.116301631555e-03,
400,1.132357749157e-03,1.345981960185e-03
401,1.188517315313e-03,
402,1.175290439278e-03,
403,1.081804279238e-03,
404,1.122257905081e-03,
405,1.069053076208e-03,
406,1.100322348066e-03,
407,1.095003215596e-03,
408,1.237821998075e-03,
409,1.148926909082e-03,
410,1.223058439791e-03,
411,1.356283202767e-03,
412,1.250373898074e-03,
413,1.167512033135e-03,
414,1.028556842357e-03,
415,1.107207033783e-03,
416,1.084064249881e-03,
417,1.202928833663e-03,
418,1.240384182893e-03,
419,1.082494272850e-03,
420,9.794369107112e-04,
421,1.174004748464e-03,
422,1.152428681962e-03,
423,1.144609879702e-03,
424,1.085032476112e-03,
425,1.052490086295e-03,
426,1.148029579781e-03,
427,1.177104772069e-03,
428,1.059400150552e-03,
429,1.082267612219e-03,
430,9.695721091703e-04,
431,9.772998746485e-04,
432,1.113026868552e-03,
433,1.054000924341e-03,
434,1.004996709526e-03,
435,1.031366176903e-03,
436,1.010369975120e-03,
437,1.003963989206e-03,
438,9.702732786536e-04,
439,9.483608882874e-04,
440,9.550504619256e-04,
441,1.004612306133e-03,
442,1.007619081065e-03,
443,1.177666010335e-03,
444,1.160046784207e-03,
445,1.012264285237e-03,
446,1.065454795025e-03,
447,8.862014510669e-04,
448,9.374552173540e-04,
449,9.922542376444e-04,
450,9.802272543311e-04,1.252086134627e-03
451,9.527328074910e-04,
452,9.526334470138e-04,
453,9.348570019938e-04,
454,1.035014865920e-03,
455,8.854161133058e-04,
456,9.593639988452e-04,
457,9.805961744860e-04,
458,9.947898797691e-04,
459,1.064515206963e-03,
460,1.419285545126e-03,
461,2.106289612129e-03,
462,2.951603848487e-03,
463,3.027106868103e-03,
464,1.391907921061e-03,
465,1.447306363843e-03,
466,1.818292075768e-03,
467,1.089060329832e-03,
468,1.728691160679e-03,
469,1.072760554962e-03,
470,1.484793378040e-03,
471,1.032287254930e-03,
472,1.451621181332e-03,
473,1.000612042844e-03,
474,1.465691835620e-03,
475,9.349910542369e-04,
476,1.267726765946e-03,
477,1.049998914823e-03,
478,1.080082962289e-03,
479,1.117764273658e-03,
480,1.021937350743e-03,
481,1.061223330908e-03,
482,1.057844143361e-03,
483,1.065245014615e-03,
484,9.969767415896e-04,
485,1.022535027005e-03,
486,9.322674013674e-04,
487,1.039241440594e-03,
488,1.089140074328e-03,
489,1.025576377288e-03,
490,9.333208436146e-04,
491,1.054753083736e-03,
492,9.228540584445e-04,
493,9.348173625767e-04,
494,8.724788785912e-04,
495,9.832784999162e-04,
496,9.046616032720e-04,
497,9.821027051657e-04,
498,8.552841027267e-04,
499,9.201290667988e-04,
500,9.214227320626e-04,1.117343083024e-03
501,8.697531884536e-04,
502,8.738358737901e-04,
503,9.660265059210e-04,
504,8.912656339817e-04,
505,8.966026944108e-04,
506,9.755122009665e-04,
507,9.506256901659e-04,
508,8.680925238878e-04,
509,8.643466862850e-04,
510,8.730036206543e-04,
511,9.168031974696e-04,
512,9.034231770784e-04,
513,8.925087167881e-04,
514,8.583687013015e-04,
515,9.034706745297e-04,
516,9.295822819695e-04,
517,8.709476096556e-04,
518,8.506377926096e-04,
519,9.688596474007e-04,
520,9.031008230522e-04,
521,8.889141026884e-04,
522,7.885941886343e-04,
523,8.387279231101e-04,
524,8.244550554082e-04,
525,8.012855541892e-04,
526,8.229421800934e-04,
527,8.672013645992e-04,
528,9.041446028277e-04,
529,9.151657577604e-04,
530,8.475967915729e-04,
531,8.440915844403e-04,
532,8.808104321361e-04,
533,8.234591805376e-04,
534,7.901211502030e-04,
535,8.098511607386e-04,
536,6.970369722694e-04,
537,7.313638343476e-04,
538,7.971142185852e-04,
539,7.230600458570e-04,
540,8.264706120826e-04,
541,8.694041171111e-04,
542,8.333947043866e-04,
543,8.151856600307e-04,
544,8.150052744895e-04,
545,7.506877882406e-04,
546,8.148554479703e-04,
547,8.075144141912e-04,
548,7.735097315162e-04,
549,8.217195281759e-04,
550,8.004418341443e-04,1.107738120481e-03
551,7.796816062182e-04,
552,7.738487329334e-04,
553,7.904009544291e-04,
554,7.523249951191e-04,
555,8.176938281395e-04,
556,8.265066426247e-04,
557,8.616641862318e-04,
558,1.081291236915e-03,
559,1.379139255732e-03,
560,1.493081683293e-03,
561,1.305101905018e-03,
562,9.130528196692e-04,
563,7.564331172034e-04,
564,1.071110134944e-03,
565,1.035982510075e-03,
566,7.592409383506e-04,
567,8.416891796514e-04,
568,9.416688699275e-04,
569,9.168287506327e-04,
570,8.676405996084e-04,
571,7.956123445183e-04,
572,8.410550071858e-04,
573,8.320726919919e-04,
574,7.572200847790e-04,
575,7.672347710468e-04,
576,7.749706273898e-04,
577,7.152104517445e-04,
578,7.528365822509e-04,
579,8.075198857114e-04,
580,7.226360030472e-04,
581,7.890521083027e-04,
582,7.495258469135e-04,
583,8.406488923356e-04,
584,7.951981388032e-04,
585,7.727496558800e-04,
586,8.190391818061e-04,
587,8.006427087821e-04,
588,7.607492734678e-04,
589,7.888239342719e-04,
590,8.733650902286e-04,
591,7.996420608833e-04,
592,6.745904101990e-04,
593,8.167827618308e-04,
594,1.036938512698e-03,
595,1.018390408717e-03,
596,8.346618851647e-04,
597,8.083347929642e-04,
598,8.167613996193e-04,
599,9.136868757196e-04,
600,8.110693306662e-04,1.065033022314e-03
601,7.561927777715e-04,
602,7.852817070670e-04,
603,8.400111109950e-04,
604,7.869977853261e-04,
605,7.327380590141e-04,
606,8.536534151062e-04,
607,9.424845920876e-04,
608,8.633113466203e-04,
609,7.316346745938e-04,
610,7.840538164601e-04,
611,1.091377343982e-03,
612,9.347803425044e-04,
613,7.782501052134e-04,
614,6.914536352269e-04,
615,8.563456940465e-04,
616,9.810368064791e-04,
617,7.657945971005e-04,
618,7.077057380229e-04,
619,8.854528423399e-04,
620,7.815269054845e-04,
621,7.317503914237e-04,
622,7.288089254871e-04,
623,7.365123601630e-04,
624,7.388748927042e-04,
625,6.990074180067e-04,
626,7.711701910011e-04,
627,7.326523773372e-04,
628,6.729483138770e-04,
629,7.602759287693e-04,
630,6.968561792746e-04,
631,7.577660726383e-04,
632,7.716830587015e-04,
633,6.824523443356e-04,
634,7.799970335327e-04,
635,7.587712025270e-04,
636,6.972578703426e-04,
637,6.431449437514e-04,
638,7.468973053619e-04,
639,8.549747290090e-04,
640,7.695801905356e-04,
641,7.153616170399e-04,
642,7.132011232898e-04,
643,7.666269666515e-04,
644,7.556623895653e-04,
645,6.688917055726e-04,
646,6.652330048382e-04,
647,7.771142991260e-04,
648,8.419911609963e-04,
649,7.719669374637e-04,
650,6.929668597877e-04,9.898508433253e-04
651,6.611014250666e-04,
652,6.978799356148e-04,
653,8.215064881369e-04,
654,8.559619309381e-04,
655,7.952941814438e-04,
656,6.280171219260e-04,
657,6.789937615395e-04,
658,7.835121359676e-04,
659,8.121911669150e-04,
660,7.174020283855e-04,
661,6.247898563743e-04,
662,6.911839009263e-04,
663,7.017060415819e-04,
664,7.273940136656e-04,
665,7.446449599229e-04,
666,6.568889366463e-04,
667,6.151852430776e-04,
668,6.464830366895e-04,
669,6.859388668090e-04,
670,6.743476260453e-04,
671,7.241965504363e-04,
672,6.111661787145e-04,
673,6.074447883293e-04,
674,6.465845508501e-04,
675,6.064604385756e-04,
676,6.709607550874e-04,
677,5.881885299459e-04,
678,6.064425106160e-04,
679,6.686446722597e-04,
680,6.598933250643e-04,
681,6.608004332520e-04,
682,7.743857568130e-04,
683,8.214598055929e-04,
684,8.625652408227e-04,
685,8.732856367715e-04,
686,9.257507044822e-04,
687,9.548367233947e-04,
688,9.694334003143e-04,
689,8.206909988075e-04,
690,6.623610388488e-04,
691,6.148050306365e-04,
692,6.723917904310e-04,
693,8.239567396231e-04,
694,7.784335757606e-04,
695,6.223131204024e-04,
696,6.401484133676e-04,
697,7.806925568730e-04,
698,7.335981354117e-04,
699,6.087707588449e-04,
700,6.421272410080e-04,1.046428340487e-03
701,7.144536357373e-04,
702,7.142596296035e-04,
703,5.644838092849e-04,
704,5.730442935601e-04,
705,6.436791736633e-04,
706,6.006646435708e-04,
707,6.435946561396e-04,
708,5.676054279320e-04,
709,6.285877898335e-04,
710,6.044786423445e-04,
711,6.301767425612e-04,
712,6.095808930695e-04,
713,6.426634499803e-04,
714,6.766639417037e-04,
715,6.557452143170e-04,
716,6.311651086435e-04,
717,6.315937498584e-04,
718,5.908089224249e-04,
719,6.910942029208e-04,
720,6.673025200143e-04,
721,6.109641399235e-04,
722,5.362880183384e-04,
723,5.943082505837e-04,
724,6.552601698786e-04,
725,6.757399532944e-04,
726,6.469045765698e-04,
727,6.003106827848e-04,
728,5.963157163933e-04,
729,6.262544775382e-04,
730,5.936162779108e-04,
731,5.970650818199e-04,
732,6.766500882804e-04,
733,8.178545976989e-04,
734,9.325755527243e-04,
735,1.102445763536e-03,
736,1.188676222228e-03,
737,1.153862453066e-03,
738,1.010777661577e-03,
739,7.080649374984e-04,
740,5.788970156573e-04,
741,8.375316974707e-04,
742,7.731770165265e-04,
743,6.145549705252e-04,
744,6.476052803919e-04,
745,6.736158975400e-04,
746,6.373074720614e-04,
747,6.904143956490e-04,
748,6.366596790031e-04,
749,5.809889989905e-04,
750,5.897440714762e-04,8.565193274990e-04
751,6.167542887852e-04,
752,6.162798963487e-04,
753,5.595091497526e-04,
754,5.539297126234e-04,
755,5.926215089858e-04,
756,5.809754366055e-04,
757,5.379931535572e-04,
758,5.739135085605e-04,
759,6.209826678969e-04,
760,5.542068975046e-04,
761,6.126227090135e-04,
762,6.018090061843e-04,
763,6.090271053836e-04,
764,5.899419775233e-04,
765,5.977683467790e-04,
766,5.420688539743e-04,
767,5.240816972218e-04,
768,5.539103876799e-04,
769,5.413616308942e-04,
770,6.294426275417e-04,
771,6.523233605549e-04,
772,5.976053653285e-04,
773,5.696281441487e-04,
774,5.954501684755e-04,
775,7.397379959002e-04,
776,7.834282587282e-04,
777,5.910632899031e-04,
778,5.578123964369e-04,
779,5.913911736570e-04,
780,7.151768077165e-04,
781,7.298532291315e-04,
782,7.245002780110e-04,
783,6.423893501051e-04,
784,5.633110413328e-04,
785,4.973653121851e-04,
786,5.750686395913e-04,
787,5.453003104776e-04,
788,5.434595514089e-04,
789,5.721110501327e-04,
790,5.869806045666e-04,
791,5.323990480974e-04,
792,6.078419974074e-04,
793,5.427511641756e-04,
794,5.657440633513e-04,
795,5.693104467355e-04,
796,6.009596399963e-04,
797,6.365362787619e-04,
798,5.933803040534e-04,
799,5.455757491291e-04,
800,5.601376760751e-04,8.302299538627e-04
801,5.115715903230e-04,
802,5.333743174560e-04,
803,5.082479910925e-04,
804,5.055182264186e-04,
805,4.931709263474e-04,
806,4.912284784950e-04,
807,5.478634266183e-04,
808,5.355405155569e-04,
809,5.109405028634e-04,
810,5.853662732989e-04,
811,5.284985527396e-04,
812,5.062941927463e-04,
813,5.145793547854e-04,
814,6.201834185049e-04,
815,6.637369515374e-04,
816,7.830088143237e-04,
817,9.701795061119e-04,
818,1.139603904448e-03,
819,1.196989091113e-03,
820,1.063168048859e-03,
821,7.414527353831e-04,
822,5.546057363972e-04,
823,6.569420220330e-04,
824,6.583214853890e-04,
825,5.283452337608e-04,
826,5.444363341667e-04,
827,5.546220345423e-04,
828,5.583724705502e-04,
829,5.316741298884e-04,
830,6.097441073507e-04,
831,6.060415180400e-04,
832,5.377600900829e-04,
833,5.522486171685e-04,
834,5.459173116833e-04,
835,5.164124304429e-04,
836,6.120318430476e-04,
837,5.737855099142e-04,
838,4.766341298819e-04,
839,6.422700244002e-04,
840,5.621324526146e-04,
841,5.240892060101e-04,
842,5.932362983003e-04,
843,5.030093016103e-04,
844,5.548641784117e-04,
845,5.541690625250e-04,
846,5.273915594444e-04,
847,5.696071311831e-04,
848,5.002025864087e-04,
849,5.037087248638e-04,
850,5.949015030637e-04,7.998283253983e-04
851,5.175467813388e-04,
852,4.691056092270e-04,
853,5.238041048869e-04,
854,4.964627441950e-04,
855,4.850618424825e-04,
856,5.292686400935e-04,
857,5.030361935496e-04,
858,5.099553964101e-04,
859,4.720889555756e-04,
860,5.242315819487e-04,
861,5.055866204202e-04,
862,4.725051985588e-04,
863,5.078354151919e-04,
864,4.378652083687e-04,
865,4.312053206377e-04,
866,6.114767747931e-04,
867,5.463933921419e-04,
868,5.045904545113e-04,
869,5.699428729713e-04,
870,5.602894234471e-04,
871,4.704132443294e-04,
872,5.142100853845e-04,
873,5.621617892757e-04,
874,5.012027104385e-04,
875,5.032332264818e-04,
876,5.201554158702e-04,
877,4.549475270323e-04,
878,5.810487200506e-04,
879,6.521834875457e-04,
880,5.555882817134e-04,
881,5.486353766173e-04,
882,5.052071064711e-04,
883,5.260222242214e-04,
884,6.936701247469e-04,
885,6.855170358904e-04,
886,5.034716450609e-04,
887,5.213775439188e-04,
888,6.526742945425e-04,
889,8.956079254858e-04,
890,7.733392412774e-04,
891,5.201351013966e-04,
892,5.847671418451e-04,
893,6.834120722488e-04,
894,5.841865786351e-04,
895,4.817840817850e-04,
896,6.179163465276e-04,
897,6.644912064075e-04,
898,4.343097971287e-04,
899,5.498696700670e-04,
900,6.203697994351e-04,7.398568559438e-04
901,4.632087657228e-04,
902,5.599330179393e-04,
903,5.168793722987e-04,
904,4.902579821646e-04,
905,5.116643151268e-04,
906,5.125439492986e-04,
907,4.692147776950e-04,
908,4.823955241591e-04,
909,5.218105507083e-04,
910,4.544508992694e-04,
911,5.398849607445e-04,
912,5.596206756309e-04,
913,4.724529571831e-04,
914,5.036877701059e-04,
915,5.345442332327e-04,
916,4.517730558291e-04,
917,4.784172633663e-04,
918,4.849308752455e-04,
919,4.809202800971e-04,
920,4.429479886312e-04,
921,4.654165240936e-04,
922,4.338356375229e-04,
923,4.442481440492e-04,
924,5.159807042219e-04,
925,4.518695059232e-04,
926,4.911936121061e-04,
927,4.468745319173e-04,
928,4.532774910331e-04,
929,4.866734961979e-04,
930,4.778092261404e-04,
931,4.622197011486e-04,
932,4.328116192482e-04,
933,4.729087231681e-04,
934,4.451781860553e-04,
935,4.743160679936e-04,
936,4.519210779108e-04,
937,4.855954903178e-04,
938,5.040476098657e-04,
939,4.784900520463e-04,
940,4.638747777790e-04,
941,5.044608842582e-04,
942,5.257281009108e-04,
943,4.740761942230e-04,
944,4.482615622692e-04,
945,4.837127344217e-04,
946,4.233130894136e-04,
947,4.618159146048e-04,
948,4.712544032373e-04,
949,4.974646726623e-04,
950,4.622242413461e-04,7.402084884234e-04
951,4.735558177345e-04,
952,4.429249966051e-04,
953,4.685833700933e-04,
954,4.996913485229e-04,
955,4.746585618705e-04,
956,4.741296870634e-04,
957,4.608856397681e-04,
958,4.837910528295e-04,
959,4.776643472724e-04,
960,4.255725652911e-04,
961,4.964896943420e-04,
962,4.606579896063e-04,
963,4.522424424067e-04,
964,4.748879582621e-04,
965,4.662018036470e-04,
966,3.803525469266e-04,
967,4.286923212931e-04,
968,4.544869589154e-04,
969,3.951404069085e-04,
970,4.863832145929e-04,
971,4.454200388864e-04,
972,4.314028774388e-04,
973,4.819917958230e-04,
974,4.580373060890e-04,
975,4.325601912569e-04,
976,4.581030807458e-04,
977,4.865364171565e-04,
978,5.194527329877e-04,
979,5.709095858037e-04,
980,4.858651082031e-04,
981,4.871795244981e-04,
982,4.054806195199e-04,
983,4.404725914355e-04,
984,5.168272182345e-04,
985,4.271360812709e-04,
986,4.518686910160e-04,
987,3.705553244799e-04,
988,5.011634784751e-04,
989,6.087869987823e-04,
990,6.451192311943e-04,
991,5.811353912577e-04,
992,4.209840553813e-04,
993,4.893895238638e-04,
994,5.809917347506e-04,
995,5.830700974911e-04,
996,4.876710008830e-04,
997,4.794749256689e-04,
998,4.854365834035e-04,
999,4.682526923716e-04,
1000,4.731169901788e-04,7.877381285653e-04
