sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
148,sinusoidal,newtonian,0.18445824086666107,0.5448064804077148,-7.57445814087987e-05,0.4169394075870514,True
149,sinusoidal,power_law,0.2685456871986389,0.8191092014312744,0.03651205450296402,0.7831656336784363,False
150,sinusoidal,power_law,0.49594467878341675,0.23493704199790955,-0.04856482893228531,0.2983125150203705,True
151,sinusoidal,newtonian,0.41014257073402405,0.19582059979438782,-0.018118932843208313,0.20303484797477722,True
160,sinusoidal,newtonian,0.2030167579650879,0.23550225794315338,-0.000717475893907249,0.19956950843334198,True
163,sinusoidal,power_law,0.64553302526474,0.27110594511032104,-0.01093630027025938,0.41755932569503784,True
165,sinusoidal,power_law,0.22617286443710327,0.30861523747444153,-0.002530877711251378,0.20046015083789825,True
170,sinusoidal,power_law,0.1356608122587204,0.22011563181877136,-0.00020463789405766875,0.2140706330537796,True
172,sinusoidal,newtonian,1.0078293085098267,0.08246850967407227,-0.04087500274181366,0.02923867106437683,True
174,sinusoidal,newtonian,0.5238904356956482,0.35930338501930237,-0.0004084804968442768,0.40747976303100586,True
196,sinusoidal,power_law,0.21835114061832428,0.48241329193115234,-0.038082677870988846,0.4089791774749756,True
199,sinusoidal,newtonian,1.167484998703003,0.09800326079130173,-0.04006463661789894,0.0392049215734005,True
205,sinusoidal,newtonian,0.055667147040367126,0.31824955344200134,-0.001541898469440639,0.3221263885498047,True
209,sinusoidal,power_law,0.8134889602661133,0.05162109434604645,-0.012902636080980301,0.13989022374153137,True
212,sinusoidal,power_law,10.990204811096191,0.04108118638396263,-0.34011349081993103,0.03356727585196495,True
213,sinusoidal,newtonian,0.33006998896598816,0.2424718290567398,0.004103215876966715,0.2680990397930145,False
218,sinusoidal,newtonian,1.2922723293304443,0.45421215891838074,0.0019419630989432335,0.8180153965950012,False
219,sinusoidal,power_law,0.3395748734474182,0.09955015033483505,0.01506104413419962,0.12887494266033173,False
220,sinusoidal,power_law,2.004791259765625,0.05283971130847931,-0.06805811822414398,0.0002252741251140833,True
222,sinusoidal,newtonian,0.12360932677984238,0.25374525785446167,-0.017729725688695908,0.2903003394603729,True
224,sinusoidal,power_law,0.13513055443763733,0.23922835290431976,0.0023707246873527765,0.22148382663726807,False
227,sinusoidal,power_law,0.40637993812561035,0.35903024673461914,0.03088168054819107,0.4165390431880951,False
233,sinusoidal,newtonian,0.4493066072463989,0.19573628902435303,-0.028019411489367485,0.10784231126308441,True
245,sinusoidal,newtonian,0.7334747314453125,0.1819748431444168,-0.004453522153198719,0.0763423889875412,True
249,sinusoidal,newtonian,0.1564534604549408,0.6667985320091248,0.016213830560445786,0.6822540163993835,False
254,sinusoidal,newtonian,0.37278449535369873,0.32281363010406494,-0.004985208157449961,0.21475568413734436,True
261,sinusoidal,newtonian,0.25798943638801575,0.953031599521637,0.0007940358482301235,0.6330227851867676,False
262,sinusoidal,newtonian,0.14899557828903198,0.37255948781967163,-0.027413800358772278,0.4099215269088745,True
264,sinusoidal,power_law,0.18616537749767303,0.45829418301582336,0.0016203734558075666,0.5077818632125854,False
266,sinusoidal,power_law,1.5291204452514648,0.0951462984085083,0.029169650748372078,0.22693969309329987,False
267,sinusoidal,newtonian,0.23109212517738342,0.2510928809642792,-0.0057733021676540375,0.19599607586860657,True
282,sinusoidal,power_law,0.32032978534698486,0.213345468044281,0.0038981898687779903,0.24826233088970184,False
284,sinusoidal,power_law,0.22715774178504944,0.28798165917396545,-0.00475688511505723,0.19020764529705048,True
289,sinusoidal,power_law,0.6835920214653015,0.35314053297042847,0.02454708144068718,0.51876300573349,False
290,sinusoidal,power_law,0.6029483079910278,0.6908345818519592,0.05292186886072159,0.931847095489502,False
297,sinusoidal,power_law,0.1949869692325592,0.7806947231292725,0.001057061250321567,0.6031438112258911,False
303,sinusoidal,newtonian,0.21101242303848267,0.20553143322467804,-0.013756068423390388,0.30495837330818176,True
306,sinusoidal,power_law,0.7405486702919006,0.0773938000202179,0.0019145540427416563,0.17536528408527374,False
307,sinusoidal,newtonian,0.09468372166156769,0.24177706241607666,-0.010571492835879326,0.2208704948425293,True
312,sinusoidal,power_law,0.15682892501354218,0.2984110116958618,-0.014525315724313259,0.2849976122379303,True
314,sinusoidal,power_law,0.14477677643299103,0.261457234621048,-0.020433608442544937,0.23393940925598145,True
318,sinusoidal,newtonian,1.076845645904541,0.31523147225379944,0.023065371438860893,0.5213426947593689,False
320,sinusoidal,power_law,0.2849023938179016,0.9133955836296082,-0.022495446726679802,0.6778766512870789,True
323,sinusoidal,power_law,0.4679636061191559,0.38779664039611816,-0.03636107221245766,0.4234417974948883,True
331,sinusoidal,power_law,0.7123815417289734,0.08944608271121979,-0.026715146377682686,0.09897462278604507,True
352,sinusoidal,power_law,0.7436274886131287,0.6843958497047424,0.04933994263410568,0.9672064185142517,False
358,sinusoidal,newtonian,0.19997769594192505,0.1883573979139328,-0.01462368480861187,0.16385239362716675,True
366,sinusoidal,newtonian,0.12662893533706665,0.26343202590942383,0.005880963522940874,0.24812369048595428,False
371,sinusoidal,power_law,1.441624641418457,0.18076668679714203,0.008748823776841164,0.3494167923927307,False
381,sinusoidal,newtonian,0.36856386065483093,0.36557167768478394,-0.03685975819826126,0.3201464116573334,True
386,sinusoidal,power_law,0.0632789358496666,0.1992417722940445,-0.006736873183399439,0.1974346786737442,True
398,sinusoidal,newtonian,0.327488511800766,0.41800808906555176,-0.036551058292388916,0.36351194977760315,True
401,sinusoidal,power_law,0.28255125880241394,0.1430584192276001,-0.02213776297867298,0.11352381110191345,True
405,sinusoidal,newtonian,0.6880918741226196,0.1322673261165619,-0.0399000458419323,0.04736978933215141,True
406,sinusoidal,power_law,1.7669445276260376,0.22641345858573914,0.00395960221067071,0.5325402021408081,False
408,sinusoidal,newtonian,0.13205581903457642,0.257407546043396,-0.000309214141452685,0.32186856865882874,True
409,sinusoidal,newtonian,0.7650125026702881,0.16433367133140564,-0.02948259934782982,0.059930622577667236,True
412,sinusoidal,power_law,0.17489305138587952,0.5959109663963318,-0.02089536376297474,0.515824556350708,True
425,sinusoidal,newtonian,0.15493963658809662,0.6420634984970093,-0.023635072633624077,0.604650616645813,True
430,sinusoidal,newtonian,0.28833290934562683,0.8247166872024536,-0.047466766089200974,0.538120448589325,True
434,sinusoidal,newtonian,0.21676139533519745,0.9798305034637451,0.03572934493422508,0.8745384812355042,False
439,sinusoidal,power_law,0.44820520281791687,0.15902796387672424,-0.0006618391489610076,0.21401216089725494,True
446,sinusoidal,power_law,1.4668952226638794,0.07420922815799713,-0.08101276308298111,0.1433846801519394,True
449,sinusoidal,newtonian,0.35658013820648193,0.3539677560329437,0.0005625933408737183,0.44773533940315247,False
452,sinusoidal,newtonian,0.14849010109901428,0.46912193298339844,0.0048544448800385,0.46770569682121277,False
453,sinusoidal,power_law,1.5532524585723877,0.0862155482172966,-0.11999784409999847,0.05486069992184639,True
461,sinusoidal,newtonian,0.10512571036815643,0.31964343786239624,-0.003849965753033757,0.2612156271934509,True
466,sinusoidal,newtonian,0.21285831928253174,0.23015978932380676,-0.031328633427619934,0.18240565061569214,True
467,sinusoidal,newtonian,0.4789402484893799,0.24098718166351318,0.0032982188276946545,0.11761793494224548,False
477,sinusoidal,power_law,0.5946524739265442,0.23380228877067566,-0.04002987965941429,0.31493818759918213,True
480,sinusoidal,power_law,0.3188013434410095,0.18271684646606445,-0.01919654570519924,0.189902201294899,True
485,sinusoidal,newtonian,1.894241452217102,0.23827384412288666,-0.011928284540772438,0.52543705701828,True
488,sinusoidal,power_law,0.8721514940261841,0.0678517296910286,-0.012495356611907482,0.18526895344257355,True
497,sinusoidal,newtonian,1.0923981666564941,0.12191984057426453,-0.02926894649863243,0.014752482064068317,True
