sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
95,expanded,newtonian,0.3538340628147125,0.17548830807209015,0.0,0.24386410415172577,False
101,expanded,power_law,1.3616044521331787,0.1405961811542511,0.0,0.3323962092399597,False
104,expanded,newtonian,0.5054948329925537,0.12488437443971634,0.0,0.19195084273815155,False
105,expanded,power_law,0.01601545140147209,0.13598781824111938,0.0,0.13999240100383759,False
113,expanded,power_law,0.41544389724731445,0.32210439443588257,0.0,0.4581263065338135,False
141,expanded,power_law,0.06747457385063171,0.24404218792915344,0.0,0.23071275651454926,False
144,expanded,power_law,0.15115824341773987,0.3498256802558899,0.0,0.3818153142929077,False
156,expanded,power_law,0.08163709193468094,0.545439600944519,0.0,0.6068090796470642,False
157,expanded,power_law,0.019757704809308052,0.3922213912010193,0.0,0.4011591374874115,False
166,expanded,newtonian,0.009144231677055359,0.2792435884475708,0.0,0.2833375334739685,False
167,expanded,power_law,0.33846357464790344,0.20439384877681732,0.0,0.27979931235313416,False
181,expanded,newtonian,0.12162235379219055,0.4710574448108673,0.0,0.4195748567581177,False
186,expanded,newtonian,0.04755290225148201,0.5876675844192505,0.0,0.6243853569030762,False
198,expanded,power_law,0.1894071102142334,0.8526827692985535,0.0,0.7195449471473694,False
200,expanded,newtonian,0.15089724957942963,0.1839771419763565,0.0,0.21766260266304016,False
201,expanded,power_law,0.28120407462120056,0.3080805540084839,0.0,0.3875616192817688,False
211,expanded,newtonian,0.15513218939304352,0.1620457023382187,0.0,0.13928698003292084,False
214,expanded,newtonian,0.02987341582775116,0.5517229437828064,0.0,0.5479545593261719,False
221,expanded,newtonian,0.07248830050230026,0.13661102950572968,0.0,0.1398564577102661,False
225,expanded,newtonian,0.05631982162594795,0.20835329592227936,0.0,0.22390760481357574,False
228,expanded,power_law,0.09894966334104538,0.897376537322998,0.0,0.8219159841537476,False
229,expanded,newtonian,0.13729523122310638,0.6274970173835754,0.0,0.7000296115875244,False
232,expanded,newtonian,0.15420711040496826,0.9864590764045715,0.0,0.8391086459159851,False
238,expanded,power_law,0.4750954806804657,0.13571137189865112,0.0,0.1959490180015564,False
239,expanded,newtonian,0.41556861996650696,0.17364399135112762,0.0,0.24766471982002258,False
246,expanded,newtonian,0.09907195717096329,0.4287089705467224,0.0,0.47209879755973816,False
250,expanded,power_law,0.17915843427181244,0.7031735777854919,0.0,0.8439496755599976,False
260,expanded,newtonian,0.05031267926096916,0.2537667453289032,0.0,0.27151259779930115,False
265,expanded,power_law,0.10879293084144592,0.3177085816860199,0.0,0.28748610615730286,False
268,expanded,newtonian,0.21390654146671295,0.07622428238391876,0.0,0.09398774057626724,False
270,expanded,newtonian,0.1444496363401413,0.37942907214164734,0.0,0.4362316429615021,False
271,expanded,newtonian,0.2258141040802002,0.35783979296684265,0.0,0.44082754850387573,False
277,expanded,power_law,0.3090735971927643,0.09047510474920273,0.0,0.11861557513475418,False
278,expanded,newtonian,0.1457996815443039,0.20053832232952118,0.0,0.23525279760360718,False
283,expanded,power_law,0.14081749320030212,0.10874833166599274,0.0,0.11778303980827332,False
285,expanded,newtonian,0.11482365429401398,0.32292526960372925,0.0,0.36589282751083374,False
286,expanded,power_law,0.5109076499938965,0.1278841197490692,0.0,0.1890724003314972,False
287,expanded,power_law,0.20205241441726685,0.4145822525024414,0.0,0.5268034338951111,False
288,expanded,power_law,0.15010395646095276,0.7649854421615601,0.0,0.8735120296478271,False
293,expanded,newtonian,0.023637093603610992,0.28350964188575745,0.0,0.2938082814216614,False
298,expanded,newtonian,0.10076911747455597,1.0431219339370728,0.0,0.942916214466095,False
302,expanded,newtonian,0.06543050706386566,0.2498825043439865,0.0,0.27364301681518555,False
305,expanded,newtonian,0.11656426638364792,0.37006232142448425,0.0,0.4259870648384094,False
310,expanded,newtonian,0.16120855510234833,1.4133508205413818,0.0,1.17538583278656,False
311,expanded,newtonian,0.033908661454916,0.2269919514656067,0.0,0.2306092381477356,False
315,expanded,newtonian,0.2987096607685089,0.14427050948143005,0.0,0.19581514596939087,False
317,expanded,newtonian,0.26745232939720154,0.1570671647787094,0.0,0.1994202584028244,False
321,expanded,power_law,0.051604390144348145,0.33409783244132996,0.0,0.3632388114929199,False
324,expanded,newtonian,0.06869085878133774,0.25838497281074524,0.0,0.2785908579826355,False
329,expanded,power_law,0.0496823713183403,0.7873431444168091,0.0,0.7859212756156921,False
330,expanded,newtonian,0.061932776123285294,0.6904518008232117,0.0,0.6484755277633667,False
334,expanded,power_law,1.1264795064926147,0.18062856793403625,0.0,0.3792145848274231,False
335,expanded,newtonian,0.1345820426940918,0.3408772051334381,0.0,0.30562278628349304,False
337,expanded,newtonian,0.19411614537239075,0.41179201006889343,0.0,0.4929007887840271,False
338,expanded,newtonian,0.18062931299209595,0.7390074133872986,0.0,0.6099223494529724,False
347,expanded,power_law,0.587780237197876,0.18176142871379852,0.0,0.28872793912887573,False
349,expanded,power_law,0.2718793451786041,0.1585380733013153,0.0,0.20836789906024933,False
353,expanded,newtonian,0.16382800042629242,0.5287834405899048,0.0,0.44628381729125977,False
356,expanded,power_law,0.1791096329689026,0.18427293002605438,0.0,0.15078800916671753,False
372,expanded,newtonian,0.18831504881381989,0.5399509072303772,0.0,0.43928438425064087,False
376,expanded,newtonian,0.589803159236908,0.23586505651474,0.0,0.3790598511695862,False
379,expanded,power_law,0.21591264009475708,0.35565274953842163,0.0,0.4484800398349762,False
383,expanded,newtonian,0.03798524662852287,0.4034315347671509,0.0,0.4231806993484497,False
384,expanded,power_law,0.25441908836364746,0.20852652192115784,0.0,0.264801561832428,False
385,expanded,newtonian,0.148018479347229,0.22666002810001373,0.0,0.27181801199913025,False
387,expanded,newtonian,0.1048869788646698,0.3682194650173187,0.0,0.4225862920284271,False
395,expanded,power_law,0.26385870575904846,1.0402953624725342,0.0,0.7855562567710876,False
400,expanded,power_law,0.09897597879171371,0.07789576798677444,0.0,0.07046710699796677,False
416,expanded,power_law,0.015416963025927544,0.6019129753112793,0.0,0.6073387265205383,False
417,expanded,power_law,0.09469269961118698,0.5890718698501587,0.0,0.6149216294288635,False
419,expanded,newtonian,0.042069803923368454,0.5087767243385315,0.0,0.5362752676010132,False
423,expanded,power_law,0.41285577416419983,0.07921493798494339,0.0,0.11027311533689499,False
436,expanded,power_law,0.13555848598480225,0.6541730165481567,0.0,0.5864872932434082,False
438,expanded,newtonian,0.02445095218718052,0.2259669303894043,0.0,0.21934375166893005,False
444,expanded,power_law,0.8054651618003845,0.14776113629341125,0.0,0.278471976518631,False
458,expanded,newtonian,0.140266552567482,0.5462940335273743,0.0,0.6283490061759949,False
460,expanded,power_law,0.1282876431941986,1.2199736833572388,0.0,1.063184142112732,False
464,expanded,newtonian,0.0577031709253788,0.23381127417087555,0.0,0.22439108788967133,False
465,expanded,power_law,0.1258104145526886,0.4092055559158325,0.0,0.36324408650398254,False
474,expanded,newtonian,0.141989603638649,0.1040191650390625,0.0,0.12239494919776917,False
476,expanded,power_law,0.371831476688385,0.3976263999938965,0.0,0.5410650968551636,False
481,expanded,newtonian,0.31481456756591797,0.15598976612091064,0.0,0.2152106761932373,False
486,expanded,newtonian,0.04431783780455589,0.3666408360004425,0.0,0.38808581233024597,False
489,expanded,power_law,0.052275754511356354,0.3458448052406311,0.0,0.3384123146533966,False
498,expanded,power_law,0.07925010472536087,0.11037487536668777,0.0,0.10232982784509659,False
