sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
133,hyperbolic_constriction,newtonian,0.12140517681837082,0.24791933596134186,0.0,0.20630303025245667,False
139,hyperbolic_constriction,power_law,0.34032025933265686,0.18804697692394257,0.0,0.18388843536376953,False
143,hyperbolic_constriction,newtonian,0.21235859394073486,0.21803134679794312,0.0,0.16961224377155304,False
147,hyperbolic_constriction,newtonian,0.17746873199939728,0.4643772840499878,0.0,0.512989342212677,False
153,hyperbolic_constriction,newtonian,0.19045032560825348,0.32663729786872864,0.0,0.22797057032585144,False
155,hyperbolic_constriction,newtonian,0.10063719749450684,0.3495652675628662,0.0,0.29674088954925537,False
159,hyperbolic_constriction,power_law,0.26865842938423157,0.18791669607162476,0.0,0.12724266946315765,False
162,hyperbolic_constriction,power_law,0.1726214587688446,0.417720228433609,0.0,0.32994064688682556,False
168,hyperbolic_constriction,power_law,0.24319446086883545,0.2908168137073517,0.0,0.19203831255435944,False
169,hyperbolic_constriction,power_law,0.21071450412273407,0.637669026851654,0.0,0.43061673641204834,False
173,hyperbolic_constriction,power_law,0.31479427218437195,0.0435587540268898,0.0,0.027058420702815056,False
179,hyperbolic_constriction,newtonian,0.042145248502492905,0.6692500114440918,0.0,0.6326667070388794,False
184,hyperbolic_constriction,power_law,0.3816531002521515,0.6100761890411377,0.0,0.5387055277824402,False
188,hyperbolic_constriction,power_law,0.2206224948167801,0.38891541957855225,0.0,0.277066707611084,False
190,hyperbolic_constriction,newtonian,0.18852441012859344,0.29899492859840393,0.0,0.20359398424625397,False
193,hyperbolic_constriction,power_law,0.5992660522460938,0.1456110030412674,0.0,0.15055936574935913,False
194,hyperbolic_constriction,newtonian,0.11288576573133469,0.8675857782363892,0.0,0.6904913187026978,False
197,hyperbolic_constriction,newtonian,0.391481876373291,0.2524961531162262,0.0,0.27281805872917175,False
206,hyperbolic_constriction,newtonian,0.2194828987121582,0.19270199537277222,0.0,0.1383356899023056,False
207,hyperbolic_constriction,newtonian,0.18744982779026031,0.2580811381340027,0.0,0.18368886411190033,False
208,hyperbolic_constriction,newtonian,0.3007187247276306,0.17977431416511536,0.0,0.19545698165893555,False
210,hyperbolic_constriction,newtonian,0.07212337106466293,0.1513214111328125,0.0,0.14433935284614563,False
215,hyperbolic_constriction,newtonian,0.0691331997513771,0.35906869173049927,0.0,0.33149850368499756,False
216,hyperbolic_constriction,newtonian,0.16555607318878174,0.9405085444450378,0.0,0.6701038479804993,False
223,hyperbolic_constriction,newtonian,0.17861899733543396,0.21088536083698273,0.0,0.1921227127313614,False
226,hyperbolic_constriction,power_law,0.0959257036447525,0.15606294572353363,0.0,0.13075456023216248,False
235,hyperbolic_constriction,power_law,0.07635374367237091,0.7214948534965515,0.0,0.6431416273117065,False
240,hyperbolic_constriction,newtonian,0.17138707637786865,0.13916079699993134,0.0,0.11034651845693588,False
244,hyperbolic_constriction,newtonian,0.08637092262506485,0.22430329024791718,0.0,0.20828533172607422,False
247,hyperbolic_constriction,power_law,0.209166020154953,0.6625122427940369,0.0,0.5059149265289307,False
252,hyperbolic_constriction,power_law,0.15226981043815613,0.16282248497009277,0.0,0.11776482313871384,False
253,hyperbolic_constriction,newtonian,0.13514108955860138,0.33121809363365173,0.0,0.3504009246826172,False
272,hyperbolic_constriction,newtonian,0.20965376496315002,0.4430084228515625,0.0,0.3092097043991089,False
273,hyperbolic_constriction,power_law,0.1906740367412567,0.122362419962883,0.0,0.0884333923459053,False
274,hyperbolic_constriction,newtonian,0.1810649186372757,0.4406754672527313,0.0,0.42093202471733093,False
279,hyperbolic_constriction,power_law,0.18376058340072632,0.1850324273109436,0.0,0.16734415292739868,False
291,hyperbolic_constriction,newtonian,0.22663061320781708,0.4403872787952423,0.0,0.2647393047809601,False
295,hyperbolic_constriction,power_law,0.21525679528713226,0.2393890917301178,0.0,0.18931058049201965,False
299,hyperbolic_constriction,newtonian,0.20525266230106354,0.4125637412071228,0.0,0.4869230091571808,False
300,hyperbolic_constriction,newtonian,0.2066434919834137,0.21141959726810455,0.0,0.15531818568706512,False
313,hyperbolic_constriction,newtonian,0.19391170144081116,0.22625504434108734,0.0,0.2041236162185669,False
316,hyperbolic_constriction,power_law,0.5368183851242065,0.07459457218647003,0.0,0.025170544162392616,False
322,hyperbolic_constriction,newtonian,0.0812254548072815,0.09155762940645218,0.0,0.08998844027519226,False
332,hyperbolic_constriction,power_law,0.21547368168830872,0.1935999095439911,0.0,0.1535520702600479,False
339,hyperbolic_constriction,power_law,0.5376712083816528,0.11309530586004257,0.0,0.16305240988731384,False
341,hyperbolic_constriction,newtonian,0.05559896305203438,0.3251689076423645,0.0,0.3307844400405884,False
346,hyperbolic_constriction,power_law,0.2073439210653305,0.055982161313295364,0.0,0.041749272495508194,False
350,hyperbolic_constriction,power_law,0.1543828845024109,0.07551400363445282,0.0,0.056826747953891754,False
351,hyperbolic_constriction,newtonian,0.21389496326446533,0.22353976964950562,0.0,0.16799971461296082,False
354,hyperbolic_constriction,power_law,0.25354987382888794,0.214276522397995,0.0,0.13878324627876282,False
359,hyperbolic_constriction,newtonian,0.13998137414455414,0.7045525312423706,0.0,0.5588522553443909,False
361,hyperbolic_constriction,power_law,0.1877606213092804,0.03510601818561554,0.0,0.02905915677547455,False
362,hyperbolic_constriction,power_law,0.3120088279247284,0.08398802578449249,0.0,0.08632451295852661,False
363,hyperbolic_constriction,power_law,0.13476252555847168,0.4035035967826843,0.0,0.43146347999572754,False
368,hyperbolic_constriction,newtonian,0.11594628542661667,0.45945441722869873,0.0,0.4123939275741577,False
369,hyperbolic_constriction,newtonian,0.15042556822299957,0.26886966824531555,0.0,0.20210565626621246,False
373,hyperbolic_constriction,power_law,0.26014891266822815,0.07344675064086914,0.0,0.04900927096605301,False
377,hyperbolic_constriction,newtonian,0.2515896260738373,0.7199339270591736,0.0,0.4794071912765503,False
378,hyperbolic_constriction,power_law,0.27157631516456604,0.25932076573371887,0.0,0.2549760639667511,False
380,hyperbolic_constriction,power_law,0.23107552528381348,0.3482266664505005,0.0,0.21658506989479065,False
391,hyperbolic_constriction,newtonian,0.17479479312896729,0.27969905734062195,0.0,0.19342516362667084,False
392,hyperbolic_constriction,power_law,0.34152281284332275,0.06343065202236176,0.0,0.038235947489738464,False
393,hyperbolic_constriction,power_law,0.1271386593580246,0.13450822234153748,0.0,0.12272680550813675,False
394,hyperbolic_constriction,newtonian,0.11672411113977432,0.6778125166893005,0.0,0.5496097207069397,False
397,hyperbolic_constriction,newtonian,0.06977250427007675,0.22811825573444366,0.0,0.20247434079647064,False
402,hyperbolic_constriction,newtonian,0.15724307298660278,0.4254778027534485,0.0,0.33443567156791687,False
403,hyperbolic_constriction,newtonian,0.0725264772772789,0.3300914764404297,0.0,0.30777060985565186,False
404,hyperbolic_constriction,power_law,0.1832047700881958,0.01391343679279089,0.0,0.01555284671485424,False
407,hyperbolic_constriction,power_law,0.20493654906749725,0.20495298504829407,0.0,0.14782728254795074,False
420,hyperbolic_constriction,newtonian,0.25045669078826904,0.736775279045105,0.0,0.6180670857429504,False
421,hyperbolic_constriction,newtonian,0.2762112021446228,0.16583982110023499,0.0,0.10493023693561554,False
424,hyperbolic_constriction,newtonian,0.2929117977619171,0.2482994943857193,0.0,0.21044400334358215,False
426,hyperbolic_constriction,newtonian,0.13060081005096436,0.713674783706665,0.0,0.5510112643241882,False
428,hyperbolic_constriction,newtonian,0.08555415272712708,0.45905762910842896,0.0,0.4345027208328247,False
432,hyperbolic_constriction,newtonian,0.24114510416984558,0.36727815866470337,0.0,0.24299350380897522,False
441,hyperbolic_constriction,power_law,0.1476443111896515,0.2840188443660736,0.0,0.24255578219890594,False
447,hyperbolic_constriction,newtonian,0.0770530253648758,0.6104730367660522,0.0,0.5999230742454529,False
451,hyperbolic_constriction,newtonian,0.07268952578306198,0.16762283444404602,0.0,0.15806224942207336,False
484,hyperbolic_constriction,newtonian,0.13401421904563904,0.31168603897094727,0.0,0.30651232600212097,False
496,hyperbolic_constriction,newtonian,0.17107108235359192,0.19456593692302704,0.0,0.1512497067451477,False
