sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
124,hyperbolic_constriction,power_law,0.2740168869495392,0.16120532155036926,0.0,0.1164918765425682,False
133,hyperbolic_constriction,newtonian,0.09327572584152222,0.24791933596134186,0.0,0.2192801982164383,False
139,hyperbolic_constriction,power_law,0.31631460785865784,0.18804697692394257,0.0,0.18122467398643494,False
143,hyperbolic_constriction,newtonian,0.28636234998703003,0.21803134679794312,0.0,0.19140352308750153,False
147,hyperbolic_constriction,newtonian,0.195122629404068,0.4643772840499878,0.0,0.5137903690338135,False
153,hyperbolic_constriction,newtonian,0.18280209600925446,0.32663729786872864,0.0,0.23151665925979614,False
155,hyperbolic_constriction,newtonian,0.0680815726518631,0.3495652675628662,0.0,0.3224887251853943,False
159,hyperbolic_constriction,power_law,0.22555705904960632,0.18791669607162476,0.0,0.14229358732700348,False
162,hyperbolic_constriction,power_law,0.22359874844551086,0.417720228433609,0.0,0.3729265332221985,False
168,hyperbolic_constriction,power_law,0.102817602455616,0.2908168137073517,0.0,0.23325896263122559,False
169,hyperbolic_constriction,power_law,0.20593920350074768,0.637669026851654,0.0,0.4513354003429413,False
173,hyperbolic_constriction,power_law,0.21809814870357513,0.0435587540268898,0.0,0.032988451421260834,False
179,hyperbolic_constriction,newtonian,0.06168558448553085,0.6692500114440918,0.0,0.6021585464477539,False
184,hyperbolic_constriction,power_law,0.43844300508499146,0.6100761890411377,0.0,0.5967010855674744,False
188,hyperbolic_constriction,power_law,0.22727008163928986,0.38891541957855225,0.0,0.2849541902542114,False
190,hyperbolic_constriction,newtonian,0.17054148018360138,0.29899492859840393,0.0,0.21348057687282562,False
193,hyperbolic_constriction,power_law,0.6373541951179504,0.1456110030412674,0.0,0.1672050952911377,False
194,hyperbolic_constriction,newtonian,0.1060398519039154,0.8675857782363892,0.0,0.6966791152954102,False
197,hyperbolic_constriction,newtonian,0.3426491916179657,0.2524961531162262,0.0,0.2613503336906433,False
206,hyperbolic_constriction,newtonian,0.1886693388223648,0.19270199537277222,0.0,0.14455200731754303,False
207,hyperbolic_constriction,newtonian,0.1735532581806183,0.2580811381340027,0.0,0.19478335976600647,False
208,hyperbolic_constriction,newtonian,0.2752838134765625,0.17977431416511536,0.0,0.19263841211795807,False
210,hyperbolic_constriction,newtonian,0.09300732612609863,0.1513214111328125,0.0,0.13698451220989227,False
215,hyperbolic_constriction,newtonian,0.08616286516189575,0.35906869173049927,0.0,0.31383460760116577,False
216,hyperbolic_constriction,newtonian,0.14975768327713013,0.9405085444450378,0.0,0.6818745136260986,False
223,hyperbolic_constriction,newtonian,0.3140313923358917,0.21088536083698273,0.0,0.21733246743679047,False
226,hyperbolic_constriction,power_law,0.12811128795146942,0.15606294572353363,0.0,0.15218207240104675,False
235,hyperbolic_constriction,power_law,0.07782674580812454,0.7214948534965515,0.0,0.6179174184799194,False
240,hyperbolic_constriction,newtonian,0.18354767560958862,0.13916079699993134,0.0,0.1127181425690651,False
244,hyperbolic_constriction,newtonian,0.08095695823431015,0.22430329024791718,0.0,0.20979157090187073,False
247,hyperbolic_constriction,power_law,0.20480136573314667,0.6625122427940369,0.0,0.5253095626831055,False
252,hyperbolic_constriction,power_law,0.18388712406158447,0.16282248497009277,0.0,0.13995662331581116,False
253,hyperbolic_constriction,newtonian,0.12987186014652252,0.33121809363365173,0.0,0.3501596450805664,False
272,hyperbolic_constriction,newtonian,0.1497747302055359,0.4430084228515625,0.0,0.36142513155937195,False
273,hyperbolic_constriction,power_law,0.15077203512191772,0.122362419962883,0.0,0.0988742858171463,False
274,hyperbolic_constriction,newtonian,0.2133268415927887,0.4406754672527313,0.0,0.44477924704551697,False
279,hyperbolic_constriction,power_law,0.13219884037971497,0.1850324273109436,0.0,0.1565416008234024,False
291,hyperbolic_constriction,newtonian,0.19689960777759552,0.4403872787952423,0.0,0.31075918674468994,False
295,hyperbolic_constriction,power_law,0.3053017854690552,0.2393890917301178,0.0,0.20679537951946259,False
299,hyperbolic_constriction,newtonian,0.21223129332065582,0.4125637412071228,0.0,0.49164509773254395,False
300,hyperbolic_constriction,newtonian,0.19949883222579956,0.21141959726810455,0.0,0.1530822515487671,False
313,hyperbolic_constriction,newtonian,0.274441123008728,0.22625504434108734,0.0,0.2235041856765747,False
316,hyperbolic_constriction,power_law,0.45628923177719116,0.07459457218647003,0.0,0.03072490729391575,False
322,hyperbolic_constriction,newtonian,0.09823053330183029,0.09155762940645218,0.0,0.09394025802612305,False
332,hyperbolic_constriction,power_law,0.2660036087036133,0.1935999095439911,0.0,0.1425999253988266,False
339,hyperbolic_constriction,power_law,0.5791782736778259,0.11309530586004257,0.0,0.17260397970676422,False
341,hyperbolic_constriction,newtonian,0.043256763368844986,0.3251689076423645,0.0,0.31725701689720154,False
346,hyperbolic_constriction,power_law,0.29077041149139404,0.055982161313295364,0.0,0.03726004809141159,False
350,hyperbolic_constriction,power_law,0.09804251790046692,0.07551400363445282,0.0,0.06721386313438416,False
351,hyperbolic_constriction,newtonian,0.1917574554681778,0.22353976964950562,0.0,0.1863788664340973,False
354,hyperbolic_constriction,power_law,0.2349374145269394,0.214276522397995,0.0,0.14605021476745605,False
359,hyperbolic_constriction,newtonian,0.09788019955158234,0.7045525312423706,0.0,0.6174249053001404,False
361,hyperbolic_constriction,power_law,0.15041624009609222,0.03510601818561554,0.0,0.03173119202256203,False
362,hyperbolic_constriction,power_law,0.3681773245334625,0.08398802578449249,0.0,0.09377013891935349,False
363,hyperbolic_constriction,power_law,0.07116880267858505,0.4035035967826843,0.0,0.3932368755340576,False
368,hyperbolic_constriction,newtonian,0.11394244432449341,0.45945441722869873,0.0,0.44216933846473694,False
369,hyperbolic_constriction,newtonian,0.13657191395759583,0.26886966824531555,0.0,0.2146899551153183,False
373,hyperbolic_constriction,power_law,0.13020172715187073,0.07344675064086914,0.0,0.06058850511908531,False
377,hyperbolic_constriction,newtonian,0.26437908411026,0.7199339270591736,0.0,0.6153961420059204,False
378,hyperbolic_constriction,power_law,0.1691284328699112,0.25932076573371887,0.0,0.2276458889245987,False
380,hyperbolic_constriction,power_law,0.18941985070705414,0.3482266664505005,0.0,0.2455642968416214,False
391,hyperbolic_constriction,newtonian,0.22112271189689636,0.27969905734062195,0.0,0.22927677631378174,False
392,hyperbolic_constriction,power_law,0.284737765789032,0.06343065202236176,0.0,0.042939312756061554,False
393,hyperbolic_constriction,power_law,0.247493714094162,0.13450822234153748,0.0,0.14152981340885162,False
394,hyperbolic_constriction,newtonian,0.13545839488506317,0.6778125166893005,0.0,0.5486162304878235,False
397,hyperbolic_constriction,newtonian,0.1506047546863556,0.22811825573444366,0.0,0.1767384111881256,False
402,hyperbolic_constriction,newtonian,0.15019500255584717,0.4254778027534485,0.0,0.347076416015625,False
403,hyperbolic_constriction,newtonian,0.06622251123189926,0.3300914764404297,0.0,0.303331583738327,False
404,hyperbolic_constriction,power_law,0.49865150451660156,0.01391343679279089,0.0,0.020174892619252205,False
407,hyperbolic_constriction,power_law,0.1315433830022812,0.20495298504829407,0.0,0.166982039809227,False
420,hyperbolic_constriction,newtonian,0.3003367483615875,0.736775279045105,0.0,0.652529776096344,False
421,hyperbolic_constriction,newtonian,0.39145922660827637,0.16583982110023499,0.0,0.12548097968101501,False
424,hyperbolic_constriction,newtonian,0.388774573802948,0.2482994943857193,0.0,0.23512907326221466,False
426,hyperbolic_constriction,newtonian,0.15153370797634125,0.713674783706665,0.0,0.5024459958076477,False
428,hyperbolic_constriction,newtonian,0.10740211606025696,0.45905762910842896,0.0,0.44248056411743164,False
432,hyperbolic_constriction,newtonian,0.2260289341211319,0.36727815866470337,0.0,0.2689763307571411,False
441,hyperbolic_constriction,power_law,0.12479203194379807,0.2840188443660736,0.0,0.2385770082473755,False
447,hyperbolic_constriction,newtonian,0.10749000310897827,0.6104730367660522,0.0,0.6104122400283813,False
451,hyperbolic_constriction,newtonian,0.09787420183420181,0.16762283444404602,0.0,0.1652689427137375,False
484,hyperbolic_constriction,newtonian,0.12572768330574036,0.31168603897094727,0.0,0.30399471521377563,False
496,hyperbolic_constriction,newtonian,0.15550537407398224,0.19456593692302704,0.0,0.1617383360862732,False
