sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
318,sinusoidal,newtonian,0.6018248796463013,0.31523147225379944,0.0,0.5630682706832886,False
320,sinusoidal,power_law,0.15974989533424377,0.9133955836296082,0.0,1.052770733833313,False
323,sinusoidal,power_law,0.10689268261194229,0.38779664039611816,0.0,0.3550993800163269,False
331,sinusoidal,power_law,0.17548944056034088,0.08944608271121979,0.0,0.07823748141527176,False
352,sinusoidal,power_law,0.20744432508945465,0.6843958497047424,0.0,0.7245169281959534,False
358,sinusoidal,newtonian,0.11855929344892502,0.1883573979139328,0.0,0.18760623037815094,False
366,sinusoidal,newtonian,0.1662239283323288,0.26343202590942383,0.0,0.22437070310115814,False
371,sinusoidal,power_law,0.10672994703054428,0.18076668679714203,0.0,0.21882352232933044,False
381,sinusoidal,newtonian,0.08177650719881058,0.36557167768478394,0.0,0.34759721159935,False
386,sinusoidal,power_law,0.12038221955299377,0.1992417722940445,0.0,0.1676861047744751,False
398,sinusoidal,newtonian,0.12719184160232544,0.41800808906555176,0.0,0.38761353492736816,False
401,sinusoidal,power_law,0.1727733314037323,0.1430584192276001,0.0,0.14276349544525146,False
405,sinusoidal,newtonian,0.22049476206302643,0.1322673261165619,0.0,0.10639887303113937,False
406,sinusoidal,power_law,1.1515545845031738,0.22641345858573914,0.0,0.478874534368515,False
408,sinusoidal,newtonian,0.05156784877181053,0.257407546043396,0.0,0.25031137466430664,False
409,sinusoidal,newtonian,0.18890538811683655,0.16433367133140564,0.0,0.2073623389005661,False
412,sinusoidal,power_law,0.06617479771375656,0.5959109663963318,0.0,0.6500558257102966,False
425,sinusoidal,newtonian,0.2645166516304016,0.6420634984970093,0.0,0.8283649682998657,False
430,sinusoidal,newtonian,0.4562678635120392,0.8247166872024536,0.0,0.4585094749927521,False
434,sinusoidal,newtonian,0.15873436629772186,0.9798305034637451,0.0,0.8566753268241882,False
439,sinusoidal,power_law,0.2562352418899536,0.15902796387672424,0.0,0.1156429797410965,False
446,sinusoidal,power_law,0.10861266404390335,0.07420922815799713,0.0,0.07201344519853592,False
449,sinusoidal,newtonian,0.2402578741312027,0.3539677560329437,0.0,0.42779478430747986,False
452,sinusoidal,newtonian,0.08337244391441345,0.46912193298339844,0.0,0.5158202648162842,False
453,sinusoidal,power_law,0.1414867341518402,0.0862155482172966,0.0,0.11135641485452652,False
461,sinusoidal,newtonian,0.01959751732647419,0.31964343786239624,0.0,0.33053362369537354,False
466,sinusoidal,newtonian,0.11114858090877533,0.23015978932380676,0.0,0.2666036784648895,False
467,sinusoidal,newtonian,0.10859230160713196,0.24098718166351318,0.0,0.2772720754146576,False
477,sinusoidal,power_law,0.0518055260181427,0.23380228877067566,0.0,0.2564547657966614,False
480,sinusoidal,power_law,0.04232921078801155,0.18271684646606445,0.0,0.19530056416988373,False
485,sinusoidal,newtonian,0.2977167069911957,0.23827384412288666,0.0,0.18618203699588776,False
488,sinusoidal,power_law,0.05685969814658165,0.0678517296910286,0.0,0.07378656417131424,False
497,sinusoidal,newtonian,0.2871980667114258,0.12191984057426453,0.0,0.16594134271144867,False
