epoch,train_mse,internal_val_mse
78,8.920906111598e-04,
79,9.550148970447e-04,
80,9.120008908212e-04,
81,7.770316442475e-04,
82,8.797033806331e-04,
83,8.258498273790e-04,
84,7.674278458580e-04,
85,8.484016871080e-04,
86,7.955778855830e-04,
87,7.382198236883e-04,
88,8.372407173738e-04,
89,7.976802880876e-04,
90,7.753873942420e-04,
91,7.010161643848e-04,
92,7.748143980280e-04,
93,7.600428070873e-04,
94,6.546868244186e-04,
95,8.661717292853e-04,
96,1.056184526533e-03,
97,6.607525283471e-04,
98,1.032393542118e-03,
99,1.082147355191e-03,
100,7.301706355065e-04,9.773083729669e-04
101,1.244170009159e-03,
102,1.109431381337e-03,
103,8.348528062925e-04,
104,9.911640081555e-04,
105,6.614575395361e-04,
106,7.997998036444e-04,
107,6.434877286665e-04,
108,8.523244177923e-04,
109,6.670272559859e-04,
110,6.848665652797e-04,
111,6.326069124043e-04,
112,6.683166720904e-04,
113,6.399237317964e-04,
114,6.179356714711e-04,
115,6.581312627532e-04,
116,6.123199127614e-04,
117,6.534267449751e-04,
118,5.997739499435e-04,
119,7.216271478683e-04,
120,6.357645615935e-04,
121,7.039821939543e-04,
122,6.002411828376e-04,
123,5.803618114442e-04,
124,6.496052956209e-04,
125,5.506360903382e-04,
126,6.505384808406e-04,
127,5.433314363472e-04,
128,6.162907229736e-04,
129,5.784699460492e-04,
130,5.996872787364e-04,
131,5.835668416694e-04,
132,5.543614388444e-04,
133,5.647168727592e-04,
134,5.563386948779e-04,
135,5.488113383763e-04,
136,5.447791190818e-04,
137,5.939134280197e-04,
138,5.260801990516e-04,
139,5.611380329356e-04,
140,5.530474008992e-04,
141,5.415764753707e-04,
142,5.366008263081e-04,
143,5.449387826957e-04,
144,5.092872306705e-04,
145,5.413061007857e-04,
146,5.116311367601e-04,
147,5.576104740612e-04,
148,5.285383667797e-04,
149,4.867866227869e-04,
150,4.940477665514e-04,4.078178899363e-04
151,4.833390703425e-04,
152,4.807200457435e-04,
153,4.714738461189e-04,
154,5.030545289628e-04,
155,4.792530671693e-04,
156,4.544470284600e-04,
157,4.813345440198e-04,
158,4.744853940792e-04,
159,5.038321251050e-04,
160,5.025650025345e-04,
161,4.405089712236e-04,
162,4.819493042305e-04,
163,5.211228854023e-04,
164,4.665747692343e-04,
165,4.817331791855e-04,
166,4.577692307066e-04,
167,5.150943761691e-04,
168,4.663603031076e-04,
169,4.689957131632e-04,
170,4.637363017537e-04,
171,4.445564118214e-04,
172,4.324080655351e-04,
173,4.652342176996e-04,
174,4.303718451411e-04,
175,4.408298991621e-04,
176,4.484060918912e-04,
177,4.101418307982e-04,
178,4.490611026995e-04,
179,4.123734543100e-04,
180,4.517721536104e-04,
181,4.594080965035e-04,
182,4.262346192263e-04,
183,4.129665903747e-04,
184,4.232673672959e-04,
185,4.162096302025e-04,
186,4.514320171438e-04,
187,3.951365943067e-04,
188,4.118463839404e-04,
189,4.105334519409e-04,
190,4.360210150480e-04,
191,4.262152360752e-04,
192,4.073460877407e-04,
193,4.262639558874e-04,
194,3.828310873359e-04,
195,4.104762920178e-04,
196,3.721693356056e-04,
197,3.872215165757e-04,
198,4.049387353007e-04,
199,3.845906176139e-04,
200,4.301037697587e-04,3.633738670032e-04
201,3.892847453244e-04,
202,4.012404533569e-04,
203,4.261403228156e-04,
204,3.742371336557e-04,
205,3.825665626209e-04,
206,3.831190697383e-04,
207,3.697096544784e-04,
208,3.774151846301e-04,
209,3.892179811373e-04,
210,4.021986969747e-04,
211,3.807827015407e-04,
212,3.711443278007e-04,
213,3.855164395645e-04,
214,3.743354463950e-04,
215,3.999756299891e-04,
216,3.773286007345e-04,
217,3.717038780451e-04,
218,3.692772879731e-04,
219,3.716116771102e-04,
220,3.724024281837e-04,
221,3.943960764445e-04,
222,3.744569839910e-04,
223,3.692718746606e-04,
224,3.421592409723e-04,
225,3.618574701250e-04,
226,3.770260664169e-04,
227,3.469947259873e-04,
228,3.739058447536e-04,
229,3.651994920801e-04,
230,3.543902130332e-04,
231,3.517370496411e-04,
232,3.609166597016e-04,
233,3.707258147188e-04,
234,3.677095519379e-04,
235,3.977430169471e-04,
236,3.432686789893e-04,
237,3.562939236872e-04,
238,3.532873524819e-04,
239,3.367368481122e-04,
240,3.643362433650e-04,
241,3.560292243492e-04,
242,3.377593238838e-04,
243,3.326925798319e-04,
244,3.534969873726e-04,
245,3.282029065304e-04,
246,3.355438821018e-04,
247,3.453679382801e-04,
248,3.166261885781e-04,
249,3.298207302578e-04,
250,3.330205800012e-04,3.523955238052e-04
251,3.334690700285e-04,
252,3.219846403226e-04,
253,3.021796001121e-04,
254,3.333605709486e-04,
255,3.184259694535e-04,
256,3.242327074986e-04,
257,3.363781142980e-04,
258,3.070614766330e-04,
259,3.174408630002e-04,
260,2.927614841610e-04,
261,3.031971282326e-04,
262,3.013403620571e-04,
263,3.011969965883e-04,
264,2.931797644123e-04,
265,2.910289331339e-04,
266,2.899983664975e-04,
267,3.089434467256e-04,
268,3.078210284002e-04,
269,3.083786868956e-04,
270,3.156386082992e-04,
271,3.107280936092e-04,
272,3.116709995084e-04,
273,3.256727941334e-04,
274,3.026213380508e-04,
275,3.042515891138e-04,
276,3.100560279563e-04,
277,2.939614932984e-04,
278,3.156693128403e-04,
279,2.871304168366e-04,
280,2.804375544656e-04,
281,2.855271159206e-04,
282,2.860781678464e-04,
283,2.864543930627e-04,
284,2.764516393654e-04,
285,3.008064231835e-04,
286,2.764968667179e-04,
287,2.691285917535e-04,
288,2.950573398266e-04,
289,2.853391342796e-04,
290,2.885883441195e-04,
291,2.747218240984e-04,
292,2.790078287944e-04,
293,2.688660752028e-04,
294,2.876711660065e-04,
295,2.672167320270e-04,
296,2.734287118074e-04,
297,2.797281194944e-04,
298,2.692620619200e-04,
299,2.692915732041e-04,
300,2.751332067419e-04,3.668617573567e-04
301,2.704301732592e-04,
302,2.682758204173e-04,
303,2.724866208155e-04,
304,2.690083638299e-04,
305,2.447326260153e-04,
306,2.763844968285e-04,
307,2.617978316266e-04,
308,2.638268342707e-04,
309,2.386843989370e-04,
310,2.515864325687e-04,
311,2.579410211183e-04,
312,2.596297999844e-04,
313,2.558201958891e-04,
314,2.591049124021e-04,
315,2.601280866656e-04,
316,2.567411866039e-04,
317,2.428574807709e-04,
318,2.415635390207e-04,
319,2.552865771577e-04,
320,2.544543240219e-04,
321,2.374635514570e-04,
322,2.430662279949e-04,
323,2.432860492263e-04,
324,2.460957912263e-04,
325,2.417554496787e-04,
326,2.533223014325e-04,
327,2.272439451190e-04,
328,2.433225745335e-04,
329,2.368596324231e-04,
330,2.355218457524e-04,
331,2.501861308701e-04,
332,2.344929816900e-04,
333,2.306502428837e-04,
334,2.210036764154e-04,
335,2.244336064905e-04,
336,2.350040886085e-04,
337,2.302023058292e-04,
338,2.217065484729e-04,
339,2.252030244563e-04,
340,2.349445567233e-04,
341,2.291864366271e-04,
342,2.071579219773e-04,
343,2.215268032160e-04,
344,2.238463493995e-04,
345,2.307237300556e-04,
346,2.270406548632e-04,
347,2.412771718809e-04,
348,2.275577862747e-04,
349,2.225641801488e-04,
350,2.154888643418e-04,3.162636421621e-04
351,2.248670643894e-04,
352,2.186954079662e-04,
353,2.201059542131e-04,
354,2.196970162913e-04,
355,2.246373624075e-04,
356,2.091417118208e-04,
357,2.148090570699e-04,
358,2.172969398089e-04,
359,2.075813536067e-04,
360,2.166148042306e-04,
361,2.009122254094e-04,
362,2.066559245577e-04,
363,2.051054616459e-04,
364,2.090130001307e-04,
365,2.066773740808e-04,
366,2.051570627373e-04,
367,2.067685709335e-04,
368,2.128605556209e-04,
369,1.970621815417e-04,
370,2.061310660793e-04,
371,1.966068375623e-04,
372,2.035164216068e-04,
373,2.084300067509e-04,
374,1.980203232961e-04,
375,1.973049074877e-04,
376,2.144531317754e-04,
377,2.221192116849e-04,
378,2.276972081745e-04,
379,2.174630935770e-04,
380,1.940278452821e-04,
381,1.993523183046e-04,
382,2.108252956532e-04,
383,2.081271959469e-04,
384,1.996365172090e-04,
385,1.922142400872e-04,
386,2.051057235803e-04,
387,1.852994028013e-04,
388,1.953758473974e-04,
389,2.039664395852e-04,
390,2.066106244456e-04,
391,1.933911553351e-04,
392,1.912362058647e-04,
393,1.869908592198e-04,
394,2.058501704596e-04,
395,1.931113656610e-04,
396,2.135383983841e-04,
397,2.154269895982e-04,
398,2.012375334743e-04,
399,1.996645587496e-04,
400,1.858690811787e-04,2.891738549806e-04
401,1.942529925145e-04,
402,1.999986270675e-04,
403,2.215986751253e-04,
404,2.003961271839e-04,
405,1.908566628117e-04,
406,1.818637829274e-04,
407,1.931214646902e-04,
408,2.000153617701e-04,
409,2.077264653053e-04,
410,1.929858408403e-04,
411,1.952137972694e-04,
412,1.897531328723e-04,
413,1.815617724787e-04,
414,1.811402180465e-04,
415,1.828032836784e-04,
416,1.885062811198e-04,
417,1.703242742224e-04,
418,1.773975091055e-04,
419,1.790076203179e-04,
420,1.810745743569e-04,
421,1.952760940185e-04,
422,1.889191335067e-04,
423,1.837212475948e-04,
424,1.823256025091e-04,
425,1.820914330892e-04,
426,1.771810784703e-04,
427,1.781530154403e-04,
428,1.781044848030e-04,
429,1.825306389946e-04,
430,1.850016851677e-04,
431,1.764618209563e-04,
432,1.905491080834e-04,
433,1.864533260232e-04,
434,1.945967669599e-04,
435,1.946338161360e-04,
436,1.920539943967e-04,
437,1.835385628510e-04,
438,1.721257431200e-04,
439,1.777659344953e-04,
440,1.758715807227e-04,
441,1.861809869297e-04,
442,1.989311713260e-04,
443,2.119837008649e-04,
444,2.336110628676e-04,
445,2.044136199402e-04,
446,1.885760866571e-04,
447,1.748064532876e-04,
448,1.727366470732e-04,
449,1.801661273930e-04,
450,1.859293843154e-04,2.876617654692e-04
451,1.917342160596e-04,
452,1.966500421986e-04,
453,1.979731023312e-04,
454,1.785081694834e-04,
455,1.755791745381e-04,
456,1.835044822656e-04,
457,2.221190807177e-04,
458,2.984725288115e-04,
459,2.635118726175e-04,
460,2.380075166002e-04,
461,1.838772150222e-04,
462,1.718905696180e-04,
463,1.924157841131e-04,
464,1.765578927007e-04,
465,1.679628039710e-04,
466,1.707431511022e-04,
467,1.976376370294e-04,
468,2.320714847883e-04,
469,2.154960529879e-04,
470,2.088797627948e-04,
471,1.765862543834e-04,
472,1.615303190192e-04,
473,1.851104752859e-04,
474,1.807804801501e-04,
475,1.775180862751e-04,
476,1.694450038485e-04,
477,1.644638396101e-04,
478,1.798646699172e-04,
479,1.934230676852e-04,
480,2.174486580770e-04,
481,2.399041259196e-04,
482,2.274123689858e-04,
483,1.975807826966e-04,
484,1.781890314305e-04,
485,1.628047612030e-04,
486,1.684581511654e-04,
487,1.733289682306e-04,
488,1.682604488451e-04,
489,1.900189963635e-04,
490,1.904229284264e-04,
491,1.943241368281e-04,
492,1.820956676966e-04,
493,1.667421602178e-04,
494,1.666227180976e-04,
495,1.675719104242e-04,
496,1.602400443517e-04,
497,1.702772133285e-04,
498,1.608355087228e-04,
499,1.594477216713e-04,
500,1.733770914143e-04,3.051793901250e-04
501,1.689994242042e-04,
502,1.725348993205e-04,
503,1.752142852638e-04,
504,1.773363910615e-04,
505,1.653033541515e-04,
506,1.624927681405e-04,
507,1.609294995433e-04,
508,1.794290728867e-04,
509,2.019901294261e-04,
510,2.090700727422e-04,
511,1.972876052605e-04,
512,1.669057382969e-04,
513,1.528224820504e-04,
514,1.694438396953e-04,
515,1.794514246285e-04,
516,1.750152732711e-04,
517,1.600775576662e-04,
518,1.514497998869e-04,
519,1.594132918399e-04,
520,1.586195430718e-04,
521,1.749097136781e-04,
522,1.619015820324e-04,
523,1.597622613190e-04,
524,1.579116069479e-04,
525,1.552168250782e-04,
526,1.484913664171e-04,
527,1.624900323804e-04,
528,1.745539339026e-04,
529,1.712320226943e-04,
530,1.839780597948e-04,
531,1.809213717934e-04,
532,1.812017580960e-04,
533,1.648327161092e-04,
534,1.608891034266e-04,
535,1.544407132315e-04,
536,1.793363480829e-04,
537,1.999382220674e-04,
538,2.221252652816e-04,
539,2.432045585010e-04,
540,2.036790538114e-04,
541,1.854535512393e-04,
542,1.697904372122e-04,
543,1.577362709213e-04,
544,1.596051442903e-04,
545,1.570799067849e-04,
546,1.766041968949e-04,
547,1.803046325222e-04,
548,1.725516631268e-04,
549,1.606635341886e-04,
550,1.537640928291e-04,2.692039415706e-04
551,1.580166863278e-04,
552,1.727281778585e-04,
553,2.136314578820e-04,
554,2.320452476852e-04,
555,2.881757100113e-04,
556,2.163578465115e-04,
557,1.639314723434e-04,
558,1.585597783560e-04,
559,1.963094982784e-04,
560,2.176889975090e-04,
561,1.711287186481e-04,
562,1.524540566606e-04,
563,1.606763398740e-04,
564,1.674049563007e-04,
565,1.819696917664e-04,
566,1.666046446189e-04,
567,1.603653945494e-04,
568,1.476240722695e-04,
569,1.529295113869e-04,
570,1.565287966514e-04,
571,1.635787775740e-04,
572,1.675877720118e-04,
573,1.549429143779e-04,
574,1.445305388188e-04,
575,1.501199876657e-04,
576,1.640585833229e-04,
577,1.834808499552e-04,
578,2.114080416504e-04,
579,2.591561060399e-04,
580,2.642057370394e-04,
581,2.529565535951e-04,
582,1.616596418899e-04,
583,1.612143678358e-04,
584,1.920521899592e-04,
585,2.252732228953e-04,
586,2.613341202959e-04,
587,2.266547380714e-04,
588,1.769895752659e-04,
589,1.479710335843e-04,
590,1.502476661699e-04,
591,1.752600073814e-04,
592,1.776098943083e-04,
593,1.604889112059e-04,
594,1.490724098403e-04,
595,1.447231770726e-04,
596,1.534428156447e-04,
597,1.513177121524e-04,
598,1.458730548620e-04,
599,1.486096880399e-04,
600,1.449730916647e-04,2.829990698956e-04
601,1.419286563760e-04,
602,1.378197048325e-04,
603,1.482822553953e-04,
604,1.399805187248e-04,
605,1.400318578817e-04,
606,1.375225256197e-04,
607,1.402750494890e-04,
608,1.400000473950e-04,
609,1.408054085914e-04,
610,1.472208823543e-04,
611,1.404341019224e-04,
612,1.380163448630e-04,
613,1.417432504240e-04,
614,1.390217075823e-04,
615,1.397797022946e-04,
616,1.414208090864e-04,
617,1.425819355063e-04,
618,1.457700855099e-04,
619,1.419357722625e-04,
620,1.418452156940e-04,
621,1.361507747788e-04,
622,1.351838582195e-04,
623,1.395971339662e-04,
624,1.409346878063e-04,
625,1.559982483741e-04,
626,1.537713687867e-04,
627,1.549836597405e-04,
628,1.417983730789e-04,
629,1.348185178358e-04,
630,1.362727780361e-04,
631,1.407591626048e-04,
632,1.475484459661e-04,
633,1.370671670884e-04,
634,1.375703141093e-04,
635,1.351541432086e-04,
636,1.365782809444e-04,
637,1.430221600458e-04,
638,1.424937217962e-04,
639,1.446356764063e-04,
640,1.522320526419e-04,
641,1.694893726381e-04,
642,1.604730787221e-04,
643,1.608335442143e-04,
644,1.409832912032e-04,
645,1.368288358208e-04,
646,1.508959685452e-04,
647,1.812210102798e-04,
648,2.616681158543e-04,
649,2.967151231132e-04,
650,3.366034070496e-04,3.768824390136e-04
651,2.181430754717e-04,
652,1.451481366530e-04,
653,1.589673775015e-04,
654,2.003509725910e-04,
655,2.462971897330e-04,
656,1.994834892685e-04,
657,1.568660081830e-04,
658,1.353935658699e-04,
659,1.506706321379e-04,
660,1.832676789491e-04,
661,1.805952051654e-04,
662,1.451222633477e-04,
663,1.423528301530e-04,
664,1.918416965054e-04,
665,2.765195677057e-04,
666,2.237928856630e-04,
667,1.781217142707e-04,
668,1.415207370883e-04,
669,1.413048594259e-04,
670,1.530289300717e-04,
671,1.508424757048e-04,
672,1.605291618034e-04,
673,1.463473745389e-04,
674,1.299104624195e-04,
675,1.410338445567e-04,
676,1.548038853798e-04,
677,1.707985793473e-04,
678,1.512533635832e-04,
679,1.383317285217e-04,
680,1.359762100037e-04,
681,1.369026576867e-04,
682,1.386548829032e-04,
683,1.392489357386e-04,
684,1.401221379638e-04,
685,1.432971621398e-04,
686,1.279647840420e-04,
687,1.426666858606e-04,
688,1.442947832402e-04,
689,1.451755961170e-04,
690,1.364611671306e-04,
691,1.323098840658e-04,
692,1.426819799235e-04,
693,1.642916176934e-04,
694,1.754693221301e-04,
695,1.427617971785e-04,
696,1.294910616707e-04,
697,1.459956692997e-04,
698,1.638320391066e-04,
699,1.871270942502e-04,
700,1.605904399185e-04,2.702042693272e-04
701,1.419850159436e-04,
702,1.382326299790e-04,
703,1.332793908659e-04,
704,1.488763373345e-04,
705,1.524401304778e-04,
706,1.492900191806e-04,
707,1.379773602821e-04,
708,1.281249860767e-04,
709,1.315948029514e-04,
710,1.287971390411e-04,
711,1.392350095557e-04,
712,1.440818450646e-04,
713,1.396707375534e-04,
714,1.255371462321e-04,
715,1.280233846046e-04,
716,1.309951767325e-04,
717,1.462085347157e-04,
718,1.460187340854e-04,
719,1.384401402902e-04,
720,1.283555466216e-04,
721,1.313392422162e-04,
722,1.525381521787e-04,
723,1.743727480061e-04,
724,1.921272196341e-04,
725,2.041005645879e-04,
726,1.603362761671e-04,
727,1.259866112377e-04,
728,1.291718217544e-04,
729,1.351753890049e-04,
730,1.465586246923e-04,
731,1.557064097142e-04,
732,2.000970271183e-04,
733,2.125654427800e-04,
734,2.615915145725e-04,
735,1.898650953081e-04,
736,1.381981128361e-04,
737,1.273179950658e-04,
738,1.481192593928e-04,
739,1.503320963820e-04,
740,1.428200775990e-04,
741,1.398186286679e-04,
742,1.245364110218e-04,
743,1.320585724898e-04,
744,1.405002112733e-04,
745,1.517014316050e-04,
746,1.461528590880e-04,
747,1.336946879746e-04,
748,1.212206552736e-04,
749,1.300772128161e-04,
750,1.449917035643e-04,2.709450782277e-04
751,1.490719441790e-04,
752,1.367426884826e-04,
753,1.276768743992e-04,
754,1.249507622560e-04,
755,1.313089451287e-04,
756,1.444922818337e-04,
757,1.479453494539e-04,
758,1.441314816475e-04,
759,1.282521698158e-04,
760,1.205106527777e-04,
761,1.327810896328e-04,
762,1.380532630719e-04,
763,1.413355348632e-04,
764,1.316872367170e-04,
765,1.199678517878e-04,
766,1.261186844204e-04,
767,1.345005293842e-04,
768,1.410449331161e-04,
769,1.333282125415e-04,
770,1.253155351151e-04,
771,1.219508267241e-04,
772,1.196369848913e-04,
773,1.274034148082e-04,
774,1.242119178642e-04,
775,1.204009022331e-04,
776,1.175397919724e-04,
777,1.280448341276e-04,
778,1.480618666392e-04,
779,1.850225671660e-04,
780,2.811655867845e-04,
781,2.612383686937e-04,
782,2.423956175335e-04,
783,1.409696415067e-04,
784,1.430638367310e-04,
785,2.433042536722e-04,
786,2.146120532416e-04,
787,1.776288263500e-04,
788,1.389022800140e-04,
789,1.234673400177e-04,
790,1.341062597930e-04,
791,1.351768441964e-04,
792,1.260419521714e-04,
793,1.204090294777e-04,
794,1.205903390655e-04,
795,1.318782160524e-04,
796,1.229382469319e-04,
797,1.195711083710e-04,
798,1.289236824960e-04,
799,1.307346537942e-04,
800,1.219002224389e-04,3.020223812200e-04
801,1.212850693264e-04,
802,1.144831185229e-04,
803,1.186721419799e-04,
804,1.186672088807e-04,
805,1.264250022359e-04,
806,1.203697611345e-04,
807,1.127638679463e-04,
808,1.167303998955e-04,
809,1.116528219427e-04,
810,1.187722518807e-04,
811,1.207991590491e-04,
812,1.145923015429e-04,
813,1.156100479420e-04,
814,1.192770141643e-04,
815,1.169352908619e-04,
816,1.169900060631e-04,
817,1.203339561471e-04,
818,1.215924712596e-04,
819,1.229460176546e-04,
820,1.264635066036e-04,
821,1.182686319225e-04,
822,1.166089932667e-04,
823,1.172197953565e-04,
824,1.182883570436e-04,
825,1.224608568009e-04,
826,1.376616564812e-04,
827,1.447764225304e-04,
828,1.361751346849e-04,
829,1.260925928364e-04,
830,1.209582114825e-04,
831,1.153584162239e-04,
832,1.182734122267e-04,
833,1.329788938165e-04,
834,1.645258744247e-04,
835,2.265224757139e-04,
836,3.303985577077e-04,
837,2.599440340418e-04,
838,2.369016292505e-04,
839,1.261475990759e-04,
840,1.613879285287e-04,
841,2.959724515676e-04,
842,3.461486776359e-04,
843,4.212574276607e-04,
844,1.391015102854e-04,
845,2.547338663135e-04,
846,5.216256831773e-04,
847,1.921097282320e-04,
848,1.557028444950e-04,
849,3.464563342277e-04,
850,2.254830178572e-04,2.711022680160e-04
851,1.259107666556e-04,
852,1.701092114672e-04,
853,2.273421559948e-04,
854,2.316085738130e-04,
855,1.217495009769e-04,
856,1.599386305315e-04,
857,2.337499463465e-04,
858,1.208112589666e-04,
859,1.969590666704e-04,
860,2.942350110970e-04,
861,1.295934489463e-04,
862,2.096480166074e-04,
863,3.470784286037e-04,
864,1.230191992363e-04,
865,2.683225029614e-04,
866,4.684565064963e-04,
867,1.377787557431e-04,
868,2.768030099105e-04,
869,4.510387661867e-04,
870,1.263420126634e-04,
871,3.905103076249e-04,
872,5.158314597793e-04,
873,1.403350324836e-04,
874,5.820436635986e-04,
875,4.751050146297e-04,
876,2.854175691027e-04,
877,6.507045472972e-04,
878,2.190128725488e-04,
879,4.334373516031e-04,
880,2.990838838741e-04,
881,1.752425596351e-04,
882,3.590734559111e-04,
883,1.253844966413e-04,
884,4.240972339176e-04,
885,3.316847723909e-04,
886,2.534108061809e-04,
887,3.326111764181e-04,
888,1.339896552963e-04,
889,2.857435320038e-04,
890,1.239505800186e-04,
891,3.061290772166e-04,
892,1.897467591334e-04,
893,2.077655808534e-04,
894,2.250978432130e-04,
895,1.255721872440e-04,
896,2.246898657177e-04,
897,1.196736266138e-04,
898,1.930493745022e-04,
899,1.524886611151e-04,
900,1.555139606353e-04,3.538585151546e-04
901,1.540871162433e-04,
902,1.237314427271e-04,
903,1.765295019140e-04,
904,1.229250774486e-04,
905,1.608586462680e-04,
906,1.287907216465e-04,
907,1.363733463222e-04,
908,1.334146363661e-04,
909,1.210422633449e-04,
910,1.298723800573e-04,
911,1.195928198285e-04,
912,1.338431029581e-04,
913,1.149843155872e-04,
914,1.237862743437e-04,
915,1.214462026837e-04,
916,1.188734022435e-04,
917,1.244859304279e-04,
918,1.179479368147e-04,
919,1.224165607709e-04,
920,1.145378337242e-04,
921,1.219832920469e-04,
922,1.175622383016e-04,
923,1.137513390859e-04,
924,1.138241059380e-04,
925,1.135468774009e-04,
926,1.128567237174e-04,
927,1.061216462404e-04,
928,1.129490337917e-04,
929,1.116656640079e-04,
930,1.184386710520e-04,
931,1.169963361463e-04,
932,1.173057753476e-04,
933,1.139653031714e-04,
934,1.119490334531e-04,
935,1.133309269790e-04,
936,1.086453703465e-04,
937,1.176802907139e-04,
938,1.147303046309e-04,
939,1.143452245742e-04,
940,1.144613343058e-04,
941,1.131509561674e-04,
942,1.162353582913e-04,
943,1.102491223719e-04,
944,1.115462364396e-04,
945,1.072212908184e-04,
946,1.142334367614e-04,
947,1.070573634934e-04,
948,1.101943489630e-04,
949,1.094891413231e-04,
950,1.074310057447e-04,2.899425453506e-04
951,1.067909324775e-04,
952,1.127416326199e-04,
953,1.054054591805e-04,
954,1.105180199374e-04,
955,1.126202187152e-04,
956,1.093135651900e-04,
957,1.111502788262e-04,
958,1.109208678827e-04,
959,1.105404662667e-04,
960,1.111138408305e-04,
961,1.104889088310e-04,
962,1.102346577682e-04,
963,1.077314154827e-04,
964,1.101357338484e-04,
965,1.083752431441e-04,
966,1.083919196390e-04,
967,1.073797247955e-04,
968,1.120177621488e-04,
969,1.103176764445e-04,
970,1.070508369594e-04,
971,1.105690898839e-04,
972,1.052859079209e-04,
973,1.053548694472e-04,
974,1.069353456842e-04,
975,1.040179340634e-04,
976,1.040005736286e-04,
977,1.051153667504e-04,
978,1.065109827323e-04,
979,1.090782170650e-04,
980,1.049055281328e-04,
981,1.048589401762e-04,
982,1.037844631355e-04,
983,1.024202210829e-04,
984,1.080604561139e-04,
985,1.027132821037e-04,
986,1.059669884853e-04,
987,1.109012373490e-04,
988,1.063100789906e-04,
989,1.076366170309e-04,
990,1.016684473143e-04,
991,1.038221089402e-04,
992,1.082682283595e-04,
993,1.049927232089e-04,
994,1.025446108542e-04,
995,1.054427993950e-04,
996,1.045751851052e-04,
997,1.027265971061e-04,
998,1.007343525998e-04,
999,1.042840885930e-04,
1000,1.043084339472e-04,2.657257136889e-04
