sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
117,sinusoidal,power_law,0.5215514302253723,0.31872090697288513,-0.014797328971326351,0.4622918665409088,True
122,sinusoidal,newtonian,0.41718509793281555,0.17930381000041962,-0.0462883822619915,0.09952090680599213,True
126,sinusoidal,power_law,0.8266630172729492,0.2550314664840698,-0.02695094421505928,0.049407102167606354,True
129,sinusoidal,newtonian,0.13340304791927338,0.1746830940246582,-0.019802646711468697,0.15234634280204773,True
134,sinusoidal,power_law,0.0936628207564354,0.30219802260398865,-0.006853699218481779,0.2734995186328888,True
136,sinusoidal,newtonian,0.3393420875072479,0.3432188034057617,-0.05016686022281647,0.3443160057067871,True
145,sinusoidal,newtonian,0.2010752409696579,0.22872015833854675,-0.004263915587216616,0.2654348909854889,True
146,sinusoidal,power_law,0.1823456585407257,0.7369264960289001,0.0020355400629341602,0.5744592547416687,False
148,sinusoidal,newtonian,0.17905327677726746,0.5448064804077148,-0.004911609459668398,0.41878658533096313,True
149,sinusoidal,power_law,0.2879665493965149,0.8191092014312744,0.060917746275663376,0.7895011305809021,False
150,sinusoidal,power_law,0.5245423913002014,0.23493704199790955,-0.059796933084726334,0.3156910836696625,True
151,sinusoidal,newtonian,0.4083033800125122,0.19582059979438782,-0.009327083826065063,0.2049209475517273,True
160,sinusoidal,newtonian,0.24635674059391022,0.23550225794315338,-0.007207837887108326,0.18869134783744812,True
163,sinusoidal,power_law,0.5204116702079773,0.27110594511032104,-0.02711191400885582,0.3820421099662781,True
165,sinusoidal,power_law,0.19430646300315857,0.30861523747444153,-0.029281608760356903,0.2163649946451187,True
170,sinusoidal,power_law,0.10694438964128494,0.22011563181877136,-0.005293901078402996,0.20985133945941925,True
172,sinusoidal,newtonian,0.9752734303474426,0.08246850967407227,-0.03913284093141556,0.032937418669462204,True
174,sinusoidal,newtonian,0.4538017213344574,0.35930338501930237,0.00430798064917326,0.38876843452453613,False
196,sinusoidal,power_law,0.22720468044281006,0.48241329193115234,-0.04230468347668648,0.4141239523887634,True
199,sinusoidal,newtonian,0.8553406596183777,0.09800326079130173,-0.022555412724614143,0.062443722039461136,True
205,sinusoidal,newtonian,0.03848607838153839,0.31824955344200134,-0.0027143920306116343,0.317853718996048,True
209,sinusoidal,power_law,0.8617612719535828,0.05162109434604645,-0.01981036737561226,0.14504562318325043,True
212,sinusoidal,power_law,11.456865310668945,0.04108118638396263,-0.3551656901836395,0.023014025762677193,True
213,sinusoidal,newtonian,0.27414655685424805,0.2424718290567398,0.007398808840662241,0.2603800296783447,False
218,sinusoidal,newtonian,1.191260814666748,0.45421215891838074,0.026252219453454018,0.7811194062232971,False
219,sinusoidal,power_law,0.7655960321426392,0.09955015033483505,0.025046346709132195,0.1701713651418686,False
220,sinusoidal,power_law,1.1784894466400146,0.05283971130847931,-0.031180698424577713,0.017233051359653473,True
222,sinusoidal,newtonian,0.1050974428653717,0.25374525785446167,-0.01702088490128517,0.30330321192741394,True
224,sinusoidal,power_law,0.10223625600337982,0.23922835290431976,0.005877240560948849,0.24271316826343536,False
227,sinusoidal,power_law,0.2741345465183258,0.35903024673461914,0.04726516082882881,0.3532606363296509,False
233,sinusoidal,newtonian,0.9609451293945312,0.19573628902435303,-0.05825798586010933,0.026623865589499474,True
245,sinusoidal,newtonian,0.9951460361480713,0.1819748431444168,-0.04636122286319733,0.09859956800937653,True
249,sinusoidal,newtonian,0.12258671224117279,0.6667985320091248,0.01998947001993656,0.6425273418426514,False
254,sinusoidal,newtonian,0.33054396510124207,0.32281363010406494,-0.012655745260417461,0.223740816116333,True
261,sinusoidal,newtonian,0.24533013999462128,0.953031599521637,0.00014936088700778782,0.6574377417564392,False
262,sinusoidal,newtonian,0.16760461032390594,0.37255948781967163,-0.0278641264885664,0.4142967760562897,True
264,sinusoidal,power_law,0.15709058940410614,0.45829418301582336,0.00742516852915287,0.49433180689811707,False
266,sinusoidal,power_law,1.3467397689819336,0.0951462984085083,0.04511961340904236,0.18985481560230255,False
267,sinusoidal,newtonian,0.2176510989665985,0.2510928809642792,-0.006084720138460398,0.21020182967185974,True
282,sinusoidal,power_law,0.45066267251968384,0.213345468044281,0.00791416596621275,0.28240877389907837,False
284,sinusoidal,power_law,0.1759178340435028,0.28798165917396545,-0.03360806033015251,0.22451277077198029,True
289,sinusoidal,power_law,0.837165117263794,0.35314053297042847,0.04551572725176811,0.5637452602386475,False
290,sinusoidal,power_law,0.49417227506637573,0.6908345818519592,0.07695755362510681,0.8438805341720581,False
297,sinusoidal,power_law,0.19063742458820343,0.7806947231292725,0.0034814903046935797,0.6054764986038208,False
303,sinusoidal,newtonian,0.19957362115383148,0.20553143322467804,-0.018445972353219986,0.30013999342918396,True
306,sinusoidal,power_law,0.6288516521453857,0.0773938000202179,0.0005158147541806102,0.16283097863197327,False
307,sinusoidal,newtonian,0.0984143316745758,0.24177706241607666,-0.020489299669861794,0.22058086097240448,True
312,sinusoidal,power_law,0.1675616353750229,0.2984110116958618,-0.0098810950294137,0.2847558557987213,True
314,sinusoidal,power_law,0.20531603693962097,0.261457234621048,-0.03241445869207382,0.2623871862888336,True
318,sinusoidal,newtonian,1.1454178094863892,0.31523147225379944,0.043584637343883514,0.5212703943252563,False
320,sinusoidal,power_law,0.32836294174194336,0.9133955836296082,-0.03274589031934738,0.6359204053878784,True
323,sinusoidal,power_law,0.6659743189811707,0.38779664039611816,-0.05835539102554321,0.49178263545036316,True
331,sinusoidal,power_law,0.4990808963775635,0.08944608271121979,-0.004773441702127457,0.1155870258808136,True
352,sinusoidal,power_law,0.6357920169830322,0.6843958497047424,0.07482028007507324,0.8853395581245422,False
358,sinusoidal,newtonian,0.23124238848686218,0.1883573979139328,0.004936575423926115,0.1795508861541748,False
366,sinusoidal,newtonian,0.12204135209321976,0.26343202590942383,0.012097809463739395,0.2461106926202774,False
371,sinusoidal,power_law,1.5494228601455688,0.18076668679714203,0.013267000205814838,0.37129300832748413,False
381,sinusoidal,newtonian,0.3056207299232483,0.36557167768478394,-0.043200407177209854,0.2553178071975708,True
386,sinusoidal,power_law,0.23064152896404266,0.1992417722940445,-0.023099737241864204,0.1641114205121994,True
398,sinusoidal,newtonian,0.3539423644542694,0.41800808906555176,-0.06648201495409012,0.24315990507602692,True
401,sinusoidal,power_law,0.2876797616481781,0.1430584192276001,-0.03834477812051773,0.1284705549478531,True
405,sinusoidal,newtonian,0.59437096118927,0.1322673261165619,-0.030547939240932465,0.0677311047911644,True
406,sinusoidal,power_law,1.9583789110183716,0.22641345858573914,0.02564624324440956,0.5602079033851624,False
408,sinusoidal,newtonian,0.21034696698188782,0.257407546043396,-0.002154249232262373,0.3306567668914795,True
409,sinusoidal,newtonian,0.382159560918808,0.16433367133140564,-0.04242505505681038,0.10581657290458679,True
412,sinusoidal,power_law,0.24078069627285004,0.5959109663963318,-0.033322978764772415,0.4750777781009674,True
425,sinusoidal,newtonian,0.1608828902244568,0.6420634984970093,-0.018800247460603714,0.6081308126449585,True
430,sinusoidal,newtonian,0.32595163583755493,0.8247166872024536,-0.05013270303606987,0.5075815320014954,True
434,sinusoidal,newtonian,0.19927376508712769,0.9798305034637451,0.0558595135807991,0.798081636428833,False
439,sinusoidal,power_law,0.45241087675094604,0.15902796387672424,-0.0032530317548662424,0.22171902656555176,True
446,sinusoidal,power_law,1.0996532440185547,0.07420922815799713,-0.05442911759018898,0.16926436126232147,True
449,sinusoidal,newtonian,0.21891728043556213,0.3539677560329437,-0.010374023579061031,0.4059208929538727,True
452,sinusoidal,newtonian,0.11365565657615662,0.46912193298339844,0.001000713324174285,0.4273897111415863,False
453,sinusoidal,power_law,0.9981511235237122,0.0862155482172966,-0.0684652104973793,0.07690772414207458,True
461,sinusoidal,newtonian,0.1233411505818367,0.31964343786239624,-0.013507864437997341,0.2578921914100647,True
466,sinusoidal,newtonian,0.507036030292511,0.23015978932380676,-0.060400769114494324,0.10516700148582458,True
467,sinusoidal,newtonian,0.5506612658500671,0.24098718166351318,-0.002012058859691024,0.10763513296842575,True
477,sinusoidal,power_law,0.6804225444793701,0.23380228877067566,-0.05119071155786514,0.34378015995025635,True
480,sinusoidal,power_law,0.27435502409935,0.18271684646606445,-0.034993015229701996,0.20768481492996216,True
485,sinusoidal,newtonian,2.0847761631011963,0.23827384412288666,0.019238319247961044,0.5625656843185425,False
488,sinusoidal,power_law,1.0384337902069092,0.0678517296910286,-0.005308100953698158,0.19266261160373688,True
497,sinusoidal,newtonian,1.494827389717102,0.12191984057426453,-0.06623844057321548,-0.01022158470004797,True
