epoch,train_mse,internal_val_mse
110,2.929782494903e-03,
111,2.917622681707e-03,
112,2.459470881149e-03,
113,2.831172198057e-03,
114,2.589272335172e-03,
115,2.732533961535e-03,
116,2.536122221500e-03,
117,2.609383780509e-03,
118,2.486850135028e-03,
119,2.666779328138e-03,
120,2.666896674782e-03,
121,2.713133115321e-03,
122,2.608869923279e-03,
123,2.787665463984e-03,
124,2.543334383518e-03,
125,2.617874182761e-03,
126,2.659810939804e-03,
127,2.609778894112e-03,
128,2.621269552037e-03,
129,2.552407328039e-03,
130,2.496827393770e-03,
131,2.612336771563e-03,
132,2.536239568144e-03,
133,2.530314493924e-03,
134,2.639529295266e-03,
135,2.501373877749e-03,
136,2.605997724459e-03,
137,2.461378928274e-03,
138,2.682220656425e-03,
139,2.619072562084e-03,
140,2.561605069786e-03,
141,2.569112461060e-03,
142,2.564296126366e-03,
143,2.529869554564e-03,
144,2.672937931493e-03,
145,2.374101895839e-03,
146,2.542711794376e-03,
147,2.508716890588e-03,
148,2.476554363966e-03,
149,2.527849515900e-03,
150,2.482224022970e-03,1.892430009320e-03
151,2.527673495933e-03,
152,2.461446216330e-03,
153,2.615542849526e-03,
154,2.496093977243e-03,
155,2.619959414005e-03,
156,2.541710622609e-03,
157,2.520014997572e-03,
158,2.501602284610e-03,
159,2.548255259171e-03,
160,2.547609619796e-03,
161,2.616815501824e-03,
162,2.618728671223e-03,
163,2.385635860264e-03,
164,2.618094906211e-03,
165,2.434152178466e-03,
166,2.401673933491e-03,
167,2.411056309938e-03,
168,2.486569806933e-03,
169,2.583792433143e-03,
170,2.489091828465e-03,
171,2.585435518995e-03,
172,2.389869885519e-03,
173,2.501967363060e-03,
174,2.520800102502e-03,
175,2.301716711372e-03,
176,2.478380920365e-03,
177,2.369693946093e-03,
178,2.581486012787e-03,
179,2.441571559757e-03,
180,2.577207749709e-03,
181,2.513309475034e-03,
182,2.542962785810e-03,
183,2.346495632082e-03,
184,2.351061441004e-03,
185,2.160992007703e-03,
186,2.403729595244e-03,
187,2.386452630162e-03,
188,2.410266548395e-03,
189,2.259243279696e-03,
190,2.276161685586e-03,
191,2.467803191394e-03,
192,2.409750362858e-03,
193,2.361657097936e-03,
194,2.418086398393e-03,
195,2.382584381849e-03,
196,2.349426038563e-03,
197,2.368005923927e-03,
198,2.309954026714e-03,
199,2.315903548151e-03,
200,2.457564231008e-03,2.060387283564e-03
201,2.498588059098e-03,
202,2.279234584421e-03,
203,2.287454437464e-03,
204,2.543280133978e-03,
205,2.349887974560e-03,
206,2.393249422312e-03,
207,2.332394011319e-03,
208,2.246796153486e-03,
209,2.273149322718e-03,
210,2.291226293892e-03,
211,2.381217665970e-03,
212,2.268461510539e-03,
213,2.438198309392e-03,
214,2.282113768160e-03,
215,2.276361687109e-03,
216,2.200133632869e-03,
217,2.279611304402e-03,
218,2.198727335781e-03,
219,2.348696812987e-03,
220,2.226614393294e-03,
221,2.500981092453e-03,
222,2.512977924198e-03,
223,2.395303221419e-03,
224,2.366173546761e-03,
225,2.318400656804e-03,
226,2.320466563106e-03,
227,2.673006616533e-03,
228,2.498602028936e-03,
229,2.219745423645e-03,
230,2.270379569381e-03,
231,2.254329621792e-03,
232,2.356721786782e-03,
233,2.090366790071e-03,
234,2.360675949603e-03,
235,2.373244613409e-03,
236,2.240924164653e-03,
237,2.227993449196e-03,
238,2.347142668441e-03,
239,2.157431561500e-03,
240,2.248833421618e-03,
241,2.168141305447e-03,
242,2.252986188978e-03,
243,2.353624440730e-03,
244,2.243792172521e-03,
245,2.115906216204e-03,
246,2.267190022394e-03,
247,2.224186901003e-03,
248,2.258794615045e-03,
249,2.502888208255e-03,
250,2.445737831295e-03,2.126829931512e-03
251,2.397508826107e-03,
252,2.231783466414e-03,
253,2.156291622669e-03,
254,2.190038561821e-03,
255,2.372345887125e-03,
256,2.437427174300e-03,
257,2.330739982426e-03,
258,2.175088506192e-03,
259,2.176471520215e-03,
260,2.309589646757e-03,
261,2.338608261198e-03,
262,2.014712896198e-03,
263,2.095649251714e-03,
264,2.121001016349e-03,
265,2.410125453025e-03,
266,2.121535828337e-03,
267,2.343037864193e-03,
268,2.146247308701e-03,
269,2.177659422159e-03,
270,2.016002777964e-03,
271,2.164330799133e-03,
272,2.132584806532e-03,
273,2.050215844065e-03,
274,2.200219780207e-03,
275,2.111055888236e-03,
276,2.152170985937e-03,
277,2.365845022723e-03,
278,2.518760273233e-03,
279,2.792175393552e-03,
280,2.586365211755e-03,
281,2.349819289520e-03,
282,1.945178024471e-03,
283,2.164462581277e-03,
284,2.462913747877e-03,
285,2.090706489980e-03,
286,1.954916398972e-03,
287,2.278560772538e-03,
288,2.273836871609e-03,
289,2.220329130068e-03,
290,2.026765141636e-03,
291,2.165621612221e-03,
292,2.220982685685e-03,
293,2.037256257609e-03,
294,2.028070855886e-03,
295,2.269087824970e-03,
296,2.118021016940e-03,
297,1.923701958731e-03,
298,2.203538082540e-03,
299,2.141894539818e-03,
300,2.062397077680e-03,2.132893772796e-03
301,1.978150336072e-03,
302,2.138379961252e-03,
303,2.227221149951e-03,
304,2.074778079987e-03,
305,2.071543596685e-03,
306,1.898182556033e-03,
307,2.007307950407e-03,
308,2.054037991911e-03,
309,2.006871160120e-03,
310,1.971267862245e-03,
311,1.962344627827e-03,
312,2.031145151705e-03,
313,1.973886042833e-03,
314,2.002491150051e-03,
315,1.928788842633e-03,
316,2.016905462369e-03,
317,2.016298938543e-03,
318,1.860537333414e-03,
319,2.001093002036e-03,
320,1.859158626758e-03,
321,1.873081550002e-03,
322,1.967540476471e-03,
323,2.199040492997e-03,
324,2.016645623371e-03,
325,1.933741383255e-03,
326,1.840181299485e-03,
327,2.011823933572e-03,
328,1.895752269775e-03,
329,2.149343956262e-03,
330,1.998022198677e-03,
331,1.827879110351e-03,
332,1.946219708771e-03,
333,1.882177544758e-03,
334,1.923729316331e-03,
335,2.023165579885e-03,
336,1.989810727537e-03,
337,1.978856977075e-03,
338,1.899163122289e-03,
339,1.860158983618e-03,
340,1.927707809955e-03,
341,2.035555429757e-03,
342,2.214407548308e-03,
343,2.270801924169e-03,
344,2.082775812596e-03,
345,1.938412198797e-03,
346,1.910752616823e-03,
347,1.914424356073e-03,
348,2.016386948526e-03,
349,1.866414677352e-03,
350,1.723233959638e-03,1.965433359146e-03
351,1.873648725450e-03,
352,1.875269226730e-03,
353,1.859031268395e-03,
354,1.897221780382e-03,
355,1.829711254686e-03,
356,1.795440446585e-03,
357,1.742905238643e-03,
358,1.850886037573e-03,
359,1.985566690564e-03,
360,1.931324484758e-03,
361,2.256142441183e-03,
362,1.965433591977e-03,
363,2.161405282095e-03,
364,2.095926320180e-03,
365,1.712417462841e-03,
366,1.735177589580e-03,
367,1.887251157314e-03,
368,1.821157056838e-03,
369,1.877226866782e-03,
370,1.917019835673e-03,
371,1.749978633597e-03,
372,1.746037974954e-03,
373,1.813416136429e-03,
374,1.730306656100e-03,
375,1.864300575107e-03,
376,1.804574509151e-03,
377,1.722993678413e-03,
378,1.699922839180e-03,
379,1.686538103968e-03,
380,1.808402594179e-03,
381,1.800025929697e-03,
382,2.055880380794e-03,
383,2.102091675624e-03,
384,2.236713655293e-03,
385,2.282545901835e-03,
386,1.894246321172e-03,
387,1.629993435927e-03,
388,2.128086052835e-03,
389,2.272525802255e-03,
390,1.981141045690e-03,
391,1.758239814080e-03,
392,1.674522645772e-03,
393,1.888406346552e-03,
394,1.951498212293e-03,
395,1.652800478041e-03,
396,1.840331358835e-03,
397,1.672551501542e-03,
398,1.760482904501e-03,
399,1.601920579560e-03,
400,1.656470587477e-03,1.793442061171e-03
401,1.629751641303e-03,
402,1.591809559613e-03,
403,1.622676616535e-03,
404,1.688817748800e-03,
405,1.540570752695e-03,
406,1.602994394489e-03,
407,1.695752376691e-03,
408,1.688218559138e-03,
409,1.586119877174e-03,
410,1.608089776710e-03,
411,1.653058687225e-03,
412,1.690706354566e-03,
413,1.607961370610e-03,
414,1.638525398448e-03,
415,1.672884682193e-03,
416,1.839393866248e-03,
417,1.760616898537e-03,
418,1.904259668663e-03,
419,1.839526230469e-03,
420,1.723039429635e-03,
421,1.725821755826e-03,
422,1.683500595391e-03,
423,1.617875415832e-03,
424,1.750891446136e-03,
425,1.531411777250e-03,
426,1.551703549922e-03,
427,1.594065222889e-03,
428,1.524588325992e-03,
429,1.572806970216e-03,
430,1.533866976388e-03,
431,1.630181563087e-03,
432,1.482729101554e-03,
433,1.497046090662e-03,
434,1.521855825558e-03,
435,1.818711753003e-03,
436,2.267167437822e-03,
437,3.910823259503e-03,
438,5.402573850006e-03,
439,4.675293341279e-03,
440,1.954271923751e-03,
441,3.154422622174e-03,
442,2.406835556030e-03,
443,2.340035513043e-03,
444,2.268661046401e-03,
445,2.317140344530e-03,
446,1.902045449242e-03,
447,2.170039340854e-03,
448,1.837459392846e-03,
449,2.233823528513e-03,
450,1.681110588834e-03,2.066999441013e-03
451,2.128967083991e-03,
452,1.716317143291e-03,
453,1.863559475169e-03,
454,1.849170890637e-03,
455,1.765593420714e-03,
456,1.761813415214e-03,
457,1.752945594490e-03,
458,1.750207506120e-03,
459,1.720337313600e-03,
460,1.672586426139e-03,
461,1.756489276886e-03,
462,1.624199561775e-03,
463,1.672557322308e-03,
464,1.757928170264e-03,
465,1.681873574853e-03,
466,1.627300633118e-03,
467,1.711619785056e-03,
468,1.600335584953e-03,
469,1.738379476592e-03,
470,1.707095769234e-03,
471,1.672724494711e-03,
472,1.670553931035e-03,
473,1.539283199236e-03,
474,1.669166143984e-03,
475,1.668549259193e-03,
476,1.673153718002e-03,
477,1.500129699707e-03,
478,1.684764400125e-03,
479,1.521290163510e-03,
480,1.662311726250e-03,
481,1.606069738045e-03,
482,1.528370077722e-03,
483,1.512330025434e-03,
484,1.582845463417e-03,
485,1.558288233355e-03,
486,1.509392750449e-03,
487,1.613646280020e-03,
488,1.591153326444e-03,
489,1.497731893323e-03,
490,1.496484968811e-03,
491,1.501024584286e-03,
492,1.528531895019e-03,
493,1.436800346710e-03,
494,1.575535163283e-03,
495,1.458865590394e-03,
496,1.542692421935e-03,
497,1.428924966604e-03,
498,1.527529908344e-03,
499,1.541204983369e-03,
500,1.552978763357e-03,1.731563825160e-03
501,1.636816188693e-03,
502,1.445158035494e-03,
503,1.410630415194e-03,
504,1.484774285927e-03,
505,1.483590807766e-03,
506,1.400631386787e-03,
507,1.541097182781e-03,
508,1.480971463025e-03,
509,1.523096929304e-03,
510,1.388686243445e-03,
511,1.388304401189e-03,
512,1.392437377945e-03,
513,1.377291977406e-03,
514,1.395198516548e-03,
515,1.418805797584e-03,
516,1.454481040128e-03,
517,1.378347631544e-03,
518,1.385691808537e-03,
519,1.425925642252e-03,
520,1.352421008050e-03,
521,1.387429889292e-03,
522,1.284668571316e-03,
523,1.579125178978e-03,
524,1.454386860132e-03,
525,1.519245677628e-03,
526,1.466627465561e-03,
527,1.542876008898e-03,
528,1.531130867079e-03,
529,1.483889762312e-03,
530,1.455039950088e-03,
531,1.389838522300e-03,
532,1.317801536061e-03,
533,1.491270610131e-03,
534,1.399423810653e-03,
535,1.422193134204e-03,
536,1.365024130791e-03,
537,1.387517899275e-03,
538,1.397686661221e-03,
539,1.380506553687e-03,
540,1.295484718867e-03,
541,1.310113002546e-03,
542,1.347830984741e-03,
543,1.341940253042e-03,
544,1.332489424385e-03,
545,1.516697462648e-03,
546,1.420557848178e-03,
547,1.372609520331e-03,
548,1.430163858458e-03,
549,1.545265549794e-03,
550,1.453258097172e-03,2.039899816737e-03
551,1.572761801071e-03,
552,1.766388770193e-03,
553,2.120362361893e-03,
554,2.582880202681e-03,
555,3.046493744478e-03,
556,2.649798523635e-03,
557,1.513372873887e-03,
558,1.668333890848e-03,
559,2.014744095504e-03,
560,1.615785760805e-03,
561,1.548231113702e-03,
562,1.541909645312e-03,
563,1.417195890099e-03,
564,1.599888433702e-03,
565,1.434699981473e-03,
566,1.497828867286e-03,
567,1.497504068539e-03,
568,1.469101989642e-03,
569,1.521451631561e-03,
570,1.395998522639e-03,
571,1.387978205457e-03,
572,1.491320668720e-03,
573,1.361968927085e-03,
574,1.530085224658e-03,
575,1.382383867167e-03,
576,1.346952049062e-03,
577,1.352479914203e-03,
578,1.346042146906e-03,
579,1.339456997812e-03,
580,1.338674686849e-03,
581,1.386676216498e-03,
582,1.385372830555e-03,
583,1.364630996250e-03,
584,1.261551631615e-03,
585,1.280138269067e-03,
586,1.227946486324e-03,
587,1.253413502127e-03,
588,1.374593237415e-03,
589,1.237409887835e-03,
590,1.271110260859e-03,
591,1.364015275612e-03,
592,1.295502297580e-03,
593,1.322632422671e-03,
594,1.297598821111e-03,
595,1.243627164513e-03,
596,1.269557862543e-03,
597,1.339729176834e-03,
598,1.288303174078e-03,
599,1.196405384690e-03,
600,1.252605114132e-03,1.826198305935e-03
601,1.320001203567e-03,
602,1.376103609800e-03,
603,1.271401997656e-03,
604,1.242407364771e-03,
605,1.403935602866e-03,
606,1.331079984084e-03,
607,1.304854522459e-03,
608,1.275637187064e-03,
609,1.335146604106e-03,
610,1.320493873209e-03,
611,1.195560907945e-03,
612,1.242176280357e-03,
613,1.337233930826e-03,
614,1.373859355226e-03,
615,1.308834413067e-03,
616,1.272717374377e-03,
617,1.158730825409e-03,
618,1.208366826177e-03,
619,1.319349044934e-03,
620,1.223716186360e-03,
621,1.309924991801e-03,
622,1.215368160047e-03,
623,1.333518186584e-03,
624,1.422624918632e-03,
625,1.575487316586e-03,
626,1.511314185336e-03,
627,1.510386704467e-03,
628,1.267435029149e-03,
629,1.174432924017e-03,
630,1.243175938725e-03,
631,1.178301405162e-03,
632,1.234573661350e-03,
633,1.196836237796e-03,
634,1.223948318511e-03,
635,1.210120739415e-03,
636,1.130042015575e-03,
637,1.167070819065e-03,
638,1.251830835827e-03,
639,1.301494543441e-03,
640,1.320493640378e-03,
641,1.332281390205e-03,
642,1.313196728006e-03,
643,1.130618969910e-03,
644,1.174749224447e-03,
645,1.271671033464e-03,
646,1.365223433822e-03,
647,1.508790766820e-03,
648,1.617300673388e-03,
649,1.814094954170e-03,
650,1.648959936574e-03,1.776841934770e-03
651,1.392124919221e-03,
652,1.139971776865e-03,
653,1.351561630145e-03,
654,1.424844143912e-03,
655,1.259318669327e-03,
656,1.203521853313e-03,
657,1.382974907756e-03,
658,1.346655888483e-03,
659,1.197211211547e-03,
660,1.182442647405e-03,
661,1.283179735765e-03,
662,1.248984248377e-03,
663,1.121554640122e-03,
664,1.304617151618e-03,
665,1.263606129214e-03,
666,1.215363270603e-03,
667,1.174945617095e-03,
668,1.188467256725e-03,
669,1.119237393141e-03,
670,1.211222610436e-03,
671,1.177965081297e-03,
672,1.359752612188e-03,
673,1.190471230075e-03,
674,1.197352539748e-03,
675,1.171366893686e-03,
676,1.161947031505e-03,
677,1.083619426936e-03,
678,1.183035084978e-03,
679,1.117100124247e-03,
680,1.141193322837e-03,
681,1.115409191698e-03,
682,1.108878757805e-03,
683,1.123958849348e-03,
684,1.283545047045e-03,
685,1.179529353976e-03,
686,1.183346146718e-03,
687,1.116038998589e-03,
688,1.083490904421e-03,
689,1.062556286342e-03,
690,1.148138195276e-03,
691,1.162064261734e-03,
692,1.050070161000e-03,
693,1.123671769165e-03,
694,1.117297681049e-03,
695,1.161459367722e-03,
696,1.251010922715e-03,
697,1.397871412337e-03,
698,1.691484125331e-03,
699,1.813632668927e-03,
700,1.727944007143e-03,1.762494910508e-03
701,1.340749673545e-03,
702,1.117168809287e-03,
703,1.197117846459e-03,
704,1.223709085025e-03,
705,1.068402547389e-03,
706,1.123934751377e-03,
707,1.181165920570e-03,
708,1.165675465018e-03,
709,1.061905757524e-03,
710,1.105491770431e-03,
711,1.161332475021e-03,
712,1.120234839618e-03,
713,1.117245061323e-03,
714,1.093512168154e-03,
715,1.127924886532e-03,
716,1.164783141576e-03,
717,1.053873333149e-03,
718,1.078359200619e-03,
719,1.123026944697e-03,
720,1.113323261961e-03,
721,1.092557096854e-03,
722,9.924721671268e-04,
723,1.062117400579e-03,
724,1.104108756408e-03,
725,1.135073951446e-03,
726,9.719391819090e-04,
727,1.079548848793e-03,
728,1.081322086975e-03,
729,1.100235269405e-03,
730,1.103861141019e-03,
731,1.079341163859e-03,
732,1.132477074862e-03,
733,9.585267398506e-04,
734,1.084607210942e-03,
735,9.621131466702e-04,
736,1.005289028399e-03,
737,1.060918439180e-03,
738,1.100041088648e-03,
739,9.938356233761e-04,
740,1.026521204039e-03,
741,1.122673274949e-03,
742,1.032764790580e-03,
743,1.100854482502e-03,
744,1.091487240046e-03,
745,1.185848843306e-03,
746,1.128293923102e-03,
747,1.058279303834e-03,
748,1.045527169481e-03,
749,1.104268245399e-03,
750,1.299462746829e-03,2.060624072328e-03
751,1.380222849548e-03,
752,1.757440390065e-03,
753,1.956214196980e-03,
754,1.853335648775e-03,
755,1.139180036262e-03,
756,1.082306145690e-03,
757,1.413503428921e-03,
758,1.388050382957e-03,
759,9.450006764382e-04,
760,1.212653820403e-03,
761,1.236019423231e-03,
762,1.098108245060e-03,
763,1.120045548305e-03,
764,1.157730817795e-03,
765,1.061254995875e-03,
766,1.082606497221e-03,
767,1.101860427298e-03,
768,9.494092082605e-04,
769,1.066526863724e-03,
770,1.014155335724e-03,
771,1.009305124171e-03,
772,1.017482951283e-03,
773,1.022692536935e-03,
774,9.934752015397e-04,
775,1.000749878585e-03,
776,1.023801392876e-03,
777,9.561151964590e-04,
778,9.870391804725e-04,
779,9.753768099472e-04,
780,9.908851934597e-04,
781,9.476785780862e-04,
782,9.477002313361e-04,
783,9.204644011334e-04,
784,9.355160291307e-04,
785,9.547087247483e-04,
786,9.732146863826e-04,
787,9.567766101100e-04,
788,9.369912440889e-04,
789,9.252901654691e-04,
790,9.097660658881e-04,
791,9.573575807735e-04,
792,1.035217195749e-03,
793,8.829524158500e-04,
794,8.770122658461e-04,
795,9.433425730094e-04,
796,9.027141495608e-04,
797,9.100360330194e-04,
798,9.346485603601e-04,
799,9.455502731726e-04,
800,9.750149911270e-04,1.823552651331e-03
801,1.180854509585e-03,
802,1.542220474221e-03,
803,1.577145885676e-03,
804,1.213558483869e-03,
805,9.607498068362e-04,
806,9.692765306681e-04,
807,1.030215527862e-03,
808,1.113061094657e-03,
809,1.157744787633e-03,
810,1.002318225801e-03,
811,8.805079851300e-04,
812,9.530575480312e-04,
813,1.029784791172e-03,
814,9.359028190374e-04,
815,8.913750061765e-04,
816,1.005025813356e-03,
817,1.088267192245e-03,
818,9.600154007785e-04,
819,9.355150396004e-04,
820,8.932649507187e-04,
821,9.746459545568e-04,
822,9.729772573337e-04,
823,8.750166161917e-04,
824,8.760753553361e-04,
825,8.816382614896e-04,
826,8.976999088190e-04,
827,9.661348303780e-04,
828,8.589704521000e-04,
829,9.266576380469e-04,
830,8.529780898243e-04,
831,9.332564659417e-04,
832,9.227019036189e-04,
833,8.807897102088e-04,
834,8.566735778004e-04,
835,9.264261461794e-04,
836,8.923487621360e-04,
837,9.360465919599e-04,
838,8.674205164425e-04,
839,8.574486710131e-04,
840,8.050069445744e-04,
841,8.975661476143e-04,
842,9.818716207519e-04,
843,9.571502450854e-04,
844,9.014849783853e-04,
845,9.523049229756e-04,
846,7.997980574146e-04,
847,8.389836293645e-04,
848,8.305071387440e-04,
849,8.497810922563e-04,
850,7.892875000834e-04,1.433233846910e-03
851,9.062505559996e-04,
852,8.517078822479e-04,
853,8.727373788133e-04,
854,9.393433574587e-04,
855,9.231470176019e-04,
856,9.023263119161e-04,
857,8.343616500497e-04,
858,8.123937295750e-04,
859,7.819451857358e-04,
860,8.804670651443e-04,
861,9.484671754763e-04,
862,8.709577377886e-04,
863,8.111228235066e-04,
864,8.767201798037e-04,
865,8.538051042706e-04,
866,8.002358372323e-04,
867,8.321008644998e-04,
868,7.934684399515e-04,
869,8.284517680295e-04,
870,8.968296460807e-04,
871,7.834357093088e-04,
872,8.640828309581e-04,
873,8.102690917440e-04,
874,8.334676967934e-04,
875,9.635959286243e-04,
876,9.061846649274e-04,
877,9.266671258956e-04,
878,1.132155070081e-03,
879,1.389410113916e-03,
880,1.492258044891e-03,
881,1.452700351365e-03,
882,1.052064471878e-03,
883,7.902577053756e-04,
884,1.055660890415e-03,
885,1.192889874801e-03,
886,1.044879318215e-03,
887,8.514304063283e-04,
888,1.021598465741e-03,
889,9.628501720726e-04,
890,7.601828547195e-04,
891,8.826293633319e-04,
892,8.642573375255e-04,
893,7.517649210058e-04,
894,8.331802673638e-04,
895,8.956107776612e-04,
896,8.197996066883e-04,
897,8.284571813419e-04,
898,8.018113439903e-04,
899,7.859683246352e-04,
900,8.416316122748e-04,1.469963695854e-03
901,9.208323317580e-04,
902,8.069075411186e-04,
903,8.725714869797e-04,
904,8.704303763807e-04,
905,7.095121545717e-04,
906,8.294231956825e-04,
907,7.587237050757e-04,
908,8.053596829996e-04,
909,8.365096291527e-04,
910,7.725987816229e-04,
911,7.814847631380e-04,
912,7.583296392113e-04,
913,7.964515825734e-04,
914,8.255398133770e-04,
915,7.549786241725e-04,
916,8.016917854548e-04,
917,8.612813544460e-04,
918,8.408431895077e-04,
919,7.641010452062e-04,
920,8.068591705523e-04,
921,8.316839812323e-04,
922,7.212980999611e-04,
923,7.537425262854e-04,
924,9.119975729845e-04,
925,7.948924321681e-04,
926,7.909661508165e-04,
927,8.237332804129e-04,
928,8.691904367879e-04,
929,7.637205999345e-04,
930,8.142838487402e-04,
931,8.388020214625e-04,
932,7.653934881091e-04,
933,7.153645274229e-04,
934,8.005507406779e-04,
935,8.091874187812e-04,
936,7.569488370791e-04,
937,7.599614327773e-04,
938,7.489859126508e-04,
939,8.119873236865e-04,
940,7.566592539661e-04,
941,7.127059507184e-04,
942,7.520148064941e-04,
943,7.359909941442e-04,
944,7.296974072233e-04,
945,7.203242275864e-04,
946,7.265727617778e-04,
947,7.899594493210e-04,
948,7.963435491547e-04,
949,6.865898612887e-04,
950,7.319076685235e-04,1.178473932669e-03
951,7.357818540186e-04,
952,6.808000034653e-04,
953,7.373853586614e-04,
954,7.322259480134e-04,
955,7.339913863689e-04,
956,6.913891411386e-04,
957,6.603482761420e-04,
958,7.372276159003e-04,
959,7.412540726364e-04,
960,7.013553986326e-04,
961,6.993886781856e-04,
962,7.799728191458e-04,
963,6.956452853046e-04,
964,7.298950222321e-04,
965,7.114961626939e-04,
966,7.358507718891e-04,
967,7.892171852291e-04,
968,7.425834191963e-04,
969,7.551986491308e-04,
970,7.601183606312e-04,
971,7.375883869827e-04,
972,6.897200364619e-04,
973,7.272048969753e-04,
974,7.887096144259e-04,
975,7.572190370411e-04,
976,6.934259436093e-04,
977,7.520787185058e-04,
978,6.802126299590e-04,
979,7.867379463278e-04,
980,6.642714142799e-04,
981,7.944331155159e-04,
982,7.066889083944e-04,
983,8.324215305038e-04,
984,9.120678878389e-04,
985,9.234601166099e-04,
986,8.639764855616e-04,
987,8.022004039958e-04,
988,7.809645030648e-04,
989,6.772301276214e-04,
990,6.865569157526e-04,
991,7.192590855993e-04,
992,7.007181411609e-04,
993,8.049658499658e-04,
994,7.498823106289e-04,
995,6.702117389068e-04,
996,7.853716379032e-04,
997,8.152227383107e-04,
998,7.578405784443e-04,
999,6.934220436960e-04,
1000,7.098192581907e-04,1.200729981065e-03
