epoch,train_mse,internal_val_mse
395,1.194021897390e-03,
396,1.228266861290e-03,
397,9.734886698425e-04,
398,1.057581976056e-03,
399,1.149181392975e-03,
400,1.209945650771e-03,1.768157351762e-03
401,1.040738308802e-03,
402,1.022589160129e-03,
403,1.062949770130e-03,
404,1.171279698610e-03,
405,1.183278742246e-03,
406,1.011443091556e-03,
407,1.180796185508e-03,
408,1.164980931208e-03,
409,1.031464897096e-03,
410,1.090766862035e-03,
411,1.047407160513e-03,
412,1.051213475876e-03,
413,9.518042788841e-04,
414,9.861694416031e-04,
415,1.092307269573e-03,
416,1.135432161391e-03,
417,1.093967468478e-03,
418,9.547933586873e-04,
419,8.896991494112e-04,
420,1.150695374236e-03,
421,1.117024337873e-03,
422,9.923637844622e-04,
423,1.027319696732e-03,
424,9.385840967298e-04,
425,9.960846509784e-04,
426,9.438348934054e-04,
427,1.031271182001e-03,
428,9.708177531138e-04,
429,9.643762605265e-04,
430,8.784338715486e-04,
431,9.425730677322e-04,
432,1.052576582879e-03,
433,9.369085310027e-04,
434,9.989382233471e-04,
435,9.379272232763e-04,
436,1.019272953272e-03,
437,9.357733651996e-04,
438,9.355242946185e-04,
439,1.003225799650e-03,
440,9.664172539487e-04,
441,8.549917256460e-04,
442,9.583815699443e-04,
443,9.797567036003e-04,
444,9.393193759024e-04,
445,9.218552149832e-04,
446,1.046221703291e-03,
447,1.024951692671e-03,
448,1.031952211633e-03,
449,1.023455406539e-03,
450,1.151802018285e-03,1.937004271895e-03
451,1.146535272710e-03,
452,1.085676020011e-03,
453,1.069872640073e-03,
454,9.198964107782e-04,
455,9.150383993983e-04,
456,1.062009949237e-03,
457,9.318774682470e-04,
458,9.108901722357e-04,
459,9.485987829976e-04,
460,8.573450031690e-04,
461,9.351436747238e-04,
462,9.605543455109e-04,
463,9.294688934460e-04,
464,9.149913094006e-04,
465,9.196187602356e-04,
466,1.012524706312e-03,
467,9.451313526370e-04,
468,9.970428654924e-04,
469,9.193068835884e-04,
470,8.931026095524e-04,
471,8.827849524096e-04,
472,8.608766365796e-04,
473,8.805419201963e-04,
474,8.119150297716e-04,
475,9.446190088056e-04,
476,9.043554309756e-04,
477,9.356779046357e-04,
478,8.941043633968e-04,
479,9.279358200729e-04,
480,8.792356820777e-04,
481,8.304503280669e-04,
482,8.988696499728e-04,
483,8.146779146045e-04,
484,9.643499506637e-04,
485,9.191501303576e-04,
486,8.342794608325e-04,
487,8.512948406860e-04,
488,9.042156161740e-04,
489,9.272010647692e-04,
490,9.059330332093e-04,
491,9.158180910163e-04,
492,8.908964227885e-04,
493,1.002548029646e-03,
494,9.862552396953e-04,
495,1.146254595369e-03,
496,1.197920879349e-03,
497,1.152496319264e-03,
498,1.120732049458e-03,
499,1.007968559861e-03,
500,9.121061884798e-04,1.540947705507e-03
501,9.039610158652e-04,
502,9.467278723605e-04,
503,1.010853098705e-03,
504,8.561144350097e-04,
505,8.220318704844e-04,
506,9.516092250124e-04,
507,9.608889231458e-04,
508,9.320930112153e-04,
509,9.087831131183e-04,
510,1.002038014121e-03,
511,1.003403565846e-03,
512,9.209522395395e-04,
513,8.567118784413e-04,
514,8.751644636504e-04,
515,9.828620823100e-04,
516,7.719206623733e-04,
517,7.819717284292e-04,
518,9.279825026169e-04,
519,8.007735013962e-04,
520,7.819007150829e-04,
521,8.968606707640e-04,
522,8.267660159618e-04,
523,8.328965050168e-04,
524,8.634274709038e-04,
525,8.531272760592e-04,
526,8.384183747694e-04,
527,7.591166067868e-04,
528,9.709296864457e-04,
529,8.343902882189e-04,
530,9.015287505463e-04,
531,9.710084414110e-04,
532,9.153619175777e-04,
533,8.434893097728e-04,
534,8.266895310953e-04,
535,1.051462837495e-03,
536,9.783187415451e-04,
537,8.149732602760e-04,
538,9.200432104990e-04,
539,9.427545010112e-04,
540,9.928300278261e-04,
541,7.709885248914e-04,
542,8.488295134157e-04,
543,1.118176267482e-03,
544,1.049919286743e-03,
545,7.663397118449e-04,
546,9.537366568111e-04,
547,8.776807226241e-04,
548,7.904047379270e-04,
549,8.574363309890e-04,
550,8.145794272423e-04,1.564633799717e-03
551,9.523935150355e-04,
552,8.884471608326e-04,
553,8.184158941731e-04,
554,8.204753394239e-04,
555,7.898878538981e-04,
556,7.963088573888e-04,
557,9.094641427509e-04,
558,7.657398236915e-04,
559,8.133454248309e-04,
560,8.393324678764e-04,
561,8.372943848372e-04,
562,7.911780267023e-04,
563,7.853900315240e-04,
564,8.811467560008e-04,
565,8.136060787365e-04,
566,8.250419050455e-04,
567,7.161407265812e-04,
568,7.909464766271e-04,
569,8.508101454936e-04,
570,8.825319819152e-04,
571,7.601706311107e-04,
572,8.226154604927e-04,
573,7.921913638711e-04,
574,7.825986249372e-04,
575,8.554636733606e-04,
576,8.052826742642e-04,
577,8.146036416292e-04,
578,8.688151137903e-04,
579,7.510946015827e-04,
580,7.400505128317e-04,
581,7.822759216651e-04,
582,8.031054167077e-04,
583,8.382353698835e-04,
584,8.075517253019e-04,
585,8.013388141990e-04,
586,6.953472620808e-04,
587,7.521159132011e-04,
588,8.359424537048e-04,
589,8.473389316350e-04,
590,7.941678632051e-04,
591,7.788090151735e-04,
592,6.996911251917e-04,
593,6.993288989179e-04,
594,7.435848820023e-04,
595,7.694654050283e-04,
596,7.632825872861e-04,
597,7.416208973154e-04,
598,7.546083070338e-04,
599,7.868739776313e-04,
600,8.139009587467e-04,1.540917670354e-03
601,8.241978357546e-04,
602,8.109548361972e-04,
603,8.197897113860e-04,
604,7.523949607275e-04,
605,6.503436015919e-04,
606,8.259874302894e-04,
607,8.524915901944e-04,
608,1.018211827613e-03,
609,1.059228088707e-03,
610,1.104829949327e-03,
611,7.815479184501e-04,
612,7.575914496556e-04,
613,7.894465234131e-04,
614,8.454470662400e-04,
615,8.088318863884e-04,
616,6.975641590543e-04,
617,7.292605005205e-04,
618,7.281004800461e-04,
619,7.488492410630e-04,
620,7.621709955856e-04,
621,6.874005775899e-04,
622,7.306262268685e-04,
623,8.122852887027e-04,
624,6.905907066539e-04,
625,7.588264998049e-04,
626,7.183554116637e-04,
627,6.533331470564e-04,
628,7.448646938428e-04,
629,7.641846896149e-04,
630,6.927145877853e-04,
631,8.376865880564e-04,
632,7.877085590735e-04,
633,7.515018805861e-04,
634,7.485569803976e-04,
635,7.643516873941e-04,
636,7.255530217662e-04,
637,7.479747291654e-04,
638,7.063208031468e-04,
639,7.123126415536e-04,
640,8.026453433558e-04,
641,8.056360529736e-04,
642,8.444243576378e-04,
643,8.347515249625e-04,
644,8.110443595797e-04,
645,6.415908574127e-04,
646,6.673312163912e-04,
647,7.308273925446e-04,
648,7.823962951079e-04,
649,7.278471603058e-04,
650,6.782861892134e-04,1.252521760762e-03
651,6.704016122967e-04,
652,7.186632137746e-04,
653,7.684138836339e-04,
654,7.559986552224e-04,
655,7.807217771187e-04,
656,6.631885189563e-04,
657,6.843227893114e-04,
658,7.445205119438e-04,
659,7.669363403693e-04,
660,8.101639105007e-04,
661,6.772017804906e-04,
662,7.086498662829e-04,
663,7.306368788704e-04,
664,8.304181974381e-04,
665,8.142648730427e-04,
666,9.110530372709e-04,
667,8.078062674031e-04,
668,7.705471944064e-04,
669,7.414651918225e-04,
670,6.575608858839e-04,
671,7.221263949759e-04,
672,7.660339470021e-04,
673,7.656619418412e-04,
674,7.308521308005e-04,
675,7.610809407197e-04,
676,7.715284009464e-04,
677,7.380656898022e-04,
678,7.090021390468e-04,
679,6.927970098332e-04,
680,6.175034795888e-04,
681,6.856545805931e-04,
682,7.160113891587e-04,
683,6.364904693328e-04,
684,7.531794835813e-04,
685,7.319304859266e-04,
686,7.009707624093e-04,
687,7.421199698001e-04,
688,7.157596410252e-04,
689,7.648987811990e-04,
690,6.753999041393e-04,
691,6.538284360431e-04,
692,6.288466393016e-04,
693,6.556961452588e-04,
694,7.233726792037e-04,
695,6.741578690708e-04,
696,7.109645521268e-04,
697,8.681942708790e-04,
698,1.026229001582e-03,
699,1.148337731138e-03,
700,1.215670374222e-03,1.473628100939e-03
701,8.774229791015e-04,
702,6.988728418946e-04,
703,8.094839286059e-04,
704,1.003399025649e-03,
705,7.717255502939e-04,
706,7.485404494219e-04,
707,1.004058169201e-03,
708,8.590345387347e-04,
709,7.125952979550e-04,
710,8.719909819774e-04,
711,8.870215388015e-04,
712,6.573407445103e-04,
713,7.323444588110e-04,
714,7.615789072588e-04,
715,7.009416585788e-04,
716,8.103341097012e-04,
717,7.373287808150e-04,
718,6.815728847869e-04,
719,7.636293303221e-04,
720,7.058518240228e-04,
721,6.585799856111e-04,
722,7.199155515991e-04,
723,7.292185910046e-04,
724,6.391328061000e-04,
725,6.821129936725e-04,
726,6.873630918562e-04,
727,6.633361335844e-04,
728,6.139507167973e-04,
729,7.417406886816e-04,
730,5.972582148388e-04,
731,6.388471811078e-04,
732,6.276781205088e-04,
733,6.274653715082e-04,
734,6.339879473671e-04,
735,6.457232520916e-04,
736,7.147196447477e-04,
737,6.299279630184e-04,
738,6.458769785240e-04,
739,6.049463991076e-04,
740,6.497204885818e-04,
741,7.030613487586e-04,
742,6.152936257422e-04,
743,6.561733316630e-04,
744,6.581926718354e-04,
745,5.662394687533e-04,
746,6.330712931231e-04,
747,6.553106941283e-04,
748,6.117118755355e-04,
749,7.129868026823e-04,
750,6.003188900650e-04,1.177296857350e-03
751,6.755287759006e-04,
752,6.403322913684e-04,
753,6.213455344550e-04,
754,6.840928690508e-04,
755,5.741635104641e-04,
756,6.333260680549e-04,
757,6.344761350192e-04,
758,6.153939757496e-04,
759,7.138167275116e-04,
760,7.015066221356e-04,
761,6.802332936786e-04,
762,6.434980896302e-04,
763,6.428429624066e-04,
764,6.092785624787e-04,
765,6.140522891656e-04,
766,5.689079407603e-04,
767,6.315945647657e-04,
768,5.930913030170e-04,
769,6.365003646351e-04,
770,6.075090495870e-04,
771,6.158141768537e-04,
772,7.043285295367e-04,
773,6.444818573073e-04,
774,5.916797090322e-04,
775,6.522018229589e-04,
776,6.115664727986e-04,
777,6.920261075720e-04,
778,6.533800624311e-04,
779,6.446749321185e-04,
780,6.433029193431e-04,
781,6.380275008269e-04,
782,6.192998844199e-04,
783,6.005626055412e-04,
784,6.168416002765e-04,
785,6.294451886788e-04,
786,6.206594407558e-04,
787,6.108093657531e-04,
788,6.412536022253e-04,
789,6.417497061193e-04,
790,5.546397296712e-04,
791,6.265707779676e-04,
792,6.568166427314e-04,
793,6.833244115114e-04,
794,6.245695985854e-04,
795,7.069977000356e-04,
796,5.940361879766e-04,
797,6.642590160482e-04,
798,6.523896008730e-04,
799,5.830121226609e-04,
800,5.702416528948e-04,1.103982212953e-03
801,6.082603940740e-04,
802,7.107042474672e-04,
803,7.687550969422e-04,
804,8.686084765941e-04,
805,8.213084656745e-04,
806,7.571487221867e-04,
807,6.279008230194e-04,
808,6.213912274688e-04,
809,7.993152830750e-04,
810,7.664165459573e-04,
811,6.928052171133e-04,
812,6.082649924792e-04,
813,6.298123626038e-04,
814,6.885236944072e-04,
815,5.746132228523e-04,
816,5.992408841848e-04,
817,6.673394236714e-04,
818,6.818106630817e-04,
819,6.005202885717e-04,
820,6.427274784073e-04,
821,6.821373826824e-04,
822,6.658288184553e-04,
823,6.223248783499e-04,
824,6.566310767084e-04,
825,6.231859442778e-04,
826,6.629297276959e-04,
827,5.862539983355e-04,
828,6.160954944789e-04,
829,6.895440164953e-04,
830,5.888799787499e-04,
831,7.297714473680e-04,
832,5.842735408805e-04,
833,5.931558553129e-04,
834,5.945144221187e-04,
835,6.158056203276e-04,
836,6.145475781523e-04,
837,6.777392118238e-04,
838,6.182019133121e-04,
839,5.569370114245e-04,
840,6.089740199968e-04,
841,6.340611726046e-04,
842,6.338377133943e-04,
843,5.066482699476e-04,
844,5.615339614451e-04,
845,5.509018665180e-04,
846,6.580409826711e-04,
847,6.017055129632e-04,
848,5.524170119315e-04,
849,5.329807172529e-04,
850,5.918637034483e-04,1.227230299264e-03
851,5.534692318179e-04,
852,6.340687978081e-04,
853,6.461903685704e-04,
854,6.109094247222e-04,
855,5.495095392689e-04,
856,5.058648530394e-04,
857,5.893255583942e-04,
858,5.149905337021e-04,
859,5.875481292605e-04,
860,5.758617771789e-04,
861,6.856957916170e-04,
862,6.208505947143e-04,
863,5.520008271560e-04,
864,5.209273076616e-04,
865,6.076153367758e-04,
866,6.029014475644e-04,
867,6.012218073010e-04,
868,5.492367781699e-04,
869,5.809321883135e-04,
870,5.626155762002e-04,
871,6.019663414918e-04,
872,5.493086646311e-04,
873,5.966008175164e-04,
874,5.769935087301e-04,
875,5.740998894908e-04,
876,6.508838268928e-04,
877,5.984370945953e-04,
878,5.967108299956e-04,
879,5.954221123829e-04,
880,6.034726393409e-04,
881,5.901521071792e-04,
882,6.066716159694e-04,
883,6.346328882501e-04,
884,6.515075219795e-04,
885,6.716292118654e-04,
886,7.937159389257e-04,
887,7.484727539122e-04,
888,6.392642972060e-04,
889,5.684636998922e-04,
890,5.386300617829e-04,
891,5.766999092884e-04,
892,6.138480966911e-04,
893,5.625740159303e-04,
894,6.158674950711e-04,
895,5.448756273836e-04,
896,5.243585910648e-04,
897,5.637586000375e-04,
898,5.146471085027e-04,
899,5.488119204529e-04,
900,5.618591094390e-04,1.310260384344e-03
901,5.832188762724e-04,
902,5.908226594329e-04,
903,6.042610621080e-04,
904,5.478163948283e-04,
905,6.679602665827e-04,
906,6.479358999059e-04,
907,5.923846038058e-04,
908,6.190477870405e-04,
909,5.976026877761e-04,
910,5.253218696453e-04,
911,6.542044575326e-04,
912,6.044736946933e-04,
913,4.936950281262e-04,
914,6.090170354582e-04,
915,6.259038345888e-04,
916,5.364370299503e-04,
917,6.387626635842e-04,
918,6.606570677832e-04,
919,5.425836425275e-04,
920,5.924453726038e-04,
921,6.523188785650e-04,
922,5.500828847289e-04,
923,7.321495795622e-04,
924,6.978010642342e-04,
925,6.663603708148e-04,
926,7.101636147127e-04,
927,5.509480834007e-04,
928,6.209509447217e-04,
929,7.286408217624e-04,
930,6.403131992556e-04,
931,6.083007901907e-04,
932,6.131904665381e-04,
933,5.731699056923e-04,
934,6.386258173734e-04,
935,5.187335191295e-04,
936,5.624650511891e-04,
937,5.458302330226e-04,
938,4.948642454110e-04,
939,5.652567488141e-04,
940,5.768910632469e-04,
941,5.649831146002e-04,
942,5.254589486867e-04,
943,5.509415641427e-04,
944,5.176796112210e-04,
945,4.892998840660e-04,
946,5.160694126971e-04,
947,5.960281705484e-04,
948,5.239096935838e-04,
949,6.020934088156e-04,
950,5.560202989727e-04,1.108673517592e-03
951,5.456821527332e-04,
952,5.041266558692e-04,
953,5.166599876247e-04,
954,5.710490513593e-04,
955,4.983459366485e-04,
956,5.371907027438e-04,
957,5.069883191027e-04,
958,5.238214507699e-04,
959,5.279772449285e-04,
960,5.132724763826e-04,
961,5.329000414349e-04,
962,5.334010347724e-04,
963,5.143539747223e-04,
964,5.125936586410e-04,
965,5.757737089880e-04,
966,5.975923268124e-04,
967,5.892068147659e-04,
968,5.044087301940e-04,
969,5.130009376444e-04,
970,5.434411577880e-04,
971,5.092591745779e-04,
972,5.905599100515e-04,
973,6.264825351536e-04,
974,5.934443906881e-04,
975,5.577317206189e-04,
976,5.527845351025e-04,
977,5.116541869938e-04,
978,5.936840316281e-04,
979,5.701161571778e-04,
980,5.897750961594e-04,
981,5.224242340773e-04,
982,5.293448339216e-04,
983,5.577823612839e-04,
984,5.547101609409e-04,
985,5.320796044543e-04,
986,5.224855849519e-04,
987,4.837505694013e-04,
988,5.415446357802e-04,
989,5.249171517789e-04,
990,4.756233247463e-04,
991,5.014010239393e-04,
992,5.664789350703e-04,
993,5.126870819367e-04,
994,4.891335265711e-04,
995,5.120231071487e-04,
996,5.339727504179e-04,
997,5.386824486777e-04,
998,4.914522869512e-04,
999,5.151751684025e-04,
1000,5.385411786847e-04,1.041870098561e-03
