sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
458,expanded,newtonian,0.2235879749059677,0.5462940335273743,0.004345968831330538,0.5492047667503357,False
460,expanded,power_law,0.3424299657344818,1.2199736833572388,0.015237380750477314,0.8050029873847961,False
464,expanded,newtonian,0.2655891478061676,0.23381127417087555,-0.015013246797025204,0.1912321150302887,True
465,expanded,power_law,0.15123243629932404,0.4092055559158325,0.00860352162271738,0.47335270047187805,False
474,expanded,newtonian,1.3479819297790527,0.1040191650390625,-0.06184700131416321,0.0507589690387249,True
476,expanded,power_law,0.06898849457502365,0.3976263999938965,-0.0002677386801224202,0.39532172679901123,True
481,expanded,newtonian,0.1054723784327507,0.15598976612091064,-0.008491101674735546,0.1867791712284088,True
486,expanded,newtonian,0.09299841523170471,0.3666408360004425,-0.002003410831093788,0.38515704870224,True
489,expanded,power_law,0.08886070549488068,0.3458448052406311,-0.013421430252492428,0.3655095398426056,True
498,expanded,power_law,0.32324323058128357,0.11037487536668777,-0.012773442082107067,0.19355368614196777,True
